case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0229,229,G02,100,3,1e-06,0.85,0.1,0.1,4.0,101.357149,ExtraTrees,holdout_G01,DelP_Pa,101.35714900000433,4.262254686565236e-12,False,0.0,0.8565941939129239,9.20674707559236,0.0,0.0,0.31712586388160807,0.8537719697967416,0.8537719697967416,0.0,0.4268859848983708,0.0,0.4268859848983708,0.28459065659891386,0.8537719697967416,0.4268859848983708
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,4206.313764,ExtraTrees,holdout_G01,DelP_Pa,4206.24696506779,0.0015880634673946447,False,0.0,0.8598063813180404,7.919406098158306,0.0,0.0,0.32927086929647936,0.6375726307515965,0.6375726307515965,0.0,0.31878631537579827,0.0,0.31878631537579827,0.21252421025053217,0.6375726307515965,0.31878631537579827
G02_R0746,746,G02,500,50,1e-05,0.85,0.2,0.1,4.0,402.03798,ExtraTrees,holdout_G01,DelP_Pa,402.03797999999887,2.827763628740151e-13,False,0.0,0.829193121702693,7.892112992891866,0.0,0.0,0.21352475709796992,0.6329889567891197,0.6329889567891197,0.0,0.31649447839455985,0.0,0.31649447839455985,0.21099631892970658,0.6329889567891197,0.31649447839455985
G05_R0300,300,G05,100,20,0.001,0.7,0.3,0.2,5.0,39.807754,ExtraTrees,holdout_G01,DelP_Pa,39.807754000001076,2.695252615854065e-12,False,0.0,0.9122641672383148,7.3473079928442075,0.0,0.0,0.5276092641980625,0.5414930105064436,0.5414930105064436,0.0,0.2707465052532218,0.0,0.2707465052532218,0.18049767016881454,0.5414930105064436,0.2707465052532218
G06_R0112,112,G06,25,20,0.0001,0.8,0.1,0.3,4.0,6.3860633,ExtraTrees,holdout_G01,DelP_Pa,6.386063300000025,3.8942607649384723e-13,False,0.0,0.9275307335151505,7.126823426900209,0.0,0.0,0.5853308435191591,0.5044642681123641,0.5853308435191591,0.0,0.29266542175957955,0.0,0.29266542175957955,0.19511028117305304,0.5853308435191591,0.29266542175957955
G02_R0310,310,G02,100,20,0.0001,0.7,0.1,0.1,4.0,19.915459,ExtraTrees,holdout_G01,DelP_Pa,19.91545900000053,2.6758461947579274e-12,False,0.0,0.9220827108802976,6.566322828883144,0.0,0.0,0.5647323366278,0.4103323629296088,0.5647323366278,0.0,0.2823661683139,0.0,0.2823661683139,0.18824411220926665,0.5647323366278,0.2823661683139
G04_R0102,102,G04,25,20,0.001,0.8,0.3,0.2,4.0,8.6981418,ExtraTrees,holdout_G01,DelP_Pa,8.69814179999978,2.532359820641589e-12,False,0.0,0.9947761105386592,6.690349290646443,0.0,0.0,0.8395798536406439,0.431161684397166,0.8395798536406439,0.0,0.41978992682032196,0.0,0.41978992682032196,0.27985995121354795,0.8395798536406439,0.41978992682032196
G06_R0304,304,G06,100,20,0.0001,0.8,0.1,0.3,4.0,29.18963,ExtraTrees,holdout_G01,DelP_Pa,29.18963000000026,8.884939567662782e-13,False,1.2171150092688633e-16,0.9406219292146879,4.982091987935338,0.0,1.8024806561752987e-12,0.6348275330350857,0.14427258023664666,0.6348275330350857,0.0,0.31741376651844405,9.012403280876493e-13,0.31741376651754283,0.2116091776789627,0.6348275330350857,0.31741376651799347
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,ExtraTrees,holdout_G01,DelP_Pa,728.2444814762126,0.011446570346817283,False,3.836825979313291e-05,0.8565941939129239,7.846032030907965,0.0,0.5682129097214459,0.31712586388160807,0.6252500020769489,0.6252500020769489,0.0,0.5967314558991974,0.28410645486072295,0.31262500103847446,0.3978209705994649,0.6252500020769489,0.45467822846883593
G05_R0293,293,G05,100,20,0.001,0.8,0.2,0.2,5.0,26.164819,ExtraTrees,holdout_G01,DelP_Pa,26.164819000000897,3.421708543283736e-12,False,1.3578208505093727e-16,0.9122641672383148,4.286080332717502,0.0,2.0108582993030777e-12,0.5276092641980625,0.027382601230659612,0.5276092641980625,0.0,0.2638046321000367,1.0054291496515389e-12,0.26380463209903127,0.17586975473335778,0.5276092641980625,0.263804632099534
G06_R0589,589,G06,500,3,0.0001,0.85,0.1,0.3,4.0,243.081525,ExtraTrees,holdout_G01,DelP_Pa,243.08152500000887,3.647983260877621e-12,False,0.0,0.8817436793058946,9.234795530076099,0.0,0.0,0.4122139137856503,0.8584824990402905,0.8584824990402905,0.0,0.42924124952014525,0.0,0.42924124952014525,0.28616083301343015,0.8584824990402905,0.42924124952014525
G06_R0641,641,G06,500,6,0.0001,0.8,0.2,0.3,4.0,396.64047,ExtraTrees,holdout_G01,DelP_Pa,396.79143077682727,0.038059852245353534,False,0.00027544473875019395,0.9317434444296024,4.825704935943903,0.0,1.0,0.6012587426155229,0.11800853841055718,0.6012587426155229,0.0,0.8006293713077615,0.5,0.30062937130776146,0.5337529142051743,1.0,0.5506293713077615
G02_R0226,226,G02,100,3,1e-05,0.7,0.1,0.1,4.0,29.551511,ExtraTrees,holdout_G01,DelP_Pa,29.551510999999806,6.612157744963618e-13,False,0.0,0.9252241195503382,7.854351267463735,0.0,0.0,0.5766097337084299,0.6266471559594445,0.6266471559594445,0.0,0.31332357797972227,0.0,0.31332357797972227,0.20888238531981485,0.6266471559594445,0.31332357797972227
G02_R0586,586,G02,500,3,0.001,0.7,0.1,0.1,4.0,113.957727,ExtraTrees,holdout_G01,DelP_Pa,113.29857701823433,0.5784162242597903,False,1.7149667653594043e-05,0.7870979847461322,10.907632148386137,0.0,0.25397718350386367,0.054366650238188395,1.0,1.0,0.0,0.6269885917519318,0.12698859175193183,0.5,0.41799239450128783,1.0,0.5634942958759659
G05_R0290,290,G05,100,20,0.001,0.85,0.2,0.2,5.0,25.999876,ExtraTrees,holdout_G01,DelP_Pa,25.999875999999666,1.2844487635527458e-12,False,1.3664348548433641e-16,1.1054169939229859,5.911562688110367,0.0,2.0236151678536978e-12,1.0,0.30037026885385176,1.0,0.0,0.5000000000010119,1.0118075839268489e-12,0.5,0.3333333333340079,1.0,0.5000000000005059
G04_R0401,401,G04,250,3,0.0001,0.8,0.2,0.2,4.0,108.119634,ExtraTrees,holdout_G01,DelP_Pa,108.11963399999829,1.5903803563924776e-12,False,0.0,0.772672334546147,2.92309344965096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G02_R0682,682,G02,500,20,0.001,0.7,0.1,0.1,4.0,113.957727,ExtraTrees,holdout_G01,DelP_Pa,113.29857701823433,0.5784162242597903,False,1.7149667653594043e-05,1.073743713804637,9.564613314725987,0.0,0.25397718350386367,1.0,0.9138729420515653,1.0,0.0,0.6269885917519318,0.12698859175193183,0.5,0.41799239450128783,1.0,0.5634942958759659
G06_R0069,69,G06,25,6,0.0001,0.75,0.3,0.3,4.0,17.404936,ExtraTrees,holdout_G01,DelP_Pa,17.40493600000036,2.0820346322310586e-12,False,0.0,0.8431216315581036,7.160646798998731,0.0,0.0,0.26618725971086277,0.510144651802592,0.510144651802592,0.0,0.255072325901296,0.0,0.255072325901296,0.1700482172675307,0.510144651802592,0.255072325901296
G05_R0352,352,G05,100,50,0.0001,0.8,0.1,0.2,5.0,22.399934,ExtraTrees,holdout_G01,DelP_Pa,22.399933999999696,1.348131930647843e-12,False,0.0,0.868970036168297,5.78867392740298,0.0,0.0,0.363917863304085,0.27973201581387586,0.363917863304085,0.0,0.1819589316520425,0.0,0.1819589316520425,0.121305954434695,0.363917863304085,0.1819589316520425
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,875.22118,ExtraTrees,holdout_G01,DelP_Pa,875.2211800000034,3.8968494017117833e-13,False,1.2989498005705894e-16,0.7870979847461322,5.922444603464615,0.0,1.9236734992510837e-12,0.054366650238188395,0.3021978055736282,0.3021978055736282,0.0,0.15109890278777593,9.618367496255419e-13,0.1510989027868141,0.10073260185851729,0.3021978055736282,0.15109890278729501
G04_R0417,417,G04,250,3,1e-05,0.75,0.3,0.2,4.0,356.42226,ExtraTrees,holdout_G01,DelP_Pa,356.422260000016,4.497430693231074e-12,False,0.0,0.8779012470692023,4.425239153767768,0.0,0.0,0.39768600665091336,0.05075328985220653,0.39768600665091336,0.0,0.19884300332545668,0.0,0.19884300332545668,0.13256200221697112,0.39768600665091336,0.19884300332545668
G06_R0719,719,G06,500,20,1e-06,0.7,0.2,0.3,4.0,2064.6296300000004,ExtraTrees,holdout_G01,DelP_Pa,2064.629613333388,8.072446525083991e-07,False,0.0,0.8598063813180404,7.927201202408958,0.0,0.0,0.32927086929647936,0.6388817605131133,0.6388817605131133,0.0,0.31944088025655665,0.0,0.31944088025655665,0.21296058683770444,0.6388817605131133,0.31944088025655665
G04_R0211,211,G04,100,3,0.0001,0.75,0.1,0.2,4.0,22.993918,ExtraTrees,holdout_G01,DelP_Pa,22.99391800000052,2.2557973682643953e-12,False,0.0,0.8841351180950827,4.27723802606253,0.0,0.0,0.42125573899104163,0.02589760161676564,0.42125573899104163,0.0,0.21062786949552081,0.0,0.21062786949552081,0.14041857966368054,0.42125573899104163,0.21062786949552081
G03_R0758,758,G03,500,50,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,ExtraTrees,holdout_G01,DelP_Pa,1799.3655299999523,2.6409919149465704e-12,False,1.26363249518978e-16,0.8678069254839542,8.91773340448138,0.0,1.871370504634835e-12,0.3595202414415069,0.805234274062275,0.805234274062275,0.0,0.4026171370320732,9.356852523174175e-13,0.4026171370311375,0.2684114246880488,0.805234274062275,0.40261713703160534
G05_R0652,652,G05,500,6,1e-05,0.8,0.1,0.2,5.0,229.91157,ExtraTrees,holdout_G01,DelP_Pa,229.96656951292493,0.02392202920667392,False,0.0,0.8380314992751442,5.686160679290348,0.0,0.0,0.246941905582245,0.262515678515658,0.262515678515658,0.0,0.131257839257829,0.0,0.131257839257829,0.087505226171886,0.262515678515658,0.131257839257829
G02_R0055,55,G02,25,6,0.001,0.75,0.1,0.1,4.0,3.6723049,ExtraTrees,holdout_G01,DelP_Pa,3.666028858632238,0.1709019686181785,False,0.0,1.043156659083516,8.979430466644564,0.0,0.0,1.0,0.8155958366121557,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0719,719,G05,500,20,1e-06,0.7,0.2,0.2,5.0,1910.35461,ExtraTrees,holdout_G01,DelP_Pa,1910.35461000018,9.414617387480566e-12,False,1.1902171159898457e-16,0.8983820124016054,7.3470055583363685,0.0,1.7626463496733837e-12,0.4751220259399941,0.5414422188810348,0.5414422188810348,0.0,0.27072110944139877,8.813231748366918e-13,0.2707211094405174,0.18048073962759917,0.5414422188810348,0.27072110944095806
G04_R0079,79,G04,25,6,1e-05,0.75,0.1,0.2,4.0,7.56038,ExtraTrees,holdout_G01,DelP_Pa,7.5603799999999595,5.403988596632148e-13,False,0.0,0.884088701430856,5.146885476337697,0.0,0.0,0.42108024155976626,0.17194842051211795,0.42108024155976626,0.0,0.21054012077988313,0.0,0.21054012077988313,0.14036008051992208,0.42108024155976626,0.21054012077988313
G06_R0430,430,G06,250,3,1e-06,0.7,0.1,0.3,4.0,312.29532,ExtraTrees,holdout_G01,DelP_Pa,312.2953200000147,4.714270289080629e-12,False,0.0,0.7717850018050695,9.70855942036322,0.0,0.0,0.0,0.9380476195009878,0.9380476195009878,0.0,0.4690238097504939,0.0,0.4690238097504939,0.3126825398336626,0.9380476195009878,0.4690238097504939
G03_R0056,56,G03,25,6,0.001,0.75,0.2,0.1,5.0,5.1698109,ExtraTrees,holdout_G01,DelP_Pa,5.169810900000001,1.718009491798095e-14,False,0.0,0.884088701430856,6.683888880631852,0.0,0.0,0.42108024155976626,0.43007670660216163,0.43007670660216163,0.0,0.21503835330108081,0.0,0.21503835330108081,0.14335890220072053,0.43007670660216163,0.21503835330108081
G04_R0208,208,G04,100,3,0.0001,0.8,0.1,0.2,4.0,22.931695,ExtraTrees,holdout_G01,DelP_Pa,22.931694999999095,3.950610663948425e-12,False,0.0,0.9607691362200109,4.264992989896624,0.0,0.0,0.711002396862903,0.02384113889860567,0.711002396862903,0.0,0.3555011984314515,0.0,0.3555011984314515,0.237000798954301,0.711002396862903,0.3555011984314515
G02_R0588,588,G02,500,3,0.001,0.7,0.3,0.1,4.0,253.33725,ExtraTrees,holdout_G01,DelP_Pa,253.3372499999943,2.2550033978466275e-12,False,1.1218922377346659e-16,0.9194701503460788,10.718537492303431,0.0,1.6614609477576895e-12,0.5548544690462803,1.0,1.0,0.0,0.5000000000008308,8.307304738788447e-13,0.5,0.3333333333338872,1.0,0.5000000000004153
G06_R0087,87,G06,25,6,1e-06,0.85,0.3,0.3,4.0,177.18879900000002,ExtraTrees,holdout_G01,DelP_Pa,177.18879899999803,1.1228247334800662e-12,False,0.0,0.9945415465466798,10.423137872429031,0.0,0.0,0.8386929872802983,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0420,420,G05,250,3,1e-05,0.7,0.3,0.2,5.0,354.01576,ExtraTrees,holdout_G01,DelP_Pa,354.01576000001796,5.0739324034656914e-12,False,0.0,0.7727187512103741,7.473648092022224,0.0,0.0,8.395316303345142e-16,0.5627108901638047,0.5627108901638047,0.0,0.28135544508190236,0.0,0.28135544508190236,0.18757029672126824,0.5627108901638047,0.28135544508190236
G04_R0533,533,G04,250,50,0.001,0.8,0.2,0.2,4.0,82.277829,ExtraTrees,holdout_G01,DelP_Pa,82.27782900000162,1.9689841810641705e-12,False,0.0,0.8138337220974036,4.824277067804834,0.0,0.0,0.1554521829143209,0.11776873858027011,0.1554521829143209,0.0,0.07772609145716045,0.0,0.07772609145716045,0.05181739430477363,0.1554521829143209,0.07772609145716045
G02_R0389,389,G02,250,3,0.001,0.8,0.2,0.1,4.0,66.75246899999999,ExtraTrees,holdout_G01,DelP_Pa,66.75246899999998,2.1288882535868457e-14,False,0.0,0.771785001805069,6.542725362448606,0.0,0.0,0.0,0.4063693440125415,0.4063693440125415,0.0,0.20318467200627074,0.0,0.20318467200627074,0.1354564480041805,0.4063693440125415,0.20318467200627074
G03_R0194,194,G03,100,3,0.001,0.85,0.2,0.1,5.0,22.394672,ExtraTrees,holdout_G01,DelP_Pa,22.394672000000313,1.3960410035674738e-12,False,0.0,0.8565941939129239,7.133894029105834,0.0,0.0,0.31712586388160807,0.5056517231458815,0.5056517231458815,0.0,0.25282586157294074,0.0,0.25282586157294074,0.1685505743819605,0.5056517231458815,0.25282586157294074
G06_R0083,83,G06,25,6,1e-05,0.7,0.2,0.3,4.0,18.090955,ExtraTrees,holdout_G01,DelP_Pa,18.090954999999383,3.4170234800279316e-12,False,0.0,0.8841351180950827,7.221860612940623,0.0,0.0,0.42125573899104163,0.5204250564091855,0.5204250564091855,0.0,0.26021252820459273,0.0,0.26021252820459273,0.17347501880306182,0.5204250564091855,0.26021252820459273
G02_R0675,675,G02,500,20,0.001,0.85,0.3,0.1,4.0,244.34431,ExtraTrees,holdout_G01,DelP_Pa,244.34431000000546,2.233310941694353e-12,False,1.1631827821324496e-16,0.9082005560435874,9.31812572175639,0.0,1.7226099821489923e-12,0.5122450983697285,0.8724771847370776,0.8724771847370776,0.0,0.4362385923694001,8.613049910744962e-13,0.4362385923685388,0.29082572824626673,0.8724771847370776,0.43623859236896945
G06_R0184,184,G06,25,50,1e-06,0.8,0.1,0.3,4.0,26.893863,ExtraTrees,holdout_G01,DelP_Pa,26.89386300000074,2.7477065871515157e-12,False,0.0,0.9513575590318013,10.162139640673521,0.0,0.0,0.6754180297331345,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0500,500,G03,250,20,0.0001,0.75,0.2,0.1,5.0,88.50164,ExtraTrees,holdout_G01,DelP_Pa,88.5016399999994,6.744009467378053e-13,False,0.0,0.8138801387616306,2.9823219244754218,0.0,0.0,0.15562768034559754,0.0,0.15562768034559754,0.0,0.07781384017279877,0.0,0.07781384017279877,0.051875893448532516,0.15562768034559754,0.07781384017279877
G06_R0449,449,G06,250,6,0.0001,0.8,0.2,0.3,4.0,149.908373,ExtraTrees,holdout_G01,DelP_Pa,149.9117062597053,0.0022235313735947267,False,0.0,0.8278086486170405,3.7596936967012486,0.0,0.0,0.20829018295848784,0.0,0.20829018295848784,0.0,0.10414509147924392,0.0,0.10414509147924392,0.06943006098616261,0.20829018295848784,0.10414509147924392
G03_R0264,264,G03,100,6,0.0001,0.7,0.3,0.1,5.0,47.725485,ExtraTrees,holdout_G01,DelP_Pa,47.72548499999866,2.798966512815927e-12,False,0.0,0.8688598926131581,6.04906992580931,0.0,0.0,0.3635014199572725,0.3234635863397065,0.3635014199572725,0.0,0.18175070997863624,0.0,0.18175070997863624,0.1211671399857575,0.3635014199572725,0.18175070997863624
G05_R0671,671,G05,500,6,1e-06,0.7,0.2,0.2,5.0,1910.35461,ExtraTrees,holdout_G01,DelP_Pa,1910.35461000018,9.414617387480566e-12,False,1.1902171159898457e-16,0.8266073652350018,7.4823712062719485,0.0,1.7626463496733837e-12,0.20374823339588874,0.5641758723000564,0.5641758723000564,0.0,0.28208793615090955,8.813231748366918e-13,0.2820879361500282,0.18805862410060636,0.5641758723000564,0.28208793615046884
G06_R0761,761,G06,500,50,1e-06,0.8,0.2,0.3,4.0,2030.03102,ExtraTrees,holdout_G01,DelP_Pa,2030.031059999908,1.9704087103085168e-06,False,0.0,0.8291467050384662,8.014251183845246,0.0,0.0,0.2133492596666941,0.653501157223323,0.653501157223323,0.0,0.3267505786116615,0.0,0.3267505786116615,0.21783371907444102,0.653501157223323,0.3267505786116615
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,111.502121,ExtraTrees,holdout_G01,DelP_Pa,111.50212099999753,2.2176158608186016e-12,False,0.0,0.8984284290658318,11.153672527990757,0.0,0.0,0.47529752337126824,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0522,522,G05,250,20,1e-06,0.8,0.3,0.2,5.0,1828.15405,ExtraTrees,holdout_G01,DelP_Pa,1828.1540499998773,6.716161843108643e-12,False,0.0,0.8138801387616302,6.2493757986363025,0.0,0.0,0.1556276803455963,0.3571034673589332,0.3571034673589332,0.0,0.1785517336794666,0.0,0.1785517336794666,0.11903448911964441,0.3571034673589332,0.1785517336794666
G04_R0670,670,G04,500,6,1e-06,0.7,0.1,0.2,4.0,638.90295,ExtraTrees,holdout_G01,DelP_Pa,638.9029499999624,5.889837147544068e-12,False,0.0,0.8257200324939239,7.594235421401689,0.0,0.0,0.20039330431297847,0.582962634935438,0.582962634935438,0.0,0.291481317467719,0.0,0.291481317467719,0.19432087831181266,0.582962634935438,0.291481317467719
G05_R0754,754,G05,500,50,1e-05,0.7,0.1,0.2,5.0,233.20936,ExtraTrees,holdout_G01,DelP_Pa,233.189359999984,0.008575985121699941,False,0.0,0.8696249249600232,8.693931449899978,0.0,0.0,0.3663939417262168,0.7676484009286829,0.7676484009286829,0.0,0.38382420046434146,0.0,0.38382420046434146,0.25588280030956095,0.7676484009286829,0.38382420046434146
G05_R0511,511,G05,250,20,1e-05,0.75,0.1,0.2,5.0,94.03727,ExtraTrees,holdout_G01,DelP_Pa,94.0372699999996,4.3824622592814326e-13,False,0.0,0.8236522657393867,4.469648271878472,0.0,0.0,0.19257525534405953,0.058211470824779406,0.19257525534405953,0.0,0.09628762767202977,0.0,0.09628762767202977,0.06419175178135318,0.19257525534405953,0.09628762767202977
G04_R0130,130,G04,25,20,1e-05,0.7,0.1,0.2,4.0,7.575175000000001,ExtraTrees,holdout_G01,DelP_Pa,7.57517499999984,2.1221990774565954e-12,False,0.0,0.9946516901018191,6.557070030722883,0.0,0.0,0.8391094306271121,0.4087784243215534,0.8391094306271121,0.0,0.41955471531355604,0.0,0.41955471531355604,0.2797031435423707,0.8391094306271121,0.41955471531355604
G06_R0216,216,G06,100,3,0.0001,0.7,0.3,0.3,4.0,79.887184,ExtraTrees,holdout_G01,DelP_Pa,79.88718399999925,9.427986595518326e-13,False,0.0,0.8278550652812676,7.738157780304204,0.0,0.0,0.20846568038976493,0.6071333242974457,0.6071333242974457,0.0,0.30356666214872285,0.0,0.30356666214872285,0.20237777476581523,0.6071333242974457,0.30356666214872285
G04_R0273,273,G04,100,6,1e-05,0.75,0.3,0.2,4.0,124.094799,ExtraTrees,holdout_G01,DelP_Pa,124.09479950000113,4.029186876768289e-07,False,1.1451611810051617e-16,0.8841351180950827,2.9923545641714204,0.0,1.6959209780878586e-12,0.42125573899104163,0.0,0.42125573899104163,0.0,0.21062786949636877,8.479604890439293e-13,0.21062786949552081,0.14041857966424584,0.42125573899104163,0.21062786949594478
G05_R0666,666,G05,500,6,1e-06,0.8,0.3,0.2,5.0,3915.39331,ExtraTrees,holdout_G01,DelP_Pa,3915.3933133336077,8.514107015582902e-08,False,0.0,0.8808099299005898,7.422436718304174,0.0,0.0,0.4086834872714638,0.5541103209723345,0.5541103209723345,0.0,0.27705516048616724,0.0,0.27705516048616724,0.18470344032411148,0.5541103209723345,0.27705516048616724
G04_R0598,598,G04,500,3,0.0001,0.7,0.1,0.2,4.0,174.72653000000005,ExtraTrees,holdout_G01,DelP_Pa,174.73152992887145,0.0028615739529647298,False,0.0,0.918630296457828,7.213527750621904,0.0,0.0,0.551679053438754,0.5190256141811814,0.551679053438754,0.0,0.275839526719377,0.0,0.275839526719377,0.183893017812918,0.551679053438754,0.275839526719377
G02_R0127,127,G02,25,20,1e-05,0.75,0.1,0.1,4.0,6.893534,ExtraTrees,holdout_G01,DelP_Pa,6.893533999999823,2.56396074234674e-12,False,1.2884224835913597e-16,0.88428301910936,6.978567690661769,0.0,1.908083119482547e-12,0.4218149400564595,0.47956582026811834,0.47956582026811834,0.0,0.2397829101350132,9.540415597412734e-13,0.23978291013405917,0.15985527342334213,0.47956582026811834,0.23978291013453618
G03_R0569,569,G03,250,50,1e-06,0.8,0.2,0.1,5.0,845.1096200000001,ExtraTrees,holdout_G01,DelP_Pa,845.1096200000754,8.91888716276019e-12,False,0.0,0.8138337220974036,6.201559978668874,0.0,0.0,0.1554521829143209,0.34907315615617407,0.34907315615617407,0.0,0.17453657807808703,0.0,0.17453657807808703,0.11635771871872469,0.34907315615617407,0.17453657807808703
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,26.613936,ExtraTrees,holdout_G01,DelP_Pa,26.613935999999132,3.2571737514786323e-12,False,0.0,0.8841351180950827,9.469759460726138,0.0,0.0,0.42125573899104163,0.897942943006924,0.897942943006924,0.0,0.448971471503462,0.0,0.448971471503462,0.2993143143356413,0.897942943006924,0.448971471503462
G06_R0291,291,G06,100,20,0.001,0.85,0.3,0.3,4.0,54.018773,ExtraTrees,holdout_G01,DelP_Pa,54.01877300000292,5.4061402764072624e-12,False,1.3153625976659294e-16,0.9686494940078697,8.06923296871039,0.0,1.9479799526698546e-12,0.7407973546079654,0.6627349389142156,0.7407973546079654,0.0,0.3703986773049567,9.739899763349273e-13,0.3703986773039827,0.2469324515366378,0.7407973546079654,0.3703986773044697
G03_R0760,760,G03,500,50,1e-06,0.8,0.1,0.1,5.0,587.5787399999999,ExtraTrees,holdout_G01,DelP_Pa,587.5687399999724,0.0017018995662612165,False,0.0,0.9534719098082715,8.768959931511095,0.0,0.0,0.6834122088984799,0.780248876185997,0.780248876185997,0.0,0.3901244380929985,0.0,0.3901244380929985,0.26008295872866566,0.780248876185997,0.3901244380929985
G06_R0630,630,G06,500,6,0.001,0.8,0.3,0.3,4.0,473.7943800000001,ExtraTrees,holdout_G01,DelP_Pa,473.79438000001727,3.6232410557432144e-12,False,0.0,0.8266073652350014,7.755555937817952,0.0,0.0,0.2037482333958875,0.61005521540556,0.61005521540556,0.0,0.30502760770278,0.0,0.30502760770278,0.20335173846851998,0.61005521540556,0.30502760770278
