case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0485,485,G03,250,20,0.001,0.8,0.2,0.1,5.0,21.422,ExtraTrees,combined_G06_Re500,Nuavg,21.421999999999958,1.9901299666513868e-13,False,0.0,0.8167560333288109,5.998729281874213,0.0,0.0,0.2542095138110018,0.3008560301461932,0.3008560301461932,0.0,0.1504280150730966,0.0,0.1504280150730966,0.1002853433820644,0.3008560301461932,0.1504280150730966
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,8.4483,ExtraTrees,combined_G06_Re500,Nuavg,8.448300000000016,1.8923584099288916e-13,False,0.0,0.7623624923150017,4.533629265735206,0.0,0.0,0.004367903012773972,0.07280569608764317,0.07280569608764317,0.0,0.03640284804382159,0.0,0.03640284804382159,0.024268565362547723,0.07280569608764317,0.03640284804382159
G01_R0324,324,G01,100,20,1e-05,0.7,0.3,0.0,0.0,17.898,ExtraTrees,combined_G06_Re500,Nuavg,17.890999999999817,0.03911051514237701,False,0.0,0.9015008185990064,7.481472269060564,0.0,0.0,0.6434611283231068,0.5316525831637297,0.6434611283231068,0.0,0.3217305641615534,0.0,0.3217305641615534,0.21448704277436892,0.6434611283231068,0.3217305641615534
G02_R0198,198,G02,100,3,0.001,0.8,0.3,0.1,4.0,9.9078,ExtraTrees,combined_G06_Re500,Nuavg,9.925975999999963,0.18345142211149912,False,9.324822084936826e-06,0.7765086425631615,5.703819568985644,0.0,0.15139218612351354,0.06934431195251788,0.25495182033082164,0.25495182033082164,0.0,0.2031720032271676,0.07569609306175677,0.12747591016541082,0.13544800215144506,0.25495182033082164,0.16532395669628921
G03_R0476,476,G03,250,6,1e-06,0.75,0.2,0.1,5.0,14.82,ExtraTrees,combined_G06_Re500,Nuavg,14.828326133333363,0.05618173639245888,False,2.2059455334469704e-05,0.7755576972385988,6.0897916877015215,0.0,0.3581440093290527,0.06497640893974137,0.3150303607996185,0.3150303607996185,0.0,0.3365871850643356,0.17907200466452636,0.15751518039980925,0.22439145670955707,0.3581440093290527,0.24705118273207244
G03_R0011,11,G03,25,3,0.001,0.7,0.2,0.1,5.0,7.2015,ExtraTrees,combined_G06_Re500,Nuavg,7.190863733333354,0.14769515610145062,False,3.838929219163019e-06,0.844197943003015,9.427543688290642,0.0,0.06232653894827204,0.38025629783342896,0.8345685836882347,0.8345685836882347,0.0,0.44844756131825336,0.03116326947413602,0.41728429184411736,0.2989650408788356,0.8345685836882347,0.4328659265811854
G03_R0403,403,G03,250,3,0.0001,0.75,0.1,0.1,5.0,11.242,ExtraTrees,combined_G06_Re500,Nuavg,11.238999999999905,0.026685643124853557,False,0.0,0.7614115469904396,7.163247123229158,0.0,0.0,0.0,0.4821192065933497,0.4821192065933497,0.0,0.24105960329667486,0.0,0.24105960329667486,0.16070640219778323,0.4821192065933497,0.24105960329667486
G04_R0116,116,G04,25,20,0.0001,0.75,0.2,0.2,4.0,10.719,ExtraTrees,combined_G06_Re500,Nuavg,10.719187866666681,0.0017526510558999243,False,1.1873466014158326e-05,0.8158050880042487,4.454847101349608,0.0,0.19277043147562078,0.24984161079822784,0.060542848017148994,0.24984161079822784,0.0,0.22130602113692432,0.09638521573781039,0.12492080539911392,0.14753734742461622,0.24984161079822784,0.1731134132680191
G02_R0539,539,G02,250,50,0.001,0.7,0.2,0.1,4.0,29.508,ExtraTrees,combined_G06_Re500,Nuavg,29.433883466666884,0.2511743707913604,False,4.822180949310924e-05,0.829951238252408,7.234365406954466,0.0,0.7829002088722281,0.3148180197379697,0.49318913232031014,0.49318913232031014,0.0,0.6380446705962691,0.39145010443611405,0.24659456616015507,0.42536311373084607,0.7829002088722281,0.4423196183782121
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,11.902,ExtraTrees,combined_G06_Re500,Nuavg,11.900997866666561,0.008419873411512667,False,1.578626424274614e-06,0.8664804500418348,7.559482856702616,0.0,0.02562962630990489,0.4826048000165881,0.543795331355595,0.543795331355595,0.0,0.2847124788327499,0.012814813154952445,0.2718976656777975,0.18980831922183328,0.543795331355595,0.27830507225527373
G03_R0134,134,G03,25,20,1e-06,0.85,0.2,0.1,5.0,10.867,ExtraTrees,combined_G06_Re500,Nuavg,10.867666666666715,0.006134781142115272,False,0.0,0.8365399814701894,7.8072517665626515,0.0,0.0,0.345081580226677,0.5823618333284833,0.5823618333284833,0.0,0.2911809166642417,0.0,0.2911809166642417,0.19412061110949444,0.5823618333284833,0.2911809166642417
G01_R0257,257,G01,100,6,0.0001,0.8,0.2,0.0,0.0,11.419,ExtraTrees,combined_G06_Re500,Nuavg,11.422666666666633,0.032110225647009966,False,0.0,0.847242967384282,4.681906601445255,0.0,0.0,0.3942427708990908,0.0958858241126914,0.3942427708990908,0.0,0.1971213854495454,0.0,0.1971213854495454,0.1314142569663636,0.3942427708990908,0.1971213854495454
G01_R0327,327,G01,100,20,1e-06,0.85,0.3,0.0,0.0,17.942,ExtraTrees,combined_G06_Re500,Nuavg,17.94400000000013,0.011147029317413565,False,0.0,1.0196370074633794,9.422307595243291,0.0,0.0,1.0,0.8337535589421721,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0284,284,G05,100,6,1e-06,0.75,0.2,0.2,5.0,11.291,ExtraTrees,combined_G06_Re500,Nuavg,11.2910000000001,8.810201311346562e-13,False,0.0,0.7623624923150022,3.640345006417883,0.0,0.0,0.004367903012776012,0.0,0.004367903012776012,0.0,0.002183951506388006,0.0,0.002183951506388006,0.0014559676709253375,0.004367903012776012,0.002183951506388006
G02_R0348,348,G02,100,50,0.001,0.7,0.3,0.1,4.0,22.666,ExtraTrees,combined_G06_Re500,Nuavg,22.606333333333204,0.2632430365604713,False,0.0,0.829951238252408,7.506700554542975,0.0,0.0,0.3148180197379697,0.5355794952302176,0.5355794952302176,0.0,0.2677897476151088,0.0,0.2677897476151088,0.17852649841007254,0.5355794952302176,0.2677897476151088
G01_R0548,548,G01,250,50,0.0001,0.75,0.2,0.0,0.0,31.505,ExtraTrees,combined_G06_Re500,Nuavg,31.493281066666775,0.03719705866758977,False,1.0578000457994404e-06,0.8883056136754096,7.195054766734671,0.0,0.017173803420209167,0.5828526223961403,0.4870702294908605,0.5828526223961403,0.0,0.30001321290817473,0.008586901710104584,0.29142631119807016,0.2000088086054498,0.5828526223961403,0.29571976205312245
G04_R0454,454,G04,250,6,0.0001,0.7,0.1,0.2,4.0,12.725,ExtraTrees,combined_G06_Re500,Nuavg,12.716000000000074,0.07072691552004506,False,0.0,0.7614115469904396,7.277637583383101,0.0,0.0,0.0,0.4999246685849241,0.4999246685849241,0.0,0.24996233429246206,0.0,0.24996233429246206,0.1666415561949747,0.4999246685849241,0.24996233429246206
G04_R0521,521,G04,250,20,1e-06,0.8,0.2,0.2,4.0,19.807,ExtraTrees,combined_G06_Re500,Nuavg,19.808666666666603,0.008414533582090952,False,0.0,0.8167560333288109,5.746621758282127,0.0,0.0,0.2542095138110018,0.261614200687095,0.261614200687095,0.0,0.1308071003435475,0.0,0.1308071003435475,0.08720473356236501,0.261614200687095,0.1308071003435475
G01_R0099,99,G01,25,20,0.001,0.85,0.3,0.0,0.0,11.136,ExtraTrees,combined_G06_Re500,Nuavg,11.149698200000069,0.12300826149487792,False,7.187892538044254e-05,1.0804936344316725,11.152809846603747,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0534,534,G03,250,50,0.001,0.8,0.3,0.1,5.0,32.117,ExtraTrees,combined_G06_Re500,Nuavg,32.11650000000008,0.001556807920780653,False,0.0,0.8167560333288109,9.050300375512505,0.0,0.0,0.2542095138110018,0.7758487266458975,0.7758487266458975,0.0,0.3879243633229488,0.0,0.3879243633229488,0.25861624221529916,0.7758487266458975,0.3879243633229488
G03_R0331,331,G03,100,20,1e-06,0.75,0.1,0.1,5.0,15.162,ExtraTrees,combined_G06_Re500,Nuavg,15.1616666666668,0.00219847865189628,False,1.1716105349457413e-16,0.9090405071413507,6.1115328310376595,0.0,1.902156186521779e-12,0.678092591824591,0.3184144813006114,0.678092591824591,0.0,0.3390462959132466,9.510780932608894e-13,0.3390462959122955,0.2260308639421644,0.678092591824591,0.3390462959127711
G05_R0011,11,G05,25,3,0.001,0.7,0.2,0.2,5.0,7.1972,ExtraTrees,combined_G06_Re500,Nuavg,7.186569066666688,0.14770929435491423,False,1.2130352118948197e-05,0.8981072371957177,8.067880775116675,0.0,0.19694107930510762,0.6278736554656711,0.6229300756405185,0.6278736554656711,0.0,0.41240736738538936,0.09847053965255381,0.31393682773283554,0.2749382449235929,0.6278736554656711,0.36317209755911245
G05_R0355,355,G05,100,50,0.0001,0.75,0.1,0.2,5.0,19.772,ExtraTrees,combined_G06_Re500,Nuavg,19.768500000000095,0.017701800525505896,False,0.0,0.9015008185990064,4.925071204200381,0.0,0.0,0.6434611283231068,0.13373564206277166,0.6434611283231068,0.0,0.3217305641615534,0.0,0.3217305641615534,0.21448704277436892,0.6434611283231068,0.3217305641615534
G02_R0418,418,G02,250,3,1e-05,0.7,0.1,0.1,4.0,11.219,ExtraTrees,combined_G06_Re500,Nuavg,11.215666666666694,0.02971150132191312,False,0.0,0.7765086425631615,6.8837950231645015,0.0,0.0,0.06934431195251788,0.4386210535177295,0.4386210535177295,0.0,0.21931052675886475,0.0,0.21931052675886475,0.14620701783924317,0.4386210535177295,0.21931052675886475
G04_R0091,91,G04,25,6,1e-06,0.75,0.1,0.2,4.0,7.7363,ExtraTrees,combined_G06_Re500,Nuavg,7.735999999999967,0.0038778227322240812,False,0.0,0.7623624923150022,7.701456236095218,0.0,0.0,0.004367903012776012,0.5658942162380263,0.5658942162380263,0.0,0.28294710811901314,0.0,0.28294710811901314,0.18863140541267542,0.5658942162380263,0.28294710811901314
G03_R0108,108,G03,25,20,0.001,0.7,0.3,0.1,5.0,11.086,ExtraTrees,combined_G06_Re500,Nuavg,11.073724266666657,0.11073185399010642,False,5.130957546335406e-05,0.8457455565758938,9.650814130404195,0.0,0.833031314454209,0.3873648305881374,0.8693217734694877,0.8693217734694877,0.0,0.8511765439618484,0.4165156572271045,0.43466088673474385,0.5674510293078989,0.8693217734694877,0.642918715348296
G01_R0527,527,G01,250,20,1e-06,0.7,0.2,0.0,0.0,22.574,ExtraTrees,combined_G06_Re500,Nuavg,22.57307319999986,0.004105608222470805,False,8.10796765334512e-06,0.9666980490403688,8.843197595391887,0.0,0.13163607164596833,0.9429264833901336,0.743612116400389,0.9429264833901336,0.0,0.537281277518051,0.06581803582298416,0.4714632416950668,0.35818751834536733,0.9429264833901336,0.5043722596065588
G02_R0122,122,G02,25,20,1e-05,0.85,0.2,0.1,4.0,10.825,ExtraTrees,combined_G06_Re500,Nuavg,10.827666666666705,0.024634334103514576,False,0.0,0.8365399814701894,4.436638761335504,0.0,0.0,0.345081580226677,0.05770862647791859,0.345081580226677,0.0,0.1725407901133385,0.0,0.1725407901133385,0.11502719340889234,0.345081580226677,0.1725407901133385
G04_R0038,38,G04,25,3,1e-06,0.85,0.2,0.2,4.0,7.7143,ExtraTrees,combined_G06_Re500,Nuavg,7.714899999999952,0.007777763373895446,False,1.1512507222389541e-16,0.8441979430030147,9.007187516940295,0.0,1.8691012228273516e-12,0.3802562978334274,0.7691379890230002,0.7691379890230002,0.0,0.38456899451243465,9.345506114136758e-13,0.3845689945115001,0.2563793296749564,0.7691379890230002,0.3845689945119674
G04_R0177,177,G04,25,50,1e-05,0.75,0.3,0.2,4.0,15.338,ExtraTrees,combined_G06_Re500,Nuavg,15.331843000000026,0.04014213065571341,False,3.905806997755083e-06,0.8355890361456272,7.511504110211963,0.0,0.06341232621712431,0.340713677213903,0.5363271933142492,0.5363271933142492,0.0,0.29986975976568675,0.031706163108562155,0.2681635966571246,0.1999131731771245,0.5363271933142492,0.28401667821140564
G01_R0161,161,G01,25,50,0.0001,0.8,0.2,0.0,0.0,13.959,ExtraTrees,combined_G06_Re500,Nuavg,13.962666666666554,0.026267402153119193,False,0.0,0.8883056136754093,7.708849789914071,0.0,0.0,0.5828526223961389,0.567045060821806,0.5828526223961389,0.0,0.29142631119806944,0.0,0.29142631119806944,0.19428420746537964,0.5828526223961389,0.29142631119806944
G03_R0104,104,G03,25,20,0.001,0.75,0.2,0.1,5.0,10.28,ExtraTrees,combined_G06_Re500,Nuavg,10.27434153333335,0.05504345006467724,False,2.3866610032517436e-05,0.8575288377256968,6.493829799603599,0.0,0.3874838828310658,0.44148805713460876,0.3779209657935866,0.44148805713460876,0.0,0.41448596998283727,0.1937419414155329,0.22074402856730438,0.2763239799885582,0.44148805713460876,0.3176149992750708
G02_R0078,78,G02,25,6,1e-05,0.8,0.3,0.1,4.0,9.3131,ExtraTrees,combined_G06_Re500,Nuavg,9.319112892000073,0.0645638079701942,False,2.8039517829210796e-05,0.7614115469904396,4.52966520988178,0.0,0.4552326964898029,0.0,0.07218867045687236,0.07218867045687236,0.0,0.26371068347333765,0.22761634824490146,0.03609433522843618,0.17580712231555842,0.4552326964898029,0.1499025093508869
G04_R0504,504,G04,250,20,0.0001,0.7,0.3,0.2,4.0,21.932,ExtraTrees,combined_G06_Re500,Nuavg,21.895000000000266,0.1687032646349288,False,0.0,0.8407835740776484,7.1069826225876875,0.0,0.0,0.364573343271665,0.473361348409211,0.473361348409211,0.0,0.2366806742046055,0.0,0.2366806742046055,0.15778711613640367,0.473361348409211,0.2366806742046055
G01_R0431,431,G01,250,3,1e-06,0.7,0.2,0.0,0.0,12.371,ExtraTrees,combined_G06_Re500,Nuavg,12.369607199999974,0.011258588634922675,False,1.16414367627304e-06,0.9945365399016142,10.221276214634155,0.0,0.018900334452229217,1.0,0.9581171235775421,1.0,0.0,0.5094501672261146,0.009450167226114609,0.5,0.3396334448174097,1.0,0.5047250836130573
G04_R0145,145,G04,25,50,0.001,0.85,0.1,0.2,4.0,12.367,ExtraTrees,combined_G06_Re500,Nuavg,12.383333333333269,0.132071911807779,False,0.0,0.8365399814701894,10.696238190908444,0.0,0.0,0.345081580226677,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0462,462,G04,250,6,1e-05,0.8,0.3,0.2,4.0,14.926,ExtraTrees,combined_G06_Re500,Nuavg,14.929666666666828,0.024565634911077765,False,0.0,0.7623624923150017,5.70912791307631,0.0,0.0,0.004367903012773972,0.25577809132245294,0.25577809132245294,0.0,0.12788904566122647,0.0,0.12788904566122647,0.08525936377415098,0.25577809132245294,0.12788904566122647
G04_R0486,486,G04,250,20,0.001,0.8,0.3,0.2,4.0,22.431,ExtraTrees,combined_G06_Re500,Nuavg,22.485000000000056,0.24073826400987622,False,0.0,0.829951238252408,7.045438267937606,0.0,0.0,0.3148180197379697,0.4637816538608784,0.4637816538608784,0.0,0.2318908269304392,0.0,0.2318908269304392,0.1545938846202928,0.4637816538608784,0.2318908269304392
G04_R0162,162,G04,25,50,0.0001,0.8,0.3,0.2,4.0,15.115,ExtraTrees,combined_G06_Re500,Nuavg,15.115764533333271,0.005058110044797149,False,1.6154432333165654e-05,0.8167560333288109,7.4908304925149425,0.0,0.2622736181157808,0.2542095138110018,0.5331092386558165,0.5331092386558165,0.0,0.39769142838579863,0.1311368090578904,0.26655461932790825,0.26512761892386577,0.5331092386558165,0.33212302385685344
G02_R0149,149,G02,25,50,0.001,0.8,0.2,0.1,4.0,13.293,ExtraTrees,combined_G06_Re500,Nuavg,13.29271306666659,0.002158529552468803,False,2.139594970102557e-05,0.878128326123836,6.105433866972014,0.0,0.3473717321276851,0.5361060810228478,0.3174651462536793,0.5361060810228478,0.0,0.4417389065752665,0.17368586606384254,0.2680530405114239,0.294492604383511,0.5361060810228478,0.3548959735433452
G03_R0114,114,G03,25,20,0.0001,0.8,0.3,0.1,5.0,11.684,ExtraTrees,combined_G06_Re500,Nuavg,11.683728533333348,0.0023234052263922996,False,2.3346446282747956e-05,0.8158050880042481,6.319695945889088,0.0,0.37903881798130146,0.24984161079822528,0.35081613808691,0.35081613808691,0.0,0.36492747803410575,0.18951940899065073,0.175408069043455,0.2432849853560705,0.37903881798130146,0.27016777353878035
G03_R0570,570,G03,250,50,1e-06,0.8,0.3,0.1,5.0,33.351,ExtraTrees,combined_G06_Re500,Nuavg,33.35594026666642,0.014812949136228461,False,4.438288826203055e-06,0.8417345194022106,8.948915973302215,0.0,0.07205737996136745,0.368941246284439,0.7600677242995094,0.7600677242995094,0.0,0.4160625521304384,0.036028689980683724,0.3800338621497547,0.2773750347536256,0.7600677242995094,0.3980482071400966
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,15.584,ExtraTrees,combined_G06_Re500,Nuavg,15.583999999999884,7.409085893289032e-13,False,1.1398593681983212e-16,0.7756933870376839,5.689886539366424,0.0,1.850606907596349e-12,0.06559966231395532,0.25278307278859974,0.25278307278859974,0.0,0.12639153639522518,9.253034537981745e-13,0.12639153639429987,0.08426102426348346,0.25278307278859974,0.12639153639476253
G01_R0479,479,G01,250,6,1e-06,0.7,0.2,0.0,0.0,15.178,ExtraTrees,combined_G06_Re500,Nuavg,15.175463966666552,0.016708613344636865,False,3.6945947992398055e-05,0.9945365399016142,9.011195400382949,0.0,0.5998321237688978,1.0,0.7697618366428874,1.0,0.0,0.799916061884449,0.2999160618844489,0.5,0.5332773745896326,1.0,0.6499580309422245
G04_R0419,419,G04,250,3,1e-05,0.7,0.2,0.2,4.0,11.263,ExtraTrees,combined_G06_Re500,Nuavg,11.257042999999923,0.05288999378564164,False,9.076657004625792e-07,0.7623624923150022,7.018449541484657,0.0,0.014736312758646165,0.004367903012776012,0.4595807201255626,0.4595807201255626,0.0,0.2371585164421044,0.007368156379323082,0.2297903600627813,0.1581056776280696,0.4595807201255626,0.23347443825244285
G03_R0477,477,G03,250,6,1e-06,0.75,0.3,0.1,5.0,16.203,ExtraTrees,combined_G06_Re500,Nuavg,16.20200000000017,0.006171696598350256,False,0.0,0.8348630179861631,7.614148861203219,0.0,0.0,0.33737891461068853,0.5523043754144858,0.5523043754144858,0.0,0.2761521877072429,0.0,0.2761521877072429,0.18410145847149528,0.5523043754144858,0.2761521877072429
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,8.4679,ExtraTrees,combined_G06_Re500,Nuavg,8.468400000000077,0.005904651685506376,False,0.0,0.8441979430030147,7.8044935630380685,0.0,0.0,0.3802562978334274,0.5819325047991996,0.5819325047991996,0.0,0.2909662523995998,0.0,0.2909662523995998,0.19397750159973318,0.5819325047991996,0.2909662523995998
G05_R0347,347,G05,100,50,0.001,0.7,0.2,0.2,5.0,20.783,ExtraTrees,combined_G06_Re500,Nuavg,20.73066666666651,0.2518083690203034,False,0.0,0.829951238252408,6.663784488712073,0.0,0.0,0.3148180197379697,0.4043752850885549,0.4043752850885549,0.0,0.20218764254427746,0.0,0.20218764254427746,0.13479176169618498,0.4043752850885549,0.20218764254427746
G01_R0261,261,G01,100,6,0.0001,0.75,0.3,0.0,0.0,12.444,ExtraTrees,combined_G06_Re500,Nuavg,12.435000000000105,0.07232401157100238,False,0.0,0.9011519768457014,6.122431396581736,0.0,0.0,0.6418588206973301,0.32011089894152817,0.6418588206973301,0.0,0.32092941034866507,0.0,0.32092941034866507,0.21395294023244338,0.6418588206973301,0.32092941034866507
G01_R0159,159,G01,25,50,0.0001,0.85,0.3,0.0,0.0,15.143,ExtraTrees,combined_G06_Re500,Nuavg,15.153000000000063,0.06603711285783503,False,0.0,1.0200347813263324,11.008460260392864,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,9.9279,ExtraTrees,combined_G06_Re500,Nuavg,9.92355000000006,0.04381591273018588,False,0.0,0.7623624923150022,5.947370579938177,0.0,0.0,0.004367903012776012,0.2928617846992563,0.2928617846992563,0.0,0.14643089234962814,0.0,0.14643089234962814,0.0976205948997521,0.2928617846992563,0.14643089234962814
G02_R0009,9,G02,25,3,0.001,0.75,0.3,0.1,4.0,7.7943,ExtraTrees,combined_G06_Re500,Nuavg,7.786395799999971,0.10141000474742945,False,2.3951492316458598e-05,0.9377445082881779,7.39151234759811,0.0,0.3888619803874543,0.80993644220118,0.5176498598578777,0.80993644220118,0.0,0.5993992112943172,0.19443099019372714,0.40496822110059,0.39959947419621145,0.80993644220118,0.5021837161974536
G03_R0121,121,G03,25,20,1e-05,0.85,0.1,0.1,5.0,10.026,ExtraTrees,combined_G06_Re500,Nuavg,10.027999999999967,0.019948134849061612,False,0.0,0.9080895618167878,7.720675729269957,0.0,0.0,0.673724688811814,0.5688858289543279,0.673724688811814,0.0,0.336862344405907,0.0,0.336862344405907,0.22457489627060467,0.673724688811814,0.336862344405907
G03_R0100,100,G03,25,20,0.001,0.8,0.1,0.1,5.0,9.5837,ExtraTrees,combined_G06_Re500,Nuavg,9.58608663999998,0.024903116750103597,False,2.419248301190467e-05,0.8365399814701897,7.93179874155802,0.0,0.39277455993982374,0.3450815802266785,0.6017482089620911,0.6017482089620911,0.0,0.49726138445095747,0.19638727996991187,0.30087410448104557,0.33150758963397164,0.6017482089620911,0.3990677444660015
G01_R0320,320,G01,100,20,1e-05,0.75,0.2,0.0,0.0,16.453,ExtraTrees,combined_G06_Re500,Nuavg,16.451666666666775,0.00810389189342265,False,0.0,0.8883056136754096,4.41322405730238,0.0,0.0,0.5828526223961403,0.054064007668406966,0.5828526223961403,0.0,0.29142631119807016,0.0,0.29142631119807016,0.1942842074653801,0.5828526223961403,0.29142631119807016
G02_R0230,230,G02,100,3,1e-06,0.85,0.2,0.1,4.0,9.6008,ExtraTrees,combined_G06_Re500,Nuavg,9.58442914666666,0.17051551259624415,False,7.510523419950607e-05,0.7623624923150017,5.776020517670786,0.0,1.0,0.004367903012773972,0.2661902684132826,0.2661902684132826,0.0,0.6330951342066413,0.5,0.1330951342066413,0.42206342280442755,1.0,0.3830951342066413
