case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0298,298,G05,100,20,0.001,0.7,0.1,0.2,5.0,14.348,ExtraTrees,holdout_Re250,Nuavg,14.319999999999917,0.19514914970786143,False,0.0,0.8522861122455385,6.01649940217837,0.0,0.0,0.3006721815885841,0.3484681108050422,0.3484681108050422,0.0,0.1742340554025211,0.0,0.1742340554025211,0.11615603693501407,0.3484681108050422,0.1742340554025211
G01_R0162,162,G01,25,50,0.0001,0.8,0.3,0.0,0.0,15.15,ExtraTrees,holdout_Re250,Nuavg,15.148250599999955,0.011547194719773949,False,7.730754709810544e-05,0.9994237102951138,10.014976708010758,0.0,0.31471043730361903,0.8989396206325891,0.8290873212568948,0.8989396206325891,0.0,0.6068250289681041,0.15735521865180951,0.44946981031629457,0.4045500193120694,0.8989396206325891,0.5281474196421994
G02_R0357,357,G02,100,50,0.0001,0.75,0.3,0.1,4.0,23.62,ExtraTrees,holdout_Re250,Nuavg,23.614499999999808,0.023285351397939198,False,0.0,0.8260566075605288,4.338305261686797,0.0,0.0,0.1940219521210194,0.1467482356887131,0.1940219521210194,0.0,0.0970109760605097,0.0,0.0970109760605097,0.06467398404033979,0.1940219521210194,0.0970109760605097
G05_R0178,178,G05,25,50,1e-05,0.7,0.1,0.2,5.0,12.968,ExtraTrees,holdout_Re250,Nuavg,12.96433333333334,0.028274727534396128,False,1.3701875705655898e-16,0.8260566075605288,7.470258598503041,0.0,5.577881406241743e-13,0.1940219521210194,0.5232107799970158,0.5232107799970158,0.0,0.2616053899987868,2.7889407031208713e-13,0.2616053899985079,0.17440359333252453,0.5232107799970158,0.26160538999864735
G06_R0075,75,G06,25,6,1e-05,0.85,0.3,0.3,4.0,9.5805,ExtraTrees,holdout_Re250,Nuavg,9.56662896000007,0.14478409268754705,False,0.0002767047212613397,0.9802279295510544,8.68709869126761,0.0,1.0,0.8208887978759934,0.6694756403171163,0.8208887978759934,0.0,0.9104443989379967,0.5,0.4104443989379967,0.6069629326253311,1.0,0.6604443989379967
G01_R0745,745,G01,500,50,1e-05,0.85,0.1,0.0,0.0,38.305,ExtraTrees,holdout_Re250,Nuavg,38.281203400000216,0.062124004698561566,False,1.803821136845342e-06,0.9528360099574197,11.592845211038025,0.0,0.007343155488735212,0.7095121422623709,1.0,1.0,0.0,0.5036715777443677,0.003671577744367606,0.5,0.33578105182957846,1.0,0.5018357888721838
G05_R0376,376,G05,100,50,1e-06,0.8,0.1,0.2,5.0,19.973,ExtraTrees,holdout_Re250,Nuavg,19.973500000000055,0.0025033795626880195,False,0.0,0.9434551460739564,6.067021344671134,0.0,0.0,0.6713691693854519,0.3545408765741382,0.6713691693854519,0.0,0.33568458469272594,0.0,0.33568458469272594,0.22378972312848397,0.6713691693854519,0.33568458469272594
G06_R0366,366,G06,100,50,1e-05,0.8,0.3,0.3,4.0,22.174,ExtraTrees,holdout_Re250,Nuavg,22.16978213333332,0.01902167703922865,False,2.2821071662874034e-05,0.9766210659340275,7.263017368556569,0.0,0.09290204788991843,0.8062231441767084,0.4983002681467531,0.8062231441767084,0.0,0.4495625960333134,0.046451023944959216,0.4031115720883542,0.2997083973555423,0.8062231441767084,0.4263370840608338
G05_R0181,181,G05,25,50,1e-06,0.85,0.1,0.2,5.0,13.002,ExtraTrees,holdout_Re250,Nuavg,13.007736133333248,0.04411731528416624,False,2.6212183334631008e-05,0.9490883702345659,9.135315287167721,0.0,0.10670688683804486,0.6942740872093323,0.7233515260495934,0.7233515260495934,0.0,0.41502920644381913,0.05335344341902243,0.3616757630247967,0.27668613762921274,0.7233515260495934,0.38835248473430795
G04_R0588,588,G04,500,3,0.001,0.7,0.3,0.2,4.0,15.193,ExtraTrees,holdout_Re250,Nuavg,15.174392419999927,0.12247469229297857,False,5.552600817146548e-05,0.9856541496002207,8.542867500551484,0.0,0.22604021171685154,0.8429520285902133,0.6521389704544662,0.8429520285902133,0.0,0.5344961201535324,0.11302010585842577,0.42147601429510667,0.3563307467690216,0.8429520285902133,0.4779860672243196
G03_R0640,640,G03,500,6,0.0001,0.8,0.1,0.1,5.0,17.395,ExtraTrees,holdout_Re250,Nuavg,17.40658560000002,0.06660304685266687,False,5.271460944871575e-07,0.8302537701281736,6.166836326188557,0.0,0.0021459531979254047,0.2110877852859061,0.3665386932275413,0.3665386932275413,0.0,0.18434232321273336,0.0010729765989627024,0.18326934661377065,0.12289488214182225,0.3665386932275413,0.183805834913252
G05_R0105,105,G05,25,20,0.001,0.75,0.3,0.2,5.0,11.096,ExtraTrees,holdout_Re250,Nuavg,11.094118266666715,0.016958663782307003,False,5.7437304717044057e-05,0.913888664397556,5.7513287620925375,0.0,0.23382088765671294,0.5511506561804062,0.3165944514279674,0.5511506561804062,0.0,0.39248577191855955,0.11691044382835647,0.2755753280902031,0.2616571812790397,0.5511506561804062,0.3340305500043813
G06_R0345,345,G06,100,50,0.001,0.75,0.3,0.3,4.0,22.16,ExtraTrees,holdout_Re250,Nuavg,22.157286799999945,0.012243682310720186,False,4.2712419805499744e-05,0.9739948318768489,8.902359679172065,0.0,0.17387751674783128,0.7955447700252625,0.6953501315632752,0.7955447700252625,0.0,0.48471114338654686,0.08693875837391564,0.39777238501263124,0.3231407622576979,0.7955447700252625,0.44124176419958905
G02_R0283,283,G02,100,6,1e-06,0.75,0.1,0.1,4.0,10.551,ExtraTrees,holdout_Re250,Nuavg,10.55100000000005,4.714054734452375e-13,False,0.0,0.8659007720688112,4.677271224465208,0.0,0.0,0.35602994040683184,0.1874921341630093,0.35602994040683184,0.0,0.17801497020341592,0.0,0.17801497020341592,0.11867664680227728,0.35602994040683184,0.17801497020341592
G06_R0617,617,G06,500,3,1e-06,0.8,0.2,0.3,4.0,13.704,ExtraTrees,holdout_Re250,Nuavg,13.706000000000078,0.014594279043177548,False,0.0,0.915933307352855,8.486511581731897,0.0,0.0,0.5594642573322611,0.6453649574651089,0.6453649574651089,0.0,0.32268247873255446,0.0,0.32268247873255446,0.21512165248836965,0.6453649574651089,0.32268247873255446
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,7.7206,ExtraTrees,holdout_Re250,Nuavg,7.719000000000042,0.02072377794417635,False,1.1506392274907635e-16,0.7788737864908162,4.41794010132633,0.0,4.684124487907739e-13,0.0021746887265360476,0.1563203879918371,0.1563203879918371,0.0,0.07816019399615275,2.3420622439538697e-13,0.07816019399591854,0.05210679599743517,0.1563203879918371,0.07816019399603565
G03_R0254,254,G03,100,6,0.0001,0.85,0.2,0.1,5.0,11.267,ExtraTrees,holdout_Re250,Nuavg,11.274500000000115,0.06656607792771588,False,0.0,0.7788737864908158,4.59792605163708,0.0,0.0,0.0021746887265346932,0.17795479997276756,0.17795479997276756,0.0,0.08897739998638378,0.0,0.08897739998638378,0.059318266657589186,0.17795479997276756,0.08897739998638378
G01_R0084,84,G01,25,6,1e-05,0.7,0.3,0.0,0.0,9.36,ExtraTrees,holdout_Re250,Nuavg,9.349436513333362,0.11285776353244754,False,5.4597574931831865e-05,1.0878025436952297,10.040730283642272,0.0,0.22226066312398884,1.0,0.8321829154642886,1.0,0.0,0.6111303315619945,0.11113033156199442,0.5,0.40742022104132963,1.0,0.5555651657809972
G01_R0750,750,G01,500,50,1e-05,0.8,0.3,0.0,0.0,44.405,ExtraTrees,holdout_Re250,Nuavg,44.432016999999774,0.06084224749414111,False,8.403232618832906e-05,0.8876591597125459,10.046258710117755,0.0,0.34208626602534514,0.44450042671284007,0.8328474354213762,0.8328474354213762,0.0,0.5874668507233607,0.17104313301267257,0.4164237177106881,0.3916445671489071,0.8328474354213762,0.5019452842170243
G06_R0375,375,G06,100,50,1e-06,0.85,0.3,0.3,4.0,22.212,ExtraTrees,holdout_Re250,Nuavg,22.168197466666765,0.19720211297152354,False,5.6227894340195395e-05,1.024278450011286,10.476902289376692,0.0,0.2288975123477723,1.0,0.8846110347164591,1.0,0.0,0.6144487561738862,0.11444875617388615,0.5,0.4096325041159241,1.0,0.557224378086943
G01_R0612,612,G01,500,3,1e-05,0.7,0.3,0.0,0.0,16.836,ExtraTrees,holdout_Re250,Nuavg,16.81827480000009,0.10528153955754709,False,1.2156988271432089e-05,0.8874365094160195,11.464085882839345,0.0,0.04948974891600359,0.44359512158029063,1.0,1.0,0.0,0.5247448744580018,0.024744874458001796,0.5,0.3498299163053345,1.0,0.5123724372290009
G03_R0736,736,G03,500,50,0.0001,0.8,0.1,0.1,5.0,36.378,ExtraTrees,holdout_Re250,Nuavg,36.402988933333326,0.06869243315554936,False,7.38014185847825e-08,0.8260566075605288,7.521801976466476,0.0,0.00030043737756896874,0.1940219521210194,0.5294063228814715,0.5294063228814715,0.0,0.26485338012952025,0.00015021868878448437,0.26470316144073575,0.17656892008634684,0.5294063228814715,0.264778270785128
G05_R0602,602,G05,500,3,1e-05,0.85,0.2,0.2,5.0,13.674,ExtraTrees,holdout_Re250,Nuavg,13.682499999999909,0.06216176685614404,False,0.0,0.8307886119979557,5.786486791591397,0.0,0.0,0.2132624740124426,0.3208204662546958,0.3208204662546958,0.0,0.1604102331273479,0.0,0.1604102331273479,0.10694015541823193,0.3208204662546958,0.1604102331273479
G03_R0622,622,G03,500,3,1e-06,0.7,0.1,0.1,5.0,13.996,ExtraTrees,holdout_Re250,Nuavg,13.986582033333383,0.0672904163090731,False,1.0419703654484516e-05,0.8490019139508533,10.733956697471237,0.0,0.042417456209230854,0.2873184981717053,0.9155091184648297,0.9155091184648297,0.0,0.4789632873370303,0.021208728104615427,0.45775455923241487,0.31930885822468685,0.9155091184648297,0.46835892328472256
G01_R0760,760,G01,500,50,1e-06,0.8,0.1,0.0,0.0,38.388,ExtraTrees,holdout_Re250,Nuavg,38.38652593333288,0.003839915252478838,False,6.176564724313986e-05,0.9523011680876377,11.56743723099593,0.0,0.2514410893099723,0.7073374535358349,1.0,1.0,0.0,0.6257205446549862,0.12572054465498614,0.5,0.4171470297699908,1.0,0.562860272327493
G01_R0146,146,G01,25,50,0.001,0.85,0.2,0.0,0.0,13.412,ExtraTrees,holdout_Re250,Nuavg,13.43203326666674,0.1493682274585445,False,6.134102712388855e-05,1.0940217563562757,11.76062832795211,0.0,0.2497125079691633,1.0,1.0,1.0,0.0,0.6248562539845817,0.12485625398458165,0.5,0.4165708359897211,1.0,0.5624281269922908
G06_R0149,149,G06,25,50,0.001,0.8,0.2,0.3,4.0,13.36,ExtraTrees,holdout_Re250,Nuavg,13.348316373333295,0.08745229540946088,False,0.00011049998721254073,0.9739948318768485,8.845268233531879,0.0,0.4498331741604985,0.7955447700252611,0.6884877078383446,0.7955447700252611,0.0,0.6226889720928799,0.22491658708024925,0.39777238501263057,0.41512598139525325,0.7955447700252611,0.5102306785527552
G01_R0663,663,G01,500,6,1e-06,0.85,0.3,0.0,0.0,20.871,ExtraTrees,holdout_Re250,Nuavg,20.85631800000014,0.07034641368338086,False,4.065872382369239e-05,0.9712457098129981,11.934770548716006,0.0,0.16551714852009433,0.7843667282564601,1.0,1.0,0.0,0.5827585742600472,0.08275857426004717,0.5,0.38850571617336477,1.0,0.5413792871300236
G02_R0208,208,G02,100,3,0.0001,0.8,0.1,0.1,4.0,8.7688,ExtraTrees,holdout_Re250,Nuavg,8.768799999999928,8.305655325176793e-13,False,0.0,0.7783389446210338,4.204693929266033,0.0,0.0,0.0,0.13068807873801128,0.13068807873801128,0.0,0.06534403936900564,0.0,0.06534403936900564,0.043562692912670425,0.13068807873801128,0.06534403936900564
G06_R0051,51,G06,25,6,0.001,0.85,0.3,0.3,4.0,8.6581,ExtraTrees,holdout_Re250,Nuavg,8.670467980000044,0.14284866194713516,False,3.819897243630175e-05,0.9283131040439146,10.351862288714653,0.0,0.15550377383881614,0.6098010125900859,0.8695811566412657,0.8695811566412657,0.0,0.5125424652400409,0.07775188691940807,0.43479057832063284,0.3416949768266939,0.8695811566412657,0.47366652178033686
G01_R0589,589,G01,500,3,0.0001,0.85,0.1,0.0,0.0,14.474,ExtraTrees,holdout_Re250,Nuavg,14.486333333333283,0.08521026207878044,False,0.0,0.8874365094160188,11.444503643589865,0.0,0.0,0.44359512158028797,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0643,643,G01,500,6,0.0001,0.75,0.1,0.0,0.0,18.092,ExtraTrees,holdout_Re250,Nuavg,18.088046933333192,0.021849804702666335,False,3.349676621084387e-06,0.8869016675462374,8.566217502113078,0.0,0.013636161459234955,0.4414204328537546,0.654945653713169,0.654945653713169,0.0,0.334290907586202,0.006818080729617477,0.3274728268565845,0.222860605057468,0.654945653713169,0.33088186722139323
G06_R0630,630,G06,500,6,0.001,0.8,0.3,0.3,4.0,19.053,ExtraTrees,holdout_Re250,Nuavg,19.103803400000007,0.26664252348714956,False,0.00013689594836583716,0.8754923060320149,8.899832546303815,0.0,0.5572882000852163,0.3950295063691363,0.6950463687778584,0.6950463687778584,0.0,0.6261672844315374,0.27864410004260814,0.3475231843889292,0.41744485628769157,0.6950463687778584,0.4868452344102333
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,9.3665,ExtraTrees,holdout_Re250,Nuavg,9.371262553333306,0.050846669869276405,False,9.000377788943608e-05,0.8700428203192342,9.15798270115791,0.0,0.36639538262178784,0.37287167652340425,0.7260761619001104,0.7260761619001104,0.0,0.5462357722609491,0.18319769131089392,0.3630380809500552,0.3641571815072994,0.7260761619001104,0.45463692660550215
G04_R0755,755,G04,500,50,1e-05,0.7,0.2,0.2,4.0,41.431,ExtraTrees,holdout_Re250,Nuavg,41.388240466666225,0.10320661662468207,False,3.6932818646080305e-05,0.9144235062673381,5.722128953697971,0.0,0.1503494023968073,0.5533253449069426,0.3130846181133025,0.5533253449069426,0.0,0.35183737365187495,0.07517470119840365,0.2766626724534713,0.23455824910124998,0.5533253449069426,0.31425002305267313
G06_R0325,325,G06,100,20,1e-06,0.85,0.1,0.3,4.0,13.897,ExtraTrees,holdout_Re250,Nuavg,13.897333333333332,0.002398599218046804,False,1.2781997789026076e-16,1.0371097322341865,8.702300396356993,0.0,5.203409323922101e-13,1.0,0.6713028937785588,1.0,0.0,0.5000000000002601,2.6017046619610506e-13,0.5,0.33333333333350673,1.0,0.5000000000001301
G05_R0077,77,G05,25,6,1e-05,0.8,0.2,0.2,5.0,8.4541,ExtraTrees,holdout_Re250,Nuavg,8.43623639999998,0.21130102553813687,False,1.4262888645737623e-05,0.7788737864908158,2.790550288519697,0.0,0.05806263542699977,0.0021746887265346932,0.0,0.0021746887265346932,0.0,0.030118662076767232,0.029031317713499885,0.0010873443632673466,0.020079108051178154,0.05806263542699977,0.01560300322001729
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,16.255,ExtraTrees,holdout_Re250,Nuavg,16.33871303333322,0.5149986670761113,False,6.49535053113802e-05,0.8598202518045743,10.61798500617016,0.0,0.2644185054145685,0.3313062984909532,0.9015692562511348,0.9015692562511348,0.0,0.5829938808328516,0.13220925270728426,0.4507846281255674,0.3886625872219011,0.9015692562511348,0.5168892544792095
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,15.808,ExtraTrees,holdout_Re250,Nuavg,15.773333333333479,0.21929824561311198,False,1.1261772016485e-16,1.0174780183325116,8.610406845820286,0.0,4.584542297822448e-13,0.9723491690853666,0.6602572375633423,0.9723491690853666,0.0,0.4861745845429125,2.292271148911224e-13,0.4861745845426833,0.324116389695275,0.9723491690853666,0.48617458454279794
G04_R0688,688,G04,500,20,0.0001,0.8,0.1,0.2,4.0,23.779,ExtraTrees,holdout_Re250,Nuavg,23.78700000000014,0.03364313049388632,False,0.0,0.8550882473671468,4.018030944837271,0.0,0.0,0.3120657765995277,0.10825108351838687,0.3120657765995277,0.0,0.15603288829976386,0.0,0.15603288829976386,0.10402192553317591,0.3120657765995277,0.15603288829976386
G03_R0378,378,G03,100,50,1e-06,0.8,0.3,0.1,5.0,23.993,ExtraTrees,holdout_Re250,Nuavg,23.993317133333488,0.0013217744070730595,False,7.2529593072632855e-06,0.9518029595900195,7.608938730295525,0.0,0.029525991717697653,0.7053117175857376,0.5398802094696403,0.7053117175857376,0.0,0.36741885465171764,0.014762995858848826,0.3526558587928688,0.24494590310114508,0.7053117175857376,0.3600373567222932
G05_R0738,738,G05,500,50,0.0001,0.8,0.3,0.2,5.0,41.058,ExtraTrees,holdout_Re250,Nuavg,43.646055059999995,6.303412392225619,True,0.0003270726361376311,0.8630024442655287,5.812902144138848,0.0,1.0,0.34424522205227764,0.32399560641783853,0.34424522205227764,0.0,0.6721226110261388,0.5,0.17212261102613882,0.4480817406840925,1.0,0.4221226110261388
G05_R0307,307,G05,100,20,0.0001,0.75,0.1,0.2,5.0,14.74,ExtraTrees,holdout_Re250,Nuavg,14.73800000000009,0.013568521030597514,False,0.0,0.8260566075605288,2.8103299428099104,0.0,0.0,0.1940219521210194,0.0,0.1940219521210194,0.0,0.0970109760605097,0.0,0.0970109760605097,0.06467398404033979,0.1940219521210194,0.0970109760605097
G02_R0285,285,G02,100,6,1e-06,0.75,0.3,0.1,4.0,12.45,ExtraTrees,holdout_Re250,Nuavg,12.450499999999936,0.004016064256519376,False,0.0,0.7783389446210341,4.632416986814036,0.0,0.0,0.0,0.18210062968857327,0.18210062968857327,0.0,0.09105031484428663,0.0,0.09105031484428663,0.06070020989619109,0.18210062968857327,0.09105031484428663
G01_R0703,703,G01,500,20,1e-05,0.75,0.1,0.0,0.0,27.408,ExtraTrees,holdout_Re250,Nuavg,27.387118600000214,0.07618724459934041,False,1.0070441020435363e-05,0.95283600995742,8.39238851694683,0.0,0.04099564682035016,0.7095121422623722,0.6340513123891893,0.7095121422623722,0.0,0.3752538945413612,0.02049782341017508,0.3547560711311861,0.25016926302757414,0.7095121422623722,0.36500498283627364
G06_R0750,750,G06,500,50,1e-05,0.8,0.3,0.3,4.0,56.258,ExtraTrees,holdout_Re250,Nuavg,56.27466666666705,0.02962541623777847,False,1.2626333976687474e-16,0.9583057581473999,8.781117991450959,0.0,5.140040314954243e-13,0.7317523601618945,0.6807768128298236,0.7317523601618945,0.0,0.36587618008120426,2.5700201574771214e-13,0.36587618008094724,0.2439174533874695,0.7317523601618945,0.36587618008107575
G03_R0229,229,G03,100,3,1e-06,0.85,0.1,0.1,5.0,8.8968,ExtraTrees,holdout_Re250,Nuavg,8.897300000000026,0.005619998201886971,False,0.0,0.8079054262974342,9.107473475542799,0.0,0.0,0.12021851320504438,0.7200049247068271,0.7200049247068271,0.0,0.36000246235341354,0.0,0.36000246235341354,0.24000164156894235,0.7200049247068271,0.36000246235341354
G05_R0241,241,G05,100,6,0.001,0.85,0.1,0.2,5.0,10.009,ExtraTrees,holdout_Re250,Nuavg,10.027999999999967,0.18982915376127862,False,0.0,0.8079054262974342,6.115939145546843,0.0,0.0,0.12021851320504438,0.36042082362288846,0.36042082362288846,0.0,0.18021041181144423,0.0,0.18021041181144423,0.12014027454096282,0.36042082362288846,0.18021041181144423
G03_R0377,377,G03,100,50,1e-06,0.8,0.2,0.1,5.0,21.996,ExtraTrees,holdout_Re250,Nuavg,21.99599999999985,6.78368678439812e-13,False,0.0,0.8255217656907463,6.183872515817169,0.0,0.0,0.19184726339448155,0.36858645275751734,0.36858645275751734,0.0,0.18429322637875867,0.0,0.18429322637875867,0.12286215091917245,0.36858645275751734,0.18429322637875867
G01_R0665,665,G01,500,6,1e-06,0.8,0.2,0.0,0.0,19.094,ExtraTrees,holdout_Re250,Nuavg,19.09710439999991,0.016258510526391486,False,9.855559344183298e-07,0.9792574943742167,8.748280831437842,0.0,0.004012088738430179,0.8169429691027842,0.6768297678144714,0.8169429691027842,0.0,0.4104775289206072,0.0020060443692150893,0.4084714845513921,0.27365168594707145,0.8169429691027842,0.40947450673599967
G04_R0194,194,G04,100,3,0.001,0.85,0.2,0.2,4.0,8.9837,ExtraTrees,holdout_Re250,Nuavg,9.013449999999983,0.33115531462517867,False,0.0,0.8996093019956344,5.445215767734741,0.0,0.0,0.4930901897284491,0.2797994981484542,0.4930901897284491,0.0,0.24654509486422455,0.0,0.24654509486422455,0.1643633965761497,0.4930901897284491,0.24654509486422455
G04_R0716,716,G04,500,20,1e-06,0.75,0.2,0.2,4.0,27.142,ExtraTrees,holdout_Re250,Nuavg,27.135982300000013,0.02217117382649327,False,0.00014972554626324,0.8522861122455385,4.183610797937402,0.0,0.6095160680784589,0.3006721815885841,0.1281538745502724,0.3006721815885841,0.0,0.4550941248335215,0.30475803403922946,0.15033609079429205,0.3033960832223477,0.6095160680784589,0.30271510781390676
G06_R0212,212,G06,100,3,0.0001,0.75,0.2,0.3,4.0,9.0768,ExtraTrees,holdout_Re250,Nuavg,9.073233333333423,0.039294318114062594,False,1.2382208950993582e-16,0.8464606662253971,5.29679730733624,0.0,5.040659728612026e-13,0.2769856818906289,0.26195951612600843,0.2769856818906289,0.0,0.13849284094556646,2.520329864306013e-13,0.13849284094531444,0.09232856063037764,0.2769856818906289,0.13849284094544045
G05_R0362,362,G05,100,50,1e-05,0.85,0.2,0.2,5.0,21.544,ExtraTrees,holdout_Re250,Nuavg,21.551999999999822,0.037133308576965667,False,0.0,0.8260566075605285,4.50373101564591,0.0,0.0,0.19402195212101803,0.16663250391758574,0.19402195212101803,0.0,0.09701097606050901,0.0,0.09701097606050901,0.06467398404033935,0.19402195212101803,0.09701097606050901
G04_R0271,271,G04,100,6,1e-05,0.75,0.1,0.2,4.0,10.31,ExtraTrees,holdout_Re250,Nuavg,10.307999999999995,0.019398642095111513,False,0.0,0.7788737864908162,2.535283235380126,0.0,0.0,0.0021746887265360476,0.0,0.0021746887265360476,0.0,0.0010873443632680238,0.0,0.0010873443632680238,0.0007248962421786825,0.0021746887265360476,0.0010873443632680238
