case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0262,262,G03,100,6,0.0001,0.7,0.1,0.1,5.0,19.799244,ExtraTrees,combined_G06_Re500,DelP_Pa,19.799243999999643,1.8123120335243637e-12,False,0.0,0.7614115469904396,6.373720782372685,0.0,0.0,0.0,0.3592253810545068,0.3592253810545068,0.0,0.1796126905272534,0.0,0.1796126905272534,0.1197417936848356,0.3592253810545068,0.1796126905272534
G03_R0500,500,G03,250,20,0.0001,0.75,0.2,0.1,5.0,88.50164,ExtraTrees,combined_G06_Re500,DelP_Pa,88.44369909269861,0.06546873854697648,False,4.7101541093356057e-05,0.8158050880042487,4.36646774442498,0.0,1.0,0.24984161079822784,0.04678614769053537,0.24984161079822784,0.0,0.6249208053991139,0.5,0.12492080539911392,0.41661387026607594,1.0,0.37492080539911393
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,22.817832,ExtraTrees,combined_G06_Re500,DelP_Pa,22.81783200000068,2.989420845633784e-12,False,0.0,0.8707240426492936,6.525940490173535,0.0,0.0,0.5020965630615751,0.3829191595214268,0.5020965630615751,0.0,0.25104828153078756,0.0,0.25104828153078756,0.16736552102052504,0.5020965630615751,0.25104828153078756
G04_R0233,233,G04,100,3,1e-06,0.8,0.2,0.2,4.0,331.557661,ExtraTrees,combined_G06_Re500,DelP_Pa,331.5576609999924,2.29734342568796e-12,False,0.0,0.7623624923150022,5.795682222513687,0.0,0.0,0.004367903012776012,0.2692507136444556,0.2692507136444556,0.0,0.1346253568222278,0.0,0.1346253568222278,0.08975023788148519,0.2692507136444556,0.1346253568222278
G03_R0024,24,G03,25,3,0.0001,0.7,0.3,0.1,5.0,10.948847,ExtraTrees,combined_G06_Re500,DelP_Pa,10.948846999999844,1.4277247811319497e-12,False,0.0,0.7623624923150022,9.294648794536414,0.0,0.0,0.004367903012776012,0.8138828116716628,0.8138828116716628,0.0,0.4069414058358314,0.0,0.4069414058358314,0.27129427055722094,0.8138828116716628,0.4069414058358314
G05_R0378,378,G05,100,50,1e-06,0.8,0.3,0.2,5.0,701.135786,ExtraTrees,combined_G06_Re500,DelP_Pa,701.1357860000159,2.2538388082368724e-12,False,0.0,0.8167560333288109,6.490285414367896,0.0,0.0,0.2542095138110018,0.3773692640475417,0.3773692640475417,0.0,0.18868463202377084,0.0,0.18868463202377084,0.12578975468251388,0.3773692640475417,0.18868463202377084
G03_R0485,485,G03,250,20,0.001,0.8,0.2,0.1,5.0,66.472482,ExtraTrees,combined_G06_Re500,DelP_Pa,66.47248199999734,3.997789388611629e-12,False,0.0,0.8167560333288109,5.998729281874213,0.0,0.0,0.2542095138110018,0.3008560301461932,0.3008560301461932,0.0,0.1504280150730966,0.0,0.1504280150730966,0.1002853433820644,0.3008560301461932,0.1504280150730966
G02_R0089,89,G02,25,6,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,ExtraTrees,combined_G06_Re500,DelP_Pa,79.53954900000345,4.323669022914481e-12,False,0.0,0.7623624923150017,4.533629265735206,0.0,0.0,0.004367903012773972,0.07280569608764317,0.07280569608764317,0.0,0.03640284804382159,0.0,0.03640284804382159,0.024268565362547723,0.07280569608764317,0.03640284804382159
G01_R0324,324,G01,100,20,1e-05,0.7,0.3,0.0,0.0,110.213675,ExtraTrees,combined_G06_Re500,DelP_Pa,110.21367499999735,2.3982677077300734e-12,False,0.0,0.9015008185990064,7.481472269060564,0.0,0.0,0.6434611283231068,0.5316525831637297,0.6434611283231068,0.0,0.3217305641615534,0.0,0.3217305641615534,0.21448704277436892,0.6434611283231068,0.3217305641615534
G02_R0198,198,G02,100,3,0.001,0.8,0.3,0.1,4.0,32.82747,ExtraTrees,combined_G06_Re500,DelP_Pa,32.827470000000496,1.5151332558740291e-12,False,0.0,0.7765086425631615,5.703819568985644,0.0,0.0,0.06934431195251788,0.25495182033082164,0.25495182033082164,0.0,0.12747591016541082,0.0,0.12747591016541082,0.08498394011027388,0.25495182033082164,0.12747591016541082
G03_R0476,476,G03,250,6,1e-06,0.75,0.2,0.1,5.0,849.88929,ExtraTrees,combined_G06_Re500,DelP_Pa,849.8892900000625,7.357165395846889e-12,False,1.337666435608427e-16,0.7755576972385988,6.0897916877015215,0.0,2.947819331496675e-12,0.06497640893974137,0.3150303607996185,0.3150303607996185,0.0,0.15751518040128315,1.4739096657483376e-12,0.15751518039980925,0.1050101202675221,0.3150303607996185,0.1575151804005462
G03_R0011,11,G03,25,3,0.001,0.7,0.2,0.1,5.0,5.1961174,ExtraTrees,combined_G06_Re500,DelP_Pa,5.196117399999884,2.239198309505409e-12,False,0.0,0.844197943003015,9.427543688290642,0.0,0.0,0.38025629783342896,0.8345685836882347,0.8345685836882347,0.0,0.41728429184411736,0.0,0.41728429184411736,0.27818952789607826,0.8345685836882347,0.41728429184411736
G03_R0403,403,G03,250,3,0.0001,0.75,0.1,0.1,5.0,56.435052,ExtraTrees,combined_G06_Re500,DelP_Pa,56.435051999999494,8.939219944187721e-13,False,0.0,0.7614115469904396,7.163247123229158,0.0,0.0,0.0,0.4821192065933497,0.4821192065933497,0.0,0.24105960329667486,0.0,0.24105960329667486,0.16070640219778323,0.4821192065933497,0.24105960329667486
G04_R0116,116,G04,25,20,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,ExtraTrees,combined_G06_Re500,DelP_Pa,8.080504000000051,6.155308072764645e-13,False,0.0,0.8158050880042487,4.454847101349608,0.0,0.0,0.24984161079822784,0.060542848017148994,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G02_R0539,539,G02,250,50,0.001,0.7,0.2,0.1,4.0,67.875852,ExtraTrees,combined_G06_Re500,DelP_Pa,67.87585199999762,3.496402133469698e-12,False,0.0,0.829951238252408,7.234365406954466,0.0,0.0,0.3148180197379697,0.49318913232031014,0.49318913232031014,0.0,0.24659456616015507,0.0,0.24659456616015507,0.16439637744010338,0.49318913232031014,0.24659456616015507
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,169.920998,ExtraTrees,combined_G06_Re500,DelP_Pa,169.92099799999852,8.697741349076872e-13,False,0.0,0.8664804500418348,7.559482856702616,0.0,0.0,0.4826048000165881,0.543795331355595,0.543795331355595,0.0,0.2718976656777975,0.0,0.2718976656777975,0.181265110451865,0.543795331355595,0.2718976656777975
G03_R0134,134,G03,25,20,1e-06,0.85,0.2,0.1,5.0,79.401471,ExtraTrees,combined_G06_Re500,DelP_Pa,79.40147099999831,2.129798969478838e-12,False,0.0,0.8365399814701894,7.8072517665626515,0.0,0.0,0.345081580226677,0.5823618333284833,0.5823618333284833,0.0,0.2911809166642417,0.0,0.2911809166642417,0.19412061110949444,0.5823618333284833,0.2911809166642417
G01_R0257,257,G01,100,6,0.0001,0.8,0.2,0.0,0.0,28.871917,ExtraTrees,combined_G06_Re500,DelP_Pa,28.871916999999094,3.1377964549223654e-12,False,0.0,0.847242967384282,4.681906601445255,0.0,0.0,0.3942427708990908,0.0958858241126914,0.3942427708990908,0.0,0.1971213854495454,0.0,0.1971213854495454,0.1314142569663636,0.3942427708990908,0.1971213854495454
G01_R0327,327,G01,100,20,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,ExtraTrees,combined_G06_Re500,DelP_Pa,685.2637069999668,4.860937929758696e-12,False,0.0,1.0196370074633794,9.422307595243291,0.0,0.0,1.0,0.8337535589421721,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0284,284,G05,100,6,1e-06,0.75,0.2,0.2,5.0,331.648495,ExtraTrees,combined_G06_Re500,DelP_Pa,331.64849499999235,2.313853872971467e-12,False,0.0,0.7623624923150022,3.640345006417883,0.0,0.0,0.004367903012776012,0.0,0.004367903012776012,0.0,0.002183951506388006,0.0,0.002183951506388006,0.0014559676709253375,0.004367903012776012,0.002183951506388006
G02_R0348,348,G02,100,50,0.001,0.7,0.3,0.1,4.0,33.347539999999995,ExtraTrees,combined_G06_Re500,DelP_Pa,33.34753999999977,6.818304302003449e-13,False,0.0,0.829951238252408,7.506700554542975,0.0,0.0,0.3148180197379697,0.5355794952302176,0.5355794952302176,0.0,0.2677897476151088,0.0,0.2677897476151088,0.17852649841007254,0.5355794952302176,0.2677897476151088
G01_R0548,548,G01,250,50,0.0001,0.75,0.2,0.0,0.0,82.984148,ExtraTrees,combined_G06_Re500,DelP_Pa,82.9841479999984,1.9351004035346925e-12,False,0.0,0.8883056136754096,7.195054766734671,0.0,0.0,0.5828526223961403,0.4870702294908605,0.5828526223961403,0.0,0.29142631119807016,0.0,0.29142631119807016,0.1942842074653801,0.5828526223961403,0.29142631119807016
G04_R0454,454,G04,250,6,0.0001,0.7,0.1,0.2,4.0,68.962672,ExtraTrees,combined_G06_Re500,DelP_Pa,68.96267200000145,2.1018721272148567e-12,False,0.0,0.7614115469904396,7.277637583383101,0.0,0.0,0.0,0.4999246685849241,0.4999246685849241,0.0,0.24996233429246206,0.0,0.24996233429246206,0.1666415561949747,0.4999246685849241,0.24996233429246206
G04_R0521,521,G04,250,20,1e-06,0.8,0.2,0.2,4.0,870.40739,ExtraTrees,combined_G06_Re500,DelP_Pa,870.407390000017,1.9592004679834354e-12,False,1.3061336453222646e-16,0.8167560333288109,5.746621758282127,0.0,2.878330431792541e-12,0.2542095138110018,0.261614200687095,0.261614200687095,0.0,0.13080710034498666,1.4391652158962706e-12,0.1308071003435475,0.08720473356332444,0.261614200687095,0.1308071003442671
G01_R0099,99,G01,25,20,0.001,0.85,0.3,0.0,0.0,6.9917847,ExtraTrees,combined_G06_Re500,DelP_Pa,6.9917846999998705,1.854663077314413e-12,False,1.270317176242772e-16,1.0804936344316725,11.152809846603747,0.0,2.7994015769390823e-12,1.0,1.0,1.0,0.0,0.5000000000013997,1.3997007884695411e-12,0.5,0.33333333333426646,1.0,0.5000000000006999
G03_R0534,534,G03,250,50,0.001,0.8,0.3,0.1,5.0,98.151361,ExtraTrees,combined_G06_Re500,DelP_Pa,98.15136099999866,1.3609799493549442e-12,False,0.0,0.8167560333288109,9.050300375512505,0.0,0.0,0.2542095138110018,0.7758487266458975,0.7758487266458975,0.0,0.3879243633229488,0.0,0.3879243633229488,0.25861624221529916,0.7758487266458975,0.3879243633229488
G03_R0331,331,G03,100,20,1e-06,0.75,0.1,0.1,5.0,101.807195,ExtraTrees,combined_G06_Re500,DelP_Pa,101.80719500000626,6.155740691415851e-12,False,0.0,0.9090405071413507,6.1115328310376595,0.0,0.0,0.678092591824591,0.3184144813006114,0.678092591824591,0.0,0.3390462959122955,0.0,0.3390462959122955,0.22603086394153035,0.678092591824591,0.3390462959122955
G05_R0011,11,G05,25,3,0.001,0.7,0.2,0.2,5.0,5.898198600000001,ExtraTrees,combined_G06_Re500,DelP_Pa,5.866169800000068,0.5430268149996249,False,0.0,0.8981072371957177,8.067880775116675,0.0,0.0,0.6278736554656711,0.6229300756405185,0.6278736554656711,0.0,0.31393682773283554,0.0,0.31393682773283554,0.20929121848855703,0.6278736554656711,0.31393682773283554
G05_R0355,355,G05,100,50,0.0001,0.75,0.1,0.2,5.0,22.462199,ExtraTrees,combined_G06_Re500,DelP_Pa,22.4621989999992,3.5586924402642537e-12,False,0.0,0.9015008185990064,4.925071204200381,0.0,0.0,0.6434611283231068,0.13373564206277166,0.6434611283231068,0.0,0.3217305641615534,0.0,0.3217305641615534,0.21448704277436892,0.6434611283231068,0.3217305641615534
G02_R0418,418,G02,250,3,1e-05,0.7,0.1,0.1,4.0,83.853257,ExtraTrees,combined_G06_Re500,DelP_Pa,83.8532569999972,3.338616148082113e-12,False,0.0,0.7765086425631615,6.8837950231645015,0.0,0.0,0.06934431195251788,0.4386210535177295,0.4386210535177295,0.0,0.21931052675886475,0.0,0.21931052675886475,0.14620701783924317,0.4386210535177295,0.21931052675886475
G04_R0091,91,G04,25,6,1e-06,0.75,0.1,0.2,4.0,25.560255,ExtraTrees,combined_G06_Re500,DelP_Pa,25.560255000000748,2.918867094823996e-12,False,0.0,0.7623624923150022,7.701456236095218,0.0,0.0,0.004367903012776012,0.5658942162380263,0.5658942162380263,0.0,0.28294710811901314,0.0,0.28294710811901314,0.18863140541267542,0.5658942162380263,0.28294710811901314
G03_R0108,108,G03,25,20,0.001,0.7,0.3,0.1,5.0,7.458351,ExtraTrees,combined_G06_Re500,DelP_Pa,7.458350999999877,1.6552827875534069e-12,False,1.1908509262974348e-16,0.8457455565758938,9.650814130404195,0.0,2.6242815757529394e-12,0.3873648305881374,0.8693217734694877,0.8693217734694877,0.0,0.43466088673605596,1.3121407878764697e-12,0.43466088673474385,0.289773924490704,0.8693217734694877,0.43466088673539993
G01_R0527,527,G01,250,20,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,ExtraTrees,combined_G06_Re500,DelP_Pa,842.9569911830107,0.5323559051512844,False,3.4068743349180434e-05,0.9666980490403688,8.843197595391887,0.0,0.7507738668708821,0.9429264833901336,0.743612116400389,0.9429264833901336,0.0,0.8468501751305079,0.37538693343544105,0.4714632416950668,0.5645667834203386,0.9429264833901336,0.6591567084127874
G02_R0122,122,G02,25,20,1e-05,0.85,0.2,0.1,4.0,14.387474,ExtraTrees,combined_G06_Re500,DelP_Pa,14.387473999999932,4.691689444388189e-13,False,0.0,0.8365399814701894,4.436638761335504,0.0,0.0,0.345081580226677,0.05770862647791859,0.345081580226677,0.0,0.1725407901133385,0.0,0.1725407901133385,0.11502719340889234,0.345081580226677,0.1725407901133385
G04_R0038,38,G04,25,3,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,combined_G06_Re500,DelP_Pa,80.86815299999749,3.1103978405327924e-12,False,0.0,0.8441979430030147,9.007187516940295,0.0,0.0,0.3802562978334274,0.7691379890230002,0.7691379890230002,0.0,0.3845689945115001,0.0,0.3845689945115001,0.2563793296743334,0.7691379890230002,0.3845689945115001
G04_R0177,177,G04,25,50,1e-05,0.75,0.3,0.2,4.0,28.899207,ExtraTrees,combined_G06_Re500,DelP_Pa,28.887606914575077,0.040139805306504205,False,3.2674313438407464e-05,0.8355890361456272,7.511504110211963,0.0,0.7200447752380783,0.340713677213903,0.5363271933142492,0.5363271933142492,0.0,0.6281859842761637,0.36002238761903915,0.2681635966571246,0.4187906561841091,0.7200447752380783,0.44817479046664416
G01_R0161,161,G01,25,50,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,ExtraTrees,combined_G06_Re500,DelP_Pa,6.731568300000125,1.873580270995955e-12,False,1.3194227260534647e-16,0.8883056136754093,7.708849789914071,0.0,2.9076156168240652e-12,0.5828526223961389,0.567045060821806,0.5828526223961389,0.0,0.2914263111995232,1.4538078084120326e-12,0.29142631119806944,0.1942842074663488,0.5828526223961389,0.29142631119879636
G03_R0104,104,G03,25,20,0.001,0.75,0.2,0.1,5.0,5.1698109,ExtraTrees,combined_G06_Re500,DelP_Pa,5.169810900000001,1.718009491798095e-14,False,0.0,0.8575288377256968,6.493829799603599,0.0,0.0,0.44148805713460876,0.3779209657935866,0.44148805713460876,0.0,0.22074402856730438,0.0,0.22074402856730438,0.14716268571153626,0.44148805713460876,0.22074402856730438
G02_R0078,78,G02,25,6,1e-05,0.8,0.3,0.1,4.0,26.552348,ExtraTrees,combined_G06_Re500,DelP_Pa,26.552347999999608,1.4718039424161475e-12,False,0.0,0.7614115469904396,4.52966520988178,0.0,0.0,0.0,0.07218867045687236,0.07218867045687236,0.0,0.03609433522843618,0.0,0.03609433522843618,0.024062890152290784,0.07218867045687236,0.03609433522843618
G04_R0504,504,G04,250,20,0.0001,0.7,0.3,0.2,4.0,177.42581,ExtraTrees,combined_G06_Re500,DelP_Pa,177.42580999999117,4.981886024843649e-12,False,0.0,0.8407835740776484,7.1069826225876875,0.0,0.0,0.364573343271665,0.473361348409211,0.473361348409211,0.0,0.2366806742046055,0.0,0.2366806742046055,0.15778711613640367,0.473361348409211,0.2366806742046055
G01_R0431,431,G01,250,3,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,ExtraTrees,combined_G06_Re500,DelP_Pa,842.2254281499954,0.6186792314443498,False,3.129334356320475e-05,0.9945365399016142,10.221276214634155,0.0,0.6896123027922437,1.0,0.9581171235775421,1.0,0.0,0.8448061513961218,0.34480615139612186,0.5,0.5632041009307479,1.0,0.6724030756980609
G04_R0145,145,G04,25,50,0.001,0.85,0.1,0.2,4.0,4.0947113,ExtraTrees,combined_G06_Re500,DelP_Pa,4.094711300000082,1.995559848441855e-12,False,0.0,0.8365399814701894,10.696238190908444,0.0,0.0,0.345081580226677,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0462,462,G04,250,6,1e-05,0.8,0.3,0.2,4.0,353.39302,ExtraTrees,combined_G06_Re500,DelP_Pa,353.3930199999845,4.375131667891964e-12,False,0.0,0.7623624923150017,5.70912791307631,0.0,0.0,0.004367903012773972,0.25577809132245294,0.25577809132245294,0.0,0.12788904566122647,0.0,0.12788904566122647,0.08525936377415098,0.25577809132245294,0.12788904566122647
G04_R0486,486,G04,250,20,0.001,0.8,0.3,0.2,4.0,124.264264,ExtraTrees,combined_G06_Re500,DelP_Pa,124.26426399999175,6.632876958750718e-12,False,0.0,0.829951238252408,7.045438267937606,0.0,0.0,0.3148180197379697,0.4637816538608784,0.4637816538608784,0.0,0.2318908269304392,0.0,0.2318908269304392,0.1545938846202928,0.4637816538608784,0.2318908269304392
G04_R0162,162,G04,25,50,0.0001,0.8,0.3,0.2,4.0,12.895281,ExtraTrees,combined_G06_Re500,DelP_Pa,12.895280999999903,7.576385979259682e-13,False,1.377524723501771e-16,0.8167560333288109,7.4908304925149425,0.0,3.035655153974285e-12,0.2542095138110018,0.5331092386558165,0.5331092386558165,0.0,0.2665546193294261,1.5178275769871425e-12,0.26655461932790825,0.17770307955295073,0.5331092386558165,0.26655461932866714
G02_R0149,149,G02,25,50,0.001,0.8,0.2,0.1,4.0,5.159096,ExtraTrees,combined_G06_Re500,DelP_Pa,5.159095999999946,1.0501623463046168e-12,False,0.0,0.878128326123836,6.105433866972014,0.0,0.0,0.5361060810228478,0.3174651462536793,0.5361060810228478,0.0,0.2680530405114239,0.0,0.2680530405114239,0.17870202700761595,0.5361060810228478,0.2680530405114239
G03_R0114,114,G03,25,20,0.0001,0.8,0.3,0.1,5.0,10.877645,ExtraTrees,combined_G06_Re500,DelP_Pa,10.877644999999996,3.266068784925874e-14,False,0.0,0.8158050880042481,6.319695945889088,0.0,0.0,0.24984161079822528,0.35081613808691,0.35081613808691,0.0,0.175408069043455,0.0,0.175408069043455,0.11693871269563666,0.35081613808691,0.175408069043455
G03_R0570,570,G03,250,50,1e-06,0.8,0.3,0.1,5.0,1789.9546899999998,ExtraTrees,combined_G06_Re500,DelP_Pa,1789.9546899998754,6.9484105470540126e-12,False,1.2702761511982625e-16,0.8417345194022106,8.948915973302215,0.0,2.7993111699317287e-12,0.368941246284439,0.7600677242995094,0.7600677242995094,0.0,0.38003386215115437,1.3996555849658643e-12,0.3800338621497547,0.2533559081007696,0.7600677242995094,0.38003386215045454
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,99.194275,ExtraTrees,combined_G06_Re500,DelP_Pa,99.1942749999974,2.621710187288497e-12,False,0.0,0.7756933870376839,5.689886539366424,0.0,0.0,0.06559966231395532,0.25278307278859974,0.25278307278859974,0.0,0.12639153639429987,0.0,0.12639153639429987,0.08426102426286658,0.25278307278859974,0.12639153639429987
G01_R0479,479,G01,250,6,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,ExtraTrees,combined_G06_Re500,DelP_Pa,842.3067192326882,0.6090870072075876,False,4.088676842515999e-05,0.9945365399016142,9.011195400382949,0.0,0.9010228795289599,1.0,0.7697618366428874,1.0,0.0,0.9505114397644799,0.45051143976447994,0.5,0.63367429317632,1.0,0.72525571988224
G04_R0419,419,G04,250,3,1e-05,0.7,0.2,0.2,4.0,196.78619,ExtraTrees,combined_G06_Re500,DelP_Pa,196.79285661048968,0.0033877430574137265,False,0.0,0.7623624923150022,7.018449541484657,0.0,0.0,0.004367903012776012,0.4595807201255626,0.4595807201255626,0.0,0.2297903600627813,0.0,0.2297903600627813,0.15319357337518755,0.4595807201255626,0.2297903600627813
G03_R0477,477,G03,250,6,1e-06,0.75,0.3,0.1,5.0,1799.35429,ExtraTrees,combined_G06_Re500,DelP_Pa,1799.0518228676192,0.016809759704454752,False,1.1735748477071433e-05,0.8348630179861631,7.614148861203219,0.0,0.25862102321913033,0.33737891461068853,0.5523043754144858,0.5523043754144858,0.0,0.4054626993168081,0.12931051160956517,0.2761521877072429,0.2703084662112054,0.5523043754144858,0.3408074435120255
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,combined_G06_Re500,DelP_Pa,80.86815299999749,3.1103978405327924e-12,False,0.0,0.8441979430030147,7.8044935630380685,0.0,0.0,0.3802562978334274,0.5819325047991996,0.5819325047991996,0.0,0.2909662523995998,0.0,0.2909662523995998,0.19397750159973318,0.5819325047991996,0.2909662523995998
G05_R0347,347,G05,100,50,0.001,0.7,0.2,0.2,5.0,26.530441,ExtraTrees,combined_G06_Re500,DelP_Pa,26.53044100000084,3.1736869427678143e-12,False,0.0,0.829951238252408,6.663784488712073,0.0,0.0,0.3148180197379697,0.4043752850885549,0.4043752850885549,0.0,0.20218764254427746,0.0,0.20218764254427746,0.13479176169618498,0.4043752850885549,0.20218764254427746
G01_R0261,261,G01,100,6,0.0001,0.75,0.3,0.0,0.0,44.844372,ExtraTrees,combined_G06_Re500,DelP_Pa,44.84437200000189,4.214673085670297e-12,False,0.0,0.9011519768457014,6.122431396581736,0.0,0.0,0.6418588206973301,0.32011089894152817,0.6418588206973301,0.0,0.32092941034866507,0.0,0.32092941034866507,0.21395294023244338,0.6418588206973301,0.32092941034866507
G01_R0159,159,G01,25,50,0.0001,0.85,0.3,0.0,0.0,10.326261,ExtraTrees,combined_G06_Re500,DelP_Pa,10.32626100000007,6.708906228170077e-13,False,0.0,1.0200347813263324,11.008460260392864,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,18.48991,ExtraTrees,combined_G06_Re500,DelP_Pa,18.48991000000061,3.3048660201898562e-12,False,0.0,0.7623624923150022,5.947370579938177,0.0,0.0,0.004367903012776012,0.2928617846992563,0.2928617846992563,0.0,0.14643089234962814,0.0,0.14643089234962814,0.0976205948997521,0.2928617846992563,0.14643089234962814
G02_R0009,9,G02,25,3,0.001,0.75,0.3,0.1,4.0,7.437107800000001,ExtraTrees,combined_G06_Re500,DelP_Pa,7.437107799999952,6.568388464600027e-13,False,0.0,0.9377445082881779,7.39151234759811,0.0,0.0,0.80993644220118,0.5176498598578777,0.80993644220118,0.0,0.40496822110059,0.0,0.40496822110059,0.26997881406706,0.80993644220118,0.40496822110059
