case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0270,270,G02,100,6,1e-05,0.8,0.3,0.1,4.0,112.426818,ExtraTrees,holdout_G04,DelP_Pa,112.4268180000065,5.7891627419024866e-12,False,0.0,0.7459328431848984,2.8115819578952905,0.0,0.0,0.13894028173952827,0.0,0.13894028173952827,0.0,0.06947014086976414,0.0,0.06947014086976414,0.04631342724650942,0.13894028173952827,0.06947014086976414
G02_R0558,558,G02,250,50,1e-05,0.8,0.3,0.1,4.0,313.37872,ExtraTrees,holdout_G04,DelP_Pa,313.37872000001295,4.135666742229411e-12,False,0.0,0.7432963501071516,4.529575754676801,0.0,0.0,0.1298182693533844,0.19017911782841482,0.19017911782841482,0.0,0.09508955891420741,0.0,0.09508955891420741,0.06339303927613828,0.19017911782841482,0.09508955891420741
G03_R0356,356,G03,100,50,0.0001,0.75,0.2,0.1,5.0,30.420531,ExtraTrees,holdout_G04,DelP_Pa,30.421639077978362,0.0036425333218604128,False,0.00010180543024128936,0.8693152524909455,4.050220523506784,0.0,0.7883095104988644,0.5658315470425633,0.12892736642599367,0.5658315470425633,0.0,0.6770705287707139,0.3941547552494322,0.28291577352128167,0.4513803525138093,0.7883095104988644,0.4799931511459978
G03_R0531,531,G03,250,50,0.001,0.85,0.3,0.1,5.0,97.245975,ExtraTrees,holdout_G04,DelP_Pa,97.24597499999696,3.127248103639486e-12,False,0.0,0.7287499928054934,8.903394494254478,0.0,0.0,0.07948927262702069,0.7490633037002551,0.7490633037002551,0.0,0.37453165185012754,0.0,0.37453165185012754,0.24968776790008504,0.7490633037002551,0.37453165185012754
G02_R0511,511,G02,250,20,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,ExtraTrees,holdout_G04,DelP_Pa,83.32803199999898,1.2278959612229221e-12,False,0.0,0.7376400919486352,2.9441160614383204,0.0,0.0,0.11024816032608961,0.0,0.11024816032608961,0.0,0.055124080163044806,0.0,0.055124080163044806,0.036749386775363206,0.11024816032608961,0.055124080163044806
G06_R0344,344,G06,100,50,0.001,0.75,0.2,0.3,4.0,35.227382000000006,ExtraTrees,holdout_G04,DelP_Pa,35.22738199999966,9.883389589452008e-13,False,0.0,0.9900936772011685,7.145108412340853,0.0,0.0,0.9837132761791935,0.5243904619731721,0.9837132761791935,0.0,0.49185663808959673,0.0,0.49185663808959673,0.32790442539306447,0.9837132761791935,0.49185663808959673
G05_R0725,725,G05,500,50,0.001,0.8,0.2,0.2,5.0,208.81557,ExtraTrees,holdout_G04,DelP_Pa,208.81556999999466,2.558851992174699e-12,False,0.0,0.8608919152910677,5.803036760731897,0.0,0.0,0.5366876107589836,0.35290127436601243,0.5366876107589836,0.0,0.2683438053794918,0.0,0.2683438053794918,0.17889587025299455,0.5366876107589836,0.2683438053794918
G03_R0352,352,G03,100,50,0.0001,0.8,0.1,0.1,5.0,19.686922,ExtraTrees,holdout_G04,DelP_Pa,19.686922000000457,2.327941689235446e-12,False,0.0,0.7985066183729312,5.6013474284039875,0.0,0.0,0.3208404856503355,0.32712952089183833,0.32712952089183833,0.0,0.16356476044591917,0.0,0.16356476044591917,0.10904317363061278,0.32712952089183833,0.16356476044591917
G02_R0458,458,G02,250,6,1e-05,0.85,0.2,0.1,4.0,170.49156,ExtraTrees,holdout_G04,DelP_Pa,170.49155999999718,1.6503745015940947e-12,False,0.0,0.8116868559451277,3.1612262066028443,0.0,0.0,0.3664428395501777,0.015332154865963402,0.3664428395501777,0.0,0.18322141977508885,0.0,0.18322141977508885,0.12214761318339257,0.3664428395501777,0.18322141977508885
G03_R0543,543,G03,250,50,0.0001,0.85,0.3,0.1,5.0,137.26742199999998,ExtraTrees,holdout_G04,DelP_Pa,137.2674220000036,2.6295803075993583e-12,False,0.0,0.7287499928054934,7.333435447405971,0.0,0.0,0.07948927262702069,0.5484547883517703,0.5484547883517703,0.0,0.27422739417588515,0.0,0.27422739417588515,0.18281826278392344,0.5484547883517703,0.27422739417588515
G03_R0756,756,G03,500,50,1e-05,0.7,0.3,0.1,5.0,754.30822,ExtraTrees,holdout_G04,DelP_Pa,754.3082199999753,3.270552160440553e-12,False,0.0,0.7438691010334751,8.403208308361322,0.0,0.0,0.13179993245282412,0.6851497842035075,0.6851497842035075,0.0,0.34257489210175374,0.0,0.34257489210175374,0.22838326140116916,0.6851497842035075,0.34257489210175374
G01_R0122,122,G01,25,20,1e-05,0.85,0.2,0.0,0.0,14.034764,ExtraTrees,holdout_G04,DelP_Pa,14.034763999999862,9.7457624961716e-13,False,0.0,0.9288300327652909,8.267912191569465,0.0,0.0,0.771746960742482,0.6678617197941125,0.771746960742482,0.0,0.385873480371241,0.0,0.385873480371241,0.25724898691416065,0.771746960742482,0.385873480371241
G06_R0220,220,G06,100,3,1e-05,0.8,0.1,0.3,4.0,39.684588,ExtraTrees,holdout_G04,DelP_Pa,39.68458800000092,2.327617856302629e-12,False,0.0,0.8279835973189474,6.93888500958647,0.0,0.0,0.4228279967578775,0.49803934743950673,0.49803934743950673,0.0,0.24901967371975336,0.0,0.24901967371975336,0.1660131158131689,0.49803934743950673,0.24901967371975336
G05_R0676,676,G05,500,20,0.001,0.8,0.1,0.2,5.0,137.61308200000002,ExtraTrees,holdout_G04,DelP_Pa,137.61308199999962,2.8914687923758297e-13,False,0.0,0.9496657900120311,5.759707637056344,0.0,0.0,0.843836676161679,0.3473647024475589,0.843836676161679,0.0,0.4219183380808395,0.0,0.4219183380808395,0.281278892053893,0.843836676161679,0.4219183380808395
G01_R0587,587,G01,500,3,0.001,0.7,0.2,0.0,0.0,154.209856,ExtraTrees,holdout_G04,DelP_Pa,154.20985566666386,2.161574849281885e-07,False,0.0,0.787826329874005,10.436027985724497,0.0,0.0,0.2838877150183504,0.9449023798305213,0.9449023798305213,0.0,0.47245118991526064,0.0,0.47245118991526064,0.3149674599435071,0.9449023798305213,0.47245118991526064
G06_R0525,525,G06,250,20,1e-06,0.75,0.3,0.3,4.0,1940.02067,ExtraTrees,holdout_G04,DelP_Pa,1940.5021396774205,0.0248177601850172,False,5.372207478718579e-05,0.8235479843311702,7.394259428190347,0.0,0.41598588973198036,0.4074812025803544,0.5562268436211305,0.5562268436211305,0.0,0.48610636667655543,0.20799294486599018,0.27811342181056525,0.32407091111770364,0.5562268436211305,0.38210989424356034
G06_R0051,51,G06,25,6,0.001,0.85,0.3,0.3,4.0,11.3540105,ExtraTrees,holdout_G04,DelP_Pa,11.354010500000374,3.301135692216005e-12,False,0.0,0.9704347445325181,10.948373006665891,0.0,0.0,0.9156952605752786,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0682,682,G02,500,20,0.001,0.7,0.1,0.1,4.0,113.957727,ExtraTrees,holdout_G04,DelP_Pa,113.95772666666801,2.925049537636042e-07,False,0.0,0.7441455515149065,7.23519556046623,0.0,0.0,0.1327564245206611,0.5359017488909352,0.5359017488909352,0.0,0.2679508744454676,0.0,0.2679508744454676,0.17863391629697842,0.5359017488909352,0.2679508744454676
G01_R0159,159,G01,25,50,0.0001,0.85,0.3,0.0,0.0,10.326261,ExtraTrees,holdout_G04,DelP_Pa,10.32626100000007,6.708906228170077e-13,False,0.0,1.0178965897290346,11.417955212383315,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0081,81,G03,25,6,1e-05,0.75,0.3,0.1,5.0,26.554117,ExtraTrees,holdout_G04,DelP_Pa,26.55411700000069,2.5955540291070387e-12,False,1.3379144479932842e-16,0.8324134864937566,6.253060401882111,0.0,1.0359866670051083e-12,0.43815498709323164,0.4104050511072507,0.43815498709323164,0.0,0.21907749354713382,5.179933335025542e-13,0.21907749354661582,0.1460516623647559,0.43815498709323164,0.2190774935468748
G02_R0469,469,G02,250,6,1e-06,0.85,0.1,0.1,4.0,266.88079,ExtraTrees,holdout_G04,DelP_Pa,266.8807900000099,3.706057255668568e-12,False,0.0,0.6874183376334956,6.289765659285195,0.0,0.0,0.0,0.4150952289866659,0.4150952289866659,0.0,0.20754761449333295,0.0,0.20754761449333295,0.13836507632888864,0.4150952289866659,0.20754761449333295
G06_R0457,457,G06,250,6,1e-05,0.85,0.1,0.3,4.0,121.77874,ExtraTrees,holdout_G04,DelP_Pa,121.77873999999926,6.068090745482374e-13,False,1.1669405279773868e-16,0.8273645889489408,7.695091039475282,0.0,9.03596511709501e-13,0.420686287353826,0.5946669437185864,0.5946669437185864,0.0,0.297333471859745,4.517982558547505e-13,0.2973334718592932,0.19822231457316333,0.5946669437185864,0.2973334718595191
G05_R0542,542,G05,250,50,0.0001,0.85,0.2,0.2,5.0,104.35358,ExtraTrees,holdout_G04,DelP_Pa,104.35357999999674,3.1185185307310577e-12,False,0.0,0.8295005429345782,4.797523112340941,0.0,0.0,0.42807648263924997,0.22441728583697135,0.42807648263924997,0.0,0.21403824131962498,0.0,0.21403824131962498,0.14269216087974998,0.42807648263924997,0.21403824131962498
G05_R0025,25,G05,25,3,1e-05,0.85,0.1,0.2,5.0,7.4788084,ExtraTrees,holdout_G04,DelP_Pa,7.490911889099874,0.1618371330367834,False,1.1682990294199863e-05,0.9521059466460144,7.93034074979401,0.0,0.09046484394943839,0.852279383342367,0.6247270240868834,0.852279383342367,0.0,0.4713721136459027,0.045232421974719196,0.4261396916711835,0.31424807576393515,0.852279383342367,0.4487559026585431
G05_R0585,585,G05,500,3,0.001,0.75,0.3,0.2,5.0,325.24581,ExtraTrees,holdout_G04,DelP_Pa,325.245809999984,4.928532090466549e-12,False,0.0,0.8052519001370071,7.045868059749184,0.0,0.0,0.3441785115754841,0.5117095835540577,0.5117095835540577,0.0,0.25585479177702886,0.0,0.25585479177702886,0.1705698611846859,0.5117095835540577,0.25585479177702886
G06_R0418,418,G06,250,3,1e-05,0.7,0.1,0.3,4.0,123.29688,ExtraTrees,holdout_G04,DelP_Pa,123.29688000000083,6.684918332740587e-13,False,0.0,0.772430771164592,8.638082543341751,0.0,0.0,0.23062056312471038,0.7151618865367614,0.7151618865367614,0.0,0.3575809432683807,0.0,0.3575809432683807,0.2383872955122538,0.7151618865367614,0.3575809432683807
G02_R0195,195,G02,100,3,0.001,0.85,0.3,0.1,4.0,32.596764,ExtraTrees,holdout_G04,DelP_Pa,32.59676399999906,2.877329820847653e-12,False,0.0,0.7571749632009335,7.083235175049597,0.0,0.0,0.17783693536565082,0.5164843332765546,0.5164843332765546,0.0,0.2582421666382773,0.0,0.2582421666382773,0.1721614444255182,0.5164843332765546,0.2582421666382773
G01_R0536,536,G01,250,50,0.001,0.75,0.2,0.0,0.0,62.297383,ExtraTrees,holdout_G04,DelP_Pa,62.29738299999788,3.410292178601948e-12,False,1.1405659460207573e-16,0.814381434706597,8.06568615622794,0.0,8.831738940332483e-13,0.3757658228134485,0.6420213867000045,0.6420213867000045,0.0,0.32101069335044385,4.4158694701662413e-13,0.32101069335000226,0.2140071289002959,0.6420213867000045,0.32101069335022303
G01_R0315,315,G01,100,20,1e-05,0.85,0.3,0.0,0.0,108.595423,ExtraTrees,holdout_G04,DelP_Pa,108.59542300000294,2.7088129911762626e-12,False,0.0,0.9226010236804509,7.689614989062987,0.0,0.0,0.7501951886157474,0.5939672169675039,0.7501951886157474,0.0,0.3750975943078737,0.0,0.3750975943078737,0.2500650628719158,0.7501951886157474,0.3750975943078737
G01_R0734,734,G01,500,50,0.0001,0.85,0.2,0.0,0.0,198.29871,ExtraTrees,holdout_G04,DelP_Pa,198.28871000000566,0.005042897149625928,False,0.0,0.8681398523401072,9.125655703899874,0.0,0.0,0.5617647756085241,0.7774637204984033,0.7774637204984033,0.0,0.38873186024920164,0.0,0.38873186024920164,0.25915457349946774,0.7774637204984033,0.38873186024920164
G05_R0710,710,G05,500,20,1e-06,0.85,0.2,0.2,5.0,1861.25612,ExtraTrees,holdout_G04,DelP_Pa,1861.2561200001649,8.856702359498124e-12,False,1.2216141185513573e-16,0.8608919152910677,5.9719940995666265,0.0,9.459318874555995e-13,0.5366876107589836,0.374490551467797,0.5366876107589836,0.0,0.2683438053799648,4.729659437277997e-13,0.2683438053794918,0.17889587025330986,0.5366876107589836,0.2683438053797283
G02_R0565,565,G02,250,50,1e-06,0.85,0.1,0.1,4.0,266.88079,ExtraTrees,holdout_G04,DelP_Pa,266.8807900000099,3.706057255668568e-12,False,0.0,0.7287499928054934,7.869244126093801,0.0,0.0,0.07948927262702069,0.6169201306536393,0.6169201306536393,0.0,0.30846006532681963,0.0,0.30846006532681963,0.2056400435512131,0.6169201306536393,0.30846006532681963
G06_R0759,759,G06,500,50,1e-06,0.85,0.3,0.3,4.0,4178.114287,ExtraTrees,holdout_G04,DelP_Pa,4178.047488733116,0.0015987659096001392,False,0.0,0.8681398523401072,11.839596216700489,0.0,0.0,0.5617647756085241,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0642,642,G01,500,6,0.0001,0.8,0.3,0.0,0.0,314.99512,ExtraTrees,holdout_G04,DelP_Pa,315.598570589839,0.1915745837075324,False,0.00030682458657926484,0.8811230065824514,7.54173465933613,0.0,1.0,0.6066852401489028,0.5750711486558494,0.6066852401489028,0.0,0.8033426200744513,0.5,0.3033426200744514,0.5355617467163009,1.0,0.5533426200744513
G03_R0292,292,G03,100,20,0.001,0.8,0.1,0.1,5.0,15.806774,ExtraTrees,holdout_G04,DelP_Pa,15.806773999999844,9.889393108753375e-13,False,0.0,0.8400147201511127,5.5836639437236135,0.0,0.0,0.4644545242160954,0.32486993481216414,0.4644545242160954,0.0,0.2322272621080477,0.0,0.2322272621080477,0.15481817473869847,0.4644545242160954,0.2322272621080477
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,206.208645,ExtraTrees,holdout_G04,DelP_Pa,206.20863500000343,4.849455542539109e-06,False,0.0,0.9544650424809458,11.497399926311191,0.0,0.0,0.8604416279573746,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0484,484,G05,250,20,0.001,0.8,0.1,0.2,5.0,54.06946,ExtraTrees,holdout_G04,DelP_Pa,54.069459999997676,4.2972035340015e-12,False,0.0,0.95571130912837,4.681058865696494,0.0,0.0,0.8647535906513777,0.20953554757926207,0.8647535906513777,0.0,0.43237679532568885,0.0,0.43237679532568885,0.2882511968837926,0.8647535906513777,0.43237679532568885
G02_R0617,617,G02,500,3,1e-06,0.8,0.2,0.1,4.0,1816.56051,ExtraTrees,holdout_G04,DelP_Pa,1816.5605100000885,4.869001569753229e-12,False,0.0,0.6915717763268732,5.438808035880528,0.0,0.0,0.0,0.30636032548815584,0.30636032548815584,0.0,0.15318016274407792,0.0,0.15318016274407792,0.10212010849605195,0.30636032548815584,0.15318016274407792
G02_R0584,584,G02,500,3,0.001,0.75,0.2,0.1,4.0,167.775959,ExtraTrees,holdout_G04,DelP_Pa,167.77595900000995,5.9290963734806625e-12,False,0.0,0.6915717763268732,5.455248163708889,0.0,0.0,0.0,0.30846103610376535,0.30846103610376535,0.0,0.15423051805188268,0.0,0.15423051805188268,0.10282034536792178,0.30846103610376535,0.15423051805188268
G03_R0034,34,G03,25,3,1e-05,0.7,0.1,0.1,5.0,6.894078,ExtraTrees,holdout_G04,DelP_Pa,6.892595118907591,0.021509491079285965,False,1.4462716746562265e-05,0.9407607497229906,9.069809706454278,0.0,0.11198908675052453,0.8130260935353217,0.7703277492396592,0.8130260935353217,0.0,0.46250759014292314,0.055994543375262266,0.40651304676766087,0.3083383934286154,0.8130260935353217,0.434510318455292
G05_R0686,686,G05,500,20,0.0001,0.85,0.2,0.2,5.0,265.485887,ExtraTrees,holdout_G04,DelP_Pa,265.4858870000105,3.961051417113364e-12,False,0.0,0.8295005429345782,4.287323168382967,0.0,0.0,0.42807648263924997,0.15922421376687834,0.42807648263924997,0.0,0.21403824131962498,0.0,0.21403824131962498,0.14269216087974998,0.42807648263924997,0.21403824131962498
G02_R0299,299,G02,100,20,0.001,0.7,0.2,0.1,4.0,22.939321,ExtraTrees,holdout_G04,DelP_Pa,22.93932099999939,2.6638397568685063e-12,False,0.0,0.7985066183729317,4.462195773942335,0.0,0.0,0.32084048565033707,0.18156934044187437,0.32084048565033707,0.0,0.16042024282516854,0.0,0.16042024282516854,0.10694682855011235,0.32084048565033707,0.16042024282516854
G06_R0016,16,G06,25,3,0.0001,0.8,0.1,0.3,4.0,6.3860633,ExtraTrees,holdout_G04,DelP_Pa,6.386063300000025,3.8942607649384723e-13,False,0.0,0.8433791560283602,9.04974331044771,0.0,0.0,0.4760951486515168,0.767763676043385,0.767763676043385,0.0,0.3838818380216925,0.0,0.3838818380216925,0.255921225347795,0.767763676043385,0.3838818380216925
G01_R0380,380,G01,100,50,1e-06,0.75,0.2,0.0,0.0,322.987516,ExtraTrees,holdout_G04,DelP_Pa,322.98751600000793,2.4462974047740946e-12,False,0.0,0.9482386318670161,7.764582230667315,0.0,0.0,0.8388988462899848,0.6035464904321236,0.8388988462899848,0.0,0.4194494231449924,0.0,0.4194494231449924,0.2796329487633283,0.8388988462899848,0.4194494231449924
G01_R0701,701,G01,500,20,1e-05,0.8,0.2,0.0,0.0,384.28978,ExtraTrees,holdout_G04,DelP_Pa,384.3097789619343,0.005204135778546414,False,0.0,0.8295005429345782,5.899323679416311,0.0,0.0,0.42807648263924997,0.3652047646026112,0.42807648263924997,0.0,0.21403824131962498,0.0,0.21403824131962498,0.14269216087974998,0.42807648263924997,0.21403824131962498
G01_R0666,666,G01,500,6,1e-06,0.8,0.3,0.0,0.0,3772.29867,ExtraTrees,holdout_G04,DelP_Pa,3774.1153150441014,0.04815750827336475,False,0.0002451345270300353,0.7878263298740047,9.153448858883287,0.0,1.0,0.28388771501834925,0.7810151147651934,0.7810151147651934,0.0,0.8905075573825967,0.5,0.3905075573825967,0.5936717049217312,1.0,0.6405075573825967
G02_R0036,36,G02,25,3,1e-05,0.7,0.3,0.1,4.0,26.664999,ExtraTrees,holdout_G04,DelP_Pa,26.626030674252753,0.14614036080499535,False,1.6520950508398492e-05,0.7610519514128802,7.889025568656882,0.0,0.1279265985850092,0.1912509415653317,0.6194477926534837,0.6194477926534837,0.0,0.37368719561924646,0.0639632992925046,0.30972389632674185,0.24912479707949764,0.6194477926534837,0.3417055459729942
G02_R0361,361,G02,100,50,1e-05,0.85,0.1,0.1,4.0,29.258465,ExtraTrees,holdout_G04,DelP_Pa,29.258464999999727,9.349737016881732e-13,False,1.2142515606340025e-16,0.7982301678915004,5.9851903877534856,0.0,9.40230841436646e-13,0.3198839935825001,0.3761767660137055,0.3761767660137055,0.0,0.18808838300732286,4.70115420718323e-13,0.18808838300685274,0.12539225533821524,0.3761767660137055,0.1880883830070878
G02_R0738,738,G02,500,50,0.0001,0.8,0.3,0.1,4.0,346.68384,ExtraTrees,holdout_G04,DelP_Pa,346.6838400000211,6.099433944259006e-12,False,0.0,0.7438691010334751,5.605718961894442,0.0,0.0,0.13179993245282412,0.32768811306981693,0.32768811306981693,0.0,0.16384405653490847,0.0,0.16384405653490847,0.1092293710232723,0.32768811306981693,0.16384405653490847
G02_R0743,743,G02,500,50,0.0001,0.7,0.2,0.1,4.0,222.69099,ExtraTrees,holdout_G04,DelP_Pa,222.69099000000674,3.0247946425698452e-12,False,0.0,0.7438691010334751,5.7053912960619515,0.0,0.0,0.13179993245282412,0.3404241898603547,0.3404241898603547,0.0,0.17021209493017736,0.0,0.17021209493017736,0.11347472995345158,0.3404241898603547,0.17021209493017736
G06_R0612,612,G06,500,3,1e-05,0.7,0.3,0.3,4.0,1141.83627,ExtraTrees,holdout_G04,DelP_Pa,1141.8696823564233,0.0029261950509981054,False,0.0,0.7875498793925737,9.792193790691869,0.0,0.0,0.28293122295051343,0.8626335956508627,0.8626335956508627,0.0,0.43131679782543136,0.0,0.43131679782543136,0.2875445318836209,0.8626335956508627,0.43131679782543136
G06_R0255,255,G06,100,6,0.0001,0.85,0.3,0.3,4.0,78.787896,ExtraTrees,holdout_G04,DelP_Pa,78.78789599999944,7.214740048497807e-13,False,0.0,0.9074721094400019,7.291248401379518,0.0,0.0,0.6978506009302656,0.5430641504957744,0.6978506009302656,0.0,0.3489253004651328,0.0,0.3489253004651328,0.2326168669767552,0.6978506009302656,0.3489253004651328
G03_R0663,663,G03,500,6,1e-06,0.85,0.3,0.1,5.0,3776.31334,ExtraTrees,holdout_G04,DelP_Pa,3776.3133400003426,9.067699748069831e-12,False,0.0,0.7607093935243044,8.590342624270752,0.0,0.0,0.19006572422911566,0.7090617055754079,0.7090617055754079,0.0,0.35453085278770397,0.0,0.35453085278770397,0.2363539018584693,0.7090617055754079,0.35453085278770397
G02_R0764,764,G02,500,50,1e-06,0.75,0.2,0.1,4.0,1833.65986,ExtraTrees,holdout_G04,DelP_Pa,1833.6598600001118,6.100796050477441e-12,False,1.2399991972514369e-16,0.7438691010334751,5.6933685279565145,0.0,9.601679968224503e-13,0.13179993245282412,0.33888792707384935,0.33888792707384935,0.0,0.16944396353740476,4.800839984112251e-13,0.16944396353692467,0.11296264235826985,0.33888792707384935,0.1694439635371647
G02_R0008,8,G02,25,3,0.001,0.75,0.2,0.1,4.0,5.184046,ExtraTrees,holdout_G04,DelP_Pa,5.184045999999934,1.2849689504589541e-12,False,0.0,0.7613284018943115,6.2990822020273605,0.0,0.0,0.1922074336331687,0.41628569176430213,0.41628569176430213,0.0,0.20814284588215107,0.0,0.20814284588215107,0.13876189725476737,0.41628569176430213,0.20814284588215107
G03_R0612,612,G03,500,3,1e-05,0.7,0.3,0.1,5.0,754.30822,ExtraTrees,holdout_G04,DelP_Pa,754.3082199999753,3.270552160440553e-12,False,0.0,0.6915717763268732,8.266572514772621,0.0,0.0,0.0,0.667690536619748,0.667690536619748,0.0,0.333845268309874,0.0,0.333845268309874,0.22256351220658266,0.667690536619748,0.333845268309874
G03_R0311,311,G03,100,20,0.0001,0.7,0.2,0.1,5.0,30.559497,ExtraTrees,holdout_G04,DelP_Pa,30.51023420757026,0.16120289031504736,False,0.0002989483900296166,0.8073967175160736,4.096875828019082,0.0,1.0,0.351599373349406,0.1348889559274086,0.351599373349406,0.0,0.675799686674703,0.5,0.175799686674703,0.45053312444980204,1.0,0.425799686674703
G01_R0345,345,G01,100,50,0.001,0.75,0.3,0.0,0.0,30.942466,ExtraTrees,holdout_G04,DelP_Pa,30.910589222961715,0.10301951059196394,False,0.0001495986692763678,0.926361864454484,9.385136101948028,0.0,1.0,0.7632073358550503,0.8106199850003123,0.8106199850003123,0.0,0.9053099925001562,0.5,0.40530999250015615,0.6035399950001041,1.0,0.6553099925001562
G01_R0128,128,G01,25,20,1e-05,0.75,0.2,0.0,0.0,14.089505,ExtraTrees,holdout_G04,DelP_Pa,14.089505000000027,1.8911489503005078e-13,False,0.0,0.8847108112003585,6.731935659348735,0.0,0.0,0.6190986989362034,0.47159547173022415,0.6190986989362034,0.0,0.3095493494681017,0.0,0.3095493494681017,0.20636623297873447,0.6190986989362034,0.3095493494681017
