case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0428,428,G03,250,3,1e-06,0.75,0.2,0.1,5.0,12.1,ExtraTrees,holdout_G04,Nuavg,12.100908200000022,0.007505785124154333,False,6.249966448769372e-06,0.6909990254005497,5.620799659443266,0.0,0.03406928684006695,0.0,0.32961511642175917,0.32961511642175917,0.0,0.18184220163091305,0.017034643420033475,0.16480755821087958,0.1212281344206087,0.32961511642175917,0.17332487992089632
G05_R0610,610,G05,500,3,1e-05,0.7,0.1,0.2,5.0,12.821,ExtraTrees,holdout_G04,Nuavg,12.818521133333354,0.019334425291677598,False,1.412296229842193e-05,0.7875498793925737,7.0002313774548925,0.0,0.0769858938476588,0.28293122295051343,0.5058781530470862,0.5058781530470862,0.0,0.2914320234473725,0.0384929469238294,0.2529390765235431,0.19428801563158168,0.5058781530470862,0.2721855499854578
G06_R0471,471,G06,250,6,1e-06,0.85,0.3,0.3,4.0,15.318,ExtraTrees,holdout_G04,Nuavg,15.318773333333336,0.0050485267876787,False,8.58697778230948e-06,0.772430771164592,9.298941575952577,0.0,0.046808604742572285,0.23062056312471038,0.7996060952266753,0.7996060952266753,0.0,0.4232073499846238,0.023404302371286143,0.3998030476133376,0.2821382333230825,0.7996060952266753,0.4115051987989807
G02_R0437,437,G02,250,6,0.001,0.8,0.2,0.1,4.0,14.375,ExtraTrees,holdout_G04,Nuavg,14.387333333333183,0.085797101448231,False,0.0,0.6874183376334956,3.1395793931447002,0.0,0.0,0.0,0.012566136785058074,0.012566136785058074,0.0,0.006283068392529037,0.0,0.006283068392529037,0.004188712261686025,0.012566136785058074,0.006283068392529037
G06_R0095,95,G06,25,6,1e-06,0.7,0.2,0.3,4.0,8.5739,ExtraTrees,holdout_G04,Nuavg,8.561221009999988,0.14787891158063352,False,6.58851070711876e-05,0.9704347445325187,9.526929357830673,0.0,0.35914730578094395,0.9156952605752805,0.8287382503182165,0.9156952605752805,0.0,0.6374212831781122,0.17957365289047197,0.45784763028764025,0.4249475221187415,0.9156952605752805,0.5476344567328763
G05_R0631,631,G05,500,6,0.001,0.75,0.1,0.2,5.0,15.779,ExtraTrees,holdout_G04,Nuavg,15.767762266666555,0.07121955341558414,False,1.3794244652524367e-05,0.788445338244012,5.831544765225971,0.0,0.07519401610571017,0.28602942442240303,0.3565440117154892,0.3565440117154892,0.0,0.2158690139105997,0.03759700805285508,0.1782720058577446,0.1439126759403998,0.3565440117154892,0.19707050988417216
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,12.432,ExtraTrees,holdout_G04,Nuavg,12.444333333333205,0.09920634920531307,False,0.0,0.8279835973189474,7.708471632556299,0.0,0.0,0.4228279967578775,0.5963767086438903,0.5963767086438903,0.0,0.2981883543219451,0.0,0.2981883543219451,0.19879223621463007,0.5963767086438903,0.2981883543219451
G01_R0374,374,G01,100,50,1e-06,0.85,0.2,0.0,0.0,22.472,ExtraTrees,holdout_G04,Nuavg,22.473500000000055,0.006674973300344195,False,0.0,0.9328430731576027,9.404178770511647,0.0,0.0,0.7856316943963436,0.8130532468592693,0.8130532468592693,0.0,0.40652662342963464,0.0,0.40652662342963464,0.2710177489530898,0.8130532468592693,0.40652662342963464
G02_R0488,488,G02,250,20,0.001,0.75,0.2,0.1,4.0,21.303,ExtraTrees,holdout_G04,Nuavg,21.29117653333325,0.05550141607637966,False,4.145692302571244e-06,0.7435728005885829,3.074793331966318,0.0,0.022598646147095378,0.13077476142122138,0.004287809032267049,0.13077476142122138,0.0,0.07668670378415837,0.011299323073547689,0.06538738071061069,0.051124469189438915,0.13077476142122138,0.07103704224738454
G03_R0190,190,G03,25,50,1e-06,0.7,0.1,0.1,5.0,13.03,ExtraTrees,holdout_G04,Nuavg,13.028681199999943,0.010121258634357613,False,1.092000216867827e-05,0.8749785217385686,10.874480205110714,0.0,0.05952618933692161,0.585425913763615,1.0,1.0,0.0,0.5297630946684608,0.029763094668460804,0.5,0.35317539644564055,1.0,0.5148815473342304
G03_R0026,26,G03,25,3,1e-05,0.85,0.2,0.1,5.0,7.7017,ExtraTrees,holdout_G04,Nuavg,7.704333333333244,0.03419158540639084,False,0.0,0.7610519514128802,7.466433583390919,0.0,0.0,0.1912509415653317,0.5654492180202474,0.5654492180202474,0.0,0.2827246090101237,0.0,0.2827246090101237,0.1884830726734158,0.5654492180202474,0.2827246090101237
G06_R0289,289,G06,100,20,0.001,0.85,0.1,0.3,4.0,13.424,ExtraTrees,holdout_G04,Nuavg,13.455333333333332,0.2334127930075428,False,1.320187910172113e-16,0.9137109245373093,8.822765164776152,0.0,7.196496327320041e-13,0.7194363009166793,0.7387605317186166,0.7387605317186166,0.0,0.3693802658596681,3.5982481636600204e-13,0.3693802658593083,0.24625351057311207,0.7387605317186166,0.3693802658594882
G01_R0218,218,G01,100,3,1e-05,0.85,0.2,0.0,0.0,9.7152,ExtraTrees,holdout_G04,Nuavg,9.71826666666673,0.03156565656632047,False,0.0,0.8279835973189474,7.303245424931402,0.0,0.0,0.4228279967578775,0.5445971236571924,0.5445971236571924,0.0,0.2722985618285962,0.0,0.2722985618285962,0.18153237455239746,0.5445971236571924,0.2722985618285962
G06_R0253,253,G06,100,6,0.0001,0.85,0.1,0.3,4.0,9.7951,ExtraTrees,holdout_G04,Nuavg,9.80599999999996,0.11128012986044436,False,0.0,0.8569739046434315,7.365797717629349,0.0,0.0,0.523131670878677,0.5525900216853089,0.5525900216853089,0.0,0.27629501084265445,0.0,0.27629501084265445,0.18419667389510297,0.5525900216853089,0.27629501084265445
G06_R0495,495,G06,250,20,0.0001,0.85,0.3,0.3,4.0,23.651,ExtraTrees,holdout_G04,Nuavg,23.707000000000207,0.23677645765594266,False,0.0,0.9168446610396159,7.440498451624668,0.0,0.0,0.7302787277109049,0.5621352409522221,0.7302787277109049,0.0,0.3651393638554524,0.0,0.3651393638554524,0.24342624257030163,0.7302787277109049,0.3651393638554524
G06_R0277,277,G06,100,6,1e-06,0.85,0.1,0.3,4.0,9.899,ExtraTrees,holdout_G04,Nuavg,9.89939999999996,0.004040812202848651,False,0.0,0.9488280259609455,9.101778190871363,0.0,0.0,0.8409380931480646,0.7744126648364871,0.8409380931480646,0.0,0.4204690465740323,0.0,0.4204690465740323,0.2803126977160215,0.8409380931480646,0.4204690465740323
G02_R0698,698,G02,500,20,1e-05,0.85,0.2,0.1,4.0,27.596,ExtraTrees,holdout_G04,Nuavg,27.591183999999874,0.017451804609820456,False,4.8638724601410616e-05,0.752759200176617,4.178732422977451,0.0,0.2651352888953128,0.16255882015189305,0.14534854722633078,0.16255882015189305,0.0,0.21384705452360292,0.1325676444476564,0.08127941007594652,0.1425647030157353,0.2651352888953128,0.14756323229977472
G02_R0467,467,G02,250,6,1e-05,0.7,0.2,0.1,4.0,14.73,ExtraTrees,holdout_G04,Nuavg,14.723945333333438,0.041104322244145446,False,2.3643468463914904e-06,0.7524166422880413,3.1839967999385776,0.0,0.012888326930935789,0.161373602815677,0.018241768930008704,0.161373602815677,0.0,0.08713096487330639,0.006444163465467894,0.0806868014078385,0.058087309915537594,0.161373602815677,0.08390888314057245
G01_R0177,177,G01,25,50,1e-05,0.75,0.3,0.0,0.0,15.355,ExtraTrees,holdout_G04,Nuavg,15.354024000000084,0.006356235753280072,False,4.94298197253027e-07,0.9592866631119152,9.915400346257224,0.0,0.0026944763951584523,0.8771239714416892,0.8783768624849762,0.8783768624849762,0.0,0.4405356694400673,0.0013472381975792262,0.4391884312424881,0.2936904462933782,0.8783768624849762,0.4398620503412777
G03_R0687,687,G03,500,20,0.0001,0.85,0.3,0.1,5.0,31.502,ExtraTrees,holdout_G04,Nuavg,31.288184800000238,0.6787353183917245,False,0.0005109754878993145,0.7438691010334751,6.83575619485109,0.0,1.0,0.13179993245282412,0.4848616034370481,0.4848616034370481,0.0,0.742430801718524,0.5,0.24243080171852405,0.49495386781234935,1.0,0.49243080171852405
G06_R0556,556,G06,250,50,1e-05,0.8,0.1,0.3,4.0,28.521,ExtraTrees,holdout_G04,Nuavg,28.52599999999987,0.017530942112364764,False,0.0,0.8141049842251655,7.5047659588106965,0.0,0.0,0.3748093307456111,0.5703473081571708,0.5703473081571708,0.0,0.2851736540785854,0.0,0.2851736540785854,0.1901157693857236,0.5703473081571708,0.2851736540785854
G01_R0444,444,G01,250,6,0.001,0.7,0.3,0.0,0.0,15.928,ExtraTrees,holdout_G04,Nuavg,15.891499999999903,0.2291562029137236,False,0.0,0.8766873935946737,9.825204070918776,0.0,0.0,0.5913384459713785,0.8668516313511253,0.8668516313511253,0.0,0.43342581567556265,0.0,0.43342581567556265,0.28895054378370844,0.8668516313511253,0.43342581567556265
G02_R0109,109,G02,25,20,0.0001,0.85,0.1,0.1,4.0,9.9224,ExtraTrees,holdout_G04,Nuavg,9.92900724666669,0.06658919884997126,False,1.8601401644909242e-06,0.813625726600913,6.468931175418843,0.0,0.010139838244931537,0.3731511454761389,0.43798890144606245,0.43798890144606245,0.0,0.224064369845497,0.005069919122465768,0.21899445072303123,0.14937624656366466,0.43798890144606245,0.22152941028426412
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,23.683,ExtraTrees,holdout_G04,Nuavg,23.68808286666641,0.021462089542750317,False,2.721663821154986e-05,0.8867408227539476,5.870769356196685,0.0,0.1483610290794755,0.6261223435996971,0.36155610867150995,0.6261223435996971,0.0,0.3872416863395863,0.07418051453973774,0.31306117179984855,0.25816112422639087,0.6261223435996971,0.3501514290697174
G05_R0010,10,G05,25,3,0.001,0.7,0.1,0.2,5.0,6.6584,ExtraTrees,holdout_G04,Nuavg,6.650399600000038,0.12015499218974601,False,1.5251069050860507e-05,0.943464642749157,9.516430488786371,0.0,0.08313533366466998,0.8223813032582983,0.8273967105270713,0.8273967105270713,0.0,0.45526602209587064,0.04156766683233499,0.41369835526353566,0.3035106813972471,0.8273967105270713,0.4344821886797032
G02_R0180,180,G02,25,50,1e-05,0.7,0.3,0.1,4.0,15.247,ExtraTrees,holdout_G04,Nuavg,15.243917333333325,0.02021818499819494,False,2.9665229429681035e-06,0.8525265453419746,8.041881076986439,0.0,0.016170858178209933,0.5077442355859613,0.6389795865880992,0.6389795865880992,0.0,0.32757522238315456,0.008085429089104966,0.3194897932940496,0.21838348158876972,0.6389795865880992,0.32353250783860205
G03_R0259,259,G03,100,6,0.0001,0.75,0.1,0.1,5.0,10.479,ExtraTrees,holdout_G04,Nuavg,10.476333333333331,0.02544772083851655,False,0.0,0.7568985127195026,4.090545772729827,0.0,0.0,0.17688044329781535,0.1340801048964214,0.17688044329781535,0.0,0.08844022164890768,0.0,0.08844022164890768,0.05896014776593845,0.17688044329781535,0.08844022164890768
G02_R0353,353,G02,100,50,0.0001,0.8,0.2,0.1,4.0,21.741,ExtraTrees,holdout_G04,Nuavg,21.768976399999868,0.12868037348727548,False,4.913237311812939e-05,0.7982301678915004,2.803499938846326,0.0,0.26782622380706367,0.3198839935825001,0.0,0.3198839935825001,0.0,0.2938551086947819,0.13391311190353183,0.15994199679125004,0.19590340579652124,0.3198839935825001,0.22689855274301596
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,14.713,ExtraTrees,holdout_G04,Nuavg,14.718043599999897,0.03427988853325258,False,9.917004073120195e-07,0.6874183376334956,3.174692695336867,0.0,0.005405873121571243,0.0,0.017052895491212392,0.017052895491212392,0.0,0.011229384306391817,0.0027029365607856215,0.008526447745606196,0.007486256204261211,0.017052895491212392,0.009877916025999007
G05_R0619,619,G05,500,3,1e-06,0.75,0.1,0.2,5.0,12.824,ExtraTrees,holdout_G04,Nuavg,12.82354849999991,0.003520742358775039,False,8.476325451395828e-06,0.787826329874005,7.042435061893724,0.0,0.04620542614436373,0.2838877150183504,0.51127091695039,0.51127091695039,0.0,0.27873817154737685,0.023102713072181865,0.255635458475195,0.18582544769825124,0.51127091695039,0.2671868150112859
G01_R0624,624,G01,500,3,1e-06,0.7,0.3,0.0,0.0,16.72,ExtraTrees,holdout_G04,Nuavg,16.713413333333193,0.03939393939477118,False,2.5696124962580676e-06,0.8766873935946737,12.000263435306714,0.0,0.014007253626149352,0.5913384459713785,1.0,1.0,0.0,0.5070036268130746,0.007003626813074676,0.5,0.3380024178753831,1.0,0.5035018134065373
G03_R0164,164,G03,25,50,0.0001,0.75,0.2,0.1,5.0,13.843,ExtraTrees,holdout_G04,Nuavg,13.842501700000023,0.0035996532541876184,False,1.5089655157248804e-05,0.9018599309819294,6.21727719908766,0.0,0.08225544794264152,0.6784330034255005,0.40583269286553836,0.6784330034255005,0.0,0.380344225684071,0.04112772397132076,0.33921650171275025,0.253562817122714,0.6784330034255005,0.35978036369841065
G01_R0735,735,G01,500,50,0.0001,0.85,0.3,0.0,0.0,44.451,ExtraTrees,holdout_G04,Nuavg,44.46966386666623,0.041987506841759316,False,0.00019978832342250135,0.8608919152910677,10.665506775359471,0.0,1.0,0.5366876107589836,0.9742250550844074,0.9742250550844074,0.0,0.9871125275422037,0.5,0.4871125275422037,0.6580750183614691,1.0,0.7371125275422037
G06_R0378,378,G06,100,50,1e-06,0.8,0.3,0.3,4.0,22.213,ExtraTrees,holdout_G04,Nuavg,22.207391599999962,0.025248278035559926,False,2.4052516419481816e-05,0.9355284140790567,8.784191927023834,0.0,0.13111303681991726,0.7949227156219547,0.733831664323502,0.7949227156219547,0.0,0.463017876220936,0.06555651840995863,0.39746135781097736,0.30867858414729066,0.7949227156219547,0.4302396170159567
G01_R0312,312,G01,100,20,0.0001,0.7,0.3,0.0,0.0,17.716,ExtraTrees,holdout_G04,Nuavg,17.692500000000027,0.13264845337533107,False,0.0,1.0491280149140558,7.838293056743196,0.0,0.0,1.0,0.6129652198020875,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0146,146,G02,25,50,0.001,0.85,0.2,0.1,4.0,13.282,ExtraTrees,holdout_G04,Nuavg,13.294323533333289,0.09278371731131568,False,1.5425561854065838e-05,0.8360777029975072,8.109981265372577,0.0,0.08408651402902223,0.450832823653793,0.6476813917176781,0.6476813917176781,0.0,0.3658839528733502,0.042043257014511115,0.32384069585883907,0.24392263524890012,0.6476813917176781,0.34486232436609465
G06_R0059,59,G06,25,6,0.001,0.7,0.2,0.3,4.0,7.9676,ExtraTrees,holdout_G04,Nuavg,7.950633333333366,0.2129457636758112,False,1.117116564760193e-16,0.9290788280115752,9.487513021314111,0.0,6.089531038378485e-13,0.7726077683574819,0.8237016522203638,0.8237016522203638,0.0,0.4118508261104864,3.0447655191892423e-13,0.4118508261101819,0.2745672174069909,0.8237016522203638,0.41185082611033413
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,10.411,ExtraTrees,holdout_G04,Nuavg,10.414999999999969,0.03842090096983346,False,0.0,0.7610519514128802,3.992748266513852,0.0,0.0,0.1912509415653317,0.12158359260449017,0.1912509415653317,0.0,0.09562547078266585,0.0,0.09562547078266585,0.06375031385511057,0.1912509415653317,0.09562547078266585
G02_R0377,377,G02,100,50,1e-06,0.8,0.2,0.1,4.0,21.977,ExtraTrees,holdout_G04,Nuavg,21.977000000000128,5.819615618001458e-13,False,0.0,0.8695917029723766,4.416144878337424,0.0,0.0,0.5667880391103995,0.17568498198277083,0.5667880391103995,0.0,0.28339401955519977,0.0,0.28339401955519977,0.18892934637013317,0.5667880391103995,0.28339401955519977
G02_R0005,5,G02,25,3,0.001,0.8,0.2,0.1,4.0,7.1739,ExtraTrees,holdout_G04,Nuavg,7.181942905999999,0.11211343899411935,False,1.2863263940373576e-05,0.7913391214922303,6.214322295584584,0.0,0.07011913303476498,0.29604163604391903,0.40545511689886576,0.40545511689886576,0.0,0.23778712496681537,0.03505956651738249,0.20272755844943288,0.1585247499778769,0.40545511689886576,0.22025734170812414
G01_R0308,308,G01,100,20,0.0001,0.75,0.2,0.0,0.0,16.32,ExtraTrees,holdout_G04,Nuavg,16.315999999999857,0.024509803922447577,False,0.0,0.9228774741618828,4.585562993385779,0.0,0.0,0.7511516806835864,0.19733313681917455,0.7511516806835864,0.0,0.3755758403417932,0.0,0.3755758403417932,0.25038389356119545,0.7511516806835864,0.3755758403417932
G05_R0136,136,G05,25,20,1e-06,0.8,0.1,0.2,5.0,10.045,ExtraTrees,holdout_G04,Nuavg,10.045333333333403,0.0033184005316378162,False,0.0,0.9021363814633604,6.66595978783611,0.0,0.0,0.6793894954933364,0.46316511065836163,0.6793894954933364,0.0,0.3396947477466682,0.0,0.3396947477466682,0.22646316516444545,0.6793894954933364,0.3396947477466682
G03_R0609,609,G03,500,3,1e-05,0.75,0.3,0.1,5.0,16.357,ExtraTrees,holdout_G04,Nuavg,16.286224079999936,0.4326949929697564,False,0.0001361531709899236,0.7057755757399556,6.627785528023396,0.0,0.7421866140663436,0.0,0.4582872244479356,0.4582872244479356,0.0,0.6002369192571396,0.3710933070331718,0.2291436122239678,0.4001579461714264,0.7421866140663436,0.4146902657405537
G02_R0113,113,G02,25,20,0.0001,0.8,0.2,0.1,4.0,10.704,ExtraTrees,holdout_G04,Nuavg,10.707251266666674,0.03037431489791949,False,8.278028549049395e-06,0.813625726600913,3.358830877988599,0.0,0.04512448689438302,0.3731511454761389,0.04058197258076052,0.3731511454761389,0.0,0.20913781618526098,0.02256224344719151,0.18657557273806946,0.13942521079017398,0.3731511454761389,0.1978566944616652
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,10.709,ExtraTrees,holdout_G04,Nuavg,10.70966666666664,0.0062252933667087135,False,0.0,0.8282600478003787,8.974075426373698,0.0,0.0,0.4237844888257141,0.7580948748640677,0.7580948748640677,0.0,0.37904743743203384,0.0,0.37904743743203384,0.2526982916213559,0.7580948748640677,0.37904743743203384
G01_R0416,416,G01,250,3,1e-05,0.75,0.2,0.0,0.0,12.37,ExtraTrees,holdout_G04,Nuavg,12.36549999999994,0.03637833468115433,False,0.0,0.772430771164592,6.060431082034913,0.0,0.0,0.23062056312471038,0.38579098111306465,0.38579098111306465,0.0,0.19289549055653232,0.0,0.19289549055653232,0.12859699370435487,0.38579098111306465,0.19289549055653232
G01_R0694,694,G01,500,20,0.0001,0.7,0.1,0.0,0.0,27.549,ExtraTrees,holdout_G04,Nuavg,27.519659999999817,0.10650114341784618,False,3.658883219129056e-05,0.8697820144342099,8.90502284206027,0.0,0.19944993773744213,0.5674464984580537,0.7492713730995471,0.7492713730995471,0.0,0.4743606554184946,0.09972496886872106,0.37463568654977353,0.31624043694566306,0.7492713730995471,0.42449817098413406
G05_R0107,107,G05,25,20,0.001,0.7,0.2,0.2,5.0,10.284,ExtraTrees,holdout_G04,Nuavg,10.27840240000003,0.0544301828079671,False,8.886502817706456e-05,0.9746560463149929,6.667010750580258,0.0,0.48441350202946726,0.9303005586018127,0.46329940210769166,0.9303005586018127,0.0,0.70735703031564,0.24220675101473363,0.46515027930090636,0.47157135354376,0.9303005586018127,0.5862536548082732
G05_R0395,395,G05,250,3,0.001,0.7,0.2,0.2,5.0,11.534,ExtraTrees,holdout_G04,Nuavg,11.605208266666597,0.6173770302288603,False,1.8817984091348002e-05,0.772430771164592,6.095527962275563,0.0,0.10257899830585304,0.23062056312471038,0.3902756414311625,0.3902756414311625,0.0,0.24642731986850777,0.05128949915292652,0.19513782071558125,0.1642848799123385,0.3902756414311625,0.2207825702920445
G06_R0543,543,G06,250,50,0.0001,0.85,0.3,0.3,4.0,37.063,ExtraTrees,holdout_G04,Nuavg,36.94300079999968,0.32377087661636145,False,0.0003048524482507866,0.9168446610396159,9.017625213335133,0.0,1.0,0.7302787277109049,0.7636596430174878,0.7636596430174878,0.0,0.8818298215087439,0.5,0.3818298215087439,0.5878865476724959,1.0,0.6318298215087439
G01_R0518,518,G01,250,20,1e-06,0.85,0.2,0.0,0.0,22.568,ExtraTrees,holdout_G04,Nuavg,22.571418,0.015145338532434957,False,1.677575515944525e-06,0.9007066248474345,8.027184970277416,0.0,0.009144657322095066,0.6744426751622952,0.6371017260450372,0.6744426751622952,0.0,0.3417936662421951,0.004572328661047533,0.3372213375811476,0.2278624441614634,0.6744426751622952,0.33950750191167134
G02_R0694,694,G02,500,20,0.0001,0.7,0.1,0.1,4.0,25.801,ExtraTrees,holdout_G04,Nuavg,25.83359159999976,0.12631913491632848,False,2.373180822846536e-05,0.7438691010334751,5.606934862494962,0.0,0.12936481953887088,0.13179993245282412,0.3278434801889602,0.3278434801889602,0.0,0.22860414986391553,0.06468240976943544,0.1639217400944801,0.15240276657594368,0.3278434801889602,0.19626294497919783
G03_R0305,305,G03,100,20,0.0001,0.8,0.2,0.1,5.0,16.064,ExtraTrees,holdout_G04,Nuavg,16.06450000000018,0.0031125498019174743,False,0.0,0.7982301678915004,2.459716191571545,0.0,0.0,0.3198839935825001,0.0,0.3198839935825001,0.0,0.15994199679125004,0.0,0.15994199679125004,0.10662799786083337,0.3198839935825001,0.15994199679125004
G05_R0022,22,G05,25,3,0.0001,0.7,0.1,0.2,5.0,6.9716,ExtraTrees,holdout_G04,Nuavg,6.96767100000005,0.05635722072335859,False,2.239739529107404e-05,0.9018841923308752,7.910453346267005,0.0,0.12209078095006648,0.6785169453586148,0.6221858224525496,0.6785169453586148,0.0,0.40030386315434063,0.06104539047503324,0.3392584726793074,0.26686924210289376,0.6785169453586148,0.369781167916824
G03_R0555,555,G03,250,50,1e-05,0.85,0.3,0.1,5.0,33.384,ExtraTrees,holdout_G04,Nuavg,33.4061903333332,0.0664699656518075,False,0.0001535110150619704,0.7287499928054934,7.358931812428745,0.0,0.836806220981539,0.07948927262702069,0.5517127000433327,0.5517127000433327,0.0,0.6942594605124359,0.4184031104907695,0.27585635002166636,0.46283964034162395,0.836806220981539,0.4850579052670511
G02_R0270,270,G02,100,6,1e-05,0.8,0.3,0.1,4.0,12.411,ExtraTrees,holdout_G04,Nuavg,12.412500000000081,0.012086052695848596,False,0.0,0.7459328431848984,2.8115819578952905,0.0,0.0,0.13894028173952827,0.0,0.13894028173952827,0.0,0.06947014086976414,0.0,0.06947014086976414,0.04631342724650942,0.13894028173952827,0.06947014086976414
G02_R0558,558,G02,250,50,1e-05,0.8,0.3,0.1,4.0,33.08,ExtraTrees,holdout_G04,Nuavg,33.08773346666656,0.023378073357209605,False,5.2530639587712325e-06,0.7432963501071516,4.529575754676801,0.0,0.028635056566717068,0.1298182693533844,0.19017911782841482,0.19017911782841482,0.0,0.10940708719756595,0.014317528283358534,0.09508955891420741,0.07293805813171063,0.19017911782841482,0.10224832305588667
