case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0090,90,G03,25,6,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,ExtraTrees,holdout_G05,DelP_Pa,169.517669622657,0.045186569490900254,False,2.4865500712264427e-06,0.8245451097295511,8.28775007486901,0.0,0.04376779332608154,0.4142638615785228,0.6764082195842801,0.6764082195842801,0.0,0.3600880064551808,0.02188389666304077,0.33820410979214005,0.24005867097012054,0.6764082195842801,0.34914605812366045
G02_R0432,432,G02,250,3,1e-06,0.7,0.3,0.1,4.0,1812.05261,ExtraTrees,holdout_G05,DelP_Pa,1810.4912296977745,0.08616638907771094,False,4.28164461095738e-06,0.806051242105605,7.688720452084355,0.0,0.07536471458854754,0.3335269919449191,0.599215080030151,0.599215080030151,0.0,0.3372898973093493,0.03768235729427377,0.2996075400150755,0.22485993153956618,0.599215080030151,0.31844871866221236
G04_R0382,382,G04,100,50,1e-06,0.7,0.1,0.2,4.0,106.127391,ExtraTrees,holdout_G05,DelP_Pa,105.6949526980832,0.40747096281374134,False,4.775652014715792e-05,0.9453057084556009,7.3637842274178995,0.0,0.8406014131630607,0.9414565999755901,0.5573426143242496,0.9414565999755901,0.0,0.8910290065693254,0.42030070658153035,0.47072829998779503,0.5940193377128836,0.9414565999755901,0.6808786532785602
G01_R0501,501,G01,250,20,0.0001,0.75,0.3,0.0,0.0,129.55350399999998,ExtraTrees,holdout_G05,DelP_Pa,129.55350399999415,4.497331413925186e-12,False,0.0,0.8150616748877517,6.309673692771708,0.0,0.0,0.3728629573398799,0.4215060905340515,0.4215060905340515,0.0,0.21075304526702576,0.0,0.21075304526702576,0.14050203017801718,0.4215060905340515,0.21075304526702576
G01_R0381,381,G01,100,50,1e-06,0.75,0.3,0.0,0.0,688.3832960000001,ExtraTrees,holdout_G05,DelP_Pa,687.8582591489314,0.07627100397692516,False,6.968604616916746e-05,0.9269223893225279,9.249954499274386,0.0,1.0,0.8612023410796266,0.8004013871799769,0.8612023410796266,0.0,0.9306011705398133,0.5,0.4306011705398133,0.6204007803598756,1.0,0.6806011705398133
G01_R0324,324,G01,100,20,1e-05,0.7,0.3,0.0,0.0,110.213675,ExtraTrees,holdout_G05,DelP_Pa,110.21367499999735,2.3982677077300734e-12,False,0.0,0.9269223893225279,7.784959019429225,0.0,0.0,0.8612023410796266,0.611616732430925,0.8612023410796266,0.0,0.4306011705398133,0.0,0.4306011705398133,0.2870674470265422,0.8612023410796266,0.4306011705398133
G03_R0630,630,G03,500,6,0.001,0.8,0.3,0.1,5.0,248.4045,ExtraTrees,holdout_G05,DelP_Pa,248.40450000000973,3.913063018261815e-12,False,0.0,0.7073660535696148,7.407384858281338,0.0,0.0,0.0,0.562961150461484,0.562961150461484,0.0,0.281480575230742,0.0,0.281480575230742,0.18765371682049467,0.562961150461484,0.281480575230742
G02_R0539,539,G02,250,50,0.001,0.7,0.2,0.1,4.0,67.875852,ExtraTrees,holdout_G05,DelP_Pa,67.87585199999762,3.496402133469698e-12,False,0.0,0.7656814905606701,6.450976044497372,0.0,0.0,0.15728871480898057,0.43971482636481196,0.43971482636481196,0.0,0.21985741318240598,0.0,0.21985741318240598,0.14657160878827066,0.43971482636481196,0.21985741318240598
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,35.616176,ExtraTrees,holdout_G05,DelP_Pa,35.61717600000048,0.002807712991068252,False,0.0,0.8974168488712015,2.775382950213571,0.0,0.0,0.7323928880583844,0.0,0.7323928880583844,0.0,0.3661964440291922,0.0,0.3661964440291922,0.24413096268612813,0.7323928880583844,0.3661964440291922
G01_R0370,370,G01,100,50,1e-05,0.7,0.1,0.0,0.0,28.446084,ExtraTrees,holdout_G05,DelP_Pa,28.446084000000376,1.3238646484797455e-12,False,1.2489289136601207e-16,0.8707704822040805,9.36952736143282,0.0,2.1983415176144955e-12,0.616065450468912,0.8158099818210481,0.8158099818210481,0.0,0.40790499091162324,1.0991707588072477e-12,0.40790499091052407,0.27193666060774885,0.8158099818210481,0.40790499091107363
G02_R0691,691,G02,500,20,0.0001,0.75,0.1,0.1,4.0,137.74897,ExtraTrees,holdout_G05,DelP_Pa,137.74897000000016,1.0316487096202609e-13,False,0.0,0.7558131997165404,4.199703390958887,0.0,0.0,0.11420768235055816,0.1496076304783341,0.1496076304783341,0.0,0.07480381523916706,0.0,0.07480381523916706,0.049869210159444705,0.1496076304783341,0.07480381523916706
G06_R0125,125,G06,25,20,1e-05,0.8,0.2,0.3,4.0,18.020228,ExtraTrees,holdout_G05,DelP_Pa,18.020228000000493,2.7404048458946783e-12,False,0.0,0.8864961848763565,5.756619968258297,0.0,0.0,0.6847176130324858,0.35023757272881123,0.6847176130324858,0.0,0.3423588065162429,0.0,0.3423588065162429,0.22823920434416192,0.6847176130324858,0.3423588065162429
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,ExtraTrees,holdout_G05,DelP_Pa,79.15656700000208,2.621115173450476e-12,False,0.0,0.8462854670792058,6.597806354309497,0.0,0.0,0.5091736139796005,0.4586359150138418,0.5091736139796005,0.0,0.25458680698980024,0.0,0.25458680698980024,0.16972453799320017,0.5091736139796005,0.25458680698980024
G01_R0481,481,G01,250,20,0.001,0.85,0.1,0.0,0.0,42.780836,ExtraTrees,holdout_G05,DelP_Pa,42.780835999998715,3.0062113599785224e-12,False,0.0,0.9396907017534316,9.608157477200175,0.0,0.0,0.9169437142275669,0.846560727907055,0.9169437142275669,0.0,0.45847185711378347,0.0,0.45847185711378347,0.3056479047425223,0.9169437142275669,0.45847185711378347
G04_R0334,334,G04,100,20,1e-06,0.7,0.1,0.2,4.0,106.127391,ExtraTrees,holdout_G05,DelP_Pa,105.6949526980832,0.40747096281374134,False,4.775652014715792e-05,0.9778928726401801,5.780998392602745,0.0,0.8406014131630607,1.0,0.3533790653043917,1.0,0.0,0.9203007065815303,0.42030070658153035,0.5,0.6135338043876869,1.0,0.7101503532907651
G02_R0283,283,G02,100,6,1e-06,0.75,0.1,0.1,4.0,101.976919,ExtraTrees,holdout_G05,DelP_Pa,101.9769189999994,5.852852820925921e-13,False,0.0,0.822156564678532,4.5492110343829415,0.0,0.0,0.4038364239911348,0.19464645872300462,0.4038364239911348,0.0,0.2019182119955674,0.0,0.2019182119955674,0.13461214133037827,0.4038364239911348,0.2019182119955674
G04_R0081,81,G04,25,6,1e-05,0.75,0.3,0.2,4.0,28.899207,ExtraTrees,holdout_G05,DelP_Pa,28.899207000001304,4.511701376857101e-12,False,1.2293464242116887e-16,0.8452330939284909,4.91735118774562,0.0,2.1638727827634654e-12,0.5045793714121257,0.24208634007962274,0.5045793714121257,0.0,0.2522896857071448,1.0819363913817327e-12,0.25228968570606286,0.16819312380476317,0.5045793714121257,0.2522896857066038
G06_R0058,58,G06,25,6,0.001,0.7,0.1,0.3,4.0,5.0436555,ExtraTrees,holdout_G05,DelP_Pa,5.043655500000075,1.4968343035028987e-12,False,0.0,0.9953608877268652,10.775287514670254,0.0,0.0,1.0,0.9969613565795236,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,ExtraTrees,holdout_G05,DelP_Pa,148.80089700000397,2.65496894875987e-12,False,0.0,0.8294240055669031,6.557509387246856,0.0,0.0,0.435563180097824,0.45344310102976143,0.45344310102976143,0.0,0.22672155051488072,0.0,0.22672155051488072,0.1511477003432538,0.45344310102976143,0.22672155051488072
G02_R0509,509,G02,250,20,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,ExtraTrees,holdout_G05,DelP_Pa,171.74074000000434,2.5154775933895525e-12,False,0.0,0.7956295329819694,1.6549276612954678,0.0,0.0,0.2880299554145597,0.0,0.2880299554145597,0.0,0.14401497770727986,0.0,0.14401497770727986,0.09600998513818658,0.2880299554145597,0.14401497770727986
G02_R0587,587,G02,500,3,0.001,0.7,0.2,0.1,4.0,169.54039,ExtraTrees,holdout_G05,DelP_Pa,169.54038999999835,9.723105785963053e-13,False,0.0,0.7073660535696148,7.071917544225699,0.0,0.0,0.0,0.5197316102104252,0.5197316102104252,0.0,0.2598658051052126,0.0,0.2598658051052126,0.17324387007014175,0.5197316102104252,0.2598658051052126
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,30.71707,ExtraTrees,holdout_G05,DelP_Pa,30.717069999999104,2.914613428486917e-12,False,1.156592630351985e-16,0.8294240055669027,8.976672506672408,0.0,2.0358129037291665e-12,0.4355631800978221,0.7651852740026513,0.7651852740026513,0.0,0.3825926370023436,1.0179064518645833e-12,0.3825926370013257,0.2550617580015624,0.7651852740026513,0.3825926370018346
G04_R0406,406,G04,250,3,0.0001,0.7,0.1,0.2,4.0,68.962672,ExtraTrees,holdout_G05,DelP_Pa,68.96267200000145,2.1018721272148567e-12,False,0.0,0.7885020279938034,5.666348269298435,0.0,0.0,0.2569141037850547,0.338604832726399,0.338604832726399,0.0,0.1693024163631995,0.0,0.1693024163631995,0.11286827757546634,0.338604832726399,0.1693024163631995
G01_R0696,696,G01,500,20,0.0001,0.7,0.3,0.0,0.0,323.3054,ExtraTrees,holdout_G05,DelP_Pa,323.3087299658197,0.00102997531735001,False,0.0,0.8309541489386512,9.036201960436584,0.0,0.0,0.442243177404909,0.7728564562901609,0.7728564562901609,0.0,0.38642822814508043,0.0,0.38642822814508043,0.25761881876338694,0.7728564562901609,0.38642822814508043
G03_R0123,123,G03,25,20,1e-05,0.85,0.3,0.1,5.0,26.454431,ExtraTrees,holdout_G05,DelP_Pa,26.454430999999254,2.8202075960284506e-12,False,0.0,0.8473619999219073,8.141790254640265,0.0,0.0,0.5138733281521483,0.6575993053942993,0.6575993053942993,0.0,0.32879965269714967,0.0,0.32879965269714967,0.21919976846476644,0.6575993053942993,0.32879965269714967
G02_R0218,218,G02,100,3,1e-05,0.85,0.2,0.1,4.0,60.988038,ExtraTrees,holdout_G05,DelP_Pa,60.988037999999825,2.912631554732504e-13,False,1.165052621893005e-16,0.7576880252652792,4.251424890015364,0.0,2.0507040239841928e-12,0.12239242493616452,0.15627265127656373,0.15627265127656373,0.0,0.07813632563930721,1.0253520119920964e-12,0.07813632563828186,0.05209088375953814,0.15627265127656373,0.07813632563879454
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,453.718543,ExtraTrees,holdout_G05,DelP_Pa,453.7185430000119,2.618423850027411e-12,False,0.0,0.8407390540934694,3.8927424497603895,0.0,0.0,0.4849601811126045,0.11005152528698758,0.4849601811126045,0.0,0.24248009055630226,0.0,0.24248009055630226,0.1616533937042015,0.4849601811126045,0.24248009055630226
G03_R0215,215,G03,100,3,0.0001,0.7,0.2,0.1,5.0,30.559497,ExtraTrees,holdout_G05,DelP_Pa,30.5594970000006,1.9647202037300702e-12,False,0.0,0.7576880252652796,5.696605675646729,0.0,0.0,0.12239242493616598,0.3425039123410802,0.3425039123410802,0.0,0.1712519561705401,0.0,0.1712519561705401,0.11416797078036006,0.3425039123410802,0.1712519561705401
G04_R0373,373,G04,100,50,1e-06,0.85,0.1,0.2,4.0,105.067714,ExtraTrees,holdout_G05,DelP_Pa,105.17342125564846,0.10060869473991639,False,9.847914909929493e-05,0.9355208033007827,7.296186174280336,0.0,1.0,0.8987395962678946,0.5486316829262688,0.8987395962678946,0.0,0.9493697981339473,0.5,0.4493697981339473,0.6329131987559649,1.0,0.6993697981339473
G02_R0421,421,G02,250,3,1e-06,0.85,0.1,0.1,4.0,266.88079,ExtraTrees,holdout_G05,DelP_Pa,266.8807900000099,3.706057255668568e-12,False,0.0,0.7021459893275738,7.6347044737322625,0.0,0.0,0.0,0.5922543842707281,0.5922543842707281,0.0,0.29612719213536404,0.0,0.29612719213536404,0.1974181280902427,0.5922543842707281,0.29612719213536404
G03_R0675,675,G03,500,20,0.001,0.85,0.3,0.1,5.0,245.6293,ExtraTrees,holdout_G05,DelP_Pa,244.48871609666875,0.4643517297534323,False,2.306547089268685e-05,0.75581319971654,8.98733238727386,0.0,0.405994142117532,0.1142076823505567,0.7665589450526289,0.7665589450526289,0.0,0.5862765435850804,0.202997071058766,0.38327947252631445,0.39085102905672026,0.7665589450526289,0.48477800805569743
G02_R0128,128,G02,25,20,1e-05,0.75,0.2,0.1,4.0,14.443231,ExtraTrees,holdout_G05,DelP_Pa,14.443231000000045,3.074722060805249e-13,False,0.0,0.8641400757448991,3.561972725726793,0.0,0.0,0.5871197332832007,0.06742733360025173,0.5871197332832007,0.0,0.29355986664160033,0.0,0.29355986664160033,0.1957065777610669,0.5871197332832007,0.29355986664160033
G03_R0429,429,G03,250,3,1e-06,0.75,0.3,0.1,5.0,1799.35429,ExtraTrees,holdout_G05,DelP_Pa,1799.3542900001007,5.597926921959977e-12,False,0.0,0.6988244060963982,7.549687391825074,0.0,0.0,0.0,0.5812987733651458,0.5812987733651458,0.0,0.2906493866825729,0.0,0.2906493866825729,0.19376625778838194,0.5812987733651458,0.2906493866825729
G02_R0529,529,G02,250,50,0.001,0.85,0.1,0.1,4.0,45.716209,ExtraTrees,holdout_G05,DelP_Pa,45.71620899999969,6.838686115343556e-13,False,0.0,0.8927686222691127,8.008342940679912,0.0,0.0,0.7121005796656081,0.6404027983471539,0.7121005796656081,0.0,0.35605028983280407,0.0,0.35605028983280407,0.23736685988853604,0.7121005796656081,0.35605028983280407
G06_R0405,405,G06,250,3,0.0001,0.75,0.3,0.3,4.0,257.74966,ExtraTrees,holdout_G05,DelP_Pa,257.74965999998955,4.05788666040866e-12,False,0.0,0.8282349755699213,6.778053869514437,0.0,0.0,0.4303723480983313,0.4818632664940905,0.4818632664940905,0.0,0.24093163324704525,0.0,0.24093163324704525,0.1606210888313635,0.4818632664940905,0.24093163324704525
G04_R0371,371,G04,100,50,1e-05,0.7,0.2,0.2,4.0,67.764374,ExtraTrees,holdout_G05,DelP_Pa,67.76437366666892,4.91897242608192e-07,False,0.0,0.8707704822040805,4.2920920868397765,0.0,0.0,0.616065450468912,0.16151317441655316,0.616065450468912,0.0,0.308032725234456,0.0,0.308032725234456,0.205355150156304,0.616065450468912,0.308032725234456
G03_R0340,340,G03,100,50,0.001,0.8,0.1,0.1,5.0,15.806774,ExtraTrees,holdout_G05,DelP_Pa,15.806773999999844,9.889393108753375e-13,False,0.0,0.8219442597737924,7.609025040040636,0.0,0.0,0.4029095852267896,0.588945238890882,0.588945238890882,0.0,0.294472619445441,0.0,0.294472619445441,0.19631507963029401,0.588945238890882,0.294472619445441
G06_R0010,10,G06,25,3,0.001,0.7,0.1,0.3,4.0,5.0436555,ExtraTrees,holdout_G05,DelP_Pa,5.043655500000075,1.4968343035028987e-12,False,0.0,0.9953608877268652,11.991151242734004,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,ExtraTrees,holdout_G05,DelP_Pa,168.75132199999626,2.2231918543508232e-12,False,0.0,0.9273680444225662,11.178204435161108,0.0,0.0,0.8631478939755903,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0119,119,G01,25,20,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,ExtraTrees,holdout_G05,DelP_Pa,6.770200999999915,1.2462990370819405e-12,False,0.0,0.995491620458797,8.46235522617313,0.0,0.0,1.0,0.6989084754962221,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,95.856438,ExtraTrees,holdout_G05,DelP_Pa,95.85677133218637,0.00034774105248111135,False,0.0,0.7737985839398857,4.128185013800337,0.0,0.0,0.19272471571951788,0.1403915118446327,0.19272471571951788,0.0,0.09636235785975894,0.0,0.09636235785975894,0.06424157190650596,0.19272471571951788,0.09636235785975894
G03_R0676,676,G03,500,20,0.001,0.8,0.1,0.1,5.0,111.323228,ExtraTrees,holdout_G05,DelP_Pa,111.32322733333288,5.988571583019907e-07,False,1.2765399508811158e-16,0.8113552356542458,7.339010316092324,0.0,2.24694195339865e-12,0.3566821179781354,0.5541501578554578,0.5541501578554578,0.0,0.2770750789288524,1.123470976699325e-12,0.2770750789277289,0.1847167192859016,0.5541501578554578,0.27707507892829064
G03_R0283,283,G03,100,6,1e-06,0.75,0.1,0.1,5.0,101.807195,ExtraTrees,holdout_G05,DelP_Pa,101.80719500000626,6.155740691415851e-12,False,0.0,0.822156564678532,6.006198743828011,0.0,0.0,0.4038364239911348,0.382399203004694,0.4038364239911348,0.0,0.2019182119955674,0.0,0.2019182119955674,0.13461214133037827,0.4038364239911348,0.2019182119955674
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,ExtraTrees,holdout_G05,DelP_Pa,6.731568300000125,1.873580270995955e-12,False,1.3194227260534647e-16,0.8452330939284906,8.104747669312367,0.0,2.322423419173697e-12,0.5045793714121243,0.6528258628967986,0.6528258628967986,0.0,0.3264129314495605,1.1612117095868484e-12,0.3264129314483993,0.21760862096637368,0.6528258628967986,0.32641293144897987
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,ExtraTrees,holdout_G05,DelP_Pa,79.15656700000208,2.621115173450476e-12,False,0.0,0.8875485580270717,6.709357184813589,0.0,0.0,0.6893118555999616,0.47301076143037196,0.6893118555999616,0.0,0.3446559277999808,0.0,0.3446559277999808,0.2297706185333205,0.6893118555999616,0.3446559277999808
G02_R0105,105,G02,25,20,0.001,0.75,0.3,0.1,4.0,7.437107800000001,ExtraTrees,holdout_G05,DelP_Pa,7.437107799999952,6.568388464600027e-13,False,0.0,0.8219442597737927,6.728233514227378,0.0,0.0,0.40290958522679104,0.47544323400816324,0.47544323400816324,0.0,0.23772161700408162,0.0,0.23772161700408162,0.15848107800272107,0.47544323400816324,0.23772161700408162
G06_R0505,505,G06,250,20,1e-05,0.85,0.1,0.3,4.0,121.77874,ExtraTrees,holdout_G05,DelP_Pa,121.85210348918933,0.06024326511288679,False,2.922925284874841e-05,0.8152284462663749,7.0453866761309945,0.0,0.5144878892902449,0.3735910148413343,0.5163127458914849,0.5163127458914849,0.0,0.5154003175908649,0.25724394464512246,0.25815637294574245,0.34360021172724325,0.5163127458914849,0.3867783452683037
G03_R0247,247,G03,100,6,0.001,0.75,0.1,0.1,5.0,15.881726,ExtraTrees,holdout_G05,DelP_Pa,15.88172599999965,2.2034273690520117e-12,False,1.1184910502802337e-16,0.7576880252652796,5.982535626261652,0.0,1.968747208922746e-12,0.12239242493616598,0.3793498874665167,0.3793498874665167,0.0,0.18967494373424273,9.84373604461373e-13,0.18967494373325836,0.12644996248949517,0.3793498874665167,0.18967494373375055
G03_R0754,754,G03,500,50,1e-05,0.7,0.1,0.1,5.0,200.00196,ExtraTrees,holdout_G05,DelP_Pa,199.98196000000218,0.009999901999871282,False,0.0,0.8759905464461216,8.913121561850833,0.0,0.0,0.6388541745345591,0.7569958677265411,0.7569958677265411,0.0,0.3784979338632706,0.0,0.3784979338632706,0.25233195590884705,0.7569958677265411,0.3784979338632706
G02_R0460,460,G02,250,6,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,ExtraTrees,holdout_G05,DelP_Pa,82.8727340000002,2.2292146328565198e-13,False,0.0,0.7632929455096503,3.2192567952454723,0.0,0.0,0.14686127722158918,0.023263710228694015,0.14686127722158918,0.0,0.07343063861079459,0.0,0.07343063861079459,0.04895375907386306,0.14686127722158918,0.07343063861079459
G03_R0390,390,G03,250,3,0.001,0.8,0.3,0.1,5.0,98.151361,ExtraTrees,holdout_G05,DelP_Pa,98.15136099999866,1.3609799493549442e-12,False,0.0,0.6988244060963982,7.49933376462259,0.0,0.0,0.0,0.5748100215174008,0.5748100215174008,0.0,0.2874050107587004,0.0,0.2874050107587004,0.19160334050580027,0.5748100215174008,0.2874050107587004
G02_R0626,626,G02,500,6,0.001,0.85,0.2,0.1,4.0,164.665982,ExtraTrees,holdout_G05,DelP_Pa,164.66598133332957,4.048622775473135e-07,False,0.0,0.7073660535696148,6.037264115715278,0.0,0.0,0.0,0.3864024000022768,0.3864024000022768,0.0,0.1932012000011384,0.0,0.1932012000011384,0.12880080000075894,0.3864024000022768,0.1932012000011384
G04_R0181,181,G04,25,50,1e-06,0.85,0.1,0.2,4.0,25.442321,ExtraTrees,holdout_G05,DelP_Pa,25.442320999999172,3.253564355077969e-12,False,0.0,0.920135722211651,9.357078318532782,0.0,0.0,0.8315744520453142,0.8142057527990664,0.8315744520453142,0.0,0.4157872260226571,0.0,0.4157872260226571,0.27719148401510474,0.8315744520453142,0.4157872260226571
G01_R0593,593,G01,500,3,0.0001,0.8,0.2,0.0,0.0,199.95546,ExtraTrees,holdout_G05,DelP_Pa,199.9621264455041,0.0033339652261175716,False,0.0,0.7885020279938034,7.25756857479902,0.0,0.0,0.2569141037850547,0.5436552783669265,0.5436552783669265,0.0,0.27182763918346325,0.0,0.27182763918346325,0.18121842612230885,0.5436552783669265,0.27182763918346325
G04_R0575,575,G04,250,50,1e-06,0.7,0.2,0.2,4.0,880.91675,ExtraTrees,holdout_G05,DelP_Pa,880.9167499999346,7.42067076031069e-12,False,0.0,0.8151450605770633,6.157039890691906,0.0,0.0,0.37322698609060684,0.40183714272834503,0.40183714272834503,0.0,0.20091857136417252,0.0,0.20091857136417252,0.13394571424278168,0.40183714272834503,0.20091857136417252
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,14.47609,ExtraTrees,holdout_G05,DelP_Pa,14.476090000000351,2.4296523039111365e-12,False,1.2270971231874126e-16,0.7734971136268672,6.482920166612651,0.0,2.159913604804499e-12,0.19140861625046718,0.4438312623182061,0.4438312623182061,0.0,0.221915631160183,1.0799568024022496e-12,0.22191563115910304,0.14794375410678867,0.4438312623182061,0.22191563115964302
G06_R0184,184,G06,25,50,1e-06,0.8,0.1,0.3,4.0,26.893863,ExtraTrees,holdout_G05,DelP_Pa,26.89386300000074,2.7477065871515157e-12,False,0.0,0.903274260699348,10.363318533765867,0.0,0.0,0.7579640181635368,0.9438735328303516,0.9438735328303516,0.0,0.4719367664151758,0.0,0.4719367664151758,0.3146245109434505,0.9438735328303516,0.4719367664151758
G02_R0311,311,G02,100,20,0.0001,0.7,0.2,0.1,4.0,30.732192,ExtraTrees,holdout_G05,DelP_Pa,30.73219199999928,2.3467277465808545e-12,False,1.1560235204832067e-16,0.943194488637082,3.0156631435380756,0.0,2.034811167089927e-12,0.9322398540400381,0.0,0.9322398540400381,0.0,0.46611992702103644,1.0174055835449634e-12,0.46611992702001903,0.3107466180140243,0.9322398540400381,0.46611992702052774
G04_R0110,110,G04,25,20,0.0001,0.85,0.2,0.2,4.0,8.0369898,ExtraTrees,holdout_G05,DelP_Pa,8.036989800000256,3.18272625994419e-12,False,0.0,0.9033576463886595,4.753145377939583,0.0,0.0,0.7583280469142633,0.22092618119961197,0.7583280469142633,0.0,0.3791640234571316,0.0,0.3791640234571316,0.25277601563808777,0.7583280469142633,0.3791640234571316
