case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0744,744,G02,500,50,0.0001,0.7,0.3,0.1,4.0,42.507,ExtraTrees,holdout_G03,Nuavg,42.49089770000036,0.037881525394964685,False,0.0005308673750879743,0.9259357397915619,8.596991602825831,0.0,1.0,0.7896284220097055,0.7236131025898366,0.7896284220097055,0.0,0.8948142110048527,0.5,0.39481421100485276,0.5965428073365685,1.0,0.6448142110048527
G04_R0341,341,G04,100,50,0.001,0.8,0.2,0.2,4.0,20.412,ExtraTrees,holdout_G03,Nuavg,20.42649999999976,0.07103664510954415,False,0.0,0.9232296855959982,4.130878392101794,0.0,0.0,0.7795097394772562,0.10626676459554485,0.7795097394772562,0.0,0.3897548697386281,0.0,0.3897548697386281,0.2598365798257521,0.7795097394772562,0.3897548697386281
G06_R0206,206,G06,100,3,0.0001,0.85,0.2,0.3,4.0,9.0658,ExtraTrees,holdout_G03,Nuavg,9.077649884190496,0.13070974641506095,False,3.780693755771559e-05,0.8459406383514974,6.719755312139641,0.0,0.11836595923589945,0.49050468792112195,0.4641246178773706,0.49050468792112195,0.0,0.3044353235785107,0.05918297961794972,0.24525234396056098,0.2029568823856738,0.49050468792112195,0.27484383376953586
G06_R0717,717,G06,500,20,1e-06,0.75,0.3,0.3,4.0,36.153,ExtraTrees,holdout_G03,Nuavg,36.12229753333319,0.08492370388850129,False,0.00028414287482988706,0.858310380234472,8.214717951762914,0.0,0.8895945059803434,0.5367585624101691,0.6707718002178484,0.6707718002178484,0.0,0.7801831530990959,0.4447972529901717,0.3353859001089242,0.5201221020660639,0.8895945059803434,0.55778452660401
G04_R0652,652,G04,500,6,1e-05,0.8,0.1,0.2,4.0,15.461,ExtraTrees,holdout_G03,Nuavg,15.46450000000004,0.02263760429493438,False,0.0,0.7147642461249372,3.820047238291447,0.0,0.0,0.0,0.06330088677619396,0.06330088677619396,0.0,0.03165044338809698,0.0,0.03165044338809698,0.021100295592064652,0.06330088677619396,0.03165044338809698
G06_R0302,302,G06,100,20,0.0001,0.85,0.2,0.3,4.0,14.922,ExtraTrees,holdout_G03,Nuavg,14.940333333333204,0.12286109994104659,False,0.0,0.8979328925940042,5.45238064855348,0.0,0.0,0.6849180576491911,0.2889366926020009,0.6849180576491911,0.0,0.34245902882459556,0.0,0.34245902882459556,0.22830601921639704,0.6849180576491911,0.34245902882459556
G04_R0628,628,G04,500,6,0.001,0.8,0.1,0.2,4.0,15.171,ExtraTrees,holdout_G03,Nuavg,15.183666666666747,0.08349262848031028,False,0.0,0.7147642461249372,5.456887928734887,0.0,0.0,0.0,0.2895597294089552,0.2895597294089552,0.0,0.1447798647044776,0.0,0.1447798647044776,0.09651990980298507,0.2895597294089552,0.1447798647044776
G05_R0274,274,G05,100,6,1e-05,0.7,0.1,0.2,5.0,10.408,ExtraTrees,holdout_G03,Nuavg,10.406500000000046,0.014411990775882701,False,0.0,0.7644006245429187,5.046604992154407,0.0,0.0,0.1856041006478989,0.23284673166601585,0.23284673166601585,0.0,0.11642336583300793,0.0,0.11642336583300793,0.07761557722200528,0.23284673166601585,0.11642336583300793
G01_R0709,709,G01,500,20,1e-06,0.85,0.1,0.0,0.0,27.431,ExtraTrees,holdout_G03,Nuavg,27.43426559999973,0.011904779263347537,False,3.1428593790286443e-06,0.8982753762463235,10.520721828111009,0.0,0.009839664071557416,0.6861986984272116,0.9895283971276134,0.9895283971276134,0.0,0.49968403059958544,0.004919832035778708,0.4947641985638067,0.3331226870663903,0.9895283971276134,0.4972241145816961
G06_R0557,557,G06,250,50,1e-05,0.8,0.2,0.3,4.0,32.015,ExtraTrees,holdout_G03,Nuavg,32.02366666666641,0.027070643968162587,False,0.0,0.8704384050027617,5.595380094648893,0.0,0.0,0.5821085899806412,0.30870336223550604,0.5821085899806412,0.0,0.2910542949903206,0.0,0.2910542949903206,0.19403619666021374,0.5821085899806412,0.2910542949903206
G01_R0301,301,G01,100,20,0.0001,0.85,0.1,0.0,0.0,15.249,ExtraTrees,holdout_G03,Nuavg,15.260406866666756,0.07480403086599303,False,5.901518462970823e-06,0.870272529048766,7.633079028804687,0.0,0.01847647386809714,0.5814883340666975,0.5903724367935179,0.5903724367935179,0.0,0.30442445533080753,0.00923823693404857,0.29518621839675896,0.20294963688720502,0.5903724367935179,0.29980533686378324
G02_R0292,292,G02,100,20,0.001,0.8,0.1,0.1,4.0,14.536,ExtraTrees,holdout_G03,Nuavg,14.544666666666668,0.059622087690343814,False,1.2213114814595845e-16,0.8980987685479999,5.785944798456371,0.0,3.823681958055848e-13,0.6855383135631342,0.33504492961092003,0.6855383135631342,0.0,0.3427691567817583,1.911840979027924e-13,0.3427691567815671,0.22851277118783886,0.6855383135631342,0.3427691567816627
G05_R0194,194,G05,100,3,0.001,0.85,0.2,0.2,5.0,9.0732,ExtraTrees,holdout_G03,Nuavg,9.019040007999951,0.5969227174541355,False,4.347051493985907e-06,0.8086117794667448,6.313684435939708,0.0,0.013609748717361647,0.3509217952456379,0.4079938490051857,0.4079938490051857,0.0,0.21080179886127368,0.006804874358680824,0.20399692450259285,0.14053453257418244,0.4079938490051857,0.20739936168193326
G01_R0654,654,G01,500,6,1e-05,0.8,0.3,0.0,0.0,21.003,ExtraTrees,holdout_G03,Nuavg,21.010999866666857,0.03808916186667266,False,4.222582735880326e-06,0.7894605320926396,7.526911153689843,0.0,0.013220061932348256,0.2793100024749439,0.5756969581788237,0.5756969581788237,0.0,0.294458510055586,0.006610030966174128,0.28784847908941186,0.19630567337039065,0.5756969581788237,0.2911534945724989
G06_R0350,350,G06,100,50,0.0001,0.85,0.2,0.3,4.0,19.886,ExtraTrees,holdout_G03,Nuavg,19.911000000000048,0.1257165845320744,False,0.0,0.9457243737160628,7.019631601166091,0.0,0.0,0.8636235787811946,0.505576215753857,0.8636235787811946,0.0,0.4318117893905973,0.0,0.4318117893905973,0.28787452626039817,0.8636235787811946,0.4318117893905973
G05_R0760,760,G05,500,50,1e-06,0.8,0.1,0.2,5.0,33.375,ExtraTrees,holdout_G03,Nuavg,33.3766666666669,0.004993757803444584,False,0.0,0.8306500166892334,7.742396178334022,0.0,0.0,0.4333288388276743,0.6054832364436166,0.6054832364436166,0.0,0.3027416182218083,0.0,0.3027416182218083,0.20182774548120552,0.6054832364436166,0.3027416182218083
G04_R0435,435,G04,250,6,0.001,0.85,0.3,0.2,4.0,15.172,ExtraTrees,holdout_G03,Nuavg,15.207000000000136,0.2306881096766092,False,0.0,0.876655174778158,6.006678334476328,0.0,0.0,0.6053548057577267,0.3655567043252829,0.6053548057577267,0.0,0.30267740287886336,0.0,0.30267740287886336,0.20178493525257557,0.6053548057577267,0.30267740287886336
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,7.0146,ExtraTrees,holdout_G03,Nuavg,7.01895000000003,0.062013514669841736,False,0.0,0.951377358233087,11.27059515539635,0.0,0.0,0.8847616460757796,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0340,340,G02,100,50,0.001,0.8,0.1,0.1,4.0,19.525,ExtraTrees,holdout_G03,Nuavg,19.537666666666876,0.06487409304418718,False,0.0,0.9619310603972288,7.346820922793854,0.0,0.0,0.924224847483957,0.5508032666608335,0.924224847483957,0.0,0.4621124237419785,0.0,0.4621124237419785,0.308074949161319,0.924224847483957,0.4621124237419785
G02_R0646,646,G02,500,6,0.0001,0.7,0.1,0.1,4.0,17.163,ExtraTrees,holdout_G03,Nuavg,17.157511500000044,0.03197867505655084,False,5.504629945468843e-07,0.8816715419275323,7.147107436851236,0.0,0.0017233895306632862,0.62411238523782,0.5231970723308959,0.62411238523782,0.0,0.31291788738424164,0.0008616947653316431,0.31205619261891,0.20861192492282776,0.62411238523782,0.3124870400015758
G02_R0450,450,G02,250,6,0.0001,0.8,0.3,0.1,4.0,16.037,ExtraTrees,holdout_G03,Nuavg,16.04490606666667,0.04929891293053936,False,6.6174427674199905e-06,0.787393641306867,4.412840109117235,0.0,0.020717889663995848,0.27158132811034164,0.14524204919784586,0.27158132811034164,0.0,0.14614960888716874,0.010358944831997924,0.13579066405517082,0.09743307259144583,0.27158132811034164,0.1409701364711698
G01_R0758,758,G01,500,50,1e-06,0.85,0.2,0.0,0.0,40.122,ExtraTrees,holdout_G03,Nuavg,40.141571866666666,0.048780884967515176,False,8.628236722217908e-06,0.8599925506203518,10.458810085302852,0.0,0.0270132833314163,0.5430486611554604,0.9809703991776995,0.9809703991776995,0.0,0.5039918412545579,0.01350664166570815,0.49048519958884973,0.3359945608363719,0.9809703991776995,0.4972385204217038
G02_R0726,726,G02,500,50,0.001,0.8,0.3,0.1,4.0,42.089,ExtraTrees,holdout_G03,Nuavg,41.674332866666774,0.9852149809528025,False,0.0005619114637228315,0.8306500166892334,8.631208925926634,0.0,1.0,0.4333288388276743,0.7283429287531155,0.7283429287531155,0.0,0.8641714643765577,0.5,0.36417146437655773,0.5761143095843718,1.0,0.6141714643765577
G06_R0117,117,G06,25,20,0.0001,0.75,0.3,0.3,4.0,12.003,ExtraTrees,holdout_G03,Nuavg,11.951374166666755,0.43010775083933644,False,0.00046600343451982544,0.903005057721266,7.466771518795388,0.0,1.0,0.7038842811487288,0.5673839169237888,0.7038842811487288,0.0,0.8519421405743643,0.5,0.3519421405743644,0.5679614270495762,1.0,0.6019421405743643
G05_R0694,694,G05,500,20,0.0001,0.7,0.1,0.2,5.0,23.671,ExtraTrees,holdout_G03,Nuavg,23.64333333333342,0.1168800078855126,False,0.0,0.7548570243787553,6.224517570416257,0.0,0.0,0.14991794904158057,0.395668402850092,0.395668402850092,0.0,0.197834201425046,0.0,0.197834201425046,0.13188946761669734,0.395668402850092,0.197834201425046
G05_R0155,155,G05,25,50,0.001,0.7,0.2,0.2,5.0,13.304,ExtraTrees,holdout_G03,Nuavg,13.290881999999892,0.09860192423413082,False,4.0458318545663444e-05,0.8553219764816451,8.880452888478407,0.0,0.1266669027719682,0.5255840970564414,0.7627956710568823,0.7627956710568823,0.0,0.44473128691442526,0.0633334513859841,0.38139783552844114,0.29648752460961686,0.7627956710568823,0.4130645612214332
G04_R0485,485,G04,250,20,0.001,0.8,0.2,0.2,4.0,20.037,ExtraTrees,holdout_G03,Nuavg,20.05433493333355,0.08651461463068748,False,1.870872300363344e-05,0.7607295556987224,2.803937624997277,0.0,0.05857326954935769,0.17187696234812427,0.0,0.17187696234812427,0.0,0.11522511594874098,0.029286634774678844,0.08593848117406214,0.07681674396582731,0.17187696234812427,0.10058179856140156
G06_R0005,5,G06,25,3,0.001,0.8,0.2,0.3,4.0,7.1483,ExtraTrees,holdout_G03,Nuavg,7.148606180000007,0.004283256158905463,False,2.962028633057103e-05,0.8621473250326634,8.88497905343912,0.0,0.09273519176229954,0.5511059566238847,0.7634213182878894,0.7634213182878894,0.0,0.42807825502509445,0.04636759588114977,0.3817106591439447,0.28538550335006296,0.7634213182878894,0.4048944570845196
G04_R0139,139,G04,25,20,1e-06,0.75,0.1,0.2,4.0,10.03,ExtraTrees,holdout_G03,Nuavg,10.030000000000026,2.6565655624131363e-13,False,0.0,0.9072388729735102,6.160436852491004,0.0,0.0,0.7197156833832937,0.3868105896508635,0.7197156833832937,0.0,0.35985784169164686,0.0,0.35985784169164686,0.23990522779443124,0.7197156833832937,0.35985784169164686
G05_R0622,622,G05,500,3,1e-06,0.7,0.1,0.2,5.0,12.824,ExtraTrees,holdout_G03,Nuavg,12.82443206666658,0.0033692035759497825,False,1.1050718622322584e-05,0.7578786947059879,9.107282385942678,0.0,0.03459758960853176,0.1612168072865904,0.794150084391593,0.794150084391593,0.0,0.41437383700006236,0.01729879480426588,0.3970750421957965,0.27624922466670826,0.794150084391593,0.4057244395979294
G01_R0678,678,G01,500,20,0.001,0.8,0.3,0.0,0.0,31.792,ExtraTrees,holdout_G03,Nuavg,31.829666666666547,0.11847844321384537,False,1.116164274042198e-16,0.8306500166892334,8.967709726367318,0.0,3.4944870834925394e-13,0.4333288388276743,0.7748570960127775,0.7748570960127775,0.0,0.3874285480065635,1.7472435417462697e-13,0.38742854800638876,0.25828569867104234,0.7748570960127775,0.38742854800647614
G04_R0060,60,G04,25,6,0.001,0.7,0.3,0.2,4.0,8.6045,ExtraTrees,holdout_G03,Nuavg,8.596656413333372,0.09115679779914632,False,5.366503998545925e-05,0.7726603359514085,7.865397413446729,0.0,0.16801450595184353,0.21648943830638878,0.6224855734831861,0.6224855734831861,0.0,0.3952500397175148,0.08400725297592176,0.31124278674159306,0.2635000264783432,0.6224855734831861,0.35324641322955397
G01_R0700,700,G01,500,20,1e-05,0.8,0.1,0.0,0.0,27.403,ExtraTrees,holdout_G03,Nuavg,27.39287680000002,0.03694194066334917,False,5.2619088911249e-07,0.8306500166892334,7.313210356892508,0.0,0.0016473984235276953,0.4333288388276743,0.5461573119350803,0.5461573119350803,0.0,0.273902355179304,0.0008236992117638477,0.27307865596754016,0.182601570119536,0.5461573119350803,0.2734905055734221
G06_R0633,633,G06,500,6,0.001,0.75,0.3,0.3,4.0,19.106,ExtraTrees,holdout_G03,Nuavg,19.082876800000093,0.12102585575163924,False,3.278331703107441e-05,0.7875595172608627,8.43420020967524,0.0,0.10263800820666599,0.27220158402428524,0.7011106120176789,0.7011106120176789,0.0,0.40187431011217245,0.051319004103332996,0.35055530600883944,0.2679162067414483,0.7011106120176789,0.37621480806050595
G06_R0324,324,G06,100,20,1e-05,0.7,0.3,0.3,4.0,16.614,ExtraTrees,holdout_G03,Nuavg,16.61004613333332,0.02379840295341723,False,2.1859035080532668e-05,0.9449250422621198,6.904833854062777,0.0,0.06843626652723686,0.8606346581476353,0.48970783861239703,0.8606346581476353,0.0,0.4645354623374361,0.03421813326361843,0.43031732907381764,0.3096903082249574,0.8606346581476353,0.44742639570562687
G05_R0316,316,G05,100,20,1e-05,0.8,0.1,0.2,5.0,14.845,ExtraTrees,holdout_G03,Nuavg,14.849680119999935,0.031526574603799304,False,6.967694076102197e-05,0.8904971569234983,3.325052637620399,0.0,0.21814456453160122,0.6571137923952258,0.0,0.6571137923952258,0.0,0.43762917846341354,0.10907228226580061,0.3285568961976129,0.2917527856422757,0.6571137923952258,0.3830930373305132
G04_R0266,266,G04,100,6,1e-05,0.85,0.2,0.2,4.0,11.091,ExtraTrees,holdout_G03,Nuavg,11.094000000000046,0.027048958615510765,False,0.0,0.8213019451334918,2.5796341090161197,0.0,0.0,0.39837382258363874,0.0,0.39837382258363874,0.0,0.19918691129181937,0.0,0.19918691129181937,0.13279127419454625,0.39837382258363874,0.19918691129181937
G06_R0312,312,G06,100,20,0.0001,0.7,0.3,0.3,4.0,16.591,ExtraTrees,holdout_G03,Nuavg,16.62393486666665,0.19851043738563354,False,0.00018309322731701122,0.9874784823029209,6.95607625479769,0.0,0.5732282718718069,1.0,0.49679102413661846,1.0,0.0,0.7866141359359035,0.28661413593590346,0.5,0.524409423957269,1.0,0.6433070679679518
G05_R0431,431,G05,250,3,1e-06,0.7,0.2,0.2,5.0,11.591,ExtraTrees,holdout_G03,Nuavg,11.588716000000034,0.01970494349034387,False,7.107348314392498e-06,0.6977926050089871,6.515993688083709,0.0,0.022251685939186475,0.0,0.4359588534868377,0.4359588534868377,0.0,0.2291052697130121,0.011125842969593238,0.21797942674341886,0.1527368464753414,0.4359588534868377,0.22354234822821548
G02_R0321,321,G02,100,20,1e-05,0.75,0.3,0.1,4.0,17.611,ExtraTrees,holdout_G03,Nuavg,17.60900000000018,0.011356538526041996,False,0.0,0.8702725290487663,4.020725666540166,0.0,0.0,0.5814883340666989,0.09104046411075781,0.5814883340666989,0.0,0.29074416703334943,0.0,0.29074416703334943,0.19382944468889962,0.5814883340666989,0.29074416703334943
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,26.431,ExtraTrees,holdout_G03,Nuavg,26.37123136666644,0.22613080599887117,False,0.0003483208898315517,0.8711270721742569,8.239037334580107,0.0,1.0,0.5846837063586884,0.6741334440490943,0.6741334440490943,0.0,0.8370667220245471,0.5,0.3370667220245471,0.5580444813496981,1.0,0.5870667220245471
G06_R0089,89,G06,25,6,1e-06,0.8,0.2,0.3,4.0,8.5733,ExtraTrees,holdout_G03,Nuavg,8.573300000000016,1.864767540457263e-13,False,0.0,0.8621473250326634,7.593058761393857,0.0,0.0,0.5511059566238847,0.5848404754737057,0.5848404754737057,0.0,0.29242023773685283,0.0,0.29242023773685283,0.19494682515790188,0.5848404754737057,0.29242023773685283
G02_R0624,624,G02,500,3,1e-06,0.7,0.3,0.1,4.0,16.013,ExtraTrees,holdout_G03,Nuavg,16.09483607333332,0.5110602219029364,False,0.00026692167094831176,0.9093112463793366,9.902681760347296,0.0,0.835678361264103,0.7274648587755032,0.9040973400618171,0.9040973400618171,0.0,0.86988785066296,0.4178391806320515,0.45204867003090854,0.5799252337753067,0.9040973400618171,0.6609682603469342
G06_R0067,67,G06,25,6,0.0001,0.75,0.1,0.3,4.0,7.6669,ExtraTrees,holdout_G03,Nuavg,7.65963252666665,0.09479024551448412,False,5.505848709941456e-05,0.8454556070873341,7.615728941687596,0.0,0.17237711014415683,0.4886910223306744,0.5879741516985726,0.5879741516985726,0.0,0.3801756309213647,0.08618855507207841,0.2939870758492863,0.2534504206142431,0.5879741516985726,0.3370813533853255
G01_R0467,467,G01,250,6,1e-05,0.7,0.2,0.0,0.0,15.182,ExtraTrees,holdout_G03,Nuavg,15.175463200000024,0.043056250823186266,False,2.1414336623430817e-06,0.9071184432110411,6.595493882417938,0.0,0.006704400460797324,0.7192653633062304,0.4469480854042513,0.7192653633062304,0.0,0.36298488188351385,0.003352200230398662,0.3596326816531152,0.2419899212556759,0.7192653633062304,0.3613087817683145
G04_R0148,148,G04,25,50,0.001,0.8,0.1,0.2,4.0,12.375,ExtraTrees,holdout_G03,Nuavg,12.39243486666661,0.14088781144735518,False,8.262477348450362e-05,0.8217967958206781,7.8353353844663,0.0,0.2586816389243963,0.40022420570338996,0.6183301294476024,0.6183301294476024,0.0,0.43850588418599934,0.12934081946219814,0.3091650647238012,0.2923372561239996,0.6183301294476024,0.37383547445490023
G02_R0600,600,G02,500,3,0.0001,0.7,0.3,0.1,4.0,16.245,ExtraTrees,holdout_G03,Nuavg,16.215570173333262,0.18116236790851947,False,0.00013839268026202302,0.7875595172608627,8.286589266786843,0.0,0.4332798001804426,0.27220158402428524,0.6807064998198014,0.6807064998198014,0.0,0.556993150000122,0.2166399000902213,0.3403532499099007,0.37132876666674797,0.6807064998198014,0.4486731999550113
G01_R0169,169,G01,25,50,1e-05,0.85,0.1,0.0,0.0,13.119,ExtraTrees,holdout_G03,Nuavg,13.121638800000017,0.02011433798321124,False,4.247436938540602e-06,0.9516177048034298,11.245901260423027,0.0,0.013297875469465245,0.8856603681512829,1.0,1.0,0.0,0.5066489377347326,0.0066489377347326226,0.5,0.33776595848982177,1.0,0.5033244688673663
G01_R0082,82,G01,25,6,1e-05,0.7,0.1,0.0,0.0,7.7865,ExtraTrees,holdout_G03,Nuavg,7.784649066666743,0.023771056742529148,False,2.0386811721329886e-05,0.8859377342319487,10.101485765160938,0.0,0.06382702966811515,0.6400648541948489,0.9315778177298707,0.9315778177298707,0.0,0.4977024236989929,0.03191351483405758,0.46578890886493535,0.3318016157993286,0.9315778177298707,0.48174566628196414
G01_R0108,108,G01,25,20,0.001,0.7,0.3,0.0,0.0,11.168,ExtraTrees,holdout_G03,Nuavg,11.142537866666576,0.22799188156718758,False,1.5468894624269588e-05,0.9949190962188016,11.397314204871329,0.0,0.04843001493378169,1.0,1.0,1.0,0.0,0.5242150074668909,0.024215007466890846,0.5,0.3494766716445939,1.0,0.5121075037334454
G04_R0523,523,G04,250,20,1e-06,0.75,0.1,0.2,4.0,18.604,ExtraTrees,holdout_G03,Nuavg,18.585480793333254,0.09954421988145264,False,8.623548304823039e-05,0.7946454126922836,4.196860245911692,0.0,0.2699860483434431,0.2986977001945474,0.11538736989632532,0.2986977001945474,0.0,0.28434187426899526,0.13499302417172154,0.1493488500972737,0.1895612495126635,0.2986977001945474,0.21684536218313447
G01_R0001,1,G01,25,3,0.001,0.85,0.1,0.0,0.0,6.7058,ExtraTrees,holdout_G03,Nuavg,6.71594999999993,0.15136150794730172,False,0.0,1.1117824393771767,12.881799436236818,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0300,300,G04,100,20,0.001,0.7,0.3,0.2,4.0,16.548,ExtraTrees,holdout_G03,Nuavg,16.55977202857145,0.07113867882193207,False,0.00012470827070968076,0.8332504726847508,5.655109927407764,0.0,0.39043665106879666,0.44305266058312276,0.31695975695343637,0.44305266058312276,0.0,0.4167446558259597,0.19521832553439833,0.22152633029156138,0.2778297705506398,0.44305266058312276,0.31913549305876054
G04_R0423,423,G04,250,3,1e-06,0.85,0.3,0.2,4.0,12.331,ExtraTrees,holdout_G03,Nuavg,12.334333333333253,0.027032141215261686,False,0.0,0.6977926050089871,7.0733658251599465,0.0,0.0,0.0,0.5130038435013843,0.5130038435013843,0.0,0.25650192175069214,0.0,0.25650192175069214,0.1710012811671281,0.5130038435013843,0.25650192175069214
G06_R0374,374,G06,100,50,1e-06,0.85,0.2,0.3,4.0,20.033,ExtraTrees,holdout_G03,Nuavg,20.0346666666665,0.008319605982619544,False,0.0,0.934755728116154,8.48042816277313,0.0,0.0,0.8226087894919122,0.7075006554875639,0.8226087894919122,0.0,0.4113043947459561,0.0,0.4113043947459561,0.2742029298306374,0.8226087894919122,0.4113043947459561
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,10.864,ExtraTrees,holdout_G03,Nuavg,10.864303533333391,0.0027939371630201063,False,3.826275765479978e-05,0.9507965388433248,6.322631289094271,0.0,0.1197930407853639,0.882589802280733,0.4092305635197841,0.882589802280733,0.0,0.5011914215330484,0.05989652039268195,0.4412949011403665,0.3341276143553656,0.882589802280733,0.4712431613367075
G04_R0013,13,G04,25,3,0.0001,0.85,0.1,0.2,4.0,6.9242,ExtraTrees,holdout_G03,Nuavg,6.929349706666708,0.074372586966114,False,1.0054170367261325e-05,0.7726603359514082,7.508329695078019,0.0,0.03147759635451282,0.21648943830638753,0.5731284618404289,0.5731284618404289,0.0,0.30230302909747087,0.01573879817725641,0.28656423092021444,0.20153535273164724,0.5731284618404289,0.29443363000884265
