case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0199,199,G01,100,3,0.001,0.75,0.1,0.0,0.0,15.27188,ExtraTrees,holdout_Re25,DelP_Pa,15.271879999999914,5.58314551261613e-13,False,0.0,0.9265986439348589,11.483488098107419,0.0,0.0,0.6349473403594592,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0213,213,G04,100,3,0.0001,0.75,0.3,0.2,4.0,57.536482,ExtraTrees,holdout_Re25,DelP_Pa,57.53648199999744,4.445794667696855e-12,False,0.0,0.7763664107694493,5.51230848767181,0.0,0.0,0.0,0.3002130191444672,0.3002130191444672,0.0,0.1501065095722336,0.0,0.1501065095722336,0.10007100638148907,0.3002130191444672,0.1501065095722336
G02_R0563,563,G02,250,50,1e-05,0.7,0.2,0.1,4.0,174.84886,ExtraTrees,holdout_Re25,DelP_Pa,174.84886000000594,3.39729825573609e-12,False,0.0,0.8233093473578533,4.545726288921988,0.0,0.0,0.1984014489264255,0.1795238354121926,0.1984014489264255,0.0,0.09920072446321275,0.0,0.09920072446321275,0.0661338163088085,0.1984014489264255,0.09920072446321275
G01_R0403,403,G01,250,3,0.0001,0.75,0.1,0.0,0.0,53.233077,ExtraTrees,holdout_Re25,DelP_Pa,53.23307700000102,1.90873075425819e-12,False,0.0,0.8440307149378835,8.078423140535417,0.0,0.0,0.2859790410072456,0.6206226886150068,0.6206226886150068,0.0,0.3103113443075034,0.0,0.3103113443075034,0.2068742295383356,0.6206226886150068,0.3103113443075034
G01_R0457,457,G01,250,6,1e-05,0.85,0.1,0.0,0.0,78.210807,ExtraTrees,holdout_Re25,DelP_Pa,78.21130699842118,0.000639295821581829,False,0.0,0.9667865614496058,8.607365984775885,0.0,0.0,0.8047991145288466,0.6866674390717993,0.8047991145288466,0.0,0.4023995572644233,0.0,0.4023995572644233,0.2682663715096155,0.8047991145288466,0.4023995572644233
G05_R0550,550,G05,250,50,0.0001,0.7,0.1,0.2,5.0,66.732762,ExtraTrees,holdout_Re25,DelP_Pa,66.71301678877887,0.029588481923048443,False,3.7508294026289075e-05,0.8949930808800349,5.974481451195974,0.0,0.25659423518379565,0.5013683621375989,0.35792076276213636,0.5013683621375989,0.0,0.3789812986606973,0.12829711759189782,0.25068418106879947,0.25265419910713155,0.5013683621375989,0.31483273986474836
G04_R0483,483,G04,250,20,0.001,0.85,0.3,0.2,4.0,123.026142,ExtraTrees,holdout_Re25,DelP_Pa,123.02614200000366,2.9801800307792447e-12,False,1.1551085390616882e-16,1.0126257015879971,5.6231468369934765,0.0,7.90209738483618e-13,0.998535435303565,0.31405249386598233,0.998535435303565,0.0,0.49926771765217764,3.95104869241809e-13,0.4992677176517825,0.33284514510145174,0.998535435303565,0.4992677176519801
G04_R0490,490,G04,250,20,0.001,0.7,0.1,0.2,4.0,56.524884,ExtraTrees,holdout_Re25,DelP_Pa,56.52488400000209,3.695709739333025e-12,False,0.0,0.8806562202482763,5.75062255221789,0.0,0.0,0.44077449798850793,0.32996933987868693,0.44077449798850793,0.0,0.22038724899425396,0.0,0.22038724899425396,0.14692483266283599,0.44077449798850793,0.22038724899425396
G03_R0751,751,G03,500,50,1e-05,0.75,0.1,0.1,5.0,198.28328,ExtraTrees,holdout_Re25,DelP_Pa,198.26328000000933,0.010086579156174686,False,0.0,0.8806562202482763,7.321660810441237,0.0,0.0,0.44077449798850793,0.5261319893071457,0.5261319893071457,0.0,0.26306599465357283,0.0,0.26306599465357283,0.17537732976904855,0.5261319893071457,0.26306599465357283
G02_R0393,393,G02,250,3,0.001,0.75,0.3,0.1,4.0,99.194275,ExtraTrees,holdout_Re25,DelP_Pa,99.1942749999974,2.621710187288497e-12,False,0.0,0.8288652670921071,5.820701273974028,0.0,0.0,0.22188320370158707,0.3387194945336027,0.3387194945336027,0.0,0.16935974726680136,0.0,0.16935974726680136,0.11290649817786758,0.3387194945336027,0.16935974726680136
G01_R0308,308,G01,100,20,0.0001,0.75,0.2,0.0,0.0,28.991915,ExtraTrees,holdout_Re25,DelP_Pa,28.99191499999882,4.068378861354161e-12,False,1.2254153196850382e-16,0.9929336689387182,7.0497847870774795,0.0,8.383066063114087e-13,0.9153082643197937,0.4921850623116057,0.9153082643197937,0.0,0.45765413216031603,4.1915330315570436e-13,0.45765413215989686,0.30510275477354404,0.9153082643197937,0.4576541321601064
G03_R0274,274,G03,100,6,1e-05,0.7,0.1,0.1,5.0,29.426597,ExtraTrees,holdout_Re25,DelP_Pa,29.426596999999155,2.8734068555549227e-12,False,1.207313804855044e-16,0.7763664107694493,7.744901398508679,0.0,8.259233602213172e-13,0.0,0.5789785668277073,0.5789785668277073,0.0,0.2894892834142666,4.129616801106586e-13,0.28948928341385366,0.19299285560951107,0.5789785668277073,0.28948928341406016
G01_R0695,695,G01,500,20,0.0001,0.7,0.2,0.0,0.0,204.01795,ExtraTrees,holdout_Re25,DelP_Pa,204.01795000000075,3.622056025906074e-13,False,0.0,0.9690228601398916,8.385021019930345,0.0,0.0,0.8142506940982116,0.6589050487144169,0.8142506940982116,0.0,0.4071253470491058,0.0,0.4071253470491058,0.2714168980327372,0.8142506940982116,0.4071253470491058
G06_R0473,473,G06,250,6,1e-06,0.8,0.2,0.3,4.0,920.97492,ExtraTrees,holdout_Re25,DelP_Pa,920.9749199999609,4.246399258758959e-12,False,0.0,0.9274202913800261,5.723560923481985,0.0,0.0,0.6384199830076428,0.3265903764684084,0.6384199830076428,0.0,0.3192099915038214,0.0,0.3192099915038214,0.2128066610025476,0.6384199830076428,0.3192099915038214
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,89.766632,ExtraTrees,holdout_Re25,DelP_Pa,89.76663200000192,2.137169841185832e-12,False,0.0,0.8798764067549086,3.0284790382224656,0.0,0.0,0.43747866397767327,0.0,0.43747866397767327,0.0,0.21873933198883663,0.0,0.21873933198883663,0.1458262213258911,0.43747866397767327,0.21873933198883663
G01_R0541,541,G01,250,50,0.0001,0.85,0.1,0.0,0.0,52.855422,ExtraTrees,holdout_Re25,DelP_Pa,52.855421999997574,4.584110082295704e-12,False,0.0,0.9805808961790081,10.150454366691713,0.0,0.0,0.8631000261502465,0.8793402169080278,0.8793402169080278,0.0,0.4396701084540139,0.0,0.4396701084540139,0.29311340563600924,0.8793402169080278,0.4396701084540139
G01_R0761,761,G01,500,50,1e-06,0.8,0.2,0.0,0.0,1790.26728,ExtraTrees,holdout_Re25,DelP_Pa,1790.2672799998868,6.324870684713043e-12,False,0.0,1.0467166256294358,10.139977796345132,0.0,0.0,1.0,0.8780320935791706,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0539,539,G01,250,50,0.001,0.7,0.2,0.0,0.0,62.83021,ExtraTrees,holdout_Re25,DelP_Pa,62.83021000000215,3.4152982490357784e-12,False,1.1308934599455833e-16,0.9813607096723758,10.263860243352802,0.0,7.736442031346706e-13,0.8663958601610812,0.8935002776895861,0.8935002776895861,0.0,0.44675013884517983,3.868221015673353e-13,0.44675013884479303,0.2978334258967866,0.8935002776895861,0.44675013884498643
G03_R0402,402,G03,250,3,0.0001,0.8,0.3,0.1,5.0,138.255384,ExtraTrees,holdout_Re25,DelP_Pa,138.25538399999485,3.720889022957056e-12,False,0.0,0.8280854535987391,5.724387580731942,0.0,0.0,0.21858736969075096,0.32669359437253764,0.32669359437253764,0.0,0.16334679718626882,0.0,0.16334679718626882,0.10889786479084589,0.32669359437253764,0.16334679718626882
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,202.95989,ExtraTrees,holdout_Re25,DelP_Pa,202.95989366667655,1.8066015645574626e-06,False,0.0,0.9894462643921604,8.443643243862764,0.0,0.0,0.9005689624074253,0.6662247245413928,0.9005689624074253,0.0,0.45028448120371267,0.0,0.45028448120371267,0.30018965413580845,0.9005689624074253,0.45028448120371267
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,875.22118,ExtraTrees,holdout_Re25,DelP_Pa,863.4364370339783,1.3464874063058743,False,0.00024919475437605885,0.7763664107694493,5.6190451792156315,0.0,1.0,0.0,0.31354035353296406,0.31354035353296406,0.0,0.656770176766482,0.5,0.15677017676648203,0.43784678451098796,1.0,0.40677017676648203
G05_R0312,312,G05,100,20,0.0001,0.7,0.3,0.2,5.0,56.640883,ExtraTrees,holdout_Re25,DelP_Pa,56.64088300000219,3.8637667886305874e-12,False,0.0,0.8233093473578533,6.064085488671018,0.0,0.0,0.1984014489264255,0.3691088832923575,0.3691088832923575,0.0,0.18455444164617876,0.0,0.18455444164617876,0.12303629443078584,0.3691088832923575,0.18455444164617876
G02_R0314,314,G02,100,20,1e-05,0.85,0.2,0.1,4.0,60.988038,ExtraTrees,holdout_Re25,DelP_Pa,60.815716346973,0.2825499207352843,False,4.145215509213057e-06,0.8602328159960067,4.559321152884652,0.0,0.028357418828834018,0.35445622967929097,0.1812213144643906,0.35445622967929097,0.0,0.1914068242540625,0.014178709414417009,0.17722811483964548,0.12760454950270833,0.35445622967929097,0.184317469546854
G04_R0240,240,G04,100,3,1e-06,0.7,0.3,0.2,4.0,706.214794,ExtraTrees,holdout_Re25,DelP_Pa,706.214794666717,9.440711719961588e-08,False,0.0,0.7771462242628169,8.537509734600857,0.0,0.0,0.003295834010834216,0.6779450626167742,0.6779450626167742,0.0,0.3389725313083871,0.0,0.3389725313083871,0.22598168753892475,0.6779450626167742,0.3389725313083871
G03_R0449,449,G03,250,6,0.0001,0.8,0.2,0.1,5.0,87.945533,ExtraTrees,holdout_Re25,DelP_Pa,88.00853246420245,0.07163463800082776,False,4.2158996676003215e-05,0.8382117855737233,2.9980710302222207,0.0,0.288409691483521,0.26138569212555063,0.0,0.26138569212555063,0.0,0.2748976918045358,0.1442048457417605,0.13069284606277531,0.18326512786969054,0.288409691483521,0.20279526893365557
G04_R0389,389,G04,250,3,0.001,0.8,0.2,0.2,4.0,82.277829,ExtraTrees,holdout_Re25,DelP_Pa,82.27782900000162,1.9689841810641705e-12,False,0.0,0.8073848506267647,3.845628598467034,0.0,0.0,0.1310975379552365,0.09210838445194953,0.1310975379552365,0.0,0.06554876897761824,0.0,0.06554876897761824,0.04369917931841216,0.1310975379552365,0.06554876897761824
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,99.194275,ExtraTrees,holdout_Re25,DelP_Pa,99.1942749999974,2.621710187288497e-12,False,0.0,0.8288652670921071,4.621694749441185,0.0,0.0,0.22188320370158707,0.18900939339300182,0.22188320370158707,0.0,0.11094160185079353,0.0,0.11094160185079353,0.07396106790052902,0.22188320370158707,0.11094160185079353
G04_R0498,498,G04,250,20,0.0001,0.8,0.3,0.2,4.0,174.73209300000002,ExtraTrees,holdout_Re25,DelP_Pa,174.7320930000044,2.504945243391674e-12,False,0.0,0.8240891608512204,2.488333743140547,0.0,0.0,0.20169728293725783,0.0,0.20169728293725783,0.0,0.10084864146862892,0.0,0.10084864146862892,0.06723242764575262,0.20169728293725783,0.10084864146862892
G05_R0654,654,G05,500,6,1e-05,0.8,0.3,0.2,5.0,833.5462,ExtraTrees,holdout_Re25,DelP_Pa,833.5828683889104,0.004399082967489619,False,0.0,0.7763664107694493,4.300313965124005,0.0,0.0,0.0,0.14888121332032297,0.14888121332032297,0.0,0.07444060666016149,0.0,0.07444060666016149,0.04962707110677433,0.14888121332032297,0.07444060666016149
G04_R0284,284,G04,100,6,1e-06,0.75,0.2,0.2,4.0,332.477521,ExtraTrees,holdout_Re25,DelP_Pa,332.47752100001935,5.812953114708384e-12,False,0.0,0.903686373383674,4.19421491469505,0.0,0.0,0.538110030938295,0.13563349594294732,0.538110030938295,0.0,0.2690550154691475,0.0,0.2690550154691475,0.179370010312765,0.538110030938295,0.2690550154691475
G05_R0244,244,G05,100,6,0.001,0.8,0.1,0.2,5.0,17.975393,ExtraTrees,holdout_Re25,DelP_Pa,17.97539299999937,3.498284132912636e-12,False,0.0,0.7771462242628164,6.2118345598808915,0.0,0.0,0.003295834010832339,0.38755709682720735,0.38755709682720735,0.0,0.19377854841360367,0.0,0.19377854841360367,0.12918569894240245,0.38755709682720735,0.19377854841360367
G05_R0246,246,G05,100,6,0.001,0.8,0.3,0.2,5.0,39.124275,ExtraTrees,holdout_Re25,DelP_Pa,39.12427500000191,4.885355598780219e-12,False,0.0,0.8468801144501921,6.221554576334877,0.0,0.0,0.29802185368360284,0.3887707554826358,0.3887707554826358,0.0,0.1943853777413179,0.0,0.1943853777413179,0.12959025182754527,0.3887707554826358,0.1943853777413179
G06_R0551,551,G06,250,50,0.0001,0.7,0.2,0.3,4.0,151.52076000000002,ExtraTrees,holdout_Re25,DelP_Pa,151.52076099999255,6.599706354202964e-07,False,0.0,0.9146135350327078,7.320543585812094,0.0,0.0,0.5842930109855451,0.5259924906398711,0.5842930109855451,0.0,0.29214650549277255,0.0,0.29214650549277255,0.1947643369951817,0.5842930109855451,0.29214650549277255
G06_R0717,717,G06,500,20,1e-06,0.75,0.3,0.3,4.0,4239.013215,ExtraTrees,holdout_Re25,DelP_Pa,4240.606788911666,0.03759303948444453,False,0.00020577437720145135,0.9568384556843093,8.61598278951294,0.0,1.0,0.762754054263151,0.6877433487372582,0.762754054263151,0.0,0.8813770271315755,0.5,0.3813770271315755,0.5875846847543836,1.0,0.6313770271315755
G04_R0406,406,G04,250,3,0.0001,0.7,0.1,0.2,4.0,68.962672,ExtraTrees,holdout_Re25,DelP_Pa,68.96267200000145,2.1018721272148567e-12,False,0.0,0.7771462242628169,5.332886971079525,0.0,0.0,0.003295834010834216,0.27781012737847227,0.27781012737847227,0.0,0.13890506368923614,0.0,0.13890506368923614,0.09260337579282409,0.27781012737847227,0.13890506368923614
G06_R0338,338,G06,100,50,0.001,0.85,0.2,0.3,4.0,34.714384,ExtraTrees,holdout_Re25,DelP_Pa,34.7398026459368,0.07322222954264655,False,5.249787538014436e-05,1.040260564036219,10.544182125128408,0.0,0.3591379595270569,1.0,0.928501769686388,1.0,0.0,0.6795689797635285,0.17956897976352845,0.5,0.453045986509019,1.0,0.5897844898817642
G02_R0768,768,G02,500,50,1e-06,0.7,0.3,0.1,4.0,3883.10828,ExtraTrees,holdout_Re25,DelP_Pa,3881.708765790565,0.03604108122977665,False,0.0,0.9462434200792632,9.129012570128012,0.0,0.0,0.71797478461713,0.7518011655818728,0.7518011655818728,0.0,0.3759005827909364,0.0,0.3759005827909364,0.25060038852729094,0.7518011655818728,0.3759005827909364
G02_R0602,602,G02,500,3,1e-05,0.85,0.2,0.1,4.0,402.03798,ExtraTrees,holdout_Re25,DelP_Pa,402.03797999999887,2.827763628740151e-13,False,0.0,0.7821853401336089,5.57561954942139,0.0,0.0,0.024593348881692144,0.3081181516553527,0.3081181516553527,0.0,0.15405907582767636,0.0,0.15405907582767636,0.10270605055178424,0.3081181516553527,0.15405907582767636
G05_R0306,306,G05,100,20,0.0001,0.8,0.3,0.2,5.0,56.069094,ExtraTrees,holdout_Re25,DelP_Pa,56.06909399999726,4.891634168431519e-12,False,0.0,0.8240891608512204,4.3898666642333115,0.0,0.0,0.20169728293725783,0.16006292365029112,0.20169728293725783,0.0,0.10084864146862892,0.0,0.10084864146862892,0.06723242764575262,0.20169728293725783,0.10084864146862892
G06_R0626,626,G06,500,6,0.001,0.85,0.2,0.3,4.0,300.34013000000004,ExtraTrees,holdout_Re25,DelP_Pa,300.34012999998725,4.258428350444478e-12,False,0.0,0.9051194128550186,8.60823398152785,0.0,0.0,0.5441666845723963,0.6867758187001561,0.6867758187001561,0.0,0.34338790935007807,0.0,0.34338790935007807,0.22892527290005205,0.6867758187001561,0.34338790935007807
G06_R0411,411,G06,250,3,1e-05,0.85,0.3,0.3,4.0,444.00754,ExtraTrees,holdout_Re25,DelP_Pa,444.00753999997653,5.28737236973807e-12,False,1.2802354406146125e-16,0.9043395993616515,8.520852313613366,0.0,8.758090504181663e-13,0.5408708505615639,0.6758651872118006,0.6758651872118006,0.0,0.3379325936063382,4.3790452520908315e-13,0.3379325936059003,0.2252883957375588,0.6758651872118006,0.3379325936061192
G01_R0679,679,G01,500,20,0.001,0.75,0.1,0.0,0.0,103.405226,ExtraTrees,holdout_Re25,DelP_Pa,103.40522599999869,1.264344834755822e-12,False,1.3742878638650414e-16,0.969802673633259,9.788570432327127,0.0,9.401503120980809e-13,0.8175465281090454,0.834154741010814,0.834154741010814,0.0,0.41707737050587707,4.700751560490404e-13,0.417077370505407,0.27805158033725136,0.834154741010814,0.41707737050564203
G06_R0748,748,G06,500,50,1e-05,0.8,0.1,0.3,4.0,314.79423,ExtraTrees,holdout_Re25,DelP_Pa,314.7742293666475,0.006353557799499053,False,0.0,0.9146135350327078,8.474755830024426,0.0,0.0,0.5842930109855451,0.670109497747963,0.670109497747963,0.0,0.3350547488739815,0.0,0.3350547488739815,0.22336983258265433,0.670109497747963,0.3350547488739815
G06_R0284,284,G06,100,6,1e-06,0.75,0.2,0.3,4.0,346.16114600000003,ExtraTrees,holdout_Re25,DelP_Pa,346.16114600002066,5.960854152728425e-12,False,0.0,0.9258188304414915,7.249039200580616,0.0,0.0,0.6316515063486254,0.5170643250911708,0.6316515063486254,0.0,0.3158257531743127,0.0,0.3158257531743127,0.2105505021162085,0.6316515063486254,0.3158257531743127
G04_R0266,266,G04,100,6,1e-05,0.85,0.2,0.2,4.0,66.901586,ExtraTrees,holdout_Re25,DelP_Pa,66.90158600000346,5.182909341654904e-12,False,0.0,0.8066050371333973,4.324626487980083,0.0,0.0,0.12780170394440274,0.15191691844893754,0.15191691844893754,0.0,0.07595845922446877,0.0,0.07595845922446877,0.050638972816312515,0.15191691844893754,0.07595845922446877
G05_R0629,629,G05,500,6,0.001,0.8,0.2,0.2,5.0,208.81557,ExtraTrees,holdout_Re25,DelP_Pa,208.81556999999466,2.558851992174699e-12,False,0.0,0.7829651536269763,4.2376984010143435,0.0,0.0,0.027889182892525892,0.14106292188985262,0.14106292188985262,0.0,0.07053146094492631,0.0,0.07053146094492631,0.0470209739632842,0.14106292188985262,0.07053146094492631
G05_R0698,698,G05,500,20,1e-05,0.85,0.2,0.2,5.0,456.21956,ExtraTrees,holdout_Re25,DelP_Pa,456.219559999983,3.725439180946472e-12,False,0.0,0.8535479737218008,4.2380121680277885,0.0,0.0,0.32620315287082635,0.14110209940086385,0.32620315287082635,0.0,0.16310157643541318,0.0,0.16310157643541318,0.10873438429027545,0.32620315287082635,0.16310157643541318
G04_R0287,287,G04,100,6,1e-06,0.7,0.2,0.2,4.0,333.53736999999995,ExtraTrees,holdout_Re25,DelP_Pa,333.53736966668123,9.993444624603846e-08,False,0.0,0.9445079432646695,5.760837855589508,0.0,0.0,0.7106398980587406,0.33124484094532436,0.7106398980587406,0.0,0.3553199490293703,0.0,0.3553199490293703,0.2368799660195802,0.7106398980587406,0.3553199490293703
G01_R0380,380,G01,100,50,1e-06,0.75,0.2,0.0,0.0,322.987516,ExtraTrees,holdout_Re25,DelP_Pa,322.98751600000793,2.4462974047740946e-12,False,0.0,0.9505106381191879,10.096881265272604,0.0,0.0,0.7360099205403304,0.872650983557112,0.872650983557112,0.0,0.436325491778556,0.0,0.436325491778556,0.290883661185704,0.872650983557112,0.436325491778556
G03_R0567,567,G03,250,50,1e-06,0.85,0.3,0.1,5.0,1782.05507,ExtraTrees,holdout_Re25,DelP_Pa,1782.0550700001725,9.684135050967485e-12,False,1.275907121339466e-16,0.8585453088038554,9.186808132411835,0.0,8.728480472510824e-13,0.3473240837947644,0.7590176229554975,0.7590176229554975,0.0,0.37950881147818516,4.364240236255412e-13,0.37950881147774873,0.2530058743187901,0.7590176229554975,0.37950881147796695
G02_R0282,282,G02,100,6,1e-06,0.8,0.3,0.1,4.0,690.5060410000001,ExtraTrees,holdout_Re25,DelP_Pa,690.5060410000292,4.214855298671268e-12,False,0.0,0.7779260377561841,6.205865207538662,0.0,0.0,0.006591668021667024,0.3868117528072928,0.3868117528072928,0.0,0.1934058764036464,0.0,0.1934058764036464,0.12893725093576427,0.3868117528072928,0.1934058764036464
G01_R0476,476,G01,250,6,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,ExtraTrees,holdout_Re25,DelP_Pa,841.9489500000388,4.604461073687551e-12,False,0.0,0.8756605999844387,7.083053348572438,0.0,0.0,0.4196608146388296,0.49633903445796507,0.49633903445796507,0.0,0.24816951722898253,0.0,0.24816951722898253,0.1654463448193217,0.49633903445796507,0.24816951722898253
G04_R0360,360,G04,100,50,0.0001,0.7,0.3,0.2,4.0,57.840301,ExtraTrees,holdout_Re25,DelP_Pa,57.84030033333189,1.152601379763305e-06,False,0.0,0.8535479737218011,7.25627173733011,0.0,0.0,0.32620315287082774,0.5179673925775564,0.5179673925775564,0.0,0.2589836962887782,0.0,0.2589836962887782,0.17265579752585214,0.5179673925775564,0.2589836962887782
G04_R0468,468,G04,250,6,1e-05,0.7,0.3,0.2,4.0,359.95146,ExtraTrees,holdout_Re25,DelP_Pa,359.95146000002103,5.843028106761664e-12,False,0.0,0.7821853401336092,4.243154430657548,0.0,0.0,0.024593348881693552,0.14174417151860552,0.14174417151860552,0.0,0.07087208575930276,0.0,0.07087208575930276,0.04724805717286851,0.14174417151860552,0.07087208575930276
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,394.36314,ExtraTrees,holdout_Re25,DelP_Pa,394.366469971944,0.0008443922887992298,False,0.0,0.9886664508987935,7.012919242783213,0.0,0.0,0.8972731283965935,0.48758196445352836,0.8972731283965935,0.0,0.44863656419829673,0.0,0.44863656419829673,0.2990910427988645,0.8972731283965935,0.44863656419829673
G03_R0491,491,G03,250,20,0.001,0.7,0.2,0.1,5.0,67.58697000000001,ExtraTrees,holdout_Re25,DelP_Pa,67.58696999999903,1.450795878775063e-12,False,0.0,0.9417217815591833,6.199988559311833,0.0,0.0,0.6988643561032267,0.3860779839891881,0.6988643561032267,0.0,0.34943217805161336,0.0,0.34943217805161336,0.23295478536774225,0.6988643561032267,0.34943217805161336
G03_R0297,297,G03,100,20,0.001,0.75,0.3,0.1,5.0,32.9161,ExtraTrees,holdout_Re25,DelP_Pa,32.916099999999645,1.0793240021753796e-12,False,0.0,0.8240891608512207,7.641419217705846,0.0,0.0,0.20169728293725925,0.5660575964766259,0.5660575964766259,0.0,0.28302879823831295,0.0,0.28302879823831295,0.18868586549220864,0.5660575964766259,0.28302879823831295
G06_R0614,614,G06,500,3,1e-06,0.85,0.2,0.3,4.0,2016.1317,ExtraTrees,holdout_Re25,DelP_Pa,2016.1316866668608,6.613228254161707e-07,False,2.8035965982611587e-15,0.9144560734310756,9.880955097829235,0.0,1.9179404011030318e-11,0.5836275091617452,0.8456900557344348,0.8456900557344348,0.0,0.4228450278768071,9.589702005515159e-12,0.4228450278672174,0.28189668525120476,0.8456900557344348,0.4228450278720122
