case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0719,719,G04,500,20,1e-06,0.7,0.2,0.2,4.0,1922.13965,ExtraTrees,holdout_G06,DelP_Pa,1922.139650000117,6.0802069806853665e-12,False,1.1829196460476647e-16,0.9182900579286853,7.370633555244832,0.0,1.833576978205567e-12,0.9788391680961002,0.5857980824488802,0.9788391680961002,0.0,0.48941958404896685,9.167884891027835e-13,0.4894195840480501,0.3262797226993112,0.9788391680961002,0.4894195840485085
G04_R0686,686,G04,500,20,0.0001,0.85,0.2,0.2,4.0,275.054616,ExtraTrees,holdout_G06,DelP_Pa,275.05794962641437,0.001211987081998278,False,0.0,0.742646101296667,5.808139635535399,0.0,0.0,0.22408666427749616,0.3572400641471117,0.3572400641471117,0.0,0.17862003207355584,0.0,0.17862003207355584,0.11908002138237056,0.3572400641471117,0.17862003207355584
G03_R0350,350,G03,100,50,0.0001,0.85,0.2,0.1,5.0,30.18231,ExtraTrees,holdout_G06,DelP_Pa,30.207552488262998,0.083633387447802,False,7.624482785079159e-05,0.8286693366776567,6.208142231251714,0.0,1.0,0.59373361106316,0.4157515242169761,0.59373361106316,0.0,0.79686680553158,0.5,0.29686680553158,0.5312445370210533,1.0,0.54686680553158
G01_R0251,251,G01,100,6,0.001,0.7,0.2,0.0,0.0,21.702236,ExtraTrees,holdout_G06,DelP_Pa,21.702236000000767,3.535977374040667e-12,False,0.0,0.8548920698015046,7.72600237639143,0.0,0.0,0.7064142512724648,0.6377806165905852,0.7064142512724648,0.0,0.3532071256362324,0.0,0.3532071256362324,0.23547141709082162,0.7064142512724648,0.3532071256362324
G05_R0021,21,G05,25,3,0.0001,0.75,0.3,0.2,5.0,12.795859,ExtraTrees,holdout_G06,DelP_Pa,12.795858999999888,8.745835733436558e-13,False,0.0,0.758618668086698,6.8782877293893385,0.0,0.0,0.2927217315371243,0.5137788669772413,0.5137788669772413,0.0,0.25688943348862064,0.0,0.25688943348862064,0.1712596223257471,0.5137788669772413,0.25688943348862064
G04_R0243,243,G04,100,6,0.001,0.85,0.3,0.2,4.0,39.525698,ExtraTrees,holdout_G06,DelP_Pa,39.52569800000049,1.2403942560975624e-12,False,0.0,0.7588797917159608,7.661544011147059,0.0,0.0,0.29384379526633747,0.6283517951165376,0.6283517951165376,0.0,0.3141758975582688,0.0,0.3141758975582688,0.2094505983721792,0.6283517951165376,0.3141758975582688
G04_R0240,240,G04,100,3,1e-06,0.7,0.3,0.2,4.0,706.214794,ExtraTrees,holdout_G06,DelP_Pa,706.2147945000513,7.08072575926316e-08,False,0.0,0.7551921069781478,8.778191476627963,0.0,0.0,0.277997595132113,0.7916924191232342,0.7916924191232342,0.0,0.3958462095616171,0.0,0.3958462095616171,0.2638974730410781,0.7916924191232342,0.3958462095616171
G05_R0560,560,G05,250,50,1e-05,0.75,0.2,0.2,5.0,191.380008,ExtraTrees,holdout_G06,DelP_Pa,191.38000799998818,6.1779865340208715e-12,False,0.0,0.796066660894786,3.7187255966104504,0.0,0.0,0.4536379786819076,0.05160538222950915,0.4536379786819076,0.0,0.2268189893409538,0.0,0.2268189893409538,0.15121265956063587,0.4536379786819076,0.2268189893409538
G02_R0650,650,G02,500,6,1e-05,0.85,0.2,0.1,4.0,402.03798,ExtraTrees,holdout_G06,DelP_Pa,402.03797999999887,2.827763628740151e-13,False,0.0,0.7585175651445799,4.291002219771168,0.0,0.0,0.2922872861957061,0.13531669096494753,0.2922872861957061,0.0,0.14614364309785305,0.0,0.14614364309785305,0.0974290953985687,0.2922872861957061,0.14614364309785305
G03_R0569,569,G03,250,50,1e-06,0.8,0.2,0.1,5.0,845.1096200000001,ExtraTrees,holdout_G06,DelP_Pa,845.1096200000754,8.91888716276019e-12,False,0.0,0.7980745035574357,6.507457367812575,0.0,0.0,0.46226579774250637,0.4595346542484807,0.46226579774250637,0.0,0.23113289887125318,0.0,0.23113289887125318,0.15408859924750212,0.46226579774250637,0.23113289887125318
G04_R0566,566,G04,250,50,1e-06,0.85,0.2,0.2,4.0,866.40768,ExtraTrees,holdout_G06,DelP_Pa,866.4076800000164,1.889515179726097e-12,False,0.0,0.7279452530700654,7.847650511301475,0.0,0.0,0.16091624714478284,0.6555750260883939,0.6555750260883939,0.0,0.32778751304419695,0.0,0.32778751304419695,0.2185250086961313,0.6555750260883939,0.32778751304419695
G02_R0559,559,G02,250,50,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,ExtraTrees,holdout_G06,DelP_Pa,82.8507469999971,0.5727784378765935,False,0.0,0.7912151424716976,4.5339063094209635,0.0,0.0,0.4327907161437523,0.17084814274690174,0.4327907161437523,0.0,0.21639535807187615,0.0,0.21639535807187615,0.14426357204791743,0.4327907161437523,0.21639535807187615
G02_R0291,291,G02,100,20,0.001,0.85,0.3,0.1,4.0,32.596764,ExtraTrees,holdout_G06,DelP_Pa,32.59676399999906,2.877329820847653e-12,False,0.0,0.7963277845240486,5.914670010064279,0.0,0.0,0.45476004241112034,0.37282308241306045,0.45476004241112034,0.0,0.22738002120556017,0.0,0.22738002120556017,0.15158668080370677,0.45476004241112034,0.22738002120556017
G04_R0543,543,G04,250,50,0.0001,0.85,0.3,0.2,4.0,173.60053499999998,ExtraTrees,holdout_G06,DelP_Pa,173.77996455861248,0.10335772214785942,False,4.883590186061244e-05,0.7279452530700654,7.758440087718628,0.0,0.7569777512843612,0.16091624714478284,0.6425255304271573,0.6425255304271573,0.0,0.6997516408557592,0.3784888756421806,0.32126276521357866,0.4665010939038395,0.7569777512843612,0.5105072030346689
G02_R0251,251,G02,100,6,0.001,0.7,0.2,0.1,4.0,22.939321,ExtraTrees,holdout_G06,DelP_Pa,22.93932099999939,2.6638397568685063e-12,False,0.0,0.7945911999124505,4.487572341670625,0.0,0.0,0.4472978352915069,0.16407051646913373,0.4472978352915069,0.0,0.22364891764575345,0.0,0.22364891764575345,0.1490992784305023,0.4472978352915069,0.22364891764575345
G01_R0077,77,G01,25,6,1e-05,0.8,0.2,0.0,0.0,14.060641,ExtraTrees,holdout_G06,DelP_Pa,14.060640999999837,1.1622857679448827e-12,False,0.0,0.9220177862717124,6.867215683667786,0.0,0.0,0.9948574379779934,0.512159273584433,0.9948574379779934,0.0,0.4974287189889967,0.0,0.4974287189889967,0.33161914599266445,0.9948574379779934,0.4974287189889967
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,218.5781,ExtraTrees,holdout_G06,DelP_Pa,218.5830949431952,0.002285198377690124,False,0.0,0.8649309747547633,2.6784753635969722,0.0,0.0,0.7495520215342845,0.0,0.7495520215342845,0.0,0.37477601076714223,0.0,0.37477601076714223,0.24985067384476148,0.7495520215342845,0.37477601076714223
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,30.732192,ExtraTrees,holdout_G06,DelP_Pa,30.73219199999928,2.3467277465808545e-12,False,1.1560235204832067e-16,0.7965889081533122,4.36346607263581,0.0,1.7918868120115316e-12,0.45588210614033686,0.1459165367629609,0.45588210614033686,0.0,0.22794105307106438,8.959434060057658e-13,0.22794105307016843,0.15196070204737624,0.45588210614033686,0.2279410530706164
G05_R0222,222,G05,100,3,1e-05,0.8,0.3,0.2,5.0,122.215559,ExtraTrees,holdout_G06,DelP_Pa,122.21555899999882,9.650988393071674e-13,False,0.0,0.7551921069781478,4.745034287599367,0.0,0.0,0.277997595132113,0.20173145799813075,0.277997595132113,0.0,0.1389987975660565,0.0,0.1389987975660565,0.09266586504403766,0.277997595132113,0.1389987975660565
G05_R0076,76,G05,25,6,1e-05,0.8,0.1,0.2,5.0,7.490623,ExtraTrees,holdout_G06,DelP_Pa,7.490623000000058,7.707182337237922e-13,False,0.0,0.7586186680866976,5.738866108662663,0.0,0.0,0.29272173153712283,0.347106891900431,0.347106891900431,0.0,0.1735534459502155,0.0,0.1735534459502155,0.11570229730014366,0.347106891900431,0.1735534459502155
G03_R0014,14,G03,25,3,0.0001,0.85,0.2,0.1,5.0,6.9865268,ExtraTrees,holdout_G06,DelP_Pa,6.986526800000067,9.534548908838278e-13,False,1.2712731878450916e-16,0.7588797917159608,8.383352818234949,0.0,1.970528816586107e-12,0.29384379526633747,0.7339363279328003,0.7339363279328003,0.0,0.3669681639673854,9.852644082930534e-13,0.36696816396640014,0.2446454426449236,0.7339363279328003,0.36696816396689275
G01_R0720,720,G01,500,20,1e-06,0.7,0.3,0.0,0.0,3847.79671,ExtraTrees,holdout_G06,DelP_Pa,3847.830043044413,0.0008662891240103186,False,0.0,0.8580632398294743,10.508714018462701,0.0,0.0,0.7200409570501025,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0753,753,G04,500,50,1e-05,0.75,0.3,0.2,4.0,862.93957,ExtraTrees,holdout_G06,DelP_Pa,862.9729053804319,0.0038630028788615924,False,1.3173859458715968e-16,0.742384977667404,7.30957686515655,0.0,2.0420056001541743e-12,0.22296460054828202,0.5768668501959968,0.5768668501959968,0.0,0.2884334250990194,1.0210028000770871e-12,0.2884334250979984,0.19228895006601296,0.5768668501959968,0.2884334250985089
G02_R0751,751,G02,500,50,1e-05,0.75,0.1,0.1,4.0,199.77195,ExtraTrees,holdout_G06,DelP_Pa,199.74194999998994,0.015017123279851061,False,0.0,0.7966394118211093,5.650767043840554,0.0,0.0,0.45609912339759306,0.3342199632436304,0.45609912339759306,0.0,0.22804956169879653,0.0,0.22804956169879653,0.15203304113253102,0.45609912339759306,0.22804956169879653
G03_R0555,555,G03,250,50,1e-05,0.85,0.3,0.1,5.0,309.63962,ExtraTrees,holdout_G06,DelP_Pa,309.6396199999827,5.580810147514597e-12,False,0.0,0.7279452530700654,8.042813904587337,0.0,0.0,0.16091624714478284,0.6841230785651424,0.6841230785651424,0.0,0.3420615392825712,0.0,0.3420615392825712,0.22804102618838082,0.6841230785651424,0.3420615392825712
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,holdout_G06,DelP_Pa,80.86815299999749,3.1103978405327924e-12,False,0.0,0.8298115787670225,8.407728470588255,0.0,0.0,0.5986418930982884,0.7375019423178601,0.7375019423178601,0.0,0.3687509711589301,0.0,0.3687509711589301,0.24583398077262006,0.7375019423178601,0.3687509711589301
G02_R0508,508,G02,250,20,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,ExtraTrees,holdout_G06,DelP_Pa,82.8727340000002,2.2292146328565198e-13,False,0.0,0.7821996872237705,2.950398446627196,0.0,0.0,0.39405076999409294,0.0,0.39405076999409294,0.0,0.19702538499704647,0.0,0.19702538499704647,0.13135025666469766,0.39405076999409294,0.19702538499704647
G01_R0191,191,G01,25,50,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,ExtraTrees,holdout_G06,DelP_Pa,79.27501500000393,4.947581405561074e-12,False,0.0,1.0815340358632581,11.274146374993542,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0634,634,G05,500,6,0.001,0.7,0.1,0.2,5.0,139.683705,ExtraTrees,holdout_G06,DelP_Pa,139.6837046666666,2.386344128938779e-07,False,0.0,0.7446505914735654,7.811015812141457,0.0,0.0,0.23270007750789526,0.65021618652078,0.65021618652078,0.0,0.32510809326039,0.0,0.32510809326039,0.21673872884026,0.65021618652078,0.32510809326039
G03_R0401,401,G03,250,3,0.0001,0.8,0.2,0.1,5.0,87.945533,ExtraTrees,holdout_G06,DelP_Pa,87.94553300000517,5.88176674798654e-12,False,0.0,0.7006765491951789,4.702749537148898,0.0,0.0,0.04374100855358535,0.19554614191757835,0.19554614191757835,0.0,0.09777307095878918,0.0,0.09777307095878918,0.06518204730585946,0.19554614191757835,0.09777307095878918
G05_R0725,725,G05,500,50,0.001,0.8,0.2,0.2,5.0,208.81557,ExtraTrees,holdout_G06,DelP_Pa,208.81556999999466,2.558851992174699e-12,False,0.0,0.742646101296667,6.412285630041246,0.0,0.0,0.22408666427749616,0.44561315125319506,0.44561315125319506,0.0,0.22280657562659753,0.0,0.22280657562659753,0.14853771708439836,0.44561315125319506,0.22280657562659753
G03_R0456,456,G03,250,6,0.0001,0.7,0.3,0.1,5.0,140.650701,ExtraTrees,holdout_G06,DelP_Pa,140.65070099999997,2.0207300232655086e-14,False,0.0,0.6868095755241643,6.531301292589792,0.0,0.0,0.0,0.463022488746186,0.463022488746186,0.0,0.231511244373093,0.0,0.231511244373093,0.154340829582062,0.463022488746186,0.231511244373093
G03_R0013,13,G03,25,3,0.0001,0.85,0.1,0.1,5.0,4.579352,ExtraTrees,holdout_G06,DelP_Pa,4.588890617653123,0.2082962317184281,False,3.383826044449059e-05,0.8092920481390516,9.884931221287692,0.0,0.524507776507433,0.5104682524242183,0.9535837645066921,0.9535837645066921,0.0,0.7390457705070625,0.2622538882537165,0.47679188225334607,0.4926971803380417,0.9535837645066921,0.6079188263802043
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,7.0055531,ExtraTrees,holdout_G06,DelP_Pa,7.005553100000121,1.7242359504664525e-12,False,0.0,0.8110286327506501,4.938527481762666,0.0,0.0,0.5179304595438332,0.23003519758712515,0.5179304595438332,0.0,0.2589652297719166,0.0,0.2589652297719166,0.17264348651461106,0.5179304595438332,0.2589652297719166
G04_R0325,325,G04,100,20,1e-06,0.85,0.1,0.2,4.0,105.067714,ExtraTrees,holdout_G06,DelP_Pa,105.0891706609721,0.020421745325215773,False,1.5735655397061084e-06,0.884358862567689,7.478082805124167,0.0,0.02439095129532137,0.8330348082573868,0.6015155116885403,0.8330348082573868,0.0,0.4287128797763541,0.012195475647660685,0.4165174041286934,0.2858085865175694,0.8330348082573868,0.42261514195252375
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,28.871917,ExtraTrees,holdout_G06,DelP_Pa,28.871916999999094,3.1377964549223654e-12,False,0.0,0.8400222056921196,5.889725193371727,0.0,0.0,0.6425175628625498,0.36917421197700084,0.6425175628625498,0.0,0.3212587814312749,0.0,0.3212587814312749,0.21417252095418327,0.6425175628625498,0.3212587814312749
G01_R0161,161,G01,25,50,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,ExtraTrees,holdout_G06,DelP_Pa,6.731568300000125,1.873580270995955e-12,False,1.3194227260534647e-16,0.9470487266520593,8.068192510796681,0.0,2.0451626981562375e-12,1.0,0.6878354027344086,1.0,0.0,0.5000000000010226,1.0225813490781188e-12,0.5,0.3333333333340151,1.0,0.5000000000005113
G03_R0403,403,G03,250,3,0.0001,0.75,0.1,0.1,5.0,56.435052,ExtraTrees,holdout_G06,DelP_Pa,56.435051999999494,8.939219944187721e-13,False,0.0,0.6904972602619776,6.1352586535470754,0.0,0.0,0.0,0.4050902820343422,0.4050902820343422,0.0,0.2025451410171711,0.0,0.2025451410171711,0.13503009401144742,0.4050902820343422,0.2025451410171711
G05_R0038,38,G05,25,3,1e-06,0.85,0.2,0.2,5.0,80.775357,ExtraTrees,holdout_G06,DelP_Pa,80.77535699999979,2.638958571585515e-13,False,0.0,0.8709399308714504,8.711750385914048,0.0,0.0,0.7753728625206173,0.7819735691259141,0.7819735691259141,0.0,0.39098678456295705,0.0,0.39098678456295705,0.2606578563753047,0.7819735691259141,0.39098678456295705
G04_R0438,438,G04,250,6,0.001,0.8,0.3,0.2,4.0,124.264264,ExtraTrees,holdout_G06,DelP_Pa,124.26426399999175,6.632876958750718e-12,False,0.0,0.6868095755241643,6.227206676756549,0.0,0.0,0.0,0.4185402274750454,0.4185402274750454,0.0,0.2092701137375227,0.0,0.2092701137375227,0.13951340915834845,0.4185402274750454,0.2092701137375227
G01_R0741,741,G01,500,50,0.0001,0.75,0.3,0.0,0.0,318.8705,ExtraTrees,holdout_G06,DelP_Pa,318.8504999999882,0.006272138693232909,False,0.0,0.9058391829907222,8.90039905796891,0.0,0.0,0.9253370196911436,0.8095686631587521,0.9253370196911436,0.0,0.4626685098455718,0.0,0.4626685098455718,0.3084456732303812,0.9253370196911436,0.4626685098455718
G04_R0057,57,G04,25,6,0.001,0.75,0.3,0.2,4.0,8.750560799999999,ExtraTrees,holdout_G06,DelP_Pa,8.750560800000047,5.480978392128511e-13,False,0.0,0.7588797917159611,8.113385348089174,0.0,0.0,0.2938437952663389,0.6944461070723348,0.6944461070723348,0.0,0.3472230535361674,0.0,0.3472230535361674,0.23148203569077827,0.6944461070723348,0.3472230535361674
G01_R0041,41,G01,25,3,1e-06,0.8,0.2,0.0,0.0,79.044114,ExtraTrees,holdout_G06,DelP_Pa,79.04411399999807,2.427081903343582e-12,False,0.0,1.0628222537891887,9.719063589859934,0.0,0.0,1.0,0.9293210287217192,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0050,50,G01,25,6,0.001,0.85,0.2,0.0,0.0,4.931962,ExtraTrees,holdout_G06,DelP_Pa,4.931962000000118,2.3771381734169183e-12,False,0.0,1.0208782475625549,10.111800187179915,0.0,0.0,1.0,0.9867696352511623,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0254,254,G05,100,6,0.0001,0.85,0.2,0.2,5.0,34.836484,ExtraTrees,holdout_G06,DelP_Pa,34.83648399999913,2.4883743652985252e-12,False,0.0,0.814569317605993,3.6638343493704144,0.0,0.0,0.5331449924605642,0.04357601678172032,0.5331449924605642,0.0,0.2665724962302821,0.0,0.2665724962302821,0.17771499748685474,0.5331449924605642,0.2665724962302821
G03_R0214,214,G03,100,3,0.0001,0.7,0.1,0.1,5.0,19.799244,ExtraTrees,holdout_G06,DelP_Pa,19.799243999999643,1.8123120335243637e-12,False,0.0,0.7444400671186228,7.515055906503417,0.0,0.0,0.2317954418628407,0.6069238519547753,0.6069238519547753,0.0,0.30346192597738764,0.0,0.30346192597738764,0.20230795065159177,0.6069238519547753,0.30346192597738764
G01_R0693,693,G01,500,20,0.0001,0.75,0.3,0.0,0.0,318.8505,ExtraTrees,holdout_G06,DelP_Pa,318.8504999999882,3.708142569338316e-12,False,0.0,0.8359189043322424,7.285354701626698,0.0,0.0,0.6248854334419064,0.5733236878031512,0.6248854334419064,0.0,0.3124427167209532,0.0,0.3124427167209532,0.20829514448063546,0.6248854334419064,0.3124427167209532
G01_R0043,43,G01,25,3,1e-06,0.75,0.1,0.0,0.0,24.504731,ExtraTrees,holdout_G06,DelP_Pa,24.504731000000735,3.0011010180511824e-12,False,0.0,0.8808894341672848,11.242771786695396,0.0,0.0,0.818126468555666,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0596,596,G05,500,3,0.0001,0.75,0.2,0.2,5.0,269.39263459999995,ExtraTrees,holdout_G06,DelP_Pa,269.41263463016463,0.007424119146530296,False,0.0,0.6904972602619776,4.389566567664424,0.0,0.0,0.0,0.14973445716904132,0.14973445716904132,0.0,0.07486722858452066,0.0,0.07486722858452066,0.04991148572301377,0.14973445716904132,0.07486722858452066
G05_R0207,207,G05,100,3,0.0001,0.85,0.3,0.2,5.0,55.823051,ExtraTrees,holdout_G06,DelP_Pa,55.82305099999794,3.691259966611805e-12,False,1.2728482643489451e-16,0.7441789434893592,6.376801260534471,0.0,1.9729702537758836e-12,0.23067337813362415,0.44042257926257616,0.44042257926257616,0.0,0.22021128963227457,9.864851268879418e-13,0.22021128963128808,0.14680752642151637,0.44042257926257616,0.22021128963178133
G02_R0458,458,G02,250,6,1e-05,0.85,0.2,0.1,4.0,170.49156,ExtraTrees,holdout_G06,DelP_Pa,170.49155999999718,1.6503745015940947e-12,False,0.0,0.8003401173635976,3.2269743495514436,0.0,0.0,0.47200127470212155,0.0,0.47200127470212155,0.0,0.23600063735106078,0.0,0.23600063735106078,0.15733375823404053,0.47200127470212155,0.23600063735106078
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,7.335414099999999,ExtraTrees,holdout_G06,DelP_Pa,7.335414099999907,1.2471330995357565e-12,False,0.0,0.7588797917159608,10.19394905756594,0.0,0.0,0.29384379526633747,0.9987861831457298,0.9987861831457298,0.0,0.4993930915728649,0.0,0.4993930915728649,0.33292872771524323,0.9987861831457298,0.4993930915728649
G04_R0510,510,G04,250,20,1e-05,0.8,0.3,0.2,4.0,353.39302,ExtraTrees,holdout_G06,DelP_Pa,352.8141467801082,0.16380437278918566,False,0.0002503141399276304,0.8125142281547741,4.6113958069873835,0.0,1.0,0.5243141511460051,0.18218312829761302,0.5243141511460051,0.0,0.7621570755730025,0.5,0.26215707557300255,0.5081047170486683,1.0,0.5121570755730025
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,79.044114,ExtraTrees,holdout_G06,DelP_Pa,79.04411399999807,2.427081903343582e-12,False,0.0,1.082028446133529,8.443882738882067,0.0,0.0,1.0,0.7427905055629068,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0489,489,G02,250,20,0.001,0.75,0.3,0.1,4.0,99.194275,ExtraTrees,holdout_G06,DelP_Pa,99.1942749999974,2.621710187288497e-12,False,0.0,0.7279452530700654,4.556004228885463,0.0,0.0,0.16091624714478284,0.17408057560164036,0.17408057560164036,0.0,0.08704028780082018,0.0,0.08704028780082018,0.05802685853388012,0.17408057560164036,0.08704028780082018
G04_R0544,544,G04,250,50,0.0001,0.8,0.1,0.2,4.0,68.463212,ExtraTrees,holdout_G06,DelP_Pa,68.46321299999731,1.4606345253326729e-06,False,0.0,0.7279452530700654,6.129567179352186,0.0,0.0,0.16091624714478284,0.40425774627417654,0.40425774627417654,0.0,0.20212887313708827,0.0,0.20212887313708827,0.13475258209139218,0.40425774627417654,0.20212887313708827
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,14.034764,ExtraTrees,holdout_G06,DelP_Pa,14.034763999999862,9.7457624961716e-13,False,0.0,0.9635704392664344,8.475696022175134,0.0,0.0,1.0,0.7474440795022462,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0292,292,G02,100,20,0.001,0.8,0.1,0.1,4.0,15.896324,ExtraTrees,holdout_G06,DelP_Pa,15.89632400000011,6.928276250711519e-13,False,0.0,0.8142296120803187,4.335386002754839,0.0,0.0,0.5316852576596632,0.14180904869864672,0.5316852576596632,0.0,0.2658426288298316,0.0,0.2658426288298316,0.17722841921988775,0.5316852576596632,0.2658426288298316
G04_R0541,541,G04,250,50,0.0001,0.85,0.1,0.2,4.0,68.24374399999999,ExtraTrees,holdout_G06,DelP_Pa,68.24374400000043,6.455338912402903e-13,False,0.0,0.8148023630066422,7.721181555521295,0.0,0.0,0.5341464023753493,0.637075437997077,0.637075437997077,0.0,0.3185377189985385,0.0,0.3185377189985385,0.212358479332359,0.637075437997077,0.3185377189985385
G05_R0284,284,G05,100,6,1e-06,0.75,0.2,0.2,5.0,331.648495,ExtraTrees,holdout_G06,DelP_Pa,331.64849499999235,2.313853872971467e-12,False,0.0,0.7588797917159611,3.609696202519645,0.0,0.0,0.2938437952663389,0.03565681312744753,0.2938437952663389,0.0,0.14692189763316946,0.0,0.14692189763316946,0.0979479317554463,0.2938437952663389,0.14692189763316946
G03_R0567,567,G03,250,50,1e-06,0.85,0.3,0.1,5.0,1782.05507,ExtraTrees,holdout_G06,DelP_Pa,1782.0550700001725,9.684135050967485e-12,False,1.275907121339466e-16,0.7279452530700654,9.610585494430815,0.0,1.9777116153520325e-12,0.16091624714478284,0.9134531023204183,0.9134531023204183,0.0,0.45672655116119804,9.888558076760163e-13,0.45672655116020916,0.3044843674407987,0.9134531023204183,0.4567265511607036
