case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0695,695,G01,500,20,0.0001,0.7,0.2,0.0,0.0,29.738,ExtraTrees,holdout_Re25,Nuavg,29.38527453333336,1.1861102517541222,False,0.00026074693774672425,0.9690228601398916,8.385021019930345,0.0,0.6124756873616224,0.8142506940982116,0.6589050487144169,0.8142506940982116,0.0,0.7133631907299169,0.3062378436808112,0.4071253470491058,0.4755754604866113,0.8142506940982116,0.5602442688895114
G06_R0473,473,G06,250,6,1e-06,0.8,0.2,0.3,4.0,13.561,ExtraTrees,holdout_Re25,Nuavg,13.561386133333324,0.00284738096986736,False,1.9979513775748684e-05,0.9274202913800261,5.723560923481985,0.0,0.04693043200698686,0.6384199830076428,0.3265903764684084,0.6384199830076428,0.0,0.34267520750731484,0.02346521600349343,0.3192099915038214,0.2284501383382099,0.6384199830076428,0.3309425995055681
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,21.785,ExtraTrees,holdout_Re25,Nuavg,21.671472406666556,0.5211273506240262,False,0.0007127260171738476,0.8798764067549086,3.0284790382224656,0.0,1.0,0.43747866397767327,0.0,0.43747866397767327,0.0,0.7187393319888367,0.5,0.21873933198883663,0.47915955465922444,1.0,0.46873933198883666
G01_R0541,541,G01,250,50,0.0001,0.85,0.1,0.0,0.0,28.797,ExtraTrees,holdout_Re25,Nuavg,28.92420433999996,0.4417277494182019,False,0.00044781512886752424,0.9805808961790081,10.150454366691713,0.0,1.0,0.8631000261502465,0.8793402169080278,0.8793402169080278,0.0,0.9396701084540139,0.5,0.4396701084540139,0.6264467389693426,1.0,0.6896701084540139
G01_R0761,761,G01,500,50,1e-06,0.8,0.2,0.0,0.0,40.129,ExtraTrees,holdout_Re25,Nuavg,40.14099757333345,0.029897513851460913,False,8.365565475574841e-05,1.0467166256294358,10.139977796345132,0.0,0.19650107913436948,1.0,0.8780320935791706,1.0,0.0,0.5982505395671848,0.09825053956718474,0.5,0.3988336930447898,1.0,0.5491252697835923
G01_R0539,539,G01,250,50,0.001,0.7,0.2,0.0,0.0,30.702,ExtraTrees,holdout_Re25,Nuavg,30.6558771333337,0.15022756389258624,False,0.0002463309128213348,0.9813607096723758,10.263860243352802,0.0,0.578613488052587,0.8663958601610812,0.8935002776895861,0.8935002776895861,0.0,0.7360568828710865,0.2893067440262935,0.44675013884479303,0.49070458858072435,0.8935002776895861,0.5914035108579399
G03_R0402,402,G03,250,3,0.0001,0.8,0.3,0.1,5.0,13.203,ExtraTrees,holdout_Re25,Nuavg,13.208779200000146,0.04377187003064944,False,1.621771015117193e-05,0.8280854535987391,5.724387580731942,0.0,0.03809422752231489,0.21858736969075096,0.32669359437253764,0.32669359437253764,0.0,0.18239391094742627,0.019047113761157444,0.16334679718626882,0.12159594063161751,0.32669359437253764,0.17287035406684753
G06_R0676,676,G06,500,20,0.001,0.8,0.1,0.3,4.0,26.372,ExtraTrees,holdout_Re25,Nuavg,26.397499999999688,0.09669346276235526,False,1.3458523264705154e-16,0.9894462643921604,8.443643243862764,0.0,3.161309719936004e-13,0.9005689624074253,0.6662247245413928,0.9005689624074253,0.0,0.4502844812038707,1.580654859968002e-13,0.45028448120371267,0.3001896541359138,0.9005689624074253,0.4502844812037917
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,18.831,ExtraTrees,holdout_Re25,Nuavg,18.80523633333341,0.13681518064143242,False,2.5174987414451567e-05,0.7763664107694493,5.6190451792156315,0.0,0.05913422360481825,0.0,0.31354035353296406,0.31354035353296406,0.0,0.18633728856889115,0.029567111802409125,0.15677017676648203,0.12422485904592744,0.31354035353296406,0.1715537326676866
G05_R0312,312,G05,100,20,0.0001,0.7,0.3,0.2,5.0,17.358,ExtraTrees,holdout_Re25,Nuavg,17.337000000000177,0.12098167991602235,False,0.0,0.8233093473578533,6.064085488671018,0.0,0.0,0.1984014489264255,0.3691088832923575,0.3691088832923575,0.0,0.18455444164617876,0.0,0.18455444164617876,0.12303629443078584,0.3691088832923575,0.18455444164617876
G02_R0314,314,G02,100,20,1e-05,0.85,0.2,0.1,4.0,16.154,ExtraTrees,holdout_Re25,Nuavg,16.15933333333323,0.03301555858134033,False,0.0,0.8602328159960067,4.559321152884652,0.0,0.0,0.35445622967929097,0.1812213144643906,0.35445622967929097,0.0,0.17722811483964548,0.0,0.17722811483964548,0.11815207655976366,0.35445622967929097,0.17722811483964548
G04_R0240,240,G04,100,3,1e-06,0.7,0.3,0.2,4.0,10.459,ExtraTrees,holdout_Re25,Nuavg,10.457999999999966,0.009561143513081525,False,0.0,0.7771462242628169,8.537509734600857,0.0,0.0,0.003295834010834216,0.6779450626167742,0.6779450626167742,0.0,0.3389725313083871,0.0,0.3389725313083871,0.22598168753892475,0.6779450626167742,0.3389725313083871
G03_R0449,449,G03,250,6,0.0001,0.8,0.2,0.1,5.0,14.799,ExtraTrees,holdout_Re25,Nuavg,14.80065920000007,0.011211568349685222,False,2.0312246122122406e-05,0.8382117855737233,2.9980710302222207,0.0,0.04771199620986406,0.26138569212555063,0.0,0.26138569212555063,0.0,0.15454884416770734,0.02385599810493203,0.13069284606277531,0.10303256277847156,0.26138569212555063,0.14262084511524134
G04_R0389,389,G04,250,3,0.001,0.8,0.2,0.2,4.0,11.197,ExtraTrees,holdout_Re25,Nuavg,11.220964,0.21402161293204616,False,1.742241500135107e-05,0.8073848506267647,3.845628598467034,0.0,0.04092399203482494,0.1310975379552365,0.09210838445194953,0.1310975379552365,0.0,0.08601076499503071,0.02046199601741247,0.06554876897761824,0.05734050999668714,0.1310975379552365,0.07577976698632448
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,15.584,ExtraTrees,holdout_Re25,Nuavg,15.56866666666679,0.09839151266176825,False,1.140981997644994e-16,0.8288652670921071,4.621694749441185,0.0,2.6800841433223467e-13,0.22188320370158707,0.18900939339300182,0.22188320370158707,0.0,0.11094160185092754,1.3400420716611734e-13,0.11094160185079353,0.07396106790061836,0.22188320370158707,0.11094160185086054
G04_R0498,498,G04,250,20,0.0001,0.8,0.3,0.2,4.0,21.895,ExtraTrees,holdout_Re25,Nuavg,21.90733333333328,0.056329451168216055,False,0.0,0.8240891608512204,2.488333743140547,0.0,0.0,0.20169728293725783,0.0,0.20169728293725783,0.0,0.10084864146862892,0.0,0.10084864146862892,0.06723242764575262,0.20169728293725783,0.10084864146862892
G05_R0654,654,G05,500,6,1e-05,0.8,0.3,0.2,5.0,18.872,ExtraTrees,holdout_Re25,Nuavg,18.876883200000037,0.025875370920079434,False,1.1472598949531463e-05,0.7763664107694493,4.300313965124005,0.0,0.02694830469788244,0.0,0.14888121332032297,0.14888121332032297,0.0,0.0879147590091027,0.01347415234894122,0.07444060666016149,0.0586098393394018,0.14888121332032297,0.0811776828346321
G04_R0284,284,G04,100,6,1e-06,0.75,0.2,0.2,4.0,11.122,ExtraTrees,holdout_Re25,Nuavg,11.121000000000075,0.008991188634461777,False,0.0,0.903686373383674,4.19421491469505,0.0,0.0,0.538110030938295,0.13563349594294732,0.538110030938295,0.0,0.2690550154691475,0.0,0.2690550154691475,0.179370010312765,0.538110030938295,0.2690550154691475
G05_R0244,244,G05,100,6,0.001,0.8,0.1,0.2,5.0,10.018,ExtraTrees,holdout_Re25,Nuavg,10.024999999999986,0.06987422639234839,False,0.0,0.7771462242628164,6.2118345598808915,0.0,0.0,0.003295834010832339,0.38755709682720735,0.38755709682720735,0.0,0.19377854841360367,0.0,0.19377854841360367,0.12918569894240245,0.38755709682720735,0.19377854841360367
G05_R0246,246,G05,100,6,0.001,0.8,0.3,0.2,5.0,11.712,ExtraTrees,holdout_Re25,Nuavg,11.672927799999943,0.33360826502780494,False,8.845864045701239e-05,0.8468801144501921,6.221554576334877,0.0,0.20778294497022878,0.29802185368360284,0.3887707554826358,0.3887707554826358,0.0,0.2982768502264323,0.10389147248511439,0.1943853777413179,0.1988512334842882,0.3887707554826358,0.24633111398387508
G06_R0551,551,G06,250,50,0.0001,0.7,0.2,0.3,4.0,31.505,ExtraTrees,holdout_Re25,Nuavg,31.449000000000165,0.17774956356081245,False,0.0,0.9146135350327078,7.320543585812094,0.0,0.0,0.5842930109855451,0.5259924906398711,0.5842930109855451,0.0,0.29214650549277255,0.0,0.29214650549277255,0.1947643369951817,0.5842930109855451,0.29214650549277255
G06_R0717,717,G06,500,20,1e-06,0.75,0.3,0.3,4.0,36.153,ExtraTrees,holdout_Re25,Nuavg,36.13154626666653,0.05934150231921589,False,0.00018219940869264333,0.9568384556843093,8.61598278951294,0.0,0.4279732258420734,0.762754054263151,0.6877433487372582,0.762754054263151,0.0,0.5953636400526122,0.2139866129210367,0.3813770271315755,0.39690909336840813,0.762754054263151,0.48837033359209386
G04_R0406,406,G04,250,3,0.0001,0.7,0.1,0.2,4.0,10.467,ExtraTrees,holdout_Re25,Nuavg,10.457333333333384,0.09235374669548398,False,0.0,0.7771462242628169,5.332886971079525,0.0,0.0,0.003295834010834216,0.27781012737847227,0.27781012737847227,0.0,0.13890506368923614,0.0,0.13890506368923614,0.09260337579282409,0.27781012737847227,0.13890506368923614
G06_R0338,338,G06,100,50,0.001,0.85,0.2,0.3,4.0,19.632,ExtraTrees,holdout_Re25,Nuavg,19.712499999999814,0.41004482477492044,False,0.0,1.040260564036219,10.544182125128408,0.0,0.0,1.0,0.928501769686388,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0768,768,G02,500,50,1e-06,0.7,0.3,0.1,4.0,41.401,ExtraTrees,holdout_Re25,Nuavg,41.52892120000002,0.3089809424893533,False,0.0005579250930192646,0.9462434200792632,9.129012570128012,0.0,1.0,0.71797478461713,0.7518011655818728,0.7518011655818728,0.0,0.8759005827909364,0.5,0.3759005827909364,0.5839337218606243,1.0,0.6259005827909364
G02_R0602,602,G02,500,3,1e-05,0.85,0.2,0.1,4.0,14.689,ExtraTrees,holdout_Re25,Nuavg,14.701000000000018,0.08169378446468935,False,1.2083238142985158e-16,0.7821853401336089,5.57561954942139,0.0,2.83826519733384e-13,0.024593348881692144,0.3081181516553527,0.3081181516553527,0.0,0.15405907582781828,1.41913259866692e-13,0.15405907582767636,0.10270605055187886,0.3081181516553527,0.1540590758277473
G05_R0306,306,G05,100,20,0.0001,0.8,0.3,0.2,5.0,17.337,ExtraTrees,holdout_Re25,Nuavg,17.337000000000177,1.0246045102383633e-12,False,0.0,0.8240891608512204,4.3898666642333115,0.0,0.0,0.20169728293725783,0.16006292365029112,0.20169728293725783,0.0,0.10084864146862892,0.0,0.10084864146862892,0.06723242764575262,0.20169728293725783,0.10084864146862892
G06_R0626,626,G06,500,6,0.001,0.85,0.2,0.3,4.0,16.818,ExtraTrees,holdout_Re25,Nuavg,16.883216533333478,0.38777817417931043,False,6.726279473909778e-05,0.9051194128550186,8.60823398152785,0.0,0.15799543725306964,0.5441666845723963,0.6867758187001561,0.6867758187001561,0.0,0.4223856279766129,0.07899771862653482,0.34338790935007807,0.28159041865107526,0.6867758187001561,0.3828867686633455
G06_R0411,411,G06,250,3,1e-05,0.85,0.3,0.3,4.0,12.473,ExtraTrees,holdout_Re25,Nuavg,12.459974266666585,0.10443143857464969,False,0.00012480031635357596,0.9043395993616515,8.520852313613366,0.0,0.2931469117227039,0.5408708505615639,0.6758651872118006,0.6758651872118006,0.0,0.48450604946725223,0.14657345586135195,0.3379325936059003,0.32300403297816815,0.6758651872118006,0.41121932153657625
G01_R0679,679,G01,500,20,0.001,0.75,0.1,0.0,0.0,27.108,ExtraTrees,holdout_Re25,Nuavg,27.08766666666645,0.07500860754592752,False,0.0,0.969802673633259,9.788570432327127,0.0,0.0,0.8175465281090454,0.834154741010814,0.834154741010814,0.0,0.417077370505407,0.0,0.417077370505407,0.278051580336938,0.834154741010814,0.417077370505407
G06_R0748,748,G06,500,50,1e-05,0.8,0.1,0.3,4.0,43.663,ExtraTrees,holdout_Re25,Nuavg,43.668655400000034,0.012952385314883318,False,0.00018110356882065608,0.9146135350327078,8.474755830024426,0.0,0.4253991772851327,0.5842930109855451,0.670109497747963,0.670109497747963,0.0,0.5477543375165479,0.21269958864256636,0.3350547488739815,0.36516955834436526,0.670109497747963,0.4414045431952647
G06_R0284,284,G06,100,6,1e-06,0.75,0.2,0.3,4.0,10.744,ExtraTrees,holdout_Re25,Nuavg,10.743999999999968,2.976025978146362e-13,False,0.0,0.9258188304414915,7.249039200580616,0.0,0.0,0.6316515063486254,0.5170643250911708,0.6316515063486254,0.0,0.3158257531743127,0.0,0.3158257531743127,0.2105505021162085,0.6316515063486254,0.3158257531743127
G04_R0266,266,G04,100,6,1e-05,0.85,0.2,0.2,4.0,11.091,ExtraTrees,holdout_Re25,Nuavg,11.117805200000056,0.24168424849027978,False,3.3449510660606626e-05,0.8066050371333973,4.324626487980083,0.0,0.07857047990977734,0.12780170394440274,0.15191691844893754,0.15191691844893754,0.0,0.11524369917935744,0.03928523995488867,0.07595845922446877,0.07682913278623829,0.15191691844893754,0.0956010792019131
G05_R0629,629,G05,500,6,0.001,0.8,0.2,0.2,5.0,17.586,ExtraTrees,holdout_Re25,Nuavg,17.599000000000117,0.07392243830387193,False,0.0,0.7829651536269763,4.2376984010143435,0.0,0.0,0.027889182892525892,0.14106292188985262,0.14106292188985262,0.0,0.07053146094492631,0.0,0.07053146094492631,0.0470209739632842,0.14106292188985262,0.07053146094492631
G05_R0698,698,G05,500,20,1e-05,0.85,0.2,0.2,5.0,25.822,ExtraTrees,holdout_Re25,Nuavg,25.846666666666472,0.09552577905070479,False,1.374534567500849e-16,0.8535479737218008,4.2380121680277885,0.0,3.228682228476024e-13,0.32620315287082635,0.14110209940086385,0.32620315287082635,0.0,0.1631015764355746,1.614341114238012e-13,0.16310157643541318,0.10873438429038307,0.32620315287082635,0.1631015764354939
G04_R0287,287,G04,100,6,1e-06,0.7,0.2,0.2,4.0,11.122,ExtraTrees,holdout_Re25,Nuavg,11.121000000000075,0.008991188634461777,False,0.0,0.9445079432646695,5.760837855589508,0.0,0.0,0.7106398980587406,0.33124484094532436,0.7106398980587406,0.0,0.3553199490293703,0.0,0.3553199490293703,0.2368799660195802,0.7106398980587406,0.3553199490293703
G01_R0380,380,G01,100,50,1e-06,0.75,0.2,0.0,0.0,22.473,ExtraTrees,holdout_Re25,Nuavg,22.47299999999996,1.738969005776065e-13,False,0.0,0.9505106381191879,10.096881265272604,0.0,0.0,0.7360099205403304,0.872650983557112,0.872650983557112,0.0,0.436325491778556,0.0,0.436325491778556,0.290883661185704,0.872650983557112,0.436325491778556
G03_R0567,567,G03,250,50,1e-06,0.85,0.3,0.1,5.0,33.347,ExtraTrees,holdout_Re25,Nuavg,33.356510333333276,0.028519307083918928,False,7.897857198215515e-06,0.8585453088038554,9.186808132411835,0.0,0.01855149501644245,0.3473240837947644,0.7590176229554975,0.7590176229554975,0.0,0.38878455898597,0.009275747508221225,0.37950881147774873,0.25918970599064667,0.7590176229554975,0.38414668523185935
G02_R0282,282,G02,100,6,1e-06,0.8,0.3,0.1,4.0,12.45,ExtraTrees,holdout_Re25,Nuavg,12.44999999999989,8.846114380949039e-13,False,0.0,0.7779260377561841,6.205865207538662,0.0,0.0,0.006591668021667024,0.3868117528072928,0.3868117528072928,0.0,0.1934058764036464,0.0,0.1934058764036464,0.12893725093576427,0.3868117528072928,0.1934058764036464
G01_R0476,476,G01,250,6,1e-06,0.75,0.2,0.0,0.0,15.177,ExtraTrees,holdout_Re25,Nuavg,15.177547266666759,0.0036058948854119526,False,3.6281344695267414e-06,0.8756605999844387,7.083053348572438,0.0,0.008522225312660274,0.4196608146388296,0.49633903445796507,0.49633903445796507,0.0,0.2524306298853127,0.004261112656330137,0.24816951722898253,0.16828708659020844,0.49633903445796507,0.2503000735571476
G04_R0360,360,G04,100,50,0.0001,0.7,0.3,0.2,4.0,23.061,ExtraTrees,holdout_Re25,Nuavg,23.030500000000142,0.13225792463404823,False,0.0,0.8535479737218011,7.25627173733011,0.0,0.0,0.32620315287082774,0.5179673925775564,0.5179673925775564,0.0,0.2589836962887782,0.0,0.2589836962887782,0.17265579752585214,0.5179673925775564,0.2589836962887782
G04_R0468,468,G04,250,6,1e-05,0.7,0.3,0.2,4.0,14.937,ExtraTrees,holdout_Re25,Nuavg,14.926000000000148,0.07364263238837648,False,0.0,0.7821853401336092,4.243154430657548,0.0,0.0,0.024593348881693552,0.14174417151860552,0.14174417151860552,0.0,0.07087208575930276,0.0,0.07087208575930276,0.04724805717286851,0.14174417151860552,0.07087208575930276
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,29.893,ExtraTrees,holdout_Re25,Nuavg,29.660302400000113,0.7784350851366136,False,0.0006595563626920743,0.9886664508987935,7.012919242783213,0.0,1.0,0.8972731283965935,0.48758196445352836,0.8972731283965935,0.0,0.9486365641982968,0.5,0.44863656419829673,0.6324243761321978,1.0,0.6986365641982968
G03_R0491,491,G03,250,20,0.001,0.7,0.2,0.1,5.0,21.478,ExtraTrees,holdout_Re25,Nuavg,21.422819999999955,0.25691405158788616,False,3.580479900818315e-05,0.9417217815591833,6.199988559311833,0.0,0.08410288179369887,0.6988643561032267,0.3860779839891881,0.6988643561032267,0.0,0.3914836189484628,0.04205144089684944,0.34943217805161336,0.2609890792989752,0.6988643561032267,0.3704578985000381
G03_R0297,297,G03,100,20,0.001,0.75,0.3,0.1,5.0,16.753,ExtraTrees,holdout_Re25,Nuavg,16.744692499999925,0.0495881334690826,False,7.363708181539157e-05,0.8240891608512207,7.641419217705846,0.0,0.1729681763089184,0.20169728293725925,0.5660575964766259,0.5660575964766259,0.0,0.36951288639277213,0.0864840881544592,0.28302879823831295,0.2463419242618481,0.5660575964766259,0.32627084231554254
G06_R0614,614,G06,500,3,1e-06,0.85,0.2,0.3,4.0,13.702,ExtraTrees,holdout_Re25,Nuavg,13.706666666666726,0.034058288328168596,False,0.0,0.9144560734310756,9.880955097829235,0.0,0.0,0.5836275091617452,0.8456900557344348,0.8456900557344348,0.0,0.4228450278672174,0.0,0.4228450278672174,0.2818966852448116,0.8456900557344348,0.4228450278672174
G05_R0648,648,G05,500,6,0.0001,0.7,0.3,0.2,5.0,19.103,ExtraTrees,holdout_Re25,Nuavg,19.068170800000132,0.1823231953089532,False,4.09514532330917e-05,0.7763664107694493,5.969061371093925,0.0,0.09619200012142912,0.0,0.35724400185744987,0.35724400185744987,0.0,0.2267180009894395,0.04809600006071456,0.17862200092872493,0.15114533399295968,0.35724400185744987,0.20267000095908222
G04_R0573,573,G04,250,50,1e-06,0.75,0.3,0.2,4.0,29.637,ExtraTrees,holdout_Re25,Nuavg,29.634666666666796,0.007873041580472837,False,1.198837064294234e-16,0.8240891608512207,5.638464806018681,0.0,2.8159815080989375e-13,0.20169728293725925,0.315965122901029,0.315965122901029,0.0,0.1579825614506553,1.4079907540494688e-13,0.1579825614505145,0.1053217076337702,0.315965122901029,0.1579825614505849
G01_R0278,278,G01,100,6,1e-06,0.85,0.2,0.0,0.0,11.553,ExtraTrees,holdout_Re25,Nuavg,11.553666666666684,0.005770506939180028,False,0.0,0.928055129131776,10.411152406591187,0.0,0.0,0.6411030859179854,0.9118914408771492,0.9118914408771492,0.0,0.4559457204385746,0.0,0.4559457204385746,0.3039638136257164,0.9118914408771492,0.4559457204385746
G02_R0512,512,G02,250,20,1e-05,0.75,0.2,0.1,4.0,21.803,ExtraTrees,holdout_Re25,Nuavg,21.7479083466666,0.2526792337449089,False,0.0001271590560910792,0.8240891608512207,1.3730976434159545,0.0,0.2986874206717975,0.20169728293725925,0.0,0.20169728293725925,0.0,0.25019235180452837,0.14934371033589874,0.10084864146862962,0.1667949012030189,0.2986874206717975,0.17552049663657898
G01_R0636,636,G01,500,6,0.001,0.7,0.3,0.0,0.0,20.645,ExtraTrees,holdout_Re25,Nuavg,20.973401523333358,1.5907073060467831,False,0.0002618508390596138,0.9164821698654343,11.535906723982974,0.0,0.6150686716598623,0.5921906817592756,1.0,1.0,0.0,0.8075343358299312,0.30753433582993117,0.5,0.5383562238866207,1.0,0.6537671679149656
G04_R0304,304,G04,100,20,0.0001,0.8,0.1,0.2,4.0,14.469,ExtraTrees,holdout_Re25,Nuavg,14.473333333333354,0.029949086553007234,False,1.2273308425151414e-16,0.823309347357853,4.084692869209554,0.0,2.8829113311380546e-13,0.19840144892642408,0.12195837727489203,0.19840144892642408,0.0,0.09920072446335619,1.4414556655690273e-13,0.09920072446321204,0.06613381630890412,0.19840144892642408,0.09920072446328411
G01_R0392,392,G01,250,3,0.001,0.75,0.2,0.0,0.0,12.031,ExtraTrees,holdout_Re25,Nuavg,12.02199999999995,0.0748067492315691,False,0.0,0.8756605999844387,8.23923838402944,0.0,0.0,0.4196608146388296,0.6407023678125999,0.6407023678125999,0.0,0.32035118390629996,0.0,0.32035118390629996,0.21356745593753332,0.6407023678125999,0.32035118390629996
G01_R0402,402,G01,250,3,0.0001,0.8,0.3,0.0,0.0,13.432,ExtraTrees,holdout_Re25,Nuavg,13.445499999999877,0.10050625372153191,False,0.0,0.8748807864910713,8.174300603610297,0.0,0.0,0.4163649806279959,0.6325941202964457,0.6325941202964457,0.0,0.31629706014822284,0.0,0.31629706014822284,0.21086470676548189,0.6325941202964457,0.31629706014822284
G02_R0259,259,G02,100,6,0.0001,0.75,0.1,0.1,4.0,10.444,ExtraTrees,holdout_Re25,Nuavg,10.441666666666624,0.022341376229194188,False,0.0,0.7771462242628169,4.652197686959615,0.0,0.0,0.003295834010834216,0.1928180447785718,0.1928180447785718,0.0,0.0964090223892859,0.0,0.0964090223892859,0.06427268159285728,0.1928180447785718,0.0964090223892859
G02_R0624,624,G02,500,3,1e-06,0.7,0.3,0.1,4.0,16.013,ExtraTrees,holdout_Re25,Nuavg,16.111969766666782,0.6180588688364462,False,1.1664701669085489e-05,0.9042978185729138,8.840123361654017,0.0,0.027399540084267593,0.5406942666146426,0.7157299418360964,0.7157299418360964,0.0,0.371564740960182,0.013699770042133796,0.3578649709180482,0.247709827306788,0.7157299418360964,0.3647148559391151
