case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0460,460,G03,250,6,1e-05,0.8,0.1,0.1,5.0,13.867,ExtraTrees,holdout_G05,Nuavg,13.877595500000055,0.07640801903839445,False,6.185094024742984e-05,0.8072402721025866,4.688018955420672,0.0,0.21780458914235018,0.3387178239444113,0.2125337531277022,0.3387178239444113,0.0,0.2782612065433807,0.10890229457117509,0.16935891197220565,0.18550747102892048,0.3387178239444113,0.22381005925779318
G02_R0759,759,G02,500,50,1e-06,0.85,0.3,0.1,4.0,41.371,ExtraTrees,holdout_G05,Nuavg,41.49253760000016,0.29377486645273204,False,0.0007290839813301561,0.820365124819104,9.041009055716003,0.0,1.0,0.3960157101562519,0.7734759161008948,0.7734759161008948,0.0,0.8867379580504474,0.5,0.3867379580504474,0.5911586387002983,1.0,0.6367379580504474
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,7.7366,ExtraTrees,holdout_G05,Nuavg,7.736100000000053,0.0064627872702132765,False,1.1480958360157174e-16,0.9031281153500533,8.061967628057193,0.0,4.0429545752918025e-13,0.7573260057015959,0.6473130709260262,0.7573260057015959,0.0,0.37866300285100013,2.0214772876459012e-13,0.37866300285079796,0.25244200190066673,0.7573260057015959,0.37866300285089904
G06_R0458,458,G06,250,6,1e-05,0.85,0.2,0.3,4.0,13.564,ExtraTrees,holdout_G05,Nuavg,13.569999999999927,0.044234739014504545,False,0.0,0.7726929396322154,5.642755912999478,0.0,0.0,0.18789791247075205,0.33556463574293394,0.33556463574293394,0.0,0.16778231787146697,0.0,0.16778231787146697,0.11185487858097798,0.33556463574293394,0.16778231787146697
G03_R0479,479,G03,250,6,1e-06,0.7,0.2,0.1,5.0,14.821,ExtraTrees,holdout_G05,Nuavg,14.830136240000021,0.06164388367870889,False,3.4391539395253857e-06,0.7471823868350442,6.425456771968712,0.0,0.012110786154568577,0.07652898643823729,0.4364263199359189,0.4364263199359189,0.0,0.22426855304524373,0.006055393077284288,0.21821315996795945,0.14951236869682916,0.4364263199359189,0.2212408565066016
G03_R0090,90,G03,25,6,1e-06,0.8,0.3,0.1,5.0,9.3658,ExtraTrees,holdout_G05,Nuavg,9.365993499999986,0.0020660274614634814,False,1.3505359192313416e-07,0.8245451097295511,8.28775007486901,0.0,0.00047558358827437845,0.4142638615785228,0.6764082195842801,0.6764082195842801,0.0,0.33844190158627724,0.00023779179413718922,0.33820410979214005,0.2256279343908515,0.6764082195842801,0.33832300568920864
G02_R0432,432,G02,250,3,1e-06,0.7,0.3,0.1,4.0,13.172,ExtraTrees,holdout_G05,Nuavg,13.168333333333283,0.02783682559001923,False,0.0,0.806051242105605,7.688720452084355,0.0,0.0,0.3335269919449191,0.599215080030151,0.599215080030151,0.0,0.2996075400150755,0.0,0.2996075400150755,0.19973836001005033,0.599215080030151,0.2996075400150755
G04_R0382,382,G04,100,50,1e-06,0.7,0.1,0.2,4.0,19.652,ExtraTrees,holdout_G05,Nuavg,19.61102653333338,0.2084951489243896,False,5.22491229898436e-05,0.9453057084556009,7.3637842274178995,0.0,0.1839923325389366,0.9414565999755901,0.5573426143242496,0.9414565999755901,0.0,0.5627244662572634,0.0919961662694683,0.47072829998779503,0.3751496441715089,0.9414565999755901,0.5167263831225292
G01_R0501,501,G01,250,20,0.0001,0.75,0.3,0.0,0.0,24.502,ExtraTrees,holdout_G05,Nuavg,24.492000000000154,0.040812994856931045,False,0.0,0.8150616748877517,6.309673692771708,0.0,0.0,0.3728629573398799,0.4215060905340515,0.4215060905340515,0.0,0.21075304526702576,0.0,0.21075304526702576,0.14050203017801718,0.4215060905340515,0.21075304526702576
G01_R0381,381,G01,100,50,1e-06,0.75,0.3,0.0,0.0,24.464,ExtraTrees,holdout_G05,Nuavg,24.462499999999782,0.006131458470474053,False,0.0,0.9269223893225279,9.249954499274386,0.0,0.0,0.8612023410796266,0.8004013871799769,0.8612023410796266,0.0,0.4306011705398133,0.0,0.4306011705398133,0.2870674470265422,0.8612023410796266,0.4306011705398133
G01_R0324,324,G01,100,20,1e-05,0.7,0.3,0.0,0.0,17.898,ExtraTrees,holdout_G05,Nuavg,17.890999999999817,0.03911051514237701,False,0.0,0.9269223893225279,7.784959019429225,0.0,0.0,0.8612023410796266,0.611616732430925,0.8612023410796266,0.0,0.4306011705398133,0.0,0.4306011705398133,0.2870674470265422,0.8612023410796266,0.4306011705398133
G03_R0630,630,G03,500,6,0.001,0.8,0.3,0.1,5.0,20.21,ExtraTrees,holdout_G05,Nuavg,20.2630000000001,0.2622464126674928,False,0.0,0.7073660535696148,7.407384858281338,0.0,0.0,0.0,0.562961150461484,0.562961150461484,0.0,0.281480575230742,0.0,0.281480575230742,0.18765371682049467,0.562961150461484,0.281480575230742
G02_R0539,539,G02,250,50,0.001,0.7,0.2,0.1,4.0,29.508,ExtraTrees,holdout_G05,Nuavg,29.43905493333355,0.23364872802781528,False,0.0001738013213015009,0.7656814905606701,6.450976044497372,0.0,0.6120315265545865,0.15728871480898057,0.43971482636481196,0.43971482636481196,0.0,0.5258731764596992,0.30601576327729324,0.21985741318240598,0.35058211763979946,0.6120315265545865,0.3728652948210526
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,11.072,ExtraTrees,holdout_G05,Nuavg,11.083999999999902,0.10838150288929513,False,0.0,0.8974168488712015,2.775382950213571,0.0,0.0,0.7323928880583844,0.0,0.7323928880583844,0.0,0.3661964440291922,0.0,0.3661964440291922,0.24413096268612813,0.7323928880583844,0.3661964440291922
G01_R0370,370,G01,100,50,1e-05,0.7,0.1,0.0,0.0,21.026,ExtraTrees,holdout_G05,Nuavg,21.021333333333377,0.022194743016373215,False,0.0,0.8707704822040805,9.36952736143282,0.0,0.0,0.616065450468912,0.8158099818210481,0.8158099818210481,0.0,0.40790499091052407,0.0,0.40790499091052407,0.27193666060701605,0.8158099818210481,0.40790499091052407
G02_R0691,691,G02,500,20,0.0001,0.75,0.1,0.1,4.0,25.787,ExtraTrees,holdout_G05,Nuavg,25.819114399999968,0.12453716989168621,False,0.00010641546364242033,0.7558131997165404,4.199703390958887,0.0,0.37473603868120975,0.11420768235055816,0.1496076304783341,0.1496076304783341,0.0,0.26217183457977195,0.18736801934060487,0.07480381523916706,0.1747812230531813,0.37473603868120975,0.1684878249094695
G06_R0125,125,G06,25,20,1e-05,0.8,0.2,0.3,4.0,10.987,ExtraTrees,holdout_G05,Nuavg,10.981160733333354,0.053147052577100444,False,6.036181996008268e-05,0.8864961848763565,5.756619968258297,0.0,0.2125607362425931,0.6847176130324858,0.35023757272881123,0.6847176130324858,0.0,0.44863917463753944,0.10628036812129656,0.3423588065162429,0.29909278309169296,0.6847176130324858,0.3954989905768912
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,9.1422,ExtraTrees,holdout_G05,Nuavg,9.145733333333338,0.03864861120230295,False,0.0,0.8462854670792058,6.597806354309497,0.0,0.0,0.5091736139796005,0.4586359150138418,0.5091736139796005,0.0,0.25458680698980024,0.0,0.25458680698980024,0.16972453799320017,0.5091736139796005,0.25458680698980024
G01_R0481,481,G01,250,20,0.001,0.85,0.1,0.0,0.0,20.506,ExtraTrees,holdout_G05,Nuavg,20.56474406666661,0.2864725771316153,False,5.0273345195088135e-05,0.9396907017534316,9.608157477200175,0.0,0.17703474274156605,0.9169437142275669,0.846560727907055,0.9169437142275669,0.0,0.5469892284845665,0.08851737137078303,0.45847185711378347,0.3646594856563777,0.9169437142275669,0.502730542799175
G04_R0334,334,G04,100,20,1e-06,0.7,0.1,0.2,4.0,14.618,ExtraTrees,holdout_G05,Nuavg,14.617333333333397,0.004560587403225698,False,0.0,0.9778928726401801,5.780998392602745,0.0,0.0,1.0,0.3533790653043917,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0283,283,G02,100,6,1e-06,0.75,0.1,0.1,4.0,10.551,ExtraTrees,holdout_G05,Nuavg,10.551333333333433,0.0031592582071198624,False,0.0,0.822156564678532,4.5492110343829415,0.0,0.0,0.4038364239911348,0.19464645872300462,0.4038364239911348,0.0,0.2019182119955674,0.0,0.2019182119955674,0.13461214133037827,0.4038364239911348,0.2019182119955674
G04_R0081,81,G04,25,6,1e-05,0.75,0.3,0.2,4.0,9.3833,ExtraTrees,holdout_G05,Nuavg,9.381987073333345,0.013992163382338255,False,4.253888953483442e-05,0.8452330939284909,4.91735118774562,0.0,0.14979829442595152,0.5045793714121257,0.24208634007962274,0.5045793714121257,0.0,0.3271888329190386,0.07489914721297576,0.25228968570606286,0.21812588861269241,0.5045793714121257,0.28973925931255073
G06_R0058,58,G06,25,6,0.001,0.7,0.1,0.3,4.0,7.3376,ExtraTrees,holdout_G05,Nuavg,7.3256790400000416,0.16246402093271053,False,1.2629549221978867e-05,0.9953608877268652,10.775287514670254,0.0,0.04447424353359772,1.0,0.9969613565795236,1.0,0.0,0.5222371217667988,0.02223712176679886,0.5,0.3481580811778659,1.0,0.5111185608833995
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,10.216,ExtraTrees,holdout_G05,Nuavg,10.214666666666725,0.013051422604488713,False,0.0,0.8294240055669031,6.557509387246856,0.0,0.0,0.435563180097824,0.45344310102976143,0.45344310102976143,0.0,0.22672155051488072,0.0,0.22672155051488072,0.1511477003432538,0.45344310102976143,0.22672155051488072
G02_R0509,509,G02,250,20,1e-05,0.8,0.2,0.1,4.0,21.797,ExtraTrees,holdout_G05,Nuavg,21.74554013333319,0.23608692327756425,False,5.582466437651384e-05,0.7956295329819694,1.6549276612954678,0.0,0.1965833993775291,0.2880299554145597,0.0,0.2880299554145597,0.0,0.24230667739604442,0.09829169968876456,0.14401497770727986,0.1615377849306963,0.2880299554145597,0.19316082755166214
G02_R0587,587,G02,500,3,0.001,0.7,0.2,0.1,4.0,14.693,ExtraTrees,holdout_G05,Nuavg,14.645078933333517,0.3261489598208852,False,6.601070272239703e-06,0.7073660535696148,7.071917544225699,0.0,0.02324529575125892,0.0,0.5197316102104252,0.5197316102104252,0.0,0.27148845298084207,0.01162264787562946,0.2598658051052126,0.18099230198722804,0.5197316102104252,0.26567712904302737
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,10.02,ExtraTrees,holdout_G05,Nuavg,10.027114100000023,0.07099900199624633,False,3.5281408239728104e-05,0.8294240055669027,8.976672506672408,0.0,0.12424148436994582,0.4355631800978221,0.7651852740026513,0.7651852740026513,0.0,0.4447133791862986,0.06212074218497291,0.3825926370013257,0.29647558612419905,0.7651852740026513,0.4136530080938121
G04_R0406,406,G04,250,3,0.0001,0.7,0.1,0.2,4.0,10.467,ExtraTrees,holdout_G05,Nuavg,10.457500000000081,0.09076144071767688,False,0.0,0.7885020279938034,5.666348269298435,0.0,0.0,0.2569141037850547,0.338604832726399,0.338604832726399,0.0,0.1693024163631995,0.0,0.1693024163631995,0.11286827757546634,0.338604832726399,0.1693024163631995
G01_R0696,696,G01,500,20,0.0001,0.7,0.3,0.0,0.0,32.853,ExtraTrees,holdout_G05,Nuavg,32.67694099999996,0.5358993090434505,False,0.0004891294195186399,0.8309541489386512,9.036201960436584,0.0,1.0,0.442243177404909,0.7728564562901609,0.7728564562901609,0.0,0.8864282281450804,0.5,0.38642822814508043,0.5909521520967203,1.0,0.6364282281450804
G03_R0123,123,G03,25,20,1e-05,0.85,0.3,0.1,5.0,11.85,ExtraTrees,holdout_G05,Nuavg,11.852797600000004,0.02360843881860344,False,4.852341731273666e-06,0.8473619999219073,8.141790254640265,0.0,0.017087247064158543,0.5138733281521483,0.6575993053942993,0.6575993053942993,0.0,0.33734327622922894,0.008543623532079271,0.32879965269714967,0.22489551748615264,0.6575993053942993,0.3330714644631893
G02_R0218,218,G02,100,3,1e-05,0.85,0.2,0.1,4.0,9.5725,ExtraTrees,holdout_G05,Nuavg,9.574800000000009,0.024027161138770965,False,0.0,0.7576880252652792,4.251424890015364,0.0,0.0,0.12239242493616452,0.15627265127656373,0.15627265127656373,0.0,0.07813632563828186,0.0,0.07813632563828186,0.052090883758854574,0.15627265127656373,0.07813632563828186
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,29.957,ExtraTrees,holdout_G05,Nuavg,30.041947133333462,0.28356355220302853,False,0.0005168693216332647,0.8407390540934694,3.8927424497603895,0.0,1.0,0.4849601811126045,0.11005152528698758,0.4849601811126045,0.0,0.7424800905563023,0.5,0.24248009055630226,0.4949867270375348,1.0,0.49248009055630226
G03_R0215,215,G03,100,3,0.0001,0.7,0.2,0.1,5.0,9.5185,ExtraTrees,holdout_G05,Nuavg,9.509000000000013,0.09980564164507792,False,0.0,0.7576880252652796,5.696605675646729,0.0,0.0,0.12239242493616598,0.3425039123410802,0.3425039123410802,0.0,0.1712519561705401,0.0,0.1712519561705401,0.11416797078036006,0.3425039123410802,0.1712519561705401
G04_R0373,373,G04,100,50,1e-06,0.85,0.1,0.2,4.0,19.65,ExtraTrees,holdout_G05,Nuavg,19.603119133333397,0.23857947413028707,False,2.730708128622697e-05,0.9355208033007827,7.296186174280336,0.0,0.09616034285704447,0.8987395962678946,0.5486316829262688,0.8987395962678946,0.0,0.4974499695624695,0.048080171428522236,0.4493697981339473,0.33163331304164634,0.8987395962678946,0.4734098838482084
G02_R0421,421,G02,250,3,1e-06,0.85,0.1,0.1,4.0,11.237,ExtraTrees,holdout_G05,Nuavg,11.237500000000104,0.004449586189406779,False,0.0,0.7021459893275738,7.6347044737322625,0.0,0.0,0.0,0.5922543842707281,0.5922543842707281,0.0,0.29612719213536404,0.0,0.29612719213536404,0.1974181280902427,0.5922543842707281,0.29612719213536404
G03_R0675,675,G03,500,20,0.001,0.85,0.3,0.1,5.0,30.839,ExtraTrees,holdout_G05,Nuavg,30.94074893333319,0.32993590367129577,False,2.4745020589872568e-05,0.75581319971654,8.98733238727386,0.0,0.08713819096905563,0.1142076823505567,0.7665589450526289,0.7665589450526289,0.0,0.42684856801084226,0.043569095484527816,0.38327947252631445,0.2845657120072282,0.7665589450526289,0.40506402026857835
G02_R0128,128,G02,25,20,1e-05,0.75,0.2,0.1,4.0,10.828,ExtraTrees,holdout_G05,Nuavg,10.828677666666607,0.0062584657056495635,False,1.776319164302922e-05,0.8641400757448991,3.561972725726793,0.0,0.06255207507257865,0.5871197332832007,0.06742733360025173,0.5871197332832007,0.0,0.32483590417788966,0.031276037536289325,0.29355986664160033,0.21655726945192644,0.5871197332832007,0.309197885409745
G03_R0429,429,G03,250,3,1e-06,0.75,0.3,0.1,5.0,13.255,ExtraTrees,holdout_G05,Nuavg,13.252753066666594,0.01695159059529635,False,2.2820189288579306e-05,0.6988244060963982,7.549687391825074,0.0,0.08036000636799073,0.0,0.5812987733651458,0.5812987733651458,0.0,0.3308293898665683,0.040180003183995366,0.2906493866825729,0.2205529265777122,0.5812987733651458,0.3107393882745706
G02_R0529,529,G02,250,50,0.001,0.85,0.1,0.1,4.0,27.239,ExtraTrees,holdout_G05,Nuavg,27.326160900000037,0.3199856822939028,False,0.00013893686668612178,0.8927686222691127,8.008342940679912,0.0,0.4892583207989907,0.7121005796656081,0.6404027983471539,0.7121005796656081,0.0,0.6006794502322994,0.24462916039949534,0.35605028983280407,0.4004529668215329,0.7121005796656081,0.47836487003255174
G06_R0405,405,G06,250,3,0.0001,0.75,0.3,0.3,4.0,12.394,ExtraTrees,holdout_G05,Nuavg,12.386999999999947,0.05647894142369666,False,0.0,0.8282349755699213,6.778053869514437,0.0,0.0,0.4303723480983313,0.4818632664940905,0.4818632664940905,0.0,0.24093163324704525,0.0,0.24093163324704525,0.1606210888313635,0.4818632664940905,0.24093163324704525
G04_R0371,371,G04,100,50,1e-05,0.7,0.2,0.2,4.0,21.193,ExtraTrees,holdout_G05,Nuavg,21.185499999999767,0.035389043553224,False,0.0,0.8707704822040805,4.2920920868397765,0.0,0.0,0.616065450468912,0.16151317441655316,0.616065450468912,0.0,0.308032725234456,0.0,0.308032725234456,0.205355150156304,0.616065450468912,0.308032725234456
G03_R0340,340,G03,100,50,0.001,0.8,0.1,0.1,5.0,19.801,ExtraTrees,holdout_G05,Nuavg,19.81433333333353,0.06733666649932235,False,0.0,0.8219442597737924,7.609025040040636,0.0,0.0,0.4029095852267896,0.588945238890882,0.588945238890882,0.0,0.294472619445441,0.0,0.294472619445441,0.19631507963029401,0.588945238890882,0.294472619445441
G06_R0010,10,G06,25,3,0.001,0.7,0.1,0.3,4.0,6.6122,ExtraTrees,holdout_G05,Nuavg,6.601233333333314,0.1658550356414691,False,0.0,0.9953608877268652,11.991151242734004,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,8.6351,ExtraTrees,holdout_G05,Nuavg,8.635150000000046,0.0005790320904919312,False,0.0,0.9273680444225662,11.178204435161108,0.0,0.0,0.8631478939755903,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0119,119,G01,25,20,0.0001,0.7,0.2,0.0,0.0,10.802,ExtraTrees,holdout_G05,Nuavg,10.795000000000055,0.06480281429313652,False,0.0,0.995491620458797,8.46235522617313,0.0,0.0,1.0,0.6989084754962221,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,10.502,ExtraTrees,holdout_G05,Nuavg,10.502999999999984,0.009521995810164335,False,0.0,0.7737985839398857,4.128185013800337,0.0,0.0,0.19272471571951788,0.1403915118446327,0.19272471571951788,0.0,0.09636235785975894,0.0,0.09636235785975894,0.06424157190650596,0.19272471571951788,0.09636235785975894
G03_R0676,676,G03,500,20,0.001,0.8,0.1,0.1,5.0,26.019,ExtraTrees,holdout_G05,Nuavg,26.042666666666406,0.09095917086132373,False,0.0,0.8113552356542458,7.339010316092324,0.0,0.0,0.3566821179781354,0.5541501578554578,0.5541501578554578,0.0,0.2770750789277289,0.0,0.2770750789277289,0.18471671928515263,0.5541501578554578,0.2770750789277289
G03_R0283,283,G03,100,6,1e-06,0.75,0.1,0.1,5.0,10.586,ExtraTrees,holdout_G05,Nuavg,10.585666666666755,0.003148812896702464,False,0.0,0.822156564678532,6.006198743828011,0.0,0.0,0.4038364239911348,0.382399203004694,0.4038364239911348,0.0,0.2019182119955674,0.0,0.2019182119955674,0.13461214133037827,0.4038364239911348,0.2019182119955674
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,7.6314,ExtraTrees,holdout_G05,Nuavg,7.632743313333397,0.01760244952953427,False,4.750467157030429e-05,0.8452330939284906,8.104747669312367,0.0,0.1672850151076298,0.5045793714121243,0.6528258628967986,0.6528258628967986,0.0,0.4100554390022142,0.0836425075538149,0.3264129314483993,0.2733702926681428,0.6528258628967986,0.3682341852253067
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,19.985,ExtraTrees,holdout_G05,Nuavg,19.993000000000215,0.040030022517967646,False,0.0,0.8875485580270717,6.709357184813589,0.0,0.0,0.6893118555999616,0.47301076143037196,0.6893118555999616,0.0,0.3446559277999808,0.0,0.3446559277999808,0.2297706185333205,0.6893118555999616,0.3446559277999808
G02_R0105,105,G02,25,20,0.001,0.75,0.3,0.1,4.0,11.071,ExtraTrees,holdout_G05,Nuavg,11.073443866666647,0.022074488904772014,False,6.781241476236724e-05,0.8219442597737927,6.728233514227378,0.0,0.2387975845958427,0.40290958522679104,0.47544323400816324,0.47544323400816324,0.0,0.35712040930200295,0.11939879229792134,0.23772161700408162,0.23808027286800196,0.47544323400816324,0.2974210131530423
G06_R0505,505,G06,250,20,1e-05,0.85,0.1,0.3,4.0,18.711,ExtraTrees,holdout_G05,Nuavg,18.71999999999999,0.04810004810001195,False,0.0,0.8152284462663749,7.0453866761309945,0.0,0.0,0.3735910148413343,0.5163127458914849,0.5163127458914849,0.0,0.25815637294574245,0.0,0.25815637294574245,0.17210424863049498,0.5163127458914849,0.25815637294574245
G03_R0247,247,G03,100,6,0.001,0.75,0.1,0.1,5.0,10.176,ExtraTrees,holdout_G05,Nuavg,10.16966666666667,0.0622379454926338,False,0.0,0.7576880252652796,5.982535626261652,0.0,0.0,0.12239242493616598,0.3793498874665167,0.3793498874665167,0.0,0.18967494373325836,0.0,0.18967494373325836,0.1264499624888389,0.3793498874665167,0.18967494373325836
G03_R0754,754,G03,500,50,1e-05,0.7,0.1,0.1,5.0,36.416,ExtraTrees,holdout_G05,Nuavg,36.410561866666434,0.014933362625117227,False,6.54461697675989e-05,0.8759905464461216,8.913121561850833,0.0,0.23046498662992773,0.6388541745345591,0.7569958677265411,0.7569958677265411,0.0,0.49373042717823445,0.11523249331496387,0.3784979338632706,0.329153618118823,0.7569958677265411,0.4361141805207525
G02_R0460,460,G02,250,6,1e-05,0.8,0.1,0.1,4.0,13.756,ExtraTrees,holdout_G05,Nuavg,13.757344166666561,0.009771493650487122,False,1.574916379564255e-06,0.7632929455096503,3.2192567952454723,0.0,0.0055459789877455295,0.14686127722158918,0.023263710228694015,0.14686127722158918,0.0,0.07620362810466735,0.0027729894938727647,0.07343063861079459,0.0508024187364449,0.14686127722158918,0.07481713335773096
G03_R0390,390,G03,250,3,0.001,0.8,0.3,0.1,5.0,12.777,ExtraTrees,holdout_G05,Nuavg,12.7903597333333,0.10456079935275178,False,3.4446377135199475e-05,0.6988244060963982,7.49933376462259,0.0,0.1213009695464788,0.0,0.5748100215174008,0.5748100215174008,0.0,0.3480554955319398,0.0606504847732394,0.2874050107587004,0.2320369970212932,0.5748100215174008,0.3177302531453201
G02_R0626,626,G02,500,6,0.001,0.85,0.2,0.1,4.0,18.254,ExtraTrees,holdout_G05,Nuavg,18.261375866666715,0.040406851466600155,False,7.924192886833232e-05,0.7073660535696148,6.037264115715278,0.0,0.2790459723161872,0.0,0.3864024000022768,0.3864024000022768,0.0,0.33272418615923205,0.1395229861580936,0.1932012000011384,0.2218161241061547,0.3864024000022768,0.2629626930801852
