case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0483,483,G03,250,20,0.001,0.85,0.3,0.1,5.0,97.245975,ExtraTrees,holdout_Re100,DelP_Pa,97.24597499999696,3.127248103639486e-12,False,0.0,0.7529991193463157,7.785609847641731,0.0,0.0,0.229672377123994,0.587676884394363,0.587676884394363,0.0,0.2938384421971815,0.0,0.2938384421971815,0.195892294798121,0.587676884394363,0.2938384421971815
G03_R0716,716,G03,500,20,1e-06,0.75,0.2,0.1,5.0,1831.26436,ExtraTrees,holdout_Re100,DelP_Pa,1831.2643599999597,2.197669622831085e-12,False,0.0,0.8046761775455309,5.43392355508746,0.0,0.0,0.39527033728950633,0.2933823668037656,0.39527033728950633,0.0,0.19763516864475317,0.0,0.19763516864475317,0.1317567790965021,0.39527033728950633,0.19763516864475317
G05_R0649,649,G05,500,6,1e-05,0.85,0.1,0.2,5.0,228.49253,ExtraTrees,holdout_Re100,DelP_Pa,228.63703208179248,0.06324149056098052,False,7.012371789995912e-05,0.6813267823952682,5.3904069958360905,0.0,0.6091300195597298,0.0,0.2879366214028455,0.2879366214028455,0.0,0.44853332048128763,0.3045650097798649,0.14396831070142274,0.29902221365419174,0.6091300195597298,0.2962508155913552
G02_R0404,404,G02,250,3,0.0001,0.75,0.2,0.1,4.0,89.137857,ExtraTrees,holdout_Re100,DelP_Pa,89.13785700000273,3.0609711711139575e-12,False,0.0,0.7564309632078324,2.8414824961975067,0.0,0.0,0.24066964289099807,0.0,0.24066964289099807,0.0,0.12033482144549904,0.0,0.12033482144549904,0.08022321429699936,0.24066964289099807,0.12033482144549904
G04_R0190,190,G04,25,50,1e-06,0.7,0.1,0.2,4.0,25.627219,ExtraTrees,holdout_Re100,DelP_Pa,25.627218999999304,2.717157413939055e-12,False,0.0,0.9419167222917981,9.161425822748686,0.0,0.0,0.8350545481935768,0.7598491252112979,0.8350545481935768,0.0,0.4175272740967884,0.0,0.4175272740967884,0.27835151606452563,0.8350545481935768,0.4175272740967884
G04_R0485,485,G04,250,20,0.001,0.8,0.2,0.2,4.0,82.277829,ExtraTrees,holdout_Re100,DelP_Pa,82.27782900000162,1.9689841810641705e-12,False,0.0,0.7346178101110821,2.6957395854382313,0.0,0.0,0.17076988885169506,0.0,0.17076988885169506,0.0,0.08538494442584753,0.0,0.08538494442584753,0.056923296283898354,0.17076988885169506,0.08538494442584753
G05_R0521,521,G05,250,20,1e-06,0.8,0.2,0.2,5.0,866.75223,ExtraTrees,holdout_Re100,DelP_Pa,866.7522299999446,6.4008115454342265e-12,False,0.0,0.7332692497196327,3.0792741342917895,0.0,0.0,0.1664484576834748,0.0,0.1664484576834748,0.0,0.0832242288417374,0.0,0.0832242288417374,0.055482819227824935,0.1664484576834748,0.0832242288417374
G06_R0751,751,G06,500,50,1e-05,0.75,0.1,0.3,4.0,316.34308000000004,ExtraTrees,holdout_Re100,DelP_Pa,316.3152033217366,0.008812166292195616,False,0.00017856624364613285,0.8242318487686994,8.117185708880163,0.0,1.0,0.45793604189947373,0.6291709214335737,0.6291709214335737,0.0,0.8145854607167868,0.5,0.31458546071678684,0.5430569738111912,1.0,0.5645854607167868
G03_R0035,35,G03,25,3,1e-05,0.7,0.2,0.1,5.0,14.45173,ExtraTrees,holdout_Re100,DelP_Pa,14.451729999999653,2.396872787431324e-12,False,1.229165532016093e-16,0.8124969080010012,7.748665078084866,0.0,1.0677152424052304e-12,0.4203316905390968,0.5830535453169283,0.5830535453169283,0.0,0.291526772658998,5.338576212026152e-13,0.29152677265846416,0.19435118177266533,0.5830535453169283,0.2915267726587311
G04_R0658,658,G04,500,6,1e-05,0.7,0.1,0.2,4.0,240.56224,ExtraTrees,holdout_Re100,DelP_Pa,240.57557259745084,0.005542265257773174,False,0.0,0.6951958845002209,5.078515532763127,0.0,0.0,0.044443222929865765,0.24890592757421054,0.24890592757421054,0.0,0.12445296378710527,0.0,0.12445296378710527,0.08296864252473685,0.24890592757421054,0.12445296378710527
G06_R0512,512,G06,250,20,1e-05,0.75,0.2,0.3,4.0,242.06134,ExtraTrees,holdout_Re100,DelP_Pa,242.06133999999255,3.076281355282033e-12,False,0.0,0.8135906769940024,4.245477253144407,0.0,0.0,0.42383664845359453,0.14465792501915256,0.42383664845359453,0.0,0.21191832422679727,0.0,0.21191832422679727,0.14127888281786485,0.42383664845359453,0.21191832422679727
G04_R0191,191,G04,25,50,1e-06,0.7,0.2,0.2,4.0,81.238017,ExtraTrees,holdout_Re100,DelP_Pa,81.23801700000188,2.309057866844121e-12,False,0.0,0.8507229745440952,7.623573534947591,0.0,0.0,0.5428262532188207,0.5673993505126279,0.5673993505126279,0.0,0.28369967525631395,0.0,0.28369967525631395,0.18913311683754264,0.5673993505126279,0.28369967525631395
G06_R0666,666,G06,500,6,1e-06,0.8,0.3,0.3,4.0,4206.213565999999,ExtraTrees,holdout_Re100,DelP_Pa,4206.280364401327,0.0015880886759306611,False,0.0,0.7616482096696376,8.23875334487134,0.0,0.0,0.25738819077011865,0.6443841277621245,0.6443841277621245,0.0,0.32219206388106225,0.0,0.32219206388106225,0.2147947092540415,0.6443841277621245,0.32219206388106225
G03_R0578,578,G03,500,3,0.001,0.85,0.2,0.1,5.0,164.566576,ExtraTrees,holdout_Re100,DelP_Pa,164.56657599999662,2.0552067767503875e-12,False,0.0,0.687594273709572,8.284139105130118,0.0,0.0,0.02008403367317725,0.6500637885498447,0.6500637885498447,0.0,0.32503189427492235,0.0,0.32503189427492235,0.2166879295166149,0.6500637885498447,0.32503189427492235
G03_R0121,121,G03,25,20,1e-05,0.85,0.1,0.1,5.0,6.855265,ExtraTrees,holdout_Re100,DelP_Pa,6.855265000000176,2.5653177098277717e-12,False,0.0,0.8600155859273417,7.9085024535890875,0.0,0.0,0.5726042154964764,0.6030558999957367,0.6030558999957367,0.0,0.30152794999786836,0.0,0.30152794999786836,0.20101863333191225,0.6030558999957367,0.30152794999786836
G02_R0600,600,G02,500,3,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,ExtraTrees,holdout_Re100,DelP_Pa,355.1863100000065,1.8084329689596722e-12,False,0.0,0.6813267823952682,6.8022004653084105,0.0,0.0,0.0,0.4646111546309307,0.4646111546309307,0.0,0.23230557731546536,0.0,0.23230557731546536,0.1548703848769769,0.4646111546309307,0.23230557731546536
G03_R0631,631,G03,500,6,0.001,0.75,0.1,0.1,5.0,112.128647,ExtraTrees,holdout_Re100,DelP_Pa,112.17685295434474,0.04299164899825977,False,0.00020836312143411467,0.7540465988789893,7.01785154176177,0.0,1.0,0.23302900151343156,0.49159814252709366,0.49159814252709366,0.0,0.7457990712635468,0.5,0.24579907126354683,0.49719938084236454,1.0,0.49579907126354683
G01_R0138,138,G01,25,20,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,ExtraTrees,holdout_Re100,DelP_Pa,168.75132199999626,2.2231918543508232e-12,False,0.0,1.0185724614523552,10.408752154962222,0.0,0.0,1.0,0.9159419265254257,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0445,445,G05,250,6,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,ExtraTrees,holdout_Re100,DelP_Pa,66.08861506009308,0.10497846939458802,False,4.6597000032283395e-05,0.727269955528014,4.6697165560132525,0.0,0.4047650693818398,0.14722385560308873,0.19774804225802617,0.19774804225802617,0.0,0.301256555819933,0.2023825346909199,0.09887402112901308,0.20083770387995534,0.4047650693818398,0.20006528847447302
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,3878.91125,ExtraTrees,holdout_Re100,DelP_Pa,3878.9112499999383,1.5944071863092798e-12,False,1.1723582252274303e-16,0.7374061329126739,9.91912274371086,0.0,1.0183695474940171e-12,0.17970500598716702,0.8546687661389357,0.8546687661389357,0.0,0.42733438306997706,5.091847737470086e-13,0.42733438306946786,0.28488958871331804,0.8546687661389357,0.42733438306972243
G05_R0609,609,G05,500,3,1e-05,0.75,0.3,0.2,5.0,844.0986,ExtraTrees,holdout_Re100,DelP_Pa,847.0756977139168,0.3526954924361686,False,0.00031586072023357086,0.7456512647632476,5.032452475123178,0.0,1.0,0.20612634387538767,0.24314150849764538,0.24314150849764538,0.0,0.6215707542488227,0.5,0.12157075424882269,0.41438050283254846,1.0,0.3715707542488227
G06_R0565,565,G06,250,50,1e-06,0.85,0.1,0.3,4.0,307.83613,ExtraTrees,holdout_Re100,DelP_Pa,307.83612999999025,3.1760625512213196e-12,False,0.0,0.8662865450360238,10.745506827510798,0.0,0.0,0.5926993616380355,0.9580840499106075,0.9580840499106075,0.0,0.47904202495530374,0.0,0.47904202495530374,0.3193613499702025,0.9580840499106075,0.47904202495530374
G04_R0160,160,G04,25,50,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,ExtraTrees,holdout_Re100,DelP_Pa,5.193996300000092,1.7784101164803109e-12,False,0.0,0.889269215635909,6.013491384021733,0.0,0.0,0.6663468079734132,0.3659105926846015,0.6663468079734132,0.0,0.3331734039867066,0.0,0.3331734039867066,0.2221156026578044,0.6663468079734132,0.3331734039867066
G01_R0530,530,G01,250,50,0.001,0.85,0.2,0.0,0.0,61.354972,ExtraTrees,holdout_Re100,DelP_Pa,61.42826727183181,0.11946101423012676,False,3.087823160286341e-05,0.8649379846445747,10.445641389597242,0.0,0.26822391030457643,0.5883779304698163,0.9205583158565928,0.9205583158565928,0.0,0.5943911130805846,0.13411195515228821,0.4602791579282964,0.396260742053723,0.9205583158565928,0.5273351355044404
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,686.7296,ExtraTrees,holdout_Re100,DelP_Pa,686.7296000000235,3.4268473950117364e-12,False,0.0,0.8649379846445747,8.009701120727772,0.0,0.0,0.5883779304698163,0.6157200946294702,0.6157200946294702,0.0,0.3078600473147351,0.0,0.3078600473147351,0.20524003154315673,0.6157200946294702,0.3078600473147351
G02_R0755,755,G02,500,50,1e-05,0.7,0.2,0.1,4.0,417.7131700000001,ExtraTrees,holdout_Re100,DelP_Pa,417.67316999999247,0.00957594897178786,False,0.0,0.7332692497196327,5.480405766432247,0.0,0.0,0.1664484576834748,0.2991992395761116,0.2991992395761116,0.0,0.1495996197880558,0.0,0.1495996197880558,0.09973307985870387,0.2991992395761116,0.1495996197880558
G01_R0538,538,G01,250,50,0.001,0.7,0.1,0.0,0.0,43.562529000000005,ExtraTrees,holdout_Re100,DelP_Pa,43.56252900000165,3.784121778061673e-12,False,0.0,0.8359959313443472,11.775384716300485,0.0,0.0,0.495633777522039,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0090,90,G03,25,6,1e-06,0.8,0.3,0.1,5.0,169.44110500000002,ExtraTrees,holdout_Re100,DelP_Pa,169.4411050000036,2.113498603677605e-12,False,0.0,0.7773825107707035,7.910261908073531,0.0,0.0,0.3078084015515067,0.6032760814928867,0.6032760814928867,0.0,0.30163804074644335,0.0,0.30163804074644335,0.20109202716429556,0.6032760814928867,0.30163804074644335
G06_R0602,602,G06,500,3,1e-05,0.85,0.2,0.3,4.0,603.35526,ExtraTrees,holdout_Re100,DelP_Pa,603.3552600000328,5.426621997763874e-12,False,0.0,0.8619971907957632,7.866373928324036,0.0,0.0,0.5789542233239272,0.5977838558209094,0.5977838558209094,0.0,0.2988919279104547,0.0,0.2988919279104547,0.19926128527363648,0.5977838558209094,0.2988919279104547
G03_R0016,16,G03,25,3,0.0001,0.8,0.1,0.1,5.0,4.589120599999999,ExtraTrees,holdout_Re100,DelP_Pa,4.589120600000028,6.193280130926176e-13,False,0.0,0.8379740684183901,7.613472028554878,0.0,0.0,0.5019726728811065,0.5661352286949375,0.5661352286949375,0.0,0.28306761434746874,0.0,0.28306761434746874,0.1887117428983125,0.5661352286949375,0.28306761434746874
G06_R0471,471,G06,250,6,1e-06,0.85,0.3,0.3,4.0,1922.9213,ExtraTrees,holdout_Re100,DelP_Pa,1922.9213000001066,5.545637971916783e-12,False,0.0,0.8333207119059157,9.07204798175175,0.0,0.0,0.4870610975468829,0.7486642113549037,0.7486642113549037,0.0,0.37433210567745184,0.0,0.37433210567745184,0.24955473711830123,0.7486642113549037,0.37433210567745184
G04_R0576,576,G04,250,50,1e-06,0.7,0.3,0.2,4.0,1854.84654,ExtraTrees,holdout_Re100,DelP_Pa,1854.8465399999102,4.842050264712285e-12,False,0.0,0.7332692497196327,7.474296743258941,0.0,0.0,0.1664484576834748,0.5487185674776732,0.5487185674776732,0.0,0.2743592837388366,0.0,0.2743592837388366,0.1829061891592244,0.5487185674776732,0.2743592837388366
G06_R0534,534,G06,250,50,0.001,0.8,0.3,0.3,4.0,178.461943,ExtraTrees,holdout_Re100,DelP_Pa,178.46194300000292,1.640369942252401e-12,False,0.0,0.8149392373854518,8.766939301303626,0.0,0.0,0.4281580796218148,0.7104823279083419,0.7104823279083419,0.0,0.35524116395417094,0.0,0.35524116395417094,0.23682744263611397,0.7104823279083419,0.35524116395417094
G04_R0415,415,G04,250,3,1e-05,0.75,0.1,0.2,4.0,96.318771,ExtraTrees,holdout_Re100,DelP_Pa,96.31943766209818,0.0006921414084314093,False,0.0,0.6813267823952682,3.8943225445661698,0.0,0.0,0.0,0.10071375360143604,0.10071375360143604,0.0,0.05035687680071802,0.0,0.05035687680071802,0.03357125120047868,0.10071375360143604,0.05035687680071802
G03_R0638,638,G03,500,6,0.0001,0.85,0.2,0.1,5.0,215.06,ExtraTrees,holdout_Re100,DelP_Pa,215.05999999999472,2.458122363087113e-12,False,0.0,0.6813267823952682,5.499135361473211,0.0,0.0,0.0,0.3015430968987059,0.3015430968987059,0.0,0.15077154844935295,0.0,0.15077154844935295,0.10051436563290196,0.3015430968987059,0.15077154844935295
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,7.0055531,ExtraTrees,holdout_Re100,DelP_Pa,7.005553100000121,1.7242359504664525e-12,False,0.0,0.8507229745440948,4.886101872567135,0.0,0.0,0.5428262532188196,0.22482691436377236,0.5428262532188196,0.0,0.2714131266094098,0.0,0.2714131266094098,0.1809420844062732,0.5428262532188196,0.2714131266094098
G01_R0007,7,G01,25,3,0.001,0.75,0.1,0.0,0.0,3.5627573,ExtraTrees,holdout_Re100,DelP_Pa,3.562757300000071,1.9943618830283507e-12,False,1.2464761768926942e-16,0.8849394101466723,11.757915068836935,0.0,1.0827521425697633e-12,0.65247204455002,1.0,1.0,0.0,0.5000000000005413,5.413760712848817e-13,0.5,0.33333333333369425,1.0,0.5000000000002707
G02_R0653,653,G02,500,6,1e-05,0.8,0.2,0.1,4.0,406.70653,ExtraTrees,holdout_Re100,DelP_Pa,406.7731869486373,0.016389446374841958,False,0.0,0.6813267823952682,2.3648251238968836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G02_R0478,478,G02,250,6,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,ExtraTrees,holdout_Re100,DelP_Pa,271.74998000000164,5.856912034005022e-13,False,0.0,0.7468729426994358,6.294137860401219,0.0,0.0,0.21004118309537742,0.4010312291577147,0.4010312291577147,0.0,0.20051561457885736,0.0,0.20051561457885736,0.1336770763859049,0.4010312291577147,0.20051561457885736
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,6.770200999999999,ExtraTrees,holdout_Re100,DelP_Pa,6.770200999999915,1.2462990370819405e-12,False,0.0,0.9233468635703239,9.052271929207656,0.0,0.0,0.7755478573718346,0.7461893983402014,0.7755478573718346,0.0,0.3877739286859173,0.0,0.3877739286859173,0.2585159524572782,0.7755478573718346,0.3877739286859173
G04_R0671,671,G04,500,6,1e-06,0.7,0.2,0.2,4.0,1922.13965,ExtraTrees,holdout_Re100,DelP_Pa,1922.1729827556496,0.0017341484865344352,False,0.0,0.6813267823952682,5.215728677322869,0.0,0.0,0.0,0.26607704274937216,0.26607704274937216,0.0,0.13303852137468608,0.0,0.13303852137468608,0.08869234758312405,0.26607704274937216,0.13303852137468608
G04_R0515,515,G04,250,20,1e-05,0.7,0.2,0.2,4.0,196.79619,ExtraTrees,holdout_Re100,DelP_Pa,196.78952327716854,0.0033876279980086547,False,0.0,0.7332692497196327,2.742547282227948,0.0,0.0,0.1664484576834748,0.0,0.1664484576834748,0.0,0.0832242288417374,0.0,0.0832242288417374,0.055482819227824935,0.1664484576834748,0.0832242288417374
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,396.65046,ExtraTrees,holdout_Re100,DelP_Pa,396.6404700000217,0.002518590291891245,False,0.0,0.8135906769940021,6.55190041578432,0.0,0.0,0.4238366484535935,0.43328812801772226,0.43328812801772226,0.0,0.21664406400886113,0.0,0.21664406400886113,0.1444293760059074,0.43328812801772226,0.21664406400886113
G04_R0055,55,G04,25,6,0.001,0.75,0.1,0.2,4.0,4.1249485,ExtraTrees,holdout_Re100,DelP_Pa,4.124948500000071,1.7225493500345522e-12,False,0.0,0.8393226288098402,6.1572787973695355,0.0,0.0,0.5062941040493293,0.3839044244217548,0.5062941040493293,0.0,0.25314705202466464,0.0,0.25314705202466464,0.16876470134977642,0.5062941040493293,0.25314705202466464
G01_R0141,141,G01,25,20,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,ExtraTrees,holdout_Re100,DelP_Pa,168.93126100000228,1.3627782390511635e-12,False,0.0,0.9948034743115584,10.407964929225463,0.0,0.0,1.0,0.9158434115920487,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0511,511,G03,250,20,1e-05,0.75,0.1,0.1,5.0,82.850747,ExtraTrees,holdout_Re100,DelP_Pa,82.8507469999971,3.4990805356301845e-12,False,0.0,0.7938608073673192,4.559768988726541,0.0,0.0,0.3606127290130746,0.18398899353739162,0.3606127290130746,0.0,0.1803063645065373,0.0,0.1803063645065373,0.12020424300435821,0.3606127290130746,0.1803063645065373
G01_R0706,706,G01,500,20,1e-05,0.7,0.1,0.0,0.0,188.18972,ExtraTrees,holdout_Re100,DelP_Pa,188.19471993392943,0.0026568581585860286,False,0.0,0.8135906769940024,9.372922288690566,0.0,0.0,0.42383664845359453,0.7863161972070604,0.7863161972070604,0.0,0.3931580986035302,0.0,0.3931580986035302,0.26210539906902014,0.7863161972070604,0.3931580986035302
G06_R0449,449,G06,250,6,0.0001,0.8,0.2,0.3,4.0,149.908373,ExtraTrees,holdout_Re100,DelP_Pa,149.9117062597053,0.0022235313735947267,False,0.0,0.8317065771040866,4.323708822411881,0.0,0.0,0.4818886392079303,0.15444797312668315,0.4818886392079303,0.0,0.24094431960396515,0.0,0.24094431960396515,0.16062954640264343,0.4818886392079303,0.24094431960396515
G06_R0506,506,G06,250,20,1e-05,0.85,0.2,0.3,4.0,239.14262,ExtraTrees,holdout_Re100,DelP_Pa,239.1426200000031,1.2954471803955467e-12,False,1.1884836517390184e-16,0.8135906769940021,5.918087975936691,0.0,1.0323769071443223e-12,0.4238366484535935,0.35397162784571956,0.4238366484535935,0.0,0.21191832422731294,5.161884535721612e-13,0.21191832422679674,0.14127888281820863,0.4238366484535935,0.21191832422705484
G05_R0650,650,G05,500,6,1e-05,0.85,0.2,0.2,5.0,456.21956,ExtraTrees,holdout_Re100,DelP_Pa,456.219559999983,3.725439180946472e-12,False,0.0,0.6813267823952682,3.8906564185130623,0.0,0.0,0.0,0.10025496757983036,0.10025496757983036,0.0,0.05012748378991518,0.0,0.05012748378991518,0.033418322526610124,0.10025496757983036,0.05012748378991518
G02_R0583,583,G02,500,3,0.001,0.75,0.1,0.1,4.0,113.082806,ExtraTrees,holdout_Re100,DelP_Pa,113.08280549999522,4.4215810120210527e-07,False,0.0,0.7515120322849783,6.658223252847631,0.0,0.0,0.22490704038604215,0.4465935710700034,0.4465935710700034,0.0,0.2232967855350017,0.0,0.2232967855350017,0.14886452369000114,0.4465935710700034,0.2232967855350017
G01_R0113,113,G01,25,20,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,ExtraTrees,holdout_Re100,DelP_Pa,6.731568300000125,1.873580270995955e-12,False,1.3194227260534647e-16,0.9274244719351751,7.338745652329213,0.0,1.1461171982853002e-12,0.7886144608338606,0.5317554448705696,0.7886144608338606,0.0,0.3943072304175033,5.730585991426501e-13,0.3943072304169303,0.26287148694500223,0.7886144608338606,0.3943072304172168
G04_R0499,499,G04,250,20,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,ExtraTrees,holdout_Re100,DelP_Pa,68.70152999999851,2.1512314069002663e-12,False,0.0,0.7516505589548663,2.632454861330523,0.0,0.0,0.22535094595577373,0.0,0.22535094595577373,0.0,0.11267547297788687,0.0,0.11267547297788687,0.07511698198525792,0.22535094595577373,0.11267547297788687
G02_R0726,726,G02,500,50,0.001,0.8,0.3,0.1,4.0,247.06893,ExtraTrees,holdout_Re100,DelP_Pa,247.0689300000068,2.749349565672445e-12,False,1.150355466808523e-16,0.7332692497196327,6.948288621201722,0.0,9.992568405990438e-13,0.1664484576834748,0.482892905687797,0.482892905687797,0.0,0.24144645284439814,4.996284202995219e-13,0.2414464528438985,0.16096430189626543,0.482892905687797,0.24144645284414834
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,4.437649,ExtraTrees,holdout_Re100,DelP_Pa,4.44575329684772,0.18262590952369562,False,3.07944629238887e-05,0.9233468635703239,11.684811971679125,0.0,0.26749625326369975,0.7755478573718346,1.0,1.0,0.0,0.6337481266318499,0.13374812663184987,0.5,0.4224987510878999,1.0,0.5668740633159249
G05_R0567,567,G05,250,50,1e-06,0.85,0.3,0.2,5.0,1820.15434,ExtraTrees,holdout_Re100,DelP_Pa,1820.1543400001403,7.70756384035401e-12,False,0.0,0.8359959313443468,7.8272378772797895,0.0,0.0,0.4956337775220376,0.5928862955897964,0.5928862955897964,0.0,0.2964431477948982,0.0,0.2964431477948982,0.1976287651965988,0.5928862955897964,0.2964431477948982
G01_R0022,22,G01,25,3,0.0001,0.7,0.1,0.0,0.0,4.4674817,ExtraTrees,holdout_Re100,DelP_Pa,4.465228744077978,0.05043010969741419,False,2.5274445629248264e-05,0.9246954239617736,11.716995341980144,0.0,0.21954659595301204,0.7798692885400559,1.0,1.0,0.0,0.609773297976506,0.10977329797650602,0.5,0.4065155319843374,1.0,0.554886648988253
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,178.461943,ExtraTrees,holdout_Re100,DelP_Pa,178.46194300000292,1.640369942252401e-12,False,0.0,0.7629967700610873,8.557269430460165,0.0,0.0,0.26170962193833996,0.6842438395144927,0.6842438395144927,0.0,0.3421219197572464,0.0,0.3421219197572464,0.22808127983816426,0.6842438395144927,0.3421219197572464
G06_R0039,39,G06,25,3,1e-06,0.85,0.3,0.3,4.0,177.18879900000002,ExtraTrees,holdout_Re100,DelP_Pa,177.18879899999803,1.1228247334800662e-12,False,0.0,1.0261371518485016,11.85350729014264,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0469,469,G02,250,6,1e-06,0.85,0.1,0.1,4.0,266.88079,ExtraTrees,holdout_Re100,DelP_Pa,266.8807900000099,3.706057255668568e-12,False,0.0,0.6813267823952682,6.239535472829901,0.0,0.0,0.0,0.3941981820117272,0.3941981820117272,0.0,0.1970990910058636,0.0,0.1970990910058636,0.13139939400390907,0.3941981820117272,0.1970990910058636
