case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0301,301,G01,100,20,0.0001,0.85,0.1,0.0,0.0,18.847063,ExtraTrees,holdout_G03,DelP_Pa,18.84706300000043,2.2808771591354084e-12,False,0.0,0.870272529048766,7.633079028804687,0.0,0.0,0.5814883340666975,0.5903724367935179,0.5903724367935179,0.0,0.29518621839675896,0.0,0.29518621839675896,0.19679081226450598,0.5903724367935179,0.29518621839675896
G02_R0292,292,G02,100,20,0.001,0.8,0.1,0.1,4.0,15.896324,ExtraTrees,holdout_G03,DelP_Pa,15.89632400000011,6.928276250711519e-13,False,0.0,0.8980987685479999,5.785944798456371,0.0,0.0,0.6855383135631342,0.33504492961092003,0.6855383135631342,0.0,0.3427691567815671,0.0,0.3427691567815671,0.2285127711877114,0.6855383135631342,0.3427691567815671
G05_R0194,194,G05,100,3,0.001,0.85,0.2,0.2,5.0,25.999876,ExtraTrees,holdout_G03,DelP_Pa,26.1843783411571,0.7096277734443779,False,4.041177943910647e-05,0.8086117794667448,6.313684435939708,0.0,0.3289335430167328,0.3509217952456379,0.4079938490051857,0.4079938490051857,0.0,0.36846369601095924,0.1644667715083664,0.20399692450259285,0.24564246400730616,0.4079938490051857,0.28623031025677603
G01_R0654,654,G01,500,6,1e-05,0.8,0.3,0.0,0.0,698.26634,ExtraTrees,holdout_G03,DelP_Pa,698.2663399999674,4.6727331044059495e-12,False,0.0,0.7894605320926396,7.526911153689843,0.0,0.0,0.2793100024749439,0.5756969581788237,0.5756969581788237,0.0,0.28784847908941186,0.0,0.28784847908941186,0.1918989860596079,0.5756969581788237,0.28784847908941186
G06_R0350,350,G06,100,50,0.0001,0.85,0.2,0.3,4.0,46.618676,ExtraTrees,holdout_G03,DelP_Pa,46.81921279385997,0.43016406956724296,False,7.785622791026867e-05,0.9457243737160628,7.019631601166091,0.0,0.6337143587312708,0.8636235787811946,0.505576215753857,0.8636235787811946,0.0,0.7486689687562327,0.3168571793656354,0.4318117893905973,0.49911264583748843,0.8636235787811946,0.590240379073415
G05_R0760,760,G05,500,50,1e-06,0.8,0.1,0.2,5.0,624.86856,ExtraTrees,holdout_G03,DelP_Pa,624.8685600000189,3.0201575611018516e-12,False,0.0,0.8306500166892334,7.742396178334022,0.0,0.0,0.4333288388276743,0.6054832364436166,0.6054832364436166,0.0,0.3027416182218083,0.0,0.3027416182218083,0.20182774548120552,0.6054832364436166,0.3027416182218083
G04_R0435,435,G04,250,6,0.001,0.85,0.3,0.2,4.0,123.026142,ExtraTrees,holdout_G03,DelP_Pa,122.44335484741926,0.4737100124465704,False,0.0,0.876655174778158,6.006678334476328,0.0,0.0,0.6053548057577267,0.3655567043252829,0.6053548057577267,0.0,0.30267740287886336,0.0,0.30267740287886336,0.20178493525257557,0.6053548057577267,0.30267740287886336
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,4.437649,ExtraTrees,holdout_G03,DelP_Pa,4.437648999999975,5.804238724447028e-13,False,0.0,0.951377358233087,11.27059515539635,0.0,0.0,0.8847616460757796,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0340,340,G02,100,50,0.001,0.8,0.1,0.1,4.0,15.896324,ExtraTrees,holdout_G03,DelP_Pa,15.89632400000011,6.928276250711519e-13,False,0.0,0.9619310603972288,7.346820922793854,0.0,0.0,0.924224847483957,0.5508032666608335,0.924224847483957,0.0,0.4621124237419785,0.0,0.4621124237419785,0.308074949161319,0.924224847483957,0.4621124237419785
G02_R0646,646,G02,500,6,0.0001,0.7,0.1,0.1,4.0,138.50558,ExtraTrees,holdout_G03,DelP_Pa,138.50557999999836,1.1901752600605926e-12,False,0.0,0.8816715419275323,7.147107436851236,0.0,0.0,0.62411238523782,0.5231970723308959,0.62411238523782,0.0,0.31205619261891,0.0,0.31205619261891,0.20803746174593998,0.62411238523782,0.31205619261891
G02_R0450,450,G02,250,6,0.0001,0.8,0.3,0.1,4.0,139.199103,ExtraTrees,holdout_G03,DelP_Pa,139.1991029999913,6.247916041315026e-12,False,0.0,0.787393641306867,4.412840109117235,0.0,0.0,0.27158132811034164,0.14524204919784586,0.27158132811034164,0.0,0.13579066405517082,0.0,0.13579066405517082,0.09052710937011388,0.27158132811034164,0.13579066405517082
G01_R0758,758,G01,500,50,1e-06,0.85,0.2,0.0,0.0,1775.56795,ExtraTrees,holdout_G03,DelP_Pa,1775.5679499999555,2.509914666283173e-12,False,0.0,0.8599925506203518,10.458810085302852,0.0,0.0,0.5430486611554604,0.9809703991776995,0.9809703991776995,0.0,0.49048519958884973,0.0,0.49048519958884973,0.32699013305923313,0.9809703991776995,0.49048519958884973
G02_R0726,726,G02,500,50,0.001,0.8,0.3,0.1,4.0,247.06893,ExtraTrees,holdout_G03,DelP_Pa,247.0689300000068,2.749349565672445e-12,False,1.150355466808523e-16,0.8306500166892334,8.631208925926634,0.0,9.363371390170129e-13,0.4333288388276743,0.7283429287531155,0.7283429287531155,0.0,0.3641714643770259,4.681685695085064e-13,0.36417146437655773,0.24278097625135062,0.7283429287531155,0.3641714643767918
G06_R0117,117,G06,25,20,0.0001,0.75,0.3,0.3,4.0,17.404936,ExtraTrees,holdout_G03,DelP_Pa,17.40493600000036,2.0820346322310586e-12,False,0.0,0.903005057721266,7.466771518795388,0.0,0.0,0.7038842811487288,0.5673839169237888,0.7038842811487288,0.0,0.3519421405743644,0.0,0.3519421405743644,0.23462809371624294,0.7038842811487288,0.3519421405743644
G05_R0694,694,G05,500,20,0.0001,0.7,0.1,0.2,5.0,167.62687,ExtraTrees,holdout_G03,DelP_Pa,167.62687000000133,7.969010834772422e-13,False,0.0,0.7548570243787553,6.224517570416257,0.0,0.0,0.14991794904158057,0.395668402850092,0.395668402850092,0.0,0.197834201425046,0.0,0.197834201425046,0.13188946761669734,0.395668402850092,0.197834201425046
G05_R0155,155,G05,25,50,0.001,0.7,0.2,0.2,5.0,5.898198600000001,ExtraTrees,holdout_G03,DelP_Pa,5.898198600000113,1.912425588753758e-12,False,0.0,0.8553219764816451,8.880452888478407,0.0,0.0,0.5255840970564414,0.7627956710568823,0.7627956710568823,0.0,0.38139783552844114,0.0,0.38139783552844114,0.25426522368562743,0.7627956710568823,0.38139783552844114
G04_R0485,485,G04,250,20,0.001,0.8,0.2,0.2,4.0,82.277829,ExtraTrees,holdout_G03,DelP_Pa,82.27782900000162,1.9689841810641705e-12,False,0.0,0.7607295556987224,2.803937624997277,0.0,0.0,0.17187696234812427,0.0,0.17187696234812427,0.0,0.08593848117406214,0.0,0.08593848117406214,0.057292320782708094,0.17187696234812427,0.08593848117406214
G06_R0005,5,G06,25,3,0.001,0.8,0.2,0.3,4.0,7.4352897,ExtraTrees,holdout_G03,DelP_Pa,7.435289699999814,2.508543387852477e-12,False,0.0,0.8621473250326634,8.88497905343912,0.0,0.0,0.5511059566238847,0.7634213182878894,0.7634213182878894,0.0,0.3817106591439447,0.0,0.3817106591439447,0.2544737727626298,0.7634213182878894,0.3817106591439447
G04_R0139,139,G04,25,20,1e-06,0.75,0.1,0.2,4.0,25.560255,ExtraTrees,holdout_G03,DelP_Pa,25.560255000000748,2.918867094823996e-12,False,0.0,0.9072388729735102,6.160436852491004,0.0,0.0,0.7197156833832937,0.3868105896508635,0.7197156833832937,0.0,0.35985784169164686,0.0,0.35985784169164686,0.23990522779443124,0.7197156833832937,0.35985784169164686
G05_R0622,622,G05,500,3,1e-06,0.7,0.1,0.2,5.0,635.55773,ExtraTrees,holdout_G03,DelP_Pa,635.5577299999578,6.636347070268431e-12,False,0.0,0.7578786947059879,9.107282385942678,0.0,0.0,0.1612168072865904,0.794150084391593,0.794150084391593,0.0,0.3970750421957965,0.0,0.3970750421957965,0.26471669479719767,0.794150084391593,0.3970750421957965
G01_R0678,678,G01,500,20,0.001,0.8,0.3,0.0,0.0,223.91763,ExtraTrees,holdout_G03,DelP_Pa,223.9176299999927,3.262083170321975e-12,False,0.0,0.8306500166892334,8.967709726367318,0.0,0.0,0.4333288388276743,0.7748570960127775,0.7748570960127775,0.0,0.38742854800638876,0.0,0.38742854800638876,0.2582856986709258,0.7748570960127775,0.38742854800638876
G04_R0060,60,G04,25,6,0.001,0.7,0.3,0.2,4.0,8.8068313,ExtraTrees,holdout_G03,DelP_Pa,8.806831300000065,7.261277528775759e-13,False,0.0,0.7726603359514085,7.865397413446729,0.0,0.0,0.21648943830638878,0.6224855734831861,0.6224855734831861,0.0,0.31124278674159306,0.0,0.31124278674159306,0.20749519116106205,0.6224855734831861,0.31124278674159306
G01_R0700,700,G01,500,20,1e-05,0.8,0.1,0.0,0.0,184.58263,ExtraTrees,holdout_G03,DelP_Pa,184.59262946120307,0.005417335966596542,False,0.0,0.8306500166892334,7.313210356892508,0.0,0.0,0.4333288388276743,0.5461573119350803,0.5461573119350803,0.0,0.27307865596754016,0.0,0.27307865596754016,0.18205243731169343,0.5461573119350803,0.27307865596754016
G06_R0633,633,G06,500,6,0.001,0.75,0.3,0.3,4.0,479.65333,ExtraTrees,holdout_G03,DelP_Pa,479.653329999987,2.7020138691133925e-12,False,0.0,0.7875595172608627,8.43420020967524,0.0,0.0,0.27220158402428524,0.7011106120176789,0.7011106120176789,0.0,0.35055530600883944,0.0,0.35055530600883944,0.2337035373392263,0.7011106120176789,0.35055530600883944
G06_R0324,324,G06,100,20,1e-05,0.7,0.3,0.3,4.0,149.490466,ExtraTrees,holdout_G03,DelP_Pa,149.49046600000534,3.5743291969642755e-12,False,0.0,0.9449250422621198,6.904833854062777,0.0,0.0,0.8606346581476353,0.48970783861239703,0.8606346581476353,0.0,0.43031732907381764,0.0,0.43031732907381764,0.2868782193825451,0.8606346581476353,0.43031732907381764
G05_R0316,316,G05,100,20,1e-05,0.8,0.1,0.2,5.0,32.299638,ExtraTrees,holdout_G03,DelP_Pa,32.28966402593743,0.030879522744419154,False,3.560737962640217e-05,0.8904971569234983,3.325052637620399,0.0,0.28982790910513945,0.6571137923952258,0.0,0.6571137923952258,0.0,0.47347085075018264,0.14491395455256972,0.3285568961976129,0.3156472338334551,0.6571137923952258,0.4010138734738978
G04_R0266,266,G04,100,6,1e-05,0.85,0.2,0.2,4.0,66.901586,ExtraTrees,holdout_G03,DelP_Pa,66.90158600000346,5.182909341654904e-12,False,0.0,0.8213019451334918,2.5796341090161197,0.0,0.0,0.39837382258363874,0.0,0.39837382258363874,0.0,0.19918691129181937,0.0,0.19918691129181937,0.13279127419454625,0.39837382258363874,0.19918691129181937
G06_R0312,312,G06,100,20,0.0001,0.7,0.3,0.3,4.0,79.887184,ExtraTrees,holdout_G03,DelP_Pa,79.88718399999925,9.427986595518326e-13,False,0.0,0.9874784823029209,6.95607625479769,0.0,0.0,1.0,0.49679102413661846,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0431,431,G05,250,3,1e-06,0.7,0.2,0.2,5.0,877.28165,ExtraTrees,holdout_G03,DelP_Pa,877.2816499999262,8.410384245621552e-12,False,0.0,0.6977926050089871,6.515993688083709,0.0,0.0,0.0,0.4359588534868377,0.4359588534868377,0.0,0.21797942674341886,0.0,0.21797942674341886,0.1453196178289459,0.4359588534868377,0.21797942674341886
G02_R0321,321,G02,100,20,1e-05,0.75,0.3,0.1,4.0,112.976283,ExtraTrees,holdout_G03,DelP_Pa,112.97628300000147,1.3081762394156732e-12,False,0.0,0.8702725290487663,4.020725666540166,0.0,0.0,0.5814883340666989,0.09104046411075781,0.5814883340666989,0.0,0.29074416703334943,0.0,0.29074416703334943,0.19382944468889962,0.5814883340666989,0.29074416703334943
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,204.524398,ExtraTrees,holdout_G03,DelP_Pa,204.43521739475068,0.04360389573145739,False,0.0003414648948833934,0.8711270721742569,8.239037334580107,0.0,1.0,0.5846837063586884,0.6741334440490943,0.6741334440490943,0.0,0.8370667220245471,0.5,0.3370667220245471,0.5580444813496981,1.0,0.5870667220245471
G06_R0089,89,G06,25,6,1e-06,0.8,0.2,0.3,4.0,83.754333,ExtraTrees,holdout_G03,DelP_Pa,83.75433299999895,1.2555807099854144e-12,False,0.0,0.8621473250326634,7.593058761393857,0.0,0.0,0.5511059566238847,0.5848404754737057,0.5848404754737057,0.0,0.29242023773685283,0.0,0.29242023773685283,0.19494682515790188,0.5848404754737057,0.29242023773685283
G02_R0624,624,G02,500,3,1e-06,0.7,0.3,0.1,4.0,3883.10828,ExtraTrees,holdout_G03,DelP_Pa,3883.1082800002428,6.253626421495819e-12,False,0.0,0.9093112463793366,9.902681760347296,0.0,0.0,0.7274648587755032,0.9040973400618171,0.9040973400618171,0.0,0.45204867003090854,0.0,0.45204867003090854,0.3013657800206057,0.9040973400618171,0.45204867003090854
G06_R0067,67,G06,25,6,0.0001,0.75,0.1,0.3,4.0,6.4013175,ExtraTrees,holdout_G03,DelP_Pa,6.401317500000113,1.7621163034315342e-12,False,0.0,0.8454556070873341,7.615728941687596,0.0,0.0,0.4886910223306744,0.5879741516985726,0.5879741516985726,0.0,0.2939870758492863,0.0,0.2939870758492863,0.1959913838995242,0.5879741516985726,0.2939870758492863
G01_R0467,467,G01,250,6,1e-05,0.7,0.2,0.0,0.0,167.45822,ExtraTrees,holdout_G03,DelP_Pa,165.83095247717884,0.9717453839060101,False,4.009112138213177e-05,0.9071184432110411,6.595493882417938,0.0,0.32632353196942215,0.7192653633062304,0.4469480854042513,0.7192653633062304,0.0,0.5227944476378262,0.16316176598471108,0.3596326816531152,0.34852963175855084,0.7192653633062304,0.44121356464547073
G04_R0148,148,G04,25,50,0.001,0.8,0.1,0.2,4.0,4.1094925,ExtraTrees,holdout_G03,DelP_Pa,4.111498005166789,0.048801772160160385,False,5.401532531222545e-05,0.8217967958206781,7.8353353844663,0.0,0.4396602322083884,0.40022420570338996,0.6183301294476024,0.6183301294476024,0.0,0.5289951808279953,0.2198301161041942,0.3091650647238012,0.3526634538853302,0.6183301294476024,0.4190801227758983
G02_R0600,600,G02,500,3,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,ExtraTrees,holdout_G03,DelP_Pa,350.8385314150436,1.2240839420180558,False,6.239586552112862e-05,0.7875595172608627,8.286589266786843,0.0,0.5078740258489899,0.27220158402428524,0.6807064998198014,0.6807064998198014,0.0,0.5942902628343956,0.25393701292449494,0.3403532499099007,0.39619350855626373,0.6807064998198014,0.4673217563721481
G01_R0169,169,G01,25,50,1e-05,0.85,0.1,0.0,0.0,6.6742439000000005,ExtraTrees,holdout_G03,DelP_Pa,6.674243899999878,1.836442056284717e-12,False,1.3307551132498192e-16,0.9516177048034298,11.245901260423027,0.0,1.0831742634557322e-12,0.8856603681512829,1.0,1.0,0.0,0.5000000000005416,5.415871317278661e-13,0.5,0.33333333333369436,1.0,0.5000000000002708
G01_R0082,82,G01,25,6,1e-05,0.7,0.1,0.0,0.0,6.711645,ExtraTrees,holdout_G03,DelP_Pa,6.7116450000001295,1.9320755087049194e-12,False,0.0,0.8859377342319487,10.101485765160938,0.0,0.0,0.6400648541948489,0.9315778177298707,0.9315778177298707,0.0,0.46578890886493535,0.0,0.46578890886493535,0.31052593924329025,0.9315778177298707,0.46578890886493535
G01_R0108,108,G01,25,20,0.001,0.7,0.3,0.0,0.0,7.105325400000001,ExtraTrees,holdout_G03,DelP_Pa,7.105325400000057,7.875113002017878e-13,False,0.0,0.9949190962188016,11.397314204871329,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0523,523,G04,250,20,1e-06,0.75,0.1,0.2,4.0,283.070156,ExtraTrees,holdout_G03,DelP_Pa,283.07015600000136,4.819448549211921e-13,False,0.0,0.7946454126922836,4.196860245911692,0.0,0.0,0.2986977001945474,0.11538736989632532,0.2986977001945474,0.0,0.1493488500972737,0.0,0.1493488500972737,0.09956590006484912,0.2986977001945474,0.1493488500972737
G01_R0001,1,G01,25,3,0.001,0.85,0.1,0.0,0.0,3.5391007,ExtraTrees,holdout_G03,DelP_Pa,3.551889781253814,0.3613652828192784,False,1.1666651350658588e-05,1.1117824393771767,12.881799436236818,0.0,0.09496124687346684,1.0,1.0,1.0,0.0,0.5474806234367334,0.04748062343673342,0.5,0.3649870822911556,1.0,0.5237403117183667
G04_R0300,300,G04,100,20,0.001,0.7,0.3,0.2,4.0,40.532271,ExtraTrees,holdout_G03,DelP_Pa,40.15528344621118,0.9300923547778078,False,8.613067266617034e-05,0.8332504726847508,5.655109927407764,0.0,0.7010645835377819,0.44305266058312276,0.31695975695343637,0.44305266058312276,0.0,0.5720586220604523,0.35053229176889095,0.22152633029156138,0.3813724147069682,0.7010645835377819,0.3967924761760069
G04_R0423,423,G04,250,3,1e-06,0.85,0.3,0.2,4.0,1826.2476,ExtraTrees,holdout_G03,DelP_Pa,1826.2476000000672,3.685294805107297e-12,False,0.0,0.6977926050089871,7.0733658251599465,0.0,0.0,0.0,0.5130038435013843,0.5130038435013843,0.0,0.25650192175069214,0.0,0.25650192175069214,0.1710012811671281,0.5130038435013843,0.25650192175069214
G06_R0374,374,G06,100,50,1e-06,0.85,0.2,0.3,4.0,344.341398,ExtraTrees,holdout_G03,DelP_Pa,344.3413979999904,2.789829466707501e-12,False,0.0,0.934755728116154,8.48042816277313,0.0,0.0,0.8226087894919122,0.7075006554875639,0.8226087894919122,0.0,0.4113043947459561,0.0,0.4113043947459561,0.2742029298306374,0.8226087894919122,0.4113043947459561
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,ExtraTrees,holdout_G03,DelP_Pa,79.6576557220285,0.006469002020544082,False,6.67846613169637e-05,0.9507965388433248,6.322631289094271,0.0,0.5435968316926737,0.882589802280733,0.4092305635197841,0.882589802280733,0.0,0.7130933169867033,0.27179841584633685,0.4412949011403665,0.4753955446578022,0.882589802280733,0.577194109063535
G04_R0013,13,G04,25,3,0.0001,0.85,0.1,0.2,4.0,5.1825259,ExtraTrees,holdout_G03,DelP_Pa,5.182525900000085,1.645242685448268e-12,False,0.0,0.7726603359514082,7.508329695078019,0.0,0.0,0.21648943830638753,0.5731284618404289,0.5731284618404289,0.0,0.28656423092021444,0.0,0.28656423092021444,0.1910428206134763,0.5731284618404289,0.28656423092021444
G06_R0139,139,G06,25,20,1e-06,0.75,0.1,0.3,4.0,26.960829,ExtraTrees,holdout_G03,DelP_Pa,26.960828999999528,1.752583050322624e-12,False,0.0,0.9283992002707858,9.030846098144355,0.0,0.0,0.7988399797683668,0.7835843731935729,0.7988399797683668,0.0,0.3994199898841834,0.0,0.3994199898841834,0.2662799932561223,0.7988399797683668,0.3994199898841834
G05_R0716,716,G05,500,20,1e-06,0.75,0.2,0.2,5.0,1891.75515,ExtraTrees,holdout_G03,DelP_Pa,1891.7551499998335,8.798048226507848e-12,False,0.0,0.9496786822300087,4.691433451943816,0.0,0.0,0.8784098282781843,0.18375172682325813,0.8784098282781843,0.0,0.43920491413909213,0.0,0.43920491413909213,0.2928032760927281,0.8784098282781843,0.43920491413909213
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,ExtraTrees,holdout_G03,DelP_Pa,61.531334398738146,0.4730502478105172,False,7.749360805282903e-05,0.8570272038003118,5.5092901159931325,0.0,0.6307627976732983,0.5319604120288228,0.2968032310580153,0.5319604120288228,0.0,0.5813616048510606,0.3153813988366492,0.2659802060144114,0.3875744032340404,0.6307627976732983,0.423670905432736
G05_R0417,417,G05,250,3,1e-05,0.75,0.3,0.2,5.0,350.49641,ExtraTrees,holdout_G03,DelP_Pa,350.5718002920303,0.02150957609815444,False,0.0001668695525132955,0.8125662643289701,4.761769958907693,0.0,1.0,0.36570870415745244,0.1934742714504733,0.36570870415745244,0.0,0.6828543520787262,0.5,0.18285435207872622,0.4552362347191508,1.0,0.43285435207872625
G02_R0317,317,G02,100,20,1e-05,0.8,0.2,0.1,4.0,61.229662000000005,ExtraTrees,holdout_G03,DelP_Pa,61.263513787329245,0.05528658206416413,False,4.519011031647875e-05,0.8864792157299318,2.5629815914198635,0.0,0.36782698762658167,0.6420896027694595,0.0,0.6420896027694595,0.0,0.5049582951980206,0.18391349381329083,0.32104480138472974,0.33663886346534705,0.6420896027694595,0.41300154829137514
G05_R0389,389,G05,250,3,0.001,0.8,0.2,0.2,5.0,80.716712,ExtraTrees,holdout_G03,DelP_Pa,80.7167119999996,4.929635042934555e-13,False,0.0,0.6977926050089871,4.945904876244959,0.0,0.0,0.0,0.218927055907904,0.218927055907904,0.0,0.109463527953952,0.0,0.109463527953952,0.07297568530263467,0.218927055907904,0.109463527953952
G05_R0439,439,G05,250,6,0.001,0.75,0.1,0.2,5.0,54.417125000000006,ExtraTrees,holdout_G03,DelP_Pa,54.417125000002294,4.204462490709538e-12,False,0.0,0.6977926050089871,5.290393684894341,0.0,0.0,0.0,0.2665453975095122,0.2665453975095122,0.0,0.1332726987547561,0.0,0.1332726987547561,0.08884846583650408,0.2665453975095122,0.1332726987547561
G02_R0072,72,G02,25,6,0.0001,0.7,0.3,0.1,4.0,10.982185,ExtraTrees,holdout_G03,DelP_Pa,10.982185000000001,1.6174894516894868e-14,False,0.0,0.8619814490786682,7.919063211367675,0.0,0.0,0.5504857007099433,0.6299037427634644,0.6299037427634644,0.0,0.3149518713817322,0.0,0.3149518713817322,0.20996791425448813,0.6299037427634644,0.3149518713817322
G01_R0627,627,G01,500,6,0.001,0.85,0.3,0.0,0.0,221.47407,ExtraTrees,holdout_G03,DelP_Pa,221.47407000000007,2.5665947648321997e-14,False,0.0,0.9184868129849393,10.766397002490093,0.0,0.0,0.7617748314618029,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0264,264,G01,100,6,0.0001,0.7,0.3,0.0,0.0,45.101987,ExtraTrees,holdout_G03,DelP_Pa,45.1019870000013,2.8830064769452027e-12,False,0.0,0.9090194580428186,7.807455342127407,0.0,0.0,0.7263737817568916,0.6144762992312718,0.7263737817568916,0.0,0.3631868908784458,0.0,0.3631868908784458,0.24212459391896388,0.7263737817568916,0.3631868908784458
G04_R0028,28,G04,25,3,1e-05,0.8,0.1,0.2,4.0,7.546976,ExtraTrees,holdout_G03,DelP_Pa,7.546976000000091,1.2121726268788042e-12,False,0.0,0.7724944599974128,5.882609259740724,0.0,0.0,0.21586918239244562,0.3484067608884598,0.3484067608884598,0.0,0.1742033804442299,0.0,0.1742033804442299,0.11613558696281993,0.3484067608884598,0.1742033804442299
G04_R0315,315,G04,100,20,1e-05,0.85,0.3,0.2,4.0,123.045746,ExtraTrees,holdout_G03,DelP_Pa,123.62653500956985,0.47201063706002105,False,7.740059984669246e-05,0.8735217035522569,3.9151421439657956,0.0,0.6300057530888045,0.593637893135859,0.07644575996010822,0.593637893135859,0.0,0.6118218231123318,0.31500287654440223,0.2968189465679295,0.4078812154082212,0.6300057530888045,0.4543203848401306
