case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0527,527,G04,250,20,1e-06,0.7,0.2,0.2,4.0,880.91675,ExtraTrees,holdout_Re500,DelP_Pa,879.0973232276956,0.20653787912471663,False,0.0,0.9903097700252641,5.399884646258302,0.0,0.0,0.9216783132561271,0.2904471147853694,0.9216783132561271,0.0,0.4608391566280636,0.0,0.4608391566280636,0.30722610441870907,0.9216783132561271,0.4608391566280636
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,10.355907,ExtraTrees,holdout_Re500,DelP_Pa,10.355907000000153,1.475164736303846e-12,False,0.0,0.8852153031262933,8.531788978054356,0.0,0.0,0.46765480053626096,0.6744832692440585,0.6744832692440585,0.0,0.3372416346220293,0.0,0.3372416346220293,0.2248277564146862,0.6744832692440585,0.3372416346220293
G04_R0374,374,G04,100,50,1e-06,0.85,0.2,0.2,4.0,330.747791,ExtraTrees,holdout_Re500,DelP_Pa,330.7477909999913,2.629509046578523e-12,False,0.0,0.8646173930434872,5.604568000279866,0.0,0.0,0.3786688075869485,0.3155455213242019,0.3786688075869485,0.0,0.18933440379347424,0.0,0.18933440379347424,0.12622293586231617,0.3786688075869485,0.18933440379347424
G02_R0393,393,G02,250,3,0.001,0.75,0.3,0.1,4.0,99.194275,ExtraTrees,holdout_Re500,DelP_Pa,99.1942749999974,2.621710187288497e-12,False,0.0,0.7769655526658428,7.094258083978147,0.0,0.0,1.918530527500965e-15,0.49821229223116986,0.49821229223116986,0.0,0.24910614611558493,0.0,0.24910614611558493,0.16607076407705662,0.49821229223116986,0.24910614611558493
G06_R0019,19,G06,25,3,0.0001,0.75,0.1,0.3,4.0,6.4013175,ExtraTrees,holdout_Re500,DelP_Pa,6.401317500000113,1.7621163034315342e-12,False,0.0,0.844117595461937,8.42757175871341,0.0,0.0,0.29010667503463256,0.6617040857492924,0.6617040857492924,0.0,0.3308520428746462,0.0,0.3308520428746462,0.22056802858309746,0.6617040857492924,0.3308520428746462
G05_R0013,13,G05,25,3,0.0001,0.85,0.1,0.2,5.0,5.1193003,ExtraTrees,holdout_Re500,DelP_Pa,5.119300299999927,1.4226676722873685e-12,False,0.0,0.7769655526658423,7.26989190773251,0.0,0.0,0.0,0.5197486263978078,0.5197486263978078,0.0,0.2598743131989039,0.0,0.2598743131989039,0.1732495421326026,0.5197486263978078,0.2598743131989039
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,4.141176,ExtraTrees,holdout_Re500,DelP_Pa,4.121497219134542,0.4751978873985914,False,9.329648167094558e-05,0.890352238739105,9.16784991518226,0.0,0.6146642991710607,0.48984711589180313,0.7524774767350352,0.7524774767350352,0.0,0.683570887953048,0.30733214958553035,0.3762387383675176,0.455713925302032,0.7524774767350352,0.5299048131602828
G04_R0087,87,G04,25,6,1e-06,0.85,0.3,0.2,4.0,171.860148,ExtraTrees,holdout_Re500,DelP_Pa,171.8601479999905,5.540128278712609e-12,False,0.0,0.7769655526658423,7.2190260253017415,0.0,0.0,0.0,0.5135114186761218,0.5135114186761218,0.0,0.2567557093380609,0.0,0.2567557093380609,0.1711704728920406,0.5135114186761218,0.2567557093380609
G03_R0283,283,G03,100,6,1e-06,0.75,0.1,0.1,5.0,101.807195,ExtraTrees,holdout_Re500,DelP_Pa,101.80719500000626,6.155740691415851e-12,False,0.0,0.8484270469650875,6.145870617695112,0.0,0.0,0.3087241376574481,0.3819204017699789,0.3819204017699789,0.0,0.19096020088498944,0.0,0.19096020088498944,0.12730680058999297,0.3819204017699789,0.19096020088498944
G05_R0479,479,G05,250,6,1e-06,0.7,0.2,0.2,5.0,877.28165,ExtraTrees,holdout_Re500,DelP_Pa,879.0973232276956,0.20696582764447238,False,0.0,0.7969745199812858,5.849253590156403,0.0,0.0,0.0864416738056034,0.34554902814707894,0.34554902814707894,0.0,0.17277451407353947,0.0,0.17277451407353947,0.11518300938235965,0.34554902814707894,0.17277451407353947
G04_R0128,128,G04,25,20,1e-05,0.75,0.2,0.2,4.0,15.616687,ExtraTrees,holdout_Re500,DelP_Pa,15.616687000000464,2.9688059643089816e-12,False,0.0,0.8236438160012927,2.6694093396124745,0.0,0.0,0.2016569445810818,0.0,0.2016569445810818,0.0,0.1008284722905409,0.0,0.1008284722905409,0.06721898152702727,0.2016569445810818,0.1008284722905409
G06_R0493,493,G06,250,20,0.0001,0.85,0.1,0.3,4.0,92.225991,ExtraTrees,holdout_Re500,DelP_Pa,92.49810754215586,0.29505407229060937,False,5.169132530321774e-05,0.9398060789142046,8.477674732322617,0.0,0.3405574537396553,0.7034949595539273,0.66784774509306,0.7034949595539273,0.0,0.5220262066467913,0.17027872686982765,0.35174747977696363,0.3480174710978609,0.7034949595539273,0.43688684321187743
G01_R0545,545,G01,250,50,0.0001,0.8,0.2,0.0,0.0,82.447225,ExtraTrees,holdout_Re500,DelP_Pa,82.44722500000171,2.0683565345276815e-12,False,0.0,0.8996428215742374,8.12082123520091,0.0,0.0,0.5299837965229222,0.6240901362323947,0.6240901362323947,0.0,0.31204506811619737,0.0,0.31204506811619737,0.20803004541079825,0.6240901362323947,0.31204506811619737
G05_R0291,291,G05,100,20,0.001,0.85,0.3,0.2,5.0,38.819399,ExtraTrees,holdout_Re500,DelP_Pa,38.81939899999919,2.0866338470786584e-12,False,0.0,0.8646173930434872,6.085398545489021,0.0,0.0,0.3786688075869485,0.3745052767847091,0.3786688075869485,0.0,0.18933440379347424,0.0,0.18933440379347424,0.12622293586231617,0.3786688075869485,0.18933440379347424
G03_R0169,169,G03,25,50,1e-05,0.85,0.1,0.1,5.0,6.855265,ExtraTrees,holdout_Re500,DelP_Pa,6.855265000000176,2.5653177098277717e-12,False,0.0,0.8501898745955432,9.215583397029937,0.0,0.0,0.3163398116002878,0.7583305874516045,0.7583305874516045,0.0,0.37916529372580227,0.0,0.37916529372580227,0.25277686248386816,0.7583305874516045,0.37916529372580227
G03_R0511,511,G03,250,20,1e-05,0.75,0.1,0.1,5.0,82.850747,ExtraTrees,holdout_Re500,DelP_Pa,82.8507469999971,3.4990805356301845e-12,False,0.0,0.8236438160012927,5.644297736426604,0.0,0.0,0.2016569445810818,0.3204172075160664,0.3204172075160664,0.0,0.1602086037580332,0.0,0.1602086037580332,0.1068057358386888,0.3204172075160664,0.1602086037580332
G03_R0447,447,G03,250,6,0.0001,0.85,0.3,0.1,5.0,137.26742199999998,ExtraTrees,holdout_Re500,DelP_Pa,138.19875629615413,0.6784816692733896,False,1.1152837904022685e-05,0.8933503288453913,7.4252117688860775,0.0,0.07347813305782365,0.5027993049239371,0.5387940492042788,0.5387940492042788,0.0,0.3061360911310512,0.036739066528911825,0.2693970246021394,0.2040907274207008,0.5387940492042788,0.2877665578665953
G03_R0487,487,G03,250,20,0.001,0.75,0.1,0.1,5.0,45.932809000000006,ExtraTrees,holdout_Re500,DelP_Pa,45.944673567280084,0.025830267162798858,False,1.9515640575059863e-05,0.8996428215742377,7.236419854593272,0.0,0.1285747042343093,0.5299837965229236,0.5156442613829103,0.5299837965229236,0.0,0.32927925037861644,0.06428735211715465,0.2649918982614618,0.21951950025241096,0.5299837965229236,0.2971355743200391
G04_R0108,108,G04,25,20,0.001,0.7,0.3,0.2,4.0,8.8068313,ExtraTrees,holdout_Re500,DelP_Pa,8.74558831374507,0.6954031951870155,False,7.558188229248032e-05,1.083393492572092,7.666906318747816,0.0,0.4979553770654657,1.0,0.568430792747239,1.0,0.0,0.7489776885327328,0.24897768853273286,0.5,0.49931845902182187,1.0,0.6244888442663664
G04_R0431,431,G04,250,3,1e-06,0.7,0.2,0.2,4.0,880.91675,ExtraTrees,holdout_Re500,DelP_Pa,879.0973232276956,0.20653787912471663,False,0.0,0.7969745199812858,6.76334080363913,0.0,0.0,0.0864416738056034,0.4576349992100752,0.4576349992100752,0.0,0.2288174996050376,0.0,0.2288174996050376,0.15254499973669175,0.4576349992100752,0.2288174996050376
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,7.0272847,ExtraTrees,holdout_Re500,DelP_Pa,7.027284700000196,2.793218705849895e-12,False,0.0,0.9507641461023345,11.78375984167668,0.0,0.0,0.7508354171838973,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0179,179,G02,25,50,1e-05,0.7,0.2,0.1,4.0,14.47609,ExtraTrees,holdout_Re500,DelP_Pa,14.476090000000351,2.4296523039111365e-12,False,1.2270971231874126e-16,0.97669182452348,6.3561284505053255,0.0,8.084471994335724e-13,0.8628467911485798,0.40770235453829556,0.8628467911485798,0.0,0.4314233955746941,4.042235997167862e-13,0.4314233955742899,0.28761559704979606,0.8628467911485798,0.431423395574492
G05_R0560,560,G05,250,50,1e-05,0.75,0.2,0.2,5.0,191.380008,ExtraTrees,holdout_Re500,DelP_Pa,191.38000799998818,6.1779865340208715e-12,False,0.0,0.8236438160012927,4.062983042560655,0.0,0.0,0.2016569445810818,0.126515367074778,0.2016569445810818,0.0,0.1008284722905409,0.0,0.1008284722905409,0.06721898152702727,0.2016569445810818,0.1008284722905409
G04_R0196,196,G04,100,3,0.001,0.8,0.1,0.2,4.0,18.395998,ExtraTrees,holdout_Re500,DelP_Pa,18.395998000000365,1.9891799777128242e-12,False,0.0,0.7825461083369355,5.320291723552596,0.0,0.0,0.02410881907944958,0.2806873786249426,0.2806873786249426,0.0,0.1403436893124713,0.0,0.1403436893124713,0.09356245954164753,0.2806873786249426,0.1403436893124713
G03_R0095,95,G03,25,6,1e-06,0.7,0.2,0.1,5.0,79.741332,ExtraTrees,holdout_Re500,DelP_Pa,79.74133200000207,2.601893818903718e-12,False,0.0,0.7769655526658428,7.889937009026348,0.0,0.0,1.918530527500965e-15,0.5957789616396507,0.5957789616396507,0.0,0.29788948081982536,0.0,0.29788948081982536,0.19859298721321691,0.5957789616396507,0.29788948081982536
G05_R0553,553,G05,250,50,1e-05,0.85,0.1,0.2,5.0,93.168401,ExtraTrees,holdout_Re500,DelP_Pa,93.16840099999882,1.2659881770019496e-12,False,0.0,0.823644709197698,7.214036303362092,0.0,0.0,0.20166080332057107,0.5128995757133381,0.5128995757133381,0.0,0.25644978785666905,0.0,0.25644978785666905,0.17096652523777936,0.5128995757133381,0.25644978785666905
G06_R0146,146,G06,25,50,0.001,0.85,0.2,0.3,4.0,7.39498,ExtraTrees,holdout_Re500,DelP_Pa,7.394980000000039,5.284645863383742e-13,False,0.0,0.9756257189384347,10.68425264475691,0.0,0.0,0.8582410586401515,0.9384197697240888,0.9384197697240888,0.0,0.4692098848620444,0.0,0.4692098848620444,0.3128065899080296,0.9384197697240888,0.4692098848620444
G01_R0532,532,G01,250,50,0.001,0.8,0.1,0.0,0.0,43.02359,ExtraTrees,holdout_Re500,DelP_Pa,43.02358999999816,4.277434044017851e-12,False,0.0,0.8996428215742374,11.198045770158902,0.0,0.0,0.5299837965229222,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0210,210,G04,100,3,0.0001,0.8,0.3,0.2,4.0,57.262553,ExtraTrees,holdout_Re500,DelP_Pa,57.26255299999811,3.3006626112563764e-12,False,1.2408506057355208e-16,0.7769646594694365,3.798854445434205,0.0,8.175083929107397e-13,0.0,0.09412774600563757,0.09412774600563757,0.0,0.04706387300322754,4.0875419645536987e-13,0.047063873002818786,0.031375915335485026,0.09412774600563757,0.047063873003023164
G05_R0406,406,G05,250,3,0.0001,0.7,0.1,0.2,5.0,66.732761,ExtraTrees,holdout_Re500,DelP_Pa,66.73276133333606,4.995088708765593e-07,False,0.0,0.8385370397908437,6.833916654808607,0.0,0.0,0.2659978559551825,0.46628905617012023,0.46628905617012023,0.0,0.23314452808506012,0.0,0.23314452808506012,0.15542968539004007,0.46628905617012023,0.23314452808506012
G03_R0371,371,G03,100,50,1e-05,0.7,0.2,0.1,5.0,61.622808,ExtraTrees,holdout_Re500,DelP_Pa,61.68973112245258,0.1086012218926778,False,1.1518006689795592e-16,0.9347675259458683,6.09767946258894,0.0,7.588397100333057e-13,0.6817276716537155,0.3760111708595687,0.6817276716537155,0.0,0.34086383582723717,3.7941985501665284e-13,0.34086383582685775,0.22724255721815811,0.6817276716537155,0.3408638358270475
G02_R0252,252,G02,100,6,0.001,0.7,0.3,0.1,4.0,33.347539999999995,ExtraTrees,holdout_Re500,DelP_Pa,33.34753999999977,6.818304302003449e-13,False,0.0,0.8529645582387877,6.312081048571983,0.0,0.0,0.32832685194184325,0.40230123334802076,0.40230123334802076,0.0,0.20115061667401038,0.0,0.20115061667401038,0.13410041111600693,0.40230123334802076,0.20115061667401038
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,7.4809344,ExtraTrees,holdout_Re500,DelP_Pa,7.4658721102956465,0.201342357772223,False,1.1896512645526065e-16,1.0178437563996448,9.673001853890327,0.0,7.83776780954341e-13,1.0,0.814419537349494,1.0,0.0,0.5000000000003919,3.918883904771705e-13,0.5,0.3333333333335946,1.0,0.500000000000196
G02_R0482,482,G02,250,20,0.001,0.85,0.2,0.1,4.0,66.252958,ExtraTrees,holdout_Re500,DelP_Pa,66.25295800000026,3.860890028089554e-13,False,0.0,0.8997428441711858,5.856544412295467,0.0,0.0,0.5304159088134915,0.34644303351905104,0.5304159088134915,0.0,0.26520795440674577,0.0,0.26520795440674577,0.1768053029378305,0.5304159088134915,0.26520795440674577
G02_R0242,242,G02,100,6,0.001,0.85,0.2,0.1,4.0,22.513158,ExtraTrees,holdout_Re500,DelP_Pa,22.513158000000555,2.4617751711815736e-12,False,0.0,0.7913930711137864,4.707581310668842,0.0,0.0,0.0623289959866612,0.20555642766587126,0.20555642766587126,0.0,0.10277821383293563,0.0,0.10277821383293563,0.06851880922195709,0.20555642766587126,0.10277821383293563
G06_R0570,570,G06,250,50,1e-06,0.8,0.3,0.3,4.0,1930.72099,ExtraTrees,holdout_Re500,DelP_Pa,1930.7209999998206,5.179319346873886e-07,False,0.0,0.8996428215742374,9.888494616991096,0.0,0.0,0.5299837965229222,0.8408434006887162,0.8408434006887162,0.0,0.4204217003443581,0.0,0.4204217003443581,0.2802811335629054,0.8408434006887162,0.4204217003443581
G01_R0090,90,G01,25,6,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,ExtraTrees,holdout_Re500,DelP_Pa,168.77533800609368,0.014231595823385774,False,9.358379284496516e-06,0.9257942325850298,10.18582078711091,0.0,0.06165571885733173,0.6429617280929546,0.8773017298380175,0.8773017298380175,0.0,0.46947872434767457,0.030827859428665866,0.43865086491900873,0.31298581623178306,0.8773017298380175,0.45406479463334165
G01_R0402,402,G01,250,3,0.0001,0.8,0.3,0.0,0.0,128.466116,ExtraTrees,holdout_Re500,DelP_Pa,128.46611599999704,2.3008851460582937e-12,False,0.0,0.8585451139098806,9.522223977240696,0.0,0.0,0.35243567102129186,0.7959310556490442,0.7959310556490442,0.0,0.3979655278245221,0.0,0.3979655278245221,0.2653103518830147,0.7959310556490442,0.3979655278245221
G05_R0343,343,G05,100,50,0.001,0.75,0.1,0.2,5.0,18.06635,ExtraTrees,holdout_Re500,DelP_Pa,18.059048586038152,0.040414438787291916,False,0.0001617650393448333,0.904779757187049,6.048681582140453,0.0,1.0,0.5521761118784638,0.37000301876085107,0.5521761118784638,0.0,0.7760880559392319,0.5,0.2760880559392319,0.5173920372928212,1.0,0.5260880559392319
G06_R0459,459,G06,250,6,1e-05,0.85,0.3,0.3,4.0,444.00754,ExtraTrees,holdout_Re500,DelP_Pa,444.0075366666535,7.507409699823231e-07,False,1.280235450225797e-16,0.8585460071062865,8.60298015734929,0.0,8.434562715477493e-13,0.352439529760783,0.6832127781406877,0.6832127781406877,0.0,0.34160638907076557,4.2172813577387464e-13,0.34160638907034385,0.22773759271384372,0.6832127781406877,0.34160638907055474
G05_R0163,163,G05,25,50,0.0001,0.75,0.1,0.2,5.0,5.1426282,ExtraTrees,holdout_Re500,DelP_Pa,5.142628199999905,1.8479868116445477e-12,False,0.0,0.8501898745955435,6.167634219261192,0.0,0.0,0.3163398116002892,0.3845890688067575,0.3845890688067575,0.0,0.19229453440337874,0.0,0.19229453440337874,0.12819635626891915,0.3845890688067575,0.19229453440337874
G05_R0303,303,G05,100,20,0.0001,0.85,0.3,0.2,5.0,55.823051,ExtraTrees,holdout_Re500,DelP_Pa,56.08640506915914,0.47176581079228735,False,0.00012847745593265144,0.9663512443120496,4.397596685598465,0.0,0.8464467683642249,0.818173967833643,0.16754591050391276,0.818173967833643,0.0,0.832310368098934,0.42322338418211247,0.4090869839168215,0.5548735787326227,0.8464467683642249,0.6206986760078778
G02_R0240,240,G02,100,3,1e-06,0.7,0.3,0.1,4.0,694.205644,ExtraTrees,holdout_Re500,DelP_Pa,694.2056439999589,5.928306059007639e-12,False,0.0,0.7913939643101926,7.434689708523176,0.0,0.0,0.06233285472615382,0.5399562403521595,0.5399562403521595,0.0,0.26997812017607975,0.0,0.26997812017607975,0.17998541345071983,0.5399562403521595,0.26997812017607975
G05_R0355,355,G05,100,50,0.0001,0.75,0.1,0.2,5.0,22.462199,ExtraTrees,holdout_Re500,DelP_Pa,22.4621989999992,3.5586924402642537e-12,False,0.0,0.8380713344492368,4.398187343970259,0.0,0.0,0.263985940567743,0.16761833741919221,0.263985940567743,0.0,0.1319929702838715,0.0,0.1319929702838715,0.087995313522581,0.263985940567743,0.1319929702838715
G05_R0175,175,G05,25,50,1e-05,0.75,0.1,0.2,5.0,7.50363,ExtraTrees,holdout_Re500,DelP_Pa,7.503630000000131,1.7399875486387042e-12,False,0.0,0.8236438160012927,6.092726737989868,0.0,0.0,0.2016569445810818,0.37540386453484786,0.37540386453484786,0.0,0.18770193226742393,0.0,0.18770193226742393,0.12513462151161595,0.37540386453484786,0.18770193226742393
G05_R0458,458,G05,250,6,1e-05,0.85,0.2,0.2,5.0,188.621369,ExtraTrees,holdout_Re500,DelP_Pa,188.62136899999334,3.5259419661589552e-12,False,0.0,0.8585460071062865,4.331605471883867,0.0,0.0,0.352439529760783,0.15945402478258794,0.352439529760783,0.0,0.1762197648803915,0.0,0.1762197648803915,0.11747984325359434,0.352439529760783,0.1762197648803915
G05_R0050,50,G05,25,6,0.001,0.85,0.2,0.2,5.0,5.8074904,ExtraTrees,holdout_Re500,DelP_Pa,5.8074904000000815,1.4070176441860587e-12,False,0.0,0.8067722042935532,6.279534384567816,0.0,0.0,0.12876910720180973,0.39831034015319206,0.39831034015319206,0.0,0.19915517007659603,0.0,0.19915517007659603,0.13277011338439734,0.39831034015319206,0.19915517007659603
G01_R0300,300,G01,100,20,0.001,0.7,0.3,0.0,0.0,31.187713,ExtraTrees,holdout_Re500,DelP_Pa,31.18771300000002,6.834833343760411e-14,False,1.1391388906267345e-16,0.9422721626496029,10.28414320742627,0.0,7.504977629650895e-13,0.714148803026802,0.8893580892266608,0.8893580892266608,0.0,0.44467904461370567,3.7524888148254474e-13,0.4446790446133304,0.29645269640913713,0.8893580892266608,0.44467904461351804
G06_R0119,119,G06,25,20,0.0001,0.7,0.2,0.3,4.0,10.293749,ExtraTrees,holdout_Re500,DelP_Pa,10.293749000000009,8.628327926979036e-14,False,0.0,0.9150228479504104,7.526571310685718,0.0,0.0,0.5964277664775638,0.5512228224127202,0.5964277664775638,0.0,0.2982138832387819,0.0,0.2982138832387819,0.19880925549252126,0.5964277664775638,0.2982138832387819
G06_R0470,470,G06,250,6,1e-06,0.85,0.2,0.3,4.0,916.98522,ExtraTrees,holdout_Re500,DelP_Pa,916.9852199999619,4.153293837903011e-12,False,0.0,0.8993846064260703,8.700777382745875,0.0,0.0,0.5288682692067126,0.6952047377854116,0.6952047377854116,0.0,0.3476023688927058,0.0,0.3476023688927058,0.2317349125951372,0.6952047377854116,0.3476023688927058
G01_R0505,505,G01,250,20,1e-05,0.85,0.1,0.0,0.0,78.210807,ExtraTrees,holdout_Re500,DelP_Pa,78.21130699842118,0.000639295821581829,False,0.0,0.8996437147706432,9.727224152460614,0.0,0.0,0.5299876552624133,0.8210683110101195,0.8210683110101195,0.0,0.41053415550505973,0.0,0.41053415550505973,0.27368943700337317,0.8210683110101195,0.41053415550505973
G01_R0296,296,G01,100,20,0.001,0.75,0.2,0.0,0.0,21.561695,ExtraTrees,holdout_Re500,DelP_Pa,21.561694999999528,2.191436801607975e-12,False,0.0,0.9422721626496029,7.033122004201946,0.0,0.0,0.714148803026802,0.49071574620402236,0.714148803026802,0.0,0.357074401513401,0.0,0.357074401513401,0.238049601008934,0.714148803026802,0.357074401513401
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,ExtraTrees,holdout_Re500,DelP_Pa,148.80089700000397,2.65496894875987e-12,False,0.0,0.858545113909881,6.896598528781923,0.0,0.0,0.3524356710212933,0.47397514849120076,0.47397514849120076,0.0,0.23698757424560038,0.0,0.23698757424560038,0.1579917161637336,0.47397514849120076,0.23698757424560038
G04_R0157,157,G04,25,50,0.0001,0.85,0.1,0.2,4.0,5.1825259,ExtraTrees,holdout_Re500,DelP_Pa,5.182525900000085,1.645242685448268e-12,False,0.0,0.823644709197698,7.343434301970574,0.0,0.0,0.20166080332057107,0.5287664428062274,0.5287664428062274,0.0,0.2643832214031137,0.0,0.2643832214031137,0.17625548093540913,0.5287664428062274,0.2643832214031137
G01_R0233,233,G01,100,3,1e-06,0.8,0.2,0.0,0.0,322.107681,ExtraTrees,holdout_Re500,DelP_Pa,322.4009581328745,0.09104940682072508,False,4.662465967066012e-05,0.9402224783894144,8.396770380467284,0.0,0.3071767900276604,0.7052938663661307,0.6579272006338757,0.7052938663661307,0.0,0.5062353281968955,0.1535883950138302,0.35264693318306534,0.33749021879793034,0.7052938663661307,0.42944113068998047
G06_R0294,294,G06,100,20,0.001,0.8,0.3,0.3,4.0,54.516073,ExtraTrees,holdout_Re500,DelP_Pa,54.51607300000184,3.375712123686274e-12,False,1.3033637543189807e-16,0.929449473201948,7.3442705522718015,0.0,8.586938695491315e-13,0.6587529037247309,0.5288689843642782,0.6587529037247309,0.0,0.3293764518627948,4.2934693477456573e-13,0.32937645186236547,0.2195843012418632,0.6587529037247309,0.32937645186258013
G04_R0137,137,G04,25,20,1e-06,0.8,0.2,0.2,4.0,80.979111,ExtraTrees,holdout_Re500,DelP_Pa,80.97911099999814,2.2988915841413254e-12,False,0.0,0.9150219547540039,4.1299897833964385,0.0,0.0,0.5964239077380697,0.13473177739489378,0.5964239077380697,0.0,0.2982119538690349,0.0,0.2982119538690349,0.19880796924602326,0.5964239077380697,0.2982119538690349
G01_R0310,310,G01,100,20,0.0001,0.7,0.1,0.0,0.0,19.002587,ExtraTrees,holdout_Re500,DelP_Pa,19.00258699999973,1.4208920058560348e-12,False,0.0,0.8996437147706435,8.55665012570213,0.0,0.0,0.5299876552624148,0.6775317594042307,0.6775317594042307,0.0,0.33876587970211536,0.0,0.33876587970211536,0.22584391980141025,0.6775317594042307,0.33876587970211536
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,100.096539,ExtraTrees,holdout_Re500,DelP_Pa,100.10994205259001,0.013390125896368196,False,5.4607408815797466e-05,0.9916742780167755,8.702667821546068,0.0,0.35976945827060747,0.92757318793146,0.6954365446256446,0.92757318793146,0.0,0.6436713231010338,0.17988472913530373,0.46378659396573,0.4291142154006892,0.92757318793146,0.5537289585333819
