case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0588,588,G02,500,3,0.001,0.7,0.3,0.1,4.0,16.008,ExtraTrees,holdout_G01,Nuavg,15.94770651999992,0.3766459270369722,False,9.187600488026614e-05,0.9194701503460788,10.718537492303431,0.0,0.6526618396264037,0.5548544690462803,1.0,1.0,0.0,0.8263309198132018,0.32633091981320184,0.5,0.5508872798754679,1.0,0.6631654599066009
G06_R0087,87,G06,25,6,1e-06,0.85,0.3,0.3,4.0,9.6395,ExtraTrees,holdout_G01,Nuavg,9.640300000000023,0.008299185642647488,False,0.0,0.9945415465466798,10.423137872429031,0.0,0.0,0.8386929872802983,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0420,420,G05,250,3,1e-05,0.7,0.3,0.2,5.0,12.771,ExtraTrees,holdout_G01,Nuavg,12.761000000000134,0.07830240388275436,False,0.0,0.7727187512103741,7.473648092022224,0.0,0.0,8.395316303345142e-16,0.5627108901638047,0.5627108901638047,0.0,0.28135544508190236,0.0,0.28135544508190236,0.18757029672126824,0.5627108901638047,0.28135544508190236
G04_R0533,533,G04,250,50,0.001,0.8,0.2,0.2,4.0,27.244,ExtraTrees,holdout_G01,Nuavg,27.27033333333343,0.09665736798351734,False,1.302776037012317e-16,0.8138337220974036,4.824277067804834,0.0,9.254562233585788e-13,0.1554521829143209,0.11776873858027011,0.1554521829143209,0.0,0.07772609145762317,4.627281116792894e-13,0.07772609145716045,0.051817394305082115,0.1554521829143209,0.07772609145739182
G02_R0389,389,G02,250,3,0.001,0.8,0.2,0.1,4.0,11.718,ExtraTrees,holdout_G01,Nuavg,11.728333333333405,0.08818342151736287,False,0.0,0.771785001805069,6.542725362448606,0.0,0.0,0.0,0.4063693440125415,0.4063693440125415,0.0,0.20318467200627074,0.0,0.20318467200627074,0.1354564480041805,0.4063693440125415,0.20318467200627074
G03_R0194,194,G03,100,3,0.001,0.85,0.2,0.1,5.0,9.1522,ExtraTrees,holdout_G01,Nuavg,9.167849999999913,0.17099713729935984,False,0.0,0.8565941939129239,7.133894029105834,0.0,0.0,0.31712586388160807,0.5056517231458815,0.5056517231458815,0.0,0.25282586157294074,0.0,0.25282586157294074,0.1685505743819605,0.5056517231458815,0.25282586157294074
G06_R0083,83,G06,25,6,1e-05,0.7,0.2,0.3,4.0,8.5376,ExtraTrees,holdout_G01,Nuavg,8.534500000000081,0.03630997001403402,False,0.0,0.8841351180950827,7.221860612940623,0.0,0.0,0.42125573899104163,0.5204250564091855,0.5204250564091855,0.0,0.26021252820459273,0.0,0.26021252820459273,0.17347501880306182,0.5204250564091855,0.26021252820459273
G02_R0675,675,G02,500,20,0.001,0.85,0.3,0.1,4.0,30.376,ExtraTrees,holdout_G01,Nuavg,30.51563620000011,0.45969252041120734,False,0.00010231223759549596,0.9082005560435874,9.31812572175639,0.0,0.7267979631068245,0.5122450983697285,0.8724771847370776,0.8724771847370776,0.0,0.799637573921951,0.36339898155341227,0.4362385923685388,0.5330917159479673,0.8724771847370776,0.6179380831452449
G06_R0184,184,G06,25,50,1e-06,0.8,0.1,0.3,4.0,13.052,ExtraTrees,holdout_G01,Nuavg,13.052499999999853,0.0038308305229326806,False,0.0,0.9513575590318013,10.162139640673521,0.0,0.0,0.6754180297331345,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0500,500,G03,250,20,0.0001,0.75,0.2,0.1,5.0,21.909,ExtraTrees,holdout_G01,Nuavg,21.89488576666668,0.06442207920635337,False,0.00012194664861362654,0.8138801387616306,2.9823219244754218,0.0,0.8662754124340368,0.15562768034559754,0.0,0.15562768034559754,0.0,0.5109515463898172,0.4331377062170184,0.07781384017279877,0.34063436425987814,0.8662754124340368,0.29438269328130795
G06_R0449,449,G06,250,6,0.0001,0.8,0.2,0.3,4.0,13.492,ExtraTrees,holdout_G01,Nuavg,13.498999999999864,0.05188259709355836,False,0.0,0.8278086486170405,3.7596936967012486,0.0,0.0,0.20829018295848784,0.0,0.20829018295848784,0.0,0.10414509147924392,0.0,0.10414509147924392,0.06943006098616261,0.20829018295848784,0.10414509147924392
G03_R0264,264,G03,100,6,0.0001,0.7,0.3,0.1,5.0,12.319,ExtraTrees,holdout_G01,Nuavg,12.30500000000005,0.11364558811552386,False,0.0,0.8688598926131581,6.04906992580931,0.0,0.0,0.3635014199572725,0.3234635863397065,0.3635014199572725,0.0,0.18175070997863624,0.0,0.18175070997863624,0.1211671399857575,0.3635014199572725,0.18175070997863624
G05_R0671,671,G05,500,6,1e-06,0.7,0.2,0.2,5.0,16.804,ExtraTrees,holdout_G01,Nuavg,16.79849999999994,0.03273030230932062,False,0.0,0.8266073652350018,7.4823712062719485,0.0,0.0,0.20374823339588874,0.5641758723000564,0.5641758723000564,0.0,0.2820879361500282,0.0,0.2820879361500282,0.1880586241000188,0.5641758723000564,0.2820879361500282
G06_R0761,761,G06,500,50,1e-06,0.8,0.2,0.3,4.0,47.04,ExtraTrees,holdout_G01,Nuavg,47.0539093999998,0.029569302720671545,False,1.883265484737356e-05,0.8291467050384662,8.014251183845246,0.0,0.13378199426231224,0.2133492596666941,0.653501157223323,0.653501157223323,0.0,0.39364157574281766,0.06689099713115612,0.3267505786116615,0.26242771716187846,0.653501157223323,0.36019607717723956
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,35.425,ExtraTrees,holdout_G01,Nuavg,35.452113646666895,0.07653816984304235,False,0.00036576783516387563,0.8984284290658318,11.153672527990757,0.0,1.0,0.47529752337126824,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0522,522,G05,250,20,1e-06,0.8,0.3,0.2,5.0,22.835,ExtraTrees,holdout_G01,Nuavg,22.83749999999979,0.010948105976737973,False,0.0,0.8138801387616302,6.2493757986363025,0.0,0.0,0.1556276803455963,0.3571034673589332,0.3571034673589332,0.0,0.1785517336794666,0.0,0.1785517336794666,0.11903448911964441,0.3571034673589332,0.1785517336794666
G04_R0670,670,G04,500,6,1e-06,0.7,0.1,0.2,4.0,15.481,ExtraTrees,holdout_G01,Nuavg,15.479500000000144,0.009689296556140896,False,0.0,0.8257200324939239,7.594235421401689,0.0,0.0,0.20039330431297847,0.582962634935438,0.582962634935438,0.0,0.291481317467719,0.0,0.291481317467719,0.19432087831181266,0.582962634935438,0.291481317467719
G05_R0754,754,G05,500,50,1e-05,0.7,0.1,0.2,5.0,33.193,ExtraTrees,holdout_G01,Nuavg,33.1659999999997,0.08134245172265071,False,0.0,0.8696249249600232,8.693931449899978,0.0,0.0,0.3663939417262168,0.7676484009286829,0.7676484009286829,0.0,0.38382420046434146,0.0,0.38382420046434146,0.25588280030956095,0.7676484009286829,0.38382420046434146
G05_R0511,511,G05,250,20,1e-05,0.75,0.1,0.2,5.0,19.36,ExtraTrees,holdout_G01,Nuavg,19.35866666666682,0.006887052340798778,False,0.0,0.8236522657393867,4.469648271878472,0.0,0.0,0.19257525534405953,0.058211470824779406,0.19257525534405953,0.0,0.09628762767202977,0.0,0.09628762767202977,0.06419175178135318,0.19257525534405953,0.09628762767202977
G04_R0130,130,G04,25,20,1e-05,0.7,0.1,0.2,4.0,10.002,ExtraTrees,holdout_G01,Nuavg,9.999466666666732,0.02532826767914634,False,0.0,0.9946516901018191,6.557070030722883,0.0,0.0,0.8391094306271121,0.4087784243215534,0.8391094306271121,0.0,0.41955471531355604,0.0,0.41955471531355604,0.2797031435423707,0.8391094306271121,0.41955471531355604
G06_R0216,216,G06,100,3,0.0001,0.7,0.3,0.3,4.0,10.15,ExtraTrees,holdout_G01,Nuavg,10.136711866666621,0.13091756978698713,False,2.4439290985996076e-05,0.8278550652812676,7.738157780304204,0.0,0.1736099935437134,0.20846568038976493,0.6071333242974457,0.6071333242974457,0.0,0.39037165892057957,0.0868049967718567,0.30356666214872285,0.26024777261371973,0.6071333242974457,0.3469691605346512
G04_R0273,273,G04,100,6,1e-05,0.75,0.3,0.2,4.0,12.334,ExtraTrees,holdout_G01,Nuavg,12.363571599999991,0.23975676990426226,False,5.882751972869865e-05,0.8841351180950827,2.9923545641714204,0.0,0.41789450136438927,0.42125573899104163,0.0,0.42125573899104163,0.0,0.4195751201777155,0.20894725068219464,0.21062786949552081,0.27971674678514363,0.42125573899104163,0.31510149483661815
G05_R0666,666,G05,500,6,1e-06,0.8,0.3,0.2,5.0,18.784,ExtraTrees,holdout_G01,Nuavg,18.787500000000176,0.01863287904693667,False,0.0,0.8808099299005898,7.422436718304174,0.0,0.0,0.4086834872714638,0.5541103209723345,0.5541103209723345,0.0,0.27705516048616724,0.0,0.27705516048616724,0.18470344032411148,0.5541103209723345,0.27705516048616724
G04_R0598,598,G04,500,3,0.0001,0.7,0.1,0.2,4.0,12.443,ExtraTrees,holdout_G01,Nuavg,12.430666666666795,0.09911864769914427,False,0.0,0.918630296457828,7.213527750621904,0.0,0.0,0.551679053438754,0.5190256141811814,0.551679053438754,0.0,0.275839526719377,0.0,0.275839526719377,0.183893017812918,0.551679053438754,0.275839526719377
G02_R0127,127,G02,25,20,1e-05,0.75,0.1,0.1,4.0,10.02,ExtraTrees,holdout_G01,Nuavg,10.019666666666685,0.003326679973195617,False,0.0,0.88428301910936,6.978567690661769,0.0,0.0,0.4218149400564595,0.47956582026811834,0.47956582026811834,0.0,0.23978291013405917,0.0,0.23978291013405917,0.1598552734227061,0.47956582026811834,0.23978291013405917
G03_R0569,569,G03,250,50,1e-06,0.8,0.2,0.1,5.0,30.192,ExtraTrees,holdout_G01,Nuavg,30.247463499999878,0.1837026364595838,False,0.00010723309654092853,0.8138337220974036,6.201559978668874,0.0,0.761754390043907,0.1554521829143209,0.34907315615617407,0.34907315615617407,0.0,0.5554137731000406,0.3808771950219535,0.17453657807808703,0.3702758487333604,0.761754390043907,0.3649751755890638
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,8.5643,ExtraTrees,holdout_G01,Nuavg,8.560866666666692,0.040088896153882704,False,0.0,0.8841351180950827,9.469759460726138,0.0,0.0,0.42125573899104163,0.897942943006924,0.897942943006924,0.0,0.448971471503462,0.0,0.448971471503462,0.2993143143356413,0.897942943006924,0.448971471503462
G06_R0291,291,G06,100,20,0.001,0.85,0.3,0.3,4.0,16.427,ExtraTrees,holdout_G01,Nuavg,16.496435000000083,0.42268825713814967,False,1.4491656031090495e-05,0.9686494940078697,8.06923296871039,0.0,0.10294473401200413,0.7407973546079654,0.6627349389142156,0.7407973546079654,0.0,0.42187104430998473,0.051472367006002065,0.3703986773039827,0.28124736287332314,0.7407973546079654,0.39613486080698374
G03_R0760,760,G03,500,50,1e-06,0.8,0.1,0.1,5.0,36.463,ExtraTrees,holdout_G01,Nuavg,36.4642948,0.0035509969009587766,False,7.156373224356807e-07,0.9534719098082715,8.768959931511095,0.0,0.005083690480173523,0.6834122088984799,0.780248876185997,0.780248876185997,0.0,0.3926662833330853,0.0025418452400867617,0.3901244380929985,0.26177752222205686,0.780248876185997,0.3913953607130419
G06_R0630,630,G06,500,6,0.001,0.8,0.3,0.3,4.0,19.053,ExtraTrees,holdout_G01,Nuavg,19.081000000000092,0.14695848422868346,False,0.0,0.8266073652350014,7.755555937817952,0.0,0.0,0.2037482333958875,0.61005521540556,0.61005521540556,0.0,0.30502760770278,0.0,0.30502760770278,0.20335173846851998,0.61005521540556,0.30502760770278
G06_R0425,425,G06,250,3,1e-06,0.8,0.2,0.3,4.0,11.056,ExtraTrees,holdout_G01,Nuavg,11.04787101666663,0.07352553666217017,False,2.8129053625504395e-05,0.8613869807461001,6.614814684944172,0.0,0.19982105131907732,0.3352469803359381,0.4184762093644229,0.4184762093644229,0.0,0.3091486303417501,0.09991052565953866,0.20923810468221146,0.20609908689450007,0.4184762093644229,0.2591933675119808
G05_R0282,282,G05,100,6,1e-06,0.8,0.3,0.2,5.0,12.426,ExtraTrees,holdout_G01,Nuavg,12.426333333333439,0.0026825473478073857,False,1.0026971131502088e-15,0.8718607601897599,6.070745129378907,0.0,7.122884188418401e-12,0.37484744320270585,0.32710377551068776,0.37484744320270585,0.0,0.18742372160491436,3.5614420942092004e-12,0.18742372160135293,0.12494914773660958,0.37484744320270585,0.18742372160313364
G06_R0102,102,G06,25,20,0.001,0.8,0.3,0.3,4.0,11.24,ExtraTrees,holdout_G01,Nuavg,11.248666666666647,0.07710557532604147,False,0.0,1.0044238170795747,8.650906455827528,0.0,0.0,0.8760570056255723,0.7604226732901316,0.8760570056255723,0.0,0.43802850281278616,0.0,0.43802850281278616,0.29201900187519075,0.8760570056255723,0.43802850281278616
G03_R0686,686,G03,500,20,0.0001,0.85,0.2,0.1,5.0,28.453,ExtraTrees,holdout_G01,Nuavg,28.350058266666792,0.3617957098836924,False,0.00034505904042298196,0.9229432395548478,5.623980893972582,0.0,1.0,0.5679859218312714,0.2520730462035372,0.5679859218312714,0.0,0.7839929609156358,0.5,0.2839929609156357,0.5226619739437571,1.0,0.5339929609156358
G03_R0244,244,G03,100,6,0.001,0.8,0.1,0.1,5.0,10.166,ExtraTrees,holdout_G01,Nuavg,10.172999999999865,0.06885697422648701,False,0.0,0.8840887014308553,5.93904329913018,0.0,0.0,0.4210802415597633,0.30498543301252135,0.4210802415597633,0.0,0.21054012077988166,0.0,0.21054012077988166,0.1403600805199211,0.4210802415597633,0.21054012077988166
G03_R0060,60,G03,25,6,0.001,0.7,0.3,0.1,5.0,8.5994,ExtraTrees,holdout_G01,Nuavg,8.585995860000017,0.15587296788127883,False,1.7350694791282218e-05,1.0864885476126716,9.868224082236564,0.0,0.12325455809742987,1.0,0.9648621115205676,1.0,0.0,0.5616272790487149,0.061627279048714935,0.5,0.3744181860324766,1.0,0.5308136395243575
G03_R0629,629,G03,500,6,0.001,0.8,0.2,0.1,5.0,18.523,ExtraTrees,holdout_G01,Nuavg,18.549869600000058,0.14506073530237065,False,7.249862937139599e-05,0.787051568081905,5.672730533119743,0.0,0.5150102997794941,0.05419115280691089,0.2602601853897016,0.2602601853897016,0.0,0.3876352425845978,0.25750514988974704,0.1301300926948508,0.25842349505639856,0.5150102997794941,0.25888266763972434
G06_R0532,532,G06,250,50,0.001,0.8,0.1,0.3,4.0,26.429,ExtraTrees,holdout_G01,Nuavg,26.438332099999815,0.035310076052128304,False,0.00011274363436231212,0.8138337220974036,8.410136929547239,0.0,0.8008997333413449,0.1554521829143209,0.7199872227323731,0.7199872227323731,0.0,0.760443478036859,0.40044986667067245,0.35999361136618657,0.5069623186912393,0.8008997333413449,0.5602185447015228
G05_R0295,295,G05,100,20,0.001,0.75,0.1,0.2,5.0,14.333,ExtraTrees,holdout_G01,Nuavg,14.313500000000138,0.13604967557288902,False,0.0,1.0473734117819395,5.7780505264439626,0.0,0.0,1.0,0.27794789466337133,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0599,599,G05,500,3,0.0001,0.7,0.2,0.2,5.0,13.876,ExtraTrees,holdout_G01,Nuavg,13.855333333333217,0.14893821466404236,False,0.0,0.7870979847461322,6.918796222919131,0.0,0.0,0.054366650238188395,0.4695276469743,0.4695276469743,0.0,0.23476382348715,0.0,0.23476382348715,0.1565092156581,0.4695276469743,0.23476382348715
G02_R0633,633,G02,500,6,0.001,0.75,0.3,0.1,4.0,19.994,ExtraTrees,holdout_G01,Nuavg,19.971999999999895,0.11003300990349628,False,0.0,0.8380314992751448,7.872261543845082,0.0,0.0,0.2469419055822471,0.6296550536210891,0.6296550536210891,0.0,0.31482752681054454,0.0,0.31482752681054454,0.20988501787369637,0.6296550536210891,0.31482752681054454
G05_R0334,334,G05,100,20,1e-06,0.7,0.1,0.2,5.0,14.884,ExtraTrees,holdout_G01,Nuavg,14.882999999999871,0.006718624026667024,False,0.0,0.9122641672383148,7.357067600269635,0.0,0.0,0.5276092641980625,0.5431320639598054,0.5431320639598054,0.0,0.2715660319799027,0.0,0.2715660319799027,0.18104402131993513,0.5431320639598054,0.2715660319799027
G06_R0541,541,G06,250,50,0.0001,0.85,0.1,0.3,4.0,28.244,ExtraTrees,holdout_G01,Nuavg,28.280994799999853,0.13098286361653094,False,5.789184417504962e-05,0.829193121702693,8.502207508389997,0.0,0.41124771987956227,0.21352475709796992,0.7354497914225926,0.7354497914225926,0.0,0.5733487556510775,0.20562385993978113,0.3677248957112963,0.382232503767385,0.7354497914225926,0.4705368256811869
G02_R0631,631,G02,500,6,0.001,0.75,0.1,0.1,4.0,16.98,ExtraTrees,holdout_G01,Nuavg,16.96733333333325,0.0745975657641322,False,0.0,0.7879853174872101,8.073890790188107,0.0,0.0,0.057721579321098664,0.6635171853761282,0.6635171853761282,0.0,0.3317585926880641,0.0,0.3317585926880641,0.2211723951253761,0.6635171853761282,0.3317585926880641
G06_R0631,631,G06,500,6,0.001,0.75,0.1,0.3,4.0,15.337,ExtraTrees,holdout_G01,Nuavg,15.337999999999923,0.006520179956465166,False,0.0,0.7870515680819055,7.969828574385709,0.0,0.0,0.05419115280691257,0.6460407104790925,0.6460407104790925,0.0,0.32302035523954625,0.0,0.32302035523954625,0.21534690349303084,0.6460407104790925,0.32302035523954625
G02_R0705,705,G02,500,20,1e-05,0.75,0.3,0.1,4.0,30.352,ExtraTrees,holdout_G01,Nuavg,30.375063066666883,0.07598532771113038,False,0.00010922370014180024,0.8389652486804493,6.198675074345782,0.0,0.7758950898904556,0.25047233209643277,0.3485886579394667,0.3485886579394667,0.0,0.5622418739149612,0.3879475449452278,0.17429432896973335,0.37482791594330744,0.7758950898904556,0.36826810144234723
G04_R0207,207,G04,100,3,0.0001,0.85,0.3,0.2,4.0,10.288,ExtraTrees,holdout_G01,Nuavg,10.373609000000105,0.8321248055997729,False,2.510773888568452e-05,0.8278550652812673,5.720468549717914,0.0,0.17835846335880404,0.20846568038976365,0.26827743009546917,0.26827743009546917,0.0,0.22331794672713662,0.08917923167940202,0.13413871504773459,0.1488786311514244,0.26827743009546917,0.1787283308874356
G02_R0457,457,G02,250,6,1e-05,0.85,0.1,0.1,4.0,13.754,ExtraTrees,holdout_G01,Nuavg,13.756999999999866,0.021811836555670257,False,1.2912385254054428e-16,0.823698682403613,6.809313850152011,0.0,9.172602928108075e-13,0.19275075277533368,0.45114089704226196,0.45114089704226196,0.0,0.2255704485215896,4.586301464054038e-13,0.22557044852113098,0.15038029901439307,0.45114089704226196,0.2255704485213603
G04_R0418,418,G04,250,3,1e-05,0.7,0.1,0.2,4.0,10.505,ExtraTrees,holdout_G01,Nuavg,10.501500000000021,0.033317467872245675,False,0.0,0.9066867923650854,6.111482471214712,0.0,0.0,0.5065216875740327,0.33394530897675684,0.5065216875740327,0.0,0.25326084378701635,0.0,0.25326084378701635,0.16884056252467758,0.5065216875740327,0.25326084378701635
G04_R0644,644,G04,500,6,0.0001,0.75,0.2,0.2,4.0,16.848,ExtraTrees,holdout_G01,Nuavg,16.8370000000002,0.06528964862179654,False,0.0,0.7870979847461322,2.819358464930709,0.0,0.0,0.054366650238188395,0.0,0.054366650238188395,0.0,0.027183325119094198,0.0,0.027183325119094198,0.0181222167460628,0.054366650238188395,0.027183325119094198
G03_R0462,462,G03,250,6,1e-05,0.8,0.3,0.1,5.0,16.213,ExtraTrees,holdout_G01,Nuavg,16.219038839999794,0.037246900634013445,False,1.02764042950275e-05,0.7717850018050695,4.619225061367122,0.0,0.07300074639377262,0.0,0.08333177973345589,0.08333177973345589,0.0,0.07816626306361425,0.03650037319688631,0.041665889866727944,0.052110842042409504,0.08333177973345589,0.059916076465171095
G02_R0428,428,G02,250,3,1e-06,0.75,0.2,0.1,4.0,12.02,ExtraTrees,holdout_G01,Nuavg,12.020873600000062,0.007267886855760603,False,4.675546350286839e-06,0.7717850018050695,6.504698699635778,0.0,0.03321379381062054,0.0,0.3999830489203019,0.3999830489203019,0.0,0.21659842136546123,0.01660689690531027,0.19999152446015095,0.14439894757697416,0.3999830489203019,0.20829497291280608
G04_R0721,721,G04,500,50,0.001,0.85,0.1,0.2,4.0,33.424,ExtraTrees,holdout_G01,Nuavg,33.59295226666693,0.5054818892619903,False,0.00014628970915620847,0.9082387287412843,9.162912025648478,0.0,1.0,0.5123894260697534,0.8464101993015862,0.8464101993015862,0.0,0.9232050996507931,0.5,0.4232050996507931,0.615470066433862,1.0,0.6732050996507931
G03_R0558,558,G03,250,50,1e-05,0.8,0.3,0.1,5.0,33.395,ExtraTrees,holdout_G01,Nuavg,33.39516250000027,0.00048659979118054355,False,7.0393042772194966e-06,0.8236522657393863,6.1362357455263785,0.0,0.05000527923746155,0.19257525534405828,0.33810243722730965,0.33810243722730965,0.0,0.1940538582323856,0.025002639618730775,0.16905121861365482,0.1293692388215904,0.33810243722730965,0.18155253842302022
G05_R0711,711,G05,500,20,1e-06,0.85,0.3,0.2,5.0,29.692,ExtraTrees,holdout_G01,Nuavg,29.697091933333343,0.017149175984585863,False,9.099975344726834e-06,0.8598063813180401,8.954428972334282,0.0,0.06464371907316142,0.32927086929647814,0.8113970216596498,0.8113970216596498,0.0,0.4380203703664056,0.03232185953658071,0.4056985108298249,0.29201358024427043,0.8113970216596498,0.42185944059811525
G02_R0753,753,G02,500,50,1e-05,0.75,0.3,0.1,4.0,41.69,ExtraTrees,holdout_G01,Nuavg,41.68933661999978,0.0015912209168125432,False,0.00011998265272663887,0.8695785082957965,7.768672759505288,0.0,0.8523237264602012,0.3662184442949414,0.6122580880157579,0.6122580880157579,0.0,0.7322909072379795,0.4261618632301006,0.30612904400787894,0.48819393815865303,0.8523237264602012,0.5192099756229293
G03_R0354,354,G03,100,50,0.0001,0.8,0.3,0.1,5.0,23.688,ExtraTrees,holdout_G01,Nuavg,23.709500000000226,0.09076325565783099,False,0.0,0.869016452832524,5.850627811492031,0.0,0.0,0.36409336073536164,0.29013670969539135,0.36409336073536164,0.0,0.18204668036768082,0.0,0.18204668036768082,0.12136445357845388,0.36409336073536164,0.18204668036768082
G05_R0438,438,G05,250,6,0.001,0.8,0.3,0.2,5.0,15.552,ExtraTrees,holdout_G01,Nuavg,15.568233600000152,0.10438271605036262,False,1.5409815384929102e-05,0.8227185163340816,6.069400740892407,0.0,0.10946708523665132,0.18904482882987178,0.3268779954669416,0.3268779954669416,0.0,0.21817254035179645,0.05473354261832566,0.1634389977334708,0.14544836023453098,0.3268779954669416,0.1908057690426336
