case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0004,4,G03,25,3,0.001,0.8,0.1,0.1,5.0,6.6617,ExtraTrees,holdout_G02,Nuavg,6.665266666666729,0.05353988721691329,False,0.0,0.8846594862863391,9.838106376773963,0.0,0.0,0.5855954217124796,0.8684195851811659,0.8684195851811659,0.0,0.43420979259058295,0.0,0.43420979259058295,0.28947319506038865,0.8684195851811659,0.43420979259058295
G01_R0561,561,G01,250,50,1e-05,0.75,0.3,0.0,0.0,34.8,ExtraTrees,holdout_G02,Nuavg,34.710573699999976,0.2569721264368415,False,0.0008583750862461312,0.8147470458220567,7.993932893590751,0.0,1.0,0.32716159997296057,0.6256253723268013,0.6256253723268013,0.0,0.8128126861634006,0.5,0.31281268616340063,0.5418751241089338,1.0,0.5628126861634006
G03_R0606,606,G03,500,3,1e-05,0.8,0.3,0.1,5.0,16.349,ExtraTrees,holdout_G02,Nuavg,16.347929700000083,0.006546577771831995,False,2.7986699773589697e-05,0.7881013006232697,7.420946289952736,0.0,0.05653184278282263,0.228664655522308,0.5501889599312291,0.5501889599312291,0.0,0.30336040135702586,0.028265921391411316,0.27509447996561454,0.20224026757135058,0.5501889599312291,0.28922744066132017
G03_R0034,34,G03,25,3,1e-05,0.7,0.1,0.1,5.0,7.0557,ExtraTrees,holdout_G02,Nuavg,7.0534666666667105,0.031652895294433506,False,0.0,0.8861432744483771,9.963718817735606,0.0,0.0,0.5910802974058588,0.8849570606443501,0.8849570606443501,0.0,0.44247853032217505,0.0,0.44247853032217505,0.29498568688145005,0.8849570606443501,0.44247853032217505
G04_R0192,192,G04,25,50,1e-06,0.7,0.3,0.2,4.0,15.401,ExtraTrees,holdout_G02,Nuavg,15.400891799999815,0.0007025517835491902,False,3.483925140556362e-05,0.8362399781666554,9.166039970298645,0.0,0.0703736810364881,0.4066109885126341,0.7799388453624893,0.7799388453624893,0.0,0.4251562631994887,0.03518684051824405,0.3899694226812446,0.2834375087996591,0.7799388453624893,0.40756284294036665
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,20.576,ExtraTrees,holdout_G02,Nuavg,20.599612266666817,0.11475635044137147,False,1.6468446040156607e-06,0.8756678982685256,9.288281650756687,0.0,0.0033265501468596995,0.5523576969310373,0.7960325441687294,0.7960325441687294,0.0,0.3996795471577945,0.0016632750734298497,0.3980162720843647,0.26645303143852966,0.7960325441687294,0.39884790962107963
G05_R0736,736,G05,500,50,0.0001,0.8,0.1,0.2,5.0,32.971,ExtraTrees,holdout_G02,Nuavg,33.00396728285701,0.0999887260229151,False,0.0001709235934852796,0.7576690555190847,5.74638900016815,0.0,0.34525777576330297,0.11617077955174589,0.3297255258995213,0.3297255258995213,0.0,0.33749165083141214,0.17262888788165148,0.16486276294976066,0.2249944338876081,0.34525777576330297,0.2511772068905864
G06_R0024,24,G06,25,3,0.0001,0.7,0.3,0.3,4.0,8.4903,ExtraTrees,holdout_G02,Nuavg,8.471765773333413,0.21829884299243446,False,5.8607470264666926e-05,0.902224021117244,9.96488493360208,0.0,0.11838438693038293,0.6505233491783606,0.885110585346055,0.885110585346055,0.0,0.501747486138219,0.059192193465191466,0.4425552926730275,0.33449832409214597,0.885110585346055,0.47215138940562323
G05_R0262,262,G05,100,6,0.0001,0.7,0.1,0.2,5.0,10.33,ExtraTrees,holdout_G02,Nuavg,10.324524300000046,0.05300774443323984,False,5.0447476413852324e-05,0.7577213473713175,4.508234282050768,0.0,0.10190157569451272,0.11636407824263133,0.16671656664567974,0.16671656664567974,0.0,0.13430907117009622,0.05095078784725636,0.08335828332283987,0.08953938078006414,0.16671656664567974,0.10883367724646806
G05_R0575,575,G05,250,50,1e-06,0.7,0.2,0.2,5.0,28.329,ExtraTrees,holdout_G02,Nuavg,28.323000000000214,0.021179709837223566,False,0.0,0.8002843251365066,6.299923444340125,0.0,0.0,0.2736996387726869,0.4026009689562857,0.4026009689562857,0.0,0.20130048447814286,0.0,0.20130048447814286,0.13420032298542858,0.4026009689562857,0.20130048447814286
G01_R0745,745,G01,500,50,1e-05,0.85,0.1,0.0,0.0,38.305,ExtraTrees,holdout_G02,Nuavg,38.28158553333354,0.061126397771724524,False,7.47972377246423e-05,0.8313093673180191,10.591833990252141,0.0,0.15108697051980172,0.38838481021501886,0.9676514114110697,0.9676514114110697,0.0,0.5593691909654357,0.07554348525990086,0.48382570570553485,0.37291279397695715,0.9676514114110697,0.5215974483354853
G04_R0578,578,G04,500,3,0.001,0.85,0.2,0.2,4.0,13.432,ExtraTrees,holdout_G02,Nuavg,13.462909999999951,0.23012209648563653,False,3.6048248938603116e-06,0.7408216056529543,6.692747904731048,0.0,0.007281580029368992,0.05389358215232992,0.4543181780585052,0.4543181780585052,0.0,0.23079987904393712,0.003640790014684496,0.2271590890292526,0.1538665860292914,0.4543181780585052,0.22897948403659485
G01_R0684,684,G01,500,20,0.001,0.7,0.3,0.0,0.0,31.902,ExtraTrees,holdout_G02,Nuavg,31.810678699999773,0.28625572064518834,False,0.00014306754341595555,0.9544492191193985,10.735764827443795,0.0,0.2889898393574708,0.8435756503306179,0.9866005908890753,0.9866005908890753,0.0,0.6377952151232731,0.1444949196787354,0.49330029544453763,0.4251968100821821,0.9866005908890753,0.5655477552839053
G06_R0369,369,G06,100,50,1e-05,0.75,0.3,0.3,4.0,22.18,ExtraTrees,holdout_G02,Nuavg,22.178793933333225,0.005437631500338277,False,9.290429544137727e-06,0.8696193123720166,6.480964382262894,0.0,0.01876623920015416,0.5299988841221326,0.4264358697496227,0.5299988841221326,0.0,0.2743825616611434,0.00938311960007708,0.2649994420610663,0.18292170777409558,0.5299988841221326,0.26969100186110484
G03_R0363,363,G03,100,50,1e-05,0.85,0.3,0.1,5.0,23.925,ExtraTrees,holdout_G02,Nuavg,23.935499999999745,0.043887147334355704,False,0.0,0.897868038707399,8.126430646629366,0.0,0.0,0.6344213053342254,0.6430693318823062,0.6430693318823062,0.0,0.3215346659411531,0.0,0.3215346659411531,0.21435644396076872,0.6430693318823062,0.3215346659411531
G06_R0490,490,G06,250,20,0.001,0.7,0.1,0.3,4.0,17.877,ExtraTrees,holdout_G02,Nuavg,17.819000000000134,0.3244392235826192,False,0.0,0.8609521996304256,8.418643441567879,0.0,0.0,0.4979605937351594,0.6815405365601915,0.6815405365601915,0.0,0.34077026828009577,0.0,0.34077026828009577,0.22718017885339717,0.6815405365601915,0.34077026828009577
G03_R0736,736,G03,500,50,0.0001,0.8,0.1,0.1,5.0,36.378,ExtraTrees,holdout_G02,Nuavg,36.427493833333486,0.1360543002184996,False,0.00018533800008105932,0.8298255791559818,7.81976085108315,0.0,0.3743742122875292,0.38289993452164256,0.602694794294155,0.602694794294155,0.0,0.4885345032908421,0.1871871061437646,0.3013473971470775,0.3256896688605614,0.602694794294155,0.3949409502189598
G04_R0015,15,G04,25,3,0.0001,0.85,0.3,0.2,4.0,8.3914,ExtraTrees,holdout_G02,Nuavg,8.40435460000008,0.15437948375811714,False,5.534303666457021e-05,0.9441510555156931,7.432024526273475,0.0,0.11179038161540897,0.8055081224438738,0.5516474624483922,0.8055081224438738,0.0,0.4586492520296414,0.055895190807704484,0.4027540612219369,0.3057661680197609,0.8055081224438738,0.43070165662578913
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,12.332,ExtraTrees,holdout_G02,Nuavg,12.349791799999958,0.14427343496559225,False,7.112689156127897e-05,0.7451514756931307,2.486784648251677,0.0,0.14367304054790858,0.06989910069362451,0.0,0.06989910069362451,0.0,0.10678607062076655,0.07183652027395429,0.034949550346812255,0.0711907137471777,0.14367304054790858,0.0708678104837894
G06_R0140,140,G06,25,20,1e-06,0.75,0.2,0.3,4.0,11.03,ExtraTrees,holdout_G02,Nuavg,11.022965399999999,0.06377697189483934,False,0.00011445105008526865,1.0006636637934323,7.1331512863861315,0.0,0.23118584263568848,1.0,0.5122993785054284,1.0,0.0,0.6155929213178443,0.11559292131784424,0.5,0.41039528087856286,1.0,0.5577964606589221
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,9.0198,ExtraTrees,holdout_G02,Nuavg,8.995299999999995,0.2716246479966859,False,0.0,0.8496688426478507,5.367564698018454,0.0,0.0,0.4562512634973189,0.2798515042365595,0.4562512634973189,0.0,0.22812563174865946,0.0,0.22812563174865946,0.1520837544991063,0.4562512634973189,0.22812563174865946
G01_R0756,756,G01,500,50,1e-05,0.7,0.3,0.0,0.0,44.457,ExtraTrees,holdout_G02,Nuavg,44.42347879999985,0.07540139910509461,False,4.5829798291888916e-05,0.9483612162278389,10.631580567690579,0.0,0.09257407885764533,0.8210711311981351,0.9728842374281553,0.9728842374281553,0.0,0.5327291581429003,0.04628703942882267,0.48644211871407766,0.3551527720952669,0.9728842374281553,0.509585638428489
G03_R0128,128,G03,25,20,1e-05,0.75,0.2,0.1,5.0,10.832,ExtraTrees,holdout_G02,Nuavg,10.831849600000114,0.0013884785809369026,False,2.868298017426046e-05,0.8861816338679794,5.521253379078454,0.0,0.05793829707939622,0.5912220943641926,0.30008535028350486,0.5912220943641926,0.0,0.3245801957217944,0.02896914853969811,0.2956110471820963,0.21638679714786294,0.5912220943641926,0.31009562145194536
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,8.993,ExtraTrees,holdout_G02,Nuavg,8.994700000000096,0.01890359168348175,False,0.0,0.9094251544017732,7.5072742345455925,0.0,0.0,0.6771425943830437,0.5615544445485325,0.6771425943830437,0.0,0.33857129719152185,0.0,0.33857129719152185,0.22571419812768123,0.6771425943830437,0.33857129719152185
G06_R0474,474,G06,250,6,1e-06,0.8,0.3,0.3,4.0,15.32,ExtraTrees,holdout_G02,Nuavg,15.321666666666712,0.01087902523963013,False,0.0,0.7715389791273066,6.852416036160911,0.0,0.0,0.1674414452802472,0.4753392471943256,0.4753392471943256,0.0,0.2376696235971628,0.0,0.2376696235971628,0.15844641573144186,0.4753392471943256,0.2376696235971628
G06_R0012,12,G06,25,3,0.001,0.7,0.3,0.3,4.0,7.7971,ExtraTrees,holdout_G02,Nuavg,7.7785220399999115,0.23826756101741445,False,3.102600769827204e-05,1.0265046916224618,11.641689560607867,0.0,0.06267110461636217,1.0,1.0,1.0,0.0,0.5313355523081811,0.03133555230818109,0.5,0.3542237015387874,1.0,0.5156677761540905
G04_R0094,94,G04,25,6,1e-06,0.7,0.1,0.2,4.0,7.7366,ExtraTrees,holdout_G02,Nuavg,7.739380853333381,0.03594412705040062,False,3.5616169793616476e-05,0.7903644155361472,7.919247928380382,0.0,0.0719430203485114,0.2370303402571936,0.6157927413375476,0.6157927413375476,0.0,0.3438678808430295,0.0359715101742557,0.3078963706687738,0.229245253895353,0.6157927413375476,0.32588212575590164
G03_R0608,608,G03,500,3,1e-05,0.75,0.2,0.1,5.0,14.893,ExtraTrees,holdout_G02,Nuavg,14.890500000000179,0.016786409721492423,False,1.1929464016656452e-16,0.78810130062327,5.919519008776839,0.0,2.40969671211241e-13,0.22866465552230922,0.35251891521182177,0.35251891521182177,0.0,0.17625945760603137,1.204848356056205e-13,0.17625945760591089,0.11750630507068759,0.35251891521182177,0.17625945760597111
G03_R0681,681,G03,500,20,0.001,0.75,0.3,0.1,5.0,30.934,ExtraTrees,holdout_G02,Nuavg,30.983343199999958,0.15951121743051824,False,6.122861316090821e-05,0.8298255791559821,7.880281218905498,0.0,0.12367897469244041,0.38289993452164384,0.610662588648144,0.610662588648144,0.0,0.3671707816702922,0.061839487346220204,0.305331294324072,0.24478052111352813,0.610662588648144,0.33625103799718215
G03_R0292,292,G03,100,20,0.001,0.8,0.1,0.1,5.0,14.583,ExtraTrees,holdout_G02,Nuavg,14.592333333333249,0.0640014628900008,False,0.0,0.9286460070316058,6.444915809065995,0.0,0.0,0.7481931594789295,0.4216899035844674,0.7481931594789295,0.0,0.37409657973946475,0.0,0.37409657973946475,0.24939771982630984,0.7481931594789295,0.37409657973946475
G03_R0078,78,G03,25,6,1e-05,0.8,0.3,0.1,5.0,9.3199,ExtraTrees,holdout_G02,Nuavg,9.358755876000046,0.4169130140886243,False,8.098640563688903e-05,0.8625209391730442,7.0636399367980385,0.0,0.16358880425518915,0.50375949522709,0.5031478786267106,0.50375949522709,0.0,0.33367414974113957,0.08179440212759458,0.251879747613545,0.2224494331607597,0.50375949522709,0.2927769486773423
G05_R0742,742,G05,500,50,0.0001,0.7,0.1,0.2,5.0,33.008,ExtraTrees,holdout_G02,Nuavg,33.077756916190346,0.2113333621859642,False,0.0005327919043742638,0.7432063348335349,7.341774364197534,0.0,1.0,0.0627088183514734,0.5397655992391978,0.5397655992391978,0.0,0.7698827996195989,0.5,0.2698827996195989,0.5132551997463993,1.0,0.5198827996195989
G04_R0338,338,G04,100,50,0.001,0.85,0.2,0.2,4.0,20.387,ExtraTrees,holdout_G02,Nuavg,20.438666666666766,0.253429473030683,False,0.0,0.8869016223559134,5.725272242351999,0.0,0.0,0.5938835574072442,0.32694540426847024,0.5938835574072442,0.0,0.2969417787036221,0.0,0.2969417787036221,0.19796118580241473,0.5938835574072442,0.2969417787036221
G04_R0218,218,G04,100,3,1e-05,0.85,0.2,0.2,4.0,9.4057,ExtraTrees,holdout_G02,Nuavg,9.40913333333346,0.03650268808764624,False,0.0,0.7617137971890935,3.79545987052085,0.0,0.0,0.13112231093568447,0.07287642429018597,0.13112231093568447,0.0,0.06556115546784223,0.0,0.06556115546784223,0.04370743697856149,0.13112231093568447,0.06556115546784223
G03_R0360,360,G03,100,50,0.0001,0.7,0.3,0.1,5.0,23.717,ExtraTrees,holdout_G02,Nuavg,23.688666666666784,0.11946423802848251,False,0.0,0.871103100534054,8.012738818636107,0.0,0.0,0.5354837598155093,0.6281012618296176,0.6281012618296176,0.0,0.3140506309148088,0.0,0.3140506309148088,0.2093670872765392,0.6281012618296176,0.3140506309148088
G03_R0530,530,G03,250,50,0.001,0.85,0.2,0.1,5.0,29.571,ExtraTrees,holdout_G02,Nuavg,29.648089999999865,0.260694599438177,False,0.00010786996594194662,0.8308277924909232,8.472822474112572,0.0,0.21789235618889088,0.38660465174546127,0.6886734639555004,0.6886734639555004,0.0,0.4532829100721957,0.10894617809444544,0.3443367319777502,0.30218860671479714,0.6886734639555004,0.3988098210249729
G01_R0744,744,G01,500,50,0.0001,0.7,0.3,0.0,0.0,44.539,ExtraTrees,holdout_G02,Nuavg,44.480646666666416,0.13101626290124396,False,1.6469885095415522e-05,0.8609521996304256,10.666998639533006,0.0,0.033268408293850096,0.4979605937351594,0.977547195090337,0.977547195090337,0.0,0.5054078016920935,0.016634204146925048,0.4887735975451685,0.3369385344613957,0.977547195090337,0.49709069961863106
G04_R0106,106,G04,25,20,0.001,0.7,0.1,0.2,4.0,9.5527,ExtraTrees,holdout_G02,Nuavg,9.553046493333335,0.0036271769587182014,False,0.00012489428934550772,0.953027168642906,7.724680794828229,0.0,0.2522807042942381,0.8383189901867882,0.5901770525377148,0.8383189901867882,0.0,0.5452998472405132,0.12614035214711905,0.4191594950933941,0.36353323149367545,0.8383189901867882,0.48222967116695364
G03_R0328,328,G03,100,20,1e-06,0.8,0.1,0.1,5.0,15.162,ExtraTrees,holdout_G02,Nuavg,15.127490053333393,0.2276081431645437,False,1.4781187638903606e-05,0.9462105418625107,6.625318399336376,0.0,0.02985731731522131,0.8131210869448106,0.44544076287238077,0.8131210869448106,0.0,0.42148920213001595,0.014928658657610654,0.4065605434724053,0.28099280142001065,0.8131210869448106,0.4140248728012106
G04_R0233,233,G04,100,3,1e-06,0.8,0.2,0.2,4.0,9.4357,ExtraTrees,holdout_G02,Nuavg,9.43600000000001,0.00317941435198193,False,0.0,0.7955771085614112,3.8126481200113367,0.0,0.0,0.2562992453494445,0.0751393391099912,0.2562992453494445,0.0,0.12814962267472224,0.0,0.12814962267472224,0.08543308178314817,0.2562992453494445,0.12814962267472224
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,9.2792,ExtraTrees,holdout_G02,Nuavg,9.272666666666717,0.07040836853696426,False,0.0,0.9079413662397358,7.491748143465901,0.0,0.0,0.6716577186896671,0.5595103607913514,0.6716577186896671,0.0,0.33582885934483353,0.0,0.33582885934483353,0.22388590622988902,0.6716577186896671,0.33582885934483353
G04_R0531,531,G04,250,50,0.001,0.85,0.3,0.2,4.0,30.745,ExtraTrees,holdout_G02,Nuavg,30.283382066666697,1.5014406678591783,False,0.0014647374370773327,0.7281278014996095,7.607954149667564,0.0,1.0,0.006970483802790153,0.5748094343665674,0.5748094343665674,0.0,0.7874047171832836,0.5,0.2874047171832837,0.5249364781221891,1.0,0.5374047171832836
G06_R0498,498,G06,250,20,0.0001,0.8,0.3,0.3,4.0,23.676,ExtraTrees,holdout_G02,Nuavg,23.715888599999886,0.16847693867159771,False,0.00018061382114741364,0.8147470458220567,5.289932868362043,0.0,0.3648315887229314,0.32716159997296057,0.2696309045230563,0.32716159997296057,0.0,0.345996594347946,0.1824157943614657,0.16358079998648029,0.230664396231964,0.3648315887229314,0.25478869716721314
G04_R0711,711,G04,500,20,1e-06,0.85,0.3,0.2,4.0,31.339,ExtraTrees,holdout_G02,Nuavg,30.249248999999953,3.4772998500272694,False,0.001149663828428959,0.7446901229955725,6.967233650165259,0.0,1.0,0.06819369404485053,0.4904555323313851,0.4904555323313851,0.0,0.7452277661656925,0.5,0.24522776616569256,0.49681851077712835,1.0,0.49522776616569253
G03_R0326,326,G03,100,20,1e-06,0.85,0.2,0.1,5.0,16.234,ExtraTrees,holdout_G02,Nuavg,16.235333333333248,0.008213215062499352,False,0.0,0.9738987256200868,6.699363592401408,0.0,0.0,0.9154714425893425,0.45518916481493704,0.9154714425893425,0.0,0.45773572129467127,0.0,0.45773572129467127,0.30515714752978085,0.9154714425893425,0.45773572129467127
G03_R0188,188,G03,25,50,1e-06,0.75,0.2,0.1,5.0,14.034,ExtraTrees,holdout_G02,Nuavg,14.033333333333497,0.004750368152373212,False,0.0,0.9022623805368465,8.759198501624535,0.0,0.0,0.6506651461366952,0.7263762304328228,0.7263762304328228,0.0,0.3631881152164114,0.0,0.3631881152164114,0.24212541014427427,0.7263762304328228,0.3631881152164114
G01_R0267,267,G01,100,6,1e-05,0.85,0.3,0.0,0.0,12.581,ExtraTrees,holdout_G02,Nuavg,12.58566666666677,0.037092970882839756,False,0.0,0.8298778710082141,8.001571567119003,0.0,0.0,0.38309323321252636,0.6266310400383563,0.6266310400383563,0.0,0.3133155200191782,0.0,0.3133155200191782,0.20887701334611877,0.6266310400383563,0.3133155200191782
G03_R0614,614,G03,500,3,1e-06,0.85,0.2,0.1,5.0,14.793,ExtraTrees,holdout_G02,Nuavg,14.798999999999982,0.04055972419375694,False,1.200322210554938e-16,0.7881013006232698,9.221808424469076,0.0,2.424595505892988e-13,0.2286646555223084,0.7872810276766189,0.7872810276766189,0.0,0.3936405138384307,1.212297752946494e-13,0.39364051383830945,0.26242700922562046,0.7872810276766189,0.39364051383837007
G06_R0285,285,G06,100,6,1e-06,0.75,0.3,0.3,4.0,11.928,ExtraTrees,holdout_G02,Nuavg,11.927999999999944,4.765544840778673e-13,False,0.0,0.896384250545362,6.563391429661512,0.0,0.0,0.6289364296408504,0.43728778269249446,0.6289364296408504,0.0,0.3144682148204252,0.0,0.3144682148204252,0.20964547654695012,0.6289364296408504,0.3144682148204252
G05_R0766,766,G05,500,50,1e-06,0.7,0.1,0.2,5.0,33.377,ExtraTrees,holdout_G02,Nuavg,33.34769056952399,0.08781325606259326,False,0.0008089472700457371,0.8315896450619868,8.897977864896378,0.0,1.0,0.3894208668601753,0.7446471938607627,0.7446471938607627,0.0,0.8723235969303813,0.5,0.37232359693038136,0.5815490646202542,1.0,0.6223235969303813
G01_R0126,126,G01,25,20,1e-05,0.8,0.3,0.0,0.0,11.925,ExtraTrees,holdout_G02,Nuavg,11.926333333333407,0.011180992313677291,False,6.760158509412413e-16,0.8861816338679791,8.345502298683991,0.0,1.365520840730572e-12,0.5912220943641913,0.6719111571250693,0.6719111571250693,0.0,0.33595557856321745,6.82760420365286e-13,0.33595557856253466,0.22397038570881164,0.6719111571250693,0.33595557856287606
G03_R0334,334,G03,100,20,1e-06,0.7,0.1,0.1,5.0,15.162,ExtraTrees,holdout_G02,Nuavg,15.131069146666803,0.2040024622951956,False,5.7678476811005425e-05,0.9462105418625107,8.149093366925186,0.0,0.11650786299960411,0.8131210869448106,0.6460529868288379,0.8131210869448106,0.0,0.46481447497220735,0.058253931499802056,0.4065605434724053,0.30987631664813825,0.8131210869448106,0.4356875092223063
G05_R0055,55,G05,25,6,0.001,0.75,0.1,0.2,5.0,7.3317,ExtraTrees,holdout_G02,Nuavg,7.336605359999943,0.06690617455629078,False,3.2944197719988326e-05,0.7617137971890939,6.677712792728206,0.0,0.06654575999239816,0.1311223109356861,0.45233873403266106,0.45233873403266106,0.0,0.2594422470125296,0.03327287999619908,0.22616936701633053,0.17296149800835306,0.45233873403266106,0.24280580701443008
G01_R0503,503,G01,250,20,0.0001,0.7,0.2,0.0,0.0,22.551,ExtraTrees,holdout_G02,Nuavg,22.527372500000027,0.10477362422939777,False,3.1036261821861194e-05,0.8147470458220567,6.41202532365667,0.0,0.06269181747308725,0.32716159997296057,0.4173597147013852,0.4173597147013852,0.0,0.24002576608723625,0.03134590873654362,0.2086798573506926,0.16001717739149082,0.4173597147013852,0.22435281171896443
G01_R0740,740,G01,500,50,0.0001,0.75,0.2,0.0,0.0,40.52,ExtraTrees,holdout_G02,Nuavg,40.50312910000044,0.04163598222991153,False,1.563978842592838e-05,0.8298255791559821,7.508276616726888,0.0,0.03159165130593702,0.38289993452164384,0.5616864129316083,0.5616864129316083,0.0,0.2966390321187726,0.01579582565296851,0.28084320646580413,0.1977593547458484,0.5616864129316083,0.2887411192922884
