case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0364,364,G06,100,50,1e-05,0.8,0.1,0.3,4.0,39.684588,ExtraTrees,random80_20,DelP_Pa,39.68458800000092,2.327617856302629e-12,False,0.0,0.8855667951653359,7.043453941374448,0.0,0.0,0.5028514060466059,0.4955619603188343,0.5028514060466059,0.0,0.25142570302330297,0.0,0.25142570302330297,0.16761713534886866,0.5028514060466059,0.25142570302330297
G06_R0359,359,G06,100,50,0.0001,0.7,0.2,0.3,4.0,47.151452,ExtraTrees,random80_20,DelP_Pa,47.151452000000916,1.943948892879331e-12,False,0.0,0.9591537109098848,7.328895190263493,0.0,0.0,0.7371681949043625,0.5317875092079616,0.7371681949043625,0.0,0.36858409745218124,0.0,0.36858409745218124,0.2457227316347875,0.7371681949043625,0.36858409745218124
G02_R0523,523,G02,250,20,1e-06,0.75,0.1,0.1,4.0,269.820268,ExtraTrees,random80_20,DelP_Pa,269.82026800001324,4.908644073605422e-12,False,0.0,0.8026024142738292,4.76673695698897,0.0,0.0,0.23867472295862469,0.2066222126630148,0.23867472295862469,0.0,0.11933736147931234,0.0,0.11933736147931234,0.07955824098620823,0.23867472295862469,0.11933736147931234
G02_R0171,171,G02,25,50,1e-05,0.85,0.3,0.1,4.0,26.5055,ExtraTrees,random80_20,DelP_Pa,26.50550000000028,1.0454874156172834e-12,False,0.0,0.8845143918516492,8.336452578387764,0.0,0.0,0.49950032436922764,0.6596573232735699,0.6596573232735699,0.0,0.3298286616367849,0.0,0.3298286616367849,0.21988577442452328,0.6596573232735699,0.3298286616367849
G01_R0757,757,G01,500,50,1e-06,0.85,0.1,0.0,0.0,568.96424,ExtraTrees,random80_20,DelP_Pa,568.9642400000182,3.1970188557823186e-12,False,0.0,0.8988749883277467,13.103676780497622,0.0,0.0,0.5452275955602404,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0391,391,G04,250,3,0.001,0.75,0.1,0.2,4.0,56.139635,ExtraTrees,random80_20,DelP_Pa,56.13963499999845,2.7591614444180452e-12,False,0.0,0.8688366604038341,5.926801533765245,0.0,0.0,0.4495790081643368,0.35384682089365294,0.4495790081643368,0.0,0.2247895040821684,0.0,0.2247895040821684,0.14985966938811227,0.4495790081643368,0.2247895040821684
G05_R0569,569,G05,250,50,1e-06,0.8,0.2,0.2,5.0,866.75223,ExtraTrees,random80_20,DelP_Pa,869.8270222374931,0.3547486964634699,False,2.116699861834854e-05,0.7594421961248043,4.733937279051118,0.0,0.10429523927020791,0.10124317523366223,0.2024595825550337,0.2024595825550337,0.0,0.1533774109126208,0.052147619635103955,0.10122979127751686,0.10225160727508054,0.2024595825550337,0.12730360109506883
G06_R0263,263,G06,100,6,0.0001,0.7,0.2,0.3,4.0,47.151452,ExtraTrees,random80_20,DelP_Pa,47.151452000000916,1.943948892879331e-12,False,0.0,0.8841703993696386,5.964686810390664,0.0,0.0,0.49840497728258343,0.3586548678942661,0.49840497728258343,0.0,0.24920248864129171,0.0,0.24920248864129171,0.1661349924275278,0.49840497728258343,0.24920248864129171
G05_R0125,125,G05,25,20,1e-05,0.8,0.2,0.2,5.0,15.485027,ExtraTrees,random80_20,DelP_Pa,15.485026999999743,1.663359978080996e-12,False,0.0,0.9430002019248185,3.497711119738521,0.0,0.0,0.6857318992549415,0.045569254522576395,0.6857318992549415,0.0,0.34286594962747075,0.0,0.34286594962747075,0.22857729975164717,0.6857318992549415,0.34286594962747075
G04_R0227,227,G04,100,3,1e-05,0.7,0.2,0.2,4.0,67.76437299999999,ExtraTrees,random80_20,DelP_Pa,67.73987506428277,0.036151645226941385,False,3.333359054638083e-05,0.9042386391203638,3.9354631165118574,0.0,0.16424316288074525,0.5623066294831087,0.10112466714126818,0.5623066294831087,0.0,0.363274896181927,0.08212158144037263,0.28115331474155436,0.24218326412128466,0.5623066294831087,0.3222141054617407
G06_R0711,711,G06,500,20,1e-06,0.85,0.3,0.3,4.0,4178.114287,ExtraTrees,random80_20,DelP_Pa,4212.8794235905225,0.8320772052284974,False,0.0002143696735594259,1.1919591958992533,10.255969102289125,0.0,1.0,1.0,0.9032645102190904,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0241,241,G04,100,6,0.001,0.85,0.1,0.2,4.0,18.30901,ExtraTrees,random80_20,DelP_Pa,18.432864007721705,0.6764647991437213,False,7.584586983692321e-05,0.8391274106687071,5.926049464488466,0.0,0.3737120828950156,0.3549782774926781,0.3537513752548044,0.3549782774926781,0.0,0.3643451801938469,0.1868560414475078,0.17748913874633904,0.2428967867958979,0.3737120828950156,0.2709171594700929
G04_R0321,321,G04,100,20,1e-05,0.75,0.3,0.2,4.0,124.0948,ExtraTrees,random80_20,DelP_Pa,124.05078744053665,0.03546688456192705,False,3.9936589518643535e-05,0.8202658840311405,2.539406154068038,0.0,0.19677783490156317,0.29491906302564114,0.0,0.29491906302564114,0.0,0.24584844896360214,0.09838891745078159,0.14745953151282057,0.16389896597573475,0.29491906302564114,0.19665399023821137
G01_R0113,113,G01,25,20,0.0001,0.8,0.2,0.0,0.0,6.731568299999999,ExtraTrees,random80_20,DelP_Pa,6.734394250442639,0.04198056554874115,False,4.9166170003535104e-05,1.0865285941357645,7.823586210849897,0.0,0.24225434871401177,1.0,0.5945690932327393,1.0,0.0,0.6211271743570059,0.12112717435700589,0.5,0.4140847829046706,1.0,0.560563587178503
G04_R0654,654,G04,500,6,1e-05,0.8,0.3,0.2,4.0,852.3584,ExtraTrees,random80_20,DelP_Pa,853.2332904799463,0.10264349831553443,False,0.00010361892223923871,0.8308779819488807,3.9303384815084694,0.0,0.5105570460279849,0.3287102972684375,0.10047429612244486,0.3287102972684375,0.0,0.4196336716482112,0.25527852301399245,0.16435514863421874,0.27975578109880744,0.5105570460279849,0.29199441014121497
G03_R0613,613,G03,500,3,1e-06,0.85,0.1,0.1,5.0,582.6091899999999,ExtraTrees,random80_20,DelP_Pa,582.614189978587,0.0008582045516788996,False,0.0,0.7173137706183327,10.454824297898803,0.0,0.0,0.0,0.9285013624205587,0.9285013624205587,0.0,0.46425068121027935,0.0,0.46425068121027935,0.30950045414018623,0.9285013624205587,0.46425068121027935
G02_R0768,768,G02,500,50,1e-06,0.7,0.3,0.1,4.0,3883.10828,ExtraTrees,random80_20,DelP_Pa,3883.1082800002428,6.253626421495819e-12,False,0.0,0.8489110330476393,9.083666327221694,0.0,0.0,0.3861314649314122,0.7544867436687048,0.7544867436687048,0.0,0.3772433718343524,0.0,0.3772433718343524,0.2514955812229016,0.7544867436687048,0.3772433718343524
G01_R0332,332,G01,100,20,1e-06,0.75,0.2,0.0,0.0,322.987516,ExtraTrees,random80_20,DelP_Pa,322.98751600000793,2.4462974047740946e-12,False,0.0,0.9132193354363267,7.27960336954666,0.0,0.0,0.5909031252211298,0.5255318497047836,0.5909031252211298,0.0,0.2954515626105649,0.0,0.2954515626105649,0.19696770840704325,0.5909031252211298,0.2954515626105649
G02_R0584,584,G02,500,3,0.001,0.75,0.2,0.1,4.0,167.775959,ExtraTrees,random80_20,DelP_Pa,167.77595900000995,5.9290963734806625e-12,False,0.0,0.7848235015297149,5.711836223331391,0.0,0.0,0.18206278724379354,0.32656542273239764,0.32656542273239764,0.0,0.16328271136619882,0.0,0.16328271136619882,0.10885514091079922,0.32656542273239764,0.16328271136619882
G02_R0504,504,G02,250,20,0.0001,0.7,0.3,0.1,4.0,141.604319,ExtraTrees,random80_20,DelP_Pa,141.60431900000128,9.032047422001163e-13,False,0.0,0.8026024142738292,4.813543187504459,0.0,0.0,0.23867472295862469,0.21256242417222707,0.23867472295862469,0.0,0.11933736147931234,0.0,0.11933736147931234,0.07955824098620823,0.23867472295862469,0.11933736147931234
G05_R0165,165,G05,25,50,0.0001,0.75,0.3,0.2,5.0,12.795859,ExtraTrees,random80_20,DelP_Pa,12.793907032355866,0.015254682347888838,False,2.1339377386838366e-05,0.8678023384684355,6.537080005944373,0.0,0.10514459374076406,0.4462855015389323,0.43129768938568547,0.4462855015389323,0.0,0.27571504763984817,0.05257229687038203,0.22314275076946616,0.18381003175989877,0.4462855015389323,0.24942889920465716
G01_R0001,1,G01,25,3,0.001,0.85,0.1,0.0,0.0,3.5391007,ExtraTrees,random80_20,DelP_Pa,3.5515294052600312,0.3511825831921411,False,6.885098903186124e-05,1.0502255989529579,13.948164794416348,0.0,0.3392465084229632,1.0,1.0,1.0,0.0,0.6696232542114816,0.1696232542114816,0.5,0.4464155028076544,1.0,0.5848116271057409
G03_R0570,570,G03,250,50,1e-06,0.8,0.3,0.1,5.0,1789.9546899999998,ExtraTrees,random80_20,DelP_Pa,1789.9546899998754,6.9484105470540126e-12,False,1.2702761511982625e-16,0.8291522845000214,7.94563326483675,0.0,6.25897688742789e-13,0.32321530022085854,0.6100581703657127,0.6100581703657127,0.0,0.30502908518316935,3.129488443713945e-13,0.3050290851828564,0.20335272345544622,0.6100581703657127,0.30502908518301286
G02_R0300,300,G02,100,20,0.001,0.7,0.3,0.1,4.0,33.347539999999995,ExtraTrees,random80_20,DelP_Pa,33.293461233260764,0.16216718456363152,False,0.0,0.9320459127496455,6.136774250610044,0.0,0.0,0.6508510534173994,0.38049460550449193,0.6508510534173994,0.0,0.3254255267086997,0.0,0.3254255267086997,0.2169503511391331,0.6508510534173994,0.3254255267086997
G01_R0674,674,G01,500,20,0.001,0.85,0.2,0.0,0.0,149.806504,ExtraTrees,random80_20,DelP_Pa,152.78351081701794,1.9872346911039,False,7.634320680290645e-05,1.165016211498059,9.907033842023367,0.0,0.37616258987526263,1.0,0.858980891859464,1.0,0.0,0.6880812949376314,0.18808129493763132,0.5,0.45872086329175427,1.0,0.5940406474688157
G04_R0669,669,G04,500,6,1e-06,0.75,0.3,0.2,4.0,3967.96985,ExtraTrees,random80_20,DelP_Pa,3967.9698499996944,7.701424943934588e-12,False,0.0,0.7781946273919127,5.526551142764646,0.0,0.0,0.16095500624772555,0.3030507633388439,0.3030507633388439,0.0,0.15152538166942195,0.0,0.15152538166942195,0.10101692111294797,0.3030507633388439,0.15152538166942195
G06_R0005,5,G06,25,3,0.001,0.8,0.2,0.3,4.0,7.4352897,ExtraTrees,random80_20,DelP_Pa,7.439993377009452,0.06326151635291599,False,0.00014250742342915992,1.051053490222385,9.324337541559817,0.0,0.7021706805159075,1.0,0.7850304961051311,1.0,0.0,0.8510853402579537,0.35108534025795374,0.5,0.5673902268386358,1.0,0.6755426701289768
G05_R0706,706,G05,500,20,1e-05,0.7,0.1,0.2,5.0,233.18936,ExtraTrees,random80_20,DelP_Pa,231.46922007472546,0.7376579811679819,False,5.4649752058810285e-05,0.7736690104414446,5.808509201602981,0.0,0.2692733660449329,0.1465444548513999,0.33883425813816037,0.33883425813816037,0.0,0.30405381209154664,0.13463668302246645,0.16941712906908019,0.20270254139436442,0.33883425813816037,0.2367354705803134
G06_R0267,267,G06,100,6,1e-05,0.85,0.3,0.3,4.0,147.671662,ExtraTrees,random80_20,DelP_Pa,147.77888711310766,0.07261048711408138,False,6.517140047205178e-05,0.829021872659685,7.42842765461713,0.0,0.3211162304283975,0.32280004047872246,0.5444192439958778,0.5444192439958778,0.0,0.4327677372121377,0.16055811521419874,0.2722096219979389,0.2885118248080918,0.5444192439958778,0.35248867960503827
G01_R0379,379,G01,100,50,1e-06,0.75,0.1,0.0,0.0,100.40641,ExtraTrees,random80_20,DelP_Pa,100.40640999999864,1.344566744238929e-12,False,0.0,0.9354654273871411,10.200378862152474,0.0,0.0,0.6617395338109999,0.8962095138943954,0.8962095138943954,0.0,0.4481047569471977,0.0,0.4481047569471977,0.2987365046314651,0.8962095138943954,0.4481047569471977
G06_R0224,224,G06,100,3,1e-05,0.75,0.2,0.3,4.0,79.72185300000001,ExtraTrees,random80_20,DelP_Pa,79.68872905163732,0.041549395951303275,False,4.0830591184047205e-05,0.9107188514116478,5.448937820201053,0.0,0.20118281074544192,0.5829410387370758,0.2932008021930112,0.5829410387370758,0.0,0.3920619247412589,0.10059140537272096,0.2914705193685379,0.2613746164941726,0.5829410387370758,0.34176622205489837
G04_R0605,605,G04,500,3,1e-05,0.8,0.2,0.2,4.0,472.30065,ExtraTrees,random80_20,DelP_Pa,472.3456478609654,0.009527376463571536,False,0.0,0.728051767181095,3.639360779528588,0.0,0.0,0.001289203300786175,0.0635461120924784,0.0635461120924784,0.0,0.0317730560462392,0.0,0.0317730560462392,0.021182037364159467,0.0635461120924784,0.0317730560462392
G06_R0184,184,G06,25,50,1e-06,0.8,0.1,0.3,4.0,26.893863,ExtraTrees,random80_20,DelP_Pa,26.89386300000074,2.7477065871515157e-12,False,0.0,0.9797299088989859,10.741005204801839,0.0,0.0,0.8026872969203314,0.9648207818264783,0.9648207818264783,0.0,0.4824103909132392,0.0,0.4824103909132392,0.3216069272754928,0.9648207818264783,0.4824103909132392
G02_R0631,631,G02,500,6,0.001,0.75,0.1,0.1,4.0,113.082806,ExtraTrees,random80_20,DelP_Pa,112.8435229409644,0.21159985987224253,False,2.7722743438670668e-05,0.7844186287285171,6.1994636809592585,0.0,0.13659707794644002,0.18077358394300774,0.38845056503306646,0.38845056503306646,0.0,0.26252382148975323,0.06829853897322001,0.19422528251653323,0.1750158809931688,0.38845056503306646,0.22837455200314324
G05_R0370,370,G05,100,50,1e-05,0.7,0.1,0.2,5.0,32.511039000000004,ExtraTrees,random80_20,DelP_Pa,32.51003900000037,0.0030758783182392065,False,0.0,0.8701121451852114,5.909033339766238,0.0,0.0,0.4536404298883666,0.3515918469440655,0.4536404298883666,0.0,0.2268202149441833,0.0,0.2268202149441833,0.15121347662945553,0.4536404298883666,0.2268202149441833
G01_R0613,613,G01,500,3,1e-06,0.85,0.1,0.0,0.0,568.96424,ExtraTrees,random80_20,DelP_Pa,568.9642400000182,3.1970188557823186e-12,False,0.0,0.8280140116575712,13.011825759792346,0.0,0.0,0.31959079123596207,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,ExtraTrees,random80_20,DelP_Pa,89.12956700000281,3.1409760791217513e-12,False,0.0,0.762800602038346,4.991780564377306,0.0,0.0,0.11193707212252961,0.23518265455205895,0.23518265455205895,0.0,0.11759132727602947,0.0,0.11759132727602947,0.07839421818401965,0.23518265455205895,0.11759132727602947
G06_R0293,293,G06,100,20,0.001,0.8,0.2,0.3,4.0,34.962416,ExtraTrees,random80_20,DelP_Pa,34.962415999999216,2.235534893630092e-12,False,0.0,0.9286739854164512,5.775461797417467,0.0,0.0,0.6401141013793691,0.33464018891852054,0.6401141013793691,0.0,0.32005705068968454,0.0,0.32005705068968454,0.21337136712645635,0.6401141013793691,0.32005705068968454
G03_R0665,665,G03,500,6,1e-06,0.8,0.2,0.1,5.0,1814.16496,ExtraTrees,random80_20,DelP_Pa,1814.1649599998207,9.888727534717135e-12,False,1.2533241488869598e-16,0.7766225435537883,6.010642901550649,0.0,6.17545001765081e-13,0.15594914843948113,0.3644871876222265,0.3644871876222265,0.0,0.18224359381142202,3.087725008825405e-13,0.18224359381111324,0.12149572920761469,0.3644871876222265,0.18224359381126762
G06_R0349,349,G06,100,50,0.0001,0.85,0.1,0.3,4.0,29.115299,ExtraTrees,random80_20,DelP_Pa,29.209640964998194,0.3240288378910117,False,4.707091087458019e-05,0.9120613342249637,8.720310744234624,0.0,0.231930468785281,0.5872157968069059,0.7083730320490083,0.7083730320490083,0.0,0.47015175041714463,0.1159652343926405,0.3541865160245041,0.31343450027809644,0.7083730320490083,0.4121691332208244
G01_R0620,620,G01,500,3,1e-06,0.75,0.2,0.0,0.0,1807.36656,ExtraTrees,random80_20,DelP_Pa,1807.366560000139,7.699195749823878e-12,False,1.258038521212955e-16,0.78981621144352,9.873158129938306,0.0,6.198678941061912e-13,0.19796066450722202,0.854681701503944,0.854681701503944,0.0,0.4273408507522819,3.099339470530956e-13,0.427340850751972,0.28489390050152125,0.854681701503944,0.42734085075212697
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,123.535292,ExtraTrees,random80_20,DelP_Pa,123.61892245430431,0.06769762142490642,False,2.2992174792428167e-05,0.8303229512962622,2.6315479533060007,0.0,0.11328835110519933,0.32694295861966644,0.0,0.32694295861966644,0.0,0.2201156548624329,0.056644175552599665,0.16347147930983322,0.1467437699082886,0.32694295861966644,0.19179356708613304
G03_R0614,614,G03,500,3,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,ExtraTrees,random80_20,DelP_Pa,1800.9622360312496,0.08873716899810921,False,0.0,0.8638733063618064,8.819896122027032,0.0,0.0,0.4337746063990915,0.7210114821185124,0.7210114821185124,0.0,0.3605057410592562,0.0,0.3605057410592562,0.2403371607061708,0.7210114821185124,0.3605057410592562
G06_R0595,595,G06,500,3,0.0001,0.75,0.1,0.3,4.0,244.904882,ExtraTrees,random80_20,DelP_Pa,244.8983379339248,0.002672084779093538,False,0.00015821833940779558,0.9110534732228505,8.452452303785513,0.0,0.7795823991393285,0.5840065475641473,0.6743789296982774,0.6743789296982774,0.0,0.7269806644188029,0.38979119956966424,0.3371894648491387,0.484653776279202,0.7795823991393285,0.5320850646339708
G01_R0490,490,G01,250,20,0.001,0.7,0.1,0.0,0.0,43.562529000000005,ExtraTrees,random80_20,DelP_Pa,43.23719163422222,0.7468284630072424,False,0.00013645127665185637,0.8998837866523264,10.747686670372172,0.0,0.6723304897272687,0.5484398294421599,0.9656687313033362,0.9656687313033362,0.0,0.8189996105153025,0.33616524486363436,0.4828343656516681,0.5459997403435349,0.9656687313033362,0.6509169880834853
G02_R0108,108,G02,25,20,0.001,0.7,0.3,0.1,4.0,7.4809344,ExtraTrees,random80_20,DelP_Pa,7.4809344000000735,9.8542247389725e-13,False,0.0,0.952369621484291,8.27863442584838,0.0,0.0,0.71556617457989,0.6523195810248712,0.71556617457989,0.0,0.357783087289945,0.0,0.357783087289945,0.23852205819329667,0.71556617457989,0.357783087289945
G02_R0131,131,G02,25,20,1e-05,0.7,0.2,0.1,4.0,14.47609,ExtraTrees,random80_20,DelP_Pa,14.472503286581349,0.02477681071788507,False,3.1175837907255975e-05,0.9164207639590215,5.201162586343556,0.0,0.15361136137496298,0.6010971718611542,0.2617554736619946,0.6010971718611542,0.0,0.3773542666180586,0.07680568068748149,0.3005485859305771,0.25156951107870573,0.6010971718611542,0.33895142627431785
G02_R0568,568,G02,250,50,1e-06,0.8,0.1,0.1,4.0,268.210538,ExtraTrees,random80_20,DelP_Pa,268.2105379999962,1.4199699579567366e-12,False,0.0,0.7549152253899806,6.3344192939178185,0.0,0.0,0.0868283130926909,0.4055778764294401,0.4055778764294401,0.0,0.20278893821472005,0.0,0.20278893821472005,0.13519262547648003,0.4055778764294401,0.20278893821472005
G03_R0615,615,G03,500,3,1e-06,0.85,0.3,0.1,5.0,3776.31334,ExtraTrees,random80_20,DelP_Pa,3776.3133400003426,9.067699748069831e-12,False,0.0,0.8233498289838203,10.21511677522262,0.0,0.0,0.304739016355857,0.8980799127681538,0.8980799127681538,0.0,0.4490399563840769,0.0,0.4490399563840769,0.29935997092271793,0.8980799127681538,0.4490399563840769
G02_R0307,307,G02,100,20,0.0001,0.75,0.1,0.1,4.0,19.85736,ExtraTrees,random80_20,DelP_Pa,19.853869439174968,0.01757817164533434,False,0.00011443328330987378,0.8202658840311405,2.9912477168787888,0.0,0.5638421808622925,0.29491906302564114,0.0,0.29491906302564114,0.0,0.42938062194396687,0.28192109043114627,0.14745953151282057,0.2862537479626446,0.5638421808622925,0.2884200767283937
G04_R0559,559,G04,250,50,1e-05,0.75,0.1,0.2,4.0,96.320771,ExtraTrees,random80_20,DelP_Pa,96.31877099999961,0.00207639533987849,False,0.0,0.762573790195377,4.252129579974753,0.0,0.0,0.11121485374740567,0.14131302988971334,0.14131302988971334,0.0,0.07065651494485667,0.0,0.07065651494485667,0.047104343296571115,0.14131302988971334,0.07065651494485667
G02_R0086,86,G02,25,6,1e-06,0.85,0.2,0.1,4.0,79.438593,ExtraTrees,random80_20,DelP_Pa,79.41074989360268,0.03504984837447086,False,0.0,1.0407061248747946,7.107226810584619,0.0,0.0,0.9968488673515112,0.5036554198323574,0.9968488673515112,0.0,0.4984244336757556,0.0,0.4984244336757556,0.3322829557838371,0.9968488673515112,0.4984244336757556
G04_R0540,540,G04,250,50,0.001,0.7,0.3,0.2,4.0,127.040237,ExtraTrees,random80_20,DelP_Pa,125.61687258966204,1.120404404108572,False,8.233615411710493e-05,0.9815457977023078,7.687302593276075,0.0,0.4056913806754033,0.8084694829110338,0.5772732438401846,0.8084694829110338,0.0,0.6070804317932186,0.20284569033770164,0.4042347414555169,0.4047202878621457,0.8084694829110338,0.5056575866243678
G05_R0352,352,G05,100,50,0.0001,0.8,0.1,0.2,5.0,22.399934,ExtraTrees,random80_20,DelP_Pa,22.399933999999696,1.348131930647843e-12,False,0.0,0.8943712545377809,4.3747981012947115,0.0,0.0,0.5308867249196179,0.15688097787735844,0.5308867249196179,0.0,0.26544336245980893,0.0,0.26544336245980893,0.17696224163987262,0.5308867249196179,0.26544336245980893
G06_R0019,19,G06,25,3,0.0001,0.75,0.1,0.3,4.0,6.4013175,ExtraTrees,random80_20,DelP_Pa,6.401317500000113,1.7621163034315342e-12,False,0.0,0.9162522038268085,9.231248135041687,0.0,0.0,0.6005604396376336,0.7732164543014071,0.7732164543014071,0.0,0.38660822715070353,0.0,0.38660822715070353,0.257738818100469,0.7732164543014071,0.38660822715070353
G03_R0663,663,G03,500,6,1e-06,0.85,0.3,0.1,5.0,3776.31334,ExtraTrees,random80_20,DelP_Pa,3776.3133400003426,9.067699748069831e-12,False,0.0,0.7694992633899258,9.077552954559142,0.0,0.0,0.13326707082768685,0.7537108912608041,0.7537108912608041,0.0,0.3768554456304021,0.0,0.3768554456304021,0.2512369637536014,0.7537108912608041,0.3768554456304021
