case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0567,567,G05,250,50,1e-06,0.85,0.3,0.2,5.0,31.2,ExtraTrees,holdout_Re500,Nuavg,31.209333333333678,0.029914529915636843,False,1.1383497496904116e-16,0.838072227645642,8.637630486705117,0.0,8.945237804705141e-13,0.26398979930723177,0.6874616241547381,0.6874616241547381,0.0,0.3437308120778163,4.4726189023525706e-13,0.34373081207736905,0.2291538747185442,0.6874616241547381,0.3437308120775927
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,10.71,ExtraTrees,holdout_Re500,Nuavg,10.709499999999952,0.004668534080752312,False,0.0,1.0299870125145543,11.627720062141659,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0518,518,G04,250,20,1e-06,0.85,0.2,0.2,4.0,19.806,ExtraTrees,holdout_Re500,Nuavg,19.822841333333486,0.08503147194529283,False,0.0002100147847297817,0.9261888801684881,5.398593387495883,0.0,1.0,0.6446666635421291,0.2902887797926635,0.6446666635421291,0.0,0.8223333317710646,0.5,0.32233333177106455,0.5482222211807097,1.0,0.5723333317710646
G03_R0395,395,G03,250,3,0.001,0.7,0.2,0.1,5.0,11.828,ExtraTrees,holdout_Re500,Nuavg,11.796333333333381,0.2677262991766852,False,0.0,0.7769655526658428,8.631010165895837,0.0,0.0,1.918530527500965e-15,0.6866498360936959,0.6866498360936959,0.0,0.34332491804684795,0.0,0.34332491804684795,0.22888327869789862,0.6866498360936959,0.34332491804684795
G01_R0188,188,G01,25,50,1e-06,0.75,0.2,0.0,0.0,14.154,ExtraTrees,holdout_Re500,Nuavg,14.1536666666668,0.0023550468644942344,False,0.0,0.9507641461023351,10.266575959772963,0.0,0.0,0.7508354171838998,0.8872039818471003,0.8872039818471003,0.0,0.4436019909235501,0.0,0.4436019909235501,0.2957346606157001,0.8872039818471003,0.4436019909235501
G06_R0560,560,G06,250,50,1e-05,0.75,0.2,0.3,4.0,32.027,ExtraTrees,holdout_Re500,Nuavg,32.02700000000004,1.109287063665189e-13,False,0.0,0.8996428215742377,6.873450724074266,0.0,0.0,0.5299837965229236,0.47113674956124646,0.5299837965229236,0.0,0.2649918982614618,0.0,0.2649918982614618,0.1766612655076412,0.5299837965229236,0.2649918982614618
G06_R0117,117,G06,25,20,0.0001,0.75,0.3,0.3,4.0,12.003,ExtraTrees,holdout_Re500,Nuavg,11.961315720000098,0.3472821794543233,False,3.954457739678595e-05,0.9150228479504104,7.4113491739581825,0.0,0.31074425834153424,0.5964277664775638,0.5370942087612361,0.5964277664775638,0.0,0.453586012409549,0.15537212917076712,0.2982138832387819,0.30239067493969934,0.5964277664775638,0.37589994782416547
G02_R0407,407,G02,250,3,0.0001,0.7,0.2,0.1,4.0,12.004,ExtraTrees,holdout_Re500,Nuavg,11.988999999999885,0.12495834721854596,False,0.0,0.7769655526658428,5.534418276244823,0.0,0.0,1.918530527500965e-15,0.306943716351664,0.306943716351664,0.0,0.153471858175832,0.0,0.153471858175832,0.10231457211722134,0.306943716351664,0.153471858175832
G03_R0268,268,G03,100,6,1e-05,0.8,0.1,0.1,5.0,10.559,ExtraTrees,holdout_Re500,Nuavg,10.560000000000052,0.009470593806731098,False,0.0,0.8339995285171431,4.546143111638545,0.0,0.0,0.2463951416707855,0.185760770273368,0.2463951416707855,0.0,0.12319757083539275,0.0,0.12319757083539275,0.08213171389026183,0.2463951416707855,0.12319757083539275
G01_R0383,383,G01,100,50,1e-06,0.7,0.2,0.0,0.0,22.474,ExtraTrees,holdout_Re500,Nuavg,22.472666666666566,0.005932781585095839,False,0.0,1.041097113238577,10.262157033193027,0.0,0.0,1.0,0.8866621301840832,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0056,56,G03,25,6,0.001,0.75,0.2,0.1,5.0,7.9212,ExtraTrees,holdout_Re500,Nuavg,7.920874258000021,0.0041122809672640955,False,6.370690070274588e-05,0.7769655526658428,6.35418853253102,0.0,0.5006136090790929,1.918530527500965e-15,0.40746448052942047,0.40746448052942047,0.0,0.4540390448042567,0.25030680453954646,0.20373224026471023,0.30269269653617115,0.5006136090790929,0.3288856425344835
G03_R0547,547,G03,250,50,0.0001,0.75,0.1,0.1,5.0,28.166,ExtraTrees,holdout_Re500,Nuavg,28.15866666666638,0.0260361191991032,False,0.0,0.8236438160012927,7.193653064741138,0.0,0.0,0.2016569445810818,0.5104001696823385,0.5104001696823385,0.0,0.25520008484116924,0.0,0.25520008484116924,0.17013338989411284,0.5104001696823385,0.25520008484116924
G06_R0049,49,G06,25,6,0.001,0.85,0.1,0.3,4.0,7.3202,ExtraTrees,holdout_Re500,Nuavg,7.329231346666651,0.1233756819028329,False,3.0920215506704965e-05,0.9147630122493968,10.527639250161842,0.0,0.24297337505931646,0.5953052381353473,0.9192157330022777,0.9192157330022777,0.0,0.581094554030797,0.12148668752965823,0.45960786650113883,0.3873963693538647,0.9192157330022777,0.520351210265968
G03_R0128,128,G03,25,20,1e-05,0.75,0.2,0.1,5.0,10.832,ExtraTrees,holdout_Re500,Nuavg,10.831333333333447,0.006154603642483332,False,0.0,0.8236438160012927,4.5973603746114335,0.0,0.0,0.2016569445810818,0.19204106450659816,0.2016569445810818,0.0,0.1008284722905409,0.0,0.1008284722905409,0.06721898152702727,0.2016569445810818,0.1008284722905409
G01_R0106,106,G01,25,20,0.001,0.7,0.1,0.0,0.0,9.6884,ExtraTrees,holdout_Re500,Nuavg,9.672700000000058,0.16204946121074784,False,0.0,1.14634775484952,11.925130498583588,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0279,279,G01,100,6,1e-06,0.85,0.3,0.0,0.0,12.623,ExtraTrees,holdout_Re500,Nuavg,12.62349999999993,0.003961023527935778,False,0.0,0.8993846064260703,10.142557897065748,0.0,0.0,0.5288682692067126,0.8719968060077979,0.8719968060077979,0.0,0.43599840300389897,0.0,0.43599840300389897,0.29066560200259933,0.8719968060077979,0.43599840300389897
G04_R0025,25,G04,25,3,1e-05,0.85,0.1,0.2,4.0,7.011,ExtraTrees,holdout_Re500,Nuavg,7.013100000000021,0.029952931108556024,False,1.2664562314812602e-16,0.8385370397908434,6.918659561150657,0.0,9.951908157340544e-13,0.26599785595518105,0.47668028668723844,0.47668028668723844,0.0,0.23834014334411682,4.975954078670272e-13,0.23834014334361922,0.15889342889607788,0.47668028668723844,0.23834014334386802
G03_R0297,297,G03,100,20,0.001,0.75,0.3,0.1,5.0,16.753,ExtraTrees,holdout_Re500,Nuavg,16.744801999999922,0.04893451919106016,False,2.3027402131863e-05,0.8236438160012927,6.123549850838893,0.0,0.18095105493729763,0.2016569445810818,0.3791834147614659,0.3791834147614659,0.0,0.2800672348493818,0.09047552746864881,0.18959170738073294,0.18671148989958786,0.3791834147614659,0.23482947111505736
G03_R0366,366,G03,100,50,1e-05,0.8,0.3,0.1,5.0,23.93,ExtraTrees,holdout_Re500,Nuavg,23.930500000000244,0.0020894274978853823,False,0.0,0.8236438160012923,5.874943141573591,0.0,0.0,0.20165694458108036,0.3486990977184467,0.3486990977184467,0.0,0.17434954885922335,0.0,0.17434954885922335,0.11623303257281557,0.3486990977184467,0.17434954885922335
G05_R0559,559,G05,250,50,1e-05,0.75,0.1,0.2,5.0,26.553,ExtraTrees,holdout_Re500,Nuavg,26.554000000000077,0.003766052800345833,False,0.0,0.8852153031262937,5.557490309666279,0.0,0.0,0.4676548005362629,0.30977282415702184,0.4676548005362629,0.0,0.23382740026813145,0.0,0.23382740026813145,0.15588493351208763,0.4676548005362629,0.23382740026813145
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,12.792,ExtraTrees,holdout_Re500,Nuavg,12.7577835333334,0.26748332290962623,False,2.7818343071970054e-05,0.7769655526658423,5.421572559491359,0.0,0.2185986285667647,0.0,0.29310650086932444,0.29310650086932444,0.0,0.2558525647180446,0.10929931428338235,0.14655325043466222,0.17056837647869638,0.29310650086932444,0.2012029075763534
G04_R0092,92,G04,25,6,1e-06,0.75,0.2,0.2,4.0,8.4684,ExtraTrees,holdout_Re500,Nuavg,8.46873193333341,0.0039196699897235685,False,2.9706452796994164e-05,0.7769646594694368,4.28567635556596,0.0,0.23343553655247865,0.0,0.15382216654562209,0.15382216654562209,0.0,0.19362885154905035,0.11671776827623932,0.07691108327281104,0.12908590103270023,0.23343553655247865,0.1352699674109307
G05_R0244,244,G05,100,6,0.001,0.8,0.1,0.2,5.0,10.018,ExtraTrees,holdout_Re500,Nuavg,10.024999999999986,0.06987422639234839,False,0.0,0.7825461083369355,4.5077452809527205,0.0,0.0,0.02410881907944958,0.18105240319892305,0.18105240319892305,0.0,0.09052620159946152,0.0,0.09052620159946152,0.060350801066307684,0.18105240319892305,0.09052620159946152
G06_R0085,85,G06,25,6,1e-06,0.85,0.1,0.3,4.0,7.784,ExtraTrees,holdout_Re500,Nuavg,7.784500000000089,0.00642343268357437,False,0.0,0.9556016115691806,10.413005279511516,0.0,0.0,0.7717339775812764,0.9051592406592834,0.9051592406592834,0.0,0.4525796203296417,0.0,0.4525796203296417,0.30171974688642783,0.9051592406592834,0.4525796203296417
G02_R0224,224,G02,100,3,1e-05,0.75,0.2,0.1,4.0,9.5756,ExtraTrees,holdout_Re500,Nuavg,9.577897940000003,0.02399786958523337,False,7.41356029015464e-05,0.7969745199812858,2.6941654564537783,0.0,0.5825631339839762,0.0864416738056034,0.0,0.0864416738056034,0.0,0.3345024038947898,0.2912815669919881,0.0432208369028017,0.22300160259652654,0.5825631339839762,0.18886162039879575
G03_R0531,531,G03,250,50,0.001,0.85,0.3,0.1,5.0,32.071,ExtraTrees,holdout_Re500,Nuavg,32.16266666666695,0.2858241609770596,False,0.0,0.8501898745955432,10.439813282082453,0.0,0.0,0.3163398116002878,0.9084464554415297,0.9084464554415297,0.0,0.45422322772076484,0.0,0.45422322772076484,0.30281548514717654,0.9084464554415297,0.45422322772076484
G04_R0100,100,G04,25,20,0.001,0.8,0.1,0.2,4.0,9.5394,ExtraTrees,holdout_Re500,Nuavg,9.5477015233333,0.08702353746881039,False,3.057536744779308e-05,0.8501889813991372,5.82333636735485,0.0,0.24026353311988025,0.31633595286079613,0.34237104136187924,0.34237104136187924,0.0,0.29131728724087974,0.12013176655994012,0.17118552068093962,0.19421152482725315,0.34237104136187924,0.23125140396090968
G06_R0060,60,G06,25,6,0.001,0.7,0.3,0.3,4.0,8.6874,ExtraTrees,holdout_Re500,Nuavg,8.662014000000099,0.2922163132801706,False,1.5479145241665746e-05,0.9863987241259012,10.790503847682919,0.0,0.12163628554223103,0.9047820212815518,0.9514483616143508,0.9514483616143508,0.0,0.5365423235782909,0.06081814277111552,0.4757241808071754,0.35769488238552727,0.9514483616143508,0.5061332521927331
G05_R0295,295,G05,100,20,0.001,0.75,0.1,0.2,5.0,14.333,ExtraTrees,holdout_Re500,Nuavg,14.32499999999988,0.055815251518313756,False,0.0,0.8484270469650875,4.4321245899758095,0.0,0.0,0.3087241376574481,0.17177974468715182,0.3087241376574481,0.0,0.15436206882872405,0.0,0.15436206882872405,0.10290804588581604,0.3087241376574481,0.15436206882872405
G03_R0289,289,G03,100,20,0.001,0.85,0.1,0.1,5.0,14.571,ExtraTrees,holdout_Re500,Nuavg,14.596333333333192,0.17386132271767202,False,0.0,0.8501898745955432,7.669577198112007,0.0,0.0,0.3163398116002878,0.568758297719097,0.568758297719097,0.0,0.2843791488595485,0.0,0.2843791488595485,0.18958609923969902,0.568758297719097,0.2843791488595485
G05_R0485,485,G05,250,20,0.001,0.8,0.2,0.2,5.0,20.74,ExtraTrees,holdout_Re500,Nuavg,20.755000799999983,0.07232786885238693,False,2.5154198687516292e-05,0.8236438160012923,4.210121857459855,0.0,0.19766358195961262,0.20165694458108036,0.14455762464689642,0.20165694458108036,0.0,0.19966026327034647,0.09883179097980631,0.10082847229054018,0.13310684218023097,0.20165694458108036,0.15024436778044334
G05_R0159,159,G05,25,50,0.0001,0.85,0.3,0.2,5.0,15.103,ExtraTrees,holdout_Re500,Nuavg,15.113023600000139,0.0663682712053155,False,1.06672913216368e-05,0.860545587111394,7.622620740156478,0.0,0.08382437614631147,0.3610780086899929,0.5630004661796192,0.5630004661796192,0.0,0.3234124211629653,0.041912188073155734,0.2815002330898096,0.21560828077531022,0.5630004661796192,0.3024563271263875
G03_R0213,213,G03,100,3,0.0001,0.75,0.3,0.1,5.0,10.445,ExtraTrees,holdout_Re500,Nuavg,10.420803093333374,0.2316601882874687,False,2.03026468269784e-05,0.7769655526658428,5.740846028583615,0.0,0.15953972316650109,1.918530527500965e-15,0.33225602215133637,0.33225602215133637,0.0,0.24589787265891871,0.07976986158325054,0.16612801107566819,0.16393191510594582,0.33225602215133637,0.20601294186729346
G04_R0527,527,G04,250,20,1e-06,0.7,0.2,0.2,4.0,19.811,ExtraTrees,holdout_Re500,Nuavg,19.83392120000015,0.11569935894276787,False,0.0002771468407515762,0.9903097700252641,5.399884646258302,0.0,1.0,0.9216783132561271,0.2904471147853694,0.9216783132561271,0.0,0.9608391566280636,0.5,0.4608391566280636,0.6405594377520424,1.0,0.7108391566280636
G01_R0114,114,G01,25,20,0.0001,0.8,0.3,0.0,0.0,11.758,ExtraTrees,holdout_Re500,Nuavg,11.757224799999973,0.006592957986275627,False,6.643851745812766e-05,0.8852153031262933,8.531788978054356,0.0,0.5220788586430801,0.46765480053626096,0.6744832692440585,0.6744832692440585,0.0,0.5982810639435694,0.26103942932154006,0.3372416346220293,0.3988540426290463,0.6744832692440585,0.46776134928279933
G04_R0374,374,G04,100,50,1e-06,0.85,0.2,0.2,4.0,21.239,ExtraTrees,holdout_Re500,Nuavg,21.23480979999988,0.019728800791566574,False,1.3657353791117372e-05,0.8646173930434872,5.604568000279866,0.0,0.10732051153677627,0.3786688075869485,0.3155455213242019,0.3786688075869485,0.0,0.2429946595618624,0.053660255768388135,0.18933440379347424,0.16199643970790825,0.3786688075869485,0.2161645316776683
G02_R0393,393,G02,250,3,0.001,0.75,0.3,0.1,4.0,12.727,ExtraTrees,holdout_Re500,Nuavg,12.717499999999967,0.07464445666718729,False,0.0,0.7769655526658428,7.094258083978147,0.0,0.0,1.918530527500965e-15,0.49821229223116986,0.49821229223116986,0.0,0.24910614611558493,0.0,0.24910614611558493,0.16607076407705662,0.49821229223116986,0.24910614611558493
G06_R0019,19,G06,25,3,0.0001,0.75,0.1,0.3,4.0,6.9319,ExtraTrees,holdout_Re500,Nuavg,6.934403813333342,0.036120159456165424,False,3.393132656594434e-05,0.844117595461937,8.42757175871341,0.0,0.2666349118485143,0.29010667503463256,0.6617040857492924,0.6617040857492924,0.0,0.46416949879890335,0.13331745592425714,0.3308520428746462,0.30944633253260223,0.6617040857492924,0.3975107708367748
G05_R0013,13,G05,25,3,0.0001,0.85,0.1,0.2,5.0,6.9624,ExtraTrees,holdout_Re500,Nuavg,6.967824746666677,0.07791489524700493,False,3.029140375339276e-06,0.7769655526658423,7.26989190773251,0.0,0.023803212508820608,0.0,0.5197486263978078,0.5197486263978078,0.0,0.2717759194533142,0.011901606254410304,0.2598743131989039,0.18118394630220946,0.5197486263978078,0.26582511632610906
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,12.392,ExtraTrees,holdout_Re500,Nuavg,12.375,0.13718528082633522,False,0.0,0.890352238739105,9.16784991518226,0.0,0.0,0.48984711589180313,0.7524774767350352,0.7524774767350352,0.0,0.3762387383675176,0.0,0.3762387383675176,0.25082582557834504,0.7524774767350352,0.3762387383675176
G04_R0087,87,G04,25,6,1e-06,0.85,0.3,0.2,4.0,9.4307,ExtraTrees,holdout_Re500,Nuavg,9.430887899999993,0.0019924289818691637,False,1.510721305398491e-05,0.7769655526658423,7.2190260253017415,0.0,0.1187136144853488,0.0,0.5135114186761218,0.5135114186761218,0.0,0.3161125165807353,0.0593568072426744,0.2567557093380609,0.2107416777204902,0.5135114186761218,0.28643411295939813
G03_R0283,283,G03,100,6,1e-06,0.75,0.1,0.1,5.0,10.586,ExtraTrees,holdout_Re500,Nuavg,10.585666666666755,0.003148812896702464,False,0.0,0.8484270469650875,6.145870617695112,0.0,0.0,0.3087241376574481,0.3819204017699789,0.3819204017699789,0.0,0.19096020088498944,0.0,0.19096020088498944,0.12730680058999297,0.3819204017699789,0.19096020088498944
G05_R0479,479,G05,250,6,1e-06,0.7,0.2,0.2,5.0,14.111,ExtraTrees,holdout_Re500,Nuavg,14.110601600000104,0.002823329316822913,False,1.5733308376689364e-05,0.7969745199812858,5.849253590156403,0.0,0.12363351854078351,0.0864416738056034,0.34554902814707894,0.34554902814707894,0.0,0.23459127334393123,0.061816759270391756,0.17277451407353947,0.1563941822292875,0.34554902814707894,0.20368289370873535
G04_R0128,128,G04,25,20,1e-05,0.75,0.2,0.2,4.0,10.845,ExtraTrees,holdout_Re500,Nuavg,10.844000000000046,0.00922083909594317,False,0.0,0.8236438160012927,2.6694093396124745,0.0,0.0,0.2016569445810818,0.0,0.2016569445810818,0.0,0.1008284722905409,0.0,0.1008284722905409,0.06721898152702727,0.2016569445810818,0.1008284722905409
G06_R0493,493,G06,250,20,0.0001,0.85,0.1,0.3,4.0,18.494,ExtraTrees,holdout_Re500,Nuavg,18.5093710000001,0.08311344219801707,False,1.8901620897112133e-06,0.9398060789142046,8.477674732322617,0.0,0.01485303562152453,0.7034949595539273,0.66784774509306,0.7034949595539273,0.0,0.3591739975877259,0.007426517810762265,0.35174747977696363,0.2394493317251506,0.7034949595539273,0.3554607386823448
G01_R0545,545,G01,250,50,0.0001,0.8,0.2,0.0,0.0,31.486,ExtraTrees,holdout_Re500,Nuavg,31.490405533333274,0.01399203878953462,False,6.56443920346809e-05,0.8996428215742374,8.12082123520091,0.0,0.5158385614396721,0.5299837965229222,0.6240901362323947,0.6240901362323947,0.0,0.5699643488360334,0.25791928071983605,0.31204506811619737,0.37997623255735563,0.6240901362323947,0.4410047084761154
G05_R0291,291,G05,100,20,0.001,0.85,0.3,0.2,5.0,16.638,ExtraTrees,holdout_Re500,Nuavg,16.684500000000103,0.27948070681633147,False,0.0,0.8646173930434872,6.085398545489021,0.0,0.0,0.3786688075869485,0.3745052767847091,0.3786688075869485,0.0,0.18933440379347424,0.0,0.18933440379347424,0.12622293586231617,0.3786688075869485,0.18933440379347424
G03_R0169,169,G03,25,50,1e-05,0.85,0.1,0.1,5.0,12.993,ExtraTrees,holdout_Re500,Nuavg,12.99419520000003,0.009198799353728375,False,1.1833660050909259e-05,0.8501898745955432,9.215583397029937,0.0,0.09298978919634412,0.3163398116002878,0.7583305874516045,0.7583305874516045,0.0,0.42566018832397434,0.04649489459817206,0.37916529372580227,0.28377345888264954,0.7583305874516045,0.4024127410248883
G03_R0511,511,G03,250,20,1e-05,0.75,0.1,0.1,5.0,20.497,ExtraTrees,holdout_Re500,Nuavg,20.495333333333477,0.008131271242245414,False,0.0,0.8236438160012927,5.644297736426604,0.0,0.0,0.2016569445810818,0.3204172075160664,0.3204172075160664,0.0,0.1602086037580332,0.0,0.1602086037580332,0.1068057358386888,0.3204172075160664,0.1602086037580332
G03_R0447,447,G03,250,6,0.0001,0.85,0.3,0.1,5.0,16.137,ExtraTrees,holdout_Re500,Nuavg,16.188286519999956,0.317819421205647,False,0.00019255249218174745,0.8933503288453913,7.4252117688860775,0.0,1.0,0.5027993049239371,0.5387940492042788,0.5387940492042788,0.0,0.7693970246021393,0.5,0.2693970246021394,0.5129313497347595,1.0,0.5193970246021393
G03_R0487,487,G03,250,20,0.001,0.75,0.1,0.1,5.0,20.0,ExtraTrees,holdout_Re500,Nuavg,20.001000000000158,0.005000000000787708,False,0.0,0.8996428215742377,7.236419854593272,0.0,0.0,0.5299837965229236,0.5156442613829103,0.5299837965229236,0.0,0.2649918982614618,0.0,0.2649918982614618,0.1766612655076412,0.5299837965229236,0.2649918982614618
G04_R0108,108,G04,25,20,0.001,0.7,0.3,0.2,4.0,11.108,ExtraTrees,holdout_Re500,Nuavg,11.091154066666723,0.15165586364131553,False,9.799360619366905e-05,1.083393492572092,7.666906318747816,0.0,0.770041115203295,1.0,0.568430792747239,1.0,0.0,0.8850205576016474,0.3850205576016475,0.5,0.590013705067765,1.0,0.6925102788008237
G04_R0431,431,G04,250,3,1e-06,0.7,0.2,0.2,4.0,11.252,ExtraTrees,holdout_Re500,Nuavg,11.250328533333327,0.014854840620985446,False,4.383559418910567e-06,0.7969745199812858,6.76334080363913,0.0,0.034446339048147805,0.0864416738056034,0.4576349992100752,0.4576349992100752,0.0,0.24604066912911152,0.017223169524073902,0.2288174996050376,0.164027112752741,0.4576349992100752,0.23742908436707455
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,14.402,ExtraTrees,holdout_Re500,Nuavg,14.377078600000013,0.1730412442715317,False,8.664826157023668e-05,0.9507641461023345,11.78375984167668,0.0,0.6808885453006477,0.7508354171838973,1.0,1.0,0.0,0.8404442726503238,0.34044427265032384,0.5,0.5602961817668826,1.0,0.6702221363251619
G02_R0179,179,G02,25,50,1e-05,0.7,0.2,0.1,4.0,13.988,ExtraTrees,holdout_Re500,Nuavg,13.984333333333513,0.026212944427269135,False,0.0,0.97669182452348,6.3561284505053255,0.0,0.0,0.8628467911485798,0.40770235453829556,0.8628467911485798,0.0,0.4314233955742899,0.0,0.4314233955742899,0.2876155970495266,0.8628467911485798,0.4314233955742899
G05_R0560,560,G05,250,50,1e-05,0.75,0.2,0.2,5.0,28.444,ExtraTrees,holdout_Re500,Nuavg,28.474514999999872,0.10728097313975982,False,5.6357560944772324e-05,0.8236438160012927,4.062983042560655,0.0,0.4428619454444966,0.2016569445810818,0.126515367074778,0.2016569445810818,0.0,0.3222594450127892,0.2214309727222483,0.1008284722905409,0.21483963000852613,0.4428619454444966,0.21154395865166503
