case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0585,585,G06,500,3,0.001,0.75,0.3,0.3,4.0,479.65333,ExtraTrees,holdout_G02,DelP_Pa,479.653329999987,2.7020138691133925e-12,False,0.0,0.7866175124612326,9.317560247251617,0.0,0.0,0.2231797798289325,0.7998872106923998,0.7998872106923998,0.0,0.3999436053461999,0.0,0.3999436053461999,0.2666290702307999,0.7998872106923998,0.3999436053461999
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,92.225991,ExtraTrees,holdout_G02,DelP_Pa,92.22599100000377,4.098722402715882e-12,False,0.0,0.7715389791273066,6.834377086238218,0.0,0.0,0.1674414452802472,0.4729643336153494,0.4729643336153494,0.0,0.2364821668076747,0.0,0.2364821668076747,0.15765477787178314,0.4729643336153494,0.2364821668076747
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,10.293749,ExtraTrees,holdout_G02,DelP_Pa,10.293749000000009,8.628327926979036e-14,False,0.0,0.8861432744483771,7.294464831936587,0.0,0.0,0.5910802974058588,0.5335370742384054,0.5910802974058588,0.0,0.2955401487029294,0.0,0.2955401487029294,0.1970267658019529,0.5910802974058588,0.2955401487029294
G05_R0495,495,G05,250,20,0.0001,0.85,0.3,0.2,5.0,168.857607,ExtraTrees,holdout_G02,DelP_Pa,168.85760699999264,4.359426189472552e-12,False,0.0,0.7281278014996095,4.750065895691014,0.0,0.0,0.006970483802790153,0.19855484911340956,0.19855484911340956,0.0,0.09927742455670478,0.0,0.09927742455670478,0.06618494970446985,0.19855484911340956,0.09927742455670478
G01_R0505,505,G01,250,20,1e-05,0.85,0.1,0.0,0.0,78.210807,ExtraTrees,holdout_G02,DelP_Pa,78.21130699842118,0.000639295821581829,False,0.0,0.8147470458220564,7.983251289759493,0.0,0.0,0.32716159997295935,0.624219088363887,0.624219088363887,0.0,0.3121095441819435,0.0,0.3121095441819435,0.208073029454629,0.624219088363887,0.3121095441819435
G05_R0211,211,G05,100,3,0.0001,0.75,0.1,0.2,5.0,22.462199,ExtraTrees,holdout_G02,DelP_Pa,22.4621989999992,3.5586924402642537e-12,False,0.0,0.7451514756931311,4.088947038659754,0.0,0.0,0.06989910069362616,0.11151540626282858,0.11151540626282858,0.0,0.05575770313141429,0.0,0.05575770313141429,0.03717180208760953,0.11151540626282858,0.05575770313141429
G04_R0340,340,G04,100,50,0.001,0.8,0.1,0.2,4.0,18.395998,ExtraTrees,holdout_G02,DelP_Pa,18.395998000000365,1.9891799777128242e-12,False,0.0,0.7974627887351193,5.5575438162570325,0.0,0.0,0.26326972915223507,0.30486315899253424,0.30486315899253424,0.0,0.15243157949626712,0.0,0.15243157949626712,0.10162105299751141,0.30486315899253424,0.15243157949626712
G05_R0202,202,G05,100,3,0.001,0.7,0.1,0.2,5.0,18.165227,ExtraTrees,holdout_G02,DelP_Pa,18.165226999999938,3.5203989588684473e-13,False,0.0,0.797060896723449,7.285098646046715,0.0,0.0,0.26178412104282284,0.5323039713056739,0.5323039713056739,0.0,0.26615198565283693,0.0,0.26615198565283693,0.1774346571018913,0.5323039713056739,0.26615198565283693
G05_R0631,631,G05,500,6,0.001,0.75,0.1,0.2,5.0,138.618542,ExtraTrees,holdout_G02,DelP_Pa,138.61854133333065,4.80938067162892e-07,False,0.0,0.704858693470224,5.828748835485932,0.0,0.0,0.0,0.3405685900521846,0.3405685900521846,0.0,0.1702842950260923,0.0,0.1702842950260923,0.1135228633507282,0.3405685900521846,0.1702842950260923
G06_R0674,674,G06,500,20,0.001,0.85,0.2,0.3,4.0,300.34013000000004,ExtraTrees,holdout_G02,DelP_Pa,300.34012999998725,4.258428350444478e-12,False,0.0,0.8770329462992921,8.066073820877307,0.0,0.0,0.5574036455076601,0.6351230686199343,0.6351230686199343,0.0,0.31756153430996714,0.0,0.31756153430996714,0.2117076895399781,0.6351230686199343,0.31756153430996714
G04_R0366,366,G04,100,50,1e-05,0.8,0.3,0.2,4.0,123.535293,ExtraTrees,holdout_G02,DelP_Pa,123.5352924999966,4.047453832743152e-07,False,1.1503477611632638e-16,0.8313074202149794,3.987584175498648,0.0,9.369667839681413e-13,0.38837761267940824,0.09817050308626535,0.38837761267940824,0.0,0.1941888063401726,4.684833919840706e-13,0.19418880633970412,0.12945920422678173,0.38837761267940824,0.19418880633993835
G06_R0103,103,G06,25,20,0.001,0.75,0.1,0.3,4.0,5.0215171,ExtraTrees,holdout_G02,DelP_Pa,5.021517099999948,1.0258722078753305e-12,False,0.0,0.9022623805368463,8.711550733022676,0.0,0.0,0.6506651461366945,0.7201031750085648,0.7201031750085648,0.0,0.3600515875042824,0.0,0.3600515875042824,0.2400343916695216,0.7201031750085648,0.3600515875042824
G04_R0715,715,G04,500,20,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,ExtraTrees,holdout_G02,DelP_Pa,631.0634187411886,0.3773049437729585,False,9.757303450512045e-05,0.8407900484044276,5.272080623338646,0.0,0.7947396033511294,0.42343048491301316,0.26728057153233503,0.42343048491301316,0.0,0.6090850441320712,0.3973698016755647,0.21171524245650658,0.40605669608804745,0.7947396033511294,0.4104001432942889
G04_R0466,466,G04,250,6,1e-05,0.7,0.1,0.2,4.0,96.853032,ExtraTrees,holdout_G02,DelP_Pa,96.8540319897783,0.0010324816452906796,False,0.0,0.7464892239324805,4.295686916328763,0.0,0.0,0.0748441346206996,0.1387336947383863,0.1387336947383863,0.0,0.06936684736919314,0.0,0.06936684736919314,0.04624456491279543,0.1387336947383863,0.06936684736919314
G03_R0713,713,G03,500,20,1e-06,0.8,0.2,0.1,5.0,1814.16496,ExtraTrees,holdout_G02,DelP_Pa,1815.032725404614,0.04783277285952649,False,0.00019503798488353587,0.9408871334758594,6.372747094549758,0.0,1.0,0.7934429185829813,0.41218854897034707,0.7934429185829813,0.0,0.8967214592914907,0.5,0.39672145929149066,0.5978143061943272,1.0,0.6467214592914907
G04_R0752,752,G04,500,50,1e-05,0.75,0.2,0.2,4.0,477.4495700000001,ExtraTrees,holdout_G02,DelP_Pa,477.37956811872743,0.01466162829985875,False,0.0,0.8138790703083945,3.7881647731232686,0.0,0.0,0.323953097627993,0.0719159900108228,0.323953097627993,0.0,0.1619765488139965,0.0,0.1619765488139965,0.10798436587599768,0.323953097627993,0.1619765488139965
G05_R0357,357,G05,100,50,0.0001,0.75,0.3,0.2,5.0,56.340043,ExtraTrees,holdout_G02,DelP_Pa,56.3400430000013,2.3079379020725692e-12,False,0.0,0.7989465768971571,4.434737563958062,0.0,0.0,0.268754604845613,0.15704037404264087,0.268754604845613,0.0,0.1343773024228065,0.0,0.1343773024228065,0.089584868281871,0.268754604845613,0.1343773024228065
G04_R0725,725,G04,500,50,0.001,0.8,0.2,0.2,4.0,212.084017,ExtraTrees,holdout_G02,DelP_Pa,212.07400799998908,0.004719356108249563,False,1.3401788224045576e-16,0.8298255791559818,5.509680388939545,0.0,1.0915855913874315e-12,0.38289993452164256,0.29856171107235124,0.38289993452164256,0.0,0.19144996726136707,5.457927956937157e-13,0.19144996726082128,0.12763331150757803,0.38289993452164256,0.19144996726109417
G03_R0168,168,G03,25,50,0.0001,0.7,0.3,0.1,5.0,10.948847,ExtraTrees,holdout_G02,DelP_Pa,10.948846999999844,1.4277247811319497e-12,False,0.0,0.9475150991253273,10.09012651321436,0.0,0.0,0.8179434292471075,0.901599235148195,0.901599235148195,0.0,0.4507996175740975,0.0,0.4507996175740975,0.30053307838273163,0.901599235148195,0.4507996175740975
G05_R0212,212,G05,100,3,0.0001,0.75,0.2,0.2,5.0,35.10283,ExtraTrees,holdout_G02,DelP_Pa,35.10283000000122,3.48158113037431e-12,False,0.0,0.7727998807052429,2.5645211371388257,0.0,0.0,0.17210241279131458,0.0,0.17210241279131458,0.0,0.08605120639565729,0.0,0.08605120639565729,0.057367470930438196,0.17210241279131458,0.08605120639565729
G04_R0113,113,G04,25,20,0.0001,0.8,0.2,0.2,4.0,8.0580114,ExtraTrees,holdout_G02,DelP_Pa,8.058011399999982,2.204460568770417e-13,False,0.0,0.9022623805368457,3.0419867447180136,0.0,0.0,0.6506651461366925,0.0,0.6506651461366925,0.0,0.32533257306834623,0.0,0.32533257306834623,0.21688838204556415,0.6506651461366925,0.32533257306834623
G03_R0754,754,G03,500,50,1e-05,0.7,0.1,0.1,5.0,200.00196,ExtraTrees,holdout_G02,DelP_Pa,199.98196000000218,0.009999901999871282,False,0.0,0.93338900101129,9.406000674443185,0.0,0.0,0.7657258053502108,0.8115308136941175,0.8115308136941175,0.0,0.40576540684705875,0.0,0.40576540684705875,0.2705102712313725,0.8115308136941175,0.40576540684705875
G03_R0187,187,G03,25,50,1e-06,0.75,0.1,0.1,5.0,24.798445,ExtraTrees,holdout_G02,DelP_Pa,24.7957232409563,0.010975523036633409,False,4.091218814279024e-05,1.0135417191542957,10.358561160871375,0.0,0.3332328070120807,1.0,0.9369399336101567,1.0,0.0,0.6666164035060403,0.16661640350604034,0.5,0.44441093567069356,1.0,0.5833082017530202
G06_R0192,192,G06,25,50,1e-06,0.7,0.3,0.3,4.0,177.838637,ExtraTrees,holdout_G02,DelP_Pa,177.83863699999756,1.3744296808880427e-12,False,0.0,0.9964194496621401,11.677525390753573,0.0,0.0,0.9987200996792398,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0070,70,G01,25,6,0.0001,0.7,0.1,0.0,0.0,4.4674817,ExtraTrees,holdout_G02,DelP_Pa,4.467481699999903,2.1670250545696396e-12,False,0.0,0.8861432744483771,9.935579240584527,0.0,0.0,0.5910802974058588,0.8812523514362675,0.8812523514362675,0.0,0.44062617571813373,0.0,0.44062617571813373,0.29375078381208913,0.8812523514362675,0.44062617571813373
G05_R0398,398,G05,250,3,0.0001,0.85,0.2,0.2,5.0,104.35358,ExtraTrees,holdout_G02,DelP_Pa,104.53763731598715,0.17637853534795933,False,0.00016947086970375721,0.6902792091431711,4.417563776158017,0.0,1.0,0.0,0.15477936317318491,0.15477936317318491,0.0,0.5773896815865924,0.5,0.07738968158659246,0.3849264543910616,1.0,0.32738968158659243
G06_R0400,400,G06,250,3,0.0001,0.8,0.1,0.3,4.0,92.50351,ExtraTrees,holdout_G02,DelP_Pa,92.50417666547752,0.0007206920878032242,False,0.0,0.7715389791273066,6.4349160884494285,0.0,0.0,0.1674414452802472,0.4203733927908776,0.4203733927908776,0.0,0.2101866963954388,0.0,0.2101866963954388,0.14012446426362588,0.4203733927908776,0.2101866963954388
G04_R0105,105,G04,25,20,0.001,0.75,0.3,0.2,4.0,8.750560799999999,ExtraTrees,holdout_G02,DelP_Pa,8.737086417969898,0.15398306849202661,False,0.00013030586425075288,0.8140251102310824,6.15557756670145,0.0,1.0,0.32449293939429585,0.3835971474288439,0.3835971474288439,0.0,0.6917985737144219,0.5,0.19179857371442194,0.4611990491429479,1.0,0.44179857371442194
G04_R0151,151,G04,25,50,0.001,0.75,0.1,0.2,4.0,4.1249485,ExtraTrees,holdout_G02,DelP_Pa,4.124948500000071,1.7225493500345522e-12,False,0.0,0.8140251102310824,7.701674262875191,0.0,0.0,0.32449293939429585,0.5871481331508005,0.5871481331508005,0.0,0.29357406657540025,0.0,0.29357406657540025,0.19571604438360016,0.5871481331508005,0.29357406657540025
G03_R0636,636,G03,500,6,0.001,0.7,0.3,0.1,5.0,254.7441,ExtraTrees,holdout_G02,DelP_Pa,254.74409999999153,3.3247754944119977e-12,False,1.1156964746349356e-16,0.78810130062327,9.475823483931709,0.0,9.087430540710408e-13,0.22866465552230922,0.8207233187505208,0.8207233187505208,0.0,0.4103616593757148,4.543715270355204e-13,0.4103616593752604,0.27357443958380984,0.8207233187505208,0.41036165937548763
G05_R0504,504,G05,250,20,0.0001,0.7,0.3,0.2,5.0,172.647137,ExtraTrees,holdout_G02,DelP_Pa,172.64713699999794,1.1852864255658572e-12,False,0.0,0.7988005369744691,4.683002456112914,0.0,0.0,0.26821476307930975,0.18972562823362235,0.26821476307930975,0.0,0.13410738153965487,0.0,0.13410738153965487,0.08940492102643659,0.26821476307930975,0.13410738153965487
G06_R0519,519,G06,250,20,1e-06,0.85,0.3,0.3,4.0,1922.9213,ExtraTrees,holdout_G02,DelP_Pa,1922.9213000001066,5.545637971916783e-12,False,0.0,0.8877171378037705,8.382698157606812,0.0,0.0,0.5968981392538755,0.6768081689143399,0.6768081689143399,0.0,0.33840408445716996,0.0,0.33840408445716996,0.22560272297144665,0.6768081689143399,0.33840408445716996
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,875.22118,ExtraTrees,holdout_G02,DelP_Pa,875.2761832735654,0.0062844998295603196,False,0.0,0.7519076891691034,5.3625607430226925,0.0,0.0,0.0948736840079592,0.27919270975467725,0.27919270975467725,0.0,0.13959635487733862,0.0,0.13959635487733862,0.09306423658489242,0.27919270975467725,0.13959635487733862
G03_R0004,4,G03,25,3,0.001,0.8,0.1,0.1,5.0,3.6500287,ExtraTrees,holdout_G02,DelP_Pa,3.6500286999999245,2.0683444399905853e-12,False,0.0,0.8846594862863391,9.838106376773963,0.0,0.0,0.5855954217124796,0.8684195851811659,0.8684195851811659,0.0,0.43420979259058295,0.0,0.43420979259058295,0.28947319506038865,0.8684195851811659,0.43420979259058295
G01_R0561,561,G01,250,50,1e-05,0.75,0.3,0.0,0.0,303.8516,ExtraTrees,holdout_G02,DelP_Pa,303.85160000000883,2.899681924803174e-12,False,0.0,0.8147470458220567,7.993932893590751,0.0,0.0,0.32716159997296057,0.6256253723268013,0.6256253723268013,0.0,0.31281268616340063,0.0,0.31281268616340063,0.20854179077560042,0.6256253723268013,0.31281268616340063
G03_R0606,606,G03,500,3,1e-05,0.8,0.3,0.1,5.0,731.51152,ExtraTrees,holdout_G02,DelP_Pa,731.511519999987,1.7872563836022492e-12,False,0.0,0.7881013006232697,7.420946289952736,0.0,0.0,0.228664655522308,0.5501889599312291,0.5501889599312291,0.0,0.27509447996561454,0.0,0.27509447996561454,0.18339631997707637,0.5501889599312291,0.27509447996561454
G03_R0034,34,G03,25,3,1e-05,0.7,0.1,0.1,5.0,6.894078,ExtraTrees,holdout_G02,DelP_Pa,6.89407799999991,1.3140872326859772e-12,False,0.0,0.8861432744483771,9.963718817735606,0.0,0.0,0.5910802974058588,0.8849570606443501,0.8849570606443501,0.0,0.44247853032217505,0.0,0.44247853032217505,0.29498568688145005,0.8849570606443501,0.44247853032217505
G04_R0192,192,G04,25,50,1e-06,0.7,0.3,0.2,4.0,172.439979,ExtraTrees,holdout_G02,DelP_Pa,172.43997900000576,3.3458639045485e-12,False,0.0,0.8362399781666554,9.166039970298645,0.0,0.0,0.4066109885126341,0.7799388453624893,0.7799388453624893,0.0,0.3899694226812446,0.0,0.3899694226812446,0.25997961512082973,0.7799388453624893,0.3899694226812446
G01_R0630,630,G01,500,6,0.001,0.8,0.3,0.0,0.0,223.91763,ExtraTrees,holdout_G02,DelP_Pa,224.22752478055259,0.13839677588253432,False,0.0004319368496377226,0.8756678982685256,9.288281650756687,0.0,1.0,0.5523576969310373,0.7960325441687294,0.7960325441687294,0.0,0.8980162720843647,0.5,0.3980162720843647,0.5986775147229099,1.0,0.6480162720843647
G05_R0736,736,G05,500,50,0.0001,0.8,0.1,0.2,5.0,166.04222499999997,ExtraTrees,holdout_G02,DelP_Pa,166.0422249999897,6.179293914169031e-12,False,0.0,0.7576690555190847,5.74638900016815,0.0,0.0,0.11617077955174589,0.3297255258995213,0.3297255258995213,0.0,0.16486276294976066,0.0,0.16486276294976066,0.10990850863317377,0.3297255258995213,0.16486276294976066
G06_R0024,24,G06,25,3,0.0001,0.7,0.3,0.3,4.0,17.466514,ExtraTrees,holdout_G02,DelP_Pa,17.457690300469533,0.05051780527280321,False,5.110037554449365e-05,0.902224021117244,9.96488493360208,0.0,0.4162163490897008,0.6505233491783606,0.885110585346055,0.885110585346055,0.0,0.6506634672178779,0.2081081745448504,0.4425552926730275,0.4337756448119186,0.885110585346055,0.5466093799454527
G05_R0262,262,G05,100,6,0.0001,0.7,0.1,0.2,5.0,22.528386,ExtraTrees,holdout_G02,DelP_Pa,22.528386000000843,3.7374765412654004e-12,False,0.0,0.7577213473713175,4.508234282050768,0.0,0.0,0.11636407824263133,0.16671656664567974,0.16671656664567974,0.0,0.08335828332283987,0.0,0.08335828332283987,0.05557218888189325,0.16671656664567974,0.08335828332283987
G05_R0575,575,G05,250,50,1e-06,0.7,0.2,0.2,5.0,877.28165,ExtraTrees,holdout_G02,DelP_Pa,877.0909172777604,0.021741332699670494,False,2.583980207338492e-05,0.8002843251365066,6.299923444340125,0.0,0.21046710450924774,0.2736996387726869,0.4026009689562857,0.4026009689562857,0.0,0.30653403673276675,0.10523355225462387,0.20130048447814286,0.20435602448851117,0.4026009689562857,0.2539172606054548
G01_R0745,745,G01,500,50,1e-05,0.85,0.1,0.0,0.0,183.19389,ExtraTrees,holdout_G02,DelP_Pa,183.17388999999577,0.010917394681801378,False,0.0,0.8313093673180191,10.591833990252141,0.0,0.0,0.38838481021501886,0.9676514114110697,0.9676514114110697,0.0,0.48382570570553485,0.0,0.48382570570553485,0.32255047047035657,0.9676514114110697,0.48382570570553485
G04_R0578,578,G04,500,3,0.001,0.85,0.2,0.2,4.0,210.148251,ExtraTrees,holdout_G02,DelP_Pa,210.14825350000416,1.1896383433043149e-06,False,0.0,0.7408216056529543,6.692747904731048,0.0,0.0,0.05389358215232992,0.4543181780585052,0.4543181780585052,0.0,0.2271590890292526,0.0,0.2271590890292526,0.1514393926861684,0.4543181780585052,0.2271590890292526
G01_R0684,684,G01,500,20,0.001,0.7,0.3,0.0,0.0,229.54306,ExtraTrees,holdout_G02,DelP_Pa,229.05823946780689,0.2112111480055689,False,0.00014328646340846921,0.9544492191193985,10.735764827443795,0.0,1.0,0.8435756503306179,0.9866005908890753,0.9866005908890753,0.0,0.9933002954445376,0.5,0.49330029544453763,0.662200196963025,1.0,0.7433002954445376
G06_R0369,369,G06,100,50,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,ExtraTrees,holdout_G02,DelP_Pa,148.57118974349842,0.15437222566043943,False,0.00011712425013007763,0.8696193123720166,6.480964382262894,0.0,0.9539857047931775,0.5299988841221326,0.4264358697496227,0.5299988841221326,0.0,0.741992294457655,0.47699285239658873,0.2649994420610663,0.4946615296384367,0.9539857047931775,0.5034958682593607
G03_R0363,363,G03,100,50,1e-05,0.85,0.3,0.1,5.0,111.596977,ExtraTrees,holdout_G02,DelP_Pa,111.59697699999776,1.999251458475183e-12,False,0.0,0.897868038707399,8.126430646629366,0.0,0.0,0.6344213053342254,0.6430693318823062,0.6430693318823062,0.0,0.3215346659411531,0.0,0.3215346659411531,0.21435644396076872,0.6430693318823062,0.3215346659411531
G06_R0490,490,G06,250,20,0.001,0.7,0.1,0.3,4.0,76.46477200000001,ExtraTrees,holdout_G02,DelP_Pa,76.46477199999951,6.504693625870879e-13,False,0.0,0.8609521996304256,8.418643441567879,0.0,0.0,0.4979605937351594,0.6815405365601915,0.6815405365601915,0.0,0.34077026828009577,0.0,0.34077026828009577,0.22718017885339717,0.6815405365601915,0.34077026828009577
G03_R0736,736,G03,500,50,0.0001,0.8,0.1,0.1,5.0,135.71849,ExtraTrees,holdout_G02,DelP_Pa,135.71849000000307,2.261699653808138e-12,False,0.0,0.8298255791559818,7.81976085108315,0.0,0.0,0.38289993452164256,0.602694794294155,0.602694794294155,0.0,0.3013473971470775,0.0,0.3013473971470775,0.2008982647647183,0.602694794294155,0.3013473971470775
G04_R0015,15,G04,25,3,0.0001,0.85,0.3,0.2,4.0,12.857629,ExtraTrees,holdout_G02,DelP_Pa,12.857628999999974,1.9341820915507446e-13,False,0.0,0.9441510555156931,7.432024526273475,0.0,0.0,0.8055081224438738,0.5516474624483922,0.8055081224438738,0.0,0.4027540612219369,0.0,0.4027540612219369,0.2685027074812913,0.8055081224438738,0.4027540612219369
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,123.535292,ExtraTrees,holdout_G02,DelP_Pa,123.5352924999966,4.047398878883489e-07,False,1.1503477611632638e-16,0.7451514756931307,2.486784648251677,0.0,9.369667839681413e-13,0.06989910069362451,0.0,0.06989910069362451,0.0,0.03494955034728074,4.684833919840706e-13,0.034949550346812255,0.023299700231520493,0.06989910069362451,0.0349495503470465
G06_R0140,140,G06,25,20,1e-06,0.75,0.2,0.3,4.0,83.890288,ExtraTrees,holdout_G02,DelP_Pa,83.89028799999913,1.0333283605216878e-12,False,0.0,1.0006636637934323,7.1331512863861315,0.0,0.0,1.0,0.5122993785054284,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,27.086602000000003,ExtraTrees,holdout_G02,DelP_Pa,27.08660199999988,4.590645174245833e-13,False,0.0,0.8496688426478507,5.367564698018454,0.0,0.0,0.4562512634973189,0.2798515042365595,0.4562512634973189,0.0,0.22812563174865946,0.0,0.22812563174865946,0.1520837544991063,0.4562512634973189,0.22812563174865946
G01_R0756,756,G01,500,50,1e-05,0.7,0.3,0.0,0.0,721.8414300000001,ExtraTrees,holdout_G02,DelP_Pa,721.7014300000536,0.019394841322205605,False,0.0,0.9483612162278389,10.631580567690579,0.0,0.0,0.8210711311981351,0.9728842374281553,0.9728842374281553,0.0,0.48644211871407766,0.0,0.48644211871407766,0.3242947458093851,0.9728842374281553,0.48644211871407766
G03_R0128,128,G03,25,20,1e-05,0.75,0.2,0.1,5.0,14.418874,ExtraTrees,holdout_G02,DelP_Pa,14.418874000000198,1.3674827117112458e-12,False,1.2319664069470515e-16,0.8861816338679794,5.521253379078454,0.0,1.0034457763508777e-12,0.5912220943641926,0.30008535028350486,0.5912220943641926,0.0,0.295611047182598,5.017228881754389e-13,0.2956110471820963,0.19707403145506533,0.5912220943641926,0.29561104718234715
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,ExtraTrees,holdout_G02,DelP_Pa,28.247793999999665,1.1948111752940693e-12,False,1.257695973993772e-16,0.9094251544017732,7.5072742345455925,0.0,1.0244026995549357e-12,0.6771425943830437,0.5615544445485325,0.6771425943830437,0.0,0.33857129719203405,5.122013497774679e-13,0.33857129719152185,0.2257141981280227,0.6771425943830437,0.3385712971917779
G06_R0474,474,G06,250,6,1e-06,0.8,0.3,0.3,4.0,1930.721,ExtraTrees,holdout_G02,DelP_Pa,1930.720996666748,1.7264285855603513e-07,False,0.0,0.7715389791273066,6.852416036160911,0.0,0.0,0.1674414452802472,0.4753392471943256,0.4753392471943256,0.0,0.2376696235971628,0.0,0.2376696235971628,0.15844641573144186,0.4753392471943256,0.2376696235971628
G06_R0012,12,G06,25,3,0.001,0.7,0.3,0.3,4.0,11.5917096,ExtraTrees,holdout_G02,DelP_Pa,11.591709599999737,2.2680072336459936e-12,False,0.0,1.0265046916224618,11.641689560607867,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
