case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0569,569,G03,250,50,1e-06,0.8,0.2,0.1,5.0,30.192,ExtraTrees,holdout_G06,Nuavg,30.192758999999683,0.002513910968741489,False,9.170498350996072e-06,0.7980745035574357,6.507457367812575,0.0,0.07058304462823742,0.46226579774250637,0.4595346542484807,0.46226579774250637,0.0,0.2664244211853719,0.03529152231411871,0.23113289887125318,0.17761628079024794,0.46226579774250637,0.24877866002831253
G04_R0566,566,G04,250,50,1e-06,0.85,0.2,0.2,4.0,26.968,ExtraTrees,holdout_G06,Nuavg,26.97233333333319,0.016068426776881545,False,1.3171695733160596e-16,0.7279452530700654,7.847650511301475,0.0,1.0137926557309264e-12,0.16091624714478284,0.6555750260883939,0.6555750260883939,0.0,0.3277875130447038,5.068963278654632e-13,0.32778751304419695,0.2185250086964692,0.6555750260883939,0.3277875130444504
G02_R0559,559,G02,250,50,1e-05,0.75,0.1,0.1,4.0,28.031,ExtraTrees,holdout_G06,Nuavg,28.028333333333542,0.009513276966418476,False,1.2675436803712224e-16,0.7912151424716976,4.5339063094209635,0.0,9.755968403850666e-13,0.4327907161437523,0.17084814274690174,0.4327907161437523,0.0,0.21639535807236396,4.877984201925333e-13,0.21639535807187615,0.14426357204824264,0.4327907161437523,0.21639535807212004
G02_R0291,291,G02,100,20,0.001,0.85,0.3,0.1,4.0,16.668,ExtraTrees,holdout_G06,Nuavg,16.6985000000002,0.1829853611723211,False,0.0,0.7963277845240486,5.914670010064279,0.0,0.0,0.45476004241112034,0.37282308241306045,0.45476004241112034,0.0,0.22738002120556017,0.0,0.22738002120556017,0.15158668080370677,0.45476004241112034,0.22738002120556017
G04_R0543,543,G04,250,50,0.0001,0.85,0.3,0.2,4.0,29.74,ExtraTrees,holdout_G06,Nuavg,29.786554516666378,0.15653838825278898,False,3.593075119217681e-05,0.7279452530700654,7.758440087718628,0.0,0.2765500540816353,0.16091624714478284,0.6425255304271573,0.6425255304271573,0.0,0.4595377922543963,0.13827502704081765,0.32126276521357866,0.3063585281695975,0.6425255304271573,0.39040027873398747
G02_R0251,251,G02,100,6,0.001,0.7,0.2,0.1,4.0,10.885,ExtraTrees,holdout_G06,Nuavg,10.859666666666598,0.2327361812898631,False,0.0,0.7945911999124505,4.487572341670625,0.0,0.0,0.4472978352915069,0.16407051646913373,0.4472978352915069,0.0,0.22364891764575345,0.0,0.22364891764575345,0.1490992784305023,0.4472978352915069,0.22364891764575345
G01_R0077,77,G01,25,6,1e-05,0.8,0.2,0.0,0.0,8.4716,ExtraTrees,holdout_G06,Nuavg,8.473550000000056,0.023018083951742898,False,0.0,0.9220177862717124,6.867215683667786,0.0,0.0,0.9948574379779934,0.512159273584433,0.9948574379779934,0.0,0.4974287189889967,0.0,0.4974287189889967,0.33161914599266445,0.9948574379779934,0.4974287189889967
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,18.455,ExtraTrees,holdout_G06,Nuavg,18.303321066666633,0.8218853066018142,False,9.159594074342402e-05,0.8649309747547633,2.6784753635969722,0.0,0.7049911712329424,0.7495520215342845,0.0,0.7495520215342845,0.0,0.7272715963836134,0.3524955856164712,0.37477601076714223,0.4848477309224089,0.7495520215342845,0.5510238035753778
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,21.762,ExtraTrees,holdout_G06,Nuavg,21.736000000000136,0.11947431302207884,False,0.0,0.7965889081533122,4.36346607263581,0.0,0.0,0.45588210614033686,0.1459165367629609,0.45588210614033686,0.0,0.22794105307016843,0.0,0.22794105307016843,0.15196070204677894,0.45588210614033686,0.22794105307016843
G05_R0222,222,G05,100,3,1e-05,0.8,0.3,0.2,5.0,10.526,ExtraTrees,holdout_G06,Nuavg,10.529499999999976,0.03325099752969652,False,0.0,0.7551921069781478,4.745034287599367,0.0,0.0,0.277997595132113,0.20173145799813075,0.277997595132113,0.0,0.1389987975660565,0.0,0.1389987975660565,0.09266586504403766,0.277997595132113,0.1389987975660565
G05_R0076,76,G05,25,6,1e-05,0.8,0.1,0.2,5.0,7.7314,ExtraTrees,holdout_G06,Nuavg,7.730868920000027,0.006869131075516512,False,4.630362573414135e-06,0.7586186680866976,5.738866108662663,0.0,0.03563874891583307,0.29272173153712283,0.347106891900431,0.347106891900431,0.0,0.19137282040813203,0.017819374457916533,0.1735534459502155,0.12758188027208803,0.347106891900431,0.18246313317917376
G03_R0014,14,G03,25,3,0.0001,0.85,0.2,0.1,5.0,7.5865,ExtraTrees,holdout_G06,Nuavg,7.59659468000001,0.13306109536689753,False,5.483554102145799e-06,0.7588797917159608,8.383352818234949,0.0,0.0422055518794212,0.29384379526633747,0.7339363279328003,0.7339363279328003,0.0,0.38807093990611075,0.0211027759397106,0.36696816396640014,0.25871395993740715,0.7339363279328003,0.3775195519362554
G01_R0720,720,G01,500,20,1e-06,0.7,0.3,0.0,0.0,31.969,ExtraTrees,holdout_G06,Nuavg,31.977094866666572,0.025320988040199006,False,0.00015826422361851889,0.8580632398294743,10.508714018462701,0.0,1.0,0.7200409570501025,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G04_R0753,753,G04,500,50,1e-05,0.75,0.3,0.2,4.0,48.653,ExtraTrees,holdout_G06,Nuavg,48.53214319999964,0.24840564816221183,False,0.0006544217214561775,0.742384977667404,7.30957686515655,0.0,1.0,0.22296460054828202,0.5768668501959968,0.5768668501959968,0.0,0.7884334250979984,0.5,0.2884334250979984,0.5256222833986656,1.0,0.5384334250979984
G02_R0751,751,G02,500,50,1e-05,0.75,0.1,0.1,4.0,35.593,ExtraTrees,holdout_G06,Nuavg,35.58033940000014,0.03557047734066161,False,2.2060308651965608e-05,0.7966394118211093,5.650767043840554,0.0,0.1697927081493074,0.45609912339759306,0.3342199632436304,0.45609912339759306,0.0,0.3129459157734502,0.0848963540746537,0.22804956169879653,0.20863061051563347,0.45609912339759306,0.27049773873612337
G03_R0555,555,G03,250,50,1e-05,0.85,0.3,0.1,5.0,33.384,ExtraTrees,holdout_G06,Nuavg,33.405478133333204,0.06433660835491295,False,1.2059517946657424e-05,0.7279452530700654,8.042813904587337,0.0,0.09281910980677474,0.16091624714478284,0.6841230785651424,0.6841230785651424,0.0,0.3884710941859586,0.04640955490338737,0.3420615392825712,0.2589807294573057,0.6841230785651424,0.3652663167342649
G04_R0086,86,G04,25,6,1e-06,0.85,0.2,0.2,4.0,8.4679,ExtraTrees,holdout_G06,Nuavg,8.468400000000077,0.005904651685506376,False,0.0,0.8298115787670225,8.407728470588255,0.0,0.0,0.5986418930982884,0.7375019423178601,0.7375019423178601,0.0,0.3687509711589301,0.0,0.3687509711589301,0.24583398077262006,0.7375019423178601,0.3687509711589301
G02_R0508,508,G02,250,20,1e-05,0.8,0.1,0.1,4.0,20.315,ExtraTrees,holdout_G06,Nuavg,20.31699999999983,0.009844942160119918,False,0.0,0.7821996872237705,2.950398446627196,0.0,0.0,0.39405076999409294,0.0,0.39405076999409294,0.0,0.19702538499704647,0.0,0.19702538499704647,0.13135025666469766,0.39405076999409294,0.19702538499704647
G01_R0191,191,G01,25,50,1e-06,0.7,0.2,0.0,0.0,14.154,ExtraTrees,holdout_G06,Nuavg,14.1536666666668,0.0023550468644942344,False,0.0,1.0815340358632581,11.274146374993542,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0634,634,G05,500,6,0.001,0.7,0.1,0.2,5.0,15.798,ExtraTrees,holdout_G06,Nuavg,15.759310866666775,0.24489893235362134,False,6.677231925565489e-05,0.7446505914735654,7.811015812141457,0.0,0.5139299315659214,0.23270007750789526,0.65021618652078,0.65021618652078,0.0,0.5820730590433507,0.2569649657829607,0.32510809326039,0.38804870602890046,0.65021618652078,0.4535905761518703
G03_R0401,401,G03,250,3,0.0001,0.8,0.2,0.1,5.0,12.072,ExtraTrees,holdout_G06,Nuavg,12.073000000000071,0.008283631544667632,False,0.0,0.7006765491951789,4.702749537148898,0.0,0.0,0.04374100855358535,0.19554614191757835,0.19554614191757835,0.0,0.09777307095878918,0.0,0.09777307095878918,0.06518204730585946,0.19554614191757835,0.09777307095878918
G05_R0725,725,G05,500,50,0.001,0.8,0.2,0.2,5.0,36.062,ExtraTrees,holdout_G06,Nuavg,35.693812319999914,1.020985192169274,False,0.0005122763786106861,0.742646101296667,6.412285630041246,0.0,1.0,0.22408666427749616,0.44561315125319506,0.44561315125319506,0.0,0.7228065756265976,0.5,0.22280657562659753,0.4818710504177317,1.0,0.47280657562659756
G03_R0456,456,G03,250,6,0.0001,0.7,0.3,0.1,5.0,16.17,ExtraTrees,holdout_G06,Nuavg,16.149235066666755,0.1284164089873031,False,2.1456639982037918e-05,0.6868095755241643,6.531301292589792,0.0,0.16514642056063486,0.0,0.463022488746186,0.463022488746186,0.0,0.31408445465341045,0.08257321028031743,0.231511244373093,0.20938963643560696,0.463022488746186,0.2727978495132517
G03_R0013,13,G03,25,3,0.0001,0.85,0.1,0.1,5.0,6.9677,ExtraTrees,holdout_G06,Nuavg,6.973633333333384,0.08515483349433298,False,0.0,0.8092920481390516,9.884931221287692,0.0,0.0,0.5104682524242183,0.9535837645066921,0.9535837645066921,0.0,0.47679188225334607,0.0,0.47679188225334607,0.31786125483556404,0.9535837645066921,0.47679188225334607
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,10.7,ExtraTrees,holdout_G06,Nuavg,10.706740266666685,0.06299314641762442,False,3.917441639743149e-06,0.8110286327506501,4.938527481762666,0.0,0.03015157382984243,0.5179304595438332,0.23003519758712515,0.5179304595438332,0.0,0.27404101668683783,0.015075786914921214,0.2589652297719166,0.18269401112455855,0.5179304595438332,0.2665031232293772
G04_R0325,325,G04,100,20,1e-06,0.85,0.1,0.2,4.0,14.617,ExtraTrees,holdout_G06,Nuavg,14.617666666666787,0.004560899410183329,False,1.2152123043350986e-16,0.884358862567689,7.478082805124167,0.0,9.353186820032638e-13,0.8330348082573868,0.6015155116885403,0.8330348082573868,0.0,0.4165174041291611,4.676593410016319e-13,0.4165174041286934,0.27767826941944074,0.8330348082573868,0.41651740412892724
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,9.6216,ExtraTrees,holdout_G06,Nuavg,9.624733333333388,0.03256561625288529,False,0.0,0.8400222056921196,5.889725193371727,0.0,0.0,0.6425175628625498,0.36917421197700084,0.6425175628625498,0.0,0.3212587814312749,0.0,0.3212587814312749,0.21417252095418327,0.6425175628625498,0.3212587814312749
G01_R0161,161,G01,25,50,0.0001,0.8,0.2,0.0,0.0,13.959,ExtraTrees,holdout_G06,Nuavg,13.962179199999898,0.022775270434119102,False,6.879354948129578e-05,0.9470487266520593,8.068192510796681,0.0,0.5294868378277122,1.0,0.6878354027344086,1.0,0.0,0.7647434189138561,0.2647434189138561,0.5,0.5098289459425708,1.0,0.6323717094569281
G03_R0403,403,G03,250,3,0.0001,0.75,0.1,0.1,5.0,11.242,ExtraTrees,holdout_G06,Nuavg,11.24200000000011,9.63865568434578e-13,False,0.0,0.6904972602619776,6.1352586535470754,0.0,0.0,0.0,0.4050902820343422,0.4050902820343422,0.0,0.2025451410171711,0.0,0.2025451410171711,0.13503009401144742,0.4050902820343422,0.2025451410171711
G05_R0038,38,G05,25,3,1e-06,0.85,0.2,0.2,5.0,7.7586,ExtraTrees,holdout_G06,Nuavg,7.759250000000042,0.008377800119119504,False,0.0,0.8709399308714504,8.711750385914048,0.0,0.0,0.7753728625206173,0.7819735691259141,0.7819735691259141,0.0,0.39098678456295705,0.0,0.39098678456295705,0.2606578563753047,0.7819735691259141,0.39098678456295705
G04_R0438,438,G04,250,6,0.001,0.8,0.3,0.2,4.0,15.195,ExtraTrees,holdout_G06,Nuavg,15.230999999999948,0.2369200394863315,False,1.1662772236886985e-16,0.6868095755241643,6.227206676756549,0.0,8.976545676994202e-13,0.0,0.4185402274750454,0.4185402274750454,0.0,0.20927011373797152,4.488272838497101e-13,0.2092701137375227,0.13951340915864768,0.4185402274750454,0.2092701137377471
G01_R0741,741,G01,500,50,0.0001,0.75,0.3,0.0,0.0,44.509,ExtraTrees,holdout_G06,Nuavg,44.49746973333332,0.025905472301516793,False,1.6289633189331377e-05,0.9058391829907222,8.90039905796891,0.0,0.12537725458020604,0.9253370196911436,0.8095686631587521,0.9253370196911436,0.0,0.5253571371356748,0.06268862729010302,0.4626685098455718,0.3502380914237832,0.9253370196911436,0.4940128234906233
G04_R0057,57,G04,25,6,0.001,0.75,0.3,0.2,4.0,8.5947,ExtraTrees,holdout_G06,Nuavg,8.606809813333332,0.1408986158136054,False,2.5099138784929243e-05,0.7588797917159611,8.113385348089174,0.0,0.19318182776779658,0.2938437952663389,0.6944461070723348,0.6944461070723348,0.0,0.4438139674200657,0.09659091388389829,0.3472230535361674,0.2958759782800438,0.6944461070723348,0.39551851047811654
G01_R0041,41,G01,25,3,1e-06,0.8,0.2,0.0,0.0,7.7762,ExtraTrees,holdout_G06,Nuavg,7.776400000000081,0.002571950310953398,False,0.0,1.0628222537891887,9.719063589859934,0.0,0.0,1.0,0.9293210287217192,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0050,50,G01,25,6,0.001,0.85,0.2,0.0,0.0,7.9617,ExtraTrees,holdout_G06,Nuavg,7.977446799999946,0.19778188075342498,False,5.8170317132793876e-05,1.0208782475625549,10.111800187179915,0.0,0.4477224609910922,1.0,0.9867696352511623,1.0,0.0,0.7238612304955461,0.2238612304955461,0.5,0.4825741536636974,1.0,0.611930615247773
G05_R0254,254,G05,100,6,0.0001,0.85,0.2,0.2,5.0,11.149,ExtraTrees,holdout_G06,Nuavg,11.159999999999922,0.09866355726901829,False,0.0,0.814569317605993,3.6638343493704144,0.0,0.0,0.5331449924605642,0.04357601678172032,0.5331449924605642,0.0,0.2665724962302821,0.0,0.2665724962302821,0.17771499748685474,0.5331449924605642,0.2665724962302821
G03_R0214,214,G03,100,3,0.0001,0.7,0.1,0.1,5.0,8.8042,ExtraTrees,holdout_G06,Nuavg,8.795700000000014,0.09654483087600826,False,0.0,0.7444400671186228,7.515055906503417,0.0,0.0,0.2317954418628407,0.6069238519547753,0.6069238519547753,0.0,0.30346192597738764,0.0,0.30346192597738764,0.20230795065159177,0.6069238519547753,0.30346192597738764
G01_R0693,693,G01,500,20,0.0001,0.75,0.3,0.0,0.0,32.827,ExtraTrees,holdout_G06,Nuavg,32.780622733333175,0.14127780993335792,False,0.00021360053516933223,0.8359189043322424,7.285354701626698,0.0,1.0,0.6248854334419064,0.5733236878031512,0.6248854334419064,0.0,0.8124427167209531,0.5,0.3124427167209532,0.5416284778139687,1.0,0.5624427167209531
G01_R0043,43,G01,25,3,1e-06,0.75,0.1,0.0,0.0,7.1253,ExtraTrees,holdout_G06,Nuavg,7.125133333333354,0.0023390827985690743,False,1.2465428759697448e-16,0.8808894341672848,11.242771786695396,0.0,9.594330436363612e-13,0.818126468555666,1.0,1.0,0.0,0.5000000000004797,4.797165218181806e-13,0.5,0.33333333333365317,1.0,0.5000000000002398
G05_R0596,596,G05,500,3,0.0001,0.75,0.2,0.2,5.0,13.866,ExtraTrees,holdout_G06,Nuavg,13.850000000000112,0.11539016298779824,False,0.0,0.6904972602619776,4.389566567664424,0.0,0.0,0.0,0.14973445716904132,0.14973445716904132,0.0,0.07486722858452066,0.0,0.07486722858452066,0.04991148572301377,0.14973445716904132,0.07486722858452066
G05_R0207,207,G05,100,3,0.0001,0.85,0.3,0.2,5.0,10.391,ExtraTrees,holdout_G06,Nuavg,10.404000000000094,0.12510826677022469,False,0.0,0.7441789434893592,6.376801260534471,0.0,0.0,0.23067337813362415,0.44042257926257616,0.44042257926257616,0.0,0.22021128963128808,0.0,0.22021128963128808,0.14680752642085873,0.44042257926257616,0.22021128963128808
G02_R0458,458,G02,250,6,1e-05,0.85,0.2,0.1,4.0,14.719,ExtraTrees,holdout_G06,Nuavg,14.722693399999944,0.02509273727797029,False,2.4897680615907518e-05,0.8003401173635976,3.2269743495514436,0.0,0.19163125435394945,0.47200127470212155,0.0,0.47200127470212155,0.0,0.3318162645280355,0.09581562717697473,0.23600063735106078,0.22121084301869032,0.47200127470212155,0.28390845093954814
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,8.5726,ExtraTrees,holdout_G06,Nuavg,8.5821016933333,0.11083794103656196,False,2.9880128100995383e-05,0.7588797917159608,10.19394905756594,0.0,0.22997991325312564,0.29384379526633747,0.9987861831457298,0.9987861831457298,0.0,0.6143830481994277,0.11498995662656282,0.4993930915728649,0.40958869879961846,0.9987861831457298,0.5568880698861463
G04_R0510,510,G04,250,20,1e-05,0.8,0.3,0.2,4.0,21.721,ExtraTrees,holdout_G06,Nuavg,21.726666666666727,0.026088424412904022,False,0.0,0.8125142281547741,4.6113958069873835,0.0,0.0,0.5243141511460051,0.18218312829761302,0.5243141511460051,0.0,0.26215707557300255,0.0,0.26215707557300255,0.17477138371533504,0.5243141511460051,0.26215707557300255
G01_R0089,89,G01,25,6,1e-06,0.8,0.2,0.0,0.0,8.5046,ExtraTrees,holdout_G06,Nuavg,8.505099999999956,0.005879171271502506,False,0.0,1.082028446133529,8.443882738882067,0.0,0.0,1.0,0.7427905055629068,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0489,489,G02,250,20,0.001,0.75,0.3,0.1,4.0,23.042,ExtraTrees,holdout_G06,Nuavg,23.019666666666883,0.09692445678812187,False,0.0,0.7279452530700654,4.556004228885463,0.0,0.0,0.16091624714478284,0.17408057560164036,0.17408057560164036,0.0,0.08704028780082018,0.0,0.08704028780082018,0.05802685853388012,0.17408057560164036,0.08704028780082018
G04_R0544,544,G04,250,50,0.0001,0.8,0.1,0.2,4.0,24.995,ExtraTrees,holdout_G06,Nuavg,25.014499999999874,0.07801560312011538,False,0.0,0.7279452530700654,6.129567179352186,0.0,0.0,0.16091624714478284,0.40425774627417654,0.40425774627417654,0.0,0.20212887313708827,0.0,0.20212887313708827,0.13475258209139218,0.40425774627417654,0.20212887313708827
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,8.4703,ExtraTrees,holdout_G06,Nuavg,8.473550000000056,0.03836936118031681,False,0.0,0.9635704392664344,8.475696022175134,0.0,0.0,1.0,0.7474440795022462,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0292,292,G02,100,20,0.001,0.8,0.1,0.1,4.0,14.536,ExtraTrees,holdout_G06,Nuavg,14.581710693333324,0.31446541918908,False,8.704206678282256e-06,0.8142296120803187,4.335386002754839,0.0,0.06699411361432367,0.5316852576596632,0.14180904869864672,0.5316852576596632,0.0,0.2993396856369934,0.033497056807161835,0.2658426288298316,0.1995597904246623,0.5316852576596632,0.28259115723341255
G04_R0541,541,G04,250,50,0.0001,0.85,0.1,0.2,4.0,24.983,ExtraTrees,holdout_G06,Nuavg,25.014499999999874,0.1260857383015382,False,0.0,0.8148023630066422,7.721181555521295,0.0,0.0,0.5341464023753493,0.637075437997077,0.637075437997077,0.0,0.3185377189985385,0.0,0.3185377189985385,0.212358479332359,0.637075437997077,0.3185377189985385
G05_R0284,284,G05,100,6,1e-06,0.75,0.2,0.2,5.0,11.291,ExtraTrees,holdout_G06,Nuavg,11.29050000000005,0.004428305729792517,False,0.0,0.7588797917159611,3.609696202519645,0.0,0.0,0.2938437952663389,0.03565681312744753,0.2938437952663389,0.0,0.14692189763316946,0.0,0.14692189763316946,0.0979479317554463,0.2938437952663389,0.14692189763316946
G03_R0567,567,G03,250,50,1e-06,0.85,0.3,0.1,5.0,33.347,ExtraTrees,holdout_G06,Nuavg,33.35602213333325,0.027055307323736854,False,2.5888794623997806e-06,0.7279452530700654,9.610585494430815,0.0,0.019925961233267474,0.16091624714478284,0.9134531023204183,0.9134531023204183,0.0,0.4666895317768429,0.009962980616633737,0.45672655116020916,0.3111263545178953,0.9134531023204183,0.461708041468526
G05_R0527,527,G05,250,20,1e-06,0.7,0.2,0.2,5.0,20.663,ExtraTrees,holdout_G06,Nuavg,20.780720399999876,0.5697159173395696,False,0.00012245471066541378,0.8454364737331513,5.325010124346893,0.0,0.9425034471431971,0.6657829939008348,0.28656898999606356,0.6657829939008348,0.0,0.804143220522016,0.47125172357159856,0.3328914969504174,0.5360954803480107,0.9425034471431971,0.5685173587362167
G03_R0039,39,G03,25,3,1e-06,0.85,0.3,0.1,5.0,8.6077,ExtraTrees,holdout_G06,Nuavg,8.607464813333376,0.002732282335856001,False,3.2492371209204644e-05,0.7588797917159608,11.397632424720223,0.0,0.25008569865643615,0.29384379526633747,1.0,1.0,0.0,0.6250428493282181,0.12504284932821808,0.5,0.4166952328854787,1.0,0.562521424664109
G04_R0767,767,G04,500,50,1e-06,0.7,0.2,0.2,4.0,41.273,ExtraTrees,holdout_G06,Nuavg,41.30726659999978,0.08302425314315626,False,2.9541161138976278e-05,0.795637277585875,9.00365100611677,0.0,0.22737096886515856,0.4517928931252356,0.824672120750997,0.824672120750997,0.0,0.5260215448080778,0.11368548443257928,0.4123360603754985,0.3506810298720519,0.824672120750997,0.4691788025917882
G02_R0019,19,G02,25,3,0.0001,0.75,0.1,0.1,4.0,6.9608,ExtraTrees,holdout_G06,Nuavg,6.959449999999942,0.019394322492502846,False,0.0,0.7588797917159611,6.362907674887364,0.0,0.0,0.2938437952663389,0.4383902574963582,0.4383902574963582,0.0,0.2191951287481791,0.0,0.2191951287481791,0.1461300858321194,0.4383902574963582,0.2191951287481791
G05_R0463,463,G05,250,6,1e-05,0.75,0.1,0.2,5.0,13.202,ExtraTrees,holdout_G06,Nuavg,13.12453180000009,0.5867913952424604,False,8.408878363799027e-05,0.740962906735752,3.6917279990014125,0.0,0.6472104504124141,0.21685387737366932,0.04765623572046048,0.21685387737366932,0.0,0.4320321638930417,0.32360522520620705,0.10842693868683466,0.28802144259536117,0.6472104504124141,0.2702295512899382
