case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0602,602,G06,500,3,1e-05,0.85,0.2,0.3,4.0,13.749,ExtraTrees,holdout_Re100,Nuavg,13.757206666666594,0.059689189516280605,False,3.673820806502948e-06,0.8619971907957632,7.866373928324036,0.0,0.012103087098561768,0.5789542233239272,0.5977838558209094,0.5977838558209094,0.0,0.3049434714597356,0.006051543549280884,0.2988919279104547,0.20329564763982375,0.5977838558209094,0.30191769968509513
G03_R0016,16,G03,25,3,0.0001,0.8,0.1,0.1,5.0,6.9706,ExtraTrees,holdout_Re100,Nuavg,6.9714222198095,0.011795538540438605,False,6.587700206035684e-05,0.8379740684183901,7.613472028554878,0.0,0.2170261250405361,0.5019726728811065,0.5661352286949375,0.5661352286949375,0.0,0.3915806768677368,0.10851306252026804,0.28306761434746874,0.2610537845784912,0.5661352286949375,0.33732414560760277
G06_R0471,471,G06,250,6,1e-06,0.85,0.3,0.3,4.0,15.318,ExtraTrees,holdout_Re100,Nuavg,15.317089066666673,0.005946816381553526,False,6.663599674104342e-06,0.8333207119059157,9.07204798175175,0.0,0.021952656782517992,0.4870610975468829,0.7486642113549037,0.7486642113549037,0.0,0.38530843406871085,0.010976328391258996,0.37433210567745184,0.2568722893791406,0.7486642113549037,0.3798202698730813
G04_R0576,576,G04,250,50,1e-06,0.7,0.3,0.2,4.0,29.642,ExtraTrees,holdout_Re100,Nuavg,29.703201700000182,0.20646953646914099,False,0.0008365206113252228,0.7332692497196327,7.474296743258941,0.0,1.0,0.1664484576834748,0.5487185674776732,0.5487185674776732,0.0,0.7743592837388367,0.5,0.2743592837388366,0.5162395224925578,1.0,0.5243592837388367
G06_R0534,534,G06,250,50,0.001,0.8,0.3,0.3,4.0,30.037,ExtraTrees,holdout_Re100,Nuavg,30.09300000000029,0.186436728036396,False,1.180578100820944e-16,0.8149392373854518,8.766939301303626,0.0,3.889313152018335e-13,0.4281580796218148,0.7104823279083419,0.7104823279083419,0.0,0.3552411639543654,1.9446565760091675e-13,0.35524116395417094,0.23682744263624358,0.7104823279083419,0.3552411639542682
G04_R0415,415,G04,250,3,1e-05,0.75,0.1,0.2,4.0,10.503,ExtraTrees,holdout_Re100,Nuavg,10.502999999999984,1.5221566747217226e-13,False,0.0,0.6813267823952682,3.8943225445661698,0.0,0.0,0.0,0.10071375360143604,0.10071375360143604,0.0,0.05035687680071802,0.0,0.05035687680071802,0.03357125120047868,0.10071375360143604,0.05035687680071802
G03_R0638,638,G03,500,6,0.0001,0.85,0.2,0.1,5.0,18.703,ExtraTrees,holdout_Re100,Nuavg,18.508709999999986,1.0388173020371756,False,0.00012044447017017204,0.6813267823952682,5.499135361473211,0.0,0.3967939618691762,0.0,0.3015430968987059,0.3015430968987059,0.0,0.34916852938394105,0.1983969809345881,0.15077154844935295,0.23277901958929403,0.3967939618691762,0.24997003891664699
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,10.7,ExtraTrees,holdout_Re100,Nuavg,10.706886800000017,0.06436261682259772,False,1.947378986947364e-06,0.8507229745440948,4.886101872567135,0.0,0.00641547281000027,0.5428262532188196,0.22482691436377236,0.5428262532188196,0.0,0.27462086301440997,0.003207736405000135,0.2714131266094098,0.18308057534293998,0.5428262532188196,0.2730169948119099
G01_R0007,7,G01,25,3,0.001,0.75,0.1,0.0,0.0,6.7158,ExtraTrees,holdout_Re100,Nuavg,6.712566666666618,0.048145170097115,False,0.0,0.8849394101466723,11.757915068836935,0.0,0.0,0.65247204455002,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0653,653,G02,500,6,1e-05,0.8,0.2,0.1,4.0,18.269,ExtraTrees,holdout_Re100,Nuavg,18.239094233333294,0.16369679055615874,False,6.34960869567068e-05,0.6813267823952682,2.3648251238968836,0.0,0.2091824047309471,0.0,0.0,0.0,0.0,0.10459120236547355,0.10459120236547355,0.0,0.06972746824364903,0.2091824047309471,0.052295601182736774
G02_R0478,478,G02,250,6,1e-06,0.7,0.1,0.1,4.0,13.782,ExtraTrees,holdout_Re100,Nuavg,13.7820000000001,7.217819112350459e-13,False,1.2888962700625726e-16,0.7468729426994358,6.294137860401219,0.0,4.246158057019592e-13,0.21004118309537742,0.4010312291577147,0.4010312291577147,0.0,0.20051561457906966,2.123079028509796e-13,0.20051561457885736,0.13367707638604645,0.4010312291577147,0.20051561457896352
G01_R0071,71,G01,25,6,0.0001,0.7,0.2,0.0,0.0,8.3694,ExtraTrees,holdout_Re100,Nuavg,8.359899999999957,0.11350873419891012,False,0.0,0.9233468635703239,9.052271929207656,0.0,0.0,0.7755478573718346,0.7461893983402014,0.7755478573718346,0.0,0.3877739286859173,0.0,0.3877739286859173,0.2585159524572782,0.7755478573718346,0.3877739286859173
G04_R0671,671,G04,500,6,1e-06,0.7,0.2,0.2,4.0,16.707,ExtraTrees,holdout_Re100,Nuavg,16.70250000000013,0.026934817740302104,False,0.0,0.6813267823952682,5.215728677322869,0.0,0.0,0.0,0.26607704274937216,0.26607704274937216,0.0,0.13303852137468608,0.0,0.13303852137468608,0.08869234758312405,0.26607704274937216,0.13303852137468608
G04_R0515,515,G04,250,20,1e-05,0.7,0.2,0.2,4.0,19.839,ExtraTrees,holdout_Re100,Nuavg,19.82666666666663,0.0621671119177868,False,0.0,0.7332692497196327,2.742547282227948,0.0,0.0,0.1664484576834748,0.0,0.1664484576834748,0.0,0.0832242288417374,0.0,0.0832242288417374,0.055482819227824935,0.1664484576834748,0.0832242288417374
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,47.585,ExtraTrees,holdout_Re100,Nuavg,47.584136786666434,0.0018140450426954882,False,0.00027485221184003484,0.8135906769940021,6.55190041578432,0.0,0.9054770045517794,0.4238366484535935,0.43328812801772226,0.43328812801772226,0.0,0.6693825662847508,0.4527385022758897,0.21664406400886113,0.44625504418983386,0.9054770045517794,0.443013315146806
G04_R0055,55,G04,25,6,0.001,0.75,0.1,0.2,4.0,7.3096,ExtraTrees,holdout_Re100,Nuavg,7.3203645700000095,0.14726619787689962,False,3.5490748536406674e-05,0.8393226288098402,6.1572787973695355,0.0,0.11692122271422463,0.5062941040493293,0.3839044244217548,0.5062941040493293,0.0,0.311607663381777,0.058460611357112315,0.25314705202466464,0.20773844225451799,0.5062941040493293,0.2823773577032208
G01_R0141,141,G01,25,20,1e-06,0.75,0.3,0.0,0.0,11.974,ExtraTrees,holdout_Re100,Nuavg,11.966713093333379,0.06085607705546569,False,6.602508727199485e-05,0.9948034743115584,10.407964929225463,0.0,0.21751397905107772,1.0,0.9158434115920487,1.0,0.0,0.6087569895255389,0.10875698952553886,0.5,0.40583799301702594,1.0,0.5543784947627695
G03_R0511,511,G03,250,20,1e-05,0.75,0.1,0.1,5.0,20.497,ExtraTrees,holdout_Re100,Nuavg,20.49699999999997,1.3866277714008883e-13,False,0.0,0.7938608073673192,4.559768988726541,0.0,0.0,0.3606127290130746,0.18398899353739162,0.3606127290130746,0.0,0.1803063645065373,0.0,0.1803063645065373,0.12020424300435821,0.3606127290130746,0.1803063645065373
G01_R0706,706,G01,500,20,1e-05,0.7,0.1,0.0,0.0,27.371,ExtraTrees,holdout_Re100,Nuavg,27.43386464000016,0.2296760805237685,False,1.9368107466889976e-05,0.8135906769940024,9.372922288690566,0.0,0.06380656650186725,0.42383664845359453,0.7863161972070604,0.7863161972070604,0.0,0.4250613818544638,0.031903283250933626,0.3931580986035302,0.28337425456964255,0.7863161972070604,0.409109740228997
G06_R0449,449,G06,250,6,0.0001,0.8,0.2,0.3,4.0,13.492,ExtraTrees,holdout_Re100,Nuavg,13.50883339999993,0.12476578713258514,False,3.865994412047823e-05,0.8317065771040866,4.323708822411881,0.0,0.12736186536029503,0.4818886392079303,0.15444797312668315,0.4818886392079303,0.0,0.30462525228411264,0.06368093268014752,0.24094431960396515,0.20308350152274177,0.4818886392079303,0.2727847859440389
G06_R0506,506,G06,250,20,1e-05,0.85,0.2,0.3,4.0,21.043,ExtraTrees,holdout_Re100,Nuavg,20.957521946666585,0.40620659284994676,False,3.950255240124273e-05,0.8135906769940021,5.918087975936691,0.0,0.13013776596873258,0.4238366484535935,0.35397162784571956,0.4238366484535935,0.0,0.27698720721116304,0.06506888298436629,0.21191832422679674,0.18465813814077536,0.4238366484535935,0.2444527657189799
G05_R0650,650,G05,500,6,1e-05,0.85,0.2,0.2,5.0,16.906,ExtraTrees,holdout_Re100,Nuavg,16.921000000000106,0.08872589613218473,False,0.0,0.6813267823952682,3.8906564185130623,0.0,0.0,0.0,0.10025496757983036,0.10025496757983036,0.0,0.05012748378991518,0.0,0.05012748378991518,0.033418322526610124,0.10025496757983036,0.05012748378991518
G02_R0583,583,G02,500,3,0.001,0.75,0.1,0.1,4.0,13.633,ExtraTrees,holdout_Re100,Nuavg,13.623666666666605,0.0684613315733476,False,0.0,0.7515120322849783,6.658223252847631,0.0,0.0,0.22490704038604215,0.4465935710700034,0.4465935710700034,0.0,0.2232967855350017,0.0,0.2232967855350017,0.14886452369000114,0.4465935710700034,0.2232967855350017
G01_R0113,113,G01,25,20,0.0001,0.8,0.2,0.0,0.0,10.793,ExtraTrees,holdout_Re100,Nuavg,10.796895200000062,0.03609005837174757,False,7.09832968573306e-05,0.9274244719351751,7.338745652329213,0.0,0.2338483746639559,0.7886144608338606,0.5317554448705696,0.7886144608338606,0.0,0.5112314177489082,0.11692418733197794,0.3943072304169303,0.3408209451659388,0.7886144608338606,0.45276932408291926
G04_R0499,499,G04,250,20,0.0001,0.75,0.1,0.2,4.0,18.517,ExtraTrees,holdout_Re100,Nuavg,18.507742200000003,0.0499962196899971,False,1.248635646543369e-05,0.7516505589548663,2.632454861330523,0.0,0.04113522890864289,0.22535094595577373,0.0,0.22535094595577373,0.0,0.1332430874322083,0.020567614454321446,0.11267547297788687,0.08882872495480554,0.22535094595577373,0.1229592802050476
G02_R0726,726,G02,500,50,0.001,0.8,0.3,0.1,4.0,42.089,ExtraTrees,holdout_Re100,Nuavg,42.1390321333334,0.11887223106608102,False,4.4794242538245576e-05,0.7332692497196327,6.948288621201722,0.0,0.14757078461607098,0.1664484576834748,0.482892905687797,0.482892905687797,0.0,0.31523184515193403,0.07378539230803549,0.2414464528438985,0.2101545634346227,0.482892905687797,0.27833914899791623
G01_R0013,13,G01,25,3,0.0001,0.85,0.1,0.0,0.0,7.0146,ExtraTrees,holdout_Re100,Nuavg,6.952303283333353,0.8881007707730566,False,8.203584904298671e-05,0.9233468635703239,11.684811971679125,0.0,0.2702600585238796,0.7755478573718346,1.0,1.0,0.0,0.6351300292619397,0.1351300292619398,0.5,0.4234200195079598,1.0,0.5675650146309699
G05_R0567,567,G05,250,50,1e-06,0.85,0.3,0.2,5.0,31.2,ExtraTrees,holdout_Re100,Nuavg,31.212186333333676,0.0390587606848619,False,0.00011309086301956726,0.8359959313443468,7.8272378772797895,0.0,0.3725681347208196,0.4956337775220376,0.5928862955897964,0.5928862955897964,0.0,0.48272721515530803,0.1862840673604098,0.2964431477948982,0.32181814343687204,0.5928862955897964,0.3895851814751031
G01_R0022,22,G01,25,3,0.0001,0.7,0.1,0.0,0.0,7.0235,ExtraTrees,holdout_Re100,Nuavg,6.964251379333305,0.8435768586416333,False,9.312977731038278e-05,0.9246954239617736,11.716995341980144,0.0,0.3068080523312589,0.7798692885400559,1.0,1.0,0.0,0.6534040261656294,0.15340402616562945,0.5,0.43560268411041964,1.0,0.5767020130828148
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,12.264,ExtraTrees,holdout_Re100,Nuavg,12.274666666666537,0.08697542944013043,False,0.0,0.7629967700610873,8.557269430460165,0.0,0.0,0.26170962193833996,0.6842438395144927,0.6842438395144927,0.0,0.3421219197572464,0.0,0.3421219197572464,0.22808127983816426,0.6842438395144927,0.3421219197572464
G06_R0039,39,G06,25,3,1e-06,0.85,0.3,0.3,4.0,8.7357,ExtraTrees,holdout_Re100,Nuavg,8.729044053333308,0.07619248219023093,False,0.0001190038828506258,1.0261371518485016,11.85350729014264,0.0,0.3920480706785418,1.0,1.0,1.0,0.0,0.6960240353392709,0.1960240353392709,0.5,0.46401602355951393,1.0,0.5980120176696354
G02_R0469,469,G02,250,6,1e-06,0.85,0.1,0.1,4.0,13.781,ExtraTrees,holdout_Re100,Nuavg,13.7820000000001,0.007256367463166111,False,1.2888962700625726e-16,0.6813267823952682,6.239535472829901,0.0,4.246158057019592e-13,0.0,0.3941981820117272,0.3941981820117272,0.0,0.1970990910060759,2.123079028509796e-13,0.1970990910058636,0.1313993940040506,0.3941981820117272,0.19709909100596976
G01_R0027,27,G01,25,3,1e-05,0.85,0.3,0.0,0.0,8.5874,ExtraTrees,holdout_Re100,Nuavg,8.59073333333342,0.03881656069845494,False,0.0,0.993337173212319,11.655438938698525,0.0,0.0,0.9998302161583297,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G01_R0746,746,G01,500,50,1e-05,0.85,0.2,0.0,0.0,40.304,ExtraTrees,holdout_Re100,Nuavg,40.341552500000255,0.09317313418085689,False,4.128936715898619e-05,0.8135906769940021,9.656792632464,0.0,0.13602427371665676,0.4238366484535935,0.8218402746078526,0.8218402746078526,0.0,0.4789322741622547,0.06801213685832838,0.4109201373039263,0.31928818277483645,0.8218402746078526,0.4449262057330905
G01_R0547,547,G01,250,50,0.0001,0.75,0.1,0.0,0.0,28.82,ExtraTrees,holdout_Re100,Nuavg,28.819132000000234,0.003011797362130659,False,4.724566141336451e-05,0.8755791564192716,8.643642769580683,0.0,0.15564677354511866,0.6224773239156955,0.6950527642633602,0.6950527642633602,0.0,0.4253497689042394,0.07782338677255933,0.3475263821316801,0.2835665126028263,0.6950527642633602,0.3864380755179597
G05_R0750,750,G05,500,50,1e-05,0.8,0.3,0.2,5.0,43.604,ExtraTrees,holdout_Re100,Nuavg,43.67436620000027,0.16137556187568175,False,0.0006465654705800881,0.7332692497196327,5.329883455658687,0.0,1.0,0.1664484576834748,0.28036258990222473,0.28036258990222473,0.0,0.6401812949511123,0.5,0.14018129495111237,0.4267875299674082,1.0,0.39018129495111237
G05_R0561,561,G05,250,50,1e-05,0.75,0.3,0.2,5.0,31.308,ExtraTrees,holdout_Re100,Nuavg,31.30066666666645,0.02342319322073704,False,0.0,0.8046761775455309,4.546131877387869,0.0,0.0,0.39527033728950633,0.18228241935891792,0.39527033728950633,0.0,0.19763516864475317,0.0,0.19763516864475317,0.1317567790965021,0.39527033728950633,0.19763516864475317
G04_R0473,473,G04,250,6,1e-06,0.8,0.2,0.2,4.0,13.629,ExtraTrees,holdout_Re100,Nuavg,13.643728000000007,0.10806368772475573,False,2.7765214654180318e-05,0.687594273709572,2.8190063768263576,0.0,0.09147011489373204,0.02008403367317725,0.0,0.02008403367317725,0.0,0.055777074283454645,0.04573505744686602,0.010042016836588626,0.03718471618896976,0.09147011489373204,0.03290954556002164
G01_R0132,132,G01,25,20,1e-05,0.7,0.3,0.0,0.0,11.929,ExtraTrees,holdout_Re100,Nuavg,11.924243693333434,0.03987179702042372,False,1.7418764910924607e-05,0.927424471935175,10.439950067637847,0.0,0.05738462488239023,0.7886144608338602,0.9198460929483776,0.9198460929483776,0.0,0.48861535891538393,0.028692312441195116,0.4599230464741888,0.32574357261025594,0.9198460929483776,0.47426920269478634
G01_R0608,608,G01,500,3,1e-05,0.75,0.2,0.0,0.0,15.396,ExtraTrees,holdout_Re100,Nuavg,15.392334999999909,0.023804884386153403,False,2.1655800328176383e-07,0.8121035899326647,7.581948278016088,0.0,0.0007134317414094893,0.4190713117156416,0.5621902862989926,0.5621902862989926,0.0,0.28145185902020103,0.00035671587070474465,0.2810951431494963,0.18763457268013403,0.5621902862989926,0.28127350108484866
G04_R0077,77,G04,25,6,1e-05,0.8,0.2,0.2,4.0,8.4327,ExtraTrees,holdout_Re100,Nuavg,8.433374010000037,0.007992813689997486,False,9.89100819786096e-06,0.7773825107707035,2.939569210493519,0.0,0.03258507695840815,0.3078084015515067,0.0,0.3078084015515067,0.0,0.17019673925495743,0.016292538479204074,0.15390420077575334,0.11346449283663829,0.3078084015515067,0.16205047001535539
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,14.713,ExtraTrees,holdout_Re100,Nuavg,14.718499066666524,0.037375563559607895,False,5.4353632473242974e-06,0.6813267823952682,3.181922368102933,0.0,0.017906337369052817,0.0,0.011562633859189922,0.011562633859189922,0.0,0.01473448561412137,0.008953168684526409,0.005781316929594961,0.009822990409414247,0.017906337369052817,0.010257901271858164
G01_R0606,606,G01,500,3,1e-05,0.8,0.3,0.0,0.0,16.818,ExtraTrees,holdout_Re100,Nuavg,16.824288799999884,0.03739326911572633,False,5.0199047135732215e-06,0.8134521503241142,9.16804673118273,0.0,0.01653764491379493,0.42339274288386225,0.7606776783477335,0.7606776783477335,0.0,0.3886076616307642,0.008268822456897465,0.38033883917386674,0.2590717744205095,0.7606776783477335,0.38447325040231545
G03_R0692,692,G03,500,20,0.0001,0.75,0.2,0.1,5.0,28.493,ExtraTrees,holdout_Re100,Nuavg,28.46249999999976,0.10704383532881061,False,0.0,0.7425618611028797,3.822840269528203,0.0,0.0,0.19622641996113194,0.09176832507417795,0.19622641996113194,0.0,0.09811320998056597,0.0,0.09811320998056597,0.06540880665371064,0.19622641996113194,0.09811320998056597
G04_R0141,141,G04,25,20,1e-06,0.75,0.3,0.2,4.0,11.987,ExtraTrees,holdout_Re100,Nuavg,11.984660199999954,0.019519479436438267,False,1.567560577235748e-05,0.8613641463187921,5.92655108333595,0.0,0.05164193682221391,0.5769256466646999,0.35503071728178415,0.5769256466646999,0.0,0.3142837917434569,0.025820968411106954,0.28846282333234996,0.20952252782897127,0.5769256466646999,0.3013733075379034
G04_R0180,180,G04,25,50,1e-05,0.7,0.3,0.2,4.0,15.34,ExtraTrees,holdout_Re100,Nuavg,15.335565600000084,0.028907431550949696,False,4.378627145069722e-06,0.8230574867807647,7.485759382780098,0.0,0.014425011044387523,0.454172825561806,0.5501530240966851,0.5501530240966851,0.0,0.2822890175705363,0.0072125055221937615,0.27507651204834255,0.18819267838035755,0.5501530240966851,0.27868276480943943
G06_R0180,180,G06,25,50,1e-05,0.7,0.3,0.3,4.0,15.666,ExtraTrees,holdout_Re100,Nuavg,15.653805599999933,0.07783990808162755,False,0.00012055725320658874,1.0893538045658393,10.541552744573545,0.0,0.39716551589559346,1.0,0.9325608461403213,1.0,0.0,0.6985827579477968,0.19858275794779673,0.5,0.4657218386318645,1.0,0.5992913789738984
G04_R0567,567,G04,250,50,1e-06,0.85,0.3,0.2,4.0,29.629,ExtraTrees,holdout_Re100,Nuavg,29.700092866666854,0.23994352380050699,False,0.0003796330235457199,0.8876729895435617,7.533855500512986,0.0,1.0,0.6612317376875488,0.5561718641992087,0.6612317376875488,0.0,0.8306158688437744,0.5,0.3306158688437744,0.5537439125625162,1.0,0.5806158688437744
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,15.76,ExtraTrees,holdout_Re100,Nuavg,15.766499999999903,0.041243654821720425,False,0.0,0.7602996492781884,8.25055838963579,0.0,0.0,0.2530667596018987,0.6458614336277448,0.6458614336277448,0.0,0.3229307168138724,0.0,0.3229307168138724,0.2152871445425816,0.6458614336277448,0.3229307168138724
G05_R0184,184,G05,25,50,1e-06,0.8,0.1,0.2,5.0,13.002,ExtraTrees,holdout_Re100,Nuavg,13.003968699999888,0.015141516688871986,False,2.6652602849705294e-05,0.9525578940664945,7.912436551278618,0.0,0.08780471086732626,0.8691539416394543,0.603548220500117,0.8691539416394543,0.0,0.47847932625339024,0.04390235543366313,0.4345769708197271,0.31898621750226014,0.8691539416394543,0.4565281485365587
G05_R0662,662,G05,500,6,1e-06,0.85,0.2,0.2,5.0,16.794,ExtraTrees,holdout_Re100,Nuavg,16.800333333333395,0.0377118812277859,False,0.0,0.7374061329126739,5.481925426539492,0.0,0.0,0.17970500598716702,0.29938941274656355,0.29938941274656355,0.0,0.14969470637328178,0.0,0.14969470637328178,0.09979647091552118,0.29938941274656355,0.14969470637328178
G03_R0579,579,G03,500,3,0.001,0.85,0.3,0.1,5.0,16.122,ExtraTrees,holdout_Re100,Nuavg,16.18332959999984,0.3804093784880329,False,0.00012135932710003673,0.7711150194563997,9.822620235943049,0.0,0.3998078794465593,0.2877243678783294,0.8425922578649668,0.8425922578649668,0.0,0.621200068655763,0.19990393972327966,0.4212961289324834,0.414133379103842,0.8425922578649668,0.5212480987941233
G04_R0478,478,G04,250,6,1e-06,0.7,0.1,0.2,4.0,12.782,ExtraTrees,holdout_Re100,Nuavg,12.782000000000094,7.365585392600005e-13,False,0.0,0.7576526411440206,5.931871828171233,0.0,0.0,0.24458448211098782,0.3556965654603784,0.3556965654603784,0.0,0.1778482827301892,0.0,0.1778482827301892,0.11856552182012614,0.3556965654603784,0.1778482827301892
G06_R0041,41,G06,25,3,1e-06,0.8,0.2,0.3,4.0,7.7587,ExtraTrees,holdout_Re100,Nuavg,7.757980150666597,0.009277963233568194,False,2.5378865880089424e-05,0.9155416002466878,8.797380154937168,0.0,0.08360849382357954,0.7505360681951734,0.7142917545157482,0.7505360681951734,0.0,0.41707228100937643,0.04180424691178977,0.3752680340975867,0.2780481873395843,0.7505360681951734,0.39617015755348156
G01_R0094,94,G01,25,6,1e-06,0.7,0.1,0.0,0.0,7.8103,ExtraTrees,holdout_Re100,Nuavg,7.8097333333334005,0.007255376446478686,False,0.0,0.9522325990057686,12.005000515011035,0.0,0.0,0.8681115410000746,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
