case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0296,296,G02,100,20,0.001,0.75,0.2,0.1,4.0,15.517,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.836363466666644,-1.680636533333356,1.680636533333356,10.830937251616653,5.0,True,0.009223103754243015,1.0032892187599098,3.054342067938266,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0297,297,G02,100,20,0.001,0.75,0.3,0.1,4.0,16.709,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.950161733333308,-1.7588382666666913,1.7588382666666913,10.526292816246881,5.0,True,0.009234996992247974,1.0082431216411205,4.560187755557686,0.0,1.0,1.0,0.18404139881905907,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0298,298,G02,100,20,0.001,0.7,0.1,0.1,4.0,14.562,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,12.894401773333357,-1.6675982266666427,1.6675982266666427,11.451711486517254,5.0,True,0.009168492954131727,0.9950650905645546,6.171987479048318,0.0,1.0,1.0,0.3857450969607564,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0299,299,G02,100,20,0.001,0.7,0.2,0.1,4.0,15.535,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.837152133333324,-1.6978478666666756,1.6978478666666756,10.929178414333284,5.0,True,0.009225745198891189,1.1159506564467663,4.663997933160117,0.0,1.0,1.0,0.19703240286378618,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0300,300,G02,100,20,0.001,0.7,0.3,0.1,4.0,16.732,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.955202599999968,-1.7767974000000315,1.7767974000000315,10.619157303370976,5.0,True,0.009239608836229051,1.0032892187599098,6.179302329930236,0.0,1.0,1.0,0.386660491381499,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0301,301,G02,100,20,0.0001,0.85,0.1,0.1,4.0,14.964,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.262130980000041,-1.7018690199999593,1.7018690199999593,11.373088879978344,5.0,True,0.008990762070758931,1.0693869261037605,4.598837968753438,0.0,1.0,1.0,0.18887816037319616,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0302,302,G02,100,20,0.0001,0.85,0.2,0.1,4.0,16.016,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.285710133333334,-1.7302898666666646,1.7302898666666646,10.803508158508148,5.0,True,0.008959674893016452,1.0071898391857388,3.074043934989616,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0303,303,G02,100,20,0.0001,0.85,0.3,0.1,4.0,17.417,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.617240466666658,-1.7997595333333436,1.7997595333333436,10.33334979234853,5.0,True,0.008993248960722941,1.093776105346323,4.572543843884115,0.0,1.0,1.0,0.18558766332927304,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0304,304,G02,100,20,0.0001,0.8,0.1,0.1,4.0,14.969,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.262192580000038,-1.7068074199999614,1.7068074199999614,11.402280847083716,5.0,True,0.008991281581665615,1.0022359363045283,2.974107511079376,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0305,305,G02,100,20,0.0001,0.8,0.2,0.1,4.0,16.023,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.285532666666683,-1.737467333333317,1.737467333333317,10.843583182508375,5.0,True,0.008952667259236846,0.9950650905645546,1.458772186466254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0306,306,G02,100,20,0.0001,0.8,0.3,0.1,4.0,17.426,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.611317599999996,-1.8146824000000024,1.8146824000000024,10.41364857110067,5.0,True,0.009002723809084668,0.9950650905645546,2.966730804511451,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0307,307,G02,100,20,0.0001,0.75,0.1,0.1,4.0,14.975,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.262208420000041,-1.7127915799999585,1.7127915799999585,11.437673322203395,5.0,True,0.008992346701944091,1.0827046391805208,2.9637624128609,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0308,308,G02,100,20,0.0001,0.75,0.2,0.1,4.0,16.03,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.290063366666663,-1.739936633333338,1.739936633333338,10.854252235392002,5.0,True,0.008954868352977523,0.9950650905645546,1.4578857973984765,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0309,309,G02,100,20,0.0001,0.75,0.3,0.1,4.0,17.435,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.614565600000038,-1.8204343999999608,1.8204343999999608,10.441264123888505,5.0,True,0.008996674531907195,0.9950650905645546,2.9753031245943724,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0310,310,G02,100,20,0.0001,0.7,0.1,0.1,4.0,14.98,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.264144380000051,-1.7158556199999495,1.7158556199999495,11.45430987983945,5.0,True,0.00899746642933747,0.9950650905645546,4.567802674098015,0.0,1.0,1.0,0.18499434428011538,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0311,311,G02,100,20,0.0001,0.7,0.2,0.1,4.0,16.038,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.302195626666645,-1.7358043733333552,1.7358043733333552,10.823072536060327,5.0,True,0.008993873842236488,0.9950650905645546,3.07138476778629,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0312,312,G02,100,20,0.0001,0.7,0.3,0.1,4.0,17.445,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.618463199999837,-1.826536800000163,1.826536800000163,10.470259673259747,5.0,True,0.008989419588968485,0.9950650905645546,4.5982608041328845,0.0,1.0,1.0,0.1888059328894055,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0313,313,G02,100,20,1e-05,0.85,0.1,0.1,4.0,15.084,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.356098500000115,-1.7279014999998843,1.7279014999998843,11.455194245557442,5.0,True,0.00893956527599981,1.124983947696156,4.573631076830973,0.0,1.0,1.0,0.18572372173834628,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0314,314,G02,100,20,1e-05,0.85,0.2,0.1,4.0,16.154,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.36886693333336,-1.7851330666666403,1.7851330666666403,11.050718501093476,5.0,True,0.008806050291471086,0.9950650905645544,3.0604086826436276,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0315,315,G02,100,20,1e-05,0.85,0.3,0.1,4.0,17.604,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.750938333333329,-1.8530616666666706,1.8530616666666706,10.526367113534825,5.0,True,0.008850356748010045,0.9950650905645544,4.570480231114602,0.0,1.0,1.0,0.18532941888297064,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0316,316,G02,100,20,1e-05,0.8,0.1,0.1,4.0,15.086,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.356098500000115,-1.729901499999885,1.729901499999885,11.466932917936397,5.0,True,0.00893956527599981,1.0022359363045283,2.9527437243228727,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0317,317,G02,100,20,1e-05,0.8,0.2,0.1,4.0,16.157,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.368219266666708,-1.788780733333292,1.788780733333292,11.07124301128484,5.0,True,0.00879772973350504,1.1381619787727222,1.4489800392862267,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0318,318,G02,100,20,1e-05,0.8,0.3,0.1,4.0,17.608,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.750313813333241,-1.8576861866667596,1.8576861866667596,10.550239588066558,5.0,True,0.008842612896202966,1.0022359363045283,2.968510296907899,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0319,319,G02,100,20,1e-05,0.75,0.1,0.1,4.0,15.088,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.356667500000082,-1.7313324999999171,1.7313324999999171,11.47489726935258,5.0,True,0.008937828253389015,1.1260372301515382,2.946241731270358,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0320,320,G02,100,20,1e-05,0.75,0.2,0.1,4.0,16.159,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.373201200000036,-1.785798799999963,1.785798799999963,11.051419023454194,5.0,True,0.008819368382201076,0.9950650905645544,1.4519367553844107,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0321,321,G02,100,20,1e-05,0.75,0.3,0.1,4.0,17.611,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.75210518666664,-1.858894813333361,1.858894813333361,10.555305282683328,5.0,True,0.00882590388753522,1.0805980742697574,2.980925722156782,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0322,322,G02,100,20,1e-05,0.7,0.1,0.1,4.0,15.09,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.356667500000082,-1.7333324999999178,1.7333324999999178,11.486630218687328,5.0,True,0.008937828253389015,0.9950650905645546,4.554125097673435,0.0,1.0,1.0,0.18328270622344736,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,16.162,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.382167000000027,-1.7798329999999716,1.7798329999999716,11.012455141690209,5.0,True,0.008839553653034614,0.9950650905645546,3.069278830938185,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0324,324,G02,100,20,1e-05,0.7,0.3,0.1,4.0,17.615,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.752467653333301,-1.862532346666697,1.862532346666697,10.573558595893823,5.0,True,0.008828653142235333,1.0683336436483792,4.6077265068612565,0.0,1.0,1.0,0.18999048902128504,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0325,325,G02,100,20,1e-06,0.85,0.1,0.1,4.0,15.123,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.385842999999937,-1.737157000000062,1.737157000000062,11.486854460094307,5.0,True,0.00892194710664623,0.9961183730199357,6.138931413434231,0.0,1.0,1.0,0.38160839772746935,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0326,326,G02,100,20,1e-06,0.85,0.2,0.1,4.0,16.196,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.383380533333412,-1.8126194666665896,1.8126194666665896,11.191772454103416,5.0,True,0.008760219143329761,1.0332251808727169,4.6372806588233635,0.0,1.0,1.0,0.193688952086714,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0327,327,G02,100,20,1e-06,0.85,0.3,0.1,4.0,17.655,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.779902566666607,-1.8750974333333943,1.8750974333333943,10.620772774474053,5.0,True,0.008803939198869648,0.9950650905645544,6.158923846870811,0.0,1.0,1.0,0.38411028906064115,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0328,328,G02,100,20,1e-06,0.8,0.1,0.1,4.0,15.123,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.385842999999937,-1.737157000000062,1.737157000000062,11.486854460094307,5.0,True,0.00892194710664623,0.9950650905645544,4.521887166092093,0.0,1.0,1.0,0.1792483898467742,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0329,329,G02,100,20,1e-06,0.8,0.2,0.1,4.0,16.197,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.381184600000093,-1.8158153999999058,1.8158153999999058,11.210813113538963,5.0,True,0.008760234704352155,0.9961183730199357,3.0296951206319216,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0330,330,G02,100,20,1e-06,0.8,0.3,0.1,4.0,17.656,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.776854859999938,-1.8791451400000607,1.8791451400000607,10.643096624377327,5.0,True,0.008782296110576753,0.9950650905645544,4.560797017830072,0.0,1.0,1.0,0.1841176430643505,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0331,331,G02,100,20,1e-06,0.75,0.1,0.1,4.0,15.124,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.385944599999956,-1.7380554000000448,1.7380554000000448,11.492035175879693,5.0,True,0.008921281397260299,0.9961183730199361,4.519228278205539,0.0,1.0,1.0,0.17891565153453476,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0332,332,G02,100,20,1e-06,0.75,0.2,0.1,4.0,16.197,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.386645800000093,-1.8103541999999067,1.8103541999999067,11.177095758473216,5.0,True,0.008777784741994596,1.0394509639909533,3.036494941896068,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0333,333,G02,100,20,1e-06,0.75,0.3,0.1,4.0,17.657,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.779342393333305,-1.8776576066666948,1.8776576066666948,10.634069245436342,5.0,True,0.008803978273693686,0.9961183730199361,4.577055548244915,0.0,1.0,1.0,0.18615226663651555,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0334,334,G02,100,20,1e-06,0.7,0.1,0.1,4.0,15.124,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,13.386013199999956,-1.7379868000000442,1.7379868000000442,11.491581592171675,5.0,True,0.008922403458928009,1.0816513567251391,6.1309547497745776,0.0,1.0,1.0,0.38061018279075237,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0335,335,G02,100,20,1e-06,0.7,0.2,0.1,4.0,16.198,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,14.401083533333411,-1.7969164666665893,1.7969164666665893,11.093446516030308,5.0,True,0.008829544750736655,1.1427951611877796,4.657680122615804,0.0,1.0,1.0,0.19624177997660336,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0336,336,G02,100,20,1e-06,0.7,0.3,0.1,4.0,17.658,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,15.783814999999967,-1.8741850000000344,1.8741850000000344,10.613801109978674,5.0,True,0.008809989186031649,1.037588518481537,6.207699438115352,0.0,1.0,1.0,0.39021415977713764,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0337,337,G02,100,50,0.001,0.85,0.1,0.1,4.0,19.509,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.230942399999968,-2.2780576000000323,2.2780576000000323,11.676957301758328,5.0,True,0.0079922793542338,1.0816513567251387,7.805241022078302,0.0,1.0,1.0,0.5901335670857745,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0338,338,G02,100,50,0.001,0.85,0.2,0.1,4.0,20.997,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.50413793333332,-2.4928620666666816,2.4928620666666816,11.872467812862226,5.0,True,0.00808206084606418,0.9950650905645546,6.257383417072774,0.0,1.0,1.0,0.39643170786828824,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0339,339,G02,100,50,0.001,0.85,0.3,0.1,4.0,22.578,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,19.952360000000017,-2.625639999999983,2.625639999999983,11.629196563025877,5.0,True,0.008180752811032812,0.9950650905645546,7.732819754725567,0.0,1.0,1.0,0.5810706312654853,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0340,340,G02,100,50,0.001,0.8,0.1,0.1,4.0,19.525,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.23327339999998,-2.2917266000000183,2.2917266000000183,11.7373961587709,5.0,True,0.007986473030412332,1.0260543351327434,6.15825652006832,0.0,1.0,1.0,0.3840267785090696,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0341,341,G02,100,50,0.001,0.8,0.2,0.1,4.0,21.018,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.50708299999999,-2.51091700000001,2.51091700000001,11.946507755257445,5.0,True,0.00807519455230328,0.9950650905645546,4.61985762421349,0.0,1.0,1.0,0.19150860023378563,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0342,342,G02,100,50,0.001,0.8,0.3,0.1,4.0,22.606,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,19.957563466666727,-2.6484365333332747,2.6484365333332747,11.715635377038282,5.0,True,0.008171909671558923,1.0032892187599096,6.104752671016984,0.0,1.0,1.0,0.37733120457318514,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0343,343,G02,100,50,0.001,0.75,0.1,0.1,4.0,19.543,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.23509739999997,-2.3079026000000304,2.3079026000000304,11.809356802947503,5.0,True,0.007986668101189122,1.0032892187599098,6.125657377513923,0.0,1.0,1.0,0.37994725950082076,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0344,344,G02,100,50,0.001,0.75,0.2,0.1,4.0,21.041,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.514092599999948,-2.526907400000052,2.526907400000052,12.009445368566382,5.0,True,0.008076760370337397,1.0816513567251391,4.596717190809793,0.0,1.0,1.0,0.1886127621677391,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0345,345,G02,100,50,0.001,0.75,0.3,0.1,4.0,22.635,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,19.964659200000064,-2.670340799999938,2.670340799999938,11.797396951623316,5.0,True,0.00817333198625525,0.9950650905645546,6.091070946763982,0.0,1.0,1.0,0.37561904744934044,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,19.561,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.23509739999997,-2.325902600000031,2.325902600000031,11.890509687643942,5.0,True,0.007986668101189122,1.0082431216411205,7.707443594415116,0.0,1.0,1.0,0.5778950100610285,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0347,347,G02,100,50,0.001,0.7,0.2,0.1,4.0,21.065,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,18.518238599999982,-2.546761400000019,2.546761400000019,12.09001376691203,5.0,True,0.00807413916493539,1.0200471497961512,6.1879621168616845,0.0,1.0,1.0,0.38774419367014906,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0348,348,G02,100,50,0.001,0.7,0.3,0.1,4.0,22.666,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,19.96738406666673,-2.6986159333332687,2.6986159333332687,11.906008706138131,5.0,True,0.008163608301271755,1.1115873188379464,7.691774581966574,0.0,1.0,1.0,0.5759341598939529,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0349,349,G02,100,50,0.0001,0.85,0.1,0.1,4.0,20.099,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.722857333333437,-2.3761426666665635,2.3761426666665635,11.822193475628458,5.0,True,0.007850124779293357,1.0317816813566791,6.208675070519214,0.0,1.0,1.0,0.39033625228095054,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0350,350,G02,100,50,0.0001,0.85,0.2,0.1,4.0,21.731,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,19.097568999999986,-2.633431000000016,2.633431000000016,12.11831484975388,5.0,True,0.007908397598825946,1.038397681535572,4.672389105090164,0.0,1.0,1.0,0.1980824901577384,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0351,351,G02,100,50,0.0001,0.85,0.3,0.1,4.0,23.595,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,20.829434566666677,-2.7655654333333217,2.7655654333333217,11.720980857526264,5.0,True,0.007986750695001254,1.0022359363045283,6.159397082319432,0.0,1.0,1.0,0.3841695106492092,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0352,352,G02,100,50,0.0001,0.8,0.1,0.1,4.0,20.106,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.722857333333437,-2.383142666666565,2.383142666666565,11.852893000430543,5.0,True,0.007850124779293357,1.0816513567251387,4.565533673675192,0.0,1.0,1.0,0.1847103972303062,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0353,353,G02,100,50,0.0001,0.8,0.2,0.1,4.0,21.741,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,19.10026979999993,-2.640730200000071,2.640730200000071,12.146314336967347,5.0,True,0.00790458601203836,0.9950650905645546,3.038706417396842,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0354,354,G02,100,50,0.0001,0.8,0.3,0.1,4.0,23.607,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,20.83243598000001,-2.774564019999989,2.774564019999989,11.753141102215398,5.0,True,0.0079607130381173,0.9950650905645546,4.535173103776808,0.0,1.0,1.0,0.18091101748296923,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0355,355,G02,100,50,0.0001,0.75,0.1,0.1,4.0,20.113,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,17.722754300000098,-2.3902456999999018,2.3902456999999018,11.884083428627763,5.0,True,0.0078498190853794,1.0765577718437345,4.5367776362867565,0.0,1.0,1.0,0.18111181174811794,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0356,356,G02,100,50,0.0001,0.75,0.2,0.1,4.0,21.751,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,19.10783880000009,-2.6431611999999127,2.6431611999999127,12.15190657900746,5.0,True,0.007910336826943405,0.9950650905645546,3.019409089159105,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
G02_R0357,357,G02,100,50,0.0001,0.75,0.3,0.1,4.0,23.62,ExtraTrees,holdout_Re100,withheld_reynolds,Nuavg,20.840588813333365,-2.7794111866666356,2.7794111866666356,11.767193847022165,5.0,True,0.007987871379752823,1.038397681535572,4.525334484689771,0.0,1.0,1.0,0.17967979388518557,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.876249947966246,1.0
