case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0267,267,G05,100,6,1e-05,0.85,0.3,0.2,5.0,12.383,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.296310999999976,-0.08668900000002289,0.08668900000002289,0.7000646047001768,5.0,False,2.2737358051825686e-05,0.9530834357757518,4.7620990259286655,0.0,0.0800683208508894,0.9754110636638488,0.22207998089907738,0.9754110636638488,0.0,0.527739692257369,0.0400341604254447,0.4877055318319244,0.3518264615049127,0.9754110636638488,0.5077226120446467,0.9754110636638488,warn,0.9165500849767273,1.0
G05_R0268,268,G05,100,6,1e-05,0.8,0.1,0.2,5.0,10.406,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.309000000000111,-0.0969999999998894,0.0969999999998894,0.9321545262338016,5.0,False,0.0,0.8954400324407039,3.1414137019067727,0.0,0.0,0.7237628938525215,0.0132325656260514,0.7237628938525215,0.0,0.36188144692626073,0.0,0.36188144692626073,0.2412542979508405,0.7237628938525215,0.36188144692626073,0.7237628938525215,predict,0.9165500849767273,1.0
G05_R0269,269,G05,100,6,1e-05,0.8,0.2,0.2,5.0,11.258,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.093666666666651,-0.16433333333334765,0.16433333333334765,1.4597027299107095,5.0,False,0.0,0.9934987477457293,1.666453133336148,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0270,270,G05,100,6,1e-05,0.8,0.3,0.2,5.0,12.385,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.321172566666638,-0.06382743333336194,0.06382743333336194,0.5153607858971493,5.0,False,3.430819550744609e-05,0.9085035373360885,3.1912772183058222,0.0,0.12081437075688162,0.7807929598799735,0.019658160010112696,0.7807929598799735,0.0,0.4508036653184276,0.06040718537844081,0.3903964799399868,0.3005357768789517,0.7807929598799735,0.4206000726292072,0.7807929598799735,predict,0.9165500849767273,1.0
G05_R0271,271,G05,100,6,1e-05,0.75,0.1,0.2,5.0,10.407,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.309000000000111,-0.09799999999988884,0.09799999999988884,0.9416738733534048,5.0,False,0.0,0.9934987477457297,3.123743021972048,0.0,0.0,1.0,0.010955457432508982,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0272,272,G05,100,6,1e-05,0.75,0.2,0.2,5.0,11.26,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.093666666666651,-0.16633333333334832,0.16633333333334832,1.4772054470101983,5.0,False,0.0,0.9085737662684614,1.6756065402108116,0.0,0.0,0.7810995514633459,0.0,0.7810995514633459,0.0,0.39054977573167293,0.0,0.39054977573167293,0.26036651715444864,0.7810995514633459,0.39054977573167293,0.7810995514633459,predict,0.9165500849767273,1.0
G05_R0273,273,G05,100,6,1e-05,0.75,0.3,0.2,5.0,12.388,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.340876966666702,-0.047123033333297926,0.047123033333297926,0.3803925842210036,5.0,False,2.733642762674964e-05,0.9085035373360888,3.2272547119898736,0.0,0.09626368433600667,0.780792959879975,0.024294350918085798,0.780792959879975,0.0,0.4385283221079908,0.048131842168003335,0.3903964799399875,0.2923522147386605,0.780792959879975,0.4144624010239892,0.780792959879975,predict,0.9165500849767273,1.0
G05_R0274,274,G05,100,6,1e-05,0.7,0.1,0.2,5.0,10.408,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.309000000000111,-0.09899999999988829,0.09899999999988829,0.9511913912364364,5.0,False,0.0,0.8955102613730771,4.712871643344223,0.0,0.0,0.7240694854358947,0.21573636103590502,0.7240694854358947,0.0,0.36203474271794733,0.0,0.36203474271794733,0.24135649514529822,0.7240694854358947,0.36203474271794733,0.7240694854358947,predict,0.9165500849767273,1.0
G05_R0275,275,G05,100,6,1e-05,0.7,0.2,0.2,5.0,11.262,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.093666666666651,-0.168333333333349,0.168333333333349,1.4947019475523795,5.0,False,0.0,0.912238975752547,3.291559248392376,0.0,0.0,0.7971003981393167,0.03258086775077071,0.7971003981393167,0.0,0.39855019906965833,0.0,0.39855019906965833,0.26570013271310555,0.7971003981393167,0.39855019906965833,0.7971003981393167,predict,0.9165500849767273,1.0
G05_R0276,276,G05,100,6,1e-05,0.7,0.3,0.2,5.0,12.39,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.343499799999968,-0.04650020000003252,0.04650020000003252,0.37530427764352314,5.0,False,2.273327511245392e-05,0.9362844924639095,4.870031506980826,0.0,0.08005394301073365,0.9020735593770569,0.23598855362299753,0.9020735593770569,0.0,0.4910637511938953,0.040026971505366826,0.45103677968852846,0.3273758341292635,0.9020735593770569,0.47105026544121187,0.9020735593770569,predict,0.9165500849767273,1.0
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,10.433,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.337000000000083,-0.0959999999999166,0.0959999999999166,0.9201571935197603,5.0,False,0.0,0.8954400324407039,6.352959506551812,0.0,0.0,0.7237628938525215,0.42708405819499784,0.7237628938525215,0.0,0.36188144692626073,0.0,0.36188144692626073,0.2412542979508405,0.7237628938525215,0.36188144692626073,0.7237628938525215,predict,0.9165500849767273,1.0
G05_R0278,278,G05,100,6,1e-06,0.85,0.2,0.2,5.0,11.29,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.121327600000102,-0.16867239999989714,0.16867239999989714,1.4939982285199038,5.0,False,1.1787060105755022e-06,0.8954400324407039,4.85402714824781,0.0,0.004150746574360832,0.7237628938525215,0.23392617365018575,0.7237628938525215,0.0,0.36395682021344117,0.002075373287180416,0.36188144692626073,0.24263788014229412,0.7237628938525215,0.36291913356985095,0.7237628938525215,predict,0.9165500849767273,1.0
G05_R0279,279,G05,100,6,1e-06,0.85,0.3,0.2,5.0,12.426,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.296408133333307,-0.12959186666669353,0.12959186666669353,1.0429089543432604,5.0,False,2.2989261760977565e-05,0.8955102613730771,6.354879443484108,0.0,0.08095538552049301,0.7240694854358947,0.42733146826273516,0.7240694854358947,0.0,0.4025124354781938,0.04047769276024651,0.36203474271794733,0.2683416236521292,0.7240694854358947,0.3822735890980706,0.7240694854358947,predict,0.9165500849767273,1.0
G05_R0280,280,G05,100,6,1e-06,0.8,0.1,0.2,5.0,10.433,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.337000000000083,-0.0959999999999166,0.0959999999999166,0.9201571935197603,5.0,False,0.0,0.9362844924639093,4.737242187017798,0.0,0.0,0.9020735593770559,0.2188768380795262,0.9020735593770559,0.0,0.45103677968852796,0.0,0.45103677968852796,0.30069118645901866,0.9020735593770559,0.45103677968852796,0.9020735593770559,predict,0.9165500849767273,1.0
G05_R0281,281,G05,100,6,1e-06,0.8,0.2,0.2,5.0,11.291,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.121327600000102,-0.16967239999989836,0.16967239999989836,1.5027225223620437,5.0,False,1.1787060105755022e-06,0.8954400324407039,3.2651339155231835,0.0,0.004150746574360832,0.7237628938525215,0.029175603085471867,0.7237628938525215,0.0,0.36395682021344117,0.002075373287180416,0.36188144692626073,0.24263788014229412,0.7237628938525215,0.36291913356985095,0.7237628938525215,predict,0.9165500849767273,1.0
G05_R0282,282,G05,100,6,1e-06,0.8,0.3,0.2,5.0,12.426,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.336514766666639,-0.08948523333336134,0.08948523333336134,0.7201451258116959,5.0,False,4.227099340374276e-05,0.9934987477457293,4.7928102975688684,0.0,0.14885491334666923,1.0,0.22603754724877892,1.0,0.0,0.5744274566733346,0.07442745667333461,0.5,0.3829516377822231,1.0,0.5372137283366674,1.0,abstain,0.9165500849767273,1.0
G05_R0283,283,G05,100,6,1e-06,0.75,0.1,0.2,5.0,10.434,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.337000000000083,-0.09699999999991604,0.09699999999991604,0.9296530573118272,5.0,False,0.0,1.0561982457555894,4.728324168790681,0.0,0.0,1.0,0.2177276297609927,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0284,284,G05,100,6,1e-06,0.75,0.2,0.2,5.0,11.291,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.121672400000087,-0.16932759999991376,0.16932759999991376,1.4996687627306151,5.0,False,1.1786694676057433e-06,0.9085035373360888,3.2830399841054536,0.0,0.004150617890358898,0.780792959879975,0.031483044317695996,0.780792959879975,0.0,0.39247178888516693,0.002075308945179449,0.3903964799399875,0.26164785925677797,0.780792959879975,0.39143413441257724,0.780792959879975,predict,0.9165500849767273,1.0
G05_R0285,285,G05,100,6,1e-06,0.75,0.3,0.2,5.0,12.426,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.370867766666665,-0.05513223333333528,0.05513223333333528,0.44368447878106615,5.0,False,3.272798451802197e-05,0.912238975752547,4.837540452960526,0.0,0.11524974709986213,0.7971003981393167,0.23180163803176068,0.7971003981393167,0.0,0.4561750726195894,0.057624873549931066,0.39855019906965833,0.30411671507972626,0.7971003981393167,0.42736263584462386,0.7971003981393167,predict,0.9165500849767273,1.0
G05_R0286,286,G05,100,6,1e-06,0.7,0.1,0.2,5.0,10.434,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,10.337000000000083,-0.09699999999991604,0.09699999999991604,0.9296530573118272,5.0,False,0.0,1.00795104606004,6.326205451870461,0.0,0.0,1.0,0.4236364332393973,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0287,287,G05,100,6,1e-06,0.7,0.2,0.2,5.0,11.291,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,11.121672400000087,-0.16932759999991376,0.16932759999991376,1.4996687627306151,5.0,False,1.1786694676057433e-06,0.8954400324407044,4.907745353994624,0.0,0.004150617890358898,0.7237628938525233,0.24084849734685865,0.7237628938525233,0.0,0.3639567558714411,0.002075308945179449,0.3618814469262617,0.2426378372476274,0.7237628938525233,0.3629191013988514,0.7237628938525233,predict,0.9165500849767273,1.0
G05_R0288,288,G05,100,6,1e-06,0.7,0.3,0.2,5.0,12.427,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,12.373504199999939,-0.05349580000006071,0.05349580000006071,0.43048040556900874,5.0,False,1.393055937609143e-05,0.8954400324407044,6.489069909659083,0.0,0.049055677234571854,0.7237628938525233,0.4446237406116809,0.7237628938525233,0.0,0.3864092855435476,0.024527838617285927,0.3618814469262617,0.25760619036236504,0.7237628938525233,0.37414536623490463,0.7237628938525233,predict,0.9165500849767273,1.0
G05_R0289,289,G05,100,20,0.001,0.85,0.1,0.2,5.0,14.307,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,14.068481500000109,-0.23851849999989128,0.23851849999989128,1.6671454532738608,5.0,False,2.641699531984311e-05,0.9411755616156355,6.316727518538614,0.0,0.0930259554502554,0.9234260217446654,0.42241507222060676,0.9234260217446654,0.0,0.5082259885974604,0.0465129777251277,0.4617130108723327,0.33881732573164025,0.9234260217446654,0.48496949973489656,0.9234260217446654,warn,0.9165500849767273,1.0
G05_R0290,290,G05,100,20,0.001,0.85,0.2,0.2,5.0,15.345,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.171500000000146,-0.173499999999855,0.173499999999855,1.1306614532411534,5.0,False,0.0,1.0261707720252766,4.799893026889642,0.0,0.0,1.0,0.22695025355258572,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0291,291,G05,100,20,0.001,0.85,0.3,0.2,5.0,16.638,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,16.51757729999996,-0.12042270000004152,0.12042270000004152,0.7237811034982661,5.0,False,0.00021146268079018984,0.9280418277878784,6.282843188780969,0.0,0.7446538746896596,0.8660893641338424,0.41804861404192617,0.8660893641338424,0.0,0.8053716194117511,0.3723269373448298,0.4330446820669212,0.5369144129411674,0.8660893641338424,0.6192081507393361,0.8660893641338424,predict,0.9165500849767273,1.0
G05_R0292,292,G05,100,20,0.001,0.8,0.1,0.2,5.0,14.32,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,14.068481500000109,-0.2515184999998912,0.2515184999998912,1.7564141061444913,5.0,False,2.641699531984311e-05,0.9280418277878784,4.684873200595827,0.0,0.0930259554502554,0.8660893641338424,0.21212837970047746,0.8660893641338424,0.0,0.4795576597920489,0.0465129777251277,0.4330446820669212,0.3197051065280326,0.8660893641338424,0.4563011709294851,0.8660893641338424,predict,0.9165500849767273,1.0
G05_R0293,293,G05,100,20,0.001,0.8,0.2,0.2,5.0,15.362,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.171500000000146,-0.19049999999985445,0.19049999999985445,1.2400729071725975,5.0,False,0.0,0.9448407710997213,3.194862795756242,0.0,0.0,0.9394268684206372,0.020120210583214122,0.9394268684206372,0.0,0.4697134342103186,0.0,0.4697134342103186,0.3131422894735457,0.9394268684206372,0.4697134342103186,0.9394268684206372,warn,0.9165500849767273,1.0
G05_R0294,294,G05,100,20,0.001,0.8,0.3,0.2,5.0,16.661,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,16.523512899999957,-0.13748710000004394,0.13748710000004394,0.82520316907775,5.0,False,0.00018591707929734185,0.9280418277878784,4.704637044456956,0.0,0.6546964833341552,0.8660893641338424,0.21467522062331215,0.8660893641338424,0.0,0.7603929237339988,0.3273482416670776,0.4330446820669212,0.5069286158226659,0.8660893641338424,0.59671880290046,0.8660893641338424,predict,0.9165500849767273,1.0
G05_R0295,295,G05,100,20,0.001,0.75,0.1,0.2,5.0,14.333,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,14.078018500000141,-0.2549814999998592,0.2549814999998592,1.7789820693494676,5.0,False,2.639909941478974e-05,0.9579042759951057,4.659818183959934,0.0,0.09296293603241167,0.9964569344480888,0.20889969897728597,0.9964569344480888,0.0,0.5447099352402502,0.04648146801620583,0.4982284672240444,0.3631399568268335,0.9964569344480888,0.5214692012321474,0.9964569344480888,warn,0.9165500849767273,1.0
G05_R0296,296,G05,100,20,0.001,0.75,0.2,0.2,5.0,15.38,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.171500000000146,-0.20849999999985513,0.20849999999985513,1.3556566970081607,5.0,False,0.0,0.9280418277878788,3.1966318659297386,0.0,0.0,0.8660893641338444,0.020348179410780553,0.8660893641338444,0.0,0.4330446820669222,0.0,0.4330446820669222,0.28869645471128147,0.8660893641338444,0.4330446820669222,0.8660893641338444,predict,0.9165500849767273,1.0
G05_R0297,297,G05,100,20,0.001,0.75,0.3,0.2,5.0,16.684,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,16.539756899999954,-0.1442431000000468,0.1442431000000468,0.8645594581637904,5.0,False,0.0002282880044602943,0.9280418277878788,4.733230201439841,0.0,0.8039033007209225,0.8660893641338444,0.2183598390016363,0.8660893641338444,0.0,0.8349963324273835,0.40195165036046127,0.4330446820669222,0.5566642216182557,0.8660893641338444,0.6340205072471529,0.8660893641338444,predict,0.9165500849767273,1.0
G05_R0298,298,G05,100,20,0.001,0.7,0.1,0.2,5.0,14.348,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,14.078018500000141,-0.26998149999985976,0.26998149999985976,1.881666434345273,5.0,False,2.639909941478974e-05,0.9280418277878788,6.241562468630943,0.0,0.09296293603241167,0.8660893641338444,0.4127290300510332,0.8660893641338444,0.0,0.47952615008312804,0.04648146801620583,0.4330446820669222,0.3196841000554187,0.8660893641338444,0.4562854160750251,0.8660893641338444,predict,0.9165500849767273,1.0
G05_R0299,299,G05,100,20,0.001,0.7,0.2,0.2,5.0,15.399,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.171500000000146,-0.22749999999985349,0.22749999999985349,1.4773686603016656,5.0,False,0.0,1.0536163463025991,4.8052002374101335,0.0,0.0,1.0,0.22763416003528522,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9165500849767273,1.0
G05_R0300,300,G05,100,20,0.001,0.7,0.3,0.2,5.0,16.708,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,16.54328629999995,-0.1647137000000498,0.1647137000000498,0.9858373234381723,5.0,False,0.00021506414046241546,0.9411755616156359,6.368622659729626,0.0,0.7573362113054629,0.9234260217446668,0.42910246917689904,0.9234260217446668,0.0,0.8403811165250649,0.37866810565273146,0.4617130108723334,0.5602540776833765,0.9234260217446668,0.6510470636986991,0.9234260217446668,warn,0.9165500849767273,1.0
G05_R0301,301,G05,100,20,0.0001,0.85,0.1,0.2,5.0,14.73,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,14.470251299999981,-0.25974870000001893,0.25974870000001893,1.7633991853361772,5.0,False,3.386723091870275e-06,0.9280418277878784,4.686067653829203,0.0,0.011926153888895282,0.8660893641338424,0.2122823012957172,0.8660893641338424,0.0,0.43900775901136885,0.005963076944447641,0.4330446820669212,0.29267183934091257,0.8660893641338424,0.436026220539145,0.8660893641338424,predict,0.9165500849767273,1.0
G05_R0302,302,G05,100,20,0.0001,0.85,0.2,0.2,5.0,15.839,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.608847200000024,-0.23015279999997595,0.23015279999997595,1.4530765831174692,5.0,False,1.4603413433006211e-05,0.9280418277878784,3.172085459256241,0.0,0.0514250947540602,0.8660893641338424,0.017185040020291906,0.8660893641338424,0.0,0.4587572294439513,0.0257125473770301,0.4330446820669212,0.3058381529626342,0.8660893641338424,0.44590095575543626,0.8660893641338424,predict,0.9165500849767273,1.0
G05_R0303,303,G05,100,20,0.0001,0.85,0.3,0.2,5.0,17.327,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,17.096356800000088,-0.23064319999991412,0.23064319999991412,1.3311202170018706,5.0,False,1.3633047155223058e-05,0.9530834357757518,4.657887918223577,0.0,0.0480080047695804,0.9754110636638488,0.20865095790222773,0.9754110636638488,0.0,0.5117095342167146,0.0240040023847902,0.4877055318319244,0.34113968947780976,0.9754110636638488,0.4997075330243195,0.9754110636638488,warn,0.9165500849767273,1.0
G05_R0304,304,G05,100,20,0.0001,0.8,0.1,0.2,5.0,14.735,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,14.470251299999981,-0.26474870000001793,0.26474870000001793,1.7967336274178347,5.0,False,3.386723091870275e-06,0.9280418277878784,3.06296599759402,0.0,0.011926153888895282,0.8660893641338424,0.0031235086505964275,0.8660893641338424,0.0,0.43900775901136885,0.005963076944447641,0.4330446820669212,0.29267183934091257,0.8660893641338424,0.436026220539145,0.8660893641338424,predict,0.9165500849767273,1.0
G05_R0305,305,G05,100,20,0.0001,0.8,0.2,0.2,5.0,15.847,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.608847200000024,-0.23815279999997507,0.23815279999997507,1.502825771439232,5.0,False,1.4603413433006211e-05,0.9411053326832628,1.5758078898304466,0.0,0.0514250947540602,0.923119430161294,0.0,0.923119430161294,0.0,0.48727226245767713,0.0257125473770301,0.461559715080647,0.32484817497178475,0.923119430161294,0.4744159887691621,0.923119430161294,warn,0.9165500849767273,1.0
G05_R0306,306,G05,100,20,0.0001,0.8,0.3,0.2,5.0,17.337,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,17.096356800000088,-0.24064319999991213,0.24064319999991213,1.3880325315793514,5.0,False,1.3633047155223058e-05,0.9280418277878784,3.088434435607171,0.0,0.0480080047695804,0.8660893641338424,0.006405464358622597,0.8660893641338424,0.0,0.45704868445171143,0.0240040023847902,0.4330446820669212,0.3046991229678076,0.8660893641338424,0.4450466832593163,0.8660893641338424,predict,0.9165500849767273,1.0
G05_R0307,307,G05,100,20,0.0001,0.75,0.1,0.2,5.0,14.74,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,14.47424869999993,-0.26575130000007086,0.26575130000007086,1.8029260515608605,5.0,False,3.385787770397193e-06,0.9411053326832631,3.0466636426657336,0.0,0.011922860207209188,0.9231194301612955,0.0010227278024136559,0.9231194301612955,0.0,0.46752114518425236,0.005961430103604594,0.46155971508064775,0.31168076345616824,0.9231194301612955,0.46454043013245006,0.9231194301612955,warn,0.9165500849767273,1.0
G05_R0308,308,G05,100,20,0.0001,0.75,0.2,0.2,5.0,15.854,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,15.614152799999937,-0.239847200000062,0.239847200000062,1.5128497540056893,5.0,False,1.459845127655658e-05,0.949347997359294,1.5863296217115481,0.0,0.05140762080067407,0.9591036254045086,0.0,0.9591036254045086,0.0,0.5052556231025913,0.025703810400337035,0.4795518127022543,0.3368370820683942,0.9591036254045086,0.49240371790242277,0.9591036254045086,warn,0.9165500849767273,1.0
G05_R0309,309,G05,100,20,0.0001,0.75,0.3,0.2,5.0,17.347,ExtraTrees,holdout_G05,withheld_geometry,Nuavg,17.103643200000086,-0.24335679999991555,0.24335679999991555,1.4028754251450715,5.0,False,1.3627239278888048e-05,0.9447705421673487,3.125780254297661,0.0,0.04798755266143336,0.9391202768372664,0.011217982611955347,0.9391202768372664,0.0,0.4935539147493499,0.02399377633071668,0.4695601384186332,0.32903594316623325,0.9391202768372664,0.4815570265839915,0.9391202768372664,warn,0.9165500849767273,1.0
