case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0587,587,G02,500,3,0.001,0.7,0.2,0.1,4.0,169.54039,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,67.87585199999762,-101.66453800000238,101.66453800000238,59.96478951122052,10.0,True,0.0,1.0541563564448528,9.276703189053631,0.0,0.0,1.0,0.765825136263903,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0588,588,G02,500,3,0.001,0.7,0.3,0.1,4.0,253.33725,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,100.27625000000182,-153.0609999999982,153.0609999999982,60.41788169722304,10.0,True,0.0,0.9867971022605001,10.870085805331522,0.0,0.0,0.906503073258867,0.9612067532323147,0.9612067532323147,0.0,0.4806033766161574,0.0,0.4806033766161574,0.32040225107743825,0.9612067532323147,0.4806033766161574,0.9612067532323147,warn,0.8822717051619332,1.0
G02_R0589,589,G02,500,3,0.0001,0.85,0.1,0.1,4.0,136.42487300000002,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,56.47924100000277,-79.94563199999725,79.94563199999725,58.600481160057406,10.0,True,0.0,1.030380100934551,9.36635594682785,0.0,0.0,1.0,0.7768184159700181,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0590,590,G02,500,3,0.0001,0.85,0.2,0.1,4.0,216.8412,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,88.08371799999865,-128.75748200000135,128.75748200000135,59.378698328547046,10.0,True,0.0,0.9867971022605001,7.8635728230879804,0.0,0.0,0.906503073258867,0.5925461679427251,0.906503073258867,0.0,0.4532515366294335,0.0,0.4532515366294335,0.302167691086289,0.906503073258867,0.4532515366294335,0.906503073258867,warn,0.8822717051619332,1.0
G02_R0591,591,G02,500,3,0.0001,0.85,0.3,0.1,4.0,343.16717,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,138.19875629615413,-204.96841370384587,204.96841370384587,59.72844479961351,10.0,True,1.1152837904022685e-05,1.034674071219341,9.354775831793445,0.0,0.07347813305782365,1.0,0.7753984547020913,1.0,0.0,0.5367390665289118,0.036739066528911825,0.5,0.35782604435260784,1.0,0.5183695332644559,1.0,abstain,0.8822717051619332,1.0
G02_R0592,592,G02,500,3,0.0001,0.8,0.1,0.1,4.0,137.062055,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,56.67065899999936,-80.39139600000063,80.39139600000063,58.65328372611999,10.0,True,1.2538106108138045e-16,1.030379409375759,7.688223057228853,0.0,8.260468204012776e-13,1.0,0.5710446651407052,1.0,0.0,0.500000000000413,4.130234102006388e-13,0.5,0.33333333333360865,1.0,0.5000000000002065,1.0,abstain,0.8822717051619332,1.0
G02_R0593,593,G02,500,3,0.0001,0.8,0.2,0.1,4.0,218.5781,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,88.58087600000343,-129.99722399999658,129.99722399999658,59.4740387989449,10.0,True,0.0,1.0717255027471002,6.210968700101422,0.0,0.0,1.0,0.38990277114702093,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0594,594,G02,500,3,0.0001,0.8,0.3,0.1,4.0,346.68384,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,139.1991029999913,-207.48473700000866,207.48473700000866,59.84840164456719,10.0,True,0.0,1.0346733796605492,7.727700475419328,0.0,0.0,1.0,0.5758854119399963,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0595,595,G02,500,3,0.0001,0.75,0.1,0.1,4.0,137.74897,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,56.87792399999694,-80.87104600000308,80.87104600000308,58.70900232502869,10.0,True,0.0,0.9910903809864982,7.615159971606924,0.0,0.0,0.9250506671120902,0.5620856218678091,0.9250506671120902,0.0,0.4625253335560451,0.0,0.4625253335560451,0.3083502223706967,0.9250506671120902,0.4625253335560451,0.9250506671120902,warn,0.8822717051619332,1.0
G02_R0596,596,G02,500,3,0.0001,0.75,0.2,0.1,4.0,220.50471,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,89.13785700000273,-131.36685299999726,131.36685299999726,59.57553151585618,10.0,True,0.0,0.9867971022605001,6.163434381091936,0.0,0.0,0.906503073258867,0.38407408190773407,0.906503073258867,0.0,0.4532515366294335,0.0,0.4532515366294335,0.302167691086289,0.906503073258867,0.4532515366294335,0.906503073258867,warn,0.8822717051619332,1.0
G02_R0597,597,G02,500,3,0.0001,0.75,0.3,0.1,4.0,350.65023,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,140.3268259999935,-210.32340400000652,210.32340400000652,59.980968499580484,10.0,True,0.0,0.991089689427706,7.705694923022282,0.0,0.0,0.9250476794766673,0.5731870767343182,0.9250476794766673,0.0,0.46252383973833366,0.0,0.46252383973833366,0.30834922649222246,0.9250476794766673,0.46252383973833366,0.9250476794766673,warn,0.8822717051619332,1.0
G02_R0598,598,G02,500,3,0.0001,0.7,0.1,0.1,4.0,138.50558,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,57.10801099999825,-81.39756900000177,81.39756900000177,58.768440231795545,10.0,True,0.0,1.0717261943058924,9.147166689962066,0.0,0.0,1.0,0.7499412861513303,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0599,599,G02,500,3,0.0001,0.7,0.2,0.1,4.0,222.69099,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,89.76663200000192,-132.92435799999808,132.92435799999808,59.69004763057458,10.0,True,0.0,1.0717261943058924,7.720969866059521,0.0,0.0,1.0,0.5750601002248643,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0600,600,G02,500,3,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,141.60431900000128,-213.58199099999877,213.58199099999877,60.13238263603086,10.0,True,0.0,0.986796410701708,9.288759174602314,0.0,0.0,0.9065000856234442,0.7673034490850582,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G02_R0601,601,G02,500,3,1e-05,0.85,0.1,0.1,4.0,196.46441,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,82.47537199999812,-113.98903800000187,113.98903800000187,58.020197144104564,10.0,True,0.0,0.9867964107017076,9.430582182263917,0.0,0.0,0.9065000856234428,0.7846938789022082,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8822717051619332,1.0
G02_R0602,602,G02,500,3,1e-05,0.85,0.2,0.1,4.0,402.03798,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,170.49155999999718,-231.54642000000283,231.54642000000283,57.593170675069764,10.0,True,0.0,0.9867964107017076,7.902205750788944,0.0,0.0,0.9065000856234428,0.5972833627666967,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8822717051619332,1.0
G02_R0603,603,G02,500,3,1e-05,0.85,0.3,0.1,4.0,725.2446,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,310.8397600000043,-414.4048399999957,414.4048399999957,57.14001041855337,10.0,True,0.0,0.9867964107017076,9.367815451759304,0.0,0.0,0.9065000856234428,0.7769973814178444,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8822717051619332,1.0
G02_R0604,604,G02,500,3,1e-05,0.8,0.1,0.1,4.0,198.04323,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,82.8727340000002,-115.1704959999998,115.1704959999998,58.154220166980615,10.0,True,0.0,1.0346733796605492,7.756005003360414,0.0,0.0,1.0,0.579356131640438,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0605,605,G02,500,3,1e-05,0.8,0.2,0.1,4.0,406.70653,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,171.74074000000434,-234.96578999999565,234.96578999999565,57.77280979481585,10.0,True,0.0,1.02388474435788,6.253157338497883,0.0,0.0,1.0,0.3950759695385355,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0606,606,G02,500,3,1e-05,0.8,0.3,0.1,4.0,734.77295,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,313.37872000001295,-421.3942299999871,421.3942299999871,57.350264459243775,10.0,True,0.0,1.030379409375759,7.744295806080685,0.0,0.0,1.0,0.5779203422232924,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0607,607,G02,500,3,1e-05,0.75,0.1,0.1,4.0,199.74195,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,83.32803199999898,-116.41391800000102,116.41391800000102,58.28215755378427,10.0,True,0.0,0.986796410701708,7.68649762843398,0.0,0.0,0.9065000856234442,0.5708330919350845,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G02_R0608,608,G02,500,3,1e-05,0.75,0.2,0.1,4.0,411.89493,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,173.16983999999715,-238.72509000000284,238.72509000000284,57.957763646181036,10.0,True,0.0,1.0303801009345512,6.209178730183889,0.0,0.0,1.0,0.38968328386679096,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0609,609,G02,500,3,1e-05,0.75,0.3,0.1,4.0,745.40116,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,316.3175800000127,-429.0835799999873,429.0835799999873,57.56411487204921,10.0,True,0.0,0.986796410701708,7.725845964379135,0.0,0.0,0.9065000856234442,0.5756580105851572,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G02_R0610,610,G02,500,3,1e-05,0.7,0.1,0.1,4.0,201.46053,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,83.8532569999972,-117.6072730000028,117.6072730000028,58.3773273107158,10.0,True,0.0,0.986796410701708,9.22206005748462,0.0,0.0,0.9065000856234442,0.7591247597861487,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G02_R0611,611,G02,500,3,1e-05,0.7,0.2,0.1,4.0,417.67317,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,174.84886000000594,-242.82430999999409,242.82430999999409,58.137397238130966,10.0,True,0.0,1.099796420100984,7.770269925846974,0.0,0.0,1.0,0.5811053057514646,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0612,612,G02,500,3,1e-05,0.7,0.3,0.1,4.0,757.56923,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,319.746330000016,-437.822899999984,437.822899999984,57.79312076864368,10.0,True,0.0,1.0238854359166722,9.312465926654658,0.0,0.0,1.0,0.7702103865034394,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0613,613,G02,500,3,1e-06,0.85,0.1,0.1,4.0,584.51482,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,266.8807900000099,-317.6340299999901,317.6340299999901,54.34148444687683,10.0,True,0.0,0.9867964107017076,11.09984180048154,0.0,0.0,0.9065000856234428,0.9893795834000365,0.9893795834000365,0.0,0.49468979170001826,0.0,0.49468979170001826,0.3297931944666788,0.9893795834000365,0.49468979170001826,0.9893795834000365,warn,0.8822717051619332,1.0
G02_R0614,614,G02,500,3,1e-06,0.85,0.2,0.1,4.0,1801.76112,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,841.9585999999529,-959.802520000047,959.802520000047,53.27024261684851,10.0,True,1.3502663637098357e-16,0.9867964107017076,9.545872061271467,0.0,8.895946698946411e-13,0.9065000856234428,0.798830799156307,0.9065000856234428,0.0,0.4532500428121662,4.4479733494732054e-13,0.4532500428117214,0.3021666952081108,0.9065000856234428,0.45325004281194375,0.9065000856234428,warn,0.8822717051619332,1.0
G02_R0615,615,G02,500,3,1e-06,0.85,0.3,0.1,4.0,3780.4106,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1783.5538799998817,-1996.8567200001185,1996.8567200001185,52.82115969096368,10.0,True,0.0,1.030380100934551,10.985888454506727,0.0,0.0,1.0,0.9754065496992365,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0616,616,G02,500,3,1e-06,0.8,0.1,0.1,4.0,589.45434,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,268.2105379999962,-321.2438020000038,321.2438020000038,54.498504837542434,10.0,True,0.0,0.9910896894277057,9.428820332273535,0.0,0.0,0.9250476794766659,0.7844778397058093,0.9250476794766659,0.0,0.46252383973833294,0.0,0.46252383973833294,0.30834922649222196,0.9250476794766659,0.46252383973833294,0.9250476794766659,warn,0.8822717051619332,1.0
G02_R0617,617,G02,500,3,1e-06,0.8,0.2,0.1,4.0,1816.56051,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,845.9982799999525,-970.5622300000475,970.5622300000475,53.428565944112016,10.0,True,0.0,0.9867964107017076,7.9003793596759015,0.0,0.0,0.9065000856234428,0.5970594094956885,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8822717051619332,1.0
G02_R0618,618,G02,500,3,1e-06,0.8,0.3,0.1,4.0,3810.10988,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1791.5534900001107,-2018.5563899998892,2018.5563899998892,52.97895476966899,10.0,True,1.2691425442352715e-16,0.9867964107017076,9.365924519523602,0.0,8.36147943126014e-13,0.9065000856234428,0.7767655140722272,0.9065000856234428,0.0,0.45325004281213943,4.18073971563007e-13,0.4532500428117214,0.302166695208093,0.9065000856234428,0.45325004281193043,0.9065000856234428,warn,0.8822717051619332,1.0
G02_R0619,619,G02,500,3,1e-06,0.75,0.1,0.1,4.0,595.28382,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,269.82026800001324,-325.46355199998675,325.46355199998675,54.673676835360105,10.0,True,0.0,0.986796410701708,9.362868668042598,0.0,0.0,0.9065000856234442,0.7763908035679988,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G02_R0620,620,G02,500,3,1e-06,0.75,0.2,0.1,4.0,1833.65986,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,850.7679299999716,-982.8919300000284,982.8919300000284,53.60274015051125,10.0,True,1.336284945785625e-16,0.991089689427706,7.8599564620574025,0.0,8.803833059762105e-13,0.9250476794766673,0.5921027273914867,0.9250476794766673,0.0,0.46252383973877387,4.4019165298810525e-13,0.46252383973833366,0.3083492264925159,0.9250476794766673,0.46252383973855377,0.9250476794766673,warn,0.8822717051619332,1.0
G02_R0621,621,G02,500,3,1e-06,0.75,0.3,0.1,4.0,3844.50911,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1800.9530599998511,-2043.5560500001488,2043.5560500001488,53.155188127520105,10.0,True,1.262518610247681e-16,0.986796410701708,9.351030388517545,0.0,8.317839031651097e-13,0.9065000856234442,0.7749391860016344,0.9065000856234442,0.0,0.453250042812138,4.1589195158255486e-13,0.4532500428117221,0.302166695208092,0.9065000856234442,0.45325004281193004,0.9065000856234442,warn,0.8822717051619332,1.0
G02_R0622,622,G02,500,3,1e-06,0.7,0.1,0.1,4.0,601.52327,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,271.74998000000164,-329.7732899999984,329.7732899999984,54.82303120210102,10.0,True,0.0,0.986796410701708,10.901986807788736,0.0,0.0,0.9065000856234442,0.9651184749866061,0.9651184749866061,0.0,0.48255923749330304,0.0,0.48255923749330304,0.3217061583288687,0.9651184749866061,0.48255923749330304,0.9651184749866061,warn,0.8822717051619332,1.0
G02_R0623,623,G02,500,3,1e-06,0.7,0.2,0.1,4.0,1852.45917,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,856.3675600000003,-996.0916099999998,996.0916099999998,53.77131254126372,10.0,True,0.0,1.0520340138706312,9.42460336841598,0.0,0.0,1.0,0.7839607528437026,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0624,624,G02,500,3,1e-06,0.7,0.3,0.1,4.0,3883.10828,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,1812.0526099998528,-2071.055670000147,2071.055670000147,53.33499662286386,10.0,True,1.2547851767021847e-16,1.0238854359166722,10.941206061488566,0.0,8.266888926938749e-13,1.0,0.9699275654874596,1.0,0.0,0.5000000000004133,4.1334444634693745e-13,0.5,0.33333333333360887,1.0,0.5000000000002067,1.0,abstain,0.8822717051619332,1.0
G02_R0625,625,G02,500,6,0.001,0.85,0.1,0.1,4.0,111.502121,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,45.71620899999969,-65.78591200000031,65.78591200000031,58.999695620140095,10.0,True,0.0,1.0520347054294232,9.701273680431274,0.0,0.0,1.0,0.817886247182895,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0626,626,G02,500,6,0.001,0.85,0.2,0.1,4.0,164.665982,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,66.25295800000026,-98.41302399999975,98.41302399999975,59.76524282957226,10.0,True,0.0,1.023885435916672,8.217700711265856,0.0,0.0,1.0,0.6359695608547355,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0627,627,G02,500,6,0.001,0.85,0.3,0.1,4.0,244.34431,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,97.2871396256294,-147.05717037437063,147.05717037437063,60.18440551137476,10.0,True,0.0,1.2044158866302206,9.728113874545766,0.0,0.0,1.0,0.8211774093132348,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0628,628,G02,500,6,0.001,0.8,0.1,0.1,4.0,112.267632,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,46.012519060845456,-66.25511293915454,66.25511293915454,59.01532949332586,10.0,True,5.752462630992646e-05,1.1088145279620645,8.029097565905852,0.0,0.3789889338011276,1.0,0.6128429200031831,1.0,0.0,0.6894944669005638,0.1894944669005638,0.5,0.4596629779337092,1.0,0.5947472334502819,1.0,abstain,0.8822717051619332,1.0
G02_R0629,629,G02,500,6,0.001,0.8,0.2,0.1,4.0,166.161144,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,66.75246899999998,-99.40867500000003,99.40867500000003,59.82666741870773,10.0,True,0.0,0.9867964107017076,6.571053363352873,0.0,0.0,0.9065000856234428,0.43405658770863237,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8822717051619332,1.0
G02_R0630,630,G02,500,6,0.001,0.8,0.3,0.1,4.0,247.06893,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,98.15231503872344,-148.91661496127654,148.91661496127654,60.27330711363689,10.0,True,1.9925095006225537e-06,1.132591475031158,8.106995293245227,0.0,0.013127230886491684,1.0,0.6223947902007408,1.0,0.0,0.5065636154432458,0.006563615443245842,0.5,0.33770907696216385,1.0,0.5032818077216229,1.0,abstain,0.8822717051619332,1.0
G02_R0631,631,G02,500,6,0.001,0.75,0.1,0.1,4.0,113.082806,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,46.265036190094804,-66.8177698099052,66.8177698099052,59.087470653942916,10.0,True,0.00027915360705423536,1.0238854359166722,7.961991255357502,0.0,1.0,1.0,0.6046143003798882,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8822717051619332,1.0
G02_R0632,632,G02,500,6,0.001,0.75,0.2,0.1,4.0,167.775959,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,67.29077300000185,-100.48518599999815,100.48518599999815,59.89248197353362,10.0,True,0.0,0.986796410701708,6.52947581941696,0.0,0.0,0.9065000856234442,0.428958322118946,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G02_R0633,633,G02,500,6,0.001,0.75,0.3,0.1,4.0,250.05325,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,99.1942749999974,-150.8589750000026,150.8589750000026,60.330739552476366,10.0,True,0.0,1.0238854359166722,8.090946515921758,0.0,0.0,1.0,0.620426878644664,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
G02_R0634,634,G02,500,6,0.001,0.7,0.1,0.1,4.0,113.957727,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,46.515122842917876,-67.44260415708213,67.44260415708213,59.18212475147221,10.0,True,8.197911511634142e-05,1.091245381659817,9.499954748786225,0.0,0.5401022036112008,1.0,0.7932003883130109,1.0,0.0,0.7700511018056004,0.2700511018056004,0.5,0.5133674012037336,1.0,0.6350255509028002,1.0,abstain,0.8822717051619332,1.0
G02_R0635,635,G02,500,6,0.001,0.7,0.2,0.1,4.0,169.54039,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,67.87585199999762,-101.66453800000238,101.66453800000238,59.96478951122052,10.0,True,0.0,0.9910903809864982,8.092968079458128,0.0,0.0,0.9250506671120902,0.6206747640856781,0.9250506671120902,0.0,0.4625253335560451,0.0,0.4625253335560451,0.3083502223706967,0.9250506671120902,0.4625253335560451,0.9250506671120902,warn,0.8822717051619332,1.0
G02_R0636,636,G02,500,6,0.001,0.7,0.3,0.1,4.0,253.33725,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,100.27625000000182,-153.0609999999982,153.0609999999982,60.41788169722304,10.0,True,0.0,0.986796410701708,9.679967542575362,0.0,0.0,0.9065000856234442,0.8152736746450043,0.9065000856234442,0.0,0.4532500428117221,0.0,0.4532500428117221,0.30216669520781475,0.9065000856234442,0.4532500428117221,0.9065000856234442,warn,0.8822717051619332,1.0
G02_R0637,637,G02,500,6,0.0001,0.85,0.1,0.1,4.0,136.42487300000002,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,56.47924100000277,-79.94563199999725,79.94563199999725,58.600481160057406,10.0,True,0.0,0.9910903809864978,8.144587897007149,0.0,0.0,0.9250506671120887,0.6270044198239224,0.9250506671120887,0.0,0.46252533355604436,0.0,0.46252533355604436,0.30835022237069626,0.9250506671120887,0.46252533355604436,0.9250506671120887,warn,0.8822717051619332,1.0
G02_R0638,638,G02,500,6,0.0001,0.85,0.2,0.1,4.0,216.8412,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,88.08371799999865,-128.75748200000135,128.75748200000135,59.378698328547046,10.0,True,0.0,0.9867964107017076,6.635421620106623,0.0,0.0,0.9065000856234428,0.4419494653875439,0.9065000856234428,0.0,0.4532500428117214,0.0,0.4532500428117214,0.30216669520781425,0.9065000856234428,0.4532500428117214,0.9065000856234428,warn,0.8822717051619332,1.0
G02_R0639,639,G02,500,6,0.0001,0.85,0.3,0.1,4.0,343.16717,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,138.19875629615413,-204.96841370384587,204.96841370384587,59.72844479961351,10.0,True,1.1152837904022685e-05,1.0584503267296426,8.120241475651435,0.0,0.07347813305782365,1.0,0.6240190457378253,1.0,0.0,0.5367390665289118,0.036739066528911825,0.5,0.35782604435260784,1.0,0.5183695332644559,1.0,abstain,0.8822717051619332,1.0
G02_R0640,640,G02,500,6,0.0001,0.8,0.1,0.1,4.0,137.062055,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,56.67065899999936,-80.39139600000063,80.39139600000063,58.65328372611999,10.0,True,1.2538106108138045e-16,0.9910896894277057,6.475967493177222,0.0,8.260468204012776e-13,0.9250476794766659,0.4223970962117532,0.9250476794766659,0.0,0.46252383973874595,4.130234102006388e-13,0.46252383973833294,0.3083492264924973,0.9250476794766659,0.46252383973853944,0.9250476794766659,warn,0.8822717051619332,1.0
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,218.5781,ExtraTrees,holdout_Re500,withheld_reynolds,DelP_Pa,88.58087600000343,-129.99722399999658,129.99722399999658,59.4740387989449,10.0,True,0.0,1.02388474435788,4.99232998288914,0.0,0.0,1.0,0.24047249580898397,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8822717051619332,1.0
