case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0259,259,G01,100,6,0.0001,0.75,0.1,0.0,0.0,10.632,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.441666666666624,-0.19033333333337588,0.19033333333337588,1.7901931276653111,5.0,False,0.0,8.31760330526409,115.40380987103316,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0260,260,G01,100,6,0.0001,0.75,0.2,0.0,0.0,11.424,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.242500000000028,-0.18149999999997135,0.18149999999997135,1.58876050420143,5.0,False,0.0,8.312872275317682,113.58234726040114,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0261,261,G01,100,6,0.0001,0.75,0.3,0.0,0.0,12.444,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.27802879999992,-0.16597120000008125,0.16597120000008125,1.3337447765998172,5.0,False,1.7432240326556228e-05,8.307969543431152,114.78614670387991,0.0,0.123833835125579,1.0,1.0,1.0,0.0,0.5619169175627895,0.0619169175627895,0.5,0.374611278375193,1.0,0.5309584587813947,1.0,abstain,0.9081864028167135,1.0
G01_R0262,262,G01,100,6,0.0001,0.7,0.1,0.0,0.0,10.636,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.441666666666624,-0.19433333333337544,0.19433333333337544,1.827127992980213,5.0,False,0.0,8.307979514776521,117.07888477927767,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0263,263,G01,100,6,0.0001,0.7,0.2,0.0,0.0,11.43,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.242500000000028,-0.18749999999997158,0.18749999999997158,1.640419947506313,5.0,False,0.0,8.317608290936773,115.26554056165855,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0264,264,G01,100,6,0.0001,0.7,0.3,0.0,0.0,12.451,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.27802879999992,-0.17297120000008093,0.17297120000008093,1.3892153240710057,5.0,False,1.7432240326556228e-05,8.307974529103838,116.47745839815019,0.0,0.123833835125579,1.0,1.0,1.0,0.0,0.5619169175627895,0.0619169175627895,0.5,0.374611278375193,1.0,0.5309584587813947,1.0,abstain,0.9081864028167135,1.0
G01_R0265,265,G01,100,6,1e-05,0.85,0.1,0.0,0.0,10.713,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.524666666666588,-0.18833333333341074,0.18833333333341074,1.7579887364268716,5.0,False,0.0,8.309549846306265,116.50112746525659,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0266,266,G01,100,6,1e-05,0.85,0.2,0.0,0.0,11.521,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.342999999999913,-0.17800000000008787,0.17800000000008787,1.545004773891918,5.0,False,0.0,8.322506037150617,114.69485326270878,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0267,267,G01,100,6,1e-05,0.85,0.3,0.0,0.0,12.581,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.411661000000027,-0.16933899999997237,0.16933899999997237,1.3459899848976422,5.0,False,4.181854232858559e-06,8.307974529103838,115.91384111427172,0.0,0.02970674095182777,1.0,1.0,1.0,0.0,0.5148533704759138,0.014853370475913886,0.5,0.3432355803172759,1.0,0.507426685237957,1.0,abstain,0.9081864028167135,1.0
G01_R0268,268,G01,100,6,1e-05,0.8,0.1,0.0,0.0,10.714,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.524666666666588,-0.18933333333341196,0.18933333333341196,1.7671582353314537,5.0,False,0.0,8.307974529103838,114.98021549567775,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0269,269,G01,100,6,1e-05,0.8,0.2,0.0,0.0,11.523,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.342999999999913,-0.18000000000008676,0.18000000000008676,1.5620932048953116,5.0,False,0.0,8.307979514776521,113.18205968614278,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0270,270,G01,100,6,1e-05,0.8,0.3,0.0,0.0,12.583,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.411661000000027,-0.17133899999997304,0.17133899999997304,1.3616705078278077,5.0,False,4.181854232858559e-06,8.31267213629254,114.40916593071863,0.0,0.02970674095182777,1.0,1.0,1.0,0.0,0.5148533704759138,0.014853370475913886,0.5,0.3432355803172759,1.0,0.507426685237957,1.0,abstain,0.9081864028167135,1.0
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,10.716,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.524666666666588,-0.19133333333341085,0.19133333333341085,1.7854920990426546,5.0,False,0.0,8.325637928167007,115.0583696443259,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0272,272,G01,100,6,1e-05,0.75,0.2,0.0,0.0,11.525,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.342999999999913,-0.18200000000008743,0.18200000000008743,1.5791757049899124,5.0,False,0.0,8.31760330526409,113.26833222780384,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0273,273,G01,100,6,1e-05,0.75,0.3,0.0,0.0,12.586,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.413339000000045,-0.17266099999995532,0.17266099999995532,1.3718496742408655,5.0,False,4.181288941644157e-06,8.307969543431152,114.50355686539257,0.0,0.029702725278699656,1.0,1.0,1.0,0.0,0.5148513626393498,0.014851362639349828,0.5,0.34323424175956657,1.0,0.5074256813196749,1.0,abstain,0.9081864028167135,1.0
G01_R0274,274,G01,100,6,1e-05,0.7,0.1,0.0,0.0,10.717,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.524666666666588,-0.19233333333341207,0.19233333333341207,1.7946564648074281,5.0,False,0.0,8.324062859334244,116.73558991120107,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0275,275,G01,100,6,1e-05,0.7,0.2,0.0,0.0,11.526,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.342999999999913,-0.18300000000008687,0.18300000000008687,1.587714731911217,5.0,False,0.0,8.316209291031893,114.9536708876919,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0276,276,G01,100,6,1e-05,0.7,0.3,0.0,0.0,12.588,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.413339000000045,-0.17466099999995421,0.17466099999995421,1.387519860183939,5.0,False,4.181288941644157e-06,8.312677121965224,116.19701391829356,0.0,0.029702725278699656,1.0,1.0,1.0,0.0,0.5148513626393498,0.014851362639349828,0.5,0.34323424175956657,1.0,0.5074256813196749,1.0,abstain,0.9081864028167135,1.0
G01_R0277,277,G01,100,6,1e-06,0.85,0.1,0.0,0.0,10.741,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.551165200000073,-0.18983479999992703,0.18983479999992703,1.7673847872630764,5.0,False,5.908142686230029e-07,8.316009152006753,117.75182996169106,0.0,0.004196981877254438,1.0,1.0,1.0,0.0,0.5020984909386272,0.002098490938627219,0.5,0.33473232729241814,1.0,0.5010492454693136,1.0,abstain,0.9081864028167135,1.0
G01_R0278,278,G01,100,6,1e-06,0.85,0.2,0.0,0.0,11.553,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.370666666666692,-0.18233333333330926,0.18233333333330926,1.578233647825753,5.0,False,0.0,8.3209068982206,115.97698095325318,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0279,279,G01,100,6,1e-06,0.85,0.3,0.0,0.0,12.623,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.44999999999989,-0.17300000000011018,0.17300000000011018,1.3705141408548696,5.0,False,0.0,8.312881876347793,117.2273939989261,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,10.741,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.551165200000073,-0.18983479999992703,0.18983479999992703,1.7673847872630764,5.0,False,5.908142686230029e-07,8.309544860633581,116.2330633507428,0.0,0.004196981877254438,1.0,1.0,1.0,0.0,0.5020984909386272,0.002098490938627219,0.5,0.33473232729241814,1.0,0.5010492454693136,1.0,abstain,0.9081864028167135,1.0
G01_R0281,281,G01,100,6,1e-06,0.8,0.2,0.0,0.0,11.553,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.370666666666692,-0.18233333333330926,0.18233333333330926,1.578233647825753,5.0,False,0.0,8.307969543431152,114.46633273531785,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0282,282,G01,100,6,1e-06,0.8,0.3,0.0,0.0,12.623,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.44999999999989,-0.17300000000011018,0.17300000000011018,1.3705141408548696,5.0,False,0.0,8.312881876347793,115.72486417400367,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0283,283,G01,100,6,1e-06,0.75,0.1,0.0,0.0,10.741,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.551334800000031,-0.18966519999996834,0.18966519999996834,1.7658057908944078,5.0,False,5.908047722657583e-07,8.307969543431152,116.31336285802165,0.0,0.004196914417747496,1.0,1.0,1.0,0.0,0.5020984572088737,0.002098457208873748,0.5,0.3347323048059158,1.0,0.5010492286044369,1.0,abstain,0.9081864028167135,1.0
G01_R0284,284,G01,100,6,1e-06,0.75,0.2,0.0,0.0,11.554,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.370666666666692,-0.1833333333333087,0.1833333333333087,1.5867520627774683,5.0,False,0.0,8.312872275317682,114.55475063560957,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0285,285,G01,100,6,1e-06,0.75,0.3,0.0,0.0,12.624,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.44999999999989,-0.1740000000001114,0.1740000000001114,1.378326996198601,5.0,False,0.0,8.31760330526409,115.82140046730824,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0286,286,G01,100,6,1e-06,0.7,0.1,0.0,0.0,10.742,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,10.551334800000031,-0.19066519999996956,0.19066519999996956,1.7749506609567076,5.0,False,5.908047722657583e-07,8.307974529103838,117.99272848352747,0.0,0.004196914417747496,1.0,1.0,1.0,0.0,0.5020984572088737,0.002098457208873748,0.5,0.3347323048059158,1.0,0.5010492286044369,1.0,abstain,0.9081864028167135,1.0
G01_R0287,287,G01,100,6,1e-06,0.7,0.2,0.0,0.0,11.554,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,11.370666666666692,-0.1833333333333087,0.1833333333333087,1.5867520627774683,5.0,False,0.0,8.320940320978304,116.24223465412828,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,12.44999999999989,-0.17500000000011084,0.17500000000011084,1.3861386138622642,5.0,False,0.0,8.317784608234323,117.51700287883988,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0289,289,G01,100,20,0.001,0.85,0.1,0.0,0.0,14.804,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.53836079999984,-0.2656392000001606,0.2656392000001606,1.7943744933812524,5.0,False,1.1047451112813331e-05,8.311651002171342,118.68067661340633,0.0,0.078478050671315,1.0,1.0,1.0,0.0,0.5392390253356575,0.0392390253356575,0.5,0.359492683557105,1.0,0.5196195126678288,1.0,abstain,0.9081864028167135,1.0
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,15.757,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,15.519867066666691,-0.23713293333330832,0.23713293333330832,1.5049370650079859,5.0,False,8.154869041736013e-06,8.326484277973623,116.81476731597232,0.0,0.057929944141868264,1.0,1.0,1.0,0.0,0.5289649720709342,0.028964972070934132,0.5,0.3526433147139561,1.0,0.5144824860354671,1.0,abstain,0.9081864028167135,1.0
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,16.916,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.677999999999898,-0.23800000000010257,0.23800000000010257,1.4069519981089063,5.0,False,0.0,8.311651002171342,117.97412007264904,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,14.816,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.53836079999984,-0.27763920000016107,0.27763920000016107,1.873914686826141,5.0,False,1.1047451112813331e-05,8.311646016498656,117.12783797509798,0.0,0.078478050671315,1.0,1.0,1.0,0.0,0.5392390253356575,0.0392390253356575,0.5,0.359492683557105,1.0,0.5196195126678288,1.0,abstain,0.9081864028167135,1.0
G01_R0293,293,G01,100,20,0.001,0.8,0.2,0.0,0.0,15.773,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,15.519867066666691,-0.25313293333330833,0.25313293333330833,1.6048496375661467,5.0,False,8.154869041736013e-06,8.325421652867087,115.27004707067682,0.0,0.057929944141868264,1.0,1.0,1.0,0.0,0.5289649720709342,0.028964972070934132,0.5,0.3526433147139561,1.0,0.5144824860354671,1.0,abstain,0.9081864028167135,1.0
G01_R0294,294,G01,100,20,0.001,0.8,0.3,0.0,0.0,16.935,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.677999999999898,-0.2570000000001009,0.2570000000001009,1.5175671685863652,5.0,False,0.0,8.316850516140688,116.43751822036647,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,14.829,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.546639199999916,-0.28236080000008457,0.28236080000008457,1.9041122125570473,5.0,False,1.1041164079169381e-05,8.313221333701083,117.17406545501665,0.0,0.07843338931551048,1.0,1.0,1.0,0.0,0.5392166946577552,0.03921669465775524,0.5,0.35947779643850347,1.0,0.5196083473288776,1.0,abstain,0.9081864028167135,1.0
G01_R0296,296,G01,100,20,0.001,0.75,0.2,0.0,0.0,15.79,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,15.531991066666658,-0.2580089333333415,0.2580089333333415,1.634002111040795,5.0,False,4.9884740900471256e-05,8.321279778331593,115.32439294360837,0.0,0.35436746305869365,1.0,1.0,1.0,0.0,0.6771837315293469,0.17718373152934683,0.5,0.45145582101956455,1.0,0.5885918657646734,1.0,abstain,0.9081864028167135,1.0
G01_R0297,297,G01,100,20,0.001,0.75,0.3,0.0,0.0,16.956,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.664807999999898,-0.2911920000001018,0.2911920000001018,1.7173389950466018,5.0,False,0.00012268538032124028,8.353111899108018,116.4999824863109,0.0,0.8715231590672287,1.0,1.0,1.0,0.0,0.9357615795336143,0.43576157953361433,0.5,0.6238410530224096,1.0,0.7178807897668071,1.0,abstain,0.9081864028167135,1.0
G01_R0298,298,G01,100,20,0.001,0.7,0.1,0.0,0.0,14.843,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.546639199999916,-0.2963608000000839,0.2963608000000839,1.9966367984914364,5.0,False,1.1041164079169381e-05,8.325416667194402,118.81935905316233,0.0,0.07843338931551048,1.0,1.0,1.0,0.0,0.5392166946577552,0.03921669465775524,0.5,0.35947779643850347,1.0,0.5196083473288776,1.0,abstain,0.9081864028167135,1.0
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,15.808,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,15.531991066666658,-0.2760089333333422,0.2760089333333422,1.7460079284750898,5.0,False,4.9884740900471256e-05,8.316855501813372,116.97780493476697,0.0,0.35436746305869365,1.0,1.0,1.0,0.0,0.6771837315293469,0.17718373152934683,0.5,0.45145582101956455,1.0,0.5885918657646734,1.0,abstain,0.9081864028167135,1.0
G01_R0300,300,G01,100,20,0.001,0.7,0.3,0.0,0.0,16.979,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.664807999999898,-0.3141920000001015,0.3141920000001015,1.850474115083936,5.0,False,0.00012268538032124028,8.342518253199584,118.16151287048237,0.0,0.8715231590672287,1.0,1.0,1.0,0.0,0.9357615795336143,0.43576157953361433,0.5,0.6238410530224096,1.0,0.7178807897668071,1.0,abstain,0.9081864028167135,1.0
G01_R0301,301,G01,100,20,0.0001,0.85,0.1,0.0,0.0,15.249,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.969333333333404,-0.27966666666659634,0.27966666666659634,1.8340000437182526,5.0,False,0.0,8.311651002171342,116.73004845742399,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0302,302,G01,100,20,0.0001,0.85,0.2,0.0,0.0,16.307,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.024351700000043,-0.28264829999995555,0.28264829999995555,1.7332942907950915,5.0,False,4.0709220640226715e-06,8.320217153225055,114.89556435409993,0.0,0.028918709370779692,1.0,1.0,1.0,0.0,0.5144593546853898,0.014459354685389846,0.5,0.34297290312359324,1.0,0.507229677342695,1.0,abstain,0.9081864028167135,1.0
G01_R0303,303,G01,100,20,0.0001,0.85,0.3,0.0,0.0,17.688,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,17.43099999999985,-0.2570000000001471,0.2570000000001471,1.4529624604259788,5.0,False,0.0,8.311655987844023,116.08634230488663,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0304,304,G01,100,20,0.0001,0.8,0.1,0.0,0.0,15.255,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.969333333333404,-0.28566666666659657,0.28566666666659657,1.872610073199584,5.0,False,0.0,8.314247453494968,115.17935517774625,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0305,305,G01,100,20,0.0001,0.8,0.2,0.0,0.0,16.313,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.024351700000043,-0.2886482999999558,0.2886482999999558,1.769437258627817,5.0,False,4.0709220640226715e-06,8.311646016498656,113.3529894674351,0.0,0.028918709370779692,1.0,1.0,1.0,0.0,0.5144593546853898,0.014459354685389846,0.5,0.34297290312359324,1.0,0.507229677342695,1.0,abstain,0.9081864028167135,1.0
G01_R0306,306,G01,100,20,0.0001,0.8,0.3,0.0,0.0,17.697,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,17.43099999999985,-0.26600000000014745,0.26600000000014745,1.503079618015186,5.0,False,0.0,8.321284764004277,114.55188581123468,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0307,307,G01,100,20,0.0001,0.75,0.1,0.0,0.0,15.26,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.969333333333404,-0.2906666666665956,0.2906666666665956,1.9047619047614388,5.0,False,0.0,8.313226319373767,115.22772801629559,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0308,308,G01,100,20,0.0001,0.75,0.2,0.0,0.0,16.32,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.029148299999953,-0.29085170000004723,0.29085170000004723,1.7821795343140148,5.0,False,4.069703871689795e-06,8.311646016498656,113.40948069899729,0.0,0.028910055667889258,1.0,1.0,1.0,0.0,0.5144550278339446,0.014455027833944629,0.5,0.34297001855596304,1.0,0.5072275139169723,1.0,abstain,0.9081864028167135,1.0
G01_R0309,309,G01,100,20,0.0001,0.75,0.3,0.0,0.0,17.706,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,17.43099999999985,-0.2750000000001478,0.2750000000001478,1.5531458262744142,5.0,False,0.0,8.326484277973623,114.61649543580978,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0310,310,G01,100,20,0.0001,0.7,0.1,0.0,0.0,15.266,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,14.969333333333404,-0.2966666666665958,0.2966666666665958,1.943316302021458,5.0,False,0.0,8.327510397767508,116.87516697307191,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0311,311,G01,100,20,0.0001,0.7,0.2,0.0,0.0,16.328,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.029148299999953,-0.29885170000004635,0.29885170000004635,1.8303019353261045,5.0,False,4.069703871689795e-06,8.312677121965224,115.06503804878653,0.0,0.028910055667889258,1.0,1.0,1.0,0.0,0.5144550278339446,0.014455027833944629,0.5,0.34297001855596304,1.0,0.5072275139169723,1.0,abstain,0.9081864028167135,1.0
G01_R0312,312,G01,100,20,0.0001,0.7,0.3,0.0,0.0,17.716,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,17.43099999999985,-0.28500000000014936,0.28500000000014936,1.6087152856183637,5.0,False,0.0,8.323846335664658,116.28017117861191,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0313,313,G01,100,20,1e-05,0.85,0.1,0.0,0.0,15.371,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,15.086370400000146,-0.28462959999985493,0.28462959999985493,1.8517311820952114,5.0,False,1.613655097039855e-06,8.311651002171342,116.37985374184458,0.0,0.011462961472139101,1.0,1.0,1.0,0.0,0.5057314807360695,0.0057314807360695505,0.5,0.33715432049071303,1.0,0.5028657403680348,1.0,abstain,0.9081864028167135,1.0
G01_R0314,314,G01,100,20,1e-05,0.85,0.2,0.0,0.0,16.448,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.15833333333353,-0.28966666666647,0.28966666666647,1.7611057068729936,5.0,False,0.0,8.311655987844023,114.57679483263051,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0315,315,G01,100,20,1e-05,0.85,0.3,0.0,0.0,17.888,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,17.60766666666676,-0.2803333333332425,0.2803333333332425,1.5671586165767133,5.0,False,0.0,8.311651002171342,115.7989979775272,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0316,316,G01,100,20,1e-05,0.8,0.1,0.0,0.0,15.373,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,15.086370400000146,-0.2866295999998538,0.2866295999998538,1.8645000975727173,5.0,False,1.613655097039855e-06,8.311646016498656,114.83130582079757,0.0,0.011462961472139101,1.0,1.0,1.0,0.0,0.5057314807360695,0.0057314807360695505,0.5,0.33715432049071303,1.0,0.5028657403680348,1.0,abstain,0.9081864028167135,1.0
G01_R0317,317,G01,100,20,1e-05,0.8,0.2,0.0,0.0,16.451,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,16.15833333333353,-0.2926666666664701,0.2926666666664701,1.7790205256000857,5.0,False,0.0,8.32285509553402,113.03636530459634,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0318,318,G01,100,20,1e-05,0.8,0.3,0.0,0.0,17.891,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,17.60766666666676,-0.28333333333323907,0.28333333333323907,1.5836640396469683,5.0,False,0.0,8.311646016498656,114.26668684250589,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9081864028167135,1.0
G01_R0319,319,G01,100,20,1e-05,0.75,0.1,0.0,0.0,15.375,ExtraTrees,holdout_G01,withheld_geometry,Nuavg,15.087629600000119,-0.28737039999988134,0.28737039999988134,1.8690757723569518,5.0,False,1.6135204221500481e-06,8.311646016498656,114.88182401797748,0.0,0.011462004778806087,1.0,1.0,1.0,0.0,0.505731002389403,0.0057310023894030435,0.5,0.33715400159293535,1.0,0.5028655011947015,1.0,abstain,0.9081864028167135,1.0
