case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0395,395,G02,250,3,0.001,0.7,0.2,0.1,4.0,67.875852,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,48.99484860871109,-18.881003391288907,18.881003391288907,27.816967058165115,10.0,True,0.03224455383982878,0.7876340199826325,6.320594710478901,0.0,1.0,0.037794153268906956,0.3850205370910001,0.3850205370910001,0.0,0.6925102685455,0.5,0.19251026854550005,0.46167351236366666,1.0,0.4425102685455,1.0,abstain,0.8692703746581659,1.0
G02_R0396,396,G02,250,3,0.001,0.7,0.3,0.1,4.0,100.27625,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,71.78030847454042,-28.495941525459585,28.495941525459585,28.417438352012148,10.0,True,0.03267340369114582,0.821208301702981,7.7526491790174825,0.0,1.0,0.17430854394019618,0.5571542858530875,0.5571542858530875,0.0,0.7785771429265438,0.5,0.27857714292654373,0.5190514286176958,1.0,0.5285771429265438,1.0,abstain,0.8692703746581659,1.0
G02_R0397,397,G02,250,3,0.0001,0.85,0.1,0.1,4.0,56.479241,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,41.17514458671066,-15.304096413289344,15.304096413289344,27.09685212180763,10.0,True,0.031154029625473537,0.7876340199826325,6.314725276281898,0.0,1.0,0.037794153268906956,0.3843150278148944,0.3843150278148944,0.0,0.6921575139074472,0.5,0.1921575139074472,0.4614383426049648,1.0,0.4421575139074472,1.0,abstain,0.8692703746581659,1.0
G02_R0398,398,G02,250,3,0.0001,0.85,0.2,0.1,4.0,88.083718,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,63.86902872541192,-24.214689274588082,24.214689274588082,27.490539482663618,10.0,True,0.03168319268607638,0.871335710385447,4.753966965470654,0.0,1.0,0.378128619950046,0.19671100516505025,0.378128619950046,0.0,0.689064309975023,0.5,0.189064309975023,0.45937620665001533,1.0,0.439064309975023,1.0,abstain,0.8692703746581659,1.0
G02_R0399,399,G02,250,3,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,99.85338023195234,-38.35779976804764,38.35779976804764,27.753036887499004,10.0,True,0.03192669985231487,0.7876340199826325,6.184550190182141,0.0,1.0,0.037794153268906956,0.36866790959553947,0.36866790959553947,0.0,0.6843339547977697,0.5,0.18433395479776973,0.45622263653184647,1.0,0.4343339547977697,1.0,abstain,0.8692703746581659,1.0
G02_R0400,400,G02,250,3,0.0001,0.8,0.1,0.1,4.0,56.670659,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,41.309107220443146,-15.361551779556855,15.361551779556855,27.10671103993489,10.0,True,0.031193748860453303,0.8836257992288061,4.698648974981742,0.0,1.0,0.42810061946211087,0.19006175174205772,0.42810061946211087,0.0,0.7140503097310554,0.5,0.21405030973105543,0.4760335398207036,1.0,0.46405030973105543,1.0,abstain,0.8692703746581659,1.0
G02_R0401,401,G02,250,3,0.0001,0.8,0.2,0.1,4.0,88.580876,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,64.20917919204024,-24.371696807959765,24.371696807959765,27.513497166092336,10.0,True,0.03175181025193176,0.7876340199826325,3.1434502150639143,0.0,1.0,0.037794153268906956,0.003125990221759824,0.037794153268906956,0.0,0.5188970766344535,0.5,0.018897076634453478,0.345931384422969,1.0,0.2688970766344535,1.0,abstain,0.8692703746581659,1.0
G02_R0402,402,G02,250,3,0.0001,0.8,0.3,0.1,4.0,139.199103,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,100.52156076475862,-38.67754223524139,38.67754223524139,27.785769736778683,10.0,True,0.03201763742463937,0.821208301702981,4.579592990668814,0.0,1.0,0.17430854394019618,0.17575115578179495,0.17575115578179495,0.0,0.5878755778908975,0.5,0.08787557789089748,0.391917051927265,1.0,0.3378755778908975,1.0,abstain,0.8692703746581659,1.0
G02_R0403,403,G02,250,3,0.0001,0.75,0.1,0.1,4.0,56.877924,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,41.447315901951086,-15.430608098048914,15.430608098048914,27.129344766607367,10.0,True,0.031259790560593075,0.8047011043789005,4.691074151358503,0.0,1.0,0.10718961037201172,0.18915125370226574,0.18915125370226574,0.0,0.5945756268511329,0.5,0.09457562685113287,0.3963837512340886,1.0,0.34457562685113285,1.0,abstain,0.8692703746581659,1.0
G02_R0404,404,G02,250,3,0.0001,0.75,0.2,0.1,4.0,89.137857,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,64.58557480430485,-24.552282195695142,24.552282195695142,27.54416924752313,10.0,True,0.03182722691692917,0.7876340199826325,3.141434942334088,0.0,1.0,0.037794153268906956,0.002883753311513645,0.037794153268906956,0.0,0.5188970766344535,0.5,0.018897076634453478,0.345931384422969,1.0,0.2688970766344535,1.0,abstain,0.8692703746581659,1.0
G02_R0405,405,G02,250,3,0.0001,0.75,0.3,0.1,4.0,140.32682599999998,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,101.06452386388139,-39.26230213611859,39.26230213611859,27.97918491801318,10.0,True,0.032035111745012314,0.9079776319496149,4.583137268832402,0.0,1.0,0.5271161585971016,0.17617718000109478,0.5271161585971016,0.0,0.7635580792985508,0.5,0.2635580792985508,0.5090387195323672,1.0,0.5135580792985508,1.0,abstain,0.8692703746581659,1.0
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,57.108011000000005,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,41.60198164818237,-15.506029351817638,15.506029351817638,27.152108925344354,10.0,True,0.03127133583564781,0.9291656817451285,6.29200080541218,0.0,1.0,0.613267628089133,0.38158353369551834,0.613267628089133,0.0,0.8066338140445666,0.5,0.3066338140445665,0.5377558760297111,1.0,0.5566338140445666,1.0,abstain,0.8692703746581659,1.0
G02_R0407,407,G02,250,3,0.0001,0.7,0.2,0.1,4.0,89.766632,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,65.0084419810413,-24.7581900189587,24.7581900189587,27.58061594530883,10.0,True,0.0319132017277319,0.928188015083688,4.747921147281183,0.0,1.0,0.609292395806344,0.19598429443431267,0.609292395806344,0.0,0.804646197903172,0.5,0.304646197903172,0.5364307986021147,1.0,0.554646197903172,1.0,abstain,0.8692703746581659,1.0
G02_R0408,408,G02,250,3,0.0001,0.7,0.3,0.1,4.0,141.604319,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,102.11218740526854,-39.49213159473146,39.49213159473146,27.889072786495632,10.0,True,0.032237660807381524,0.7941182114350488,6.195183024672909,0.0,1.0,0.0641591386018949,0.36994598225343955,0.36994598225343955,0.0,0.6849729911267197,0.5,0.18497299112671978,0.45664866075114646,1.0,0.4349729911267198,1.0,abstain,0.8692703746581659,1.0
G02_R0409,409,G02,250,3,1e-05,0.85,0.1,0.1,4.0,82.47537200000001,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,60.14749011789347,-22.32788188210654,22.32788188210654,27.07218087128669,10.0,True,0.030685945563357797,0.7941182114350488,6.3474828669078684,0.0,1.0,0.0641591386018949,0.38825250854537,0.38825250854537,0.0,0.694126254272685,0.5,0.194126254272685,0.46275083618179,1.0,0.44412625427268504,1.0,abstain,0.8692703746581659,1.0
G02_R0410,410,G02,250,3,1e-05,0.85,0.2,0.1,4.0,170.49156,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,124.09231339995958,-46.399246600040414,46.399246600040414,27.21498155101661,10.0,True,0.0303667931535189,0.821208301702981,4.801931964949771,0.0,1.0,0.17430854394019618,0.20247642495256557,0.20247642495256557,0.0,0.6012382124762827,0.5,0.10123821247628279,0.40082547498418847,1.0,0.3512382124762828,1.0,abstain,0.8692703746581659,1.0
G02_R0411,411,G02,250,3,1e-05,0.85,0.3,0.1,4.0,310.83976,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,225.99152066434416,-84.84823933565585,84.84823933565585,27.296456327097875,10.0,True,0.03007547516887152,0.871335710385447,6.247722598514404,0.0,1.0,0.378128619950046,0.37626126844009433,0.378128619950046,0.0,0.689064309975023,0.5,0.189064309975023,0.45937620665001533,1.0,0.439064309975023,1.0,abstain,0.8692703746581659,1.0
G02_R0412,412,G02,250,3,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,60.43875138383133,-22.433982616168677,22.433982616168677,27.07040245126784,10.0,True,0.030767929663503682,0.857850223267149,4.730752579963926,0.0,1.0,0.32329608258725223,0.19392062303205826,0.32329608258725223,0.0,0.6616480412936261,0.5,0.16164804129362612,0.4410986941957507,1.0,0.4116480412936261,1.0,abstain,0.8692703746581659,1.0
G02_R0413,413,G02,250,3,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,124.94391606164413,-46.796823938355885,46.796823938355885,27.248528181697527,10.0,True,0.03048995810821518,0.8382753860992491,3.1907612288992437,0.0,1.0,0.2437040010433014,0.008812800568799939,0.2437040010433014,0.0,0.6218520005216507,0.5,0.1218520005216507,0.41456800034776714,1.0,0.3718520005216507,1.0,abstain,0.8692703746581659,1.0
G02_R0414,414,G02,250,3,1e-05,0.8,0.3,0.1,4.0,313.37872,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,227.6964597274528,-85.68226027254718,85.68226027254718,27.341441777714575,10.0,True,0.030218617067192158,0.7876340199826325,4.6421114133572905,0.0,1.0,0.037794153268906956,0.18326590518587474,0.18326590518587474,0.0,0.5916329525929374,0.5,0.09163295259293737,0.3944219683952916,1.0,0.34163295259293736,1.0,abstain,0.8692703746581659,1.0
G02_R0415,415,G02,250,3,1e-05,0.75,0.1,0.1,4.0,83.32803200000001,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,60.75684288356869,-22.57118911643132,22.57118911643132,27.08715011585935,10.0,True,0.03085203615500213,0.7876340199826325,4.7225237706969,0.0,1.0,0.037794153268906956,0.19293151555179122,0.19293151555179122,0.0,0.5964657577758956,0.5,0.09646575777589561,0.39764383851726376,1.0,0.3464657577758956,1.0,abstain,0.8692703746581659,1.0
G02_R0416,416,G02,250,3,1e-05,0.75,0.2,0.1,4.0,173.16984000000002,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,125.88561114026825,-47.28422885973177,47.28422885973177,27.305117830987058,10.0,True,0.030622321552733874,0.7941182114350488,3.18809197052563,0.0,1.0,0.0641591386018949,0.008491954218078655,0.0641591386018949,0.0,0.5320795693009475,0.5,0.03207956930094745,0.3547197128672983,1.0,0.28207956930094746,1.0,abstain,0.8692703746581659,1.0
G02_R0417,417,G02,250,3,1e-05,0.75,0.3,0.1,4.0,316.31758,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,229.62586298671494,-86.69171701328509,86.69171701328509,27.406544085625935,10.0,True,0.03037173317787054,0.871335710385447,4.645001705877091,0.0,1.0,0.378128619950046,0.18361331996469943,0.378128619950046,0.0,0.689064309975023,0.5,0.189064309975023,0.45937620665001533,1.0,0.439064309975023,1.0,abstain,0.8692703746581659,1.0
G02_R0418,418,G02,250,3,1e-05,0.7,0.1,0.1,4.0,83.853257,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,61.09614100724982,-22.75711599275018,22.75711599275018,27.139215347055842,10.0,True,0.03092998182933438,0.8382753860992491,6.322796439106791,0.0,1.0,0.2437040010433014,0.3852851861045689,0.3852851861045689,0.0,0.6926425930522845,0.5,0.19264259305228446,0.461761728701523,1.0,0.4426425930522845,1.0,abstain,0.8692703746581659,1.0
G02_R0419,419,G02,250,3,1e-05,0.7,0.2,0.1,4.0,174.84886,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,126.95876777625956,-47.89009222374044,47.89009222374044,27.38942205499106,10.0,True,0.030763046602539604,0.7876340199826325,4.793924189828937,0.0,1.0,0.037794153268906956,0.2015138859004025,0.2015138859004025,0.0,0.6007569429502012,0.5,0.10075694295020125,0.4005046286334675,1.0,0.35075694295020127,1.0,abstain,0.8692703746581659,1.0
G02_R0420,420,G02,250,3,1e-05,0.7,0.3,0.1,4.0,319.74633,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,231.8293595440261,-87.91697045597391,87.91697045597391,27.49584974313041,10.0,True,0.03054343408958609,0.7941182114350488,6.25639347607381,0.0,1.0,0.0641591386018949,0.37730351277656904,0.37730351277656904,0.0,0.6886517563882846,0.5,0.18865175638828452,0.45910117092552305,1.0,0.4386517563882845,1.0,abstain,0.8692703746581659,1.0
G02_R0421,421,G02,250,3,1e-06,0.85,0.1,0.1,4.0,266.88079,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,195.86553088284506,-71.01525911715493,71.01525911715493,26.609355854033154,10.0,True,0.028199693630813004,0.8382753860992491,7.998917063279314,0.0,1.0,0.2437040010433014,0.5867558233986231,0.5867558233986231,0.0,0.7933779116993116,0.5,0.29337791169931154,0.528918607799541,1.0,0.5433779116993116,1.0,abstain,0.8692703746581659,1.0
G02_R0422,422,G02,250,3,1e-06,0.85,0.2,0.1,4.0,841.9586,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,616.6489419523023,-225.30965804769778,225.30965804769778,26.76018251345111,10.0,True,0.027615029810307643,0.7876340199826325,6.468573570174362,0.0,1.0,0.037794153268906956,0.4028076788628582,0.4028076788628582,0.0,0.701403839431429,0.5,0.2014038394314291,0.4676025596209527,1.0,0.4514038394314291,1.0,abstain,0.8692703746581659,1.0
G02_R0423,423,G02,250,3,1e-06,0.85,0.3,0.1,4.0,1783.55388,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1304.3666547854682,-479.18722521453174,479.18722521453174,26.86698902611968,10.0,True,0.02739649818046838,0.8942086921726577,7.92957161259214,0.0,1.0,0.47113109123222724,0.5784204614074265,0.5784204614074265,0.0,0.7892102307037132,0.5,0.28921023070371327,0.5261401538024755,1.0,0.5392102307037132,1.0,abstain,0.8692703746581659,1.0
G02_R0424,424,G02,250,3,1e-06,0.8,0.1,0.1,4.0,268.210538,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,196.8365593988567,-71.37397860114328,71.37397860114328,26.611176105669376,10.0,True,0.028289485461312276,0.9154928850496471,6.381532790691584,0.0,1.0,0.5576734823914516,0.3923453284448363,0.5576734823914516,0.0,0.7788367411957258,0.5,0.2788367411957258,0.5192244941304839,1.0,0.5288367411957258,1.0,abstain,0.8692703746581659,1.0
G02_R0425,425,G02,250,3,1e-06,0.8,0.2,0.1,4.0,845.99828,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,619.4757160428679,-226.5225639571321,226.5225639571321,26.775771217541017,10.0,True,0.02770822235111892,0.8730206423771442,4.856748848480046,0.0,1.0,0.3849796217401958,0.20906544503861732,0.3849796217401958,0.0,0.6924898108700979,0.5,0.1924898108700979,0.4616598739133986,1.0,0.44248981087009787,1.0,abstain,0.8692703746581659,1.0
G02_R0426,426,G02,250,3,1e-06,0.8,0.3,0.1,4.0,1791.55349,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1310.5397872616898,-481.01370273831026,481.01370273831026,26.84897243778695,10.0,True,0.027476679916596258,0.857850223267149,6.323306441791241,0.0,1.0,0.32329608258725223,0.38534648871273197,0.38534648871273197,0.0,0.692673244356366,0.5,0.19267324435636599,0.461782162904244,1.0,0.442673244356366,1.0,abstain,0.8692703746581659,1.0
G02_R0427,427,G02,250,3,1e-06,0.75,0.1,0.1,4.0,269.820268,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,197.96527634905493,-71.85499165094507,71.85499165094507,26.630687228783373,10.0,True,0.028395908225050906,0.9443361008551241,6.372649995780768,0.0,1.0,0.6749511672420784,0.3912776115240938,0.6749511672420784,0.0,0.8374755836210392,0.5,0.3374755836210392,0.5583170557473595,1.0,0.5874755836210392,1.0,abstain,0.8692703746581659,1.0
G02_R0428,428,G02,250,3,1e-06,0.75,0.2,0.1,4.0,850.76793,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,622.7224486998039,-228.04548130019612,228.04548130019612,26.80466355850956,10.0,True,0.02781523917382654,0.7876340199826325,4.853425604462648,0.0,1.0,0.037794153268906956,0.20866598924742125,0.20866598924742125,0.0,0.6043329946237106,0.5,0.10433299462371062,0.40288866308247373,1.0,0.3543329946237106,1.0,abstain,0.8692703746581659,1.0
G02_R0429,429,G02,250,3,1e-06,0.75,0.3,0.1,4.0,1800.9530599999998,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1316.5606541369252,-484.3924058630746,484.3924058630746,26.896448143022376,10.0,True,0.027589603436061382,0.7876340199826325,6.325542748667252,0.0,1.0,0.037794153268906956,0.38561529405108136,0.38561529405108136,0.0,0.6928076470255407,0.5,0.19280764702554068,0.4618717646836938,1.0,0.44280764702554065,1.0,abstain,0.8692703746581659,1.0
G02_R0430,430,G02,250,3,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,199.19274441892532,-72.55723558107474,72.55723558107474,26.69999665908889,10.0,True,0.028505916399854062,0.9578058536439041,7.972268678546873,0.0,1.0,0.7297197281831379,0.5835526726363964,0.7297197281831379,0.0,0.864859864091569,0.5,0.36485986409156895,0.5765732427277127,1.0,0.614859864091569,1.0,abstain,0.8692703746581659,1.0
G02_R0431,431,G02,250,3,1e-06,0.7,0.2,0.1,4.0,856.36756,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,626.3343303955564,-230.0332296044436,230.0332296044436,26.861506711492385,10.0,True,0.027929364868781534,0.8317911946468328,6.4586038381221655,0.0,1.0,0.21733901571031344,0.40160931148926976,0.40160931148926976,0.0,0.7008046557446349,0.5,0.20080465574463488,0.4672031038297566,1.0,0.4508046557446349,1.0,abstain,0.8692703746581659,1.0
G02_R0432,432,G02,250,3,1e-06,0.7,0.3,0.1,4.0,1812.05261,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,1324.3212718206055,-487.73133817939447,487.73133817939447,26.91595903384916,10.0,True,0.027696721912302706,0.821208301702981,7.936280533220186,0.0,1.0,0.17430854394019618,0.5792268774224761,0.5792268774224761,0.0,0.7896134387112381,0.5,0.28961343871123807,0.5264089591408254,1.0,0.5396134387112381,1.0,abstain,0.8692703746581659,1.0
G02_R0433,433,G02,250,6,0.001,0.85,0.1,0.1,4.0,45.716209,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,33.312246762978205,-12.403962237021794,12.403962237021794,27.132525877248035,10.0,True,0.03149405305470938,0.871335710385447,6.694401989449907,0.0,1.0,0.378128619950046,0.42995238127532004,0.42995238127532004,0.0,0.71497619063766,0.5,0.21497619063766002,0.47665079375844005,1.0,0.46497619063766005,1.0,abstain,0.8692703746581659,1.0
G02_R0434,434,G02,250,6,0.001,0.85,0.2,0.1,4.0,66.252958,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,47.90187783977909,-18.351080160220917,18.351080160220917,27.698506925865733,10.0,True,0.03207727471386118,0.8348810983984623,5.116925566203831,0.0,1.0,0.2299026896378772,0.24033883215224716,0.24033883215224716,0.0,0.6201694160761235,0.5,0.12016941607612358,0.41344627738408235,1.0,0.3701694160761236,1.0,abstain,0.8692703746581659,1.0
G02_R0435,435,G02,250,6,0.001,0.85,0.3,0.1,4.0,97.300865,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,69.81909638850793,-27.481768611492072,27.481768611492072,28.24411541612921,10.0,True,0.03245827302293736,0.8136930486029487,6.530790678480484,0.0,1.0,0.14375122014584577,0.4102862101095075,0.4102862101095075,0.0,0.7051431050547537,0.5,0.20514310505475375,0.47009540336983585,1.0,0.45514310505475375,1.0,abstain,0.8692703746581659,1.0
G02_R0436,436,G02,250,6,0.001,0.8,0.1,0.1,4.0,45.979940000000006,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,33.490309090243144,-12.489630909756862,12.489630909756862,27.16321706761005,10.0,True,0.031531912888064645,0.7941182114350488,5.079253038562057,0.0,1.0,0.0641591386018949,0.23581057324116012,0.23581057324116012,0.0,0.6179052866205801,0.5,0.11790528662058006,0.4119368577470534,1.0,0.3679052866205801,1.0,abstain,0.8692703746581659,1.0
G02_R0437,437,G02,250,6,0.001,0.8,0.2,0.1,4.0,66.75246899999999,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,48.22934369509217,-18.523125304907822,18.523125304907822,27.74897405653688,10.0,True,0.03212027348766986,0.9296322425120266,3.5073361662093943,0.0,1.0,0.6151646830830341,0.04686528524763316,0.6151646830830341,0.0,0.8075823415415171,0.5,0.30758234154151703,0.5383882276943447,1.0,0.5575823415415171,1.0,abstain,0.8692703746581659,1.0
G02_R0438,438,G02,250,6,0.001,0.8,0.3,0.1,4.0,98.208165,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,70.41791049774608,-27.790254502253916,27.790254502253916,28.29729534428621,10.0,True,0.03252320073086585,0.7941182114350488,4.92676082937946,0.0,1.0,0.0641591386018949,0.2174809243344393,0.2174809243344393,0.0,0.6087404621672197,0.5,0.10874046216721965,0.40582697477814644,1.0,0.35874046216721966,1.0,abstain,0.8692703746581659,1.0
G02_R0439,439,G02,250,6,0.001,0.75,0.1,0.1,4.0,46.263498,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,33.67899351916098,-12.584504480839016,12.584504480839016,27.201800609281676,10.0,True,0.031572453950259836,0.7876340199826325,5.072605565351121,0.0,1.0,0.037794153268906956,0.2350115432400445,0.2350115432400445,0.0,0.6175057716200223,0.5,0.11750577162002225,0.4116705144133482,1.0,0.36750577162002224,1.0,abstain,0.8692703746581659,1.0
G02_R0440,440,G02,250,6,0.001,0.75,0.2,0.1,4.0,67.29077299999999,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,48.60153081825581,-18.689242181744177,18.689242181744177,27.77385568411316,10.0,True,0.03218375205928454,0.7876340199826325,3.506248243891872,0.0,1.0,0.037794153268906956,0.046734516376063504,0.046734516376063504,0.0,0.5233672581880318,0.5,0.023367258188031752,0.3489115054586878,1.0,0.27336725818803176,1.0,abstain,0.8692703746581659,1.0
G02_R0441,441,G02,250,6,0.001,0.75,0.3,0.1,4.0,99.194275,ExtraTrees,holdout_Re250,withheld_reynolds,DelP_Pa,71.06937466546512,-28.124900334534885,28.124900334534885,28.353350366777605,10.0,True,0.032594500586233345,0.7876340199826325,4.931232457955352,0.0,1.0,0.037794153268906956,0.21801841659241572,0.21801841659241572,0.0,0.6090092082962079,0.5,0.10900920829620786,0.40600613886413855,1.0,0.35900920829620786,1.0,abstain,0.8692703746581659,1.0
