case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,3.6594416,ExtraTrees,random80_20,in_distribution,DelP_Pa,3.659441599999937,-6.306066779870889e-14,6.306066779870889e-14,1.723231976121955e-12,10.0,False,0.0,0.8258531494286823,8.204516865553012,0.0,0.0,0.31271013462039016,0.6429132695177828,0.6429132695177828,0.0,0.3214566347588914,0.0,0.3214566347588914,0.21430442317259427,0.6429132695177828,0.3214566347588914,0.6429132695177828,predict,0.9020376813876082,1.0
G02_R0164,164,G02,25,50,0.0001,0.75,0.2,0.1,4.0,7.0430479,ExtraTrees,random80_20,in_distribution,DelP_Pa,7.028716317168621,-0.01433158283137903,0.01433158283137903,0.20348552267235084,10.0,False,0.0,0.824625313765198,5.115417774736614,0.0,0.0,0.3088004380798883,0.2508735395443938,0.3088004380798883,0.0,0.15440021903994414,0.0,0.15440021903994414,0.10293347935996276,0.3088004380798883,0.15440021903994414,0.3088004380798883,predict,0.9020376813876082,1.0
G02_R0170,170,G02,25,50,1e-05,0.85,0.2,0.1,4.0,14.387474,ExtraTrees,random80_20,in_distribution,DelP_Pa,14.414162348015783,0.026688348015783347,0.026688348015783347,0.18549710682906081,10.0,False,4.8335684591955347e-05,1.0304363785608153,6.809137280681811,0.0,0.2381623337678755,0.9641477552811405,0.4658246687378348,0.9641477552811405,0.0,0.601155044524508,0.11908116688393774,0.48207387764057025,0.4007700296830053,0.9641477552811405,0.5416144610825391,0.9641477552811405,warn,0.9020376813876082,1.0
G02_R0177,177,G02,25,50,1e-05,0.75,0.3,0.1,4.0,26.605182,ExtraTrees,random80_20,in_distribution,DelP_Pa,26.561207338339898,-0.04397466166010133,0.04397466166010133,0.1652860772014314,10.0,False,9.242488631733742e-06,0.8357205340112657,6.69121900010257,0.0,0.04554011556760119,0.3441300391838825,0.4508595771308205,0.4508595771308205,0.0,0.24819984634921083,0.022770057783800594,0.22542978856541024,0.16546656423280723,0.4508595771308205,0.23681481745731053,0.4508595771308205,predict,0.9020376813876082,1.0
G02_R0178,178,G02,25,50,1e-05,0.7,0.1,0.1,4.0,6.907927,ExtraTrees,random80_20,in_distribution,DelP_Pa,6.90792700000006,6.039613253960852e-14,6.039613253960852e-14,8.743018352627136e-13,10.0,False,1.2857379930333913e-16,0.824625313765198,8.204115572318843,0.0,6.335161353767628e-13,0.3088004380798883,0.6428623411122707,0.6428623411122707,0.0,0.3214311705564521,3.167580676883814e-13,0.32143117055613535,0.21428744703763472,0.6428623411122707,0.3214311705562937,0.6428623411122707,predict,0.9020376813876082,1.0
G02_R0182,182,G02,25,50,1e-06,0.85,0.2,0.1,4.0,79.438593,ExtraTrees,random80_20,in_distribution,DelP_Pa,79.41074989360268,-0.027843106397313022,0.027843106397313022,0.03504984837447086,10.0,False,0.0,0.8845143918516492,8.507957352779348,0.0,0.0,0.49950032436922764,0.681423114355349,0.681423114355349,0.0,0.3407115571776745,0.0,0.3407115571776745,0.22714103811844966,0.681423114355349,0.3407115571776745,0.681423114355349,predict,0.9020376813876082,1.0
G02_R0193,193,G02,100,3,0.001,0.85,0.1,0.1,4.0,15.825312,ExtraTrees,random80_20,in_distribution,DelP_Pa,15.825311999999727,-2.7355895326763857e-13,2.7355895326763857e-13,1.7286164927910335e-12,10.0,False,0.0,0.7639106442080286,7.539926100937344,0.0,0.0,0.1154716884882928,0.5585695899390625,0.5585695899390625,0.0,0.27928479496953124,0.0,0.27928479496953124,0.18618986331302081,0.5585695899390625,0.27928479496953124,0.5585695899390625,predict,0.9020376813876082,1.0
G02_R0197,197,G02,100,3,0.001,0.8,0.2,0.1,4.0,22.644985,ExtraTrees,random80_20,in_distribution,DelP_Pa,22.64498500000046,4.618527782440651e-13,4.618527782440651e-13,2.0395366931974792e-12,10.0,False,0.0,0.8302497083231698,4.286409904967838,0.0,0.0,0.3267097370192261,0.14566356995288027,0.3267097370192261,0.0,0.16335486850961306,0.0,0.16335486850961306,0.10890324567307537,0.3267097370192261,0.16335486850961306,0.3267097370192261,predict,0.9020376813876082,1.0
G02_R0202,202,G02,100,3,0.001,0.7,0.1,0.1,4.0,16.052111,ExtraTrees,random80_20,in_distribution,DelP_Pa,15.983257280930996,-0.06885371906900417,0.06885371906900417,0.4289387175867658,10.0,False,2.2757855768022488e-05,0.854582060648832,7.723808714147484,0.0,0.11213380108341364,0.40418925365091873,0.5819062612177596,0.5819062612177596,0.0,0.3470200311505866,0.05606690054170682,0.2909531306088798,0.2313466874337244,0.5819062612177596,0.3189865808797332,0.5819062612177596,predict,0.9020376813876082,1.0
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,47.49634,ExtraTrees,random80_20,in_distribution,DelP_Pa,47.49634000000088,8.810729923425242e-13,8.810729923425242e-13,1.855033445403423e-12,10.0,False,0.0,0.8812073654312786,4.090871126188632,0.0,0.0,0.4889700309923595,0.12084760653499371,0.4889700309923595,0.0,0.24448501549617974,0.0,0.24448501549617974,0.1629900103307865,0.4889700309923595,0.24448501549617974,0.4889700309923595,predict,0.9020376813876082,1.0
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,ExtraTrees,random80_20,in_distribution,DelP_Pa,61.82379199999865,-1.3571366253017914e-12,1.3571366253017914e-12,2.1951688523114067e-12,10.0,False,1.149303064037411e-16,0.7639106442080286,4.358847862281291,0.0,5.662911413140014e-13,0.1154716884882928,0.15485672186873042,0.15485672186873042,0.0,0.07742836093464836,2.831455706570007e-13,0.07742836093436521,0.05161890728976557,0.15485672186873042,0.07742836093450678,0.15485672186873042,predict,0.9020376813876082,1.0
G02_R0229,229,G02,100,3,1e-06,0.85,0.1,0.1,4.0,101.357149,ExtraTrees,random80_20,in_distribution,DelP_Pa,101.35714900000433,4.320099833421409e-12,4.320099833421409e-12,4.262254686565236e-12,10.0,False,0.0,0.8728086437005942,7.623986702775009,0.0,0.0,0.4622266692611047,0.5692377798148133,0.5692377798148133,0.0,0.28461888990740664,0.0,0.28461888990740664,0.18974592660493775,0.5692377798148133,0.28461888990740664,0.5692377798148133,predict,0.9020376813876082,1.0
G02_R0232,232,G02,100,3,1e-06,0.8,0.1,0.1,4.0,101.647038,ExtraTrees,random80_20,in_distribution,DelP_Pa,101.64703800000316,3.169020601490047e-12,3.169020601490047e-12,3.1176713693221902e-12,10.0,False,0.0,0.897019282309264,5.953470968013263,0.0,0.0,0.539318622872428,0.35723145747984053,0.539318622872428,0.0,0.269659311436214,0.0,0.269659311436214,0.17977287429080935,0.539318622872428,0.269659311436214,0.539318622872428,predict,0.9020376813876082,1.0
G02_R0234,234,G02,100,3,1e-06,0.8,0.3,0.1,4.0,690.5060410000001,ExtraTrees,random80_20,in_distribution,DelP_Pa,690.5060410000292,2.9103830456733704e-11,2.9103830456733704e-11,4.214855298671268e-12,10.0,False,0.0,0.853280982012255,5.823542097666183,0.0,0.0,0.4000463355099754,0.3407420935102456,0.4000463355099754,0.0,0.2000231677549877,0.0,0.2000231677549877,0.13334877850332513,0.4000463355099754,0.2000231677549877,0.4000463355099754,predict,0.9020376813876082,1.0
G02_R0243,243,G02,100,6,0.001,0.85,0.3,0.1,4.0,32.596764,ExtraTrees,random80_20,in_distribution,DelP_Pa,32.59676399999906,-9.379164112033322e-13,9.379164112033322e-13,2.877329820847653e-12,10.0,False,0.0,0.7639106442080286,5.984370040538768,0.0,0.0,0.1154716884882928,0.3611528804232936,0.3611528804232936,0.0,0.1805764402116468,0.0,0.1805764402116468,0.12038429347443119,0.3611528804232936,0.1805764402116468,0.3611528804232936,predict,0.9020376813876082,1.0
G02_R0251,251,G02,100,6,0.001,0.7,0.2,0.1,4.0,22.939321,ExtraTrees,random80_20,in_distribution,DelP_Pa,22.93932099999939,-6.110667527536862e-13,6.110667527536862e-13,2.6638397568685063e-12,10.0,False,0.0,0.8633380492773769,4.850289632128204,0.0,0.0,0.43207023110400145,0.21722594120559222,0.43207023110400145,0.0,0.21603511555200072,0.0,0.21603511555200072,0.14402341036800048,0.43207023110400145,0.21603511555200072,0.43207023110400145,predict,0.9020376813876082,1.0
G02_R0253,253,G02,100,6,0.0001,0.85,0.1,0.1,4.0,19.751915,ExtraTrees,random80_20,in_distribution,DelP_Pa,19.801154723505782,0.04923972350578154,0.04923972350578154,0.24929088397647287,10.0,False,2.619085519965084e-05,0.8633380492773763,4.749628176633253,0.0,0.12904907110312236,0.43207023110399967,0.20445092536091133,0.43207023110399967,0.0,0.280559651103561,0.06452453555156118,0.21603511555199983,0.18703976740237402,0.43207023110399967,0.24829738332778042,0.43207023110399967,predict,0.9020376813876082,1.0
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,30.468258,ExtraTrees,random80_20,in_distribution,DelP_Pa,30.415567592643715,-0.05269040735628394,0.05269040735628394,0.1729354115233104,10.0,False,0.00011979336967567081,0.7639106442080286,1.5245739852614253,0.0,0.5902527032093383,0.1154716884882928,0.0,0.1154716884882928,0.0,0.35286219584881556,0.29512635160466916,0.0577358442441464,0.23524146389921038,0.5902527032093383,0.20529902004648098,0.5902527032093383,predict,0.9020376813876082,1.0
G02_R0258,258,G02,100,6,0.0001,0.8,0.3,0.1,4.0,47.49634,ExtraTrees,random80_20,in_distribution,DelP_Pa,47.49634000000088,8.810729923425242e-13,8.810729923425242e-13,1.855033445403423e-12,10.0,False,0.0,0.8812073654312786,2.924782862430105,0.0,0.0,0.4889700309923595,0.0,0.4889700309923595,0.0,0.24448501549617974,0.0,0.24448501549617974,0.1629900103307865,0.4889700309923595,0.24448501549617974,0.4889700309923595,predict,0.9020376813876082,1.0
G02_R0260,260,G02,100,6,0.0001,0.75,0.2,0.1,4.0,30.593278,ExtraTrees,random80_20,in_distribution,DelP_Pa,30.562055681175963,-0.03122231882403881,0.03122231882403881,0.10205614064644791,10.0,False,0.00014139415652285474,0.8160961369796222,1.5586588571260067,0.0,0.6966853285083698,0.2816416790019298,0.0,0.2816416790019298,0.0,0.48916350375514983,0.3483426642541849,0.1408208395009649,0.3261090025034332,0.6966853285083698,0.31499217162805737,0.6966853285083698,predict,0.9020376813876082,1.0
G02_R0262,262,G02,100,6,0.0001,0.7,0.1,0.1,4.0,19.915459,ExtraTrees,random80_20,in_distribution,DelP_Pa,19.895736736693475,-0.019722263306523047,0.019722263306523047,0.09902992096000925,10.0,False,4.297123291735089e-05,0.9301408755963315,4.81836137650573,0.0,0.21173030242303714,0.6447849996372839,0.21317390391421223,0.6447849996372839,0.0,0.4282576510301605,0.10586515121151857,0.32239249981864193,0.28550510068677365,0.6447849996372839,0.3753250754244012,0.6447849996372839,predict,0.9020376813876082,1.0
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,29.258465,ExtraTrees,random80_20,in_distribution,DelP_Pa,29.27333953851097,0.01487453851096987,0.01487453851096987,0.05083841039155632,10.0,False,0.00014461842528808486,0.885217580382221,4.78180213067782,0.0,0.7125721289189691,0.5017394300142743,0.2085341444111861,0.5017394300142743,0.0,0.6071557794666218,0.3562860644594846,0.2508697150071372,0.4047705196444145,0.7125721289189691,0.42901274723687943,0.7125721289189691,predict,0.9020376813876082,1.0
G02_R0267,267,G02,100,6,1e-05,0.85,0.3,0.1,4.0,111.957308,ExtraTrees,random80_20,in_distribution,DelP_Pa,111.95730799999735,-2.6432189770275727e-12,2.6432189770275727e-12,2.360916874696177e-12,10.0,False,0.0,0.807794150592241,4.607554275179211,0.0,0.0,0.2552063437014953,0.18642022698419197,0.2552063437014953,0.0,0.12760317185074765,0.0,0.12760317185074765,0.08506878123383177,0.2552063437014953,0.12760317185074765,0.2552063437014953,predict,0.9020376813876082,1.0
G02_R0271,271,G02,100,6,1e-05,0.75,0.1,0.1,4.0,29.440861,ExtraTrees,random80_20,in_distribution,DelP_Pa,29.43283307153181,-0.008027928468191448,0.008027928468191448,0.027267981286931274,10.0,False,2.918956567331145e-05,0.9558634532425705,3.133742535783616,0.0,0.14382448787295218,0.7266912968944496,0.0,0.7266912968944496,0.0,0.4352578923837009,0.07191224393647609,0.3633456484472248,0.29017192825580057,0.7266912968944496,0.39930177041546283,0.7266912968944496,predict,0.9020376813876082,1.0
G02_R0274,274,G02,100,6,1e-05,0.7,0.1,0.1,4.0,29.551511,ExtraTrees,random80_20,in_distribution,DelP_Pa,29.551510999999806,-1.9539925233402755e-13,1.9539925233402755e-13,6.612157744963618e-13,10.0,False,0.0,0.8360778009091255,4.736750697482477,0.0,0.0,0.34526765490570865,0.2028166354593614,0.34526765490570865,0.0,0.17263382745285433,0.0,0.17263382745285433,0.11508921830190288,0.34526765490570865,0.17263382745285433,0.34526765490570865,predict,0.9020376813876082,1.0
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,101.357149,ExtraTrees,random80_20,in_distribution,DelP_Pa,101.35714900000433,4.320099833421409e-12,4.320099833421409e-12,4.262254686565236e-12,10.0,False,0.0,0.9374030731538141,6.410801417595558,0.0,0.0,0.6679094205279096,0.4152715852620374,0.6679094205279096,0.0,0.3339547102639548,0.0,0.3339547102639548,0.22263647350930318,0.6679094205279096,0.3339547102639548,0.6679094205279096,predict,0.9020376813876082,1.0
G02_R0284,284,G02,100,6,1e-06,0.75,0.2,0.1,4.0,325.457074,ExtraTrees,random80_20,in_distribution,DelP_Pa,325.4570740000101,1.0118128557223827e-11,1.0118128557223827e-11,3.108898028507387e-12,10.0,False,0.0,0.7651384798715133,3.1459500837101273,0.0,0.0,0.11938138502879612,0.0009270149810519347,0.11938138502879612,0.0,0.05969069251439806,0.0,0.05969069251439806,0.03979379500959871,0.11938138502879612,0.05969069251439806,0.11938138502879612,predict,0.9020376813876082,1.0
G02_R0285,285,G02,100,6,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,ExtraTrees,random80_20,in_distribution,DelP_Pa,692.2158499999903,-9.663381206337363e-12,9.663381206337363e-12,1.3960069256341592e-12,10.0,False,0.0,0.7793652941881536,4.635163595831471,0.0,0.0,0.16468266464653383,0.18992414521246734,0.18992414521246734,0.0,0.09496207260623367,0.0,0.09496207260623367,0.06330804840415578,0.18992414521246734,0.09496207260623367,0.18992414521246734,predict,0.9020376813876082,1.0
G02_R0288,288,G02,100,6,1e-06,0.7,0.3,0.1,4.0,694.205644,ExtraTrees,random80_20,in_distribution,DelP_Pa,693.8130101416924,-0.39263385830759034,0.39263385830759034,0.056558724594234264,10.0,False,2.5056184534579006e-06,0.8023965678772385,6.222591156988574,0.0,0.012345825727824831,0.23801926313728206,0.3913856892200677,0.3913856892200677,0.0,0.20186575747394628,0.006172912863912416,0.19569284461003386,0.13457717164929753,0.3913856892200677,0.19877930104199007,0.3913856892200677,predict,0.9020376813876082,1.0
G02_R0289,289,G02,100,20,0.001,0.85,0.1,0.1,4.0,15.825312,ExtraTrees,random80_20,in_distribution,DelP_Pa,15.825311999999727,-2.7355895326763857e-13,2.7355895326763857e-13,1.7286164927910335e-12,10.0,False,0.0,0.8883814449197489,6.12246772600654,0.0,0.0,0.5118138647329137,0.3786789544432846,0.5118138647329137,0.0,0.25590693236645684,0.0,0.25590693236645684,0.1706046215776379,0.5118138647329137,0.25590693236645684,0.5118138647329137,predict,0.9020376813876082,1.0
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,22.513158,ExtraTrees,random80_20,in_distribution,DelP_Pa,22.513158000000555,5.542233338928781e-13,5.542233338928781e-13,2.4617751711815736e-12,10.0,False,0.0,0.9221785281670621,4.4909515297693465,0.0,0.0,0.619431148853907,0.17162209086724467,0.619431148853907,0.0,0.3097155744269535,0.0,0.3097155744269535,0.206477049617969,0.619431148853907,0.3097155744269535,0.619431148853907,predict,0.9020376813876082,1.0
G02_R0301,301,G02,100,20,0.0001,0.85,0.1,0.1,4.0,19.751915,ExtraTrees,random80_20,in_distribution,DelP_Pa,19.804441060288962,0.05252606028896167,0.05252606028896167,0.26592895063066885,10.0,False,1.583523345887283e-05,0.9303306339595018,4.565031273975989,0.0,0.07802426278145605,0.6453892316514548,0.18102360310801724,0.6453892316514548,0.0,0.3617067472164554,0.039012131390728025,0.3226946158257274,0.24113783147763693,0.6453892316514548,0.3422006815210914,0.6453892316514548,predict,0.9020376813876082,1.0
G02_R0308,308,G02,100,20,0.0001,0.75,0.2,0.1,4.0,30.593278,ExtraTrees,random80_20,in_distribution,DelP_Pa,30.562055681175963,-0.03122231882403881,0.03122231882403881,0.10205614064644791,10.0,False,0.00014139415652285474,0.8202658840311405,1.4209945459785656,0.0,0.6966853285083698,0.29491906302564114,0.0,0.29491906302564114,0.0,0.49580219576700546,0.3483426642541849,0.14745953151282057,0.33053479717800366,0.6966853285083698,0.321630863639913,0.6966853285083698,predict,0.9020376813876082,1.0
G02_R0317,317,G02,100,20,1e-05,0.8,0.2,0.1,4.0,61.229662000000005,ExtraTrees,random80_20,in_distribution,DelP_Pa,61.22966200000328,3.275602011854062e-12,3.275602011854062e-12,5.349698013773229e-12,10.0,False,1.160455100601506e-16,0.8103984994485574,1.4280759509142238,0.0,5.717860361867878e-13,0.2634991584621495,0.0,0.2634991584621495,0.0,0.13174957923136063,2.858930180933939e-13,0.13174957923107475,0.08783305282090709,0.2634991584621495,0.1317495792312177,0.2634991584621495,predict,0.9020376813876082,1.0
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,ExtraTrees,random80_20,in_distribution,DelP_Pa,61.82379199999865,-1.3571366253017914e-12,1.3571366253017914e-12,2.1951688523114067e-12,10.0,False,1.149303064037411e-16,0.8103984994485577,3.036834194447274,0.0,5.662911413140014e-13,0.26349915846215055,0.0,0.26349915846215055,0.0,0.1317495792313584,2.831455706570007e-13,0.13174957923107528,0.0878330528209056,0.26349915846215055,0.13174957923121686,0.26349915846215055,predict,0.9020376813876082,1.0
G02_R0327,327,G02,100,20,1e-06,0.85,0.3,0.1,4.0,689.0162190000001,ExtraTrees,random80_20,in_distribution,DelP_Pa,688.6961538814061,-0.320065118594016,0.320065118594016,0.0464524796032437,10.0,False,4.896929649814339e-16,0.8943712545377804,6.241243294264101,0.0,2.4128430238288033e-12,0.5308867249196164,0.39375284503020774,0.5308867249196164,0.0,0.26544336246101463,1.2064215119144017e-12,0.2654433624598082,0.17696224164067642,0.5308867249196164,0.2654433624604114,0.5308867249196164,predict,0.9020376813876082,1.0
G02_R0335,335,G02,100,20,1e-06,0.7,0.2,0.1,4.0,326.476909,ExtraTrees,random80_20,in_distribution,DelP_Pa,326.4769089999989,-1.0800249583553523e-12,1.0800249583553523e-12,3.308120508931161e-13,10.0,False,0.0,0.8346576088011272,4.598179189951369,0.0,0.0,0.3407454534934018,0.18523042834933193,0.3407454534934018,0.0,0.1703727267467009,0.0,0.1703727267467009,0.11358181783113393,0.3407454534934018,0.1703727267467009,0.3407454534934018,predict,0.9020376813876082,1.0
G02_R0336,336,G02,100,20,1e-06,0.7,0.3,0.1,4.0,694.205644,ExtraTrees,random80_20,in_distribution,DelP_Pa,693.7583479023758,-0.4472960976241893,0.4472960976241893,0.06443279473311071,10.0,False,3.329201711077128e-06,0.9174130501233172,6.147079483071168,0.0,0.016403831988470407,0.6042568274234675,0.3818024497764296,0.6042568274234675,0.0,0.31033032970596897,0.008201915994235203,0.30212841371173377,0.206886886470646,0.6042568274234675,0.3062293717088514,0.6042568274234675,predict,0.9020376813876082,1.0
G02_R0341,341,G02,100,50,0.001,0.8,0.2,0.1,4.0,22.644985,ExtraTrees,random80_20,in_distribution,DelP_Pa,22.64498500000046,4.618527782440651e-13,4.618527782440651e-13,2.0395366931974792e-12,10.0,False,0.0,0.811626335112042,4.482129442568166,0.0,0.0,0.2674088550026525,0.1705024735994028,0.2674088550026525,0.0,0.13370442750132625,0.0,0.13370442750132625,0.08913628500088416,0.2674088550026525,0.13370442750132625,0.2674088550026525,predict,0.9020376813876082,1.0
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,16.052111,ExtraTrees,random80_20,in_distribution,DelP_Pa,15.987667775589804,-0.06444322441019601,0.06444322441019601,0.40146261392159577,10.0,False,7.3125117840590884e-06,0.8488844231177675,7.802471458293927,0.0,0.036030623894100326,0.38604673311113946,0.5918894051919423,0.5918894051919423,0.0,0.3139600145430213,0.018015311947050163,0.29594470259597117,0.2093066763620142,0.5918894051919423,0.30495235856949626,0.5918894051919423,predict,0.9020376813876082,1.0
G02_R0348,348,G02,100,50,0.001,0.7,0.3,0.1,4.0,33.347539999999995,ExtraTrees,random80_20,in_distribution,DelP_Pa,33.293461233260764,-0.054078766739230844,0.054078766739230844,0.16216718456363152,10.0,False,0.0,0.8931867735675573,7.7104729093139825,0.0,0.0,0.5271150791780109,0.5802138048826919,0.5802138048826919,0.0,0.29010690244134596,0.0,0.29010690244134596,0.19340460162756398,0.5802138048826919,0.29010690244134596,0.5802138048826919,predict,0.9020376813876082,1.0
G02_R0349,349,G02,100,50,0.0001,0.85,0.1,0.1,4.0,19.751915,ExtraTrees,random80_20,in_distribution,DelP_Pa,19.81325357028487,0.061338570284871,0.061338570284871,0.3105449283518636,10.0,False,3.3927051993511177e-05,0.8445249933837097,6.072182854438458,0.0,0.16716729987069384,0.37216535805689127,0.3722972661607999,0.3722972661607999,0.0,0.26973228301574687,0.08358364993534692,0.18614863308039994,0.17982152201049792,0.3722972661607999,0.2279404580480734,0.3722972661607999,predict,0.9020376813876082,1.0
