case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0403,403,G03,250,3,0.0001,0.75,0.1,0.1,5.0,11.242,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.734052799999997,-0.5079472000000038,0.5079472000000038,4.518299235011598,5.0,False,0.008644146955855147,0.8348810983984623,6.265172808606321,0.0,1.0,0.2299026896378772,0.37835879346152257,0.37835879346152257,0.0,0.6891793967307613,0.5,0.18917939673076128,0.4594529311538409,1.0,0.4391793967307613,1.0,abstain,0.8692703746581659,1.0
G03_R0404,404,G03,250,3,0.0001,0.75,0.2,0.1,5.0,12.08,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.56918584000002,-0.5108141599999794,0.5108141599999794,4.228594039734928,5.0,False,0.008528986395668181,0.8136930486029487,4.677536797669959,0.0,1.0,0.14375122014584577,0.18752405621088447,0.18752405621088447,0.0,0.5937620281054422,0.5,0.09376202810544224,0.3958413520702948,1.0,0.3437620281054422,1.0,abstain,0.8692703746581659,1.0
G03_R0405,405,G03,250,3,0.0001,0.75,0.3,0.1,5.0,13.212,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.684377900000069,-0.527622099999931,0.527622099999931,3.993506660611043,5.0,False,0.00851574502922911,0.821208301702981,6.081242322256325,0.0,1.0,0.17430854394019618,0.3562502460405794,0.3562502460405794,0.0,0.6781251230202897,0.5,0.1781251230202897,0.4520834153468598,1.0,0.4281251230202897,1.0,abstain,0.8692703746581659,1.0
G03_R0406,406,G03,250,3,0.0001,0.7,0.1,0.1,5.0,11.247,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.733952799999997,-0.5130472000000026,0.5130472000000026,4.561635991820064,5.0,False,0.008641110590921396,0.8382753860992491,7.870952839020913,0.0,1.0,0.2437040010433014,0.5713744520102083,0.5713744520102083,0.0,0.7856872260051042,0.5,0.28568722600510416,0.5237914840034028,1.0,0.5356872260051042,1.0,abstain,0.8692703746581659,1.0
G03_R0407,407,G03,250,3,0.0001,0.7,0.2,0.1,5.0,12.087,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.56918584000002,-0.517814159999979,0.517814159999979,4.284058575328692,5.0,False,0.008528986395668181,0.878060606401222,6.2888763789779665,0.0,1.0,0.4054723197964942,0.3812079758891163,0.4054723197964942,0.0,0.7027361598982471,0.5,0.2027361598982471,0.4684907732654981,1.0,0.4527361598982471,1.0,abstain,0.8692703746581659,1.0
G03_R0408,408,G03,250,3,0.0001,0.7,0.3,0.1,5.0,13.221,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.685372866666736,-0.5356271333332643,0.5356271333332643,4.051336005848758,5.0,False,0.00850080632292301,0.8348810983984623,7.698141454457749,0.0,1.0,0.2299026896378772,0.5506024268483576,0.5506024268483576,0.0,0.7753012134241788,0.5,0.2753012134241788,0.5168674756161192,1.0,0.5253012134241788,1.0,abstain,0.8692703746581659,1.0
G03_R0409,409,G03,250,3,1e-05,0.85,0.1,0.1,5.0,11.297,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.785712633333361,-0.5112873666666395,0.5112873666666395,4.525868519665748,5.0,False,0.008501495378278235,0.8348810983984623,7.935022980207873,0.0,1.0,0.2299026896378772,0.5790757188464358,0.5790757188464358,0.0,0.7895378594232179,0.5,0.2895378594232179,0.5263585729488119,1.0,0.5395378594232179,1.0,abstain,0.8692703746581659,1.0
G03_R0410,410,G03,250,3,1e-05,0.85,0.2,0.1,5.0,12.098,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.582174300000029,-0.5158256999999722,0.5158256999999722,4.263727062324121,5.0,False,0.00819763872822436,0.871335710385447,6.351475276337829,0.0,1.0,0.378128619950046,0.38873239839374535,0.38873239839374535,0.0,0.6943661991968727,0.5,0.19436619919687267,0.4629107994645818,1.0,0.4443661991968727,1.0,abstain,0.8692703746581659,1.0
G03_R0411,411,G03,250,3,1e-05,0.85,0.3,0.1,5.0,13.258,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.727954033333287,-0.5300459666667123,0.5300459666667123,3.997933071856331,5.0,False,0.008137653955700902,0.821208301702981,7.7592691079905185,0.0,1.0,0.17430854394019618,0.5579500050213886,0.5579500050213886,0.0,0.7789750025106943,0.5,0.2789750025106943,0.5193166683404629,1.0,0.5289750025106943,1.0,abstain,0.8692703746581659,1.0
G03_R0412,412,G03,250,3,1e-05,0.8,0.1,0.1,5.0,11.298,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.785835233333358,-0.5121647666666416,0.5121647666666416,4.533233905705803,5.0,False,0.008499793042741495,0.871335710385447,6.323146069624847,0.0,1.0,0.378128619950046,0.38532721188855734,0.38532721188855734,0.0,0.6926636059442787,0.5,0.19266360594427867,0.46177573729618576,1.0,0.44266360594427867,1.0,abstain,0.8692703746581659,1.0
G03_R0413,413,G03,250,3,1e-05,0.8,0.2,0.1,5.0,12.101,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.582174300000029,-0.5188256999999723,0.5188256999999723,4.287461366828959,5.0,False,0.00819763872822436,0.9291656817451285,4.745157916648217,0.0,1.0,0.613267628089133,0.1956521525654129,0.613267628089133,0.0,0.8066338140445666,0.5,0.3066338140445665,0.5377558760297111,1.0,0.5566338140445666,1.0,abstain,0.8692703746581659,1.0
G03_R0414,414,G03,250,3,1e-05,0.8,0.3,0.1,5.0,13.262,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.72760316666662,-0.5343968333333802,0.5343968333333802,4.029534258282161,5.0,False,0.008123036386764322,0.7876340199826325,6.158511299194317,0.0,1.0,0.037794153268906956,0.3655380203226018,0.3655380203226018,0.0,0.6827690101613009,0.5,0.1827690101613009,0.4551793401075339,1.0,0.43276901016130087,1.0,abstain,0.8692703746581659,1.0
G03_R0415,415,G03,250,3,1e-05,0.75,0.1,0.1,5.0,11.3,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.786071833333356,-0.5139281666666449,0.5139281666666449,4.548036873156149,5.0,False,0.008502614333052968,0.7876340199826325,6.319770636718733,0.0,1.0,0.037794153268906956,0.3849214829637231,0.3849214829637231,0.0,0.6924607414818615,0.5,0.19246074148186154,0.46164049432124105,1.0,0.44246074148186154,1.0,abstain,0.8692703746581659,1.0
G03_R0416,416,G03,250,3,1e-05,0.75,0.2,0.1,5.0,12.104,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.582174300000029,-0.5218256999999706,0.5218256999999706,4.3111839061464865,5.0,False,0.00819763872822436,0.8866934390726258,4.747342034635516,0.0,1.0,0.4405737674378782,0.19591468477012455,0.4405737674378782,0.0,0.7202868837189391,0.5,0.2202868837189391,0.48019125581262606,1.0,0.4702868837189391,1.0,abstain,0.8692703746581659,1.0
G03_R0417,417,G03,250,3,1e-05,0.75,0.3,0.1,5.0,13.266,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.72383186666661,-0.5421681333333908,0.5421681333333908,4.08689984421371,5.0,False,0.008119306885143573,0.821208301702981,6.16625496807503,0.0,1.0,0.17430854394019618,0.36646881365685935,0.36646881365685935,0.0,0.6832344068284297,0.5,0.18323440682842967,0.4554896045522865,1.0,0.4332344068284297,1.0,abstain,0.8692703746581659,1.0
G03_R0418,418,G03,250,3,1e-05,0.7,0.1,0.1,5.0,11.301,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.785944633333358,-0.5150553666666422,0.5150553666666422,4.557608766185667,5.0,False,0.008498776790472541,0.9291656817451285,7.92489668148954,0.0,1.0,0.613267628089133,0.5778585320719339,0.613267628089133,0.0,0.8066338140445666,0.5,0.3066338140445665,0.5377558760297111,1.0,0.5566338140445666,1.0,abstain,0.8692703746581659,1.0
G03_R0419,419,G03,250,3,1e-05,0.7,0.2,0.1,5.0,12.108,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.582174300000029,-0.525825699999972,0.525825699999972,4.3427956722825565,5.0,False,0.00819763872822436,0.7876340199826325,6.358027630299737,0.0,1.0,0.037794153268906956,0.3895199950078813,0.3895199950078813,0.0,0.6947599975039407,0.5,0.19475999750394066,0.4631733316692938,1.0,0.4447599975039407,1.0,abstain,0.8692703746581659,1.0
G03_R0420,420,G03,250,3,1e-05,0.7,0.3,0.1,5.0,13.271,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.727207533333274,-0.5437924666667264,0.5437924666667264,4.097599778967119,5.0,False,0.008109161844333404,0.8348810983984623,7.7825001146326676,0.0,1.0,0.2299026896378772,0.5607423850241624,0.5607423850241624,0.0,0.7803711925120812,0.5,0.2803711925120812,0.5202474616747208,1.0,0.5303711925120812,1.0,abstain,0.8692703746581659,1.0
G03_R0421,421,G03,250,3,1e-06,0.85,0.1,0.1,5.0,11.319,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.800454933333327,-0.5185450666666735,0.5185450666666735,4.581191506905853,5.0,False,0.00845078842225802,0.9291656817451285,9.609605385353335,0.0,1.0,0.613267628089133,0.7803614613523642,0.7803614613523642,0.0,0.8901807306761821,0.5,0.3901807306761821,0.5934538204507881,1.0,0.6401807306761821,1.0,abstain,0.8692703746581659,1.0
G03_R0422,422,G03,250,3,1e-06,0.85,0.2,0.1,5.0,12.098,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.560996639999967,-0.5370033600000337,0.5370033600000337,4.438777979831655,5.0,False,0.008016253724560407,0.7876340199826325,8.041265090336436,0.0,1.0,0.037794153268906956,0.5918460799567132,0.5918460799567132,0.0,0.7959230399783566,0.5,0.2959230399783566,0.5306153599855711,1.0,0.5459230399783566,1.0,abstain,0.8692703746581659,1.0
G03_R0423,423,G03,250,3,1e-06,0.85,0.3,0.1,5.0,13.252,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.75007323333325,-0.5019267666667506,0.5019267666667506,3.787554834491025,5.0,False,0.00807405757275368,0.888402794781715,9.464266330842271,0.0,1.0,0.4475240770531508,0.762891625641396,0.762891625641396,0.0,0.881445812820698,0.5,0.381445812820698,0.5876305418804654,1.0,0.631445812820698,1.0,abstain,0.8692703746581659,1.0
G03_R0424,424,G03,250,3,1e-06,0.8,0.1,0.1,5.0,11.319,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.800577533333326,-0.5184224666666744,0.5184224666666744,4.580108372353338,5.0,False,0.008449088972017902,0.9306633041596427,7.997074489126518,0.0,1.0,0.619357021544397,0.5865343449540102,0.619357021544397,0.0,0.8096785107721984,0.5,0.3096785107721985,0.5397856738481323,1.0,0.5596785107721984,1.0,abstain,0.8692703746581659,1.0
G03_R0425,425,G03,250,3,1e-06,0.8,0.2,0.1,5.0,12.099,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.560996639999967,-0.5380033600000331,0.5380033600000331,4.446676254236161,5.0,False,0.008016253724560407,0.871335710385447,6.434293745003036,0.0,1.0,0.378128619950046,0.39868722468790563,0.39868722468790563,0.0,0.6993436123439528,0.5,0.19934361234395281,0.46622907489596854,1.0,0.4493436123439528,1.0,abstain,0.8692703746581659,1.0
G03_R0426,426,G03,250,3,1e-06,0.8,0.3,0.1,5.0,13.254,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.749722366666585,-0.5042776333334142,0.5042776333334142,3.804720335999806,5.0,False,0.008059463387238178,0.8865061294954426,7.86285453640228,0.0,1.0,0.4398121591029914,0.5704010315021338,0.5704010315021338,0.0,0.7852005157510669,0.5,0.2852005157510669,0.5234670105007112,1.0,0.5352005157510669,1.0,abstain,0.8692703746581659,1.0
G03_R0427,427,G03,250,3,1e-06,0.75,0.1,0.1,5.0,11.32,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.800814133333324,-0.5191858666666764,0.5191858666666764,4.586447585394668,5.0,False,0.008451907494719768,0.8382753860992491,7.993045070576618,0.0,1.0,0.2437040010433014,0.586050006588701,0.586050006588701,0.0,0.7930250032943504,0.5,0.2930250032943505,0.5286833355295669,1.0,0.5430250032943504,1.0,abstain,0.8692703746581659,1.0
G03_R0428,428,G03,250,3,1e-06,0.75,0.2,0.1,5.0,12.1,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.561168160000003,-0.5388318399999967,0.5388318399999967,4.453155702479312,5.0,False,0.008015403205073103,0.8242759415468004,6.435823877346547,0.0,1.0,0.18678169191596258,0.3988711474521419,0.3988711474521419,0.0,0.6994355737260709,0.5,0.19943557372607096,0.46629038248404725,1.0,0.44943557372607096,1.0,abstain,0.8692703746581659,1.0
G03_R0429,429,G03,250,3,1e-06,0.75,0.3,0.1,5.0,13.255,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.746158666666599,-0.5088413333334021,0.5088413333334021,3.8388633220173674,5.0,False,0.008054684308304609,0.7876340199826325,7.869944219639209,0.0,1.0,0.037794153268906956,0.5712532153959167,0.5712532153959167,0.0,0.7856266076979583,0.5,0.28562660769795833,0.5237510717986389,1.0,0.5356266076979583,1.0,abstain,0.8692703746581659,1.0
G03_R0430,430,G03,250,3,1e-06,0.7,0.1,0.1,5.0,11.32,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,10.800686933333324,-0.5193130666666761,0.5193130666666761,4.5875712603063254,5.0,False,0.008448074629349961,0.9296651484840673,9.597517129703638,0.0,1.0,0.6152984800994529,0.7789084462564367,0.7789084462564367,0.0,0.8894542231282183,0.5,0.38945422312821837,0.5929694820854788,1.0,0.6394542231282183,1.0,abstain,0.8692703746581659,1.0
G03_R0431,431,G03,250,3,1e-06,0.7,0.2,0.1,5.0,12.101,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,11.561168160000003,-0.539831839999998,0.539831839999998,4.4610514833484665,5.0,False,0.008015403205073103,0.8819186033292988,8.04585548736698,0.0,1.0,0.4211590917201633,0.5923978482494237,0.5923978482494237,0.0,0.7961989241247118,0.5,0.2961989241247118,0.5307992827498079,1.0,0.5461989241247118,1.0,abstain,0.8692703746581659,1.0
G03_R0432,432,G03,250,3,1e-06,0.7,0.3,0.1,5.0,13.257,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.749534333333264,-0.5074656666667359,0.5074656666667359,3.8279072691162095,5.0,False,0.008044574306504161,0.9079776319496149,9.485535380553058,0.0,1.0,0.5271161585971016,0.7654481773227445,0.7654481773227445,0.0,0.8827240886613723,0.5,0.38272408866137225,0.5884827257742482,1.0,0.6327240886613723,1.0,abstain,0.8692703746581659,1.0
G03_R0433,433,G03,250,6,0.001,0.85,0.1,0.1,5.0,13.496,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.8059129999999,-0.6900870000000996,0.6900870000000996,5.113270598696647,5.0,True,0.009864873180084187,0.8730206423771442,8.230208181486608,0.0,1.0,0.3849796217401958,0.6145571452806224,0.6145571452806224,0.0,0.8072785726403112,0.5,0.3072785726403112,0.5381857150935409,1.0,0.5572785726403112,1.0,abstain,0.8692703746581659,1.0
G03_R0434,434,G03,250,6,0.001,0.85,0.2,0.1,5.0,14.458,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.7429540266666,-0.7150459733333996,0.7150459733333996,4.945676949324938,5.0,False,0.009998387407579596,0.7941182114350488,6.614734956328583,0.0,1.0,0.0641591386018949,0.42037635929766337,0.42037635929766337,0.0,0.7101881796488316,0.5,0.21018817964883169,0.4734587864325544,1.0,0.4601881796488317,1.0,abstain,0.8692703746581659,1.0
G03_R0435,435,G03,250,6,0.001,0.85,0.3,0.1,5.0,15.63,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.911854133333378,-0.7181458666666227,0.7181458666666227,4.59466325442497,5.0,False,0.010217158208175103,0.7876340199826325,7.990603266693288,0.0,1.0,0.037794153268906956,0.5857565003950376,0.5857565003950376,0.0,0.7928782501975188,0.5,0.2928782501975188,0.5285855001316792,1.0,0.5428782501975188,1.0,abstain,0.8692703746581659,1.0
G03_R0436,436,G03,250,6,0.001,0.8,0.1,0.1,5.0,13.51,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.8059129999999,-0.7040870000000989,0.7040870000000989,5.211598815692813,5.0,True,0.009864873180084187,0.8348810983984623,6.619912606959673,0.0,1.0,0.2299026896378772,0.4209987158018957,0.4209987158018957,0.0,0.7104993579009479,0.5,0.21049935790094784,0.4736662386006319,1.0,0.46049935790094787,1.0,abstain,0.8692703746581659,1.0
G03_R0437,437,G03,250,6,0.001,0.8,0.2,0.1,5.0,14.475,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.751927146666594,-0.7230728533334059,0.7230728533334059,4.995321957398313,5.0,False,0.010001350391511128,0.8836257992288061,5.009998932695061,0.0,1.0,0.42810061946211087,0.22748619094848246,0.42810061946211087,0.0,0.7140503097310554,0.5,0.21405030973105543,0.4760335398207036,1.0,0.46405030973105543,1.0,abstain,0.8692703746581659,1.0
G03_R0438,438,G03,250,6,0.001,0.8,0.3,0.1,5.0,15.652,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.911861733333376,-0.740138266666623,0.740138266666623,4.728713689411085,5.0,False,0.010217101991947721,0.8348810983984623,6.39142679395318,0.0,1.0,0.2299026896378772,0.39353459317540257,0.39353459317540257,0.0,0.6967672965877013,0.5,0.19676729658770128,0.46451153105846754,1.0,0.4467672965877013,1.0,abstain,0.8692703746581659,1.0
G03_R0439,439,G03,250,6,0.001,0.75,0.1,0.1,5.0,13.524,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.811242999999902,-0.7127570000000976,0.7127570000000976,5.270312037859343,5.0,True,0.00986805005102924,0.7876340199826325,6.61811851010965,0.0,1.0,0.037794153268906956,0.42078306435621293,0.42078306435621293,0.0,0.7103915321781065,0.5,0.21039153217810647,0.4735943547854043,1.0,0.46039153217810647,1.0,abstain,0.8692703746581659,1.0
G03_R0440,440,G03,250,6,0.001,0.75,0.2,0.1,5.0,14.494,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.754998346666593,-0.739001653333407,0.739001653333407,5.098672922129205,5.0,True,0.009996886493070133,0.7876340199826325,5.013764386738453,0.0,1.0,0.037794153268906956,0.22793880063234584,0.22793880063234584,0.0,0.6139694003161729,0.5,0.11396940031617292,0.40931293354411524,1.0,0.3639694003161729,1.0,abstain,0.8692703746581659,1.0
G03_R0441,441,G03,250,6,0.001,0.75,0.3,0.1,5.0,15.675,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.936112666666748,-0.7388873333332526,0.7388873333332526,4.713794790004801,5.0,False,0.010178625926746366,0.7876340199826325,6.400751798889986,0.0,1.0,0.037794153268906956,0.39465546398881196,0.39465546398881196,0.0,0.697327731994406,0.5,0.19732773199440598,0.46488515466293734,1.0,0.447327731994406,1.0,abstain,0.8692703746581659,1.0
G03_R0442,442,G03,250,6,0.001,0.7,0.1,0.1,5.0,13.54,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,12.811242999999902,-0.7287570000000976,0.7287570000000976,5.3822525849342515,5.0,True,0.00986805005102924,0.821208301702981,8.224825890936549,0.0,1.0,0.17430854394019618,0.6139101909435756,0.6139101909435756,0.0,0.8069550954717878,0.5,0.3069550954717878,0.5379700636478585,1.0,0.5569550954717878,1.0,abstain,0.8692703746581659,1.0
G03_R0443,443,G03,250,6,0.001,0.7,0.2,0.1,5.0,14.514,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.753496426666596,-0.7605035733334038,0.7605035733334038,5.239793119287611,5.0,True,0.009999472709347684,0.8348810983984623,6.626031318458766,0.0,1.0,0.2299026896378772,0.42173418834925447,0.42173418834925447,0.0,0.7108670941746272,0.5,0.21086709417462723,0.47391139611641814,1.0,0.46086709417462723,1.0,abstain,0.8692703746581659,1.0
G03_R0444,444,G03,250,6,0.001,0.7,0.3,0.1,5.0,15.7,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,14.940337066666723,-0.7596629333332761,0.7596629333332761,4.83861740976609,5.0,False,0.010131219159640825,0.8136930486029487,8.018578281503713,0.0,1.0,0.14375122014584577,0.5891191128352665,0.5891191128352665,0.0,0.7945595564176333,0.5,0.29455955641763326,0.5297063709450889,1.0,0.5445595564176333,1.0,abstain,0.8692703746581659,1.0
G03_R0445,445,G03,250,6,0.0001,0.85,0.1,0.1,5.0,13.79,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.067751333333316,-0.7222486666666832,0.7222486666666832,5.237481266618443,5.0,True,0.009508812404294782,0.7876340199826325,6.670181087453867,0.0,1.0,0.037794153268906956,0.4270410152968791,0.4270410152968791,0.0,0.7135205076484396,0.5,0.21352050764843955,0.475680338432293,1.0,0.46352050764843955,1.0,abstain,0.8692703746581659,1.0
G03_R0446,446,G03,250,6,0.0001,0.85,0.2,0.1,5.0,14.791,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.971698826666799,-0.8193011733332014,0.8193011733332014,5.539187163364217,5.0,True,0.00929070740168168,0.9337532079112719,5.069915271148988,0.0,1.0,0.6319206954719598,0.2346881683709596,0.6319206954719598,0.0,0.8159603477359799,0.5,0.3159603477359799,0.54397356515732,1.0,0.5659603477359799,1.0,abstain,0.8692703746581659,1.0
G03_R0447,447,G03,250,6,0.0001,0.85,0.3,0.1,5.0,16.137,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.390793166666686,-0.7462068333333143,0.7462068333333143,4.624198012848201,5.0,False,0.009618453477818412,0.7876340199826325,6.460990990366838,0.0,1.0,0.037794153268906956,0.40189624852537337,0.40189624852537337,0.0,0.7009481242626867,0.5,0.20094812426268668,0.4672987495084578,1.0,0.4509481242626867,1.0,abstain,0.8692703746581659,1.0
G03_R0448,448,G03,250,6,0.0001,0.8,0.1,0.1,5.0,13.795,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.067751333333316,-0.727248666666684,0.727248666666684,5.271827956989372,5.0,True,0.009508812404294782,0.9079776319496149,5.059231527283143,0.0,1.0,0.5271161585971016,0.233403976377677,0.5271161585971016,0.0,0.7635580792985508,0.5,0.2635580792985508,0.5090387195323672,1.0,0.5135580792985508,1.0,abstain,0.8692703746581659,1.0
G03_R0449,449,G03,250,6,0.0001,0.8,0.2,0.1,5.0,14.799,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,13.998419280000107,-0.8005807199998927,0.8005807199998927,5.409694709101241,5.0,True,0.00934556722006252,0.7876340199826325,3.4645252618716773,0.0,1.0,0.037794153268906956,0.04171939058130344,0.04171939058130344,0.0,0.5208596952906517,0.5,0.02085969529065172,0.34723979686043444,1.0,0.27085969529065174,1.0,abstain,0.8692703746581659,1.0
G03_R0450,450,G03,250,6,0.0001,0.8,0.3,0.1,5.0,16.148,ExtraTrees,holdout_Re250,withheld_reynolds,Nuavg,15.390800766666686,-0.7571992333333135,0.7571992333333135,4.689120840558048,5.0,False,0.009618393551904454,0.8136930486029487,4.861160531982942,0.0,1.0,0.14375122014584577,0.2095957318652632,0.2095957318652632,0.0,0.6047978659326316,0.5,0.1047978659326316,0.40319857728842107,1.0,0.35479786593263163,1.0,abstain,0.8692703746581659,1.0
