case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0264,264,G06,100,6,0.0001,0.7,0.3,0.3,4.0,11.856,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.17635250000005,0.32035250000005,0.32035250000005,2.7020285087723517,5.0,False,7.328372062861702e-06,1.4800972846587896,16.45777786002146,0.0,0.05640465682097994,1.0,1.0,1.0,0.0,0.52820232841049,0.02820232841048997,0.5,0.3521348856069933,1.0,0.514101164205245,1.0,abstain,0.9011412680526257,1.0
G06_R0265,265,G06,100,6,1e-05,0.85,0.1,0.3,4.0,9.871,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.308834999999979,0.43783499999997844,0.43783499999997844,4.435568838010115,5.0,False,1.2365654108734075e-06,1.4859291410451738,16.81617694728277,0.0,0.009517536369431038,1.0,1.0,1.0,0.0,0.5047587681847155,0.004758768184715519,0.5,0.33650584545647705,1.0,0.5023793840923577,1.0,abstain,0.9011412680526257,1.0
G06_R0266,266,G06,100,6,1e-05,0.85,0.2,0.3,4.0,10.715,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.092999999999915,0.37799999999991485,0.37799999999991485,3.52776481567816,5.0,False,0.0,1.4938459821103038,15.319844716591511,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0267,267,G06,100,6,1e-05,0.85,0.3,0.3,4.0,11.895,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.304724533333301,0.4097245333333017,0.4097245333333017,3.4445105786742474,5.0,False,6.390516533436623e-05,1.486073933006922,16.79661213866138,0.0,0.49186216104390146,1.0,1.0,1.0,0.0,0.7459310805219508,0.24593108052195073,0.5,0.4972873870146339,1.0,0.6229655402609754,1.0,abstain,0.9011412680526257,1.0
G06_R0268,268,G06,100,6,1e-05,0.8,0.1,0.3,4.0,9.8723,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.308834999999979,0.4365349999999797,0.4365349999999797,4.421816597955692,5.0,False,1.2365654108734075e-06,1.4800972846587896,15.166825129775052,0.0,0.009517536369431038,1.0,1.0,1.0,0.0,0.5047587681847155,0.004758768184715519,0.5,0.33650584545647705,1.0,0.5023793840923577,1.0,abstain,0.9011412680526257,1.0
G06_R0269,269,G06,100,6,1e-05,0.8,0.2,0.3,4.0,10.717,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.092999999999915,0.3759999999999142,0.3759999999999142,3.5084445273855946,5.0,False,0.0,1.5109121633802265,13.66196316096544,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0270,270,G06,100,6,1e-05,0.8,0.3,0.3,4.0,11.898,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.332719133333336,0.43471913333333667,0.43471913333333667,3.653716030705469,5.0,False,7.146096069727048e-05,1.5476622044053971,15.130200844916953,0.0,0.5500172384333187,1.0,1.0,1.0,0.0,0.7750086192166594,0.27500861921665937,0.5,0.5166724128111063,1.0,0.6375043096083297,1.0,abstain,0.9011412680526257,1.0
G06_R0271,271,G06,100,6,1e-05,0.75,0.1,0.3,4.0,9.8736,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.309664999999963,0.43606499999996373,0.43606499999996373,4.416474234321461,5.0,False,1.236465857745949e-06,1.4800972846587896,15.100977318358012,0.0,0.009516770133773023,1.0,1.0,1.0,0.0,0.5047583850668865,0.0047583850668865115,0.5,0.336505590044591,1.0,0.5023791925334432,1.0,abstain,0.9011412680526257,1.0
G06_R0272,272,G06,100,6,1e-05,0.75,0.2,0.3,4.0,10.719,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.092999999999915,0.3739999999999153,0.3739999999999153,3.4891314488283918,5.0,False,0.0,1.5339135069538832,13.587585611430049,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0273,273,G06,100,6,1e-05,0.75,0.3,0.3,4.0,11.902,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.343823533333401,0.44182353333340174,0.44182353333340174,3.7121789055066525,5.0,False,5.653014574332581e-05,1.4800972846587896,15.04729355726321,0.0,0.4350984698021937,1.0,1.0,1.0,0.0,0.7175492349010968,0.21754923490109684,0.5,0.4783661566007312,1.0,0.6087746174505484,1.0,abstain,0.9011412680526257,1.0
G06_R0274,274,G06,100,6,1e-05,0.7,0.1,0.3,4.0,9.875,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.309664999999963,0.43466499999996344,0.43466499999996344,4.401670886075579,5.0,False,1.236465857745949e-06,1.5458892759570129,16.618633513031664,0.0,0.009516770133773023,1.0,1.0,1.0,0.0,0.5047583850668865,0.0047583850668865115,0.5,0.336505590044591,1.0,0.5023791925334432,1.0,abstain,0.9011412680526257,1.0
G06_R0275,275,G06,100,6,1e-05,0.7,0.2,0.3,4.0,10.721,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.092999999999915,0.3719999999999146,0.3719999999999146,3.469825575971594,5.0,False,0.0,1.486073933006922,15.096712067985345,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0276,276,G06,100,6,1e-05,0.7,0.3,0.3,4.0,11.905,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.343189133333365,0.4381891333333652,0.4381891333333652,3.6807151056981535,5.0,False,4.8113292068535466e-05,1.5129894125568302,16.547890275700144,0.0,0.3703160407761263,1.0,1.0,1.0,0.0,0.6851580203880632,0.18515802038806314,0.5,0.4567720135920421,1.0,0.5925790101940316,1.0,abstain,0.9011412680526257,1.0
G06_R0277,277,G06,100,6,1e-06,0.85,0.1,0.3,4.0,9.899,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.337000000000083,0.4380000000000841,0.4380000000000841,4.424689362562725,5.0,False,0.0,1.51298941255683,18.424388592262023,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0278,278,G06,100,6,1e-06,0.85,0.2,0.3,4.0,10.743,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.1213436000001,0.37834360000010037,0.37834360000010037,3.52176859350368,5.0,False,5.322611771587566e-07,1.5049355150320942,16.943727647990574,0.0,0.0040966818795833615,1.0,1.0,1.0,0.0,0.5020483409397917,0.0020483409397916807,0.5,0.33469889395986113,1.0,0.5010241704698959,1.0,abstain,0.9011412680526257,1.0
G06_R0279,279,G06,100,6,1e-06,0.85,0.3,0.3,4.0,11.927,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.304927359999969,0.37792735999996907,0.37792735999996907,3.1686707470442617,5.0,False,6.529362370761312e-05,1.512852356097224,18.436166356480264,0.0,0.5025487797610501,1.0,1.0,1.0,0.0,0.751274389880525,0.25127438988052503,0.5,0.5008495932536833,1.0,0.6256371949402625,1.0,abstain,0.9011412680526257,1.0
G06_R0280,280,G06,100,6,1e-06,0.8,0.1,0.3,4.0,9.8992,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.337000000000083,0.4378000000000828,0.4378000000000828,4.422579602392949,5.0,False,0.0,1.51298941255683,16.78786521739182,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0281,281,G06,100,6,1e-06,0.8,0.2,0.3,4.0,10.744,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.1213436000001,0.3773436000001009,0.3773436000001009,3.5121332836941637,5.0,False,5.322611771587566e-07,1.520761461660212,15.298674535002027,0.0,0.0040966818795833615,1.0,1.0,1.0,0.0,0.5020483409397917,0.0020483409397916807,0.5,0.33469889395986113,1.0,0.5010241704698959,1.0,abstain,0.9011412680526257,1.0
G06_R0282,282,G06,100,6,1e-06,0.8,0.3,0.3,4.0,11.928,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.34906349333328,0.4210634933332784,0.4210634933332784,3.530042700647874,5.0,False,0.00011659509123823637,1.51298941255683,16.78258350537336,0.0,0.8974034140039918,1.0,1.0,1.0,0.0,0.9487017070019959,0.4487017070019959,0.5,0.6324678046679972,1.0,0.7243508535009979,1.0,abstain,0.9011412680526257,1.0
G06_R0283,283,G06,100,6,1e-06,0.75,0.1,0.3,4.0,9.8994,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.337000000000083,0.43760000000008326,0.43760000000008326,4.420469927471193,5.0,False,0.0,1.4800972846587896,16.734845848612302,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0284,284,G06,100,6,1e-06,0.75,0.2,0.3,4.0,10.744,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.121656400000086,0.3776564000000864,0.3776564000000864,3.5150446760990914,5.0,False,5.322462070688273e-07,1.5129894125568302,15.237125428104159,0.0,0.004096566658525015,1.0,1.0,1.0,0.0,0.5020482833292625,0.0020482833292625076,0.5,0.3346988555528417,1.0,0.5010241416646313,1.0,abstain,0.9011412680526257,1.0
G06_R0285,285,G06,100,6,1e-06,0.75,0.3,0.3,4.0,11.928,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.3759426933333,0.4479426933332995,0.4479426933332995,3.7553881064159915,5.0,False,3.5567945438220585e-05,1.5129894125568302,16.712504660357137,0.0,0.27375762844207424,1.0,1.0,1.0,0.0,0.6368788142210371,0.13687881422103712,0.5,0.42458587614735804,1.0,0.5684394071105185,1.0,abstain,0.9011412680526257,1.0
G06_R0286,286,G06,100,6,1e-06,0.7,0.1,0.3,4.0,9.8996,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,10.337000000000083,0.4374000000000837,0.4374000000000837,4.418360337792272,5.0,False,0.0,1.4800972846587896,18.265330485923474,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0287,287,G06,100,6,1e-06,0.7,0.2,0.3,4.0,10.745,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,11.121656400000086,0.37665640000008693,0.37665640000008693,3.505410888786291,5.0,False,5.322462070688273e-07,1.4878693337621718,16.759080327296978,0.0,0.004096566658525015,1.0,1.0,1.0,0.0,0.5020482833292625,0.0020482833292625076,0.5,0.3346988555528417,1.0,0.5010241416646313,1.0,abstain,0.9011412680526257,1.0
G06_R0288,288,G06,100,6,1e-06,0.7,0.3,0.3,4.0,11.929,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,12.375308293333262,0.44630829333326183,0.44630829333326183,3.7413722301388366,5.0,False,4.320607938239656e-05,1.5379724348918828,18.2259298214316,0.0,0.332546445409657,1.0,1.0,1.0,0.0,0.6662732227048285,0.1662732227048285,0.5,0.44418214846988563,1.0,0.5831366113524142,1.0,abstain,0.9011412680526257,1.0
G06_R0289,289,G06,100,20,0.001,0.85,0.1,0.3,4.0,13.424,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.066333333333256,0.6423333333332568,0.6423333333332568,4.784962256654177,5.0,False,0.0,1.5058599543104754,18.169501480247984,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0290,290,G06,100,20,0.001,0.85,0.2,0.3,4.0,14.69,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.165433599999895,0.47543359999989576,0.47543359999989576,3.236443839345785,5.0,False,1.0794878303539636e-05,1.5058599543104754,16.650980412161363,0.0,0.08308549305527882,1.0,1.0,1.0,0.0,0.5415427465276395,0.04154274652763941,0.5,0.361028497685093,1.0,0.5207713732638197,1.0,abstain,0.9011412680526257,1.0
G06_R0291,291,G06,100,20,0.001,0.85,0.3,0.3,4.0,16.427,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.53549999999996,0.1084999999999603,0.1084999999999603,0.6604979606742576,5.0,False,0.0,1.5700776833258179,18.10555899683587,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0292,292,G06,100,20,0.001,0.8,0.1,0.3,4.0,13.44,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.066333333333256,0.6263333333332568,0.6263333333332568,4.660218253967685,5.0,False,0.0,1.5136320034138575,16.52235247461043,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0293,293,G06,100,20,0.001,0.8,0.2,0.3,4.0,14.713,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.165433599999895,0.4524335999998961,0.4524335999998961,3.0750601508862645,5.0,False,1.0794878303539636e-05,1.5136320034138575,14.995301668405464,0.0,0.08308549305527882,1.0,1.0,1.0,0.0,0.5415427465276395,0.04154274652763941,0.5,0.361028497685093,1.0,0.5207713732638197,1.0,abstain,0.9011412680526257,1.0
G06_R0294,294,G06,100,20,0.001,0.8,0.3,0.3,4.0,16.456,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.53549999999996,0.07949999999996038,0.07949999999996038,0.4831064657265458,5.0,False,0.0,1.6029698112238584,16.441350514961623,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0295,295,G06,100,20,0.001,0.75,0.1,0.3,4.0,13.455,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.066333333333256,0.6113333333332562,0.6113333333332562,4.543540195713535,5.0,False,0.0,1.5058599543104756,16.45870747506357,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0296,296,G06,100,20,0.001,0.75,0.2,0.3,4.0,14.736,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.178566399999829,0.44256639999982816,0.44256639999982816,3.003300760042265,5.0,False,1.0785538358751212e-05,1.510767371418479,14.923126930740242,0.0,0.08301360582357184,1.0,1.0,1.0,0.0,0.5415068029117859,0.04150680291178592,0.5,0.3610045352745239,1.0,0.520753401455893,1.0,abstain,0.9011412680526257,1.0
G06_R0297,297,G06,100,20,0.001,0.75,0.3,0.3,4.0,16.486,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.53549999999996,0.04949999999995924,0.04949999999995924,0.30025476161566933,5.0,False,0.0,1.5058599543104756,16.36064603917805,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0298,298,G06,100,20,0.001,0.7,0.1,0.3,4.0,13.471,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.066333333333256,0.5953333333332562,0.5953333333332562,4.419370004700885,5.0,False,0.0,1.595723911550526,17.978566481607384,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0299,299,G06,100,20,0.001,0.7,0.2,0.3,4.0,14.76,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.178566399999829,0.41856639999982903,0.41856639999982903,2.8358157181560233,5.0,False,1.0785538358751212e-05,1.5058599543104756,16.434456199165705,0.0,0.08301360582357184,1.0,1.0,1.0,0.0,0.5415068029117859,0.04150680291178592,0.5,0.3610045352745239,1.0,0.520753401455893,1.0,abstain,0.9011412680526257,1.0
G06_R0300,300,G06,100,20,0.001,0.7,0.3,0.3,4.0,16.515,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,16.53549999999996,0.02049999999995933,0.02049999999995933,0.12412957917020483,5.0,False,0.0,1.5058599543104756,17.863445569485158,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0301,301,G06,100,20,0.0001,0.85,0.1,0.3,4.0,13.763,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.473333333333354,0.7103333333333541,0.7103333333333541,5.161180944077266,5.0,True,1.2273308425151414e-16,1.5110569553419746,16.59709288478195,0.0,9.446460193894382e-13,1.0,1.0,1.0,0.0,0.5000000000004723,4.723230096947191e-13,0.5,0.3333333333336482,1.0,0.5000000000002361,1.0,abstain,0.9011412680526257,1.0
G06_R0302,302,G06,100,20,0.0001,0.85,0.2,0.3,4.0,14.922,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.613000000000103,0.691000000000102,0.691000000000102,4.630746548720694,5.0,False,0.0,1.5060047462722232,15.09424310311516,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0303,303,G06,100,20,0.0001,0.85,0.3,0.3,4.0,16.55,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,17.096352400000086,0.5463524000000852,0.5463524000000852,3.3012229607255903,5.0,False,1.2644971306553034e-05,1.5388968741702638,16.564492974209486,0.0,0.0973251986852243,1.0,1.0,1.0,0.0,0.5486625993426122,0.04866259934261215,0.5,0.3657750662284081,1.0,0.5243312996713061,1.0,abstain,0.9011412680526257,1.0
G06_R0304,304,G06,100,20,0.0001,0.8,0.1,0.3,4.0,13.769,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.473333333333354,0.7043333333333539,0.7043333333333539,5.1153557508414105,5.0,True,1.2273308425151414e-16,1.559676176605569,14.96277232178193,0.0,9.446460193894382e-13,1.0,1.0,1.0,0.0,0.5000000000004723,4.723230096947191e-13,0.5,0.3333333333336482,1.0,0.5000000000002361,1.0,abstain,0.9011412680526257,1.0
G06_R0305,305,G06,100,20,0.0001,0.8,0.2,0.3,4.0,14.931,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.613000000000103,0.6820000000001034,0.6820000000001034,4.567677985400197,5.0,False,0.0,1.559676176605569,13.45139280199678,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0306,306,G06,100,20,0.0001,0.8,0.3,0.3,4.0,16.563,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,17.096352400000086,0.5333524000000871,0.5333524000000871,3.2201436937758086,5.0,False,1.2644971306553034e-05,1.556780846070399,14.913112934972759,0.0,0.0973251986852243,1.0,1.0,1.0,0.0,0.5486625993426122,0.04866259934261215,0.5,0.3657750662284081,1.0,0.5243312996713061,1.0,abstain,0.9011412680526257,1.0
G06_R0307,307,G06,100,20,0.0001,0.75,0.1,0.3,4.0,13.775,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.473333333333354,0.6983333333333537,0.6983333333333537,5.069570477919083,5.0,True,1.2273308425151414e-16,1.5058599543104756,14.91195576487258,0.0,9.446460193894382e-13,1.0,1.0,1.0,0.0,0.5000000000004723,4.723230096947191e-13,0.5,0.3333333333336482,1.0,0.5000000000002361,1.0,abstain,0.9011412680526257,1.0
G06_R0308,308,G06,100,20,0.0001,0.75,0.2,0.3,4.0,14.94,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.613000000000103,0.6730000000001031,0.6730000000001031,4.504685408300555,5.0,False,0.0,1.5109121633802267,13.39204650696908,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0309,309,G06,100,20,0.0001,0.75,0.3,0.3,4.0,16.576,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,17.103647600000095,0.527647600000094,0.527647600000094,3.183202220077787,5.0,False,1.2639577859971935e-05,1.5058599543104756,14.845236901826702,0.0,0.09728368666851996,1.0,1.0,1.0,0.0,0.54864184333426,0.04864184333425998,0.5,0.3657612288895067,1.0,0.52432092166713,1.0,abstain,0.9011412680526257,1.0
G06_R0310,310,G06,100,20,0.0001,0.7,0.1,0.3,4.0,13.782,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.473333333333354,0.691333333333354,0.691333333333354,5.016204711459541,5.0,True,1.2273308425151414e-16,1.5058599543104756,16.444643214053922,0.0,9.446460193894382e-13,1.0,1.0,1.0,0.0,0.5000000000004723,4.723230096947191e-13,0.5,0.3333333333336482,1.0,0.5000000000002361,1.0,abstain,0.9011412680526257,1.0
G06_R0311,311,G06,100,20,0.0001,0.7,0.2,0.3,4.0,14.95,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.613000000000103,0.6630000000001033,0.6630000000001033,4.434782608696343,5.0,False,0.0,1.5137767953756054,14.916204218032071,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0312,312,G06,100,20,0.0001,0.7,0.3,0.3,4.0,16.591,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,17.103647600000095,0.5126476000000935,0.5126476000000935,3.0899138086920224,5.0,False,1.2639577859971935e-05,1.5058599543104756,16.360864874771345,0.0,0.09728368666851996,1.0,1.0,1.0,0.0,0.54864184333426,0.04864184333425998,0.5,0.3657612288895067,1.0,0.52432092166713,1.0,abstain,0.9011412680526257,1.0
G06_R0313,313,G06,100,20,1e-05,0.85,0.1,0.3,4.0,13.86,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.580183700000017,0.7201837000000175,0.7201837000000175,5.196130591630718,5.0,True,3.2363404814271926e-06,1.5137767953756052,16.61261141936869,0.0,0.02490930763952817,1.0,1.0,1.0,0.0,0.5124546538197641,0.012454653819764084,0.5,0.3416364358798427,1.0,0.506227326909882,1.0,abstain,0.9011412680526257,1.0
G06_R0314,314,G06,100,20,1e-05,0.85,0.2,0.3,4.0,15.005,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.725499999999792,0.7204999999997916,0.7204999999997916,4.801732755746695,5.0,False,0.0,1.5058599543104754,15.125432924121716,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0315,315,G06,100,20,1e-05,0.85,0.3,0.3,4.0,16.601,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,17.25066666666676,0.6496666666667608,0.6496666666667608,3.9134188703497426,5.0,False,0.0,1.5110569553419746,16.611354081635866,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0316,316,G06,100,20,1e-05,0.8,0.1,0.3,4.0,13.861,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.580183700000017,0.7191837000000163,0.7191837000000163,5.188541230791547,5.0,True,3.2363404814271926e-06,1.5058599543104754,14.99111929900619,0.0,0.02490930763952817,1.0,1.0,1.0,0.0,0.5124546538197641,0.012454653819764084,0.5,0.3416364358798427,1.0,0.506227326909882,1.0,abstain,0.9011412680526257,1.0
G06_R0317,317,G06,100,20,1e-05,0.8,0.2,0.3,4.0,15.008,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.725499999999792,0.7174999999997933,0.7174999999997933,4.780783582088175,5.0,False,0.0,1.5283826440068724,13.49541106564086,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0318,318,G06,100,20,1e-05,0.8,0.3,0.3,4.0,16.605,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,17.25066666666676,0.6456666666667594,0.6456666666667594,3.888387032019027,5.0,False,0.0,1.5675930176706987,14.972802485036658,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0319,319,G06,100,20,1e-05,0.75,0.1,0.3,4.0,13.863,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.581316300000106,0.7183163000001063,0.7183163000001063,5.181535742625018,5.0,True,3.236089099390813e-06,1.5136320034138575,14.953131184734364,0.0,0.02490737281452593,1.0,1.0,1.0,0.0,0.512453686407263,0.012453686407262965,0.5,0.3416357909381753,1.0,0.5062268432036314,1.0,abstain,0.9011412680526257,1.0
G06_R0320,320,G06,100,20,1e-05,0.75,0.2,0.3,4.0,15.011,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.725499999999792,0.7144999999997932,0.7144999999997932,4.759842781958519,5.0,False,0.0,1.5648731776370681,13.44889321325068,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0321,321,G06,100,20,1e-05,0.75,0.3,0.3,4.0,16.61,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,17.25066666666676,0.6406666666667604,0.6406666666667604,3.8571141882405806,5.0,False,0.0,1.5058599543104756,14.917754894528127,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0322,322,G06,100,20,1e-05,0.7,0.1,0.3,4.0,13.865,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,14.581316300000106,0.7163163000001056,0.7163163000001056,5.166363505229755,5.0,True,3.236089099390813e-06,1.5058599543104756,16.498647076553226,0.0,0.02490737281452593,1.0,1.0,1.0,0.0,0.512453686407263,0.012453686407262965,0.5,0.3416357909381753,1.0,0.5062268432036314,1.0,abstain,0.9011412680526257,1.0
G06_R0323,323,G06,100,20,1e-05,0.7,0.2,0.3,4.0,15.014,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,15.725499999999792,0.7114999999997931,0.7114999999997931,4.738910350338306,5.0,False,0.0,1.582488450225462,14.985879366951195,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
G06_R0324,324,G06,100,20,1e-05,0.7,0.3,0.3,4.0,16.614,ExtraTrees,holdout_G06,withheld_geometry,Nuavg,17.25066666666676,0.6366666666667591,0.6366666666667591,3.832109465912839,5.0,False,0.0,1.5058599543104756,16.446211310110282,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9011412680526257,1.0
