case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0242,242,G02,100,6,0.001,0.85,0.2,0.1,4.0,22.513158,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,22.91039874586071,0.3972407458607101,0.3972407458607101,1.7644825566484725,10.0,False,0.0017601980411201623,0.9009483786508824,4.97206703941479,0.0,1.0,0.6458078914491533,0.2277823558716921,0.6458078914491533,0.0,0.8229039457245766,0.5,0.32290394572457665,0.548602630483051,1.0,0.5729039457245766,1.0,abstain,0.8825106406385969,1.0
G02_R0243,243,G02,100,6,0.001,0.85,0.3,0.1,4.0,32.596764,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,33.410999270444755,0.8142352704447546,0.8142352704447546,2.4979021550874028,10.0,False,0.0033470384022503967,0.876807668361074,6.507261338443068,0.0,1.0,0.5565708975998391,0.42989798914047866,0.5565708975998391,0.0,0.7782854487999196,0.5,0.27828544879991957,0.518856965866613,1.0,0.5282854487999196,1.0,abstain,0.8825106406385969,1.0
G02_R0244,244,G02,100,6,0.001,0.8,0.1,0.1,4.0,15.896324,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,16.122977457013363,0.22665345701336292,0.22665345701336292,1.4258230834585588,10.0,False,0.0027764055915024065,0.9035066036472461,4.850057154124081,0.0,1.0,0.655264461099552,0.2117191740020144,0.655264461099552,0.0,0.8276322305497761,0.5,0.327632230549776,0.5517548203665174,1.0,0.5776322305497761,1.0,abstain,0.8825106406385969,1.0
G02_R0245,245,G02,100,6,0.001,0.8,0.2,0.1,4.0,22.644985,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,23.04560516419773,0.4006201641977327,0.4006201641977327,1.769134155742354,10.0,False,0.001764768697517802,1.0466043126217144,3.372171002963218,0.0,1.0,1.0,0.017148431047773277,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0246,246,G02,100,6,0.001,0.8,0.3,0.1,4.0,32.82747,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,33.63887889207827,0.8114088920782692,0.8114088920782692,2.471737517628587,10.0,False,0.0033745587241431245,1.0179536942746612,4.895756692668875,0.0,1.0,1.0,0.21773573567040955,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0247,247,G02,100,6,0.001,0.75,0.1,0.1,4.0,15.97126,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,16.200206637056066,0.2289466370560671,0.2289466370560671,1.4334913905106241,10.0,False,0.0027831322686738846,0.9762426388500465,4.854778120535765,0.0,1.0,0.9241358011759057,0.21234071169046342,0.9241358011759057,0.0,0.9620679005879529,0.5,0.46206790058795283,0.6413786003919686,1.0,0.7120679005879529,1.0,abstain,0.8825106406385969,1.0
G02_R0248,248,G02,100,6,0.001,0.75,0.2,0.1,4.0,22.786711,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,23.191057848188958,0.4043468481889576,0.4043468481889576,1.7744853488902264,10.0,False,0.0017697570772104883,0.8755361950426629,3.3652833600522816,0.0,1.0,0.5518708512742543,0.016241640090072146,0.5518708512742543,0.0,0.7759354256371271,0.5,0.27593542563712714,0.5172902837580847,1.0,0.5259354256371271,1.0,abstain,0.8825106406385969,1.0
G02_R0249,249,G02,100,6,0.001,0.75,0.3,0.1,4.0,33.077067,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,33.89695121026561,0.819884210265613,0.819884210265613,2.4787089201881565,10.0,False,0.0034015800776788577,0.8895590667097011,4.877260440435319,0.0,1.0,0.6037068949398586,0.21530061606655837,0.6037068949398586,0.0,0.8018534474699293,0.5,0.3018534474699293,0.5345689649799529,1.0,0.5518534474699293,1.0,abstain,0.8825106406385969,1.0
G02_R0250,250,G02,100,6,0.001,0.7,0.1,0.1,4.0,16.052111,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,16.28324376066937,0.2311327606693716,0.2311327606693716,1.4398901220491909,10.0,False,0.002787912638348257,0.876807668361074,6.45250748048809,0.0,1.0,0.5565708975998391,0.4226893832451309,0.5565708975998391,0.0,0.7782854487999196,0.5,0.27828544879991957,0.518856965866613,1.0,0.5282854487999196,1.0,abstain,0.8825106406385969,1.0
G02_R0251,251,G02,100,6,0.001,0.7,0.2,0.1,4.0,22.939321,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,23.347617620412937,0.408296620412937,0.408296620412937,1.7798984565102733,10.0,False,0.001774716758540179,0.9179274602097471,4.951404110681988,0.0,1.0,0.7085716700805998,0.22506198299858968,0.7085716700805998,0.0,0.8542858350403,0.5,0.3542858350402999,0.5695238900268667,1.0,0.6042858350403,1.0,abstain,0.8825106406385969,1.0
G02_R0252,252,G02,100,6,0.001,0.7,0.3,0.1,4.0,33.347539999999995,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,34.180844790056945,0.8333047900569497,0.8333047900569497,2.4988493605733733,10.0,False,0.0034000181192215947,0.8755361950426629,6.4517725817424045,0.0,1.0,0.5518708512742543,0.42259263032892563,0.5518708512742543,0.0,0.7759354256371271,0.5,0.27593542563712714,0.5172902837580847,1.0,0.5259354256371271,1.0,abstain,0.8825106406385969,1.0
G02_R0253,253,G02,100,6,0.0001,0.85,0.1,0.1,4.0,19.751915,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,20.08059607461809,0.32868107461808904,0.32868107461808904,1.6640466234189901,10.0,False,0.0009986188125728406,1.0067559940914528,4.8996261746311704,0.0,1.0,1.0,0.21824517138009566,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0254,254,G02,100,6,0.0001,0.85,0.2,0.1,4.0,30.355149,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,30.9336753037956,0.5785263037955986,0.5785263037955986,1.905858883432259,10.0,False,0.0024228687586647936,1.005202295926034,3.4062550846540707,0.0,1.0,1.0,0.021635762559942255,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0255,255,G02,100,6,0.0001,0.85,0.3,0.1,4.0,47.280382,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,48.22700751377105,0.9466255137710462,0.9466255137710462,2.00215284591196,10.0,False,0.0031768600703258585,0.8892768418626936,4.914355835543489,0.0,1.0,0.6026636407590915,0.22018440131666603,0.6026636407590915,0.0,0.8013318203795458,0.5,0.30133182037954576,0.5342212135863639,1.0,0.5513318203795458,1.0,abstain,0.8825106406385969,1.0
G02_R0256,256,G02,100,6,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,20.129635126842658,0.3264601268426546,0.3264601268426546,1.6485241727281335,10.0,False,0.0009764321988618711,1.0592650978813072,3.298680092074066,0.0,1.0,1.0,0.007473002990710607,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,30.468258,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,31.04841038878999,0.5801523887899904,0.5801523887899904,1.9041206385674903,10.0,False,0.0024003205551529003,0.876807668361074,1.7937003927743465,0.0,1.0,0.5565708975998391,0.0,0.5565708975998391,0.0,0.7782854487999196,0.5,0.27828544879991957,0.518856965866613,1.0,0.5282854487999196,1.0,abstain,0.8825106406385969,1.0
G02_R0258,258,G02,100,6,0.0001,0.8,0.3,0.1,4.0,47.49634,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,48.446163120226466,0.9498231202264691,0.9498231202264691,1.9997817099727455,10.0,False,0.003173121708193172,0.8755361950426626,3.290192534341146,0.0,1.0,0.5518708512742531,0.00635557563498083,0.5518708512742531,0.0,0.7759354256371265,0.5,0.27593542563712653,0.5172902837580843,1.0,0.5259354256371265,1.0,abstain,0.8825106406385969,1.0
G02_R0259,259,G02,100,6,0.0001,0.75,0.1,0.1,4.0,19.85736,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,20.18601536582499,0.32865536582498933,0.32865536582498933,1.655080865860262,10.0,False,0.0010380023287709017,1.0579936245628958,3.290742403057598,0.0,1.0,1.0,0.006427968467543287,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0260,260,G02,100,6,0.0001,0.75,0.2,0.1,4.0,30.593278,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,31.171035753720275,0.5777577537202738,0.5777577537202738,1.8885120898789394,10.0,False,0.002440583583616001,1.0040061573371162,1.774154094435258,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0261,261,G02,100,6,0.0001,0.75,0.3,0.1,4.0,47.735192000000005,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,48.68942240255209,0.9542304025520849,0.9542304025520849,1.9990082003903635,10.0,False,0.003168636947097571,0.8755361950426629,3.2590376266794374,0.0,1.0,0.5518708512742543,0.0022538838195132623,0.5518708512742543,0.0,0.7759354256371271,0.5,0.27593542563712714,0.5172902837580847,1.0,0.5259354256371271,1.0,abstain,0.8825106406385969,1.0
G02_R0262,262,G02,100,6,0.0001,0.7,0.1,0.1,4.0,19.915459,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,20.242086055393166,0.3266270553931676,0.3266270553931676,1.6400679260928288,10.0,False,0.0009936835726007778,0.8908305400281122,4.87581310758177,0.0,1.0,0.6084069412654435,0.21511006781059436,0.6084069412654435,0.0,0.8042034706327217,0.5,0.30420347063272174,0.5361356470884812,1.0,0.5542034706327217,1.0,abstain,0.8825106406385969,1.0
G02_R0263,263,G02,100,6,0.0001,0.7,0.2,0.1,4.0,30.732192,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,31.310183952981003,0.5779919529810016,0.5779919529810016,1.8807378041273515,10.0,False,0.0023709813850052493,0.8905483151811053,3.347616189636811,0.0,1.0,0.6073636870846785,0.013915673051990658,0.6073636870846785,0.0,0.8036818435423392,0.5,0.30368184354233924,0.5357878956948928,1.0,0.5536818435423392,1.0,abstain,0.8825106406385969,1.0
G02_R0264,264,G02,100,6,0.0001,0.7,0.3,0.1,4.0,48.001921,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,48.961748510843925,0.9598275108439225,0.9598275108439225,1.9995606235090517,10.0,False,0.0031627097117510163,0.8755361950426629,4.820891112558372,0.0,1.0,0.5518708512742543,0.20787932587026436,0.5518708512742543,0.0,0.7759354256371271,0.5,0.27593542563712714,0.5172902837580847,1.0,0.5259354256371271,1.0,abstain,0.8825106406385969,1.0
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,29.258465,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,29.728506588934216,0.4700415889342153,0.4700415889342153,1.6065148630805317,10.0,False,0.001979093042671576,0.9044958521186508,4.981336414118705,0.0,1.0,0.6589212532443736,0.2290027131512061,0.6589212532443736,0.0,0.8294606266221868,0.5,0.3294606266221868,0.5529737510814579,1.0,0.5794606266221868,1.0,abstain,0.8825106406385969,1.0
G02_R0266,266,G02,100,6,1e-05,0.85,0.2,0.1,4.0,60.988038,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,61.673145448986496,0.6851074489864928,0.6851074489864928,1.1233472521062127,10.0,False,0.0012652497760522207,1.0054845207730412,3.4608717760027465,0.0,1.0,1.0,0.02882630981898998,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0267,267,G02,100,6,1e-05,0.85,0.3,0.1,4.0,111.957308,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,113.37983758505536,1.4225295850553579,1.4225295850553579,1.2706000264452213,10.0,False,0.0012260579310293545,0.876807668361074,4.941878978753309,0.0,1.0,0.5565708975998391,0.22380795406365137,0.5565708975998391,0.0,0.7782854487999196,0.5,0.27828544879991957,0.518856965866613,1.0,0.5282854487999196,1.0,abstain,0.8825106406385969,1.0
G02_R0268,268,G02,100,6,1e-05,0.8,0.1,0.1,4.0,29.344177,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,29.814477639862588,0.4703006398625895,0.4703006398625895,1.602705163149028,10.0,False,0.0019748747160653777,1.005202295926034,3.3677316761334484,0.0,1.0,1.0,0.016563972550204652,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8825106406385969,1.0
G02_R0269,269,G02,100,6,1e-05,0.8,0.2,0.1,4.0,61.229662000000005,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,61.91481718863497,0.6851551886349654,0.6851551886349654,1.1189922763822628,10.0,False,0.0012622281369869541,0.889276841862694,1.8356584286948705,0.0,1.0,0.6026636407590927,0.0,0.6026636407590927,0.0,0.8013318203795463,0.5,0.30133182037954637,0.5342212135863642,1.0,0.5513318203795463,1.0,abstain,0.8825106406385969,1.0
G02_R0270,270,G02,100,6,1e-05,0.8,0.3,0.1,4.0,112.426818,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,113.86079343880651,1.4339754388065131,1.4339754388065131,1.2754745391855822,10.0,False,0.0012225254355956278,0.9899832856700777,3.305057022122813,0.0,1.0,0.9749285906607446,0.008312556170349846,0.9749285906607446,0.0,0.9874642953303723,0.5,0.4874642953303723,0.6583095302202482,1.0,0.7374642953303723,1.0,abstain,0.8825106406385969,1.0
G02_R0271,271,G02,100,6,1e-05,0.75,0.1,0.1,4.0,29.440861,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,29.91143197275119,0.47057097275118664,0.47057097275118664,1.5983600912731004,10.0,False,0.001969980974361768,0.9775141121684578,3.3471353316888277,0.0,1.0,0.9288358475014914,0.013852365815420991,0.9288358475014914,0.0,0.9644179237507458,0.5,0.4644179237507457,0.6429452825004972,1.0,0.7144179237507458,1.0,abstain,0.8825106406385969,1.0
G02_R0272,272,G02,100,6,1e-05,0.75,0.2,0.1,4.0,61.505249,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,62.190932885427856,0.6856838854278564,0.6856838854278564,1.1148379960673866,10.0,False,0.0012591132008746282,0.916655986891336,1.8034534749276303,0.0,1.0,0.703871623755015,0.0,0.703871623755015,0.0,0.8519358118775076,0.5,0.3519358118775075,0.5679572079183384,1.0,0.6019358118775076,1.0,abstain,0.8825106406385969,1.0
G02_R0273,273,G02,100,6,1e-05,0.75,0.3,0.1,4.0,112.976283,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,114.40337189304121,1.4270888930412156,1.4270888930412156,1.2631756463798827,10.0,False,0.0012192474760321012,0.889276841862694,3.2612434590329533,0.0,1.0,0.6026636407590927,0.002544292143266054,0.6026636407590927,0.0,0.8013318203795463,0.5,0.30133182037954637,0.5342212135863642,1.0,0.5513318203795463,1.0,abstain,0.8825106406385969,1.0
G02_R0274,274,G02,100,6,1e-05,0.7,0.1,0.1,4.0,29.551511,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,30.021534080953494,0.4700230809534922,0.4700230809534922,1.5905213136258656,10.0,False,0.001964795497014492,0.876807668361074,4.919547380784849,0.0,1.0,0.5565708975998391,0.22086789294685583,0.5565708975998391,0.0,0.7782854487999196,0.5,0.27828544879991957,0.518856965866613,1.0,0.5282854487999196,1.0,abstain,0.8825106406385969,1.0
G02_R0275,275,G02,100,6,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,62.50987244902797,0.686080449027962,0.686080449027962,1.1097353087432131,10.0,False,0.0012553241913479994,0.8895590667097011,3.3642569147010315,0.0,1.0,0.6037068949398586,0.016106503676189536,0.6037068949398586,0.0,0.8018534474699293,0.5,0.3018534474699293,0.5345689649799529,1.0,0.5518534474699293,1.0,abstain,0.8825106406385969,1.0
G02_R0276,276,G02,100,6,1e-05,0.7,0.3,0.1,4.0,113.605694,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,115.03595961950029,1.4302656195002896,1.4302656195002896,1.2589735330522163,10.0,False,0.0012150702061141617,0.889276841862694,4.810438289483733,0.0,1.0,0.6026636407590927,0.20650316198240054,0.6026636407590927,0.0,0.8013318203795463,0.5,0.30133182037954637,0.5342212135863642,1.0,0.5513318203795463,1.0,abstain,0.8825106406385969,1.0
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,101.357149,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,101.12766504967801,-0.22948395032199187,0.22948395032199187,0.22641121281143362,10.0,False,9.602910631925384e-05,0.9172472504672775,6.683475299715635,0.0,0.7821641937591087,0.7060572505843917,0.4530973954931141,0.7060572505843917,0.0,0.7441107221717502,0.39108209687955436,0.35302862529219586,0.4960738147811668,0.7821641937591087,0.5485696737319731,0.7821641937591087,predict,0.8825106406385969,1.0
G02_R0278,278,G02,100,6,1e-06,0.85,0.2,0.1,4.0,323.78736999999995,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,324.62571005163034,0.8383400516303823,0.8383400516303823,0.2589168476924787,10.0,False,0.00014055783122276578,0.903224378800239,5.135917113460819,0.0,1.0,0.6542212069187863,0.24935399764883545,0.6542212069187863,0.0,0.8271106034593931,0.5,0.32711060345939313,0.5514070689729288,1.0,0.5771106034593931,1.0,abstain,0.8825106406385969,1.0
G02_R0279,279,G02,100,6,1e-06,0.85,0.3,0.1,4.0,689.0162190000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,690.4855955725541,1.4693765725539834,1.4693765725539834,0.21325718205683966,10.0,False,0.0002988800159489586,0.8895590667097008,6.589830768072524,0.0,1.0,0.6037068949398574,0.4407686473814344,0.6037068949398574,0.0,0.8018534474699287,0.5,0.3018534474699287,0.5345689649799524,1.0,0.5518534474699287,1.0,abstain,0.8825106406385969,1.0
G02_R0280,280,G02,100,6,1e-06,0.8,0.1,0.1,4.0,101.647038,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,101.4167184782799,-0.23031952172009085,0.23031952172009085,0.22658753885193472,10.0,False,9.70988850905025e-05,0.8755361950426626,5.057211906302225,0.0,0.7908776211998736,0.5518708512742531,0.2389920826804962,0.5518708512742531,0.0,0.6713742362370634,0.3954388105999368,0.27593542563712653,0.44758282415804224,0.7908776211998736,0.47365483093709493,0.7908776211998736,predict,0.8825106406385969,1.0
G02_R0281,281,G02,100,6,1e-06,0.8,0.2,0.1,4.0,324.567227,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,325.40224114289504,0.8350141428950337,0.8350141428950337,0.2572700117054744,10.0,False,0.00014057793655577994,0.9020282402113209,3.498045110724792,0.0,1.0,0.6497996380991118,0.033720356190067836,0.6497996380991118,0.0,0.8248998190495559,0.5,0.3248998190495559,0.549933212699704,1.0,0.5748998190495559,1.0,abstain,0.8825106406385969,1.0
G02_R0282,282,G02,100,6,1e-06,0.8,0.3,0.1,4.0,690.5060410000001,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,691.8966058686428,1.3905648686427412,1.3905648686427412,0.2013834472221136,10.0,False,0.00028932617067837103,0.8755361950426626,4.940350156013878,0.0,1.0,0.5518708512742531,0.22360667727651676,0.5518708512742531,0.0,0.7759354256371265,0.5,0.27593542563712653,0.5172902837580843,1.0,0.5259354256371265,1.0,abstain,0.8825106406385969,1.0
G02_R0283,283,G02,100,6,1e-06,0.75,0.1,0.1,4.0,101.976919,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,101.74571974977881,-0.23119925022118082,0.23119925022118082,0.2267172341431308,10.0,False,9.819455707886672e-05,0.8880053685442828,5.023956906429453,0.0,0.7998019508146282,0.5979635944335079,0.23461390373409638,0.5979635944335079,0.0,0.6988827726240681,0.3999009754073141,0.29898179721675394,0.4659218484160454,0.7998019508146282,0.498932284920411,0.7998019508146282,predict,0.8825106406385969,1.0
G02_R0284,284,G02,100,6,1e-06,0.75,0.2,0.1,4.0,325.457074,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,326.2965562144279,0.8394822144279033,0.8394822144279033,0.25793945853145084,10.0,False,0.00014080436110538308,0.8755361950426629,3.4531815015294005,0.0,1.0,0.5518708512742543,0.02781384859751792,0.5518708512742543,0.0,0.7759354256371271,0.5,0.27593542563712714,0.5172902837580847,1.0,0.5259354256371271,1.0,abstain,0.8825106406385969,1.0
G02_R0285,285,G02,100,6,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,693.6039382409753,1.3880882409753212,1.3880882409753212,0.20052823710629009,10.0,False,0.00028883966794246023,0.8755361950426629,4.883877937495866,0.0,1.0,0.5518708512742543,0.21617184103781664,0.5518708512742543,0.0,0.7759354256371271,0.5,0.27593542563712714,0.5172902837580847,1.0,0.5259354256371271,1.0,abstain,0.8825106406385969,1.0
G02_R0286,286,G02,100,6,1e-06,0.7,0.1,0.1,4.0,102.346791,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,102.1247120779432,-0.22207892205679514,0.22207892205679514,0.21698669776250742,10.0,False,9.923448335976848e-05,0.8895590667097011,6.583710300097325,0.0,0.808272227507262,0.6037068949398586,0.4399628586539152,0.6037068949398586,0.0,0.7059895612235603,0.404136113753631,0.3018534474699293,0.4706597074823735,0.808272227507262,0.5039215043467449,0.808272227507262,predict,0.8825106406385969,1.0
G02_R0287,287,G02,100,6,1e-06,0.7,0.2,0.1,4.0,326.476909,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,327.33031483239427,0.8534058323942872,0.8534058323942872,0.26139852738996844,10.0,False,0.00014131419723567988,0.9179274602097474,5.001326285874649,0.0,1.0,0.7085716700806007,0.23163447487118627,0.7085716700806007,0.0,0.8542858350403004,0.5,0.35428583504030037,0.569523890026867,1.0,0.6042858350403004,1.0,abstain,0.8825106406385969,1.0
G02_R0288,288,G02,100,6,1e-06,0.7,0.3,0.1,4.0,694.205644,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,695.5666387413437,1.3609947413436885,1.3609947413436885,0.19605065921124784,10.0,False,0.0002877089022312048,0.9775141121684578,6.420414112518496,0.0,1.0,0.9288358475014914,0.41846413866533505,0.9288358475014914,0.0,0.9644179237507458,0.5,0.4644179237507457,0.6429452825004972,1.0,0.7144179237507458,1.0,abstain,0.8825106406385969,1.0
G02_R0289,289,G02,100,20,0.001,0.85,0.1,0.1,4.0,15.825312,ExtraTrees,holdout_G02,withheld_geometry,DelP_Pa,16.050990822169524,0.22567882216952384,0.22567882216952384,1.4260623877085257,10.0,False,0.0027714782575547856,0.9475018629375981,6.364552919270117,0.0,1.0,0.8178945012085868,0.4111097468103805,0.8178945012085868,0.0,0.9089472506042934,0.5,0.4089472506042934,0.6059648337361956,1.0,0.6589472506042934,1.0,abstain,0.8825106406385969,1.0
