case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0129,129,G02,25,20,1e-05,0.75,0.3,0.1,4.0,11.853,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.609999999999907,5.756999999999907,5.756999999999907,48.569982282965555,5.0,True,0.0,2.2246439488686773,14.106919584839767,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0130,130,G02,25,20,1e-05,0.7,0.1,0.1,4.0,10.022,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.086000000000055,5.064000000000055,5.064000000000055,50.5288365595695,5.0,True,0.0,2.272592651764181,15.752342472745708,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0131,131,G02,25,20,1e-05,0.7,0.2,0.1,4.0,10.829,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.15933333333323,5.330333333333229,5.330333333333229,49.222766029487744,5.0,True,0.0,2.2246439488686773,14.235256026261856,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,11.855,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.609999999999907,5.754999999999907,5.754999999999907,48.544917756220215,5.0,True,0.0,2.2246439488686773,15.696503458545621,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0133,133,G02,25,20,1e-06,0.85,0.1,0.1,4.0,10.048,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.123333333333196,5.075333333333196,5.075333333333196,50.510881104032606,5.0,True,1.1745802332379985e-16,2.2249494087575648,17.347252427603898,0.0,2.759003967335588e-13,1.0,1.0,1.0,0.0,0.500000000000138,1.379501983667794e-13,0.5,0.33333333333342535,1.0,0.500000000000069,1.0,abstain,0.8835934858472438,1.0
G02_R0134,134,G02,25,20,1e-06,0.85,0.2,0.1,4.0,10.863,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.19700000000008,5.334000000000081,5.334000000000081,49.10245788456303,5.0,True,9.809358881757404e-17,2.267196465489312,15.828032331592805,0.0,2.304147414194006e-13,1.0,1.0,1.0,0.0,0.5000000000001152,1.152073707097003e-13,0.5,0.33333333333341014,1.0,0.5000000000000576,1.0,abstain,0.8835934858472438,1.0
G02_R0135,135,G02,25,20,1e-06,0.85,0.3,0.1,4.0,11.9,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.656159599999974,5.7561595999999735,5.7561595999999735,48.37108907563003,5.0,True,6.542545786356061e-07,2.239961131992318,17.287146114349333,0.0,0.0015367966589450986,1.0,1.0,1.0,0.0,0.5007683983294725,0.0007683983294725493,0.5,0.333845598886315,1.0,0.5003841991647363,1.0,abstain,0.8835934858472438,1.0
G02_R0136,136,G02,25,20,1e-06,0.8,0.1,0.1,4.0,10.048,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.123333333333196,5.075333333333196,5.075333333333196,50.510881104032606,5.0,True,1.1745802332379985e-16,2.2252548686464526,15.673125382465118,0.0,2.759003967335588e-13,1.0,1.0,1.0,0.0,0.500000000000138,1.379501983667794e-13,0.5,0.33333333333342535,1.0,0.500000000000069,1.0,abstain,0.8835934858472438,1.0
G02_R0137,137,G02,25,20,1e-06,0.8,0.2,0.1,4.0,10.863,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.19700000000008,5.334000000000081,5.334000000000081,49.10245788456303,5.0,True,9.809358881757404e-17,2.2616339722145975,14.159605017769534,0.0,2.304147414194006e-13,1.0,1.0,1.0,0.0,0.5000000000001152,1.152073707097003e-13,0.5,0.33333333333341014,1.0,0.5000000000000576,1.0,abstain,0.8835934858472438,1.0
G02_R0138,138,G02,25,20,1e-06,0.8,0.3,0.1,4.0,11.901,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.656159599999974,5.755159599999974,5.755159599999974,48.35862196454058,5.0,True,6.542545786356061e-07,2.2252548686464526,15.624418531841577,0.0,0.0015367966589450986,1.0,1.0,1.0,0.0,0.5007683983294725,0.0007683983294725493,0.5,0.333845598886315,1.0,0.5003841991647363,1.0,abstain,0.8835934858472438,1.0
G02_R0139,139,G02,25,20,1e-06,0.75,0.1,0.1,4.0,10.048,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.123333333333196,5.075333333333196,5.075333333333196,50.510881104032606,5.0,True,1.1745802332379985e-16,2.224949408757565,15.610126792676809,0.0,2.759003967335588e-13,1.0,1.0,1.0,0.0,0.500000000000138,1.379501983667794e-13,0.5,0.33333333333342535,1.0,0.500000000000069,1.0,abstain,0.8835934858472438,1.0
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,10.864,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.19700000000008,5.33300000000008,5.33300000000008,49.088733431517674,5.0,True,9.809358881757404e-17,2.224949408757565,14.102306159296731,0.0,2.304147414194006e-13,1.0,1.0,1.0,0.0,0.5000000000001152,1.152073707097003e-13,0.5,0.33333333333341014,1.0,0.5000000000000576,1.0,abstain,0.8835934858472438,1.0
G02_R0141,141,G02,25,20,1e-06,0.75,0.3,0.1,4.0,11.901,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.6568404,5.7558404,5.7558404,48.36434249222755,5.0,True,6.542293524897019e-07,2.224949408757565,15.572819404684283,0.0,0.0015367374045539037,1.0,1.0,1.0,0.0,0.5007683687022769,0.0007683687022769518,0.5,0.3338455791348513,1.0,0.5003841843511385,1.0,abstain,0.8835934858472438,1.0
G02_R0142,142,G02,25,20,1e-06,0.7,0.1,0.1,4.0,10.049,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,15.123333333333196,5.074333333333197,5.074333333333197,50.49590340663944,5.0,True,1.1745802332379985e-16,2.2874851736427217,17.158256658238958,0.0,2.759003967335588e-13,1.0,1.0,1.0,0.0,0.500000000000138,1.379501983667794e-13,0.5,0.33333333333342535,1.0,0.500000000000069,1.0,abstain,0.8835934858472438,1.0
G02_R0143,143,G02,25,20,1e-06,0.7,0.2,0.1,4.0,10.864,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,16.19700000000008,5.33300000000008,5.33300000000008,49.088733431517674,5.0,True,9.809358881757404e-17,2.224949408757565,15.656135756174399,0.0,2.304147414194006e-13,1.0,1.0,1.0,0.0,0.5000000000001152,1.152073707097003e-13,0.5,0.33333333333341014,1.0,0.5000000000000576,1.0,abstain,0.8835934858472438,1.0
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,11.902,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,17.6568404,5.754840400000001,5.754840400000001,48.35187699546295,5.0,True,6.542293524897019e-07,2.224949408757565,17.13234873287746,0.0,0.0015367374045539037,1.0,1.0,1.0,0.0,0.5007683687022769,0.0007683687022769518,0.5,0.3338455791348513,1.0,0.5003841843511385,1.0,abstain,0.8835934858472438,1.0
G02_R0145,145,G02,25,50,0.001,0.85,0.1,0.1,4.0,12.423,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,19.525666666666485,7.102666666666485,7.102666666666485,57.17352223027034,5.0,True,0.0,2.2249494087575648,19.126114246629914,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0146,146,G02,25,50,0.001,0.85,0.2,0.1,4.0,13.282,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.022360299999846,7.740360299999846,7.740360299999846,58.27706896551609,5.0,True,1.0478731807872771e-05,2.2413452640611884,17.54749327001675,0.0,0.02461378270504962,1.0,1.0,1.0,0.0,0.5123068913525248,0.01230689135252481,0.5,0.3415379275683499,1.0,0.5061534456762624,1.0,abstain,0.8835934858472438,1.0
G02_R0147,147,G02,25,50,0.001,0.85,0.3,0.1,4.0,14.266,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,22.60649066666665,8.340490666666652,8.340490666666652,58.46411514556744,5.0,True,2.601725663592363e-05,2.2249494087575648,18.947206172171207,0.0,0.06111265305377971,1.0,1.0,1.0,0.0,0.5305563265268899,0.030556326526889856,0.5,0.35370421768459326,1.0,0.5152781632634449,1.0,abstain,0.8835934858472438,1.0
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,12.431,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,19.525666666666485,7.094666666666486,7.094666666666486,57.07237283136101,5.0,True,0.0,2.2249494087575648,17.539886251195153,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0149,149,G02,25,50,0.001,0.8,0.2,0.1,4.0,13.293,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.022360299999846,7.729360299999847,7.729360299999847,58.14609418490821,5.0,True,1.0478731807872771e-05,2.2249494087575648,15.96696500589749,0.0,0.02461378270504962,1.0,1.0,1.0,0.0,0.5123068913525248,0.01230689135252481,0.5,0.3415379275683499,1.0,0.5061534456762624,1.0,abstain,0.8835934858472438,1.0
G02_R0150,150,G02,25,50,0.001,0.8,0.3,0.1,4.0,14.279,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,22.62132976666674,8.34232976666674,8.34232976666674,58.423767537409766,5.0,True,3.92105297111142e-05,2.2567633747322375,17.372377639367457,0.0,0.09210269675326106,1.0,1.0,1.0,0.0,0.5460513483766305,0.04605134837663053,0.5,0.364034232251087,1.0,0.5230256741883152,1.0,abstain,0.8835934858472438,1.0
G02_R0151,151,G02,25,50,0.001,0.75,0.1,0.1,4.0,12.439,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,19.525666666666485,7.086666666666485,7.086666666666485,56.97135353860024,5.0,True,0.0,2.224949408757565,17.564786711110845,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0152,152,G02,25,50,0.001,0.75,0.2,0.1,4.0,13.304,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.038139699999867,7.734139699999867,7.734139699999867,58.133942423330325,5.0,True,1.0470872362948636e-05,2.2252548686464526,15.997565197128695,0.0,0.02459532143768522,1.0,1.0,1.0,0.0,0.5122976607188426,0.01229766071884261,0.5,0.3415317738125618,1.0,0.5061488303594213,1.0,abstain,0.8835934858472438,1.0
G02_R0153,153,G02,25,50,0.001,0.75,0.3,0.1,4.0,14.292,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,22.64683896666679,8.354838966666792,8.354838966666792,58.458151180148285,5.0,True,3.981306899383539e-05,2.224949408757565,17.40867756191417,0.0,0.0935180179245705,1.0,1.0,1.0,0.0,0.5467590089622852,0.04675900896228525,0.5,0.36450600597485683,1.0,0.5233795044811427,1.0,abstain,0.8835934858472438,1.0
G02_R0154,154,G02,25,50,0.001,0.7,0.1,0.1,4.0,12.447,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,19.525666666666485,7.078666666666486,7.078666666666486,56.870464101120646,5.0,True,0.0,2.3425532234698085,19.20081562637701,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0155,155,G02,25,50,0.001,0.7,0.2,0.1,4.0,13.316,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.038139699999867,7.722139699999866,7.722139699999866,57.99143661760188,5.0,True,1.0470872362948636e-05,2.224949408757565,17.639293843710366,0.0,0.02459532143768522,1.0,1.0,1.0,0.0,0.5122976607188426,0.01229766071884261,0.5,0.3415317738125618,1.0,0.5061488303594213,1.0,abstain,0.8835934858472438,1.0
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,14.306,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,22.64683896666679,8.340838966666793,8.340838966666793,58.303082389674216,5.0,True,3.981306899383539e-05,2.25645791484335,19.056105939811356,0.0,0.0935180179245705,1.0,1.0,1.0,0.0,0.5467590089622852,0.04675900896228525,0.5,0.36450600597485683,1.0,0.5233795044811427,1.0,abstain,0.8835934858472438,1.0
G02_R0157,157,G02,25,50,0.0001,0.85,0.1,0.1,4.0,12.864,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,20.107432899999907,7.243432899999906,7.243432899999906,56.307780628108716,5.0,True,3.744305863548481e-06,2.2249494087575648,17.426149378429972,0.0,0.008795103510272458,1.0,1.0,1.0,0.0,0.5043975517551362,0.004397551755136229,0.5,0.33626503450342415,1.0,0.5021987758775681,1.0,abstain,0.8835934858472438,1.0
G02_R0158,158,G02,25,50,0.0001,0.85,0.2,0.1,4.0,13.829,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.744666666666756,7.9156666666667554,7.9156666666667554,57.23961722949422,5.0,True,0.0,2.2249494087575648,15.862493946236096,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0159,159,G02,25,50,0.0001,0.85,0.3,0.1,4.0,15.031,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.616333333333383,8.585333333333383,8.585333333333383,57.11751269598418,5.0,True,0.0,2.241039804172301,17.277172392809838,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0160,160,G02,25,50,0.0001,0.8,0.1,0.1,4.0,12.868,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,20.107432899999907,7.2394328999999065,7.2394328999999065,56.25919257071733,5.0,True,3.744305863548481e-06,2.24519377540488,15.80986683748252,0.0,0.008795103510272458,1.0,1.0,1.0,0.0,0.5043975517551362,0.004397551755136229,0.5,0.33626503450342415,1.0,0.5021987758775681,1.0,abstain,0.8835934858472438,1.0
G02_R0161,161,G02,25,50,0.0001,0.8,0.2,0.1,4.0,13.834,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.744666666666756,7.910666666666756,7.910666666666756,57.18278637174178,5.0,True,0.0,2.2246439488686773,14.251911136604157,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0162,162,G02,25,50,0.0001,0.8,0.3,0.1,4.0,15.037,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.616333333333383,8.579333333333382,8.579333333333382,57.05482033207011,5.0,True,0.0,2.26132851232571,15.672289314493414,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0163,163,G02,25,50,0.0001,0.75,0.1,0.1,4.0,12.872,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,20.112067099999912,7.240067099999912,7.240067099999912,56.24663688626408,5.0,True,3.743443105530311e-06,2.2246439488686773,15.804712751885539,0.0,0.00879307695412276,1.0,1.0,1.0,0.0,0.5043965384770613,0.00439653847706138,0.5,0.3362643589847076,1.0,0.5021982692385307,1.0,abstain,0.8835934858472438,1.0
G02_R0164,164,G02,25,50,0.0001,0.75,0.2,0.1,4.0,13.839,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.744666666666756,7.905666666666756,7.905666666666756,57.12599657971498,5.0,True,0.0,2.2613285123257105,14.252456782322682,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0165,165,G02,25,50,0.0001,0.75,0.3,0.1,4.0,15.044,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.616333333333383,8.572333333333383,8.572333333333383,56.98174244438568,5.0,True,0.0,2.2246439488686773,15.678534691527451,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0166,166,G02,25,50,0.0001,0.7,0.1,0.1,4.0,12.877,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,20.112067099999912,7.235067099999911,7.235067099999911,56.18596800496941,5.0,True,3.743443105530311e-06,2.224949408757565,17.41068712163902,0.0,0.00879307695412276,1.0,1.0,1.0,0.0,0.5043965384770613,0.00439653847706138,0.5,0.3362643589847076,1.0,0.5021982692385307,1.0,abstain,0.8835934858472438,1.0
G02_R0167,167,G02,25,50,0.0001,0.7,0.2,0.1,4.0,13.845,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.744666666666756,7.899666666666755,7.899666666666755,57.05790297339657,5.0,True,0.0,2.2246439488686773,15.864130883391681,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0168,168,G02,25,50,0.0001,0.7,0.3,0.1,4.0,15.051,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.616333333333383,8.565333333333383,8.565333333333383,56.908732531615065,5.0,True,0.0,2.2246439488686773,17.295908523911955,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0169,169,G02,25,50,1e-05,0.85,0.1,0.1,4.0,12.982,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,20.264333333333308,7.282333333333309,7.282333333333309,56.095619575822745,5.0,True,0.0,2.292837018411496,17.324201360112408,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0170,170,G02,25,50,1e-05,0.85,0.2,0.1,4.0,13.983,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.924999999999912,7.941999999999911,7.941999999999911,56.797539869841316,5.0,True,0.0,2.291232757439005,15.775511472337826,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0171,171,G02,25,50,1e-05,0.85,0.3,0.1,4.0,15.24,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.853199600000252,8.613199600000252,8.613199600000252,56.517057742783805,5.0,True,6.05264703512571e-06,2.25645791484335,17.205155463330865,0.0,0.014217229875185665,1.0,1.0,1.0,0.0,0.5071086149375928,0.0071086149375928324,0.5,0.3380724099583952,1.0,0.5035543074687964,1.0,abstain,0.8835934858472438,1.0
G02_R0172,172,G02,25,50,1e-05,0.8,0.1,0.1,4.0,12.984,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,20.264333333333308,7.280333333333308,7.280333333333308,56.07157527212961,5.0,True,0.0,2.260205498639634,15.677864273652286,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0173,173,G02,25,50,1e-05,0.8,0.2,0.1,4.0,13.984,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.924999999999912,7.940999999999912,7.940999999999912,56.78632723112065,5.0,True,0.0,2.2246439488686773,14.134874117193212,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0174,174,G02,25,50,1e-05,0.8,0.3,0.1,4.0,15.243,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.853199600000252,8.610199600000252,8.610199600000252,56.48625336220069,5.0,True,6.05264703512571e-06,2.2618950905973914,15.570217839501762,0.0,0.014217229875185665,1.0,1.0,1.0,0.0,0.5071086149375928,0.0071086149375928324,0.5,0.3380724099583952,1.0,0.5035543074687964,1.0,abstain,0.8835934858472438,1.0
G02_R0175,175,G02,25,50,1e-05,0.75,0.1,0.1,4.0,12.985,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,20.264333333333308,7.279333333333309,7.279333333333309,56.05955589783064,5.0,True,0.0,2.2246439488686773,15.642655642542623,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0176,176,G02,25,50,1e-05,0.75,0.2,0.1,4.0,13.986,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.924999999999912,7.938999999999911,7.938999999999911,56.76390676390613,5.0,True,0.0,2.224949408757565,14.105365217399063,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0177,177,G02,25,50,1e-05,0.75,0.3,0.1,4.0,15.245,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.85630040000018,8.61130040000018,8.61130040000018,56.486063627420016,5.0,True,6.051860322182689e-06,2.2246439488686773,15.546408671023121,0.0,0.01421538194341436,1.0,1.0,1.0,0.0,0.5071076909717072,0.00710769097170718,0.5,0.3380717939811381,1.0,0.5035538454858536,1.0,abstain,0.8835934858472438,1.0
G02_R0178,178,G02,25,50,1e-05,0.7,0.1,0.1,4.0,12.987,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,20.264333333333308,7.277333333333308,7.277333333333308,56.035522702189176,5.0,True,0.0,2.2286969925538482,17.218575466783427,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0179,179,G02,25,50,1e-05,0.7,0.2,0.1,4.0,13.988,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.924999999999912,7.936999999999912,7.936999999999912,56.74149270803483,5.0,True,0.0,2.2246439488686773,15.68698477295538,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0180,180,G02,25,50,1e-05,0.7,0.3,0.1,4.0,15.247,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.85630040000018,8.60930040000018,8.60930040000018,56.46553682691795,5.0,True,6.051860322182689e-06,2.2246439488686773,17.133727957894948,0.0,0.01421538194341436,1.0,1.0,1.0,0.0,0.5071076909717072,0.00710769097170718,0.5,0.3380717939811381,1.0,0.5035538454858536,1.0,abstain,0.8835934858472438,1.0
G02_R0181,181,G02,25,50,1e-06,0.85,0.1,0.1,4.0,13.019,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,20.31083079999982,7.29183079999982,7.29183079999982,56.00914663184439,5.0,True,1.7168766699138205e-07,2.236213548196035,18.820270191677245,0.0,0.0004032819052862725,1.0,1.0,1.0,0.0,0.5002016409526432,0.00020164095264313625,0.5,0.3334677606350955,1.0,0.5001008204763215,1.0,abstain,0.8835934858472438,1.0
G02_R0182,182,G02,25,50,1e-06,0.85,0.2,0.1,4.0,14.03,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.977333333333505,7.947333333333505,7.947333333333505,56.64528391542056,5.0,True,0.0,2.2874851736427217,17.28654584832195,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0183,183,G02,25,50,1e-06,0.85,0.3,0.1,4.0,15.302,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.921666666666926,8.619666666666927,8.619666666666927,56.330327190347184,5.0,True,0.0,2.2725926517641803,18.731155383734286,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0184,184,G02,25,50,1e-06,0.8,0.1,0.1,4.0,13.02,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,20.31083079999982,7.290830799999821,7.290830799999821,55.99716436251782,5.0,True,1.7168766699138205e-07,2.2249494087575648,17.143878559704447,0.0,0.0004032819052862725,1.0,1.0,1.0,0.0,0.5002016409526432,0.00020164095264313625,0.5,0.3334677606350955,1.0,0.5001008204763215,1.0,abstain,0.8835934858472438,1.0
G02_R0185,185,G02,25,50,1e-06,0.8,0.2,0.1,4.0,14.03,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.977333333333505,7.947333333333505,7.947333333333505,56.64528391542056,5.0,True,0.0,2.2399611319923185,15.615853947664661,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0186,186,G02,25,50,1e-06,0.8,0.3,0.1,4.0,15.303,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.921666666666926,8.618666666666925,8.618666666666925,56.320111524975,5.0,True,0.0,2.224949408757565,17.066163214392503,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0187,187,G02,25,50,1e-06,0.75,0.1,0.1,4.0,13.02,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,20.311169199999846,7.291169199999846,7.291169199999846,55.999763440859034,5.0,True,1.716848065262257e-07,2.224949408757565,17.078615383082102,0.0,0.0004032751862606228,1.0,1.0,1.0,0.0,0.5002016375931303,0.0002016375931303114,0.5,0.3334677583954202,1.0,0.5001008187965652,1.0,abstain,0.8835934858472438,1.0
G02_R0188,188,G02,25,50,1e-06,0.75,0.2,0.1,4.0,14.03,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,21.977333333333505,7.947333333333505,7.947333333333505,56.64528391542056,5.0,True,0.0,2.224949408757565,15.55629050235783,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0189,189,G02,25,50,1e-06,0.75,0.3,0.1,4.0,15.303,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,23.921666666666926,8.618666666666925,8.618666666666925,56.320111524975,5.0,True,0.0,2.224949408757565,17.012299500401184,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0190,190,G02,25,50,1e-06,0.7,0.1,0.1,4.0,13.02,ExtraTrees,holdout_Re25,withheld_reynolds,Nuavg,20.311169199999846,7.291169199999846,7.291169199999846,55.999763440859034,5.0,True,1.716848065262257e-07,2.2399611319923185,18.624480661810228,0.0,0.0004032751862606228,1.0,1.0,1.0,0.0,0.5002016375931303,0.0002016375931303114,0.5,0.3334677583954202,1.0,0.5001008187965652,1.0,abstain,0.8835934858472438,1.0
