case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0671,671,G02,500,6,1e-06,0.7,0.2,0.1,4.0,18.168,ExtraTrees,random80_20,in_distribution,Nuavg,18.294949066666653,0.12694906666665418,0.12694906666665418,0.6987509173637945,5.0,False,0.00019768082313809858,0.7173137706183327,6.046863551645561,0.0,0.566236624702565,0.0,0.36908397570354284,0.36908397570354284,0.0,0.46766030020305394,0.2831183123512825,0.18454198785177142,0.3117735334687026,0.566236624702565,0.32610114402741264,0.566236624702565,predict,0.88269550276781,1.0
G02_R0681,681,G02,500,20,0.001,0.75,0.3,0.1,4.0,30.483,ExtraTrees,random80_20,in_distribution,Nuavg,30.348494586666796,-0.13450541333320487,0.13450541333320487,0.4412472963068099,5.0,False,0.0006870568242131949,0.7703698753701055,5.807074401201393,0.0,1.0,0.13603928925093156,0.33865216661391095,0.33865216661391095,0.0,0.6693260833069554,0.5,0.16932608330695548,0.44621738887130363,1.0,0.4193260833069555,1.0,abstain,0.88269550276781,1.0
G02_R0684,684,G02,500,20,0.001,0.7,0.3,0.1,4.0,30.543,ExtraTrees,random80_20,in_distribution,Nuavg,30.298124026666795,-0.24487597333320466,0.24487597333320466,0.8017417193242466,5.0,False,0.0005743990282162361,0.8853677801973342,7.5301851580361365,0.0,1.0,0.5022176989838087,0.5573333600505397,0.5573333600505397,0.0,0.7786666800252698,0.5,0.27866668002526984,0.5191111200168466,1.0,0.5286666800252698,1.0,abstain,0.88269550276781,1.0
G02_R0694,694,G02,500,20,0.0001,0.7,0.1,0.1,4.0,25.801,ExtraTrees,random80_20,in_distribution,Nuavg,25.800765600000073,-0.000234399999925472,0.000234399999925472,0.0009084919186290144,5.0,False,2.37088950023466e-05,0.8168292285904695,6.036022047861981,0.0,0.06791171985447338,0.28397600257636235,0.3677080728623371,0.3677080728623371,0.0,0.21780989635840523,0.03395585992723669,0.18385403643116854,0.14520659757227014,0.3677080728623371,0.2008319663947869,0.3677080728623371,predict,0.88269550276781,1.0
G02_R0700,700,G02,500,20,1e-05,0.8,0.1,0.1,4.0,25.792,ExtraTrees,random80_20,in_distribution,Nuavg,25.80762213333328,0.015622133333277333,0.015622133333277333,0.0605696856904363,5.0,False,9.752089567113638e-06,0.7736690104414443,4.308709210963457,0.0,0.027933869318329866,0.14654445485139886,0.14849359050065292,0.14849359050065292,0.0,0.08821372990949139,0.013966934659164933,0.07424679525032646,0.05880915327299426,0.14849359050065292,0.08123026257990892,0.14849359050065292,predict,0.88269550276781,1.0
G02_R0707,707,G02,500,20,1e-05,0.7,0.2,0.1,4.0,27.606,ExtraTrees,random80_20,in_distribution,Nuavg,27.626228000000147,0.02022800000014513,0.02022800000014513,0.07327392595865076,5.0,False,0.00012079885677883983,0.7703698753701055,4.404160310123316,0.0,0.3460160466986446,0.13603928925093156,0.16060735637224394,0.16060735637224394,0.0,0.25331170153544424,0.1730080233493223,0.08030367818612197,0.16887446769029615,0.3460160466986446,0.16680768986078312,0.3460160466986446,predict,0.88269550276781,1.0
G02_R0709,709,G02,500,20,1e-06,0.85,0.1,0.1,4.0,25.832,ExtraTrees,random80_20,in_distribution,Nuavg,25.824221733333253,-0.007778266666747413,0.007778266666747413,0.030110973469911012,5.0,False,3.0437711305049756e-05,0.8500947095613123,7.5349383704119095,0.0,0.08718573020612248,0.389900549107912,0.5579365935634575,0.5579365935634575,0.0,0.32256116188479,0.04359286510306124,0.27896829678172874,0.21504077458986,0.5579365935634575,0.3007647293332594,0.5579365935634575,predict,0.88269550276781,1.0
G02_R0712,712,G02,500,20,1e-06,0.8,0.1,0.1,4.0,25.832,ExtraTrees,random80_20,in_distribution,Nuavg,25.80762213333328,-0.024377866666721815,0.024377866666721815,0.09437080623537401,5.0,False,9.752089567113638e-06,0.7985226477206465,5.8858662715033665,0.0,0.027933869318329866,0.22568385646614159,0.3486516980789635,0.3486516980789635,0.0,0.1882927836986467,0.013966934659164933,0.17432584903948176,0.12552852246576446,0.3486516980789635,0.18130931636906422,0.3486516980789635,predict,0.88269550276781,1.0
G02_R0715,715,G02,500,20,1e-06,0.75,0.1,0.1,4.0,25.833,ExtraTrees,random80_20,in_distribution,Nuavg,25.798334933333376,-0.034665066666622835,0.034665066666622835,0.13418908631062143,5.0,False,1.882961424194134e-06,0.8478277683986033,5.8548194786921295,0.0,0.005393551606854547,0.3826821140314999,0.34471152785054904,0.3826821140314999,0.0,0.19403783281917722,0.0026967758034272737,0.19134105701574994,0.1293585552127848,0.3826821140314999,0.19268944491746356,0.3826821140314999,predict,0.88269550276781,1.0
G02_R0718,718,G02,500,20,1e-06,0.7,0.1,0.1,4.0,25.834,ExtraTrees,random80_20,in_distribution,Nuavg,25.798334933333376,-0.03566506666662406,0.03566506666662406,0.13805475987699953,5.0,False,1.882961424194134e-06,0.8002484484072416,7.441797991978201,0.0,0.005393551606854547,0.23117918224518721,0.5461160828782142,0.5461160828782142,0.0,0.27575481724253437,0.0026967758034272737,0.2730580414391071,0.18383654482835624,0.5461160828782142,0.27440642934082077,0.5461160828782142,predict,0.88269550276781,1.0
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,35.464,ExtraTrees,random80_20,in_distribution,Nuavg,35.38784926285716,-0.07615073714283938,0.07615073714283938,0.21472686990423917,5.0,False,0.00024332164949369335,0.8458643378832358,7.462321539541224,0.0,0.6969701326573237,0.376430123051156,0.5487207406791322,0.5487207406791322,0.0,0.6228454366682279,0.34848506632866183,0.2743603703395661,0.41523029111215193,0.6969701326573237,0.44860290350389703,0.6969701326573237,predict,0.88269550276781,1.0
G02_R0734,734,G02,500,50,0.0001,0.85,0.2,0.1,4.0,38.736,ExtraTrees,random80_20,in_distribution,Nuavg,38.16531031999965,-0.5706896800003491,0.5706896800003491,1.4732798430409675,5.0,False,0.0003568138803907903,0.8446365022197512,5.853283172574501,0.0,1.0,0.372520426510653,0.3445165541647575,0.372520426510653,0.0,0.6862602132553265,0.5,0.1862602132553265,0.4575068088368843,1.0,0.4362602132553265,1.0,abstain,0.88269550276781,1.0
G02_R0735,735,G02,500,50,0.0001,0.85,0.3,0.1,4.0,42.417,ExtraTrees,random80_20,in_distribution,Nuavg,42.388105333333364,-0.028894666666637647,0.028894666666637647,0.06812048628294703,5.0,False,0.00023862727706321768,0.8180570642539537,7.311579219196548,0.0,0.6835235799875568,0.2878856991168643,0.5295899271875292,0.5295899271875292,0.0,0.6065567535875429,0.3417617899937784,0.2647949635937646,0.40437116905836196,0.6835235799875568,0.4356758585906538,0.6835235799875568,predict,0.88269550276781,1.0
G02_R0736,736,G02,500,50,0.0001,0.8,0.1,0.1,4.0,35.699,ExtraTrees,random80_20,in_distribution,Nuavg,35.606751696190464,-0.09224830380953364,0.09224830380953364,0.25840584836979646,5.0,False,4.5742102574555346e-05,0.7638016258588612,5.8513188976957995,0.0,0.13102360338979646,0.11512455028790759,0.3442672666636447,0.3442672666636447,0.0,0.2376454350267206,0.06551180169489823,0.17213363333182236,0.15843029001781372,0.3442672666636447,0.20488953417927147,0.3442672666636447,predict,0.88269550276781,1.0
G02_R0737,737,G02,500,50,0.0001,0.8,0.2,0.1,4.0,38.445,ExtraTrees,random80_20,in_distribution,Nuavg,38.15267286666632,-0.29232713333367855,0.29232713333367855,0.7603775089964326,5.0,False,0.0002640785481407229,0.7691420397066209,4.2906399204909125,0.0,0.7564261590063057,0.1321295927104286,0.14620040418664743,0.14620040418664743,0.0,0.45131328159647655,0.37821307950315286,0.07310020209332371,0.3008755210643177,0.7564261590063057,0.2622067418449001,0.7564261590063057,predict,0.88269550276781,1.0
G02_R0740,740,G02,500,50,0.0001,0.75,0.2,0.1,4.0,38.787,ExtraTrees,random80_20,in_distribution,Nuavg,38.15533626666631,-0.6316637333336885,0.6316637333336885,1.6285449592226482,5.0,False,0.00027996795272701837,0.8543960179098471,4.346021974504628,0.0,0.8019397433725143,0.4035968529945224,0.15322897946461636,0.4035968529945224,0.0,0.6027682981835183,0.40096987168625714,0.2017984264972612,0.40184553212234553,0.8019397433725143,0.40228336234038975,0.8019397433725143,predict,0.88269550276781,1.0
G02_R0743,743,G02,500,50,0.0001,0.7,0.2,0.1,4.0,38.814,ExtraTrees,random80_20,in_distribution,Nuavg,38.165872766666304,-0.648127233333696,0.648127233333696,1.669828498309105,5.0,False,0.0003010194844685189,0.77244117477796,6.019429334615654,0.0,0.8622397162727627,0.14263475831089695,0.3656022799986654,0.3656022799986654,0.0,0.6139209981357141,0.4311198581363814,0.1828011399993327,0.4092806654238094,0.8622397162727627,0.3983610690675234,0.8622397162727627,predict,0.88269550276781,1.0
G02_R0745,745,G02,500,50,1e-05,0.85,0.1,0.1,4.0,35.553,ExtraTrees,random80_20,in_distribution,Nuavg,35.63212773333328,0.07912773333328005,0.07912773333328005,0.22256274669726903,5.0,False,9.694501992452542e-05,0.7691420397066209,7.448886857070168,0.0,0.27768915564175745,0.1321295927104286,0.5470157357138045,0.5470157357138045,0.0,0.41235244567778095,0.13884457782087872,0.27350786785690223,0.27490163045185395,0.5470157357138045,0.3429301567673416,0.5470157357138045,predict,0.88269550276781,1.0
G02_R0748,748,G02,500,50,1e-05,0.8,0.1,0.1,4.0,35.553,ExtraTrees,random80_20,in_distribution,Nuavg,35.597411996190445,0.04441199619044767,0.04441199619044767,0.12491771774659712,5.0,False,5.412651603165085e-05,0.8987567191267576,5.837141588723548,0.0,0.15503990350778973,0.5448510006300663,0.34246801444873376,0.5448510006300663,0.0,0.349945452068928,0.07751995175389487,0.27242550031503315,0.233296968045952,0.5448510006300663,0.31118547619198056,0.5448510006300663,predict,0.88269550276781,1.0
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,41.39,ExtraTrees,random80_20,in_distribution,Nuavg,41.53481974666645,0.1448197466664496,0.1448197466664496,0.3498906660218642,5.0,False,0.0008188625974015434,0.7736690104414446,7.474941583915459,0.0,1.0,0.1465444548513999,0.5503223593528213,0.5503223593528213,0.0,0.7751611796764106,0.5,0.2751611796764106,0.5167741197842738,1.0,0.5251611796764106,1.0,abstain,0.88269550276781,1.0
G02_R0766,766,G02,500,50,1e-06,0.7,0.1,0.1,4.0,35.601,ExtraTrees,random80_20,in_distribution,Nuavg,35.651057636190146,0.05005763619014658,0.05005763619014658,0.1406073879670419,5.0,False,0.00011842641939729316,0.8557317224658189,8.974518572177937,0.0,0.3392204409645127,0.4078500276146472,0.7406347256024125,0.7406347256024125,0.0,0.5399275832834626,0.16961022048225635,0.37031736280120625,0.35995172218897503,0.7406347256024125,0.45512247304233444,0.7406347256024125,predict,0.88269550276781,1.0
G02_R0767,767,G02,500,50,1e-06,0.7,0.2,0.1,4.0,37.969,ExtraTrees,random80_20,in_distribution,Nuavg,37.97496919999976,0.005969199999761088,0.005969199999761088,0.015721246279230657,5.0,False,0.0002343782515252214,0.8500947095613123,7.514018035166136,0.0,0.6713526782242166,0.389900549107912,0.5552815791597148,0.5552815791597148,0.0,0.6133171286919656,0.3356763391121083,0.2776407895798574,0.40887808579464374,0.6713526782242166,0.4454789591359115,0.6713526782242166,predict,0.88269550276781,1.0
G03_R0001,1,G03,25,3,0.001,0.85,0.1,0.1,5.0,6.6568,ExtraTrees,random80_20,in_distribution,Nuavg,6.650500558285662,-0.006299441714337384,0.006299441714337384,0.09463168060235225,5.0,False,1.2851311741485876e-05,0.902016005169194,11.2712808732734,0.0,0.03681127621780399,0.5552292782315322,1.0,1.0,0.0,0.518405638108902,0.018405638108901994,0.5,0.34560375873926796,1.0,0.509202819054451,1.0,abstain,0.88269550276781,1.0
G03_R0010,10,G03,25,3,0.001,0.7,0.1,0.1,5.0,6.6722,ExtraTrees,random80_20,in_distribution,Nuavg,6.653774571619034,-0.018425428380965947,0.018425428380965947,0.2761522193724101,5.0,False,2.0479722488917998e-05,0.9744487807161202,11.376579685464558,0.0,0.05866208341751486,0.7858710329848917,1.0,1.0,0.0,0.5293310417087574,0.02933104170875743,0.5,0.35288736113917163,1.0,0.5146655208543787,1.0,abstain,0.88269550276781,1.0
G03_R0018,18,G03,25,3,0.0001,0.8,0.3,0.1,5.0,8.3971,ExtraTrees,random80_20,in_distribution,Nuavg,8.400333333333393,0.0032333333333927072,0.0032333333333927072,0.03850535700888053,5.0,False,0.0,0.7835350412396715,7.792328594893056,0.0,0.0,0.1779600486702441,0.5906021672912043,0.5906021672912043,0.0,0.29530108364560215,0.0,0.29530108364560215,0.1968673890970681,0.5906021672912043,0.29530108364560215,0.5906021672912043,predict,0.88269550276781,1.0
G03_R0019,19,G03,25,3,0.0001,0.75,0.1,0.1,5.0,6.9736,ExtraTrees,random80_20,in_distribution,Nuavg,6.969515833333267,-0.004084166666733502,0.004084166666733502,0.0585661160194663,5.0,False,2.250077958770627e-05,0.8711607443819771,8.102313887098406,0.0,0.06445119604757286,0.4569793984277997,0.6299426179142337,0.6299426179142337,0.0,0.3471969069809033,0.03222559802378643,0.31497130895711684,0.2314646046539355,0.6299426179142337,0.33108410796901006,0.6299426179142337,predict,0.88269550276781,1.0
G03_R0022,22,G03,25,3,0.0001,0.7,0.1,0.1,5.0,6.9767,ExtraTrees,random80_20,in_distribution,Nuavg,6.969574726666602,-0.007125273333397963,0.007125273333397963,0.10212956459927994,5.0,False,2.438824962327498e-05,0.9967620934004271,9.717510586236825,0.0,0.06985766211343415,0.8569214870508802,0.834928362679315,0.8569214870508802,0.0,0.4633895745821572,0.034928831056717076,0.4284607435254401,0.30892638305477144,0.8569214870508802,0.44592515905379865,0.8569214870508802,predict,0.88269550276781,1.0
G03_R0023,23,G03,25,3,0.0001,0.7,0.2,0.1,5.0,7.5978,ExtraTrees,random80_20,in_distribution,Nuavg,7.5902286133333945,-0.007571386666605839,0.007571386666605839,0.09965235550561793,5.0,False,1.12965837334163e-05,1.003158718460187,8.068376832601874,0.0,0.03235791586830334,0.8772897363295029,0.6256356425502947,0.8772897363295029,0.0,0.45482382609890315,0.01617895793415167,0.43864486816475146,0.3032158840659354,0.8772897363295029,0.4467343471318273,0.8772897363295029,predict,0.88269550276781,1.0
G03_R0028,28,G03,25,3,1e-05,0.8,0.1,0.1,5.0,7.0535,ExtraTrees,random80_20,in_distribution,Nuavg,7.053440999999983,-5.9000000016240506e-05,5.9000000016240506e-05,0.0008364641669559866,5.0,False,1.0353247834873955e-06,0.8444765226398101,8.118755149747948,0.0,0.0029655826071873143,0.37201101663696384,0.6320291900765543,0.6320291900765543,0.0,0.3174973863418708,0.0014827913035936572,0.31601459503827717,0.21166492422791386,0.6320291900765543,0.316755990690074,0.6320291900765543,predict,0.88269550276781,1.0
G03_R0029,29,G03,25,3,1e-05,0.8,0.2,0.1,5.0,7.703,ExtraTrees,random80_20,in_distribution,Nuavg,7.72076400800003,0.01776400800002964,0.01776400800002964,0.23061155394040816,5.0,False,3.919123902735203e-06,0.8624047557534323,6.486189200488272,0.0,0.011225932061835052,0.42909842097471734,0.4248391016089283,0.42909842097471734,0.0,0.2201621765182762,0.005612966030917526,0.21454921048735867,0.14677478434551747,0.42909842097471734,0.21735569350281744,0.42909842097471734,predict,0.88269550276781,1.0
G03_R0034,34,G03,25,3,1e-05,0.7,0.1,0.1,5.0,7.0557,ExtraTrees,random80_20,in_distribution,Nuavg,7.053446593333318,-0.0022534066666821673,0.0022534066666821673,0.031937393407913704,5.0,False,1.3491221256477666e-06,0.7793652941881536,9.655266819882266,0.0,0.003864423198018908,0.16468266464653383,0.8270289626805539,0.8270289626805539,0.0,0.41544669293928643,0.001932211599009454,0.41351448134027696,0.2769644619595243,0.8270289626805539,0.4144805871397817,0.8270289626805539,predict,0.88269550276781,1.0
G03_R0043,43,G03,25,3,1e-06,0.75,0.1,0.1,5.0,7.0792,ExtraTrees,random80_20,in_distribution,Nuavg,7.078900800000032,-0.0002991999999677475,0.0002991999999677475,0.004226466266919249,5.0,False,7.33531459988576e-06,0.9233462371535708,9.650508109307674,0.0,0.021011263076687683,0.6231493889414367,0.8264250313873718,0.8264250313873718,0.0,0.4237181472320297,0.010505631538343841,0.4132125156936859,0.28247876482135315,0.8264250313873718,0.4184653314628578,0.8264250313873718,predict,0.88269550276781,1.0
G03_R0048,48,G03,25,3,1e-06,0.7,0.3,0.1,5.0,8.6088,ExtraTrees,random80_20,in_distribution,Nuavg,8.610571113333368,0.0017711133333673246,0.0017711133333673246,0.020573289347729354,5.0,False,2.6663054291830338e-05,0.7793652941881536,11.077391367622818,0.0,0.07637360886503473,0.16468266464653383,1.0,1.0,0.0,0.5381868044325173,0.03818680443251737,0.5,0.35879120295501155,1.0,0.5190934022162587,1.0,abstain,0.88269550276781,1.0
G03_R0055,55,G03,25,6,0.001,0.75,0.1,0.1,5.0,7.3417,ExtraTrees,random80_20,in_distribution,Nuavg,7.332456022666671,-0.00924397733332949,0.00924397733332949,0.12591058383384623,5.0,False,7.866249381287207e-06,0.8624047557534323,8.493580584313007,0.0,0.02253207179139001,0.42909842097471734,0.679598548596293,0.679598548596293,0.0,0.3510653101938415,0.011266035895695005,0.3397992742981465,0.23404354012922768,0.679598548596293,0.345432292245994,0.679598548596293,predict,0.88269550276781,1.0
G03_R0058,58,G03,25,6,0.001,0.7,0.1,0.1,5.0,7.3472,ExtraTrees,random80_20,in_distribution,Nuavg,7.333031402666672,-0.014168597333328314,0.014168597333328314,0.19284349593489103,5.0,False,1.885244093819327e-05,0.9293762925838897,10.14625056771742,0.0,0.054000900819750064,0.642350400571976,0.889340054122993,0.889340054122993,0.0,0.47167047747137153,0.027000450409875032,0.4446700270614965,0.31444698498091433,0.889340054122993,0.45817025226643404,0.889340054122993,warn,0.88269550276781,1.0
G03_R0063,63,G03,25,6,0.0001,0.85,0.3,0.1,5.0,9.1569,ExtraTrees,random80_20,in_distribution,Nuavg,9.166910906666635,0.010010906666634511,0.010010906666634511,0.10932637318999346,5.0,False,2.972243518092776e-05,0.8711607443819769,8.22188376846468,0.0,0.0851368944524883,0.456979398427799,0.645117315334314,0.645117315334314,0.0,0.36512710489340117,0.04256844722624415,0.322558657667157,0.2434180699289341,0.645117315334314,0.3438428812802791,0.645117315334314,predict,0.88269550276781,1.0
G03_R0071,71,G03,25,6,0.0001,0.7,0.2,0.1,5.0,8.3191,ExtraTrees,random80_20,in_distribution,Nuavg,8.307566666666734,-0.011533333333266782,0.011533333333266782,0.13863679163932133,5.0,False,0.0,1.037879740321972,6.870131195807532,0.0,0.0,0.9878490425077362,0.4735654492414436,0.9878490425077362,0.0,0.4939245212538681,0.0,0.4939245212538681,0.3292830141692454,0.9878490425077362,0.4939245212538681,0.9878490425077362,warn,0.88269550276781,1.0
G03_R0075,75,G03,25,6,1e-05,0.85,0.3,0.1,5.0,9.3182,ExtraTrees,random80_20,in_distribution,Nuavg,9.330187226666764,0.011987226666764883,0.011987226666764883,0.12864315712009705,5.0,False,0.00010837544718206777,0.9058817662437623,8.355409218322192,0.0,0.3104304526804563,0.5675387046060334,0.6620631237294988,0.6620631237294988,0.0,0.4862467882049776,0.15521522634022816,0.3310315618647494,0.32416452546998503,0.6620631237294988,0.40863917503486347,0.6620631237294988,predict,0.88269550276781,1.0
G03_R0077,77,G03,25,6,1e-05,0.8,0.2,0.1,5.0,8.4225,ExtraTrees,random80_20,in_distribution,Nuavg,8.44526715333333,0.022767153333330015,0.022767153333330015,0.2703134857029387,5.0,False,4.188127122728658e-05,0.8650439731580475,5.293007170639168,0.0,0.11996464442797498,0.43750226479790044,0.27341153420528197,0.43750226479790044,0.0,0.2787334546129377,0.05998232221398749,0.21875113239895022,0.1858223030752918,0.43750226479790044,0.24874229350594396,0.43750226479790044,predict,0.88269550276781,1.0
