case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0202,202,G04,100,3,0.001,0.7,0.1,0.2,4.0,8.3263,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.333408579999974,0.007108579999973941,0.007108579999973941,0.0853750165136248,5.0,False,0.0012592650239242854,0.8633472901796504,7.067805325815659,0.0,1.0,0.5451829716364034,0.5145127155116934,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,9.0198,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.015615939999963,-0.0041840600000373485,0.0041840600000373485,0.04638750304926216,5.0,False,0.00029119233100033046,0.8761355658519431,5.622496891745157,0.0,1.0,0.5894291750741043,0.32983198784459483,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8666020024343264,1.0
G04_R0204,204,G04,100,3,0.001,0.7,0.3,0.2,4.0,9.8769,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.91456017933336,0.0376601793333613,0.0376601793333613,0.38129554144884836,5.0,False,5.169394134296967e-05,0.9554793302552188,7.162858463742655,0.0,0.28178962718336,0.8639509660694776,0.5266585539124,0.8639509660694776,0.0,0.5728702966264188,0.14089481359168,0.4319754830347388,0.38191353108427917,0.8639509660694776,0.5024228898305788,0.8639509660694776,predict,0.8666020024343264,1.0
G04_R0205,205,G04,100,3,0.0001,0.85,0.1,0.2,4.0,8.5739,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.59209848333333,0.01819848333333063,0.01819848333333063,0.21225443885898632,5.0,False,0.0012577037178485339,0.8761355658519431,5.488703703517289,0.0,1.0,0.5894291750741043,0.31273596683181054,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8666020024343264,1.0
G04_R0206,206,G04,100,3,0.0001,0.85,0.2,0.2,4.0,9.3115,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.335463613333353,0.023963613333352285,0.023963613333352285,0.2573550269382192,5.0,False,0.0006778092438903694,0.8633472901796504,3.9833997248164343,0.0,1.0,0.5451829716364034,0.12038904101771025,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0207,207,G04,100,3,0.0001,0.85,0.3,0.2,4.0,10.288,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.336444399999934,0.04844439999993355,0.04844439999993355,0.47088258164787666,5.0,False,0.00024232063865545952,0.8759324395145676,5.463765752183583,0.0,1.0,0.5887263774900214,0.309549408938514,0.5887263774900214,0.0,0.7943631887450107,0.5,0.2943631887450107,0.5295754591633405,1.0,0.5443631887450107,1.0,abstain,0.8666020024343264,1.0
G04_R0208,208,G04,100,3,0.0001,0.8,0.1,0.2,4.0,8.5773,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.59209848333333,0.014798483333331447,0.014798483333331447,0.17253078863198731,5.0,False,0.0012577037178485339,0.8633472901796504,3.8792791332621874,0.0,1.0,0.5451829716364034,0.10708456831134737,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0209,209,G04,100,3,0.0001,0.8,0.2,0.2,4.0,9.3161,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.335463613333353,0.019363613333352347,0.019363613333352347,0.20785106786479693,5.0,False,0.0006778092438903694,1.018404770745935,2.394494594005029,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0210,210,G04,100,3,0.0001,0.8,0.3,0.2,4.0,10.294,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.336444399999934,0.042444399999933324,0.042444399999933324,0.41232174081924733,5.0,False,0.00024232063865545952,0.8759324395145676,3.8953800608158735,0.0,1.0,0.5887263774900214,0.10914193609986533,0.5887263774900214,0.0,0.7943631887450107,0.5,0.2943631887450107,0.5295754591633405,1.0,0.5443631887450107,1.0,abstain,0.8666020024343264,1.0
G04_R0211,211,G04,100,3,0.0001,0.75,0.1,0.2,4.0,8.5809,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.59388884333332,0.012988843333319622,0.012988843333319622,0.15136924254238626,5.0,False,0.0012645227452544913,0.929730709004776,3.871138117986974,0.0,1.0,0.7748632138750371,0.10604431379574823,0.7748632138750371,0.0,0.8874316069375185,0.5,0.38743160693751855,0.5916210712916791,1.0,0.6374316069375185,1.0,abstain,0.8666020024343264,1.0
G04_R0212,212,G04,100,3,0.0001,0.75,0.2,0.2,4.0,9.3209,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.33630061333335,0.015400613333349966,0.015400613333349966,0.1652266769662797,5.0,False,0.0006705624138417445,0.9043236793121737,2.406873018173513,0.0,1.0,0.6869573356054419,0.0,0.6869573356054419,0.0,0.843478667802721,0.5,0.34347866780272096,0.5623191118684806,1.0,0.593478667802721,1.0,abstain,0.8666020024343264,1.0
G04_R0213,213,G04,100,3,0.0001,0.75,0.3,0.2,4.0,10.3,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.33940359999994,0.03940359999993959,0.03940359999993959,0.38255922330038433,5.0,False,0.0002502367987772112,0.8633472901796504,3.9282779244280546,0.0,1.0,0.5451829716364034,0.11334560726608105,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0214,214,G04,100,3,0.0001,0.7,0.1,0.2,4.0,8.5846,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.59388884333332,0.009288843333319363,0.009288843333319363,0.10820356607552319,5.0,False,0.0012645227452544913,0.8633472901796504,5.464280657691658,0.0,1.0,0.5451829716364034,0.3096152032850143,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0215,215,G04,100,3,0.0001,0.7,0.2,0.2,4.0,9.326,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.33630061333335,0.010300613333349418,0.010300613333349418,0.11045049681910162,5.0,False,0.0006705624138417445,0.9043236793121737,4.020534997321892,0.0,1.0,0.6869573356054419,0.12513416599363592,0.6869573356054419,0.0,0.843478667802721,0.5,0.34347866780272096,0.5623191118684806,1.0,0.593478667802721,1.0,abstain,0.8666020024343264,1.0
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,10.307,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.33940359999994,0.032403599999939914,0.032403599999939914,0.31438439895158543,5.0,False,0.0002502367987772112,0.9043236793121737,5.56245934302013,0.0,1.0,0.6869573356054419,0.3221604224371616,0.6869573356054419,0.0,0.843478667802721,0.5,0.34347866780272096,0.5623191118684806,1.0,0.593478667802721,1.0,abstain,0.8666020024343264,1.0
G04_R0217,217,G04,100,3,1e-05,0.85,0.1,0.2,4.0,8.6512,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.665473880000054,0.014273880000054362,0.014273880000054362,0.16499306454658733,5.0,False,0.001252226623834232,0.8633472901796504,5.540654832639028,0.0,1.0,0.5451829716364034,0.3193742539289867,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0218,218,G04,100,3,1e-05,0.85,0.2,0.2,4.0,9.4057,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.418218613333323,0.012518613333323714,0.012518613333323714,0.1330960304211671,5.0,False,0.000782729759482606,0.8633472901796504,4.036913627638911,0.0,1.0,0.5451829716364034,0.12722701849060672,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0219,219,G04,100,3,1e-05,0.85,0.3,0.2,4.0,10.418,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.44860959999998,0.030609599999980475,0.030609599999980475,0.29381455173719023,5.0,False,0.0003876729586011684,0.8759324395145676,5.518842428706797,0.0,1.0,0.5887263774900214,0.3165870767871307,0.5887263774900214,0.0,0.7943631887450107,0.5,0.2943631887450107,0.5295754591633405,1.0,0.5443631887450107,1.0,abstain,0.8666020024343264,1.0
G04_R0220,220,G04,100,3,1e-05,0.8,0.1,0.2,4.0,8.6523,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.665473880000054,0.013173880000053373,0.013173880000053373,0.15225870577827136,5.0,False,0.001252226623834232,0.9767517932305008,3.9112234672591066,0.0,1.0,0.9375516412930001,0.11116639798058743,0.9375516412930001,0.0,0.9687758206465,0.5,0.46877582064650003,0.6458505470976666,1.0,0.7187758206465,1.0,abstain,0.8666020024343264,1.0
G04_R0221,221,G04,100,3,1e-05,0.8,0.2,0.2,4.0,9.4074,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.418218613333323,0.010818613333322347,0.010818613333322347,0.11500109842594496,5.0,False,0.000782729759482606,1.0053797640508744,2.428001701702685,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8666020024343264,1.0
G04_R0222,222,G04,100,3,1e-05,0.8,0.3,0.2,4.0,10.42,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.44860959999998,0.028609599999979807,0.028609599999979807,0.27456429942399047,5.0,False,0.0003876729586011684,0.916908828647091,3.9304499422142674,0.0,1.0,0.7305007414590604,0.11362314652054588,0.7305007414590604,0.0,0.8652503707295303,0.5,0.3652503707295302,0.5768335804863535,1.0,0.6152503707295303,1.0,abstain,0.8666020024343264,1.0
G04_R0223,223,G04,100,3,1e-05,0.75,0.1,0.2,4.0,8.6535,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.665473880000054,0.011973880000054393,0.011973880000054393,0.13837037037099895,5.0,False,0.001252226623834232,0.8885175888494847,3.883075656859073,0.0,1.0,0.6322697833436396,0.10756968603705212,0.6322697833436396,0.0,0.8161348916718199,0.5,0.3161348916718198,0.5440899277812132,1.0,0.5661348916718199,1.0,abstain,0.8666020024343264,1.0
G04_R0224,224,G04,100,3,1e-05,0.75,0.2,0.2,4.0,9.4091,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.418218613333323,0.009118613333322756,0.009118613333322756,0.09691270507617897,5.0,False,0.000782729759482606,0.8889574462096281,2.420373330746349,0.0,1.0,0.6337916474900813,0.0,0.6337916474900813,0.0,0.8168958237450407,0.5,0.31689582374504066,0.5445972158300271,1.0,0.5668958237450407,1.0,abstain,0.8666020024343264,1.0
G04_R0225,225,G04,100,3,1e-05,0.75,0.3,0.2,4.0,10.422,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.44860959999998,0.02660959999997914,0.02660959999997914,0.2553214354248622,5.0,False,0.0003876729586011684,0.8759324395145676,3.9433410107016273,0.0,1.0,0.5887263774900214,0.1152703602588253,0.5887263774900214,0.0,0.7943631887450107,0.5,0.2943631887450107,0.5295754591633405,1.0,0.5443631887450107,1.0,abstain,0.8666020024343264,1.0
G04_R0226,226,G04,100,3,1e-05,0.7,0.1,0.2,4.0,8.6547,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.665473880000054,0.010773880000053637,0.010773880000053637,0.1244858862820622,5.0,False,0.001252226623834232,0.8633472901796504,5.456211401438935,0.0,1.0,0.5451829716364034,0.30858411809838177,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0227,227,G04,100,3,1e-05,0.7,0.2,0.2,4.0,9.4109,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.418218613333323,0.007318613333323398,0.007318613333323398,0.07776741154749703,5.0,False,0.000782729759482606,0.8759324395145676,4.014028514769907,0.0,1.0,0.5887263774900214,0.12430277118272372,0.5887263774900214,0.0,0.7943631887450107,0.5,0.2943631887450107,0.5295754591633405,1.0,0.5443631887450107,1.0,abstain,0.8666020024343264,1.0
G04_R0228,228,G04,100,3,1e-05,0.7,0.3,0.2,4.0,10.425,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.44860959999998,0.023609599999979025,0.023609599999979025,0.22647098321322803,5.0,False,0.0003876729586011684,0.9641666438955836,5.5575156341688805,0.0,1.0,0.8940082354393819,0.32152871800196936,0.8940082354393819,0.0,0.947004117719691,0.5,0.44700411771969095,0.631336078479794,1.0,0.697004117719691,1.0,abstain,0.8666020024343264,1.0
G04_R0229,229,G04,100,3,1e-06,0.85,0.1,0.2,4.0,8.6772,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.689797519999951,0.012597519999951956,0.012597519999951956,0.1451795510066837,5.0,False,0.001248727528681107,0.8759324395145676,7.188061373632047,0.0,1.0,0.5887263774900214,0.5298789680662098,0.5887263774900214,0.0,0.7943631887450107,0.5,0.2943631887450107,0.5295754591633405,1.0,0.5443631887450107,1.0,abstain,0.8666020024343264,1.0
G04_R0230,230,G04,100,3,1e-06,0.85,0.2,0.2,4.0,9.4355,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.445964480000084,0.01046448000008482,0.01046448000008482,0.11090541041900079,5.0,False,0.0007737173351112241,0.8759324395145676,5.685882942332667,0.0,1.0,0.5887263774900214,0.33793142300354995,0.5887263774900214,0.0,0.7943631887450107,0.5,0.2943631887450107,0.5295754591633405,1.0,0.5443631887450107,1.0,abstain,0.8666020024343264,1.0
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,10.457,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.483506466666686,0.026506466666685213,0.026506466666685213,0.2534806031049556,5.0,False,0.000337264756989893,0.9771916505906437,7.169374517101291,0.0,1.0,0.9390735054394402,0.5274911716757942,0.9390735054394402,0.0,0.9695367527197201,0.5,0.4695367527197201,0.64635783514648,1.0,0.7195367527197201,1.0,abstain,0.8666020024343264,1.0
G04_R0232,232,G04,100,3,1e-06,0.8,0.1,0.2,4.0,8.6774,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.689797519999951,0.012397519999950646,0.012397519999950646,0.14287136699876282,5.0,False,0.001248727528681107,0.8763722968747105,5.5386232131273045,0.0,1.0,0.5902482416364617,0.3191146546898741,0.5902482416364617,0.0,0.7951241208182309,0.5,0.29512412081823086,0.530082747212154,1.0,0.5451241208182309,1.0,abstain,0.8666020024343264,1.0
G04_R0233,233,G04,100,3,1e-06,0.8,0.2,0.2,4.0,9.4357,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.445964480000084,0.010264480000083509,0.010264480000083509,0.10878345008937873,5.0,False,0.0007737173351112241,0.876169170537335,4.056964221271621,0.0,1.0,0.5895454440523789,0.12978907246812169,0.5895454440523789,0.0,0.7947727220261894,0.5,0.2947727220261894,0.529848481350793,1.0,0.5447727220261894,1.0,abstain,0.8666020024343264,1.0
G04_R0234,234,G04,100,3,1e-06,0.8,0.3,0.2,4.0,10.458,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.483506466666686,0.025506466666685768,0.025506466666685768,0.24389430738846593,5.0,False,0.000337264756989893,0.9043236793121737,5.560975235483942,0.0,1.0,0.6869573356054419,0.32197078398127327,0.6869573356054419,0.0,0.843478667802721,0.5,0.34347866780272096,0.5623191118684806,1.0,0.593478667802721,1.0,abstain,0.8666020024343264,1.0
G04_R0235,235,G04,100,3,1e-06,0.75,0.1,0.2,4.0,8.6776,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.689902479999947,0.01230247999994738,0.01230247999994738,0.1417728404160987,5.0,False,0.0012493668956096934,0.8759324395145676,5.49046860760245,0.0,1.0,0.5887263774900214,0.3129614853184025,0.5887263774900214,0.0,0.7943631887450107,0.5,0.2943631887450107,0.5295754591633405,1.0,0.5443631887450107,1.0,abstain,0.8666020024343264,1.0
G04_R0236,236,G04,100,3,1e-06,0.75,0.2,0.2,4.0,9.4361,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.445964480000084,0.009864480000084441,0.009864480000084441,0.1045397992823777,5.0,False,0.0007737173351112241,0.9769885242532684,4.0293290551904635,0.0,1.0,0.9383707078553583,0.12625786593755742,0.9383707078553583,0.0,0.9691853539276791,0.5,0.4691853539276791,0.6461235692851194,1.0,0.7191853539276791,1.0,abstain,0.8666020024343264,1.0
G04_R0237,237,G04,100,3,1e-06,0.75,0.3,0.2,4.0,10.458,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.4836276666667,0.025627666666700577,0.025627666666700577,0.24505322878849278,5.0,False,0.0003374268622236455,0.8759324395145676,5.553859508846481,0.0,1.0,0.5887263774900214,0.3210615402916164,0.5887263774900214,0.0,0.7943631887450107,0.5,0.2943631887450107,0.5295754591633405,1.0,0.5443631887450107,1.0,abstain,0.8666020024343264,1.0
G04_R0238,238,G04,100,3,1e-06,0.7,0.1,0.2,4.0,8.6778,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,8.689902479999947,0.012102479999947846,0.012102479999947846,0.13946484131862738,5.0,False,0.0012493668956096934,0.8759324395145676,7.043597557057492,0.0,1.0,0.5887263774900214,0.511419459951796,0.5887263774900214,0.0,0.7943631887450107,0.5,0.2943631887450107,0.5295754591633405,1.0,0.5443631887450107,1.0,abstain,0.8666020024343264,1.0
G04_R0239,239,G04,100,3,1e-06,0.7,0.2,0.2,4.0,9.4364,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.445964480000084,0.009564480000083364,0.009564480000083364,0.10135729727526772,5.0,False,0.0007737173351112241,0.8633472901796504,5.602977444089202,0.0,1.0,0.5451829716364034,0.32733780341185825,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0240,240,G04,100,3,1e-06,0.7,0.3,0.2,4.0,10.459,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.4836276666667,0.02462766666670113,0.02462766666670113,0.23546865538484685,5.0,False,0.0003374268622236455,0.8761691705373351,7.148027337188912,0.0,1.0,0.5895454440523793,0.5247634406068241,0.5895454440523793,0.0,0.7947727220261896,0.5,0.29477272202618965,0.5298484813507931,1.0,0.5447727220261896,1.0,abstain,0.8666020024343264,1.0
G04_R0241,241,G04,100,6,0.001,0.85,0.1,0.2,4.0,9.9089,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.918978480000053,0.010078480000053958,0.010078480000053958,0.10171139077045846,5.0,False,0.0009060732402257797,0.8633472901796504,5.871812743254318,0.0,1.0,0.5451829716364034,0.36168943210372667,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0242,242,G04,100,6,0.001,0.85,0.2,0.2,4.0,10.687,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.724899400000044,0.03789940000004499,0.03789940000004499,0.35463085992369225,5.0,False,0.000361366003482619,0.8633472901796504,4.3511178472728735,0.0,1.0,0.5451829716364034,0.16737586322864445,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0243,243,G04,100,6,0.001,0.85,0.3,0.2,4.0,11.625,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,11.692601333333286,0.0676013333332861,0.0676013333332861,0.58151684587773,5.0,False,8.953648727569351e-05,0.8633472901796504,5.816092957359435,0.0,0.48807370289935625,0.5451829716364034,0.3545695880884665,0.5451829716364034,0.0,0.5166283372678798,0.24403685144967813,0.2725914858182017,0.3444188915119199,0.5451829716364034,0.39460991154304076,0.5451829716364034,predict,0.8666020024343264,1.0
G04_R0244,244,G04,100,6,0.001,0.8,0.1,0.2,4.0,9.9182,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.918978480000053,0.0007784800000525394,0.0007784800000525394,0.007849004860282505,5.0,False,0.0009060732402257797,0.8633472901796504,4.269291183819818,0.0,1.0,0.5451829716364034,0.15692009656123435,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0245,245,G04,100,6,0.001,0.8,0.2,0.2,4.0,10.7,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,10.723517600000045,0.0235176000000461,0.0235176000000461,0.21979065420603836,5.0,False,0.0003248522993319853,0.8633472901796504,2.76911572728207,0.0,1.0,0.5451829716364034,0.0,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
G04_R0246,246,G04,100,6,0.001,0.8,0.3,0.2,4.0,11.641,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,11.692601333333286,0.05160133333328609,0.05160133333328609,0.4432723420091581,5.0,False,8.953648727569351e-05,0.8633472901796504,4.254610276812326,0.0,0.48807370289935625,0.5451829716364034,0.15504417822778865,0.5451829716364034,0.0,0.5166283372678798,0.24403685144967813,0.2725914858182017,0.3444188915119199,0.5451829716364034,0.39460991154304076,0.5451829716364034,predict,0.8666020024343264,1.0
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,9.9279,ExtraTrees,holdout_G04,withheld_geometry,Nuavg,9.92569744000004,-0.0022025599999597745,0.0022025599999597745,0.022185557871853813,5.0,False,0.0009073069882790434,0.8633472901796504,4.268053179365205,0.0,1.0,0.5451829716364034,0.1567619050236058,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8666020024343264,1.0
