case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0206,206,G02,100,3,0.0001,0.85,0.2,0.1,4.0,30.355149,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.58712701399174,-13.76802198600826,13.76802198600826,45.356463201706774,10.0,True,0.03633866271027922,1.0596588712701531,4.306983757398215,0.0,1.0,1.0,0.15235496652310168,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0207,207,G02,100,3,0.0001,0.85,0.3,0.1,4.0,47.280382,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,25.54405357280273,-21.73632842719727,21.73632842719727,45.973250442852326,10.0,True,0.036374882406072284,1.047534122648969,5.829276958605578,0.0,1.0,1.0,0.34285764738627567,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0208,208,G02,100,3,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.997458638987231,-8.805716361012772,8.805716361012772,44.466184644698494,10.0,True,0.036186303111594466,0.9741258875649503,4.2213726856455285,0.0,1.0,0.9382680873100288,0.14164143336961904,0.9382680873100288,0.0,0.9691340436550144,0.5,0.4691340436550144,0.6460893624366763,1.0,0.7191340436550144,1.0,abstain,0.8691539416394543,1.0
G02_R0209,209,G02,100,3,0.0001,0.8,0.2,0.1,4.0,30.468258,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.645973617885428,-13.822284382114571,13.822284382114571,45.36617873629196,10.0,True,0.036381009554481626,0.962001138943766,2.72983065334527,0.0,1.0,0.8994146055300187,0.0,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,47.49634,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,25.651676592240204,-21.844663407759793,21.844663407759793,45.99230889740093,10.0,True,0.036435291976346255,1.0510354424949204,4.261582563703331,0.0,1.0,1.0,0.14667337436568817,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0211,211,G02,100,3,0.0001,0.75,0.1,0.1,4.0,19.85736,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.02660341195085,-8.83075658804915,8.83075658804915,44.470949753890494,10.0,True,0.03620499946786242,0.9655024587897175,4.249146231897469,0.0,1.0,0.9106345055123555,0.1451170680330831,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.8691539416394543,1.0
G02_R0212,212,G02,100,3,0.0001,0.75,0.2,0.1,4.0,30.593278,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.71050304671725,-13.882774953282752,13.882774953282752,45.37851404247283,10.0,True,0.03642990118212656,1.0842676001637799,2.767062908747909,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0213,213,G02,100,3,0.0001,0.75,0.3,0.1,4.0,47.735192000000005,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,25.773818677589276,-21.96137332241073,21.96137332241073,46.00667223127693,10.0,True,0.036504009663262144,1.0908667136199863,4.30827352825667,0.0,1.0,1.0,0.15251637091355685,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0214,214,G02,100,3,0.0001,0.7,0.1,0.1,4.0,19.915459,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.058113978873248,-8.85734502112675,8.85734502112675,44.47472197917583,10.0,True,0.03622743789276758,1.0053337299147835,5.891305137605001,0.0,1.0,1.0,0.350619972265004,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0215,215,G02,100,3,0.0001,0.7,0.2,0.1,4.0,30.732192,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.782046302336095,-13.950145697663906,13.950145697663906,45.39261533203979,10.0,True,0.03648626580120641,1.0250467167053843,4.418680523606139,0.0,1.0,1.0,0.16633291334010136,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0216,216,G02,100,3,0.0001,0.7,0.3,0.1,4.0,48.001921,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,25.908009027352257,-22.093911972647746,22.093911972647746,46.02714123180142,10.0,True,0.03658437200799581,0.9741258875649503,5.9693498522656,0.0,1.0,0.9382680873100288,0.36038663702988216,0.9382680873100288,0.0,0.9691340436550144,0.5,0.4691340436550144,0.6460893624366763,1.0,0.7191340436550144,1.0,abstain,0.8691539416394543,1.0
G02_R0217,217,G02,100,3,1e-05,0.85,0.1,0.1,4.0,29.258465,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.019035414189606,-13.239429585810395,13.239429585810395,45.249911729171004,10.0,True,0.03569191680996114,0.962001138943766,5.7431325765779,0.0,1.0,0.8994146055300187,0.3320773747656279,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0218,218,G02,100,3,1e-05,0.85,0.2,0.1,4.0,60.988038,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,32.82122949580521,-28.16680850419479,28.16680850419479,46.18415254511842,10.0,True,0.03533914487236318,0.962001138943766,4.253703474703419,0.0,1.0,0.8994146055300187,0.14568737010839242,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0219,219,G02,100,3,1e-05,0.85,0.3,0.1,4.0,111.957308,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,59.7956545242934,-52.1616534757066,52.1616534757066,46.590664251865185,10.0,True,0.035114480156683475,0.9655024587897175,5.787568315487255,0.0,1.0,0.9106345055123555,0.33763814806583986,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.8691539416394543,1.0
G02_R0220,220,G02,100,3,1e-05,0.8,0.1,0.1,4.0,29.344177,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.06240371619104,-13.28177328380896,13.28177328380896,45.262040519347195,10.0,True,0.0357355472758553,1.05524523850616,4.160363868540218,0.0,1.0,1.0,0.13400667338669667,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0221,221,G02,100,3,1e-05,0.8,0.2,0.1,4.0,61.229662000000005,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,32.93994096966252,-28.289721030337482,28.289721030337482,46.202641181225985,10.0,True,0.035416806171890594,0.962001138943766,2.6803934758164334,0.0,1.0,0.8994146055300187,0.0,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0222,222,G02,100,3,1e-05,0.8,0.3,0.1,4.0,112.426818,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,60.02688716894098,-52.39993083105902,52.39993083105902,46.60803513184818,10.0,True,0.03520455237239391,0.962001138943766,4.223717025750972,0.0,1.0,0.8994146055300187,0.14193480857131327,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,29.440861,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.111459215712294,-13.329401784287707,13.329401784287707,45.27517651160985,10.0,True,0.03578603133762552,1.091919996075368,4.191980519958118,0.0,1.0,1.0,0.1379632415762212,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0224,224,G02,100,3,1e-05,0.75,0.2,0.1,4.0,61.505249,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,33.075856141461486,-28.429392858538513,28.429392858538513,46.22270996502837,10.0,True,0.035504528187314956,0.9655024587897175,2.721468836385035,0.0,1.0,0.9106345055123555,0.0,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.8691539416394543,1.0
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,112.976283,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,60.2917782501947,-52.68450474980529,52.68450474980529,46.63324314697563,10.0,True,0.035308448874282514,0.962001138943766,4.2742510954702695,0.0,1.0,0.8994146055300187,0.1482587386452422,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0226,226,G02,100,3,1e-05,0.7,0.1,0.1,4.0,29.551511,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.167262538634994,-13.384248461365008,13.384248461365008,45.29124910521498,10.0,True,0.0358448359211076,0.9655024587897175,5.837982530831612,0.0,1.0,0.9106345055123555,0.3439470793342027,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.8691539416394543,1.0
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,33.231831828247365,-28.59196017175264,28.59196017175264,46.247503180899415,10.0,True,0.035608647387372926,0.962001138943766,4.376929556409226,0.0,1.0,0.8994146055300187,0.16110811750357384,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0228,228,G02,100,3,1e-05,0.7,0.3,0.1,4.0,113.605694,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,60.597172772531984,-53.008521227468016,53.008521227468016,46.66009190302382,10.0,True,0.03542916092335676,0.962001138943766,5.939170524645162,0.0,1.0,0.8994146055300187,0.35660993828762827,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0229,229,G02,100,3,1e-06,0.85,0.1,0.1,4.0,101.357149,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,54.29084074281398,-47.06630825718603,47.06630825718603,46.43610117445788,10.0,True,0.033950114713354594,0.9987346164585768,7.268787882832348,0.0,1.0,1.0,0.5230007958806175,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0230,230,G02,100,3,1e-06,0.85,0.2,0.1,4.0,323.78736999999995,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,172.27972249141698,-151.50764750858298,151.50764750858298,46.79232778862962,10.0,True,0.033615905541221146,0.9655024587897175,5.790930420534345,0.0,1.0,0.9106345055123555,0.3380588883176561,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.8691539416394543,1.0
G02_R0231,231,G02,100,3,1e-06,0.85,0.3,0.1,4.0,689.0162190000001,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,365.92475022010575,-323.09146877989434,323.09146877989434,46.89170731696438,10.0,True,0.03350809746784344,0.962001138943766,7.3363669008946575,0.0,1.0,0.8994146055300187,0.5314577633693774,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0232,232,G02,100,3,1e-06,0.8,0.1,0.1,4.0,101.647038,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,54.45280940445893,-47.19422859554106,47.19422859554106,46.42951681045646,10.0,True,0.033991743115305534,1.0053337299147833,5.689862279960627,0.0,1.0,1.0,0.3254110280277469,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0233,233,G02,100,3,1e-06,0.8,0.2,0.1,4.0,324.567227,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,172.69731386430573,-151.86991313569428,151.86991313569428,46.79151205112101,10.0,True,0.0336657073243172,0.9987346164585768,4.221463526813321,0.0,1.0,1.0,0.14165280140698758,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0234,234,G02,100,3,1e-06,0.8,0.3,0.1,4.0,690.5060410000001,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,366.70831099050224,-323.79773000949785,323.79773000949785,46.89281639601149,10.0,True,0.033557295620330246,0.962001138943766,5.776358716324332,0.0,1.0,0.8994146055300187,0.336235357400911,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0235,235,G02,100,3,1e-06,0.75,0.1,0.1,4.0,101.976919,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,54.64072474390514,-47.336194256094856,47.336194256094856,46.418537371279925,10.0,True,0.03404492351217674,1.0485874051043507,5.725322036544491,0.0,1.0,1.0,0.3298485297433324,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0236,236,G02,100,3,1e-06,0.75,0.2,0.1,4.0,325.457074,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,173.18067878845847,-152.2763952115415,152.2763952115415,46.788473005057966,10.0,True,0.03372523478337946,0.962001138943766,4.266381992547883,0.0,1.0,0.8994146055300187,0.1472739840647751,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0237,237,G02,100,3,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,367.61359336357464,-324.6022566364253,324.6022566364253,46.89321353107204,10.0,True,0.033615574872061384,1.0607121537255348,5.830735891209595,0.0,1.0,1.0,0.3430402210009009,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0238,238,G02,100,3,1e-06,0.7,0.1,0.1,4.0,102.346791,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,54.85714722818564,-47.48964377181436,47.48964377181436,46.40071594605673,10.0,True,0.0341115027251511,1.028670578571384,7.375167152583946,0.0,1.0,1.0,0.5363133010273745,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0239,239,G02,100,3,1e-06,0.7,0.2,0.1,4.0,326.476909,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,173.73759779337658,-152.7393112066234,152.7393112066234,46.78410846098259,10.0,True,0.033795773596075336,0.962001138943766,5.925685817738036,0.0,1.0,0.8994146055300187,0.3549224362910194,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0240,240,G02,100,3,1e-06,0.7,0.3,0.1,4.0,694.205644,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,368.65994546146555,-325.54569853853445,325.54569853853445,46.89470639603939,10.0,True,0.0336851180905273,0.962001138943766,7.499498425550446,0.0,1.0,0.8994146055300187,0.5518723541693474,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0241,241,G02,100,6,0.001,0.85,0.1,0.1,4.0,15.825312,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.875669898537492,-6.9496421014625085,6.9496421014625085,43.91472409177467,10.0,True,0.03653159947471371,1.0520887249503015,6.2968739737318185,0.0,1.0,1.0,0.40137363160962825,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0242,242,G02,100,6,0.001,0.85,0.2,0.1,4.0,22.513158,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.412489487711532,-10.100668512288468,10.100668512288468,44.865622638496426,10.0,True,0.03680303220794607,1.018511760991349,4.775608281994314,0.0,1.0,1.0,0.21099953524546217,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0243,243,G02,100,6,0.001,0.85,0.3,0.1,4.0,32.596764,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,17.696037746611676,-14.900726253388324,14.900726253388324,45.712286818987074,10.0,True,0.03703899447038358,1.0250467167053843,6.277636532915127,0.0,1.0,1.0,0.3989662214959788,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0244,244,G02,100,6,0.001,0.8,0.1,0.1,4.0,15.896324,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.911461804072921,-6.984862195927079,6.984862195927079,43.940109650049145,10.0,True,0.03656386115330694,0.9655024587897175,4.692491717528057,0.0,1.0,0.9106345055123555,0.20059816950172724,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.8691539416394543,1.0
G02_R0245,245,G02,100,6,0.001,0.8,0.2,0.1,4.0,22.644985,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.473112235671646,-10.171872764328352,10.171872764328352,44.918876141133914,10.0,True,0.036859255367110544,0.9741258875649503,3.1806847349412495,0.0,1.0,0.9382680873100288,0.011407754079763126,0.9382680873100288,0.0,0.9691340436550144,0.5,0.4691340436550144,0.6460893624366763,1.0,0.7191340436550144,1.0,abstain,0.8691539416394543,1.0
G02_R0246,246,G02,100,6,0.001,0.8,0.3,0.1,4.0,32.82747,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,17.8104177213086,-15.017052278691398,15.017052278691398,45.74538421234229,10.0,True,0.037094924357464636,1.047534122648969,4.692171695012763,0.0,1.0,1.0,0.20055812127248224,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0247,247,G02,100,6,0.001,0.75,0.1,0.1,4.0,15.97126,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.949422987125345,-7.021837012874654,7.021837012874654,43.96545427771293,10.0,True,0.03659959705680651,0.9655024587897175,4.7024948207798785,0.0,1.0,0.9106345055123555,0.20184997696228196,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.8691539416394543,1.0
G02_R0248,248,G02,100,6,0.001,0.75,0.2,0.1,4.0,22.786711,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.55163698120479,-10.23507401879521,10.23507401879521,44.91685534957287,10.0,True,0.03688609529774399,1.006387012370165,3.200146547343771,0.0,1.0,1.0,0.013843242482520217,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0249,249,G02,100,6,0.001,0.75,0.3,0.1,4.0,33.077067,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,17.933436662700128,-15.143630337299872,15.143630337299872,45.78286925288712,10.0,True,0.03715633062481214,0.9655024587897175,4.721092216565982,0.0,1.0,0.9106345055123555,0.20417729061744133,0.9106345055123555,0.0,0.9553172527561777,0.5,0.45531725275617774,0.6368781685041185,1.0,0.7053172527561777,1.0,abstain,0.8691539416394543,1.0
G02_R0250,250,G02,100,6,0.001,0.7,0.1,0.1,4.0,16.052111,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,8.989685029535579,-7.062425970464421,7.062425970464421,43.99686726851329,10.0,True,0.03663833574427165,0.962001138943766,6.326883283487294,0.0,1.0,0.8994146055300187,0.4051290539912938,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0251,251,G02,100,6,0.001,0.7,0.2,0.1,4.0,22.939321,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,12.610078547552046,-10.329242452447954,10.329242452447954,45.02854488346867,10.0,True,0.036875347478551326,1.1379841126763668,4.8339937192018825,0.0,1.0,1.0,0.21830600045373394,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0252,252,G02,100,6,0.001,0.7,0.3,0.1,4.0,33.347539999999995,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,18.066408634900046,-15.281131365099949,15.281131365099949,45.82386396447819,10.0,True,0.037225013622900656,0.9987346164585768,6.364398097574792,0.0,1.0,1.0,0.4098237295308573,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0253,253,G02,100,6,0.0001,0.85,0.1,0.1,4.0,19.751915,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.970214863129728,-8.781700136870272,8.781700136870272,44.45999355946131,10.0,True,0.03616963861345515,0.962001138943766,4.655999853522459,0.0,1.0,0.8994146055300187,0.19603150789064794,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0254,254,G02,100,6,0.0001,0.85,0.2,0.1,4.0,30.355149,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.58712701399174,-13.76802198600826,13.76802198600826,45.356463201706774,10.0,True,0.03633866271027922,0.9987346164585768,3.1463058013614305,0.0,1.0,1.0,0.007105508620755525,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0255,255,G02,100,6,0.0001,0.85,0.3,0.1,4.0,47.280382,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,25.54405357280273,-21.73632842719727,21.73632842719727,45.973250442852326,10.0,True,0.036374882406072284,0.9987346164585768,4.659905691858721,0.0,1.0,1.0,0.19652029196554613,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0256,256,G02,100,6,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,10.997458638987231,-8.805716361012772,8.805716361012772,44.466184644698494,10.0,True,0.036186303111594466,0.962001138943766,3.055460702484658,0.0,1.0,0.8994146055300187,0.0,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,30.468258,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.645973617885428,-13.822284382114571,13.822284382114571,45.36617873629196,10.0,True,0.036381009554481626,0.962001138943766,1.5552253594743273,0.0,1.0,0.8994146055300187,0.0,0.8994146055300187,0.0,0.9497073027650094,0.5,0.44970730276500936,0.6331382018433396,1.0,0.6997073027650094,1.0,abstain,0.8691539416394543,1.0
G02_R0258,258,G02,100,6,0.0001,0.8,0.3,0.1,4.0,47.49634,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,25.651676592240204,-21.844663407759793,21.844663407759793,45.99230889740093,10.0,True,0.036435291976346255,1.0431204898849753,3.078283959122317,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0259,259,G02,100,6,0.0001,0.75,0.1,0.1,4.0,19.85736,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,11.02660341195085,-8.83075658804915,8.83075658804915,44.470949753890494,10.0,True,0.03620499946786242,1.0053337299147835,3.0693069109024425,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0260,260,G02,100,6,0.0001,0.75,0.2,0.1,4.0,30.593278,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,16.71050304671725,-13.882774953282752,13.882774953282752,45.37851404247283,10.0,True,0.03642990118212656,1.0842676001637799,1.5785302770428102,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
G02_R0261,261,G02,100,6,0.0001,0.75,0.3,0.1,4.0,47.735192000000005,ExtraTrees,holdout_Re100,withheld_reynolds,DelP_Pa,25.773818677589276,-21.96137332241073,21.96137332241073,46.00667223127693,10.0,True,0.036504009663262144,1.0022359363045283,3.111047585841498,0.0,1.0,1.0,0.002693228139129872,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8691539416394543,1.0
