case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0128,128,G02,25,20,1e-05,0.75,0.2,0.1,4.0,14.443231,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,61.50524899999842,47.06201799999842,47.06201799999842,325.84134394858336,10.0,True,0.0,2.2451937754048803,12.65137188387151,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0129,129,G02,25,20,1e-05,0.75,0.3,0.1,4.0,26.605182,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,112.97628300000147,86.37110100000147,86.37110100000147,324.6401434126685,10.0,True,0.0,2.2246439488686773,14.106919584839767,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0130,130,G02,25,20,1e-05,0.7,0.1,0.1,4.0,6.907927,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.551510999999806,22.643583999999805,22.643583999999805,327.79130410613493,10.0,True,0.0,2.272592651764181,15.752342472745708,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0131,131,G02,25,20,1e-05,0.7,0.2,0.1,4.0,14.47609,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,61.82379199999865,47.34770199999865,47.34770199999865,327.07521160754493,10.0,True,1.149303064037411e-16,2.2246439488686773,14.235256026261856,0.0,7.862382130852915e-13,1.0,1.0,1.0,0.0,0.5000000000003931,3.9311910654264577e-13,0.5,0.33333333333359544,1.0,0.5000000000001965,1.0,abstain,0.8835934858472438,1.0
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,26.664999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,113.6056940000014,86.9406950000014,86.9406950000014,326.0479964765849,10.0,True,0.0,2.2246439488686773,15.696503458545621,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0133,133,G02,25,20,1e-06,0.85,0.1,0.1,4.0,24.717545,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,101.35714900000433,76.63960400000433,76.63960400000433,310.06155344312845,10.0,True,0.0,2.2249494087575648,17.347252427603898,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0134,134,G02,25,20,1e-06,0.85,0.2,0.1,4.0,79.438593,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,323.7873699999933,244.3487769999933,244.3487769999933,307.59454286909806,10.0,True,0.0,2.267196465489312,15.828032331592805,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0135,135,G02,25,20,1e-06,0.85,0.3,0.1,4.0,169.35117300000002,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,689.0162190000309,519.6650460000309,519.6650460000309,306.8564786380492,10.0,True,0.0,2.239961131992318,17.287146114349333,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0136,136,G02,25,20,1e-06,0.8,0.1,0.1,4.0,24.767511,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,101.64703800000316,76.87952700000316,76.87952700000316,310.4047354617231,10.0,True,0.0,2.2252548686464526,15.673125382465118,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0137,137,G02,25,20,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,324.56722699999284,245.02767799999282,245.02767799999282,308.0576657531623,10.0,True,0.0,2.2616339722145975,14.159605017769534,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0138,138,G02,25,20,1e-06,0.8,0.3,0.1,4.0,169.521119,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,690.5060410000292,520.9849220000292,520.9849220000292,307.32744396291366,10.0,True,0.0,2.2252548686464526,15.624418531841577,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0139,139,G02,25,20,1e-06,0.75,0.1,0.1,4.0,24.822475,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,101.9769189999994,77.1544439999994,77.1544439999994,310.82494392682196,10.0,True,0.0,2.224949408757565,15.610126792676809,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,325.4570740000101,245.80457100001007,245.80457100001007,308.5961667770943,10.0,True,0.0,2.224949408757565,14.102306159296731,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0141,141,G02,25,20,1e-06,0.75,0.3,0.1,4.0,169.711061,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,692.2158499999903,522.5047889999903,522.5047889999903,307.8790421326694,10.0,True,0.0,2.224949408757565,15.572819404684283,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0142,142,G02,25,20,1e-06,0.7,0.1,0.1,4.0,24.882436,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,102.34679100000189,77.46435500000189,77.46435500000189,311.32142769301964,10.0,True,0.0,2.2874851736427217,17.158256658238958,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0143,143,G02,25,20,1e-06,0.7,0.2,0.1,4.0,79.778453,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,326.4769089999989,246.69845599999888,246.69845599999888,309.22943065842463,10.0,True,0.0,2.224949408757565,15.656135756174399,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,169.920998,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,694.2056439999589,524.2846459999589,524.2846459999589,308.54611976793996,10.0,True,0.0,2.224949408757565,17.13234873287746,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0145,145,G02,25,50,0.001,0.85,0.1,0.1,4.0,3.6471533,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,15.825311999999727,12.178158699999727,12.178158699999727,333.90860482886,10.0,True,0.0,2.2249494087575648,19.126114246629914,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0146,146,G02,25,50,0.001,0.85,0.2,0.1,4.0,5.1354064,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.513158000000555,17.377751600000554,17.377751600000554,338.39097135526714,10.0,True,0.0,2.2413452640611884,17.54749327001675,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0147,147,G02,25,50,0.001,0.85,0.3,0.1,4.0,7.3574994,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.59676399999906,25.23926459999906,25.23926459999906,343.04134092078976,10.0,True,0.0,2.2249494087575648,18.947206172171207,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,3.6594416,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,15.89632400000011,12.236882400000109,12.236882400000109,334.39206681150773,10.0,True,0.0,2.2249494087575648,17.539886251195153,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0149,149,G02,25,50,0.001,0.8,0.2,0.1,4.0,5.159096,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.64498500000046,17.485889000000462,17.485889000000462,338.9331968236385,10.0,True,0.0,2.2249494087575648,15.96696500589749,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0150,150,G02,25,50,0.001,0.8,0.3,0.1,4.0,7.3960272,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,32.827470000000496,25.431442800000497,25.431442800000497,343.85274840525864,10.0,True,0.0,2.2567633747322375,17.372377639367457,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0151,151,G02,25,50,0.001,0.75,0.1,0.1,4.0,3.6723049,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,15.97126000000011,12.298955100000109,12.298955100000109,334.91105545185286,10.0,True,1.1122208513293493e-16,2.224949408757565,17.564786711110845,0.0,7.608702717918834e-13,1.0,1.0,1.0,0.0,0.5000000000003805,3.804351358959417e-13,0.5,0.333333333333587,1.0,0.5000000000001902,1.0,abstain,0.8835934858472438,1.0
G02_R0152,152,G02,25,50,0.001,0.75,0.2,0.1,4.0,5.184046,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.78671100000033,17.60266500000033,17.60266500000033,339.55456799573784,10.0,True,0.0,2.2252548686464526,15.997565197128695,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0153,153,G02,25,50,0.001,0.75,0.3,0.1,4.0,7.437107800000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,33.077067000000795,25.639959200000796,25.639959200000796,344.75712722626923,10.0,True,0.0,2.224949408757565,17.40867756191417,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0154,154,G02,25,50,0.001,0.7,0.1,0.1,4.0,3.6858401,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,16.037266374831766,12.351426274831766,12.351426274831766,335.10477773660784,10.0,True,2.4884089827779835e-05,2.3425532234698085,19.20081562637701,0.0,0.17023205569223682,1.0,1.0,1.0,0.0,0.5851160278461184,0.08511602784611841,0.5,0.39007735189741227,1.0,0.5425580139230592,1.0,abstain,0.8835934858472438,1.0
G02_R0155,155,G02,25,50,0.001,0.7,0.2,0.1,4.0,5.210450799999999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,22.93932099999939,17.72887019999939,17.72887019999939,340.25597554820763,10.0,True,0.0,2.224949408757565,17.639293843710366,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0156,156,G02,25,50,0.001,0.7,0.3,0.1,4.0,7.4809344,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,33.34753999999977,25.86660559999977,25.86660559999977,345.7670421491702,10.0,True,0.0,2.25645791484335,19.056105939811356,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0157,157,G02,25,50,0.0001,0.85,0.1,0.1,4.0,4.5919345,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,19.751915000000672,15.159980500000671,15.159980500000671,330.1436573191684,10.0,True,0.0,2.2249494087575648,17.426149378429972,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0158,158,G02,25,50,0.0001,0.85,0.2,0.1,4.0,7.0055531,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.355149000000466,23.349595900000466,23.349595900000466,333.3012478343854,10.0,True,0.0,2.2249494087575648,15.862493946236096,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0159,159,G02,25,50,0.0001,0.85,0.3,0.1,4.0,10.880335,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,47.28038199999879,36.400046999998786,36.400046999998786,334.5489546047873,10.0,True,0.0,2.241039804172301,17.277172392809838,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0160,160,G02,25,50,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,19.803175000000532,15.201374000000534,15.201374000000534,330.33531871544506,10.0,True,0.0,2.24519377540488,15.80986683748252,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0161,161,G02,25,50,0.0001,0.8,0.2,0.1,4.0,7.0236656,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.468258000001434,23.444592400001433,23.444592400001433,333.7942569475607,10.0,True,0.0,2.2246439488686773,14.251911136604157,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0162,162,G02,25,50,0.0001,0.8,0.3,0.1,4.0,10.910991,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,47.49634000000088,36.585349000000875,36.585349000000875,335.30729701821656,10.0,True,0.0,2.26132851232571,15.672289314493414,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0163,163,G02,25,50,0.0001,0.75,0.1,0.1,4.0,4.6122436,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,19.857360000000224,15.245116400000224,15.245116400000224,330.535802575567,10.0,True,0.0,2.2246439488686773,15.804712751885539,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0164,164,G02,25,50,0.0001,0.75,0.2,0.1,4.0,7.0430479,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.593277999999554,23.550230099999553,23.550230099999553,334.37554925616155,10.0,True,0.0,2.2613285123257105,14.252456782322682,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0165,165,G02,25,50,0.0001,0.75,0.3,0.1,4.0,10.945609,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,47.73519199999828,36.78958299999828,36.78958299999828,336.1127096719633,10.0,True,0.0,2.2246439488686773,15.678534691527451,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0166,166,G02,25,50,0.0001,0.7,0.1,0.1,4.0,4.6232581,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,19.91545900000053,15.29220090000053,15.29220090000053,330.76675732208264,10.0,True,0.0,2.224949408757565,17.41068712163902,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0167,167,G02,25,50,0.0001,0.7,0.2,0.1,4.0,7.0640948,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,30.73219199999928,23.66809719999928,23.66809719999928,335.0478422231717,10.0,True,1.1560235204832067e-16,2.2246439488686773,15.864130883391681,0.0,7.908356772637112e-13,1.0,1.0,1.0,0.0,0.5000000000003955,3.954178386318556e-13,0.5,0.333333333333597,1.0,0.5000000000001977,1.0,abstain,0.8835934858472438,1.0
G02_R0168,168,G02,25,50,0.0001,0.7,0.3,0.1,4.0,10.982185,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,48.00192100000101,37.01973600000101,37.01973600000101,337.0889854796747,10.0,True,0.0,2.2246439488686773,17.295908523911955,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0169,169,G02,25,50,1e-05,0.85,0.1,0.1,4.0,6.869017,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.258464999999727,22.389447999999728,22.389447999999728,325.94835622039847,10.0,True,1.2142515606340025e-16,2.292837018411496,17.324201360112408,0.0,8.306694788710913e-13,1.0,1.0,1.0,0.0,0.5000000000004153,4.1533473943554565e-13,0.5,0.3333333333336102,1.0,0.5000000000002077,1.0,abstain,0.8835934858472438,1.0
G02_R0170,170,G02,25,50,1e-05,0.85,0.2,0.1,4.0,14.387474,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,60.815716346973,46.428242346973,46.428242346973,322.6990529885441,10.0,True,4.1452155096235865e-06,2.291232757439005,15.775511472337826,0.0,0.02835741883164245,1.0,1.0,1.0,0.0,0.5141787094158212,0.014178709415821226,0.5,0.34278580627721417,1.0,0.5070893547079106,1.0,abstain,0.8835934858472438,1.0
G02_R0171,171,G02,25,50,1e-05,0.85,0.3,0.1,4.0,26.5055,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,111.95730799999735,85.45180799999736,85.45180799999736,322.39274112918963,10.0,True,0.0,2.25645791484335,17.205155463330865,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0172,172,G02,25,50,1e-05,0.8,0.1,0.1,4.0,6.88063,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.34417699999927,22.46354699999927,22.46354699999927,326.4751483512305,10.0,True,0.0,2.260205498639634,15.677864273652286,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0173,173,G02,25,50,1e-05,0.8,0.2,0.1,4.0,14.413358,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,61.22966200000328,46.81630400000328,46.81630400000328,324.81191405918923,10.0,True,1.160455100601506e-16,2.2246439488686773,14.134874117193212,0.0,7.938673211724257e-13,1.0,1.0,1.0,0.0,0.5000000000003969,3.9693366058621284e-13,0.5,0.33333333333359794,1.0,0.5000000000001985,1.0,abstain,0.8835934858472438,1.0
G02_R0174,174,G02,25,50,1e-05,0.8,0.3,0.1,4.0,26.552348,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,112.25152154329253,85.69917354329253,85.69917354329253,322.7555376394304,10.0,True,1.2659832597210046e-16,2.2618950905973914,15.570217839501762,0.0,8.660591336303399e-13,1.0,1.0,1.0,0.0,0.500000000000433,4.3302956681516995e-13,0.5,0.333333333333622,1.0,0.5000000000002165,1.0,abstain,0.8835934858472438,1.0
G02_R0175,175,G02,25,50,1e-05,0.75,0.1,0.1,4.0,6.893534,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.440860999999465,22.547326999999466,22.547326999999466,327.07936161625474,10.0,True,1.2067288653007007e-16,2.2246439488686773,15.642655642542623,0.0,8.255232030788189e-13,1.0,1.0,1.0,0.0,0.5000000000004128,4.1276160153940944e-13,0.5,0.33333333333360854,1.0,0.5000000000002064,1.0,abstain,0.8835934858472438,1.0
G02_R0176,176,G02,25,50,1e-05,0.75,0.2,0.1,4.0,14.443231,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,61.50524899999842,47.06201799999842,47.06201799999842,325.84134394858336,10.0,True,0.0,2.224949408757565,14.105365217399063,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0177,177,G02,25,50,1e-05,0.75,0.3,0.1,4.0,26.605182,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,112.97628300000147,86.37110100000147,86.37110100000147,324.6401434126685,10.0,True,0.0,2.2246439488686773,15.546408671023121,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0178,178,G02,25,50,1e-05,0.7,0.1,0.1,4.0,6.907927,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,29.551510999999806,22.643583999999805,22.643583999999805,327.79130410613493,10.0,True,0.0,2.2286969925538482,17.218575466783427,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0179,179,G02,25,50,1e-05,0.7,0.2,0.1,4.0,14.47609,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,61.82379199999865,47.34770199999865,47.34770199999865,327.07521160754493,10.0,True,1.149303064037411e-16,2.2246439488686773,15.68698477295538,0.0,7.862382130852915e-13,1.0,1.0,1.0,0.0,0.5000000000003931,3.9311910654264577e-13,0.5,0.33333333333359544,1.0,0.5000000000001965,1.0,abstain,0.8835934858472438,1.0
G02_R0180,180,G02,25,50,1e-05,0.7,0.3,0.1,4.0,26.664999,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,113.6056940000014,86.9406950000014,86.9406950000014,326.0479964765849,10.0,True,0.0,2.2246439488686773,17.133727957894948,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0181,181,G02,25,50,1e-06,0.85,0.1,0.1,4.0,24.717545,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,101.35714900000433,76.63960400000433,76.63960400000433,310.06155344312845,10.0,True,0.0,2.236213548196035,18.820270191677245,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0182,182,G02,25,50,1e-06,0.85,0.2,0.1,4.0,79.438593,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,323.7873699999933,244.3487769999933,244.3487769999933,307.59454286909806,10.0,True,0.0,2.2874851736427217,17.28654584832195,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0183,183,G02,25,50,1e-06,0.85,0.3,0.1,4.0,169.35117300000002,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,689.0162190000309,519.6650460000309,519.6650460000309,306.8564786380492,10.0,True,0.0,2.2725926517641803,18.731155383734286,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0184,184,G02,25,50,1e-06,0.8,0.1,0.1,4.0,24.767511,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,101.64703800000316,76.87952700000316,76.87952700000316,310.4047354617231,10.0,True,0.0,2.2249494087575648,17.143878559704447,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0185,185,G02,25,50,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,324.56722699999284,245.02767799999282,245.02767799999282,308.0576657531623,10.0,True,0.0,2.2399611319923185,15.615853947664661,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0186,186,G02,25,50,1e-06,0.8,0.3,0.1,4.0,169.521119,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,690.5060410000292,520.9849220000292,520.9849220000292,307.32744396291366,10.0,True,0.0,2.224949408757565,17.066163214392503,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0187,187,G02,25,50,1e-06,0.75,0.1,0.1,4.0,24.822475,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,101.9769189999994,77.1544439999994,77.1544439999994,310.82494392682196,10.0,True,0.0,2.224949408757565,17.078615383082102,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0188,188,G02,25,50,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,325.4570740000101,245.80457100001007,245.80457100001007,308.5961667770943,10.0,True,0.0,2.224949408757565,15.55629050235783,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0189,189,G02,25,50,1e-06,0.75,0.3,0.1,4.0,169.711061,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,692.2158499999903,522.5047889999903,522.5047889999903,307.8790421326694,10.0,True,0.0,2.224949408757565,17.012299500401184,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0190,190,G02,25,50,1e-06,0.7,0.1,0.1,4.0,24.882436,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,102.34679100000189,77.46435500000189,77.46435500000189,311.32142769301964,10.0,True,0.0,2.2399611319923185,18.624480661810228,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
G02_R0191,191,G02,25,50,1e-06,0.7,0.2,0.1,4.0,79.778453,ExtraTrees,holdout_Re25,withheld_reynolds,DelP_Pa,326.4769089999989,246.69845599999888,246.69845599999888,309.22943065842463,10.0,True,0.0,2.224949408757565,17.107855512401475,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8835934858472438,1.0
