case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0244,244,G05,100,6,0.001,0.8,0.1,0.2,5.0,17.975393,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,18.395998000000365,0.42060500000036427,0.42060500000036427,2.339893208456495,10.0,False,0.0,0.8954400324407039,4.772818635912901,0.0,0.0,0.7237628938525215,0.22346134889492422,0.7237628938525215,0.0,0.36188144692626073,0.0,0.36188144692626073,0.2412542979508405,0.7237628938525215,0.36188144692626073,0.7237628938525215,predict,0.9027813040499036,1.0
G05_R0245,245,G05,100,6,0.001,0.8,0.2,0.2,5.0,26.164819,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,26.71399899999927,0.5491799999992679,0.5491799999992679,2.098925278249652,10.0,False,1.3299070943293058e-16,0.953013206843379,3.2921534731902566,0.0,2.3408778098236793e-12,0.975104472080477,0.032657441723082964,0.975104472080477,0.0,0.48755223604140896,1.1704389049118397e-12,0.4875522360402385,0.325034824027606,0.975104472080477,0.4875522360408237,0.975104472080477,warn,0.9027813040499036,1.0
G05_R0246,246,G05,100,6,0.001,0.8,0.3,0.2,5.0,39.124275,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,39.835637333332535,0.7113623333325378,0.7113623333325378,1.8182121798615767,10.0,False,0.0,0.9934987477457293,4.81127296400791,0.0,0.0,1.0,0.22841671370860286,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0247,247,G05,100,6,0.001,0.75,0.1,0.2,5.0,18.06635,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,18.48991000000061,0.42356000000060945,0.42356000000060945,2.3444691373775526,10.0,False,0.0,1.0654539915303425,4.737642632562966,0.0,0.0,1.0,0.21892844095136463,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0248,248,G05,100,6,0.001,0.75,0.2,0.2,5.0,26.340677,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,26.893847000000868,0.5531700000008684,0.5531700000008684,2.100059918736593,10.0,False,0.0,0.8954400324407044,3.283801556649708,0.0,0.0,0.7237628938525233,0.03158118333028096,0.7237628938525233,0.0,0.3618814469262617,0.0,0.3618814469262617,0.2412542979508411,0.7237628938525233,0.3618814469262617,0.7237628938525233,predict,0.9027813040499036,1.0
G05_R0249,249,G05,100,6,0.001,0.75,0.3,0.2,5.0,39.452063,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,40.17049800000211,0.7184350000021098,0.7184350000021098,1.8210327809780436,10.0,False,0.0,0.9085737662684614,4.829745134276749,0.0,0.0,0.7810995514633459,0.23079710486655855,0.7810995514633459,0.0,0.39054977573167293,0.0,0.39054977573167293,0.26036651715444864,0.7810995514633459,0.39054977573167293,0.7810995514633459,predict,0.9027813040499036,1.0
G05_R0250,250,G05,100,6,0.001,0.7,0.1,0.2,5.0,18.165227,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,18.589736999999467,0.42450999999946504,0.42450999999946504,2.3369374905112115,10.0,False,0.0,0.9781121361231694,6.309265930519931,0.0,0.0,1.0,0.4214535448047436,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0251,251,G05,100,6,0.001,0.7,0.2,0.2,5.0,26.530441,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,27.08660199999988,0.5561609999998787,0.5561609999998787,2.0963126847378026,10.0,False,0.0,0.8954400324407044,4.88224894141606,0.0,0.0,0.7237628938525233,0.23756293673441753,0.7237628938525233,0.0,0.3618814469262617,0.0,0.3618814469262617,0.2412542979508411,0.7237628938525233,0.3618814469262617,0.7237628938525233,predict,0.9027813040499036,1.0
G05_R0252,252,G05,100,6,0.001,0.7,0.3,0.2,5.0,39.807754,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,40.5322710000006,0.7245170000005956,0.7245170000005956,1.8200398846933077,10.0,False,0.0,0.9265508162021119,6.455016605852489,0.0,0.0,0.8595802006386765,0.4402355078214528,0.8595802006386765,0.0,0.42979010031933823,0.0,0.42979010031933823,0.2865267335462255,0.8595802006386765,0.42979010031933823,0.8595802006386765,predict,0.9027813040499036,1.0
G05_R0253,253,G05,100,6,0.0001,0.85,0.1,0.2,5.0,22.342602,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,22.873401000000186,0.5307990000001865,0.5307990000001865,2.3757259785596436,10.0,False,0.0,0.9085737662684613,4.786495161154368,0.0,0.0,0.7810995514633453,0.22522375576333983,0.7810995514633453,0.0,0.39054977573167265,0.0,0.39054977573167265,0.2603665171544484,0.7810995514633453,0.39054977573167265,0.7810995514633453,predict,0.9027813040499036,1.0
G05_R0254,254,G05,100,6,0.0001,0.85,0.2,0.2,5.0,34.836484,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,35.61717600000048,0.780692000000478,0.780692000000478,2.241018353059046,10.0,False,0.0,1.0344134367013074,3.2818582086983437,0.0,0.0,1.0,0.03133075643333628,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0255,255,G05,100,6,0.0001,0.85,0.3,0.2,5.0,55.823051,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,57.014528999998696,1.1914779999986962,1.1914779999986962,2.134383518376121,10.0,False,0.0,0.9123092046849198,4.777005909782619,0.0,0.0,0.7974069897226885,0.2240009362606941,0.7974069897226885,0.0,0.39870349486134427,0.0,0.39870349486134427,0.26580232990756286,0.7974069897226885,0.39870349486134427,0.7974069897226885,predict,0.9027813040499036,1.0
G05_R0256,256,G05,100,6,0.0001,0.8,0.1,0.2,5.0,22.399934,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,22.931694999999095,0.5317609999990971,0.5317609999990971,2.3739400303549876,10.0,False,0.0,0.8954400324407039,3.1532725182051404,0.0,0.0,0.7237628938525215,0.014760735897850735,0.7237628938525215,0.0,0.36188144692626073,0.0,0.36188144692626073,0.2412542979508405,0.7237628938525215,0.36188144692626073,0.7237628938525215,predict,0.9027813040499036,1.0
G05_R0257,257,G05,100,6,0.0001,0.8,0.2,0.2,5.0,34.963696,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,35.745356999998435,0.7816609999984365,0.7816609999984365,2.2356360723375373,10.0,False,0.0,0.8954400324407044,1.6754596525585055,0.0,0.0,0.7237628938525233,0.0,0.7237628938525233,0.0,0.3618814469262617,0.0,0.3618814469262617,0.2412542979508411,0.7237628938525233,0.3618814469262617,0.7237628938525233,predict,0.9027813040499036,1.0
G05_R0258,258,G05,100,6,0.0001,0.8,0.3,0.2,5.0,56.069094,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,57.26255299999811,1.1934589999981071,1.1934589999981071,2.128550534449704,10.0,False,1.2408506057355208e-16,1.0066324815734866,3.1974314404521698,0.0,2.184122229784352e-12,1.0,0.02045121549672074,1.0,0.0,0.500000000001092,1.092061114892176e-12,0.5,0.33333333333406134,1.0,0.500000000000546,1.0,abstain,0.9027813040499036,1.0
G05_R0259,259,G05,100,6,0.0001,0.75,0.1,0.2,5.0,22.462199,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,22.99391800000052,0.5317190000005212,0.5317190000005212,2.3671725105833192,10.0,False,0.0,0.9121687468201742,3.1268491765628097,0.0,0.0,0.7967938065559453,0.011355727829299644,0.7967938065559453,0.0,0.39839690327797267,0.0,0.39839690327797267,0.26559793551864846,0.7967938065559453,0.39839690327797267,0.7967938065559453,predict,0.9027813040499036,1.0
G05_R0260,260,G05,100,6,0.0001,0.75,0.2,0.2,5.0,35.10283,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,35.88545833333471,0.7826283333347135,0.7826283333347135,2.2295305915070482,10.0,False,0.0,0.8954400324407044,1.675860397725563,0.0,0.0,0.7237628938525233,0.0,0.7237628938525233,0.0,0.3618814469262617,0.0,0.3618814469262617,0.2412542979508411,0.7237628938525233,0.3618814469262617,0.7237628938525233,predict,0.9027813040499036,1.0
G05_R0261,261,G05,100,6,0.0001,0.75,0.3,0.2,5.0,56.340043,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,57.53648199999744,1.19643899999744,1.19643899999744,2.1236032780405227,10.0,False,0.0,0.9363547213962823,3.2246562724286147,0.0,0.0,0.9023801509604282,0.02395950652968511,0.9023801509604282,0.0,0.4511900754802141,0.0,0.4511900754802141,0.3007933836534761,0.9023801509604282,0.4511900754802141,0.9023801509604282,predict,0.9027813040499036,1.0
G05_R0262,262,G05,100,6,0.0001,0.7,0.1,0.2,5.0,22.528386,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,23.06205899999974,0.5336729999997374,0.5336729999997374,2.368891406600266,10.0,False,0.0,0.9362844924639095,4.707225136227382,0.0,0.0,0.9020735593770569,0.21500873155768735,0.9020735593770569,0.0,0.45103677968852846,0.0,0.45103677968852846,0.300691186459019,0.9020735593770569,0.45103677968852846,0.9020735593770569,predict,0.9027813040499036,1.0
G05_R0263,263,G05,100,6,0.0001,0.7,0.2,0.2,5.0,35.255874,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,36.04046699999935,0.7845929999993544,0.7845929999993544,2.2254249036610307,10.0,False,0.0,0.9494182262916668,3.283060444199522,0.0,0.0,0.9594102169878803,0.03148568087995708,0.9594102169878803,0.0,0.47970510849394016,0.0,0.47970510849394016,0.31980340566262677,0.9594102169878803,0.47970510849394016,0.9594102169878803,warn,0.9027813040499036,1.0
G05_R0264,264,G05,100,6,0.0001,0.7,0.3,0.2,5.0,56.640883,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,57.84030100000196,1.1994180000019554,1.1994180000019554,2.11758351295822,10.0,False,0.0,1.0344134367013078,4.858680405711961,0.0,0.0,1.0,0.23452580935958806,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0265,265,G05,100,6,1e-05,0.85,0.1,0.2,5.0,32.212896,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,32.72890600000082,0.5160100000008185,0.5160100000008185,1.6018739823976662,10.0,False,0.0,0.9085737662684613,4.765883683148394,0.0,0.0,0.7810995514633453,0.2225676856165319,0.7810995514633453,0.0,0.39054977573167265,0.0,0.39054977573167265,0.2603665171544484,0.7810995514633453,0.39054977573167265,0.7810995514633453,predict,0.9027813040499036,1.0
G05_R0266,266,G05,100,6,1e-05,0.85,0.2,0.2,5.0,66.049246,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,66.90158600000346,0.8523400000034655,0.8523400000034655,1.290461362728449,10.0,False,0.0,0.8955102613730771,3.264099027768381,0.0,0.0,0.7240694854358947,0.029042243679124,0.7240694854358947,0.0,0.36203474271794733,0.0,0.36203474271794733,0.24135649514529822,0.7240694854358947,0.36203474271794733,0.7240694854358947,predict,0.9027813040499036,1.0
G05_R0267,267,G05,100,6,1e-05,0.85,0.3,0.2,5.0,121.726,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,123.04574566665887,1.319745666658875,1.319745666658875,1.0841937356512783,10.0,False,0.0,0.9530834357757518,4.7620990259286655,0.0,0.0,0.9754110636638488,0.22207998089907738,0.9754110636638488,0.0,0.4877055318319244,0.0,0.4877055318319244,0.3251370212212829,0.9754110636638488,0.4877055318319244,0.9754110636638488,warn,0.9027813040499036,1.0
G05_R0268,268,G05,100,6,1e-05,0.8,0.1,0.2,5.0,32.299638,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,32.81663100000078,0.516993000000781,0.516993000000781,1.6006154620085244,10.0,False,0.0,0.8954400324407039,3.1414137019067727,0.0,0.0,0.7237628938525215,0.0132325656260514,0.7237628938525215,0.0,0.36188144692626073,0.0,0.36188144692626073,0.2412542979508405,0.7237628938525215,0.36188144692626073,0.7237628938525215,predict,0.9027813040499036,1.0
G05_R0269,269,G05,100,6,1e-05,0.8,0.2,0.2,5.0,66.296903,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,67.15021799999838,0.8533149999983749,0.8533149999983749,1.2871114054880888,10.0,False,0.0,0.9934987477457293,1.666453133336148,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0270,270,G05,100,6,1e-05,0.8,0.3,0.2,5.0,122.215559,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,123.53529242499731,1.3197334249973096,1.3197334249973096,1.0798407631530038,10.0,False,4.747721458409175e-11,0.9085035373360885,3.1912772183058222,0.0,8.356851284276098e-07,0.7807929598799735,0.019658160010112696,0.7807929598799735,0.0,0.390396897782551,4.178425642138049e-07,0.3903964799399868,0.26026459852170064,0.7807929598799735,0.3903966888612689,0.7807929598799735,predict,0.9027813040499036,1.0
G05_R0271,271,G05,100,6,1e-05,0.75,0.1,0.2,5.0,32.398353,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,32.9153294999993,0.5169764999993021,0.5169764999993021,1.5956875955987704,10.0,False,0.0,0.9934987477457297,3.123743021972048,0.0,0.0,1.0,0.010955457432508982,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0272,272,G05,100,6,1e-05,0.75,0.2,0.2,5.0,66.580528,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,67.43581566666414,0.8552876666641396,0.8552876666641396,1.2845912947162863,10.0,False,0.0,0.9085737662684614,1.6756065402108116,0.0,0.0,0.7810995514633459,0.0,0.7810995514633459,0.0,0.39054977573167293,0.0,0.39054977573167293,0.26036651715444864,0.7810995514633459,0.39054977573167293,0.7810995514633459,predict,0.9027813040499036,1.0
G05_R0273,273,G05,100,6,1e-05,0.75,0.3,0.2,5.0,122.775079,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,124.09479944720127,1.319720447201263,1.319720447201263,1.0749090596808029,10.0,False,2.5685997241917142e-11,0.9085035373360888,3.2272547119898736,0.0,4.5212016104868963e-07,0.780792959879975,0.024294350918085798,0.780792959879975,0.0,0.39039670600006804,2.2606008052434481e-07,0.3903964799399875,0.26026447066671204,0.780792959879975,0.39039659297002777,0.780792959879975,predict,0.9027813040499036,1.0
G05_R0274,274,G05,100,6,1e-05,0.7,0.1,0.2,5.0,32.510039,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,33.02799600000056,0.517957000000564,0.517957000000564,1.5932217122242271,10.0,False,0.0,0.8955102613730771,4.712871643344223,0.0,0.0,0.7240694854358947,0.21573636103590502,0.7240694854358947,0.0,0.36203474271794733,0.0,0.36203474271794733,0.24135649514529822,0.7240694854358947,0.36203474271794733,0.7240694854358947,predict,0.9027813040499036,1.0
G05_R0275,275,G05,100,6,1e-05,0.7,0.2,0.2,5.0,66.90811599999999,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,67.76437366666892,0.8562576666689239,0.8562576666689239,1.279751572543044,10.0,False,0.0,0.912238975752547,3.291559248392376,0.0,0.0,0.7971003981393167,0.03258086775077071,0.7971003981393167,0.0,0.39855019906965833,0.0,0.39855019906965833,0.26570013271310555,0.7971003981393167,0.39855019906965833,0.7971003981393167,predict,0.9027813040499036,1.0
G05_R0276,276,G05,100,6,1e-05,0.7,0.3,0.2,5.0,123.424551,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,124.74425766665956,1.3197066666595703,1.3197066666595703,1.0692416184358413,10.0,False,0.0,0.9362844924639095,4.870031506980826,0.0,0.0,0.9020735593770569,0.23598855362299753,0.9020735593770569,0.0,0.45103677968852846,0.0,0.45103677968852846,0.300691186459019,0.9020735593770569,0.45103677968852846,0.9020735593770569,predict,0.9027813040499036,1.0
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,105.159322,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,105.15385306773422,-0.0054689322657850425,0.0054689322657850425,0.005200615753099894,10.0,False,9.813743969988489e-05,0.8954400324407039,6.352959506551812,0.0,1.0,0.7237628938525215,0.42708405819499784,0.7237628938525215,0.0,0.8618814469262608,0.5,0.36188144692626073,0.5745876312841739,1.0,0.6118814469262608,1.0,abstain,0.9027813040499036,1.0
G05_R0278,278,G05,100,6,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,330.7477909999913,0.8290359999912766,0.8290359999912766,0.2512848958802832,10.0,False,0.0,0.8954400324407039,4.85402714824781,0.0,0.0,0.7237628938525215,0.23392617365018575,0.7237628938525215,0.0,0.36188144692626073,0.0,0.36188144692626073,0.2412542979508405,0.7237628938525215,0.36188144692626073,0.7237628938525215,predict,0.9027813040499036,1.0
G05_R0279,279,G05,100,6,1e-06,0.85,0.3,0.2,5.0,699.635938,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,700.9853020000025,1.349364000002538,1.349364000002538,0.19286659342569934,10.0,False,0.0,0.8955102613730771,6.354879443484108,0.0,0.0,0.7240694854358947,0.42733146826273516,0.7240694854358947,0.0,0.36203474271794733,0.0,0.36203474271794733,0.24135649514529822,0.7240694854358947,0.36203474271794733,0.7240694854358947,predict,0.9027813040499036,1.0
G05_R0280,280,G05,100,6,1e-06,0.8,0.1,0.2,5.0,105.479228,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,105.45099044978045,-0.02823755021955776,0.02823755021955776,0.026770721359050675,10.0,False,8.35902734823985e-05,0.9362844924639093,4.737242187017798,0.0,1.0,0.9020735593770559,0.2188768380795262,0.9020735593770559,0.0,0.951036779688528,0.5,0.45103677968852796,0.634024519792352,1.0,0.701036779688528,1.0,abstain,0.9027813040499036,1.0
G05_R0281,281,G05,100,6,1e-06,0.8,0.2,0.2,5.0,330.728629,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,331.5576609999924,0.8290319999923668,0.8290319999923668,0.2506683508165139,10.0,False,0.0,0.8954400324407039,3.2651339155231835,0.0,0.0,0.7237628938525215,0.029175603085471867,0.7237628938525215,0.0,0.36188144692626073,0.0,0.36188144692626073,0.2412542979508405,0.7237628938525215,0.36188144692626073,0.7237628938525215,predict,0.9027813040499036,1.0
G05_R0282,282,G05,100,6,1e-06,0.8,0.3,0.2,5.0,701.135786,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,702.4851456667026,1.3493596667025258,1.3493596667025258,0.1924534011308511,10.0,False,0.0,0.9934987477457293,4.7928102975688684,0.0,0.0,1.0,0.22603754724877892,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9027813040499036,1.0
G05_R0283,283,G05,100,6,1e-06,0.75,0.1,0.2,5.0,105.829127,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,105.7354275177584,-0.09369948224160396,0.09369948224160396,0.08853846280108119,10.0,False,8.824904022495581e-05,1.0561982457555894,4.728324168790681,0.0,1.0,1.0,0.2177276297609927,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9027813040499036,1.0
G05_R0284,284,G05,100,6,1e-06,0.75,0.2,0.2,5.0,331.648495,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,332.47752100001935,0.8290260000193257,0.8290260000193257,0.24997128360836543,10.0,False,0.0,0.9085035373360888,3.2830399841054536,0.0,0.0,0.780792959879975,0.031483044317695996,0.780792959879975,0.0,0.3903964799399875,0.0,0.3903964799399875,0.26026431995999166,0.780792959879975,0.3903964799399875,0.780792959879975,predict,0.9027813040499036,1.0
G05_R0285,285,G05,100,6,1e-06,0.75,0.3,0.2,5.0,702.8656209999999,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,704.2149773332933,1.3493563332933718,1.3493563332933718,0.1919792764047243,10.0,False,0.0,0.912238975752547,4.837540452960526,0.0,0.0,0.7971003981393167,0.23180163803176068,0.7971003981393167,0.0,0.39855019906965833,0.0,0.39855019906965833,0.26570013271310555,0.7971003981393167,0.39855019906965833,0.7971003981393167,predict,0.9027813040499036,1.0
G05_R0286,286,G05,100,6,1e-06,0.7,0.1,0.2,5.0,106.229019,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,105.7354275177584,-0.4935914822415981,0.4935914822415981,0.4646484424765309,10.0,False,8.824904022495581e-05,1.00795104606004,6.326205451870461,0.0,1.0,1.0,0.4236364332393973,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9027813040499036,1.0
G05_R0287,287,G05,100,6,1e-06,0.7,0.2,0.2,5.0,332.718349,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,333.53736970759314,0.8190207075931539,0.8190207075931539,0.24616036658475784,10.0,False,8.761335353574164e-12,0.8954400324407044,4.907745353994624,0.0,1.5421540046711758e-07,0.7237628938525233,0.24084849734685865,0.7237628938525233,0.0,0.3618815240339619,7.710770023355879e-08,0.3618814469262617,0.2412543493559746,0.7237628938525233,0.3618814854801118,0.7237628938525233,predict,0.9027813040499036,1.0
G05_R0288,288,G05,100,6,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,706.2147944800503,1.349351480050359,1.349351480050359,0.191433910322989,10.0,False,6.936893711081532e-12,0.8954400324407044,6.489069909659083,0.0,1.2210191694304403e-07,0.7237628938525233,0.4446237406116809,0.7237628938525233,0.0,0.36188150797722013,6.105095847152201e-08,0.3618814469262617,0.24125433865148008,0.7237628938525233,0.36188147745174093,0.7237628938525233,predict,0.9027813040499036,1.0
G05_R0289,289,G05,100,20,0.001,0.85,0.1,0.2,5.0,17.889364,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,18.30901050000044,0.41964650000043946,0.41964650000043946,2.3457876982124097,10.0,False,0.0,0.9411755616156355,6.316727518538614,0.0,0.0,0.9234260217446654,0.42241507222060676,0.9234260217446654,0.0,0.4617130108723327,0.0,0.4617130108723327,0.3078086739148885,0.9234260217446654,0.4617130108723327,0.9234260217446654,warn,0.9027813040499036,1.0
G05_R0290,290,G05,100,20,0.001,0.85,0.2,0.2,5.0,25.999876,ExtraTrees,holdout_G05,withheld_geometry,DelP_Pa,26.54706600000019,0.5471900000001888,0.5471900000001888,2.104586960338537,10.0,False,1.338269803073709e-16,1.0261707720252766,4.799893026889642,0.0,2.3555976947038066e-12,1.0,0.22695025355258572,1.0,0.0,0.5000000000011778,1.1777988473519033e-12,0.5,0.3333333333341186,1.0,0.5000000000005889,1.0,abstain,0.9027813040499036,1.0
