case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0181,181,G02,25,50,1e-06,0.85,0.1,0.1,4.0,13.019,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.030094199999914,0.011094199999913457,0.011094199999913457,0.08521545433530575,5.0,False,3.10574900200372e-05,0.9380790284173794,10.342968853567898,0.0,0.06273469745434823,0.7830626583991045,0.9348871321720856,0.9348871321720856,0.0,0.49881091481321693,0.031367348727174116,0.4674435660860428,0.33254060987547795,0.9348871321720856,0.48312724044962985,0.9348871321720856,warn,0.8850751178423195,1.0
G02_R0182,182,G02,25,50,1e-06,0.85,0.2,0.1,4.0,14.03,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,14.043208066666745,0.013208066666745566,0.013208066666745566,0.09414160133104467,5.0,False,4.897079451011807e-05,0.9228600181614226,8.787288076566341,0.0,0.09891874635423725,0.7268050459138237,0.7300743566121656,0.7300743566121656,0.0,0.4144965514832014,0.049459373177118626,0.3650371783060828,0.2763310343221343,0.7300743566121656,0.3897668648946421,0.7300743566121656,predict,0.8850751178423195,1.0
G02_R0183,183,G02,25,50,1e-06,0.85,0.3,0.1,4.0,15.302,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,15.332499733333368,0.030499733333368084,0.030499733333368084,0.19931860758964898,5.0,False,9.785309942908806e-05,1.0880170012505486,10.233079140431308,0.0,0.1976587478155372,1.0,0.9204196286291233,1.0,0.0,0.5988293739077686,0.0988293739077686,0.5,0.39921958260517904,1.0,0.5494146869538843,1.0,abstain,0.8850751178423195,1.0
G02_R0184,184,G02,25,50,1e-06,0.8,0.1,0.1,4.0,13.02,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.030094199999914,0.01009419999991401,0.01009419999991401,0.07752841781807997,5.0,False,3.10574900200372e-05,1.1524432431376908,8.705288742659679,0.0,0.06273469745434823,1.0,0.7192787541853887,1.0,0.0,0.5313673487271742,0.031367348727174116,0.5,0.35424489915144947,1.0,0.5156836743635871,1.0,abstain,0.8850751178423195,1.0
G02_R0185,185,G02,25,50,1e-06,0.8,0.2,0.1,4.0,14.03,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,14.043208066666745,0.013208066666745566,0.013208066666745566,0.09414160133104467,5.0,False,4.897079451011807e-05,0.9228600181614226,7.137999356335504,0.0,0.09891874635423725,0.7268050459138237,0.5129376499793187,0.7268050459138237,0.0,0.41286189613403046,0.049459373177118626,0.36340252295691183,0.2752412640893536,0.7268050459138237,0.3881322095454711,0.7268050459138237,predict,0.8850751178423195,1.0
G02_R0186,186,G02,25,50,1e-06,0.8,0.3,0.1,4.0,15.303,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,15.330625733333372,0.02762573333337137,0.02762573333337137,0.18052495153480605,5.0,False,7.638497166786241e-05,0.9228600181614229,8.572181810877847,0.0,0.15429411985806607,0.7268050459138249,0.7017545933501259,0.7268050459138249,0.0,0.4405495828859455,0.07714705992903303,0.36340252295691244,0.29369972192396365,0.7268050459138249,0.40197605292142896,0.7268050459138249,predict,0.8850751178423195,1.0
G02_R0187,187,G02,25,50,1e-06,0.75,0.1,0.1,4.0,13.02,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.030094199999914,0.01009419999991401,0.01009419999991401,0.07752841781807997,5.0,False,3.10574900200372e-05,1.088017001250549,8.660617025292092,0.0,0.06273469745434823,1.0,0.7133975100649089,1.0,0.0,0.5313673487271742,0.031367348727174116,0.5,0.35424489915144947,1.0,0.5156836743635871,1.0,abstain,0.8850751178423195,1.0
G02_R0188,188,G02,25,50,1e-06,0.75,0.2,0.1,4.0,14.03,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,14.043337666666764,0.013337666666764392,0.013337666666764392,0.09506533618506338,5.0,False,4.864874936570082e-05,1.0235664619688067,7.081719029645298,0.0,0.09826823001538876,1.0,0.505528077212689,1.0,0.0,0.5491341150076944,0.04913411500769438,0.5,0.36608941000512957,1.0,0.5245670575038472,1.0,abstain,0.8850751178423195,1.0
G02_R0189,189,G02,25,50,1e-06,0.75,0.3,0.1,4.0,15.303,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,15.331156560000029,0.028156560000027753,0.028156560000027753,0.18399372672043227,5.0,False,6.10200979539118e-05,0.9458978688143311,8.504292874865023,0.0,0.12325778359112761,0.8119652799059005,0.6928166919373462,0.8119652799059005,0.0,0.46761153174851405,0.06162889179556381,0.40598263995295025,0.31174102116567604,0.8119652799059005,0.4367970858507322,0.8119652799059005,predict,0.8850751178423195,1.0
G02_R0190,190,G02,25,50,1e-06,0.7,0.1,0.1,4.0,13.02,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,13.030094199999914,0.01009419999991401,0.01009419999991401,0.07752841781807997,5.0,False,3.10574900200372e-05,1.0071556034091906,10.208953701465152,0.0,0.06273469745434823,1.0,0.9172433998106484,1.0,0.0,0.5313673487271742,0.031367348727174116,0.5,0.35424489915144947,1.0,0.5156836743635871,1.0,abstain,0.8850751178423195,1.0
G02_R0191,191,G02,25,50,1e-06,0.7,0.2,0.1,4.0,14.031,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,14.043337666666764,0.01233766666676317,0.01233766666676317,0.08793148504570714,5.0,False,4.864874936570082e-05,0.9380790284173794,8.618447096495736,0.0,0.09826823001538876,0.7830626583991045,0.707845638312278,0.7830626583991045,0.0,0.4406654442072466,0.04913411500769438,0.39153132919955225,0.29377696280483107,0.7830626583991045,0.41609838670339944,0.7830626583991045,predict,0.8850751178423195,1.0
G02_R0192,192,G02,25,50,1e-06,0.7,0.3,0.1,4.0,15.304,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,15.330990200000034,0.026990200000033937,0.026990200000033937,0.17636042864632734,5.0,False,6.998306613483952e-05,1.1661838899577228,10.029412332392841,0.0,0.14136256594027047,1.0,0.8936059243907851,1.0,0.0,0.5706812829701352,0.07068128297013523,0.5,0.3804541886467568,1.0,0.5353406414850677,1.0,abstain,0.8850751178423195,1.0
G02_R0193,193,G02,100,3,0.001,0.85,0.1,0.1,4.0,8.4847,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.514821650000005,0.030121650000005218,0.030121650000005218,0.35501137341338196,5.0,False,0.0005093053554647667,0.8755361950426626,7.603183386523043,0.0,1.0,0.5518708512742531,0.5741813407013288,0.5741813407013288,0.0,0.7870906703506644,0.5,0.2870906703506644,0.5247271135671095,1.0,0.5370906703506644,1.0,abstain,0.8850751178423195,1.0
G02_R0194,194,G02,100,3,0.001,0.85,0.2,0.1,4.0,9.1259,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.084422600000005,-0.041477399999994446,0.041477399999994446,0.45450202171834503,5.0,False,0.0001667815570892109,0.876807668361074,6.128590805830922,0.0,0.33689105327592156,0.5565708975998391,0.3800442119687053,0.5565708975998391,0.0,0.4467309754378803,0.16844552663796078,0.27828544879991957,0.29782065029192023,0.5565708975998391,0.36250821211889994,0.5565708975998391,predict,0.8850751178423195,1.0
G02_R0195,195,G02,100,3,0.001,0.85,0.3,0.1,4.0,9.895,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.855886740000031,-0.03911325999996862,0.03911325999996862,0.3952830722583994,5.0,False,0.00011126521626813933,0.8755361950426626,7.655470066005321,0.0,0.2247506052572495,0.5518708512742531,0.5810651308129594,0.5810651308129594,0.0,0.4029078680351045,0.11237530262862475,0.2905325654064797,0.2686052453567363,0.5810651308129594,0.34672021672079206,0.5810651308129594,predict,0.8850751178423195,1.0
G02_R0196,196,G02,100,3,0.001,0.8,0.1,0.1,4.0,8.4923,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.514821650000005,0.022521650000005167,0.022521650000005167,0.26520082898631897,5.0,False,0.0005093053554647667,0.8755361950426626,6.0167836845804565,0.0,1.0,0.5518708512742531,0.3653242725253388,0.5518708512742531,0.0,0.7759354256371265,0.5,0.27593542563712653,0.5172902837580843,1.0,0.5259354256371265,1.0,abstain,0.8850751178423195,1.0
G02_R0197,197,G02,100,3,0.001,0.8,0.2,0.1,4.0,9.1361,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.084422600000005,-0.051677399999995544,0.051677399999995544,0.5656396055209065,5.0,False,0.0001667815570892109,1.0466043126217144,4.530582494565716,0.0,0.33689105327592156,1.0,0.1696588151465654,1.0,0.0,0.6684455266379608,0.16844552663796078,0.5,0.44563035109197385,1.0,0.5842227633189804,1.0,abstain,0.8850751178423195,1.0
G02_R0198,198,G02,100,3,0.001,0.8,0.3,0.1,4.0,9.9078,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.857155133333368,-0.05064486666663193,0.05064486666663193,0.511161576400734,5.0,False,0.00011810285824256906,0.9166559868913357,6.045853145417495,0.0,0.23856232669031613,0.7038716237550138,0.3691514053446693,0.7038716237550138,0.0,0.4712169752226649,0.11928116334515806,0.3519358118775069,0.3141446501484433,0.7038716237550138,0.4115763935500859,0.7038716237550138,predict,0.8850751178423195,1.0
G02_R0199,199,G02,100,3,0.001,0.75,0.1,0.1,4.0,8.5002,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.519719450000014,0.01951945000001487,0.01951945000001487,0.22963518505464425,5.0,False,0.0005172611474945313,0.916655986891336,6.023392376178506,0.0,1.0,0.703871623755015,0.36619433821556663,0.703871623755015,0.0,0.8519358118775076,0.5,0.3519358118775075,0.5679572079183384,1.0,0.6019358118775076,1.0,abstain,0.8850751178423195,1.0
G02_R0200,200,G02,100,3,0.001,0.75,0.2,0.1,4.0,9.147,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.084422600000005,-0.06257739999999501,0.06257739999999501,0.6841303159505303,5.0,False,0.0001667815570892109,0.876807668361074,4.5255825768411455,0.0,0.33689105327592156,0.5565708975998391,0.16900055219064306,0.5565708975998391,0.0,0.4467309754378803,0.16844552663796078,0.27828544879991957,0.29782065029192023,0.5565708975998391,0.36250821211889994,0.5565708975998391,predict,0.8850751178423195,1.0
G02_R0201,201,G02,100,3,0.001,0.75,0.3,0.1,4.0,9.9215,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.875338726666671,-0.04616127333332898,0.04616127333332898,0.46526506408636775,5.0,False,0.00010069067204355611,0.8880053685442828,6.0292446183703055,0.0,0.20339051362657176,0.5979635944335079,0.366964813742597,0.5979635944335079,0.0,0.40067705403003984,0.10169525681328588,0.29898179721675394,0.26711803602002654,0.5979635944335079,0.34982942562339686,0.5979635944335079,predict,0.8850751178423195,1.0
G02_R0202,202,G02,100,3,0.001,0.7,0.1,0.1,4.0,8.5088,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.519719450000014,0.010919450000013597,0.010919450000013597,0.1283312570516829,5.0,False,0.0005172611474945313,0.8755361950426629,7.623009461317198,0.0,1.0,0.5518708512742543,0.5767915377720131,0.5767915377720131,0.0,0.7883957688860066,0.5,0.28839576888600654,0.5255971792573377,1.0,0.5383957688860066,1.0,abstain,0.8850751178423195,1.0
G02_R0203,203,G02,100,3,0.001,0.7,0.2,0.1,4.0,9.1585,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.084422600000005,-0.07407739999999485,0.07407739999999485,0.8088376917616952,5.0,False,0.0001667815570892109,1.0153954692782974,6.113591052657219,0.0,0.33689105327592156,1.0,0.37806942310093955,1.0,0.0,0.6684455266379608,0.16844552663796078,0.5,0.44563035109197385,1.0,0.5842227633189804,1.0,abstain,0.8850751178423195,1.0
G02_R0204,204,G02,100,3,0.001,0.7,0.3,0.1,4.0,9.9361,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.875258572,-0.06084142799999981,0.06084142799999981,0.6123270498485303,5.0,False,8.721133105139386e-05,0.8755361950426629,7.605644484863759,0.0,0.176162866495985,0.5518708512742543,0.5745053560067434,0.5745053560067434,0.0,0.3753341112513642,0.0880814332479925,0.2872526780033717,0.2502227408342428,0.5745053560067434,0.33129339462736795,0.5745053560067434,predict,0.8850751178423195,1.0
G02_R0205,205,G02,100,3,0.0001,0.85,0.1,0.1,4.0,8.7655,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.791979379999944,0.02647937999994454,0.02647937999994454,0.3020863613022023,5.0,False,0.00026299550488905106,0.9471693421327423,6.071991940803859,0.0,0.5312387903988263,0.8166653262314854,0.3725927021145584,0.8166653262314854,0.0,0.6739520583151558,0.26561939519941313,0.4083326631157427,0.44930137221010386,0.8166653262314854,0.5411423607154493,0.8166653262314854,predict,0.8850751178423195,1.0
G02_R0206,206,G02,100,3,0.0001,0.85,0.2,0.1,4.0,9.4768,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.426285999999973,-0.05051400000002815,0.05051400000002815,0.5330280263383014,5.0,False,0.00043948285387499674,0.9316681070297783,4.570305811972882,0.0,0.88773509567044,0.7593644595654387,0.17488857886987272,0.7593644595654387,0.0,0.8235497776179393,0.44386754783522,0.37968222978271937,0.5490331850786262,0.88773509567044,0.6016160037003293,0.88773509567044,warn,0.8850751178423195,1.0
G02_R0207,207,G02,100,3,0.0001,0.85,0.3,0.1,4.0,10.405,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.37055509999996,-0.034444900000039524,0.034444900000039524,0.33104180682402234,5.0,False,0.0002937072049011307,0.8892768418626936,6.070091524008426,0.0,0.5932750079850989,0.6026636407590915,0.3723425032020645,0.6026636407590915,0.0,0.5979693243720952,0.29663750399254946,0.30133182037954576,0.39864621624806346,0.6026636407590915,0.4496505723758205,0.6026636407590915,predict,0.8850751178423195,1.0
G02_R0208,208,G02,100,3,0.0001,0.8,0.1,0.1,4.0,8.7688,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.791979379999944,0.02317937999994335,0.02317937999994335,0.2643392482431273,5.0,False,0.00026299550488905106,1.019905377335542,4.472933583433123,0.0,0.5312387903988263,1.0,0.16206906172695254,1.0,0.0,0.7656193951994131,0.26561939519941313,0.5,0.5104129301329421,1.0,0.6328096975997066,1.0,abstain,0.8850751178423195,1.0
G02_R0209,209,G02,100,3,0.0001,0.8,0.2,0.1,4.0,9.4812,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.426285999999973,-0.054914000000026775,0.054914000000026775,0.5791882884025944,5.0,False,0.00043948285387499674,0.8755361950426626,2.9596388452795246,0.0,0.88773509567044,0.5518708512742531,0.0,0.5518708512742531,0.0,0.7198029734723466,0.44386754783522,0.27593542563712653,0.4798686489815644,0.88773509567044,0.4978691995547365,0.88773509567044,warn,0.8850751178423195,1.0
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,10.411,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.37055509999996,-0.04044490000003975,0.04044490000003975,0.3884823744120618,5.0,False,0.0002937072049011307,0.8755361950426626,4.447815947992447,0.0,0.5932750079850989,0.5518708512742531,0.15876220552215797,0.5518708512742531,0.0,0.572572929629676,0.29663750399254946,0.27593542563712653,0.381715286419784,0.5932750079850989,0.42425417763340123,0.5932750079850989,predict,0.8850751178423195,1.0
G02_R0211,211,G02,100,3,0.0001,0.75,0.1,0.1,4.0,8.7721,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.791979379999944,0.019879379999943936,0.019879379999943936,0.22662053556097098,5.0,False,0.00026299550488905106,1.0199053773355424,4.466883619603019,0.0,0.5312387903988263,1.0,0.1612725552055638,1.0,0.0,0.7656193951994131,0.26561939519941313,0.5,0.5104129301329421,1.0,0.6328096975997066,1.0,abstain,0.8850751178423195,1.0
G02_R0212,212,G02,100,3,0.0001,0.75,0.2,0.1,4.0,9.4859,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.427973080000001,-0.05792691999999988,0.05792691999999988,0.6106634056863331,5.0,False,0.0004420309173091768,0.916655986891336,2.9419802721268034,0.0,0.8928820662895931,0.703871623755015,0.0,0.703871623755015,0.0,0.7983768450223041,0.44644103314479655,0.3519358118775075,0.5322512300148694,0.8928820662895931,0.5751563284499057,0.8928820662895931,warn,0.8850751178423195,1.0
G02_R0213,213,G02,100,3,0.0001,0.75,0.3,0.1,4.0,10.417,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.372405299999967,-0.04459470000003307,0.04459470000003307,0.4280954209468472,5.0,False,0.0002999570084696521,0.8755361950426629,4.418548765517104,0.0,0.605899322949616,0.5518708512742543,0.15490904170846928,0.5518708512742543,0.0,0.5788850871119351,0.302949661474808,0.27593542563712714,0.38592339140795673,0.605899322949616,0.4274102563745311,0.605899322949616,predict,0.8850751178423195,1.0
G02_R0214,214,G02,100,3,0.0001,0.7,0.1,0.1,4.0,8.7757,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.791979379999944,0.016279379999943444,0.016279379999943444,0.1855052018635943,5.0,False,0.00026299550488905106,0.8905483151811053,6.053842049313559,0.0,0.5312387903988263,0.6073636870846785,0.37020318255039397,0.6073636870846785,0.0,0.5693012387417524,0.26561939519941313,0.30368184354233924,0.3795341591611683,0.6073636870846785,0.4364915411420458,0.6073636870846785,predict,0.8850751178423195,1.0
G02_R0215,215,G02,100,3,0.0001,0.7,0.2,0.1,4.0,9.4908,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.427973080000001,-0.06282691999999912,0.06282691999999912,0.6619770725333914,5.0,False,0.0004420309173091768,0.8755361950426629,4.517330092514722,0.0,0.8928820662895931,0.5518708512742543,0.16791407336725797,0.5518708512742543,0.0,0.7223764587819237,0.44644103314479655,0.27593542563712714,0.4815843058546158,0.8928820662895931,0.4991559422095254,0.8928820662895931,warn,0.8850751178423195,1.0
G02_R0216,216,G02,100,3,0.0001,0.7,0.3,0.1,4.0,10.423,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.372405299999967,-0.0505947000000333,0.0505947000000333,0.485413988295436,5.0,False,0.0002999570084696521,0.889276841862694,5.982289976582404,0.0,0.605899322949616,0.6026636407590927,0.36078301176099914,0.6026636407590927,0.0,0.6042814818543544,0.302949661474808,0.30133182037954637,0.40285432123623627,0.605899322949616,0.4528066511169504,0.605899322949616,predict,0.8850751178423195,1.0
G02_R0217,217,G02,100,3,1e-05,0.85,0.1,0.1,4.0,8.8437,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.866386999999998,0.02268699999999768,0.02268699999999768,0.2565328991259052,5.0,False,0.0002601697375120672,0.8755361950426626,6.161229141194076,0.0,0.5255308706230466,0.5518708512742531,0.3843412040985864,0.5518708512742531,0.0,0.5387008609486499,0.2627654353115233,0.27593542563712653,0.35913390729909994,0.5518708512742531,0.4073181432928882,0.5518708512742531,predict,0.8850751178423195,1.0
G02_R0218,218,G02,100,3,1e-05,0.85,0.2,0.1,4.0,9.5725,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.512063273333386,-0.06043672666661415,0.06043672666661415,0.6313578131795681,5.0,False,0.0005204695192594848,0.9316681070297783,4.632449464224241,0.0,1.0,0.7593644595654387,0.18307008634183816,0.7593644595654387,0.0,0.8796822297827194,0.5,0.37968222978271937,0.5864548198551462,1.0,0.6296822297827194,1.0,abstain,0.8850751178423195,1.0
G02_R0219,219,G02,100,3,1e-05,0.85,0.3,0.1,4.0,10.539,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.501523199999975,-0.03747680000002518,0.03747680000002518,0.35560110067392714,5.0,False,0.0003907438738917517,0.8892768418626936,6.105141628120926,0.0,0.7892846039690905,0.6026636407590915,0.3769570161619673,0.6026636407590915,0.0,0.695974122364091,0.39464230198454525,0.30133182037954576,0.4639827482427273,0.7892846039690905,0.4986529713718184,0.7892846039690905,predict,0.8850751178423195,1.0
G02_R0220,220,G02,100,3,1e-05,0.8,0.1,0.1,4.0,8.8448,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,8.866386999999998,0.02158699999999847,0.02158699999999847,0.24406430897248632,5.0,False,0.0002601697375120672,0.9166559868913357,4.549512128395186,0.0,0.5255308706230466,0.7038716237550138,0.172150991499364,0.7038716237550138,0.0,0.6147012471890302,0.2627654353115233,0.3519358118775069,0.4098008314593535,0.7038716237550138,0.48331852953326854,0.7038716237550138,predict,0.8850751178423195,1.0
G02_R0221,221,G02,100,3,1e-05,0.8,0.2,0.1,4.0,9.574,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,9.512063273333386,-0.061936726666614206,0.061936726666614206,0.646926328249574,5.0,False,0.0005204695192594848,0.8755361950426626,3.009123842102731,0.0,1.0,0.5518708512742531,0.0,0.5518708512742531,0.0,0.7759354256371265,0.5,0.27593542563712653,0.5172902837580843,1.0,0.5259354256371265,1.0,abstain,0.8850751178423195,1.0
G02_R0222,222,G02,100,3,1e-05,0.8,0.3,0.1,4.0,10.541,ExtraTrees,holdout_G02,withheld_geometry,Nuavg,10.501523199999975,-0.03947680000002585,0.03947680000002585,0.3745071625085461,5.0,False,0.0003907438738917517,0.9166559868913357,4.470207396676795,0.0,0.7892846039690905,0.7038716237550138,0.16171014627044447,0.7038716237550138,0.0,0.7465781138620522,0.39464230198454525,0.3519358118775069,0.49771874257470144,0.7892846039690905,0.5492569628697795,0.7892846039690905,predict,0.8850751178423195,1.0
