case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0207,207,G06,100,3,0.0001,0.85,0.3,0.3,4.0,78.787896,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,57.014528999998696,-21.773367000001308,21.773367000001308,27.63542130887885,10.0,True,0.0,1.51298941255683,17.96733350303636,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0208,208,G06,100,3,0.0001,0.8,0.1,0.3,4.0,29.18963,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,22.931694999999095,-6.257935000000906,6.257935000000906,21.438897992201017,10.0,True,0.0,1.4800972846587896,16.35056124872334,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0209,209,G06,100,3,0.0001,0.8,0.2,0.3,4.0,46.782003,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,35.745356999998435,-11.036646000001568,11.036646000001568,23.59164912199584,10.0,True,0.0,1.4800972846587896,14.824758035657652,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0210,210,G06,100,3,0.0001,0.8,0.3,0.3,4.0,79.12296400000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,57.26255299999811,-21.860411000001903,21.860411000001903,27.628402545690655,10.0,True,1.2408506057355208e-16,1.4878693337621716,16.272054475353087,0.0,1.9233724891381225e-12,1.0,1.0,1.0,0.0,0.5000000000009617,9.616862445690612e-13,0.5,0.33333333333397447,1.0,0.5000000000004808,1.0,abstain,0.8958350016820977,1.0
G06_R0211,211,G06,100,3,0.0001,0.75,0.1,0.3,4.0,29.267895000000003,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,22.99391800000052,-6.273976999999483,6.273976999999483,21.436379350135986,10.0,True,0.0,1.5397453633402676,16.255845703367452,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0212,212,G06,100,3,0.0001,0.75,0.2,0.3,4.0,46.958266,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,35.885458499999274,-11.072807500000728,11.072807500000728,23.580103021693194,10.0,True,0.0,1.5339135069538832,14.72151275218341,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0213,213,G06,100,3,0.0001,0.75,0.3,0.3,4.0,79.487059,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,57.53648199999744,-21.95057700000256,21.95057700000256,27.61528389168677,10.0,True,0.0,1.4878693337621718,16.160279453760495,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0214,214,G06,100,3,0.0001,0.7,0.1,0.3,4.0,29.352083,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,23.06205899999974,-6.290024000000262,6.290024000000262,21.429566003885522,10.0,True,0.0,1.4800972846587896,17.744634164102244,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0215,215,G06,100,3,0.0001,0.7,0.2,0.3,4.0,47.151452,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,36.04046699999935,-11.110985000000646,11.110985000000646,23.56445990252993,10.0,True,0.0,1.534058298915631,16.201771474799855,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0216,216,G06,100,3,0.0001,0.7,0.3,0.3,4.0,79.887184,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,57.8403005000014,-22.046883499998607,22.046883499998607,27.597522401088273,10.0,True,1.2284561622567694e-16,1.4800972846587896,17.632008438258588,0.0,1.9041605618561293e-12,1.0,1.0,1.0,0.0,0.5000000000009521,9.520802809280647e-13,0.5,0.3333333333339681,1.0,0.5000000000004761,1.0,abstain,0.8958350016820977,1.0
G06_R0217,217,G06,100,3,1e-05,0.85,0.1,0.3,4.0,39.589822,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,32.72890600000082,-6.860915999999179,6.860915999999179,17.329999614545322,10.0,True,0.0,1.51298941255683,18.051809169295776,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,66.92562644591796,-12.230940554082053,12.230940554082053,15.451580352242981,10.0,True,1.7812608842776937e-05,1.5131342045185778,16.550206980768262,0.0,0.2761031960625723,1.0,1.0,1.0,0.0,0.6380515980312862,0.13805159803128614,0.5,0.4253677320208575,1.0,0.5690257990156431,1.0,abstain,0.8958350016820977,1.0
G06_R0219,219,G06,100,3,1e-05,0.85,0.3,0.3,4.0,147.671662,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,123.04574533333043,-24.625916666669568,24.625916666669568,16.676128874793573,10.0,True,1.1549245101246578e-16,1.51298941255683,18.021704445001877,0.0,1.7901832980839563e-12,1.0,1.0,1.0,0.0,0.5000000000008951,8.950916490419782e-13,0.5,0.33333333333393006,1.0,0.5000000000004475,1.0,abstain,0.8958350016820977,1.0
G06_R0220,220,G06,100,3,1e-05,0.8,0.1,0.3,4.0,39.684588,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,32.81663100000078,-6.867956999999215,6.867956999999215,17.306358327316428,10.0,True,0.0,1.4800972846587896,16.386418060486736,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0221,221,G06,100,3,1e-05,0.8,0.2,0.3,4.0,79.421225,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,67.1736250012245,-12.247599998775513,12.247599998775513,15.421066596209656,10.0,True,1.4819700682878235e-05,1.5668056348519235,14.876286133840864,0.0,0.22971181590239592,1.0,1.0,1.0,0.0,0.6148559079511979,0.11485590795119796,0.5,0.40990393863413194,1.0,0.557427953975599,1.0,abstain,0.8958350016820977,1.0
G06_R0222,222,G06,100,3,1e-05,0.8,0.3,0.3,4.0,148.201294,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,123.5352924999966,-24.66600150000339,24.66600150000339,16.643580386014303,10.0,True,1.1503477611632638e-16,1.5457444839952648,16.33925385995612,0.0,1.783089137835053e-12,1.0,1.0,1.0,0.0,0.5000000000008915,8.915445689175265e-13,0.5,0.3333333333339277,1.0,0.5000000000004458,1.0,abstain,0.8958350016820977,1.0
G06_R0223,223,G06,100,3,1e-05,0.75,0.1,0.3,4.0,39.789331,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,32.91532938879959,-6.874001611200406,6.874001611200406,17.275991926580534,10.0,True,2.2192633853816657e-10,1.4878693337621718,16.304530957768367,0.0,3.439954916300719e-06,1.0,1.0,1.0,0.0,0.5000017199774581,1.7199774581503596e-06,0.5,0.33333447998497207,1.0,0.5000008599887291,1.0,abstain,0.8958350016820977,1.0
G06_R0224,224,G06,100,3,1e-05,0.75,0.2,0.3,4.0,79.72185300000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,67.44182925625408,-12.280023743745929,12.280023743745929,15.403585443185731,10.0,True,7.997864274306138e-05,1.5049355150320944,14.785869293004145,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8958350016820977,1.0
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,124.09479946480114,-24.70609753519888,24.70609753519888,16.603460082098078,10.0,True,6.902018634673301e-11,1.4800972846587896,16.240307281001048,0.0,1.0698429528976515e-06,1.0,1.0,1.0,0.0,0.5000005349214764,5.349214764488257e-07,0.5,0.33333368994765095,1.0,0.5000002674607382,1.0,abstain,0.8958350016820977,1.0
G06_R0226,226,G06,100,3,1e-05,0.7,0.1,0.3,4.0,39.909048,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,33.02799600000056,-6.8810519999994355,6.8810519999994355,17.241834483246596,10.0,True,0.0,1.5398901553020155,17.80614786114069,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0227,227,G06,100,3,1e-05,0.7,0.2,0.3,4.0,80.068444,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,67.7059504170684,-12.362493582931606,12.362493582931606,15.439907365917596,10.0,True,1.8028699818751337e-05,1.5129894125568302,16.278956458258108,0.0,0.2794527003173073,1.0,1.0,1.0,0.0,0.6397263501586536,0.13972635015865364,0.5,0.4264842334391024,1.0,0.5698631750793268,1.0,abstain,0.8958350016820977,1.0
G06_R0228,228,G06,100,3,1e-05,0.7,0.3,0.3,4.0,149.490466,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,124.7442575000019,-24.746208499998104,24.746208499998104,16.553703498387723,10.0,True,0.0,1.485929141045174,17.72486470813666,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0229,229,G06,100,3,1e-06,0.85,0.1,0.3,4.0,112.242402,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,105.09204653132974,-7.150355468670256,7.150355468670256,6.37045834841476,10.0,False,1.573563460872282e-06,1.4859291410451738,19.662764668474416,0.0,0.024390919072491538,1.0,1.0,1.0,0.0,0.5121954595362458,0.012195459536245769,0.5,0.34146363969083054,1.0,0.5060977297681228,1.0,abstain,0.8958350016820977,1.0
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,344.341398,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,330.7477909999913,-13.593607000008717,13.593607000008717,3.94771209008355,10.0,False,0.0,1.5418303480190128,18.176833766366713,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0231,231,G06,100,3,1e-06,0.85,0.3,0.3,4.0,726.591266,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,700.9853020000025,-25.60596399999747,25.60596399999747,3.5241221850852074,10.0,False,0.0,1.533913506953883,19.66400251702015,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0232,232,G06,100,3,1e-06,0.8,0.1,0.3,4.0,112.572304,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,105.37761400000609,-7.194689999993912,7.194689999993912,6.3911723793038036,10.0,False,1.3485648588704222e-16,1.493701190148556,18.010202002302883,0.0,2.0903342734255426e-12,1.0,1.0,1.0,0.0,0.5000000000010452,1.0451671367127713e-12,0.5,0.3333333333340301,1.0,0.5000000000005226,1.0,abstain,0.8958350016820977,1.0
G06_R0233,233,G06,100,3,1e-06,0.8,0.2,0.3,4.0,345.191277,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,331.5576609999924,-13.633616000007635,13.633616000007635,3.9495830017766163,10.0,False,0.0,1.485929141045174,16.515741362076835,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,702.4851454824312,-25.675986517568845,25.675986517568845,3.526140765993102,10.0,False,5.59352547728178e-12,1.485929141045174,17.994380374611918,0.0,8.670208138327694e-08,1.0,1.0,1.0,0.0,0.5000000433510406,4.335104069163847e-08,0.5,0.3333333622340271,1.0,0.5000000216755204,1.0,abstain,0.8958350016820977,1.0
G06_R0235,235,G06,100,3,1e-06,0.75,0.1,0.3,4.0,112.942198,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,105.73750599999912,-7.20469200000089,7.20469200000089,6.379096677400319,10.0,False,0.0,1.4878693337621718,17.941143342222045,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0236,236,G06,100,3,1e-06,0.75,0.2,0.3,4.0,346.16114600000003,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,332.47752100001935,-13.68362499998068,13.68362499998068,3.9529638603578805,10.0,False,0.0,1.485929141045174,16.43815296387765,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0237,237,G06,100,3,1e-06,0.75,0.3,0.3,4.0,729.9609879999999,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,704.214977372029,-25.746010627970918,25.746010627970918,3.5270392597982125,10.0,False,1.4424358475994274e-11,1.493845982110304,17.90826223829437,0.0,2.2358383948846624e-07,1.0,1.0,1.0,0.0,0.5000001117919197,1.1179191974423312e-07,0.5,0.3333334078612798,1.0,0.5000000558959599,1.0,abstain,0.8958350016820977,1.0
G06_R0238,238,G06,100,3,1e-06,0.7,0.1,0.3,4.0,113.362083,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,106.12739100000326,-7.234691999996741,7.234691999996741,6.381932837275707,10.0,False,0.0,1.4800972846587896,19.455588688231884,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0239,239,G06,100,3,1e-06,0.7,0.2,0.3,4.0,347.271005,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,333.5373696974934,-13.733635302506627,13.733635302506627,3.9547313495137977,10.0,False,6.836915067223359e-12,1.4800972846587896,17.944068571769133,0.0,1.0597516163580893e-07,1.0,1.0,1.0,0.0,0.5000000529875808,5.2987580817904466e-08,0.5,0.3333333686583872,1.0,0.5000000264937904,1.0,abstain,0.8958350016820977,1.0
G06_R0240,240,G06,100,3,1e-06,0.7,0.3,0.3,4.0,732.05083,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,706.2147945000513,-25.836035499948707,25.836035499948707,3.529267974458646,10.0,False,0.0,1.5398901553020155,19.405648108067496,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0241,241,G06,100,6,0.001,0.85,0.1,0.3,4.0,23.200536,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,18.30901066666724,-4.891525333332758,4.891525333332758,21.08367381397033,10.0,True,0.0,1.533913506953883,18.363535047482582,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0242,242,G06,100,6,0.001,0.85,0.2,0.3,4.0,34.714384,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,26.54706600000019,-8.167317999999813,8.167317999999813,23.527186885988854,10.0,True,1.338269803073709e-16,1.533913506953883,16.83586024395168,0.0,2.074376488497999e-12,1.0,1.0,1.0,0.0,0.5000000000010372,1.0371882442489995e-12,0.5,0.33333333333402476,1.0,0.5000000000005186,1.0,abstain,0.8958350016820977,1.0
G06_R0243,243,G06,100,6,0.001,0.85,0.3,0.3,4.0,54.018773,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,39.52569800000049,-14.493074999999514,14.493074999999514,26.82970048208891,10.0,True,0.0,1.5418303480190128,18.2812850931819,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0244,244,G06,100,6,0.001,0.8,0.1,0.3,4.0,23.323524000000003,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,18.395998000000365,-4.927525999999638,4.927525999999638,21.12685029929284,10.0,True,0.0,1.4800972846587896,16.688526344699813,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0245,245,G06,100,6,0.001,0.8,0.2,0.3,4.0,34.962416,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,26.71399899999927,-8.248417000000728,8.248417000000728,23.59223973537964,10.0,True,1.3299070943293058e-16,1.4878693337621718,15.152321803050556,0.0,2.0614139256726974e-12,1.0,1.0,1.0,0.0,0.5000000000010307,1.0307069628363487e-12,0.5,0.3333333333340205,1.0,0.5000000000005154,1.0,abstain,0.8958350016820977,1.0
G06_R0246,246,G06,100,6,0.001,0.8,0.3,0.3,4.0,54.516073,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,39.835637499998946,-14.680435500001053,14.680435500001053,26.928637174583457,10.0,True,0.0,1.5128523560972242,16.589216914162428,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0247,247,G06,100,6,0.001,0.75,0.1,0.3,4.0,23.454444,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,18.48991000000061,-4.964533999999389,4.964533999999389,21.16670938777909,10.0,True,0.0,1.5339135069538832,16.597021648007726,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0248,248,G06,100,6,0.001,0.75,0.2,0.3,4.0,35.227382000000006,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,26.893847000000868,-8.333534999999138,8.333534999999138,23.656413070943326,10.0,True,0.0,1.5129894125568302,15.05228736824012,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0249,249,G06,100,6,0.001,0.75,0.3,0.3,4.0,55.051341,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,40.17049800000211,-14.880842999997888,14.880842999997888,27.03084562462863,10.0,True,0.0,1.485929141045174,16.48065274123364,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0250,250,G06,100,6,0.001,0.7,0.1,0.3,4.0,23.596289,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,18.589736999999467,-5.006552000000532,5.006552000000532,21.21753975805489,10.0,True,0.0,1.486073933006922,18.089020957406326,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0251,251,G06,100,6,0.001,0.7,0.2,0.3,4.0,35.513276000000005,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,27.08660199999988,-8.426674000000126,8.426674000000126,23.72823616722976,10.0,True,0.0,1.5588965292889356,16.535756939520372,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,55.630577,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,40.5322710000006,-15.098305999999404,15.098305999999404,27.14030091760401,10.0,True,0.0,1.485929141045174,17.95559257439554,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0253,253,G06,100,6,0.0001,0.85,0.1,0.3,4.0,29.115299,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,22.873401000000186,-6.241897999999814,6.241897999999814,21.438550227493163,10.0,True,0.0,1.5398901553020152,16.795892432356293,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0254,254,G06,100,6,0.0001,0.85,0.2,0.3,4.0,46.618676,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,35.61684266363084,-11.00183333636916,11.00183333636916,23.599626330806046,10.0,True,0.0,1.5669504268136714,15.283888915245212,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0255,255,G06,100,6,0.0001,0.85,0.3,0.3,4.0,78.787896,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,57.014528999998696,-21.773367000001308,21.773367000001308,27.63542130887885,10.0,True,0.0,1.4859291410451738,16.744985050895263,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0256,256,G06,100,6,0.0001,0.8,0.1,0.3,4.0,29.18963,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,22.931694999999095,-6.257935000000906,6.257935000000906,21.438897992201017,10.0,True,0.0,1.4800972846587896,15.133712172211048,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0257,257,G06,100,6,0.0001,0.8,0.2,0.3,4.0,46.782003,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,35.745356999998435,-11.036646000001568,11.036646000001568,23.59164912199584,10.0,True,0.0,1.4800972846587896,13.613178916981617,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0258,258,G06,100,6,0.0001,0.8,0.3,0.3,4.0,79.12296400000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,57.26255299999811,-21.860411000001903,21.860411000001903,27.628402545690655,10.0,True,1.2408506057355208e-16,1.4878693337621716,15.06574531451331,0.0,1.9233724891381225e-12,1.0,1.0,1.0,0.0,0.5000000000009617,9.616862445690612e-13,0.5,0.33333333333397447,1.0,0.5000000000004808,1.0,abstain,0.8958350016820977,1.0
G06_R0259,259,G06,100,6,0.0001,0.75,0.1,0.3,4.0,29.267895000000003,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,22.99391800000052,-6.273976999999483,6.273976999999483,21.436379350135986,10.0,True,0.0,1.5378276429301352,15.055035918156488,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0260,260,G06,100,6,0.0001,0.75,0.2,0.3,4.0,46.958266,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,35.885458499999274,-11.072807500000728,11.072807500000728,23.580103021693194,10.0,True,0.0,1.5049355150320944,13.525972924808702,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0261,261,G06,100,6,0.0001,0.75,0.3,0.3,4.0,79.487059,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,57.53648199999744,-21.95057700000256,21.95057700000256,27.61528389168677,10.0,True,0.0,1.4878693337621718,14.970009584222042,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0262,262,G06,100,6,0.0001,0.7,0.1,0.3,4.0,29.352083,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,23.06205899999974,-6.290024000000262,6.290024000000262,21.429566003885522,10.0,True,0.0,1.4800972846587896,16.55986367019261,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0263,263,G06,100,6,0.0001,0.7,0.2,0.3,4.0,47.151452,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,36.04046699999935,-11.110985000000646,11.110985000000646,23.56445990252993,10.0,True,0.0,1.5049355150320944,15.022270938726479,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0264,264,G06,100,6,0.0001,0.7,0.3,0.3,4.0,79.887184,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,57.8403005000014,-22.046883499998607,22.046883499998607,27.597522401088273,10.0,True,1.2284561622567694e-16,1.4800972846587896,16.45777786002146,0.0,1.9041605618561293e-12,1.0,1.0,1.0,0.0,0.5000000000009521,9.520802809280647e-13,0.5,0.3333333333339681,1.0,0.5000000000004761,1.0,abstain,0.8958350016820977,1.0
G06_R0265,265,G06,100,6,1e-05,0.85,0.1,0.3,4.0,39.589822,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,32.72890600000082,-6.860915999999179,6.860915999999179,17.329999614545322,10.0,True,0.0,1.4859291410451738,16.81617694728277,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0266,266,G06,100,6,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,66.91952055212762,-12.237046447872387,12.237046447872387,15.459294044260897,10.0,True,1.0359675496345468e-05,1.4938459821103038,15.319844716591511,0.0,0.160579482767454,1.0,1.0,1.0,0.0,0.580289741383727,0.080289741383727,0.5,0.38685982758915133,1.0,0.5401448706918635,1.0,abstain,0.8958350016820977,1.0
G06_R0267,267,G06,100,6,1e-05,0.85,0.3,0.3,4.0,147.671662,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,123.04574533333043,-24.625916666669568,24.625916666669568,16.676128874793573,10.0,True,1.1549245101246578e-16,1.486073933006922,16.79661213866138,0.0,1.7901832980839563e-12,1.0,1.0,1.0,0.0,0.5000000000008951,8.950916490419782e-13,0.5,0.33333333333393006,1.0,0.5000000000004475,1.0,abstain,0.8958350016820977,1.0
G06_R0268,268,G06,100,6,1e-05,0.8,0.1,0.3,4.0,39.684588,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,32.81663100000078,-6.867956999999215,6.867956999999215,17.306358327316428,10.0,True,0.0,1.4800972846587896,15.166825129775052,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8958350016820977,1.0
G06_R0269,269,G06,100,6,1e-05,0.8,0.2,0.3,4.0,79.421225,ExtraTrees,holdout_G06,withheld_geometry,DelP_Pa,67.16949004857486,-12.25173495142515,12.25173495142515,15.426272953388905,10.0,True,1.4250595047018823e-05,1.5109121633802265,13.66196316096544,0.0,0.22089043064968356,1.0,1.0,1.0,0.0,0.6104452153248418,0.11044521532484178,0.5,0.4069634768832278,1.0,0.5552226076624209,1.0,abstain,0.8958350016820977,1.0
