case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0673,673,G02,500,20,0.001,0.85,0.1,0.1,4.0,25.548,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,19.792333333333428,-5.755666666666571,5.755666666666571,22.52883461197186,5.0,True,0.0,1.0849535768420053,9.544825520801657,0.0,0.0,1.0,0.7987024716804543,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0674,674,G02,500,20,0.001,0.85,0.2,0.1,4.0,27.805,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.318512399999957,-6.486487600000043,6.486487600000043,23.32849343643245,5.0,True,1.9624861257612968e-05,1.1888278657070095,8.050165234213885,0.0,0.15421363327170368,1.0,0.61542625124938,1.0,0.0,0.5771068166358518,0.07710681663585184,0.5,0.38473787775723456,1.0,0.538553408317926,1.0,abstain,0.8769689276053371,1.0
G02_R0675,675,G02,500,20,0.001,0.85,0.3,0.1,4.0,30.376,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.031333333333084,-7.344666666666917,7.344666666666917,24.179176542885557,5.0,True,0.0,1.0698110742618274,9.54949108007145,0.0,0.0,1.0,0.7992745656049653,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0676,676,G02,500,20,0.001,0.8,0.1,0.1,4.0,25.579,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,19.792333333333428,-5.786666666666573,5.786666666666573,22.622724370251273,5.0,True,0.0,1.041369886609162,7.889172266772108,0.0,0.0,1.0,0.5956851884450199,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0677,677,G02,500,20,0.001,0.8,0.2,0.1,4.0,27.841,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.318347199999955,-6.522652800000046,6.522652800000046,23.428227434359563,5.0,True,1.9946734864525187e-05,1.1936596159564914,6.420040746796777,0.0,0.15674294024231708,1.0,0.41553932204755456,1.0,0.0,0.5783714701211585,0.07837147012115854,0.5,0.38558098008077235,1.0,0.5391857350605793,1.0,abstain,0.8769689276053371,1.0
G02_R0678,678,G02,500,20,0.001,0.8,0.3,0.1,4.0,30.429,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.031333333333084,-7.397666666666915,7.397666666666915,24.311238182874607,5.0,True,0.0,1.193658924397699,7.944895359266783,0.0,0.0,1.0,0.602517990436749,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0679,679,G02,500,20,0.001,0.75,0.1,0.1,4.0,25.611,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,19.792333333333428,-5.818666666666573,5.818666666666573,22.71940442257847,5.0,True,0.0,1.22972928863133,7.838588816719631,0.0,0.0,1.0,0.5894826127660029,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0680,680,G02,500,20,0.001,0.75,0.2,0.1,4.0,27.878,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.317999999999955,-6.560000000000045,6.560000000000045,23.531099791950805,5.0,True,0.0,1.0202576199217908,6.394986063356741,0.0,0.0,1.0,0.41246710040214646,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0681,681,G02,500,20,0.001,0.75,0.3,0.1,4.0,30.483,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.031333333333084,-7.451666666666917,7.451666666666917,24.445319248981125,5.0,True,0.0,1.0202576199217908,7.945369442439188,0.0,0.0,1.0,0.6025761228249499,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0682,682,G02,500,20,0.001,0.7,0.1,0.1,4.0,25.646,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,19.792333333333428,-5.853666666666573,5.853666666666573,22.82487197483652,5.0,True,0.0,1.0413705781679543,9.393075170644224,0.0,0.0,1.0,0.7800947446434028,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0683,683,G02,500,20,0.001,0.7,0.2,0.1,4.0,27.916,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.317999999999955,-6.598000000000045,6.598000000000045,23.635191288150327,5.0,True,0.0,1.108729832352307,7.97500118389378,0.0,0.0,1.0,0.606209586313156,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0684,684,G02,500,20,0.001,0.7,0.3,0.1,4.0,30.543,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.031333333333084,-7.511666666666915,7.511666666666915,24.593742155868497,5.0,True,0.0,1.0202576199217908,9.550913329588663,0.0,0.0,1.0,0.7994489627695678,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0685,685,G02,500,20,0.0001,0.85,0.1,0.1,4.0,25.901,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.218999999999877,-5.682000000000123,5.682000000000123,21.93737693525394,5.0,True,0.0,1.020258311480583,7.960559092826658,0.0,0.0,1.0,0.6044386876750808,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0686,686,G02,500,20,0.0001,0.85,0.2,0.1,4.0,28.043,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.756262799999956,-6.286737200000044,6.286737200000044,22.418204899618598,5.0,True,4.05444843822486e-05,1.1333365980183827,6.440305498503783,0.0,0.31860160251012726,1.0,0.41802419913578787,1.0,0.0,0.6593008012550636,0.15930080125506363,0.5,0.43953386750337575,1.0,0.5796504006275318,1.0,abstain,0.8769689276053371,1.0
G02_R0687,687,G02,500,20,0.0001,0.85,0.3,0.1,4.0,30.925,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.800636199999907,-7.1243638000000935,7.1243638000000935,23.03755472918381,5.0,True,2.5601556538033985e-06,1.0849542684007976,7.914038036626242,0.0,0.02011789535383131,1.0,0.5987342453831546,1.0,0.0,0.5100589476769156,0.010058947676915656,0.5,0.34003929845127706,1.0,0.5050294738384579,1.0,abstain,0.8769689276053371,1.0
G02_R0688,688,G02,500,20,0.0001,0.8,0.1,0.1,4.0,25.775,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.218999999999877,-5.556000000000122,5.556000000000122,21.55577109602375,5.0,True,0.0,1.1051874035259748,6.3084615494926055,0.0,0.0,1.0,0.4018574080071893,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0689,689,G02,500,20,0.0001,0.8,0.2,0.1,4.0,28.061,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.756276199999956,-6.304723800000044,6.304723800000044,22.46792273974571,5.0,True,4.0055146764979674e-05,1.0849535768420053,4.813736721782173,0.0,0.3147563507722947,1.0,0.21857327350150568,1.0,0.0,0.6573781753861474,0.15737817538614735,0.5,0.43825211692409827,1.0,0.5786890876930737,1.0,abstain,0.8769689276053371,1.0
G02_R0690,690,G02,500,20,0.0001,0.8,0.3,0.1,4.0,30.948,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.800671999999906,-7.147328000000094,7.147328000000094,23.094636163888115,5.0,True,4.481666176550677e-07,1.105186711967183,6.312998026517074,0.0,0.0035217269315913073,1.0,0.4024136737824814,1.0,0.0,0.5017608634657956,0.0017608634657956537,0.5,0.3345072423105304,1.0,0.5008804317328979,1.0,abstain,0.8769689276053371,1.0
G02_R0691,691,G02,500,20,0.0001,0.75,0.1,0.1,4.0,25.787,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.218999999999877,-5.568000000000122,5.568000000000122,21.592275177415452,5.0,True,0.0,1.1289636590362766,6.261433810135623,0.0,0.0,1.0,0.39609083589571487,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0692,692,G02,500,20,0.0001,0.75,0.2,0.1,4.0,28.081,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.75642539999996,-6.324574600000041,6.324574600000041,22.522611730351628,5.0,True,3.9678628910589475e-05,1.0202576199217908,4.792237749037631,0.0,0.3117976452021009,1.0,0.21593705542364017,1.0,0.0,0.6558988226010505,0.15589882260105045,0.5,0.43726588173403363,1.0,0.5779494113005252,1.0,abstain,0.8769689276053371,1.0
G02_R0693,693,G02,500,20,0.0001,0.75,0.3,0.1,4.0,30.97,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.800671999999906,-7.1693280000000925,7.1693280000000925,23.149267032612507,5.0,True,4.481666176550677e-07,1.0202576199217908,6.317027820384972,0.0,0.0035217269315913073,1.0,0.40290780973822465,1.0,0.0,0.5017608634657956,0.0017608634657956537,0.5,0.3345072423105304,1.0,0.5008804317328979,1.0,abstain,0.8769689276053371,1.0
G02_R0694,694,G02,500,20,0.0001,0.7,0.1,0.1,4.0,25.801,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.218999999999877,-5.5820000000001215,5.5820000000001215,21.634820355800635,5.0,True,0.0,1.0413705781679543,7.819475874755715,0.0,0.0,1.0,0.587138971340658,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,28.102,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.741605599999957,-6.360394400000043,6.360394400000043,22.633244608924787,5.0,True,0.00023193615100733792,1.1051874035259752,6.375808580270165,0.0,1.0,1.0,0.41011554490219243,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8769689276053371,1.0
G02_R0696,696,G02,500,20,0.0001,0.7,0.3,0.1,4.0,30.994,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.800671999999906,-7.193328000000093,7.193328000000093,23.208775892108452,5.0,True,4.481666176550677e-07,1.049291672888834,7.926127418229948,0.0,0.0035217269315913073,1.0,0.600216653250386,1.0,0.0,0.5017608634657956,0.0017608634657956537,0.5,0.3345072423105304,1.0,0.5008804317328979,1.0,abstain,0.8769689276053371,1.0
G02_R0697,697,G02,500,20,1e-05,0.85,0.1,0.1,4.0,25.803,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.315333333333324,-5.4876666666666765,5.4876666666666765,21.26755286852954,5.0,True,0.0,1.0202576199217905,7.981326047633218,0.0,0.0,1.0,0.6069851452353457,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0698,698,G02,500,20,1e-05,0.85,0.2,0.1,4.0,27.596,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.79622020000004,-5.7997797999999605,5.7997797999999605,21.016740832004494,5.0,True,6.593608640080556e-05,1.0202576199217905,6.43547914557524,0.0,0.5181307176702044,1.0,0.41743238858783444,1.0,0.0,0.7590653588351022,0.2590653588351022,0.5,0.5060435725567348,1.0,0.6295326794175511,1.0,abstain,0.8769689276053371,1.0
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,30.322,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.879999999999814,-6.442000000000185,6.442000000000185,21.245300441923966,5.0,True,0.0,1.0638413101546338,7.883618375962596,0.0,0.0,1.0,0.5950041667269826,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0700,700,G02,500,20,1e-05,0.8,0.1,0.1,4.0,25.792,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.315333333333324,-5.476666666666677,5.476666666666677,21.2339743589744,5.0,True,0.0,1.0202569283629985,6.3327842149946605,0.0,0.0,1.0,0.404839869134997,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0701,701,G02,500,20,1e-05,0.8,0.2,0.1,4.0,27.583,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.798167133333372,-5.784832866666626,5.784832866666626,20.972457189814836,5.0,True,8.391649681997333e-06,1.0202569283629985,4.812466079549125,0.0,0.06594221327817691,1.0,0.21841746652109492,1.0,0.0,0.5329711066390884,0.032971106639088456,0.5,0.3553140710927256,1.0,0.5164855533195443,1.0,abstain,0.8769689276053371,1.0
G02_R0702,702,G02,500,20,1e-05,0.8,0.3,0.1,4.0,30.337,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.879999999999814,-6.4570000000001855,6.4570000000001855,21.28424036654971,5.0,True,0.0,1.0281787146426697,6.286134076548922,0.0,0.0,1.0,0.39911959869385205,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0703,703,G02,500,20,1e-05,0.75,0.1,0.1,4.0,25.797,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.315333333333324,-5.481666666666676,5.481666666666676,21.249240867801202,5.0,True,0.0,1.0849535768420053,6.2893121863331745,0.0,0.0,1.0,0.39950930059106543,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0704,704,G02,500,20,1e-05,0.75,0.2,0.1,4.0,27.594,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.802217466666757,-5.791782533333244,5.791782533333244,20.98928221110837,5.0,True,4.926778196936507e-06,1.0281787146426702,4.794522817500079,0.0,0.038714992992811906,1.0,0.2162172520107722,1.0,0.0,0.519357496496406,0.019357496496405953,0.5,0.346238330997604,1.0,0.509678748248203,1.0,abstain,0.8769689276053371,1.0
G02_R0705,705,G02,500,20,1e-05,0.75,0.3,0.1,4.0,30.352,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.879999999999814,-6.472000000000186,6.472000000000186,21.32314180284721,5.0,True,0.0,1.0202576199217908,6.2937195811123186,0.0,0.0,1.0,0.40004973821713846,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0706,706,G02,500,20,1e-05,0.7,0.1,0.1,4.0,25.801,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.315333333333324,-5.485666666666674,5.485666666666674,21.2614498146067,5.0,True,0.0,1.105187403525975,7.850909961648762,0.0,0.0,1.0,0.5909934396035513,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0707,707,G02,500,20,1e-05,0.7,0.2,0.1,4.0,27.606,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.79702466666676,-5.80897533333324,5.80897533333324,21.042437634330366,5.0,True,0.0001414954955190017,1.0849535768420053,6.381649359428107,0.0,1.0,1.0,0.41083174505686704,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8769689276053371,1.0
G02_R0708,708,G02,500,20,1e-05,0.7,0.3,0.1,4.0,30.368,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.879999999999814,-6.488000000000184,6.488000000000184,21.364594309800395,5.0,True,0.0,1.105187403525975,7.906374889652788,0.0,0.0,1.0,0.5977945852968424,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0709,709,G02,500,20,1e-06,0.85,0.1,0.1,4.0,25.832,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.34983540000017,-5.48216459999983,5.48216459999983,21.222377671104947,5.0,True,2.666293795723497e-07,1.0492916728888333,9.607126385221338,0.0,0.0020951936842295675,1.0,0.8063418443612493,1.0,0.0,0.5010475968421148,0.0010475968421147838,0.5,0.3340317312280765,1.0,0.5005237984210574,1.0,abstain,0.8769689276053371,1.0
G02_R0710,710,G02,500,20,1e-06,0.85,0.2,0.1,4.0,27.429,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.697855466666784,-5.7311445333332145,5.7311445333332145,20.894471301663256,5.0,True,6.311243473155264e-05,1.0492916728888333,8.035686175428255,0.0,0.49594225084268556,1.0,0.6136508196055194,1.0,0.0,0.7479711254213428,0.24797112542134278,0.5,0.4986474169475619,1.0,0.6239855627106714,1.0,abstain,0.8769689276053371,1.0
G02_R0711,711,G02,500,20,1e-06,0.85,0.3,0.1,4.0,30.119,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.863333333333255,-6.255666666666745,6.255666666666745,20.769835209225885,5.0,True,0.0,1.084953576842005,9.45823209808051,0.0,0.0,1.0,0.7880843296364493,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0712,712,G02,500,20,1e-06,0.8,0.1,0.1,4.0,25.832,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.34983540000017,-5.48216459999983,5.48216459999983,21.222377671104947,5.0,True,2.666293795723497e-07,1.0638406185958416,7.9621402632782745,0.0,0.0020951936842295675,1.0,0.6046325718284432,1.0,0.0,0.5010475968421148,0.0010475968421147838,0.5,0.3340317312280765,1.0,0.5005237984210574,1.0,abstain,0.8769689276053371,1.0
G02_R0713,713,G02,500,20,1e-06,0.8,0.2,0.1,4.0,27.434,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.69690713333345,-5.737092866666551,5.737092866666551,20.912345508006673,5.0,True,3.924213767639673e-05,1.0202569283629985,6.416228820097637,0.0,0.30836766431038887,1.0,0.4150719011063228,1.0,0.0,0.6541838321551945,0.15418383215519443,0.5,0.4361225547701297,1.0,0.5770919160775972,1.0,abstain,0.8769689276053371,1.0
G02_R0714,714,G02,500,20,1e-06,0.8,0.3,0.1,4.0,30.126,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.863333333333255,-6.262666666666746,6.262666666666746,20.788244926862994,5.0,True,0.0,1.0492916728888333,7.8643035093623315,0.0,0.0,1.0,0.5926357651708615,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0715,715,G02,500,20,1e-06,0.75,0.1,0.1,4.0,25.833,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.350164600000102,-5.482835399999896,5.482835399999896,21.22415282777802,5.0,True,2.666250659935055e-07,1.0202569283629987,7.922223945312283,0.0,0.0020951597878031297,1.0,0.5997380068520544,1.0,0.0,0.5010475798939016,0.0010475798939015648,0.5,0.3340317199292677,1.0,0.5005237899469508,1.0,abstain,0.8769689276053371,1.0
G02_R0716,716,G02,500,20,1e-06,0.75,0.2,0.1,4.0,27.44,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.697857666666675,-5.742142333333327,5.742142333333327,20.926174684159353,5.0,True,6.998959251565935e-05,1.0202569283629987,6.401841268744086,0.0,0.549983473073414,1.0,0.41330769016354274,1.0,0.0,0.7749917365367069,0.274991736536707,0.5,0.516661157691138,1.0,0.6374958682683535,1.0,abstain,0.8769689276053371,1.0
G02_R0717,717,G02,500,20,1e-06,0.75,0.3,0.1,4.0,30.135,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.863333333333255,-6.271666666666746,6.271666666666746,20.81190199657125,5.0,True,0.0,1.134220764934226,7.875444724621224,0.0,0.0,1.0,0.5940019082616909,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0718,718,G02,500,20,1e-06,0.7,0.1,0.1,4.0,25.834,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,20.350164600000102,-5.483835399999897,5.483835399999897,21.227202136718653,5.0,True,2.666250659935055e-07,1.041369886609162,9.487377431323367,0.0,0.0020951597878031297,1.0,0.791658149432083,1.0,0.0,0.5010475798939016,0.0010475798939015648,0.5,0.3340317199292677,1.0,0.5005237899469508,1.0,abstain,0.8769689276053371,1.0
G02_R0719,719,G02,500,20,1e-06,0.7,0.2,0.1,4.0,27.446,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,21.69722426666668,-5.748775733333321,5.748775733333321,20.945768903786785,5.0,True,5.695447260414274e-05,1.0202576199217908,7.9925235213676125,0.0,0.44755252208223173,1.0,0.6083581867771807,1.0,0.0,0.7237762610411158,0.22377626104111586,0.5,0.4825175073607439,1.0,0.6118881305205579,1.0,abstain,0.8769689276053371,1.0
G02_R0720,720,G02,500,20,1e-06,0.7,0.3,0.1,4.0,30.143,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,23.863333333333255,-6.2796666666667456,6.2796666666667456,20.83291864335582,5.0,True,0.0,1.1368791018650584,9.491655743857189,0.0,0.0,1.0,0.7921827589089374,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,35.425,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,27.280333333333544,-8.144666666666453,8.144666666666453,22.99129616560749,5.0,True,0.0,1.0202576199217905,11.074289750784105,0.0,0.0,1.0,0.9862463743793406,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,38.504,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,29.438502200000045,-9.065497799999953,9.065497799999953,23.54430137128598,5.0,True,1.7430622732397276e-05,1.0492916728888335,9.571191394699296,0.0,0.13697114218876721,1.0,0.8019354723560481,1.0,0.0,0.5684855710943836,0.06848557109438361,0.5,0.37899038072958907,1.0,0.5342427855471918,1.0,abstain,0.8769689276053371,1.0
G02_R0723,723,G02,500,50,0.001,0.85,0.3,0.1,4.0,42.017,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,31.874153400000175,-10.142846599999828,10.142846599999828,24.13986386462581,5.0,True,3.192031802412654e-05,1.0849535768420053,11.06207917105982,0.0,0.25083225573272394,1.0,0.9847491051194149,1.0,0.0,0.6254161278663619,0.12541612786636197,0.5,0.41694408524424126,1.0,0.562708063933181,1.0,abstain,0.8769689276053371,1.0
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,35.464,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,27.280333333333544,-8.183666666666454,8.183666666666454,23.075983156627718,5.0,True,0.0,1.0202576199217905,9.431211318944912,0.0,0.0,1.0,0.7847710240528903,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8769689276053371,1.0
G02_R0725,725,G02,500,50,0.001,0.8,0.2,0.1,4.0,38.557,ExtraTrees,holdout_Re500,withheld_reynolds,Nuavg,29.438502200000045,-9.118497799999957,9.118497799999957,23.649396477941636,5.0,True,1.7430622732397276e-05,1.02817871464267,7.953641729472542,0.0,0.13697114218876721,1.0,0.6035904760632067,1.0,0.0,0.5684855710943836,0.06848557109438361,0.5,0.37899038072958907,1.0,0.5342427855471918,1.0,abstain,0.8769689276053371,1.0
