case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0216,216,G03,100,3,0.0001,0.7,0.3,0.1,5.0,47.725485,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,48.00192100000101,0.27643600000101287,0.27643600000101287,0.5792209340586332,10.0,False,0.0,1.0489265232984857,9.890216047935137,0.0,0.0,1.0,0.9023742171706066,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0217,217,G03,100,3,1e-05,0.85,0.1,0.1,5.0,29.134527,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,29.258464999999727,0.12393799999972899,0.12393799999972899,0.4253990462921502,10.0,False,1.2142515606340025e-16,1.0101874055733828,10.039621712237272,0.0,9.883456593510765e-13,1.0,0.923026411904733,1.0,0.0,0.5000000000004942,4.941728296755383e-13,0.5,0.3333333333336628,1.0,0.5000000000002471,1.0,abstain,0.8863101250351612,1.0
G03_R0218,218,G03,100,3,1e-05,0.85,0.2,0.1,5.0,60.790081,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,61.009518478230895,0.2194374782308941,0.2194374782308941,0.36097579509870054,10.0,False,6.415921407567825e-05,0.9084207822674688,8.436602276594407,0.0,0.5222268827553639,0.7241351680142092,0.7014426473123965,0.7241351680142092,0.0,0.6231810253847865,0.26111344137768194,0.3620675840071046,0.415454016923191,0.7241351680142092,0.49262430469594554,0.7241351680142092,predict,0.8863101250351612,1.0
G03_R0219,219,G03,100,3,1e-05,0.85,0.3,0.1,5.0,111.596977,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,111.95730799999735,0.36033099999735896,0.36033099999735896,0.32288598641642324,10.0,False,0.0,0.9119536921968715,9.828965342244482,0.0,0.0,0.7373456920495258,0.8939075937167058,0.8939075937167058,0.0,0.4469537968583529,0.0,0.4469537968583529,0.2979691979055686,0.8939075937167058,0.4469537968583529,0.8939075937167058,warn,0.8863101250351612,1.0
G03_R0220,220,G03,100,3,1e-05,0.8,0.1,0.1,5.0,29.220246,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,29.34417699999927,0.1239309999992706,0.1239309999992706,0.4241271616921726,10.0,False,0.0,0.9084207822674693,8.432438947920058,0.0,0.0,0.7241351680142109,0.7008671545763853,0.7241351680142109,0.0,0.3620675840071054,0.0,0.3620675840071054,0.2413783893380703,0.7241351680142109,0.3620675840071054,0.7241351680142109,predict,0.8863101250351612,1.0
G03_R0221,221,G03,100,3,1e-05,0.8,0.2,0.1,5.0,61.030695,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,61.257226717600155,0.22653171760015312,0.22653171760015312,0.3711766965789151,10.0,False,6.09239741208862e-05,0.9082810191197647,6.836185066353144,0.0,0.49589349789557136,0.723612555080709,0.48021858572052534,0.723612555080709,0.0,0.6097530264881401,0.24794674894778568,0.3618062775403545,0.4065020176587601,0.723612555080709,0.48577965201424733,0.723612555080709,predict,0.8863101250351612,1.0
G03_R0222,222,G03,100,3,1e-05,0.8,0.3,0.1,5.0,112.076496,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,112.4268180000065,0.35032200000649993,0.35032200000649993,0.3125740119556378,10.0,False,0.0,0.8949543535272394,8.235313686079168,0.0,0.0,0.6737804790757461,0.6736187278613108,0.6737804790757461,0.0,0.33689023953787306,0.0,0.33689023953787306,0.2245934930252487,0.6737804790757461,0.33689023953787306,0.6737804790757461,predict,0.8863101250351612,1.0
G03_R0223,223,G03,100,3,1e-05,0.75,0.1,0.1,5.0,29.316938,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,29.440860999999465,0.12392299999946488,0.12392299999946488,0.422701033782808,10.0,False,1.2067288653007007e-16,0.9119536921968718,8.438002753895109,0.0,9.822225267809135e-13,0.737345692049527,0.7016362338813524,0.737345692049527,0.0,0.36867284602525463,4.911112633904567e-13,0.3686728460247635,0.24578189735016975,0.737345692049527,0.3686728460250091,0.737345692049527,predict,0.8863101250351612,1.0
G03_R0224,224,G03,100,3,1e-05,0.75,0.2,0.1,5.0,61.305273,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,61.531334398738146,0.22606139873814612,0.22606139873814612,0.3687470712970255,10.0,False,7.749360805311664e-05,0.8949543535272394,6.848514426404141,0.0,0.6307627976756394,0.6737804790757461,0.48192286076196844,0.6737804790757461,0.0,0.6522716383756928,0.3153813988378197,0.33689023953787306,0.4348477589171285,0.6737804790757461,0.4945809389567829,0.6737804790757461,predict,0.8863101250351612,1.0
G03_R0225,225,G03,100,3,1e-05,0.75,0.3,0.1,5.0,112.615969,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,112.97628300000147,0.3603140000014662,0.3603140000014662,0.3199492960021204,10.0,False,0.0,0.9365923854148777,8.254408600206109,0.0,0.0,0.8294765573870112,0.6762581986392294,0.8294765573870112,0.0,0.4147382786935056,0.0,0.4147382786935056,0.2764921857956704,0.8294765573870112,0.4147382786935056,0.8294765573870112,predict,0.8863101250351612,1.0
G03_R0226,226,G03,100,3,1e-05,0.7,0.1,0.1,5.0,29.426597,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,29.551510999999806,0.12491399999980501,0.12491399999980501,0.42449352876176955,10.0,False,0.0,0.9364526222671732,10.05631313016242,0.0,0.0,0.8289539444535098,0.9253336498196341,0.9253336498196341,0.0,0.46266682490981703,0.0,0.46266682490981703,0.308444549939878,0.9253336498196341,0.46266682490981703,0.9253336498196341,warn,0.8863101250351612,1.0
G03_R0227,227,G03,100,3,1e-05,0.7,0.2,0.1,5.0,61.622808,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,61.531334398738146,-0.09147360126185333,0.09147360126185333,0.14844114416508467,10.0,False,7.749360805311664e-05,0.9933278300514552,8.4735903567474,0.0,0.6307627976756394,1.0,0.7065554724367259,1.0,0.0,0.8153813988378197,0.3153813988378197,0.5,0.5435875992252132,1.0,0.6576906994189098,1.0,abstain,0.8863101250351612,1.0
G03_R0228,228,G03,100,3,1e-05,0.7,0.3,0.1,5.0,113.24539,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,113.6056940000014,0.36030400000140617,0.36030400000140617,0.3181621786117794,10.0,False,0.0,0.9226609699222699,9.886250084625319,0.0,0.0,0.7773831548127219,0.9018260060504637,0.9018260060504637,0.0,0.45091300302523185,0.0,0.45091300302523185,0.3006086686834879,0.9018260060504637,0.45091300302523185,0.9018260060504637,warn,0.8863101250351612,1.0
G03_R0229,229,G03,100,3,1e-06,0.85,0.1,0.1,5.0,101.187419,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,101.35714900000433,0.16973000000432137,0.16973000000432137,0.16773824422216102,10.0,False,0.0,0.8950941166749434,11.642737284940969,0.0,0.0,0.6743030920092459,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0230,230,G03,100,3,1e-06,0.85,0.2,0.1,5.0,323.53727999999995,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,323.7873699999933,0.25008999999334947,0.25008999999334947,0.0772986655489437,10.0,False,0.0,0.9676921485916061,10.031439839587684,0.0,0.0,0.9457671442258013,0.9218954398760727,0.9457671442258013,0.0,0.47288357211290066,0.0,0.47288357211290066,0.31525571474193376,0.9457671442258013,0.47288357211290066,0.9457671442258013,warn,0.8863101250351612,1.0
G03_R0231,231,G03,100,3,1e-06,0.85,0.3,0.1,5.0,688.5361770000001,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,689.0162190000309,0.48004200003083497,0.48004200003083497,0.06971921244899743,10.0,False,0.0,1.0074282545585516,11.415524895527337,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0232,232,G03,100,3,1e-06,0.8,0.1,0.1,5.0,101.477311,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,101.64703800000316,0.16972700000316365,0.16972700000316365,0.1672561071342969,10.0,False,0.0,0.8949543535272394,10.041999924972611,0.0,0.0,0.6737804790757461,0.9233551498596079,0.9233551498596079,0.0,0.46167757492980394,0.0,0.46167757492980394,0.3077850499532026,0.9233551498596079,0.46167757492980394,0.9233551498596079,warn,0.8863101250351612,1.0
G03_R0233,233,G03,100,3,1e-06,0.8,0.2,0.1,5.0,324.307139,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,324.56722699999284,0.26008799999283383,0.26008799999283383,0.08019804953872256,10.0,False,0.0,0.9084207822674688,8.437468033695277,0.0,0.0,0.7241351680142092,0.7015623200458443,0.7241351680142092,0.0,0.3620675840071046,0.0,0.3620675840071046,0.24137838933806974,0.7241351680142092,0.3620675840071046,0.7241351680142092,predict,0.8863101250351612,1.0
G03_R0234,234,G03,100,3,1e-06,0.8,0.3,0.1,5.0,690.0160030000001,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,690.5060410000292,0.49003800002913067,0.49003800002913067,0.07101835289306045,10.0,False,0.0,0.9933278300514552,9.828318643710878,0.0,0.0,1.0,0.8938182012287259,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0235,235,G03,100,3,1e-06,0.75,0.1,0.1,5.0,101.807195,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,101.9769189999994,0.16972399999940535,0.16972399999940535,0.16671120346592927,10.0,False,0.0,0.9933278300514552,10.054009135296512,0.0,0.0,1.0,0.9250151709262171,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0236,236,G03,100,3,1e-06,0.75,0.2,0.1,5.0,325.196988,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,325.4570740000101,0.2600860000101193,0.2600860000101193,0.07997798553107119,10.0,False,0.0,0.8949543535272394,8.456242798095126,0.0,0.0,0.6737804790757461,0.7041575368489296,0.7041575368489296,0.0,0.3520787684244648,0.0,0.3520787684244648,0.2347191789496432,0.7041575368489296,0.3520787684244648,0.7041575368489296,predict,0.8863101250351612,1.0
G03_R0237,237,G03,100,3,1e-06,0.75,0.3,0.1,5.0,691.715816,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,692.2158499999903,0.5000339999902508,0.5000339999902508,0.07228893548824837,10.0,False,0.0,0.8949543535272394,9.853858962186676,0.0,0.0,0.6737804790757461,0.8973486137682875,0.8973486137682875,0.0,0.4486743068841437,0.0,0.4486743068841437,0.29911620458942917,0.8973486137682875,0.4486743068841437,0.8973486137682875,warn,0.8863101250351612,1.0
G03_R0238,238,G03,100,3,1e-06,0.7,0.1,0.1,5.0,102.18707,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,102.34679100000189,0.1597210000018805,0.1597210000018805,0.15630255373980337,10.0,False,0.0,0.950692809921974,11.678764915912678,0.0,0.0,0.8822019312520216,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0239,239,G03,100,3,1e-06,0.7,0.2,0.1,5.0,326.226825,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,326.4769089999989,0.2500839999988784,0.2500839999988784,0.07665954508764827,10.0,False,0.0,0.8950941166749438,10.087764132787237,0.0,0.0,0.6743030920092472,0.9296810902853296,0.9296810902853296,0.0,0.4648405451426648,0.0,0.4648405451426648,0.3098936967617765,0.9296810902853296,0.4648405451426648,0.9296810902853296,warn,0.8863101250351612,1.0
G03_R0240,240,G03,100,3,1e-06,0.7,0.3,0.1,5.0,693.695614,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,694.2056439999589,0.5100299999588742,0.5100299999588742,0.07352360165835994,10.0,False,0.0,0.9933278300514552,11.492145850954735,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0241,241,G03,100,6,0.001,0.85,0.1,0.1,5.0,15.736747,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,15.825311999999727,0.08856499999972733,0.08856499999972733,0.5627910266316625,10.0,False,0.0,0.8950941166749434,10.50070334805395,0.0,0.0,0.6743030920092459,0.9867612627599126,0.9867612627599126,0.0,0.4933806313799563,0.0,0.4933806313799563,0.32892042091997087,0.9867612627599126,0.4933806313799563,0.9867612627599126,warn,0.8863101250351612,1.0
G03_R0242,242,G03,100,6,0.001,0.85,0.2,0.1,5.0,22.394672,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,22.513158000000555,0.11848600000055498,0.11848600000055498,0.5290812028885933,10.0,False,0.0,0.9119536921968715,8.922094094289092,0.0,0.0,0.7373456920495258,0.7685516930616906,0.7685516930616906,0.0,0.3842758465308453,0.0,0.3842758465308453,0.2561838976872302,0.7685516930616906,0.3842758465308453,0.7685516930616906,predict,0.8863101250351612,1.0
G03_R0243,243,G03,100,6,0.001,0.85,0.3,0.1,5.0,32.43882,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,32.59676399999906,0.1579439999990626,0.1579439999990626,0.4868981054152482,10.0,False,0.0,0.8949543535272392,10.338867341817167,0.0,0.0,0.6737804790757453,0.9643908343601134,0.9643908343601134,0.0,0.4821954171800567,0.0,0.4821954171800567,0.32146361145337116,0.9643908343601134,0.4821954171800567,0.9643908343601134,warn,0.8863101250351612,1.0
G03_R0244,244,G03,100,6,0.001,0.8,0.1,0.1,5.0,15.806774,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,15.89632400000011,0.08955000000010926,0.08955000000010926,0.5665292614426527,10.0,False,0.0,0.9084207822674687,8.88271010137305,0.0,0.0,0.7241351680142087,0.7631076833254551,0.7631076833254551,0.0,0.38155384166272754,0.0,0.38155384166272754,0.2543692277751517,0.7631076833254551,0.38155384166272754,0.7631076833254551,predict,0.8863101250351612,1.0
G03_R0245,245,G03,100,6,0.001,0.8,0.2,0.1,5.0,22.525499,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,22.64498500000046,0.11948600000046028,0.11948600000046028,0.5304477383629117,10.0,False,0.0,0.9084207822674687,7.310866401684138,0.0,0.0,0.7241351680142087,0.5458333093637091,0.7241351680142087,0.0,0.36206758400710437,0.0,0.36206758400710437,0.24137838933806957,0.7241351680142087,0.36206758400710437,0.7241351680142087,predict,0.8863101250351612,1.0
G03_R0246,246,G03,100,6,0.001,0.8,0.3,0.1,5.0,32.668516,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,32.827470000000496,0.15895400000049875,0.15895400000049875,0.4865663319402043,10.0,False,0.0,0.8950941166749434,8.734405203288167,0.0,0.0,0.6743030920092459,0.7426076463986088,0.7426076463986088,0.0,0.3713038231993044,0.0,0.3713038231993044,0.2475358821328696,0.7426076463986088,0.3713038231993044,0.7426076463986088,predict,0.8863101250351612,1.0
G03_R0247,247,G03,100,6,0.001,0.75,0.1,0.1,5.0,15.881726,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,15.97126000000011,0.0895340000001088,0.0895340000001088,0.5637548462938399,10.0,False,1.1122208513293493e-16,0.8949543535272392,8.877463424984414,0.0,9.052972928255168e-13,0.6737804790757453,0.7623824405243126,0.7623824405243126,0.0,0.38119122026260893,4.526486464127584e-13,0.3811912202621563,0.25412748017507264,0.7623824405243126,0.3811912202623826,0.7623824405243126,predict,0.8863101250351612,1.0
G03_R0248,248,G03,100,6,0.001,0.75,0.2,0.1,5.0,22.666223,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,22.78671100000033,0.12048800000033211,0.12048800000033211,0.5315751106848817,10.0,False,0.0,0.9119536921968718,7.312385279371448,0.0,0.0,0.737345692049527,0.5460432622990422,0.737345692049527,0.0,0.3686728460247635,0.0,0.3686728460247635,0.24578189734984235,0.737345692049527,0.3686728460247635,0.737345692049527,predict,0.8863101250351612,1.0
G03_R0249,249,G03,100,6,0.001,0.75,0.3,0.1,5.0,32.9161,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,33.077067000000795,0.16096700000079522,0.16096700000079522,0.4890220894966148,10.0,False,0.0,0.9396603085919025,8.74268963505142,0.0,0.0,0.8409483677865036,0.7437527950704174,0.8409483677865036,0.0,0.4204741838932518,0.0,0.4204741838932518,0.2803161225955012,0.8409483677865036,0.4204741838932518,0.8409483677865036,predict,0.8863101250351612,1.0
G03_R0250,250,G03,100,6,0.001,0.7,0.1,0.1,5.0,15.962594,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,16.05211100000007,0.08951700000007179,0.08951700000007179,0.5607923123276317,10.0,False,0.0,0.8949543535272392,10.484963318888036,0.0,0.0,0.6737804790757453,0.984585534356484,0.984585534356484,0.0,0.492292767178242,0.0,0.492292767178242,0.328195178118828,0.984585534356484,0.492292767178242,0.984585534356484,warn,0.8863101250351612,1.0
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,22.817832,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,22.93932099999939,0.12148899999938934,0.12148899999938934,0.532430074861579,10.0,False,0.0,1.04906628644619,8.926650727351019,0.0,0.0,1.0,0.7691815518676899,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,33.185559,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,33.34753999999977,0.1619809999997699,0.1619809999997699,0.48810689010774205,10.0,False,0.0,0.8950941166749438,10.36372063710694,0.0,0.0,0.6743030920092472,0.9678262803755414,0.9678262803755414,0.0,0.4839131401877707,0.0,0.4839131401877707,0.32260876012518047,0.9678262803755414,0.4839131401877707,0.9678262803755414,warn,0.8863101250351612,1.0
G03_R0253,253,G03,100,6,0.0001,0.85,0.1,0.1,5.0,19.636647,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,19.751915000000672,0.11526800000067183,0.11526800000067183,0.5870044921654488,10.0,False,0.0,0.9931880669037507,8.874842325856774,0.0,0.0,1.0,0.7620201286276764,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0254,254,G03,100,6,0.0001,0.85,0.2,0.1,5.0,30.18231,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,30.355149000000466,0.17283900000046515,0.17283900000046515,0.5726500059156013,10.0,False,0.0,0.9364526222671732,7.287955062381495,0.0,0.0,0.8289539444535098,0.5426662979715509,0.8289539444535098,0.0,0.4144769722267549,0.0,0.4144769722267549,0.27631798148450326,0.8289539444535098,0.4144769722267549,0.8289539444535098,predict,0.8863101250351612,1.0
G03_R0255,255,G03,100,6,0.0001,0.85,0.3,0.1,5.0,47.003912,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,47.28038199999879,0.2764699999987883,0.2764699999987883,0.5881850855281754,10.0,False,0.0,0.8949543535272392,8.696450300199151,0.0,0.0,0.6737804790757453,0.7373611783120702,0.7373611783120702,0.0,0.3686805891560351,0.0,0.3686805891560351,0.2457870594373567,0.7373611783120702,0.3686805891560351,0.7373611783120702,predict,0.8863101250351612,1.0
G03_R0256,256,G03,100,6,0.0001,0.8,0.1,0.1,5.0,19.686922,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,19.803175000000532,0.11625300000053329,0.11625300000053329,0.5905087651616301,10.0,False,0.0,0.9364526222671732,7.263294483524729,0.0,0.0,0.8289539444535098,0.5392574909548618,0.8289539444535098,0.0,0.4144769722267549,0.0,0.4144769722267549,0.27631798148450326,0.8289539444535098,0.4144769722267549,0.8289539444535098,predict,0.8863101250351612,1.0
G03_R0257,257,G03,100,6,0.0001,0.8,0.2,0.1,5.0,30.296463,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,30.468258000001434,0.17179500000143477,0.17179500000143477,0.5670463908656096,10.0,False,0.0,0.9082810191197644,5.6831727741253975,0.0,0.0,0.7236125550807081,0.32083885603521206,0.7236125550807081,0.0,0.36180627754035405,0.0,0.36180627754035405,0.2412041850269027,0.7236125550807081,0.36180627754035405,0.7236125550807081,predict,0.8863101250351612,1.0
G03_R0258,258,G03,100,6,0.0001,0.8,0.3,0.1,5.0,47.218879,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,47.49634000000088,0.27746100000087637,0.27746100000087637,0.5876060717173662,10.0,False,0.0,1.0066544956439802,7.098433566019002,0.0,0.0,1.0,0.5164689321122077,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0259,259,G03,100,6,0.0001,0.75,0.1,0.1,5.0,19.741125,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,19.857360000000224,0.11623500000022347,0.11623500000022347,0.5887962312189577,10.0,False,0.0,0.8949543535272392,7.264493211484942,0.0,0.0,0.6737804790757453,0.539423189915361,0.6737804790757453,0.0,0.33689023953787267,0.0,0.33689023953787267,0.22459349302524845,0.6737804790757453,0.33689023953787267,0.6737804790757453,predict,0.8863101250351612,1.0
G03_R0260,260,G03,100,6,0.0001,0.75,0.2,0.1,5.0,30.420531,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,30.593277999999554,0.17274699999955345,0.17274699999955345,0.567863197389794,10.0,False,0.0,0.9499190510074029,5.691137056161558,0.0,0.0,0.879308633391974,0.32193975073218745,0.879308633391974,0.0,0.439654316695987,0.0,0.439654316695987,0.29310287779732463,0.879308633391974,0.439654316695987,0.879308633391974,predict,0.8863101250351612,1.0
G03_R0261,261,G03,100,6,0.0001,0.75,0.3,0.1,5.0,47.457743,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,47.73519199999828,0.27744899999827766,0.27744899999827766,0.5846232510430968,10.0,False,0.0,1.0698317230538936,7.113163402131114,0.0,0.0,1.0,0.5185050225456596,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0262,262,G03,100,6,0.0001,0.7,0.1,0.1,5.0,19.799244,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,19.91545900000053,0.11621500000052976,0.11621500000052976,0.586966855908891,10.0,False,0.0,0.908420782267469,8.878438509737421,0.0,0.0,0.72413516801421,0.7625172255091753,0.7625172255091753,0.0,0.38125861275458767,0.0,0.38125861275458767,0.25417240850305844,0.7625172255091753,0.38125861275458767,0.7625172255091753,predict,0.8863101250351612,1.0
G03_R0263,263,G03,100,6,0.0001,0.7,0.2,0.1,5.0,30.559497,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,30.73219199999928,0.17269499999927973,0.17269499999927973,0.5651107411855625,10.0,False,1.1560235204832067e-16,0.9365923854148777,7.311847908489983,0.0,9.409506774533298e-13,0.8294765573870112,0.5459689820624776,0.8294765573870112,0.0,0.41473827869397606,4.704753387266649e-13,0.4147382786935056,0.27649218579598406,0.8294765573870112,0.41473827869374086,0.8294765573870112,predict,0.8863101250351612,1.0
G03_R0264,264,G03,100,6,0.0001,0.7,0.3,0.1,5.0,47.725485,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,48.00192100000101,0.27643600000101287,0.27643600000101287,0.5792209340586332,10.0,False,0.0,1.0489265232984857,8.740639808535487,0.0,0.0,1.0,0.7434694496124259,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8863101250351612,1.0
G03_R0265,265,G03,100,6,1e-05,0.85,0.1,0.1,5.0,29.134527,ExtraTrees,holdout_G03,withheld_geometry,DelP_Pa,29.258464999999727,0.12393799999972899,0.12393799999972899,0.4253990462921502,10.0,False,1.2142515606340025e-16,0.9676921485916061,8.858843033298836,0.0,9.883456593510765e-13,0.9457671442258013,0.7598085625062836,0.9457671442258013,0.0,0.4728835721133948,4.941728296755383e-13,0.47288357211290066,0.3152557147422632,0.9457671442258013,0.47288357211314774,0.9457671442258013,warn,0.8863101250351612,1.0
