case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0165,165,G04,25,50,0.0001,0.75,0.3,0.2,4.0,12.935897,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,13.610510305280982,0.6746133052809817,0.6746133052809817,5.215048521807043,10.0,False,0.003972992461813681,0.9095532117831414,6.2746117723048975,0.0,1.0,0.7050510148100454,0.4131588735288731,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0166,166,G04,25,50,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,5.481217612370287,0.26215571237028623,0.26215571237028623,5.023042788020701,10.0,False,0.002252052333163434,0.9223750921408262,7.895225823519235,0.0,1.0,0.7494134872260217,0.6202400578563345,0.7494134872260217,0.0,0.8747067436130109,0.5,0.3747067436130109,0.5831378290753406,1.0,0.6247067436130109,1.0,abstain,0.8604416279573741,1.0
G04_R0167,167,G04,25,50,0.0001,0.7,0.2,0.2,4.0,8.104763,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,8.524630777009895,0.41986777700989464,0.41986777700989464,5.180506536833891,10.0,False,0.004563215707690161,0.9095532117831414,6.389821544499486,0.0,1.0,0.7050510148100454,0.42788031572189594,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0168,168,G04,25,50,0.0001,0.7,0.3,0.2,4.0,12.979471,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,13.657203612597652,0.6777326125976515,0.6777326125976515,5.221573457020332,10.0,False,0.003974648417243234,0.9171119549844665,7.870087271547738,0.0,1.0,0.7312035390431433,0.617027867322361,0.7312035390431433,0.0,0.8656017695215716,0.5,0.36560176952157164,0.5770678463477145,1.0,0.6156017695215716,1.0,abstain,0.8604416279573741,1.0
G04_R0169,169,G04,25,50,1e-05,0.85,0.1,0.2,4.0,7.534962999999999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,7.679332704477003,0.14436970447700315,0.14436970447700315,1.9159975235048023,10.0,False,0.0027291671675459457,0.9171119549844665,8.083755493357321,0.0,1.0,0.7312035390431433,0.6443302767962991,0.7312035390431433,0.0,0.8656017695215716,0.5,0.36560176952157164,0.5770678463477145,1.0,0.6156017695215716,1.0,abstain,0.8604416279573741,1.0
G04_R0170,170,G04,25,50,1e-05,0.85,0.2,0.2,4.0,15.557938,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,15.777991259056975,0.22005325905697504,0.22005325905697504,1.4144114667186296,10.0,False,0.0014136951715589428,0.9498236336530894,6.518355669707218,0.0,1.0,0.8443827999732532,0.4443043365148584,0.8443827999732532,0.0,0.9221913999866266,0.5,0.4221913999866266,0.614794266657751,1.0,0.6721913999866266,1.0,abstain,0.8604416279573741,1.0
G04_R0171,171,G04,25,50,1e-05,0.85,0.3,0.2,4.0,28.793528,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,29.919614464373232,1.126086464373234,1.126086464373234,3.91090131217416,10.0,False,0.0034325148933886385,0.9095532117831414,7.938625852125122,0.0,1.0,0.7050510148100454,0.6257856899683222,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0172,172,G04,25,50,1e-05,0.8,0.1,0.2,4.0,7.546976,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,7.681720528489907,0.13474452848990737,0.13474452848990737,1.785410851841948,10.0,False,0.002748621331990418,0.9095532117831414,6.415618208628168,0.0,1.0,0.7050510148100454,0.4311765994703075,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0173,173,G04,25,50,1e-05,0.8,0.2,0.2,4.0,15.585818,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,15.802144835730317,0.2163268357303174,0.2163268357303174,1.3879722946226976,10.0,False,0.0013989611127839842,1.0511164494145575,4.870737824421762,0.0,1.0,1.0,0.2337726220297743,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0174,174,G04,25,50,1e-05,0.8,0.3,0.2,4.0,28.843375,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,29.97080690168763,1.127431901687629,1.127431901687629,3.908807140938358,10.0,False,0.0034384055471368075,0.9095532117831414,6.311527446283361,0.0,1.0,0.7050510148100454,0.4178759383241454,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0175,175,G04,25,50,1e-05,0.75,0.1,0.2,4.0,7.56038,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,7.69455699153867,0.1341769915386699,0.1341769915386699,1.7747387239618895,10.0,False,0.0027623841648766047,0.9173486860072341,6.348764478878903,0.0,1.0,0.732022605605501,0.42263406614918,0.732022605605501,0.0,0.8660113028027505,0.5,0.3660113028027505,0.577340868535167,1.0,0.6160113028027505,1.0,abstain,0.8604416279573741,1.0
G04_R0176,176,G04,25,50,1e-05,0.75,0.2,0.2,4.0,15.616687,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,15.831523509380958,0.214836509380957,0.214836509380957,1.3756855687826552,10.0,False,0.0013933545712866017,0.9095532117831414,4.824403534116195,0.0,1.0,0.7050510148100454,0.22785205154955437,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0177,177,G04,25,50,1e-05,0.75,0.3,0.2,4.0,28.899207,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,30.028041398135848,1.1288343981358473,1.1288343981358473,3.9061085590889997,10.0,False,0.003441581831209131,0.9171119549844665,6.285712595421488,0.0,1.0,0.7312035390431433,0.4145773306848325,0.7312035390431433,0.0,0.8656017695215716,0.5,0.36560176952157164,0.5770678463477145,1.0,0.6156017695215716,1.0,abstain,0.8604416279573741,1.0
G04_R0178,178,G04,25,50,1e-05,0.7,0.1,0.2,4.0,7.575175000000001,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,7.708227282725952,0.13305228272595127,0.13305228272595127,1.7564252010805197,10.0,False,0.002718566545090671,0.9095532117831414,7.883194304109532,0.0,1.0,0.7050510148100454,0.6187026768329174,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0179,179,G04,25,50,1e-05,0.7,0.2,0.2,4.0,15.651542999999998,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,15.865587472185132,0.21404447218513312,0.21404447218513312,1.3675614741954396,10.0,False,0.0013832171236192296,0.9221383611180587,6.379352798790522,0.0,1.0,0.748594420663664,0.42654262507419916,0.748594420663664,0.0,0.874297210331832,0.5,0.374297210331832,0.582864806887888,1.0,0.624297210331832,1.0,abstain,0.8604416279573741,1.0
G04_R0180,180,G04,25,50,1e-05,0.7,0.3,0.2,4.0,28.963023,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,30.090762129926333,1.1277391299263329,1.1277391299263329,3.893720382455702,10.0,False,0.0034455455552118053,0.9221383611180585,7.861181299539511,0.0,1.0,0.7485944206636632,0.6158898670503844,0.7485944206636632,0.0,0.8742972103318316,0.5,0.3742972103318316,0.5828648068878878,1.0,0.6242972103318316,1.0,abstain,0.8604416279573741,1.0
G04_R0181,181,G04,25,50,1e-06,0.85,0.1,0.2,4.0,25.442321,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,26.07040635982882,0.6280853598288196,0.6280853598288196,2.4686637662846076,10.0,False,0.001007707084096201,0.922375092140826,9.727199771193362,0.0,1.0,0.749413487226021,0.8543286950967376,0.8543286950967376,0.0,0.9271643475483689,0.5,0.4271643475483688,0.6181095650322459,1.0,0.6771643475483689,1.0,abstain,0.8604416279573741,1.0
G04_R0182,182,G04,25,50,1e-06,0.85,0.2,0.2,4.0,80.868153,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,81.64232120097152,0.7741682009715163,0.7741682009715163,0.9573214822545981,10.0,False,0.0006201737000571569,0.9954730655302182,8.163362721243994,0.0,1.0,1.0,0.654502445191017,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0183,183,G04,25,50,1e-06,0.85,0.3,0.2,4.0,171.860148,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,173.21059559295045,1.3504475929504451,1.3504475929504451,0.7857828639542689,10.0,False,0.0002523920947308751,0.9095532117831414,9.585195677362636,0.0,1.0,0.7050510148100454,0.8361834890202011,0.8361834890202011,0.0,0.9180917445101006,0.5,0.41809174451010056,0.6120611630067337,1.0,0.6680917445101006,1.0,abstain,0.8604416279573741,1.0
G04_R0184,184,G04,25,50,1e-06,0.8,0.1,0.2,4.0,25.498289,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,26.128395844159922,0.630106844159922,0.630106844159922,2.4711730428654333,10.0,False,0.0009947150820372088,0.9450339585422647,8.039055691339387,0.0,1.0,0.8278109849150898,0.6386185603428097,0.8278109849150898,0.0,0.9139054924575449,0.5,0.4139054924575449,0.6092703283050299,1.0,0.6639054924575449,1.0,abstain,0.8604416279573741,1.0
G04_R0185,185,G04,25,50,1e-06,0.8,0.2,0.2,4.0,80.979111,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,81.75741092148414,0.778299921484134,0.778299921484134,0.9611119606933373,10.0,False,0.000621555556142513,1.0335048939460485,6.49573808083372,0.0,1.0,1.0,0.441414273277997,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0186,186,G04,25,50,1e-06,0.8,0.3,0.2,4.0,172.030096,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,173.3930827202484,1.362986720248415,1.362986720248415,0.7922955063911695,10.0,False,0.0002526916844196031,0.922375092140826,7.938090476396055,0.0,1.0,0.749413487226021,0.625717279948088,0.749413487226021,0.0,0.8747067436130105,0.5,0.3747067436130105,0.5831378290753403,1.0,0.6247067436130105,1.0,abstain,0.8604416279573741,1.0
G04_R0187,187,G04,25,50,1e-06,0.75,0.1,0.2,4.0,25.560255,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,26.185806609052662,0.6255516090526605,0.6255516090526605,2.4473605957869373,10.0,False,0.0010377538504696391,1.0106092965218423,7.9521951664653034,0.0,1.0,1.0,0.6275195695937463,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0188,188,G04,25,50,1e-06,0.75,0.2,0.2,4.0,81.102066,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,81.88415691532929,0.7820909153292916,0.7820909153292916,0.9643292136716859,10.0,False,0.0006233142637884693,0.9095532117831414,6.42939699540333,0.0,1.0,0.7050510148100454,0.4329372453698405,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0189,189,G04,25,50,1e-06,0.75,0.3,0.2,4.0,172.22004,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,173.59164702547207,1.3716070254720591,1.3716070254720591,0.7964270740339272,10.0,False,0.00025353780720826217,0.9173486860072341,7.892268830409364,0.0,1.0,0.732022605605501,0.6198622148808393,0.732022605605501,0.0,0.8660113028027505,0.5,0.3660113028027505,0.577340868535167,1.0,0.6160113028027505,1.0,abstain,0.8604416279573741,1.0
G04_R0190,190,G04,25,50,1e-06,0.7,0.1,0.2,4.0,25.627219,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,26.25256529080329,0.6253462908032894,0.6253462908032894,2.4401644626492223,10.0,False,0.0010154245909246011,1.0610484035097956,9.466618196571112,0.0,1.0,1.0,0.8210317228495474,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0191,191,G04,25,50,1e-06,0.7,0.2,0.2,4.0,81.238017,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,82.02549843062516,0.7874814306251636,0.7874814306251636,0.9693508774656128,10.0,False,0.0006253844296887072,0.9095532117831414,7.964339464952839,0.0,1.0,0.7050510148100454,0.6290713614665493,0.7050510148100454,0.0,0.8525255074050226,0.5,0.3525255074050227,0.5683503382700151,1.0,0.6025255074050226,1.0,abstain,0.8604416279573741,1.0
G04_R0192,192,G04,25,50,1e-06,0.7,0.3,0.2,4.0,172.439979,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,173.81699590826588,1.3770169082658867,1.3770169082658867,0.798548524681673,10.0,False,0.0002541503940960108,0.9095532117831414,9.447730739402564,0.0,1.0,0.7050510148100454,0.8186182938184549,0.8186182938184549,0.0,0.9093091469092274,0.5,0.40930914690922743,0.6062060979394849,1.0,0.6593091469092274,1.0,abstain,0.8604416279573741,1.0
G04_R0193,193,G04,100,3,0.001,0.85,0.1,0.2,4.0,18.30901,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,19.130660211654764,0.821650211654763,0.821650211654763,4.487682357783206,10.0,False,0.007494331374529363,0.8633472901796504,7.0322079862668305,0.0,1.0,0.5451829716364034,0.5099641067746812,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8604416279573741,1.0
G04_R0194,194,G04,100,3,0.001,0.85,0.2,0.2,4.0,26.547066,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,28.254051906963355,1.7069859069633537,1.7069859069633537,6.430036023428554,10.0,False,0.004479331393448786,0.8761355658519431,5.5253412338652375,0.0,1.0,0.5894291750741043,0.3174174905848605,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0195,195,G04,100,3,0.001,0.85,0.3,0.2,4.0,39.525698,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,39.754745174353175,0.22904717435317679,0.22904717435317679,0.5794892587429494,10.0,False,0.0047855687429533686,0.8889574462096277,7.004144487531649,0.0,1.0,0.6337916474900798,0.506378168129944,0.6337916474900798,0.0,0.8168958237450399,0.5,0.3168958237450399,0.5445972158300266,1.0,0.5668958237450399,1.0,abstain,0.8604416279573741,1.0
G04_R0196,196,G04,100,3,0.001,0.8,0.1,0.2,4.0,18.395998,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,19.22502023406914,0.8290222340691429,0.8290222340691429,4.50653579147564,10.0,False,0.007508859398152194,0.8633472901796504,5.442790211136548,0.0,1.0,0.5451829716364034,0.30686916568215405,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8604416279573741,1.0
G04_R0197,197,G04,100,3,0.001,0.8,0.2,0.2,4.0,26.713999,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,28.44772387043931,1.7337248704393105,1.7337248704393105,6.489948848314737,10.0,False,0.0044803004199642235,0.8763722968747105,3.956442898178653,0.0,1.0,0.5902482416364617,0.11694451233324091,0.5902482416364617,0.0,0.7951241208182309,0.5,0.29512412081823086,0.530082747212154,1.0,0.5451241208182309,1.0,abstain,0.8604416279573741,1.0
G04_R0198,198,G04,100,3,0.001,0.8,0.3,0.2,4.0,39.835638,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,40.07072317600024,0.23508517600023993,0.23508517600023993,0.5901378459163624,10.0,False,0.004804822523457554,0.8633472901796504,5.455765591288759,0.0,1.0,0.5451829716364034,0.3085271527192315,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8604416279573741,1.0
G04_R0199,199,G04,100,3,0.001,0.75,0.1,0.2,4.0,18.48991,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,19.324978610162415,0.8350686101624163,0.8350686101624163,4.516347619660758,10.0,False,0.007525112076546485,0.8761355658519431,5.454655990986158,0.0,1.0,0.5894291750741043,0.3083853685944915,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0200,200,G04,100,3,0.001,0.75,0.2,0.2,4.0,26.893847,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,28.634775584632074,1.7409285846320728,1.7409285846320728,6.473334159415991,10.0,False,0.004494836594384969,0.9171455596698586,3.988828117471957,0.0,1.0,0.7313198080214182,0.12108267808648537,0.7313198080214182,0.0,0.8656599040107091,0.5,0.3656599040107091,0.5771066026738061,1.0,0.6156599040107091,1.0,abstain,0.8604416279573741,1.0
G04_R0201,201,G04,100,3,0.001,0.75,0.3,0.2,4.0,40.170498,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,40.41055529761219,0.2400572976121893,0.2400572976121893,0.5975960208713104,10.0,False,0.004825360201626542,0.8759324395145676,5.508670250025761,0.0,1.0,0.5887263774900214,0.3152872813133835,0.5887263774900214,0.0,0.7943631887450107,0.5,0.2943631887450107,0.5295754591633405,1.0,0.5443631887450107,1.0,abstain,0.8604416279573741,1.0
G04_R0202,202,G04,100,3,0.001,0.7,0.1,0.2,4.0,18.589737,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,19.43351104018243,0.8437740401824314,0.8437740401824314,4.538924032020633,10.0,False,0.007542239700417196,0.8633472901796504,7.067805325815659,0.0,1.0,0.5451829716364034,0.5145127155116934,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8604416279573741,1.0
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,27.086602000000003,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,28.826415971086213,1.7398139710862104,1.7398139710862104,6.423153303194731,10.0,False,0.004544924824010914,0.8761355658519431,5.622496891745157,0.0,1.0,0.5894291750741043,0.32983198784459483,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0204,204,G04,100,3,0.001,0.7,0.3,0.2,4.0,40.532271,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,40.77917851021347,0.24690751021346813,0.24690751021346813,0.6091627834361122,10.0,False,0.004846789221947041,0.9554793302552188,7.162858463742655,0.0,1.0,0.8639509660694776,0.5266585539124,0.8639509660694776,0.0,0.9319754830347389,0.5,0.4319754830347388,0.6213169886898259,1.0,0.6819754830347389,1.0,abstain,0.8604416279573741,1.0
G04_R0205,205,G04,100,3,0.0001,0.85,0.1,0.2,4.0,22.873401,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,23.598050881100527,0.7246498811005253,0.7246498811005253,3.168089787349617,10.0,False,0.0043429491850387894,0.8761355658519431,5.488703703517289,0.0,1.0,0.5894291750741043,0.31273596683181054,0.5894291750741043,0.0,0.7947145875370522,0.5,0.29471458753705215,0.5298097250247015,1.0,0.5447145875370522,1.0,abstain,0.8604416279573741,1.0
G04_R0206,206,G04,100,3,0.0001,0.85,0.2,0.2,4.0,35.616176,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,37.14721081896783,1.5310348189678251,1.5310348189678251,4.298706348957353,10.0,False,0.005784336033388972,0.8633472901796504,3.9833997248164343,0.0,1.0,0.5451829716364034,0.12038904101771025,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8604416279573741,1.0
G04_R0207,207,G04,100,3,0.0001,0.85,0.3,0.2,4.0,57.014529,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,61.41860138457893,4.4040723845789245,4.4040723845789245,7.724473852233216,10.0,False,0.006586918862053863,0.8759324395145676,5.463765752183583,0.0,1.0,0.5887263774900214,0.309549408938514,0.5887263774900214,0.0,0.7943631887450107,0.5,0.2943631887450107,0.5295754591633405,1.0,0.5443631887450107,1.0,abstain,0.8604416279573741,1.0
G04_R0208,208,G04,100,3,0.0001,0.8,0.1,0.2,4.0,22.931695,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,23.658591899642584,0.7268968996425826,0.7268968996425826,3.1698350237197146,10.0,False,0.004345127764727429,0.8633472901796504,3.8792791332621874,0.0,1.0,0.5451829716364034,0.10708456831134737,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8604416279573741,1.0
G04_R0209,209,G04,100,3,0.0001,0.8,0.2,0.2,4.0,35.745357,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,37.27365057846657,1.5282935784665739,1.5282935784665739,4.275502349764122,10.0,False,0.005802983482285445,1.018404770745935,2.394494594005029,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8604416279573741,1.0
G04_R0210,210,G04,100,3,0.0001,0.8,0.3,0.2,4.0,57.262553,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,61.68682915964405,4.424276159644052,4.424276159644052,7.726299174338336,10.0,False,0.006583983622842108,0.8759324395145676,3.8953800608158735,0.0,1.0,0.5887263774900214,0.10914193609986533,0.5887263774900214,0.0,0.7943631887450107,0.5,0.2943631887450107,0.5295754591633405,1.0,0.5443631887450107,1.0,abstain,0.8604416279573741,1.0
G04_R0211,211,G04,100,3,0.0001,0.75,0.1,0.2,4.0,22.993918,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,23.7238103229182,0.7298923229182002,0.7298923229182002,3.1742842734248256,10.0,False,0.004336271378754231,0.929730709004776,3.871138117986974,0.0,1.0,0.7748632138750371,0.10604431379574823,0.7748632138750371,0.0,0.8874316069375185,0.5,0.38743160693751855,0.5916210712916791,1.0,0.6374316069375185,1.0,abstain,0.8604416279573741,1.0
G04_R0212,212,G04,100,3,0.0001,0.75,0.2,0.2,4.0,35.885458,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,37.4282382791839,1.5427802791839014,1.5427802791839014,4.29917957068822,10.0,False,0.005777158870924565,0.9043236793121737,2.406873018173513,0.0,1.0,0.6869573356054419,0.0,0.6869573356054419,0.0,0.843478667802721,0.5,0.34347866780272096,0.5623191118684806,1.0,0.593478667802721,1.0,abstain,0.8604416279573741,1.0
G04_R0213,213,G04,100,3,0.0001,0.75,0.3,0.2,4.0,57.536482,ExtraTrees,holdout_G04,withheld_geometry,DelP_Pa,61.9811280737987,4.444646073798701,4.444646073798701,7.724918033394363,10.0,False,0.0065795995563655615,0.8633472901796504,3.9282779244280546,0.0,1.0,0.5451829716364034,0.11334560726608105,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8604416279573741,1.0
