case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0242,242,G01,100,6,0.001,0.85,0.2,0.0,0.0,21.309251,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,22.513158000000555,1.2039070000005552,1.2039070000005552,5.649691770023053,10.0,False,0.0,8.311306559145368,116.93189820282895,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0243,243,G01,100,6,0.001,0.85,0.3,0.0,0.0,30.508539,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,32.59676399999906,2.0882249999990634,2.0882249999990634,6.844723046223431,10.0,False,0.0,8.307974529103838,118.08803566617193,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,15.200943,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,15.89632400000011,0.6953810000001095,0.6953810000001095,4.574591194770677,10.0,False,0.0,8.307974529103838,117.27582010675657,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0245,245,G01,100,6,0.001,0.8,0.2,0.0,0.0,21.431028,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,22.64498500000046,1.213957000000459,1.213957000000459,5.664483290304408,10.0,False,0.0,8.307974529103838,115.41481390900165,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0246,246,G01,100,6,0.001,0.8,0.3,0.0,0.0,30.71707,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,32.827470000000496,2.110400000000496,2.110400000000496,6.870446953438254,10.0,False,0.0,8.307969543431152,116.57906976535754,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,15.27188,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,15.97126000000011,0.6993800000001098,0.6993800000001098,4.5795278642846196,10.0,False,1.1122208513293493e-16,8.307969543431152,117.34968353814342,0.0,1.6471381542819507e-12,1.0,1.0,1.0,0.0,0.5000000000008236,8.235690771409753e-13,0.5,0.3333333333338824,1.0,0.5000000000004118,1.0,abstain,0.9053282257154245,1.0
G01_R0248,248,G01,100,6,0.001,0.75,0.2,0.0,0.0,21.561695,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,22.78671100000033,1.2250160000003305,1.2250160000003305,5.68144573049721,10.0,False,0.0,8.31760330526409,115.49679573340141,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0249,249,G01,100,6,0.001,0.75,0.3,0.0,0.0,30.942466,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,33.077067000000795,2.134601000000796,2.134601000000796,6.898613058186106,10.0,False,0.0,8.307969543431152,116.66916998277017,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0250,250,G01,100,6,0.001,0.7,0.1,0.0,0.0,15.346728,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,16.05211100000007,0.7053830000000705,0.7053830000000705,4.596308737602376,10.0,False,0.0,8.316009152006753,119.02261308775728,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0251,251,G01,100,6,0.001,0.7,0.2,0.0,0.0,21.702236,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,22.93932099999939,1.2370849999993894,1.2370849999993894,5.700265170830275,10.0,False,0.0,8.316209291031893,117.17784367602819,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0252,252,G01,100,6,0.001,0.7,0.3,0.0,0.0,31.187713,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,33.34753999999977,2.159826999999769,2.159826999999769,6.925249696891109,10.0,False,0.0,8.307974529103838,118.35833631840987,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,18.847063,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,19.751915000000672,0.9048520000006732,0.9048520000006732,4.8010239048952785,10.0,False,0.0,8.316009152006753,116.85085840922517,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0254,254,G01,100,6,0.0001,0.85,0.2,0.0,0.0,28.761825,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,30.355149000000466,1.5933240000004645,1.5933240000004645,5.539718011636829,10.0,False,0.0,8.327413384394575,115.01315901256737,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0255,255,G01,100,6,0.0001,0.85,0.3,0.0,0.0,44.408754,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,47.28038199999879,2.871627999998786,2.871627999998786,6.466355709954812,10.0,False,0.0,8.307974529103838,116.20072167002033,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0256,256,G01,100,6,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,19.803175000000532,0.9078570000005293,0.9078570000005293,4.804666425833791,10.0,False,0.0,8.307974529103838,115.32780108101564,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0257,257,G01,100,6,0.0001,0.8,0.2,0.0,0.0,28.871917,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,30.468258000001434,1.5963410000014342,1.5963410000014342,5.529044018800117,10.0,False,0.0,8.307974529103838,113.49822007737073,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0258,258,G01,100,6,0.0001,0.8,0.3,0.0,0.0,44.615621,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,47.49634000000088,2.88071900000088,2.88071900000088,6.456749755877835,10.0,False,0.0,8.31267213629254,114.69390112783658,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0259,259,G01,100,6,0.0001,0.75,0.1,0.0,0.0,18.946497,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,19.857360000000224,0.9108630000002229,0.9108630000002229,4.80755360740417,10.0,False,0.0,8.31760330526409,115.40380987103316,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0260,260,G01,100,6,0.0001,0.75,0.2,0.0,0.0,28.991915,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,30.593277999999554,1.6013629999995551,1.6013629999995551,5.523481287798875,10.0,False,0.0,8.312872275317682,113.58234726040114,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0261,261,G01,100,6,0.0001,0.75,0.3,0.0,0.0,44.844372,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,47.73519199999828,2.8908199999982784,2.8908199999982784,6.44633846137544,10.0,False,0.0,8.307969543431152,114.78614670387991,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0262,262,G01,100,6,0.0001,0.7,0.1,0.0,0.0,19.002587,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,19.91545900000053,0.912872000000533,0.912872000000533,4.8039353799592295,10.0,False,0.0,8.307979514776521,117.07888477927767,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0263,263,G01,100,6,0.0001,0.7,0.2,0.0,0.0,29.124803,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,30.73219199999928,1.60738899999928,1.60738899999928,5.518969518864317,10.0,False,1.1560235204832067e-16,8.317608290936773,115.26554056165855,0.0,1.7120075078248855e-12,1.0,1.0,1.0,0.0,0.500000000000856,8.560037539124428e-13,0.5,0.33333333333390397,1.0,0.500000000000428,1.0,abstain,0.9053282257154245,1.0
G01_R0264,264,G01,100,6,0.0001,0.7,0.3,0.0,0.0,45.101987,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,48.00192100000101,2.8999340000010108,2.8999340000010108,6.429725590584314,10.0,False,0.0,8.307974529103838,116.47745839815019,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0265,265,G01,100,6,1e-05,0.85,0.1,0.0,0.0,28.1661,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,29.258464999999727,1.0923649999997274,1.0923649999997274,3.8782969598195254,10.0,False,1.2142515606340025e-16,8.309549846306265,116.50112746525659,0.0,1.7982400456044138e-12,1.0,1.0,1.0,0.0,0.5000000000008992,8.991200228022069e-13,0.5,0.3333333333339328,1.0,0.5000000000004495,1.0,abstain,0.9053282257154245,1.0
G01_R0266,266,G01,100,6,1e-05,0.85,0.2,0.0,0.0,59.088896,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,60.988037999999825,1.8991419999998271,1.8991419999998271,3.2140421103820036,10.0,False,1.165052621893005e-16,8.322506037150617,114.69485326270878,0.0,1.7253791124061018e-12,1.0,1.0,1.0,0.0,0.5000000000008626,8.626895562030509e-13,0.5,0.3333333333339084,1.0,0.5000000000004313,1.0,abstain,0.9053282257154245,1.0
G01_R0267,267,G01,100,6,1e-05,0.85,0.3,0.0,0.0,108.595423,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,111.95730799999735,3.3618849999973577,3.3618849999973577,3.095788852903458,10.0,False,0.0,8.307974529103838,115.91384111427172,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0268,268,G01,100,6,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,29.34417699999927,1.0963829999992676,1.0963829999992676,3.88130485516592,10.0,False,0.0,8.307974529103838,114.98021549567775,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0269,269,G01,100,6,1e-05,0.8,0.2,0.0,0.0,59.323476,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,61.22966200000328,1.9061860000032809,1.9061860000032809,3.2132068592934115,10.0,False,1.160455100601506e-16,8.307979514776521,113.18205968614278,0.0,1.7185704352217993e-12,1.0,1.0,1.0,0.0,0.5000000000008593,8.592852176108996e-13,0.5,0.3333333333339062,1.0,0.5000000000004297,1.0,abstain,0.9053282257154245,1.0
G01_R0270,270,G01,100,6,1e-05,0.8,0.3,0.0,0.0,109.064893,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,112.4268180000065,3.361925000006508,3.361925000006508,3.082499700436609,10.0,False,0.0,8.31267213629254,114.40916593071863,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0271,271,G01,100,6,1e-05,0.75,0.1,0.0,0.0,28.340457,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,29.440860999999465,1.1004039999994646,1.1004039999994646,3.8828025955949284,10.0,False,1.2067288653007007e-16,8.325637928167007,115.0583696443259,0.0,1.787099345902812e-12,1.0,1.0,1.0,0.0,0.5000000000008935,8.93549672951406e-13,0.5,0.333333333333929,1.0,0.5000000000004468,1.0,abstain,0.9053282257154245,1.0
G01_R0272,272,G01,100,6,1e-05,0.75,0.2,0.0,0.0,59.592016,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,61.50524899999842,1.9132329999984208,1.9132329999984208,3.2105525679789397,10.0,False,0.0,8.31760330526409,113.26833222780384,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0273,273,G01,100,6,1e-05,0.75,0.3,0.0,0.0,109.594314,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,112.97628300000147,3.381969000001476,3.381969000001476,3.0858982337363563,10.0,False,0.0,8.307969543431152,114.50355686539257,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0274,274,G01,100,6,1e-05,0.7,0.1,0.0,0.0,28.446084,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,29.551510999999806,1.105426999999807,1.105426999999807,3.8860428029383836,10.0,False,0.0,8.324062859334244,116.73558991120107,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0275,275,G01,100,6,1e-05,0.7,0.2,0.0,0.0,59.90051,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,61.82379199999865,1.9232819999986503,1.9232819999986503,3.2107940316345394,10.0,False,1.149303064037411e-16,8.316209291031893,114.9536708876919,0.0,1.7020548799696987e-12,1.0,1.0,1.0,0.0,0.500000000000851,8.510274399848493e-13,0.5,0.33333333333390064,1.0,0.5000000000004255,1.0,abstain,0.9053282257154245,1.0
G01_R0276,276,G01,100,6,1e-05,0.7,0.3,0.0,0.0,110.213675,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,113.6056940000014,3.3920190000014117,3.3920190000014117,3.0776752521875457,10.0,False,0.0,8.312677121965224,116.19701391829356,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0277,277,G01,100,6,1e-06,0.85,0.1,0.0,0.0,99.825659,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,101.35714900000433,1.5314900000043252,1.5314900000043252,1.5341646780456768,10.0,False,0.0,8.316009152006753,117.75182996169106,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0278,278,G01,100,6,1e-06,0.85,0.2,0.0,0.0,321.337835,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,323.7873699999933,2.4495349999933183,2.4495349999933183,0.7622927440191779,10.0,False,0.0,8.3209068982206,115.97698095325318,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0279,279,G01,100,6,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,689.0162190000309,3.7525120000308334,3.7525120000308334,0.5476011587508213,10.0,False,0.0,8.312881876347793,117.2273939989261,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0280,280,G01,100,6,1e-06,0.8,0.1,0.0,0.0,100.096539,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,101.64703800000316,1.5504990000031569,1.5504990000031569,1.5490036074105986,10.0,False,0.0,8.309544860633581,116.2330633507428,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0281,281,G01,100,6,1e-06,0.8,0.2,0.0,0.0,322.107681,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,324.56722699999284,2.4595459999928266,2.4595459999928266,0.7635788107744088,10.0,False,0.0,8.307969543431152,114.46633273531785,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0282,282,G01,100,6,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,690.5060410000292,3.7925320000292686,3.7925320000292686,0.552272811052166,10.0,False,0.0,8.312881876347793,115.72486417400367,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0283,283,G01,100,6,1e-06,0.75,0.1,0.0,0.0,100.40641,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,101.9769189999994,1.5705089999994044,1.5705089999994044,1.564152129330592,10.0,False,0.0,8.307969543431152,116.31336285802165,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0284,284,G01,100,6,1e-06,0.75,0.2,0.0,0.0,322.987516,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,325.4570740000101,2.4695580000100676,2.4695580000100676,0.7645985921047387,10.0,False,0.0,8.312872275317682,114.55475063560957,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0285,285,G01,100,6,1e-06,0.75,0.3,0.0,0.0,688.3832960000001,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,692.2158499999903,3.832553999990182,3.832553999990182,0.5567470945707232,10.0,False,0.0,8.31760330526409,115.82140046730824,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0286,286,G01,100,6,1e-06,0.7,0.1,0.0,0.0,100.766271,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,102.34679100000189,1.5805200000018829,1.5805200000018829,1.5685010314630803,10.0,False,0.0,8.307974529103838,117.99272848352747,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0287,287,G01,100,6,1e-06,0.7,0.2,0.0,0.0,323.997337,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,326.4769089999989,2.479571999998882,2.479571999998882,0.7653062901559842,10.0,False,0.0,8.320940320978304,116.24223465412828,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,690.323067,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,694.2056439999589,3.8825769999588147,3.8825769999588147,0.5624289822490915,10.0,False,0.0,8.317784608234323,117.51700287883988,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0289,289,G01,100,20,0.001,0.85,0.1,0.0,0.0,15.135925,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,15.825311999999727,0.6893869999997264,0.6893869999997264,4.554640697543932,10.0,False,0.0,8.311651002171342,118.68067661340633,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,21.309251,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,22.513158000000555,1.2039070000005552,1.2039070000005552,5.649691770023053,10.0,False,0.0,8.326484277973623,116.81476731597232,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,30.508539,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,32.59676399999906,2.0882249999990634,2.0882249999990634,6.844723046223431,10.0,False,0.0,8.311651002171342,117.97412007264904,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0292,292,G01,100,20,0.001,0.8,0.1,0.0,0.0,15.200943,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,15.89632400000011,0.6953810000001095,0.6953810000001095,4.574591194770677,10.0,False,0.0,8.311646016498656,117.12783797509798,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0293,293,G01,100,20,0.001,0.8,0.2,0.0,0.0,21.431028,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,22.64498500000046,1.213957000000459,1.213957000000459,5.664483290304408,10.0,False,0.0,8.325421652867087,115.27004707067682,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0294,294,G01,100,20,0.001,0.8,0.3,0.0,0.0,30.71707,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,32.827470000000496,2.110400000000496,2.110400000000496,6.870446953438254,10.0,False,0.0,8.316850516140688,116.43751822036647,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0295,295,G01,100,20,0.001,0.75,0.1,0.0,0.0,15.27188,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,15.97126000000011,0.6993800000001098,0.6993800000001098,4.5795278642846196,10.0,False,1.1122208513293493e-16,8.313221333701083,117.17406545501665,0.0,1.6471381542819507e-12,1.0,1.0,1.0,0.0,0.5000000000008236,8.235690771409753e-13,0.5,0.3333333333338824,1.0,0.5000000000004118,1.0,abstain,0.9053282257154245,1.0
G01_R0296,296,G01,100,20,0.001,0.75,0.2,0.0,0.0,21.561695,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,22.78671100000033,1.2250160000003305,1.2250160000003305,5.68144573049721,10.0,False,0.0,8.321279778331593,115.32439294360837,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0297,297,G01,100,20,0.001,0.75,0.3,0.0,0.0,30.942466,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,33.077067000000795,2.134601000000796,2.134601000000796,6.898613058186106,10.0,False,0.0,8.353111899108018,116.4999824863109,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0298,298,G01,100,20,0.001,0.7,0.1,0.0,0.0,15.346728,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,16.05211100000007,0.7053830000000705,0.7053830000000705,4.596308737602376,10.0,False,0.0,8.325416667194402,118.81935905316233,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0299,299,G01,100,20,0.001,0.7,0.2,0.0,0.0,21.702236,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,22.93932099999939,1.2370849999993894,1.2370849999993894,5.700265170830275,10.0,False,0.0,8.316855501813372,116.97780493476697,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0300,300,G01,100,20,0.001,0.7,0.3,0.0,0.0,31.187713,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,33.34753999999977,2.159826999999769,2.159826999999769,6.925249696891109,10.0,False,0.0,8.342518253199584,118.16151287048237,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0301,301,G01,100,20,0.0001,0.85,0.1,0.0,0.0,18.847063,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,19.751915000000672,0.9048520000006732,0.9048520000006732,4.8010239048952785,10.0,False,0.0,8.311651002171342,116.73004845742399,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0302,302,G01,100,20,0.0001,0.85,0.2,0.0,0.0,28.761825,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,30.355149000000466,1.5933240000004645,1.5933240000004645,5.539718011636829,10.0,False,0.0,8.320217153225055,114.89556435409993,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0303,303,G01,100,20,0.0001,0.85,0.3,0.0,0.0,44.408754,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,47.28038199999879,2.871627999998786,2.871627999998786,6.466355709954812,10.0,False,0.0,8.311655987844023,116.08634230488663,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0304,304,G01,100,20,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,19.803175000000532,0.9078570000005293,0.9078570000005293,4.804666425833791,10.0,False,0.0,8.314247453494968,115.17935517774625,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0305,305,G01,100,20,0.0001,0.8,0.2,0.0,0.0,28.871917,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,30.468258000001434,1.5963410000014342,1.5963410000014342,5.529044018800117,10.0,False,0.0,8.311646016498656,113.3529894674351,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
G01_R0306,306,G01,100,20,0.0001,0.8,0.3,0.0,0.0,44.615621,ExtraTrees,holdout_G01,withheld_geometry,DelP_Pa,47.49634000000088,2.88071900000088,2.88071900000088,6.456749755877835,10.0,False,0.0,8.321284764004277,114.55188581123468,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9053282257154245,1.0
