case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model_family,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0180,180,G03,25,50,1e-05,0.7,0.3,0.1,5.0,15.245,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,15.247148366666607,0.0021483666666082257,0.0021483666666082257,0.014092270689460321,5.0,False,2.1993050380089743e-05,0.9499190510074029,12.373544674237237,0.0,0.06885584162400696,0.879308633391974,1.0,1.0,0.0,0.5344279208120035,0.03442792081200348,0.5,0.3562852805413357,1.0,0.5172139604060018,1.0,abstain,0.884940760693295,1.0
G03_R0181,181,G03,25,50,1e-06,0.85,0.1,0.1,5.0,13.029,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.01410946666673,-0.014890533333270284,0.014890533333270284,0.11428761480750851,5.0,False,2.0808646762941974e-05,0.9550042412892772,14.031047728656121,0.0,0.06514771080668944,0.8983235615348538,1.0,1.0,0.0,0.5325738554033447,0.03257385540334472,0.5,0.3550492369355631,1.0,0.5162869277016724,1.0,abstain,0.884940760693295,1.0
G03_R0182,182,G03,25,50,1e-06,0.85,0.2,0.1,5.0,14.033,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,14.036611219999902,0.0036112199999021044,0.0036112199999021044,0.025733770397649146,5.0,False,1.4179484484637917e-05,0.9550042412892772,12.414672509352718,0.0,0.044393129698287376,0.8983235615348538,1.0,1.0,0.0,0.5221965648491437,0.022196564849143688,0.5,0.34813104323276245,1.0,0.5110982824245719,1.0,abstain,0.884940760693295,1.0
G03_R0183,183,G03,25,50,1e-06,0.85,0.3,0.1,5.0,15.3,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,15.304543199999902,0.004543199999901049,0.004543199999901049,0.029694117646412083,5.0,False,1.9956934093607337e-05,0.9407640536344765,13.793679791342248,0.0,0.06248116880113128,0.8450755747363422,1.0,1.0,0.0,0.5312405844005657,0.03124058440056564,0.5,0.3541603896003771,1.0,0.5156202922002828,1.0,abstain,0.884940760693295,1.0
G03_R0184,184,G03,25,50,1e-06,0.8,0.1,0.1,5.0,13.03,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.01410946666673,-0.01589053333326973,0.01589053333326973,0.12195344077720438,5.0,False,2.0808646762941974e-05,0.9407640536344765,12.452161739219088,0.0,0.06514771080668944,0.8450755747363422,1.0,1.0,0.0,0.5325738554033447,0.03257385540334472,0.5,0.3550492369355631,1.0,0.5162869277016724,1.0,abstain,0.884940760693295,1.0
G03_R0185,185,G03,25,50,1e-06,0.8,0.2,0.1,5.0,14.033,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,14.036611219999902,0.0036112199999021044,0.0036112199999021044,0.025733770397649146,5.0,False,1.4179484484637917e-05,0.964299001809908,10.842552073991634,0.0,0.044393129698287376,0.9330792331239866,1.0,1.0,0.0,0.5221965648491437,0.022196564849143688,0.5,0.34813104323276245,1.0,0.5110982824245719,1.0,abstain,0.884940760693295,1.0
G03_R0186,186,G03,25,50,1e-06,0.8,0.3,0.1,5.0,15.3,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,15.304543199999902,0.004543199999901049,0.004543199999901049,0.029694117646412083,5.0,False,1.9956934093607337e-05,0.9407640536344765,12.228324910057117,0.0,0.06248116880113128,0.8450755747363422,1.0,1.0,0.0,0.5312405844005657,0.03124058440056564,0.5,0.3541603896003771,1.0,0.5156202922002828,1.0,abstain,0.884940760693295,1.0
G03_R0187,187,G03,25,50,1e-06,0.75,0.1,0.1,5.0,13.03,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.014206666666709,-0.01579333333329025,0.01579333333329025,0.12120746994083077,5.0,False,1.9888893730918255e-05,0.9863200275787619,12.48602232007432,0.0,0.06226814803518966,1.0,1.0,1.0,0.0,0.5311340740175948,0.03113407401759483,0.5,0.35408938267839657,1.0,0.5155670370087975,1.0,abstain,0.884940760693295,1.0
G03_R0188,188,G03,25,50,1e-06,0.75,0.2,0.1,5.0,14.034,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,14.036613953333212,0.0026139533332116827,0.0026139533332116827,0.018625861003361,5.0,False,1.528711802522996e-05,0.9500588141551075,10.88317820892281,0.0,0.047860908761690434,0.8798312463254758,1.0,1.0,0.0,0.5239304543808452,0.023930454380845217,0.5,0.3492869695872301,1.0,0.5119652271904226,1.0,abstain,0.884940760693295,1.0
G03_R0189,189,G03,25,50,1e-06,0.75,0.3,0.1,5.0,15.301,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,15.30487839999995,0.0038783999999498775,0.0038783999999498775,0.0253473629171288,5.0,False,1.8699029509658163e-05,0.9577633923041093,12.275716599064243,0.0,0.0585429211586429,0.9086407877101248,1.0,1.0,0.0,0.5292714605793214,0.02927146057932145,0.5,0.35284764038621425,1.0,0.5146357302896607,1.0,abstain,0.884940760693295,1.0
G03_R0190,190,G03,25,50,1e-06,0.7,0.1,0.1,5.0,13.03,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,13.014206666666709,-0.01579333333329025,0.01579333333329025,0.12120746994083077,5.0,False,1.9888893730918255e-05,1.168171425967286,14.132629471221811,0.0,0.06226814803518966,1.0,1.0,1.0,0.0,0.5311340740175948,0.03113407401759483,0.5,0.35408938267839657,1.0,0.5155670370087975,1.0,abstain,0.884940760693295,1.0
G03_R0191,191,G03,25,50,1e-06,0.7,0.2,0.1,5.0,14.034,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,14.036613953333212,0.0026139533332116827,0.0026139533332116827,0.018625861003361,5.0,False,1.528711802522996e-05,0.9550042412892775,12.53655091414625,0.0,0.047860908761690434,0.898323561534855,1.0,1.0,0.0,0.5239304543808452,0.023930454380845217,0.5,0.3492869695872301,1.0,0.5119652271904226,1.0,abstain,0.884940760693295,1.0
G03_R0192,192,G03,25,50,1e-06,0.7,0.3,0.1,5.0,15.301,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,15.30487839999995,0.0038783999999498775,0.0038783999999498775,0.0253473629171288,5.0,False,1.8699029509658163e-05,0.9407640536344768,13.93585485836363,0.0,0.0585429211586429,0.8450755747363435,1.0,1.0,0.0,0.5292714605793214,0.02927146057932145,0.5,0.35284764038621425,1.0,0.5146357302896607,1.0,abstain,0.884940760693295,1.0
G03_R0193,193,G03,100,3,0.001,0.85,0.1,0.1,5.0,8.5132,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.493828000000049,-0.019371999999950873,0.019371999999950873,0.2275525066949076,5.0,False,2.254177078499138e-05,0.9119536921968715,11.662975755747599,0.0,0.070573775455049,0.7373456920495258,1.0,1.0,0.0,0.5352868877275245,0.0352868877275245,0.5,0.356857925151683,1.0,0.5176434438637623,1.0,abstain,0.884940760693295,1.0
G03_R0194,194,G03,100,3,0.001,0.85,0.2,0.1,5.0,9.1522,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.136333333333315,-0.015866666666685347,0.015866666666685347,0.1733645098084105,5.0,False,0.0,0.9261938798516723,10.076512339525573,0.0,0.0,0.7905936788480378,0.9281257662175747,0.9281257662175747,0.0,0.46406288310878735,0.0,0.46406288310878735,0.30937525540585825,0.9281257662175747,0.46406288310878735,0.9281257662175747,warn,0.884940760693295,1.0
G03_R0195,195,G03,100,3,0.001,0.85,0.3,0.1,5.0,9.9171,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.915652520000023,-0.0014474799999764087,0.0014474799999764087,0.01459579917492421,5.0,False,6.02009623453101e-05,0.8949543535272392,11.485431424596488,0.0,0.1884771715256974,0.6737804790757453,1.0,1.0,0.0,0.5942385857628487,0.0942385857628487,0.5,0.3961590571752325,1.0,0.5471192928814244,1.0,abstain,0.884940760693295,1.0
G03_R0196,196,G03,100,3,0.001,0.8,0.1,0.1,5.0,8.5208,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.493828000000049,-0.026971999999950924,0.026971999999950924,0.31654304760058827,5.0,False,2.254177078499138e-05,0.8950941166749434,10.042902182732682,0.0,0.070573775455049,0.6743030920092459,0.923479868042472,0.923479868042472,0.0,0.49702682174876045,0.0352868877275245,0.461739934021236,0.33135121449917365,0.923479868042472,0.47938337788499824,0.923479868042472,warn,0.884940760693295,1.0
G03_R0197,197,G03,100,3,0.001,0.8,0.2,0.1,5.0,9.1624,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.136333333333315,-0.026066666666684668,0.026066666666684668,0.28449605634642305,5.0,False,0.0,0.8949543535272392,8.463204320586605,0.0,0.0,0.6737804790757453,0.7051198211024189,0.7051198211024189,0.0,0.35255991055120944,0.0,0.35255991055120944,0.23503994036747297,0.7051198211024189,0.35255991055120944,0.7051198211024189,predict,0.884940760693295,1.0
G03_R0198,198,G03,100,3,0.001,0.8,0.3,0.1,5.0,9.9299,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.915652520000023,-0.014247479999976775,0.014247479999976775,0.143480598998749,5.0,False,6.02009623453101e-05,0.9119536921968715,9.878888959733464,0.0,0.1884771715256974,0.7373456920495258,0.9008084851590108,0.9008084851590108,0.0,0.5446428283423541,0.0942385857628487,0.4504042425795054,0.36309521889490276,0.9008084851590108,0.49752353546092976,0.9008084851590108,warn,0.884940760693295,1.0
G03_R0199,199,G03,100,3,0.001,0.75,0.1,0.1,5.0,8.5287,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.499172000000064,-0.029527999999936938,0.029527999999936938,0.3462192362251801,5.0,False,2.2527597260131715e-05,0.908420782267469,10.035575180010023,0.0,0.07052940098374444,0.72413516801421,0.9224670638241537,0.9224670638241537,0.0,0.4964982324039491,0.03526470049187222,0.46123353191207683,0.3309988216026327,0.9224670638241537,0.47886588215801296,0.9224670638241537,warn,0.884940760693295,1.0
G03_R0200,200,G03,100,3,0.001,0.75,0.2,0.1,5.0,9.1733,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.136333333333315,-0.036966666666684134,0.036966666666684134,0.402981115483895,5.0,False,0.0,0.9261938798516727,8.462642871939892,0.0,0.0,0.790593678848039,0.7050422126205764,0.790593678848039,0.0,0.3952968394240195,0.0,0.3952968394240195,0.26353122628267966,0.790593678848039,0.3952968394240195,0.790593678848039,predict,0.884940760693295,1.0
G03_R0201,201,G03,100,3,0.001,0.75,0.3,0.1,5.0,9.9435,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.926562740000035,-0.016937259999965093,0.016937259999965093,0.1703349927084537,5.0,False,4.0871295052462885e-05,0.8950941166749438,9.8850930651627,0.0,0.12795984960995485,0.6743030920092472,0.9016660724136447,0.9016660724136447,0.0,0.5148129610117997,0.06397992480497743,0.45083303620682236,0.34320864067453316,0.9016660724136447,0.48282299860931105,0.9016660724136447,warn,0.884940760693295,1.0
G03_R0202,202,G03,100,3,0.001,0.7,0.1,0.1,5.0,8.5373,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.499172000000064,-0.038127999999936435,0.038127999999936435,0.44660489850346635,5.0,False,2.2527597260131715e-05,0.8949543535272392,11.640994747579626,0.0,0.07052940098374444,0.6737804790757453,1.0,1.0,0.0,0.5352647004918722,0.03526470049187222,0.5,0.35684313366124815,1.0,0.5176323502459361,1.0,abstain,0.884940760693295,1.0
G03_R0203,203,G03,100,3,0.001,0.7,0.2,0.1,5.0,9.1849,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.136333333333315,-0.04856666666668552,0.04856666666668552,0.5287664173446147,5.0,False,0.0,1.1107065314417202,10.074827993585444,0.0,0.0,1.0,0.9278929407720492,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0204,204,G03,100,3,0.001,0.7,0.3,0.1,5.0,9.9581,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.926562740000035,-0.03153725999996482,0.03153725999996482,0.3166995712029887,5.0,False,4.0871295052462885e-05,0.9226609699222699,11.504043740884201,0.0,0.12795984960995485,0.7773831548127219,1.0,1.0,0.0,0.5639799248049774,0.06397992480497743,0.5,0.3759866165366516,1.0,0.5319899624024887,1.0,abstain,0.884940760693295,1.0
G03_R0205,205,G03,100,3,0.0001,0.85,0.1,0.1,5.0,8.7941,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.771099999999953,-0.02300000000004765,0.02300000000004765,0.26153898636640077,5.0,False,0.0,1.0256597205100295,10.046367869172814,0.0,0.0,1.0,0.9239589263939966,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0206,206,G03,100,3,0.0001,0.85,0.2,0.1,5.0,9.5045,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.5728181616667,0.06831816166669924,0.06831816166669924,0.7187980605681439,5.0,False,0.00014866388278268424,0.9931880669037507,8.45162644324037,0.0,0.46543688079582674,1.0,0.7035194227595638,1.0,0.0,0.7327184403979133,0.23271844039791337,0.5,0.48847896026527554,1.0,0.6163592201989567,1.0,abstain,0.884940760693295,1.0
G03_R0207,207,G03,100,3,0.0001,0.85,0.3,0.1,5.0,10.433,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.403099257142802,-0.02990074285719757,0.02990074285719757,0.2865977461631129,5.0,False,5.353073484613281e-05,0.8949543535272392,9.852267518600865,0.0,0.16759402342473018,0.6737804790757453,0.8971286301217767,0.8971286301217767,0.0,0.5323613267732534,0.08379701171236509,0.44856431506088834,0.35490755118216893,0.8971286301217767,0.4904628209170709,0.8971286301217767,warn,0.884940760693295,1.0
G03_R0208,208,G03,100,3,0.0001,0.8,0.1,0.1,5.0,8.7973,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.771099999999953,-0.026200000000047297,0.026200000000047297,0.29781864890417853,5.0,False,0.0,0.9931880669037507,8.43273970050675,0.0,0.0,1.0,0.7009087273040067,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0209,209,G03,100,3,0.0001,0.8,0.2,0.1,5.0,9.5089,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.556454028333297,0.04755402833329647,0.04755402833329647,0.5001002043695535,5.0,False,0.0001380719339976544,0.8949543535272392,6.8447638286502555,0.0,0.4322756077833365,0.6737804790757453,0.48140441940605044,0.6737804790757453,0.0,0.5530280434295409,0.21613780389166826,0.33689023953787267,0.3686853622863606,0.6737804790757453,0.4449591414837068,0.6737804790757453,predict,0.884940760693295,1.0
G03_R0210,210,G03,100,3,0.0001,0.8,0.3,0.1,5.0,10.439,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.403428857142803,-0.0355711428571972,0.0355711428571972,0.34075239828716547,5.0,False,6.299866558200375e-05,0.9364526222671732,8.252170458086697,0.0,0.19723622075477315,0.8289539444535098,0.6759488225047392,0.8289539444535098,0.0,0.5130950826041415,0.09861811037738658,0.4144769722267549,0.342063388402761,0.8289539444535098,0.46378602741544817,0.8289539444535098,predict,0.884940760693295,1.0
G03_R0211,211,G03,100,3,0.0001,0.75,0.1,0.1,5.0,8.8007,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.771099999999953,-0.029600000000048254,0.029600000000048254,0.3363368822940022,5.0,False,0.0,0.9082810191197644,8.431858102132946,0.0,0.0,0.7236125550807081,0.7007868648473313,0.7236125550807081,0.0,0.36180627754035405,0.0,0.36180627754035405,0.2412041850269027,0.7236125550807081,0.36180627754035405,0.7236125550807081,predict,0.884940760693295,1.0
G03_R0212,212,G03,100,3,0.0001,0.75,0.2,0.1,5.0,9.5136,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.573938134999981,0.06033813499998075,0.06033813499998075,0.634230312394685,5.0,False,0.000137689964363584,0.9931880669037507,6.850647784352397,0.0,0.4310797372617766,1.0,0.48221775268585076,1.0,0.0,0.7155398686308883,0.2155398686308883,0.5,0.4770265790872588,1.0,0.6077699343154441,1.0,abstain,0.884940760693295,1.0
G03_R0213,213,G03,100,3,0.0001,0.75,0.3,0.1,5.0,10.445,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.408069857142806,-0.036930142857194426,0.036930142857194426,0.35356766737380974,5.0,False,7.614068533641075e-05,1.034826098791389,8.264819967864785,0.0,0.23838125589952178,1.0,0.6776973515210154,1.0,0.0,0.6191906279497609,0.11919062794976089,0.5,0.41279375196650725,1.0,0.5595953139748805,1.0,abstain,0.884940760693295,1.0
G03_R0214,214,G03,100,3,0.0001,0.7,0.1,0.1,5.0,8.8042,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.771099999999953,-0.0331000000000472,0.0331000000000472,0.37595692964774996,5.0,False,0.0,0.8949543535272392,10.043723074051403,0.0,0.0,0.6737804790757453,0.9235933390239703,0.9235933390239703,0.0,0.46179666951198517,0.0,0.46179666951198517,0.30786444634132343,0.9235933390239703,0.46179666951198517,0.9235933390239703,warn,0.884940760693295,1.0
G03_R0215,215,G03,100,3,0.0001,0.7,0.2,0.1,5.0,9.5185,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.573938134999981,0.055438134999981514,0.055438134999981514,0.5824251195039294,5.0,False,0.000137689964363584,1.065535589624679,8.469278310346802,0.0,0.4310797372617766,1.0,0.7059594225989658,1.0,0.0,0.7155398686308883,0.2155398686308883,0.5,0.4770265790872588,1.0,0.6077699343154441,1.0,abstain,0.884940760693295,1.0
G03_R0216,216,G03,100,3,0.0001,0.7,0.3,0.1,5.0,10.451,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.408069857142806,-0.04293014285719465,0.04293014285719465,0.4107754555276495,5.0,False,7.614068533641075e-05,1.0489265232984857,9.890216047935137,0.0,0.23838125589952178,1.0,0.9023742171706066,1.0,0.0,0.6191906279497609,0.11919062794976089,0.5,0.41279375196650725,1.0,0.5595953139748805,1.0,abstain,0.884940760693295,1.0
G03_R0217,217,G03,100,3,1e-05,0.85,0.1,0.1,5.0,8.8721,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.845933333333372,-0.02616666666662759,0.02616666666662759,0.2949320529145027,5.0,False,0.0,1.0101874055733828,10.039621712237272,0.0,0.0,1.0,0.923026411904733,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.884940760693295,1.0
G03_R0218,218,G03,100,3,1e-05,0.85,0.2,0.1,5.0,9.5996,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.578858335000032,-0.02074166499996899,0.02074166499996899,0.21606801325022906,5.0,False,4.6664841437216886e-05,0.9084207822674688,8.436602276594407,0.0,0.1460982844980548,0.7241351680142092,0.7014426473123965,0.7241351680142092,0.0,0.43511672625613196,0.0730491422490274,0.3620675840071046,0.29007781750408795,0.7241351680142092,0.3985921551316183,0.7241351680142092,predict,0.884940760693295,1.0
G03_R0219,219,G03,100,3,1e-05,0.85,0.3,0.1,5.0,10.568,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.534036830476202,-0.03396316952379763,0.03396316952379763,0.32137745575130233,5.0,False,4.389460334361608e-05,0.9119536921968715,9.828965342244482,0.0,0.1374252231383422,0.7373456920495258,0.8939075937167058,0.8939075937167058,0.0,0.515666408427524,0.0687126115691711,0.4469537968583529,0.3437776056183493,0.8939075937167058,0.48131010264293844,0.8939075937167058,warn,0.884940760693295,1.0
G03_R0220,220,G03,100,3,1e-05,0.8,0.1,0.1,5.0,8.8732,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.845933333333372,-0.02726666666662858,0.02726666666662858,0.3072923710344473,5.0,False,0.0,0.9084207822674693,8.432438947920058,0.0,0.0,0.7241351680142109,0.7008671545763853,0.7241351680142109,0.0,0.3620675840071054,0.0,0.3620675840071054,0.2413783893380703,0.7241351680142109,0.3620675840071054,0.7241351680142109,predict,0.884940760693295,1.0
G03_R0221,221,G03,100,3,1e-05,0.8,0.2,0.1,5.0,9.6011,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.56249420166663,-0.03860579833337141,0.03860579833337141,0.4020976589491976,5.0,False,5.283196602310388e-05,0.9082810191197647,6.836185066353144,0.0,0.16540631800966726,0.723612555080709,0.48021858572052534,0.723612555080709,0.0,0.44450943654518815,0.08270315900483363,0.3618062775403545,0.2963396243634588,0.723612555080709,0.4031578570427713,0.723612555080709,predict,0.884940760693295,1.0
G03_R0222,222,G03,100,3,1e-05,0.8,0.3,0.1,5.0,10.57,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.534366430476203,-0.035633569523797703,0.035633569523797703,0.33711986304444375,5.0,False,4.2889984116626476e-05,0.8949543535272394,8.235313686079168,0.0,0.13427996128559572,0.6737804790757461,0.6736187278613108,0.6737804790757461,0.0,0.4040302201806709,0.06713998064279786,0.33689023953787306,0.2693534801204473,0.6737804790757461,0.37046022985927196,0.6737804790757461,predict,0.884940760693295,1.0
G03_R0223,223,G03,100,3,1e-05,0.75,0.1,0.1,5.0,8.8743,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.845933333333372,-0.028366666666627793,0.028366666666627793,0.3196496249465061,5.0,False,0.0,0.9119536921968718,8.438002753895109,0.0,0.0,0.737345692049527,0.7016362338813524,0.737345692049527,0.0,0.3686728460247635,0.0,0.3686728460247635,0.24578189734984235,0.737345692049527,0.3686728460247635,0.737345692049527,predict,0.884940760693295,1.0
G03_R0224,224,G03,100,3,1e-05,0.75,0.2,0.1,5.0,9.6027,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,9.579850308333315,-0.0228496916666856,0.0228496916666856,0.23795069789419226,5.0,False,8.946355335782685e-05,0.8949543535272394,6.848514426404141,0.0,0.28009249079446186,0.6737804790757461,0.48192286076196844,0.6737804790757461,0.0,0.476936484935104,0.14004624539723093,0.33689023953787306,0.31795765662340264,0.6737804790757461,0.40691336223648855,0.6737804790757461,predict,0.884940760693295,1.0
G03_R0225,225,G03,100,3,1e-05,0.75,0.3,0.1,5.0,10.572,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,10.5365284304762,-0.03547156952379993,0.03547156952379993,0.3355237374555423,5.0,False,5.3147152443043524e-05,0.9365923854148777,8.254408600206109,0.0,0.16639310364596305,0.8294765573870112,0.6762581986392294,0.8294765573870112,0.0,0.4979348305164871,0.08319655182298152,0.4147382786935056,0.3319565536776581,0.8294765573870112,0.45633655460499634,0.8294765573870112,predict,0.884940760693295,1.0
G03_R0226,226,G03,100,3,1e-05,0.7,0.1,0.1,5.0,8.8755,ExtraTrees,holdout_G03,withheld_geometry,Nuavg,8.845933333333372,-0.02956666666662855,0.02956666666662855,0.3331267722001977,5.0,False,0.0,0.9364526222671732,10.05631313016242,0.0,0.0,0.8289539444535098,0.9253336498196341,0.9253336498196341,0.0,0.46266682490981703,0.0,0.46266682490981703,0.308444549939878,0.9253336498196341,0.46266682490981703,0.9253336498196341,warn,0.884940760693295,1.0
