case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,DelP_Pa,Nuavg_pred_RF,DelP_pred_RF,Nuavg_abs_error,DelP_abs_error
G06_R0489,489,G06,250,20,0.001,0.75,0.3,0.3,4.0,21.765,180.571313,22.75253702529765,181.0097499167083,0.9875370252976481,0.438436916708298
G06_R0490,490,G06,250,20,0.001,0.7,0.1,0.3,4.0,17.877,76.46477200000001,18.183419989222568,76.15270737592006,0.30641998922256874,0.3120646240799516
G06_R0493,493,G06,250,20,0.0001,0.85,0.1,0.3,4.0,18.494,92.225991,18.556608355880226,92.3560806530033,0.06260835588022573,0.13008965300331
G06_R0494,494,G06,250,20,0.0001,0.85,0.2,0.3,4.0,20.817,149.227238,20.70559959188032,149.47389757175276,0.11140040811968177,0.2466595717527582
G06_R0498,498,G06,250,20,0.0001,0.8,0.3,0.3,4.0,23.676,256.0972,23.58321330393217,255.84299767773362,0.09278669606782941,0.25420232226636585
G06_R0502,502,G06,250,20,0.0001,0.7,0.1,0.3,4.0,18.526,93.131071,18.56225168028497,93.00363824235188,0.03625168028496972,0.12743275764812267
G06_R0506,506,G06,250,20,1e-05,0.85,0.2,0.3,4.0,21.043,239.14262,20.997309570054952,239.58839286562537,0.04569042994504713,0.4457728656253721
G06_R0508,508,G06,250,20,1e-05,0.8,0.1,0.3,4.0,18.715,122.21817,18.68788419791668,122.14656995779688,0.027115802083319096,0.07160004220311578
G06_R0516,516,G06,250,20,1e-05,0.7,0.3,0.3,4.0,24.118,453.61904,23.952050861111093,452.440919374957,0.16594913888890517,1.1781206250429932
G06_R0518,518,G06,250,20,1e-06,0.85,0.2,0.3,4.0,20.934,916.98522,20.948002404380354,918.2138900590658,0.014002404380352829,1.2286700590657347
G06_R0519,519,G06,250,20,1e-06,0.85,0.3,0.3,4.0,24.19,1922.9213,23.991669257936515,1931.0406629773413,0.19833074206348655,8.119362977341325
G06_R0525,525,G06,250,20,1e-06,0.75,0.3,0.3,4.0,24.197,1940.02067,24.060112205853194,1940.633060756555,0.13688779414680496,0.6123907565549871
G06_R0532,532,G06,250,50,0.001,0.8,0.1,0.3,4.0,26.429,75.36948600000001,27.40068983734672,75.91131539470011,0.9716898373467231,0.5418293947001018
G06_R0538,538,G06,250,50,0.001,0.7,0.1,0.3,4.0,26.546,76.46477200000001,27.358665320977643,76.14094436123256,0.8126653209776435,0.3238276387674546
G06_R0552,552,G06,250,50,0.0001,0.7,0.3,0.3,4.0,36.925,259.59323,37.087654285533944,258.65603805220957,0.16265428553394656,0.9371919477904385
G06_R0553,553,G06,250,50,1e-05,0.85,0.1,0.3,4.0,28.515,121.77874,28.414729753427093,121.93538513883875,0.10027024657290795,0.15664513883875486
G06_R0558,558,G06,250,50,1e-05,0.8,0.3,0.3,4.0,38.821,446.75786,38.635422188807716,446.28174628943015,0.18557781119228167,0.4761137105698481
G06_R0571,571,G06,250,50,1e-06,0.75,0.1,0.3,4.0,28.66,310.53561,28.587409106646728,311.0886697543249,0.07259089335327218,0.5530597543248632
G06_R0576,576,G06,250,50,1e-06,0.7,0.3,0.3,4.0,39.133,1951.22031,38.914634202876954,1947.5483741763792,0.21836579712304882,3.6719358236207427
G06_R0581,581,G06,500,3,0.001,0.8,0.2,0.3,4.0,13.376,303.21632,13.491216546169136,302.7116838513798,0.11521654616913679,0.5046361486201931
G06_R0606,606,G06,500,3,1e-05,0.8,0.3,0.3,4.0,15.655,1118.31249,15.59567289452561,1117.2654911246414,0.059327105474389796,1.0469988753586676
G06_R0609,609,G06,500,3,1e-05,0.75,0.3,0.3,4.0,15.662,1129.22326,15.594920470914495,1134.216265656445,0.06707952908550574,4.993005656445121
G06_R0612,612,G06,500,3,1e-05,0.7,0.3,0.3,4.0,15.668,1141.83627,15.593547320616853,1134.9301840664448,0.07445267938314615,6.906085933555232
G06_R0613,613,G06,500,3,1e-06,0.85,0.1,0.3,4.0,12.551,704.06335,12.541617806547597,706.3353422072713,0.009382193452402987,2.271992207271296
G06_R0620,620,G06,500,3,1e-06,0.75,0.2,0.3,4.0,13.707,2045.93037,13.712327149801581,2050.3213048420457,0.005327149801580333,4.390934842045681
G06_R0627,627,G06,500,6,0.001,0.85,0.3,0.3,4.0,19.001,468.33554,19.486112492559478,470.20075501576315,0.48511249255947675,1.8652150157631695
G06_R0630,630,G06,500,6,0.001,0.8,0.3,0.3,4.0,19.053,473.7943800000001,19.479880427083284,473.22345592207347,0.4268804270832831,0.5709240779266338
G06_R0634,634,G06,500,6,0.001,0.7,0.1,0.3,4.0,15.363,206.208635,15.350099602362938,204.71352599636973,0.01290039763706119,1.4951090036302617
G06_R0637,637,G06,500,6,0.0001,0.85,0.1,0.3,4.0,15.67,243.081525,15.690492330853177,243.36497431132483,0.02049233085317681,0.28344931132483
G06_R0638,638,G06,500,6,0.0001,0.85,0.2,0.3,4.0,17.321,394.36314,17.25691462779581,395.5957524982289,0.06408537220419319,1.2326124982288889
G06_R0640,640,G06,500,6,0.0001,0.8,0.1,0.3,4.0,15.679,243.958356,15.691992247519845,243.8598346168136,0.01299224751984518,0.09852138318640868
G06_R0641,641,G06,500,6,0.0001,0.8,0.2,0.3,4.0,17.335,396.64047,17.27479745071247,396.9704305134077,0.060202549287531326,0.3299605134076842
G06_R0642,642,G06,500,6,0.0001,0.8,0.3,0.3,4.0,19.84,674.85419,19.746977641865055,674.0157198481959,0.0930223581349452,0.8384701518041311
G06_R0647,647,G06,500,6,0.0001,0.7,0.2,0.3,4.0,17.365,402.03711,17.29282019557177,401.06834989549077,0.07217980442822736,0.9687601045092151
G06_R0650,650,G06,500,6,1e-05,0.85,0.2,0.3,4.0,17.333,603.35526,17.269342654581525,604.645380951649,0.06365734541847345,1.290120951648987
G06_R0656,656,G06,500,6,1e-05,0.75,0.2,0.3,4.0,17.348,613.0855200000001,17.304999150117226,614.3975209649008,0.043000849882773196,1.312000964900676
G06_R0657,657,G06,500,6,1e-05,0.75,0.3,0.3,4.0,19.878,1129.22326,19.795398933035695,1134.0749203694659,0.08260106696430469,4.85166036946589
G06_R0662,662,G06,500,6,1e-06,0.85,0.2,0.3,4.0,17.274,2016.1317,17.2372217567641,2020.167629730792,0.03677824323590073,4.035929730792077
G06_R0663,663,G06,500,6,1e-06,0.85,0.3,0.3,4.0,19.843,4178.01409,19.806264482142836,4198.8477913858,0.03673551785716356,20.83370138579994
G06_R0666,666,G06,500,6,1e-06,0.8,0.3,0.3,4.0,19.847,4206.213565999999,19.80318569394837,4209.808892141191,0.043814306051629615,3.5953261411914355
G06_R0669,669,G06,500,6,1e-06,0.75,0.3,0.3,4.0,19.851,4239.013017,19.79138395982141,4244.892135289505,0.05961604017858946,5.879118289504731
G06_R0682,682,G06,500,20,0.001,0.7,0.1,0.3,4.0,26.486,206.208635,26.527628128652537,204.6237879762475,0.041628128652536844,1.5848470237524737
G06_R0687,687,G06,500,20,0.0001,0.85,0.3,0.3,4.0,35.044,669.83808,35.51785711562043,671.539360325206,0.473857115620433,1.7012803252059712
G06_R0689,689,G06,500,20,0.0001,0.8,0.2,0.3,4.0,29.922,396.64047,29.829799428571437,396.82860977938947,0.0922005714285632,0.18813977938947346
G06_R0690,690,G06,500,20,0.0001,0.8,0.3,0.3,4.0,35.093,674.85418,35.51771867812043,674.0157198481959,0.42471867812042774,0.8384601518041563
G06_R0692,692,G06,500,20,0.0001,0.75,0.2,0.3,4.0,29.957,399.17841,29.835259151785703,399.65367154312435,0.12174084821429787,0.4752615431243612
G06_R0693,693,G06,500,20,0.0001,0.75,0.3,0.3,4.0,35.128,680.44429,35.58134586859662,681.6946922250889,0.45334586859662096,1.2504022250889193
G06_R0696,696,G06,500,20,0.0001,0.7,0.3,0.3,4.0,35.153,686.7296,35.58647107692997,684.8091547710148,0.433471076929969,1.9204452289851588
G06_R0699,699,G06,500,20,1e-05,0.85,0.3,0.3,4.0,35.597,1108.80373,35.51785711562043,1111.8819663438344,0.0791428843795714,3.0782363438343054
G06_R0702,702,G06,500,20,1e-05,0.8,0.3,0.3,4.0,35.614,1118.3127100000002,35.51771867812043,1117.548000055996,0.09628132187956595,0.7647099440041529
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,36.145,4206.313764,35.738562286751446,4209.490198476107,0.4064377132485575,3.176434476106806
G06_R0725,725,G06,500,50,0.001,0.8,0.2,0.3,4.0,46.164,303.21631,46.60088122420629,302.74131927682606,0.4368812242062887,0.47499072317395985
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,41.947,206.208645,42.133052580808055,204.62846954739334,0.18605258080805243,1.5801754526066532
G06_R0732,732,G06,500,50,0.001,0.7,0.3,0.3,4.0,51.986,485.9724,52.46897810714286,483.9931220512475,0.4829781071428627,1.9792779487524967
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,47.585,396.65046,47.421457906249906,396.84436218144316,0.16354209375009532,0.19390218144314986
G06_R0739,739,G06,500,50,0.0001,0.75,0.1,0.3,4.0,43.377,244.904882,43.30993034375003,245.11879998926696,0.06706965624996997,0.21391798926697447
G06_R0745,745,G06,500,50,1e-05,0.85,0.1,0.3,4.0,43.652,313.4253,43.51665087847225,313.80918192084715,0.1353491215277529,0.3838819208471591
G06_R0751,751,G06,500,50,1e-05,0.75,0.1,0.3,4.0,43.674,316.34308000000004,43.62990746775793,316.7281240474175,0.044092532242068216,0.3850440474174661
G06_R0753,753,G06,500,50,1e-05,0.75,0.3,0.3,4.0,56.28,1129.22326,55.849293111607096,1134.433633150508,0.43070688839290483,5.210373150508076
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,43.668,704.06335,43.526612168650836,706.3549424933433,0.14138783134916366,2.2915924933432734
G06_R0759,759,G06,500,50,1e-06,0.85,0.3,0.3,4.0,57.32,4178.114287,55.80084789136901,4198.6553992511745,1.5191521086309905,20.541112251174127
G06_R0762,762,G06,500,50,1e-06,0.8,0.3,0.3,4.0,57.329,4206.313764,55.855687111607125,4209.490198476107,1.4733128883928757,3.176434476106806
G06_R0765,765,G06,500,50,1e-06,0.75,0.3,0.3,4.0,57.338,4239.013215,55.84880248660709,4244.089761906964,1.4891975133929094,5.076546906963813
G06_R0768,768,G06,500,50,1e-06,0.7,0.3,0.3,4.0,57.349,4277.312646,55.87914887351184,4261.512827916251,1.4698511264881589,15.799818083749415
