case_uid,raw_row_id,geometry_id,split,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,Nuavg_pred_RF,Nuavg_residual,Nuavg_abs_error,Nuavg_pct_error,DelP_Pa,DelP_pred_RF,DelP_residual,DelP_abs_error,DelP_pct_error
G03_R0083,83,G03,test,25,6,1e-05,0.7,0.2,0.1,5.0,8.4252,8.430186294119755,0.00498629411975493,0.00498629411975493,0.05918309499780338,14.45173,14.462197125457822,0.010467125457822135,0.010467125457822135,0.07242818304675036
G03_R0099,99,G03,test,25,20,0.001,0.85,0.3,0.1,5.0,11.054,11.077128025793659,0.02312802579365858,0.02312802579365858,0.20922766232728948,7.335414099999999,7.342120011365535,0.00670591136553611,0.00670591136553611,0.09141830678020088
G03_R0108,108,G03,test,25,20,0.001,0.7,0.3,0.1,5.0,11.086,11.080545601190497,-0.005454398809503047,0.005454398809503047,-0.04920078305523225,7.458351,7.463400413312574,0.005049413312574025,0.005049413312574025,0.0677014706410844
G03_R0112,112,G03,test,25,20,0.0001,0.8,0.1,0.1,5.0,9.9336,9.932519971478161,-0.0010800285218390826,0.0010800285218390826,-0.010872478475467932,4.589120599999999,4.5883316163472445,-0.0007889836527548155,0.0007889836527548155,-0.01719248024893518
G03_R0115,115,G03,test,25,20,0.0001,0.75,0.1,0.1,5.0,9.9371,9.934346866418647,-0.0027531335813524294,0.0027531335813524294,-0.027705604063081077,4.5994654,4.6089228029299685,0.009457402929968772,0.009457402929968772,0.2056196124438456
G03_R0117,117,G03,test,25,20,0.0001,0.75,0.3,0.1,5.0,11.689,11.696625022186131,0.007625022186131147,0.007625022186131147,0.06523245945873168,10.911267,10.92043901560526,0.009172015605258821,0.009172015605258821,0.08406004183802689
G03_R0122,122,G03,test,25,20,1e-05,0.85,0.2,0.1,5.0,10.829,10.831089756989543,0.0020897569895428347,0.0020897569895428347,0.01929778363230986,14.364125,14.378106377477168,0.013981377477168877,0.013981377477168877,0.0973353927034809
G03_R0124,124,G03,test,25,20,1e-05,0.8,0.1,0.1,5.0,10.027,10.023487717757966,-0.003512282242033038,0.003512282242033038,-0.035028246155709965,6.866778,6.866752702633425,-2.5297366574861258e-05,2.5297366574861258e-05,-0.00036840227796589985
G03_R0127,127,G03,test,25,20,1e-05,0.75,0.1,0.1,5.0,10.028,10.02387662847224,-0.004123371527761321,0.004123371527761321,-0.04111858324452853,6.879683,6.883316952057081,0.003633952057080947,0.003633952057080947,0.05282150437863121
G03_R0131,131,G03,test,25,20,1e-05,0.7,0.2,0.1,5.0,10.834,10.831137438537155,-0.0028625614628445817,0.0028625614628445817,-0.026422018302054474,14.45173,14.463958486502484,0.01222848650248487,0.01222848650248487,0.0846160736637404
G03_R0135,135,G03,test,25,20,1e-06,0.85,0.3,0.1,5.0,11.901,11.902802195474637,0.0018021954746370028,0.0018021954746370028,0.0151432272467608,169.271158,169.29517185214186,0.0240138521418487,0.0240138521418487,0.01418661774727665
G03_R0137,137,G03,test,25,20,1e-06,0.8,0.2,0.1,5.0,10.867,10.867119751488127,0.00011975148812659597,0.00011975148812659597,0.0011019737565712336,79.502428,79.51403188614974,0.011603886149742948,0.011603886149742948,0.014595637443604802
G03_R0140,140,G03,test,25,20,1e-06,0.75,0.2,0.1,5.0,10.868,10.867459895833365,-0.0005401041666353024,0.0005401041666353024,-0.004969673966095899,79.615382,79.63597111221483,0.020589112214835836,0.020589112214835836,0.025860721505846493
G03_R0149,149,G03,test,25,50,0.001,0.8,0.2,0.1,5.0,13.299,13.294734293650817,-0.004265706349181997,0.004265706349181997,-0.032075391752627996,5.1449592,5.148623703991452,0.0036645039914526834,0.0036645039914526834,0.07122513219254846
G03_R0163,163,G03,test,25,50,0.0001,0.75,0.1,0.1,5.0,12.883,12.87612820585317,-0.0068717941468285915,0.0068717941468285915,-0.05334001511160903,4.5994654,4.6091174574061595,0.00965205740615982,0.00965205740615982,0.2098517233363647
G03_R0168,168,G03,test,25,50,0.0001,0.7,0.3,0.1,5.0,15.049,15.051249147772362,0.002249147772362292,0.002249147772362292,0.014945496527093443,10.948847,10.9560139795838,0.007166979583798749,0.007166979583798749,0.06545876094349248
G03_R0170,170,G03,test,25,50,1e-05,0.85,0.2,0.1,5.0,13.986,13.988928277035429,0.002928277035428195,0.002928277035428195,0.020937201740513334,14.364125,14.378229324852168,0.014104324852167949,0.014104324852167949,0.09819132632282127
G03_R0179,179,G03,test,25,50,1e-05,0.7,0.2,0.1,5.0,13.992,13.988675590888217,-0.003324409111783666,0.003324409111783666,-0.023759356144823225,14.45173,14.46395032614534,0.012220326145341076,0.012220326145341076,0.08455960736424689
G03_R0185,185,G03,test,25,50,1e-06,0.8,0.2,0.1,5.0,14.033,14.033248788374781,0.0002487883747814834,0.0002487883747814834,0.001772880886349914,79.502428,79.51447343108724,0.012045431087244651,0.012045431087244651,0.015151022918752434
G03_R0191,191,G03,test,25,50,1e-06,0.7,0.2,0.1,5.0,14.034,14.03334026456526,-0.0006597354347412931,0.0006597354347412931,-0.004700979298427342,79.741332,79.74172466160377,0.0003926616037688291,0.0003926616037688291,0.0004924191682286284
G03_R0197,197,G03,test,100,3,0.001,0.8,0.2,0.1,5.0,9.1624,9.164864551636922,0.0024645516369226073,0.0024645516369226073,0.026898537904071065,22.525499,22.557038311060992,0.0315393110609925,0.0315393110609925,0.14001603720739994
G03_R0204,204,G03,test,100,3,0.001,0.7,0.3,0.1,5.0,9.9581,9.93555115072149,-0.02254884927850931,0.02254884927850931,-0.2264372649251294,33.185559,33.268132192996376,0.082573192996378,0.082573192996378,0.24882266710160889
G03_R0206,206,G03,test,100,3,0.0001,0.85,0.2,0.1,5.0,9.5045,9.509794266666699,0.005294266666698633,0.005294266666698633,0.05570273730021182,30.18231,30.24642389927378,0.06411389927377797,0.06411389927377797,0.21242210842635295
G03_R0208,208,G03,test,100,3,0.0001,0.8,0.1,0.1,5.0,8.7973,8.785965817063492,-0.011334182936508341,0.011334182936508341,-0.12883706292280975,19.686922,19.69412588289509,0.007203882895090885,0.007203882895090885,0.03659222551443484
G03_R0210,210,G03,test,100,3,0.0001,0.8,0.3,0.1,5.0,10.439,10.436223748206665,-0.0027762517933354047,0.0027762517933354047,-0.026594997541291358,47.218879,47.200717614646244,-0.018161385353756998,0.018161385353756998,-0.03846212730665842
G03_R0211,211,G03,test,100,3,0.0001,0.75,0.1,0.1,5.0,8.8007,8.786787866468261,-0.013912133531739812,0.013912133531739812,-0.1580798519633644,19.741125,19.751137401247195,0.010012401247195157,0.010012401247195157,0.05071849373931403
G03_R0221,221,G03,test,100,3,1e-05,0.8,0.2,0.1,5.0,9.6011,9.603492602976235,0.00239260297623467,0.00239260297623467,0.024920092241875098,61.030695,61.076914589099644,0.04621958909964263,0.04621958909964263,0.07573171024783944
G03_R0223,223,G03,test,100,3,1e-05,0.75,0.1,0.1,5.0,8.8743,8.877599852678564,0.0032998526785643634,0.0032998526785643634,0.03718437148354646,29.316938,29.364780712642766,0.047842712642765406,0.047842712642765406,0.1631913695856143
G03_R0225,225,G03,test,100,3,1e-05,0.75,0.3,0.1,5.0,10.572,10.565843553841995,-0.006156446158003703,0.006156446158003703,-0.058233505088949145,112.615969,112.79267269766603,0.1767036976660279,0.1767036976660279,0.15690820692225974
G03_R0234,234,G03,test,100,3,1e-06,0.8,0.3,0.1,5.0,10.605,10.596343876984092,-0.00865612301590879,0.00865612301590879,-0.08162303645364252,690.0160030000001,690.0616683070588,0.04566530705869809,0.04566530705869809,0.006618006953484829
G03_R0235,235,G03,test,100,3,1e-06,0.75,0.1,0.1,5.0,8.8973,8.890067301785715,-0.0072326982142847385,0.0072326982142847385,-0.08129093336500667,101.807195,101.9021019942403,0.09490699424030424,0.09490699424030424,0.09322228575328517
G03_R0244,244,G03,test,100,6,0.001,0.8,0.1,0.1,5.0,10.166,10.15799597896827,-0.008004021031730701,0.008004021031730701,-0.07873323855725656,15.806774,15.812345303945447,0.00557130394544636,0.00557130394544636,0.03524630608020561
G03_R0245,245,G03,test,100,6,0.001,0.8,0.2,0.1,5.0,10.891,10.88597072817459,-0.005029271825410575,0.005029271825410575,-0.04617823730980236,22.525499,22.556813696894324,0.031314696894323646,0.031314696894323646,0.13901888208702345
G03_R0247,247,G03,test,100,6,0.001,0.75,0.1,0.1,5.0,10.176,10.163824338095248,-0.012175661904752388,0.012175661904752388,-0.11965076557343149,15.881726,15.920095404294583,0.03836940429458302,0.03836940429458302,0.24159467487717026
G03_R0251,251,G03,test,100,6,0.001,0.7,0.2,0.1,5.0,10.917,10.888154768353166,-0.028845231646833724,0.028845231646833724,-0.2642230617095697,22.817832,22.84327338159299,0.025441381592990808,0.025441381592990808,0.11149780396748828
G03_R0252,252,G03,test,100,6,0.001,0.7,0.3,0.1,5.0,11.786,11.757990338248558,-0.02800966175144204,0.02800966175144204,-0.23765197481284608,33.185559,33.268591908204705,0.08303290820470721,0.08303290820470721,0.2502079540221312
G03_R0253,253,G03,test,100,6,0.0001,0.85,0.1,0.1,5.0,10.471,10.46928117571246,-0.0017188242875398885,0.0017188242875398885,-0.01641509204030072,19.636647,19.659962680489468,0.02331568048946764,0.02331568048946764,0.1187355483319919
G03_R0258,258,G03,test,100,6,0.0001,0.8,0.3,0.1,5.0,12.305,12.30533664511184,0.00033664511184028356,0.00033664511184028356,0.0027358399987020203,47.218879,47.201369397979576,-0.017509602020425064,0.017509602020425064,-0.037081782522675015
G03_R0265,265,G03,test,100,6,1e-05,0.85,0.1,0.1,5.0,10.558,10.555742504283948,-0.002257495716051494,0.002257495716051494,-0.02138184993418729,29.134527,29.164599259601115,0.030072259601116258,0.030072259601116258,0.10321862991328556
G03_R0268,268,G03,test,100,6,1e-05,0.8,0.1,0.1,5.0,10.559,10.555808129283951,-0.003191870716047873,0.003191870716047873,-0.030228911033695172,29.220246,29.224913659735822,0.004667659735822838,0.004667659735822838,0.015974060368358425
G03_R0277,277,G03,test,100,6,1e-06,0.85,0.1,0.1,5.0,10.585,10.556722180871256,-0.028277819128744497,0.028277819128744497,-0.26714992091397727,101.187419,101.24495449578171,0.057535495781706913,0.057535495781706913,0.05686032547357188
G03_R0280,280,G03,test,100,6,1e-06,0.8,0.1,0.1,5.0,10.586,10.55678780587126,-0.029212194128740876,0.029212194128740876,-0.2759512009138567,101.477311,101.51508812723267,0.03777712723267257,0.03777712723267257,0.037227166211245555
G03_R0283,283,G03,test,100,6,1e-06,0.75,0.1,0.1,5.0,10.586,10.561259372339496,-0.024740627660504444,0.024740627660504444,-0.23371082241171778,101.807195,101.90312752737127,0.095932527371275,0.095932527371275,0.09422961448969791
G03_R0296,296,G03,test,100,20,0.001,0.75,0.2,0.1,5.0,15.562,15.561345274801626,-0.0006547251983732849,0.0006547251983732849,-0.004207204719016097,22.666223,22.701004609728326,0.03478160972832711,0.03478160972832711,0.15345128179638537
G03_R0297,297,G03,test,100,20,0.001,0.75,0.3,0.1,5.0,16.753,16.737381820030638,-0.01561817996936199,0.01561817996936199,-0.09322616826456151,32.9161,32.96792926234441,0.05182926234441254,0.05182926234441254,0.15745869755047695
G03_R0300,300,G03,test,100,20,0.001,0.7,0.3,0.1,5.0,16.776,16.752590183125875,-0.0234098168741248,0.0234098168741248,-0.13954349591156892,33.185559,33.25639370707977,0.07083470707977568,0.07083470707977568,0.21345039593811177
G03_R0302,302,G03,test,100,20,0.0001,0.85,0.2,0.1,5.0,16.057,16.056241415178565,-0.0007585848214333168,0.0007585848214333168,-0.004724324727117873,30.18231,30.24715710219935,0.06484710219934797,0.06484710219934797,0.21485135564291788
G03_R0304,304,G03,test,100,20,0.0001,0.8,0.1,0.1,5.0,15.012,15.006693362103157,-0.005306637896843824,0.005306637896843824,-0.03534930653373184,19.686922,19.69259417552304,0.005672175523042,0.005672175523042,0.02881189615645351
G03_R0311,311,G03,test,100,20,0.0001,0.7,0.2,0.1,5.0,16.079,16.058439258928562,-0.02056074107143857,0.02056074107143857,-0.1278732574876458,30.559497,30.567834815217374,0.008337815217373645,0.008337815217373645,0.027283875835304637
G03_R0324,324,G03,test,100,20,1e-05,0.7,0.3,0.1,5.0,17.663,17.655319868551654,-0.007680131448346117,0.007680131448346117,-0.04348146661578507,113.24539,113.4068953614095,0.16150536140949612,0.16150536140949612,0.1426153960081696
G03_R0327,327,G03,test,100,20,1e-06,0.85,0.3,0.1,5.0,17.704,17.68951117592829,-0.014488824071712259,0.014488824071712259,-0.08183926836710494,688.5361770000001,688.9033992690506,0.36722226905055777,0.36722226905055777,0.053333765358644
G03_R0329,329,G03,test,100,20,1e-06,0.8,0.2,0.1,5.0,16.235,16.22186348363099,-0.013136516369009144,0.013136516369009144,-0.08091479130895685,324.307139,324.3656326474236,0.05849364742357466,0.05849364742357466,0.018036497008342037
G03_R0342,342,G03,test,100,50,0.001,0.8,0.3,0.1,5.0,22.656,22.639138595734135,-0.01686140426586391,0.01686140426586391,-0.07442357108873549,32.668516,32.70681974299832,0.03830374299832329,0.03830374299832329,0.11724971834754688
G03_R0343,343,G03,test,100,50,0.001,0.75,0.1,0.1,5.0,19.82,19.744294179292893,-0.07570582070710685,0.07570582070710685,-0.3819668047785411,15.881726,15.918166555351132,0.03644055535113111,0.03644055535113111,0.2294495910024585
G03_R0367,367,G03,test,100,50,1e-05,0.75,0.1,0.1,5.0,20.352,20.35876165649979,0.006761656499790547,0.006761656499790547,0.03322354805321613,29.316938,29.36464779847761,0.0477097984776087,0.0477097984776087,0.16273799971064065
G03_R0369,369,G03,test,100,50,1e-05,0.75,0.3,0.1,5.0,23.936,23.942129963789725,0.006129963789724968,0.006129963789724968,0.025609808613490007,112.615969,112.78824941285349,0.17228041285348183,0.17228041285348183,0.15298044707450134
G03_R0372,372,G03,test,100,50,1e-05,0.7,0.3,0.1,5.0,23.941,23.94178094295639,0.0007809429563927495,0.0007809429563927495,0.003261947940323084,113.24539,113.40854908120116,0.16315908120115807,0.16315908120115807,0.14407569367826634
G03_R0374,374,G03,test,100,50,1e-06,0.85,0.2,0.1,5.0,21.995,21.990106935019764,-0.004893064980237227,0.004893064980237227,-0.022246260423901917,323.53727999999995,323.61127439734554,0.07399439734558655,0.07399439734558655,0.022870439334096694
G03_R0375,375,G03,test,100,50,1e-06,0.85,0.3,0.1,5.0,23.992,23.967364136679354,-0.024635863320646934,0.024635863320646934,-0.10268365838882516,688.5361770000001,688.9087149834671,0.3725379834670548,0.3725379834670548,0.05410579660319791
G03_R0386,386,G03,test,250,3,0.001,0.85,0.2,0.1,5.0,11.781,11.780188588293614,-0.0008114117063868775,0.0008114117063868775,-0.006887460371673691,65.975935,66.06076232452808,0.08482732452807795,0.08482732452807795,0.1285731297753915
G03_R0389,389,G03,test,250,3,0.001,0.8,0.2,0.1,5.0,11.796,11.780104921626947,-0.015895078373052485,0.015895078373052485,-0.13474973188413433,66.472482,66.57679959221561,0.1043175922156081,0.1043175922156081,0.156933499512788
G03_R0419,419,G03,test,250,3,1e-05,0.7,0.2,0.1,5.0,12.108,12.09936370634922,-0.008636293650781113,0.008636293650781113,-0.0713271692334086,174.10744,174.27810635851372,0.1706663585137278,0.1706663585137278,0.09802358733993666
G03_R0422,422,G03,test,250,3,1e-06,0.85,0.2,0.1,5.0,12.098,12.098256638392913,0.000256638392912123,0.000256638392912123,0.002121329086726095,841.0599299999999,841.9272723910627,0.8673423910628344,0.8673423910628344,0.10312492131955858
G03_R0427,427,G03,test,250,3,1e-06,0.75,0.1,0.1,5.0,11.32,11.305546373511959,-0.014453626488041493,0.014453626488041493,-0.127682212791886,269.19196900000003,269.3553304473839,0.16336144738386338,0.16336144738386338,0.06068585477892298
G03_R0430,430,G03,test,250,3,1e-06,0.7,0.1,0.1,5.0,11.32,11.304778477678626,-0.015221522321374081,0.015221522321374081,-0.1344657448884636,271.12169500000005,271.24300800981115,0.12131300981110371,0.12131300981110371,0.04474485518803786
G03_R0437,437,G03,test,250,6,0.001,0.8,0.2,0.1,5.0,14.475,14.4851743525433,0.010174352543300458,0.010174352543300458,0.07028913674128123,66.472482,66.57497404579895,0.10249204579895377,0.10249204579895377,0.15418718049215277
G03_R0438,438,G03,test,250,6,0.001,0.8,0.3,0.1,5.0,15.652,15.648308943768065,-0.003691056231934553,0.003691056231934553,-0.023582010170805988,98.151361,98.1387035442231,-0.012657455776889037,0.012657455776889037,-0.012895853555091343
G03_R0439,439,G03,test,250,6,0.001,0.75,0.1,0.1,5.0,13.524,13.503890009743738,-0.0201099902562607,0.0201099902562607,-0.14869853783097237,45.932809000000006,46.02522874825755,0.09241974825754085,0.09241974825754085,0.20120639314164487
G03_R0448,448,G03,test,250,6,0.0001,0.8,0.1,0.1,5.0,13.795,13.810818667658745,0.01581866765874551,0.01581866765874551,0.11466957345955427,56.227719,56.22766782263705,-5.11773629483514e-05,5.11773629483514e-05,-9.10180314238808e-05
G03_R0456,456,G03,test,250,6,0.0001,0.7,0.3,0.1,5.0,16.17,16.165853055961403,-0.004146944038598832,0.004146944038598832,-0.025645912421761483,140.650701,140.89211720194797,0.24141620194797042,0.24141620194797042,0.17164237378949887
G03_R0457,457,G03,test,250,6,1e-05,0.85,0.1,0.1,5.0,13.865,13.864182702831922,-0.0008172971680782126,0.0008172971680782126,-0.005894678457109359,81.998024,82.22144876611941,0.22342476611940754,0.22342476611940754,0.27247579297692287
G03_R0469,469,G03,test,250,6,1e-06,0.85,0.1,0.1,5.0,13.892,13.881073690431124,-0.01092630956887497,0.01092630956887497,-0.07865181089026037,266.242464,266.41581023436856,0.1733462343685801,0.1733462343685801,0.06510840974209889
G03_R0470,470,G03,test,250,6,1e-06,0.85,0.2,0.1,5.0,14.817,14.818030849702351,0.001030849702351233,0.001030849702351233,0.006957209302498705,841.0599299999999,841.9603668095152,0.9004368095153268,0.9004368095153268,0.10705976796627642
G03_R0481,481,G03,test,250,20,0.001,0.85,0.1,0.1,5.0,19.957,19.910768526289672,-0.04623147371032843,0.04623147371032843,-0.2316554277212428,45.389368000000005,45.45933199897295,0.06996399897294481,0.06996399897294481,0.15414182231606485
G03_R0483,483,G03,test,250,20,0.001,0.85,0.3,0.1,5.0,23.1,23.134084720012634,0.03408472001263263,0.03408472001263263,0.14755290048758712,97.245975,97.27708463745265,0.03110963745264428,0.03110963745264428,0.03199066845969129
G03_R0489,489,G03,test,250,20,0.001,0.75,0.3,0.1,5.0,23.168,23.132817353941185,-0.03518264605881427,0.03518264605881427,-0.15185879686988205,99.133571,99.15694119295395,0.02337019295394782,0.02337019295394782,0.023574448815071758
G03_R0490,490,G03,test,250,20,0.001,0.7,0.1,0.1,5.0,20.024,19.916993830312038,-0.10700616968796339,0.10700616968796339,-0.5343895809426857,46.234263,46.202680930343334,-0.03158206965666466,0.03158206965666466,-0.06830879872934205
G03_R0493,493,G03,test,250,20,0.0001,0.85,0.1,0.1,5.0,20.39,20.425363100198375,0.0353631001983743,0.0353631001983743,0.1734335468287116,56.037237,56.106496598694164,0.06925959869416687,0.06925959869416687,0.12359567031145179
G03_R0510,510,G03,test,250,20,1e-05,0.8,0.3,0.1,5.0,24.028,24.021372279536422,-0.006627720463576736,0.006627720463576736,-0.02758332138994813,312.17861,312.44674976545224,0.26813976545224705,0.26813976545224705,0.0858930614920244
G03_R0518,518,G03,test,250,20,1e-06,0.85,0.2,0.1,5.0,21.856,21.891991917162773,0.035991917162771614,0.035991917162771614,0.1646775126407925,841.0599299999999,841.9698979120597,0.9099679120597557,0.9099679120597557,0.10819299310332806
G03_R0524,524,G03,test,250,20,1e-06,0.75,0.2,0.1,5.0,21.859,21.89737397916671,0.03837397916670682,0.03837397916670682,0.1755523087364784,849.88929,850.1086640781234,0.219374078123451,0.219374078123451,0.02581207702046122
