case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0237,237,G04,100,3,1e-06,0.75,0.3,0.2,4.0,10.458,holdout_G04,withheld_geometry,Nuavg,10.536972999572754,0.07897299957275372,0.07897299957275372,0.7551443829867444,5.0,False,0.0016267410074609185,0.8759324395145676,5.553859508846481,0.0,0.6401511853541377,0.5887263774900214,0.3210615402916164,0.5887263774900214,0.0,0.6144387814220795,0.32007559267706887,0.2943631887450107,0.40962585428138637,0.6401511853541377,0.45440098508354515,0.6401511853541377,predict,0.8958312114666948,1.0
G04_R0238,238,G04,100,3,1e-06,0.7,0.1,0.2,4.0,8.6778,holdout_G04,withheld_geometry,Nuavg,8.754742622375488,0.07694262237548877,0.07694262237548877,0.8866604712656292,5.0,False,0.00042386398802917417,0.8759324395145676,7.043597557057492,0.0,0.025687398795193682,0.5887263774900214,0.511419459951796,0.5887263774900214,0.0,0.30720688814260755,0.012843699397596841,0.2943631887450107,0.2048045920950717,0.5887263774900214,0.30078503844380916,0.5887263774900214,predict,0.8958312114666948,1.0
G04_R0239,239,G04,100,3,1e-06,0.7,0.2,0.2,4.0,9.4364,holdout_G04,withheld_geometry,Nuavg,9.579686164855957,0.14328616485595624,0.14328616485595624,1.5184409823233038,5.0,False,0.001363416221440536,0.8633472901796504,5.602977444089202,0.0,0.5056373967464327,0.5451829716364034,0.32733780341185825,0.5451829716364034,0.0,0.525410184191418,0.25281869837321636,0.2725914858182017,0.350273456127612,0.5451829716364034,0.3990008350048099,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0240,240,G04,100,3,1e-06,0.7,0.3,0.2,4.0,10.459,holdout_G04,withheld_geometry,Nuavg,10.525564193725586,0.06656419372558631,0.06656419372558631,0.6364298090217642,5.0,False,0.0015652179493661576,0.8761691705373351,7.148027337188912,0.0,0.6087234578085141,0.5895454440523793,0.5247634406068241,0.5895454440523793,0.0,0.5991344509304467,0.30436172890425706,0.29477272202618965,0.39942296728696447,0.6087234578085141,0.4469535864783182,0.6087234578085141,predict,0.8958312114666948,1.0
G04_R0241,241,G04,100,6,0.001,0.85,0.1,0.2,4.0,9.9089,holdout_G04,withheld_geometry,Nuavg,9.987587165832519,0.07868716583251967,0.07868716583251967,0.7941059636540855,5.0,False,0.001416431994008715,0.8633472901796504,5.871812743254318,0.0,0.5327193609317495,0.5451829716364034,0.36168943210372667,0.5451829716364034,0.0,0.5389511662840765,0.26635968046587477,0.2725914858182017,0.35930077752271766,0.5451829716364034,0.4057713260511391,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0242,242,G04,100,6,0.001,0.85,0.2,0.2,4.0,10.687,holdout_G04,withheld_geometry,Nuavg,10.717647171020507,0.03064717102050807,0.03064717102050807,0.286770571914551,5.0,False,0.000664241504617579,0.8633472901796504,4.3511178472728735,0.0,0.14847906964806584,0.5451829716364034,0.16737586322864445,0.5451829716364034,0.0,0.3468310206422346,0.07423953482403292,0.2725914858182017,0.23122068042815638,0.5451829716364034,0.30971125323021814,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0243,243,G04,100,6,0.001,0.85,0.3,0.2,4.0,11.625,holdout_G04,withheld_geometry,Nuavg,11.692706108093262,0.06770610809326172,0.06770610809326172,0.5824181341355846,5.0,False,0.0012521302170617782,0.8633472901796504,5.816092957359435,0.0,0.4487893411788811,0.5451829716364034,0.3545695880884665,0.5451829716364034,0.0,0.4969861564076422,0.22439467058944054,0.2725914858182017,0.33132410427176145,0.5451829716364034,0.38478882111292195,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0244,244,G04,100,6,0.001,0.8,0.1,0.2,4.0,9.9182,holdout_G04,withheld_geometry,Nuavg,9.990088844299317,0.07188884429931619,0.07188884429931619,0.7248174497319694,5.0,False,0.0017617975338199963,0.8633472901796504,4.269291183819818,0.0,0.7091418994882404,0.5451829716364034,0.15692009656123435,0.5451829716364034,0.0,0.6271624355623219,0.3545709497441202,0.2725914858182017,0.41810829037488123,0.7091418994882404,0.4498769606902618,0.7091418994882404,predict,0.8958312114666948,1.0
G04_R0245,245,G04,100,6,0.001,0.8,0.2,0.2,4.0,10.7,holdout_G04,withheld_geometry,Nuavg,10.742536735534667,0.04253673553466797,0.04253673553466797,0.3975395844361493,5.0,False,0.0011233258261527635,0.8633472901796504,2.76911572728207,0.0,0.38299239561851023,0.5451829716364034,0.0,0.5451829716364034,0.0,0.4640876836274568,0.19149619780925511,0.2725914858182017,0.30939178908497117,0.5451829716364034,0.36833958472282924,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0246,246,G04,100,6,0.001,0.8,0.3,0.2,4.0,11.641,holdout_G04,withheld_geometry,Nuavg,11.68796272277832,0.04696272277831959,0.04696272277831959,0.4034251591643294,5.0,False,0.0012251263126730066,0.8633472901796504,4.254610276812326,0.0,0.4349949789335711,0.5451829716364034,0.15504417822778865,0.5451829716364034,0.0,0.49008897528498724,0.21749748946678554,0.2725914858182017,0.3267259835233248,0.5451829716364034,0.3813402305515945,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,9.9279,holdout_G04,withheld_geometry,Nuavg,9.998297691345215,0.07039769134521556,0.07039769134521556,0.709089448374939,5.0,False,0.0017508482051659601,0.8633472901796504,4.268053179365205,0.0,0.7035486710564461,0.5451829716364034,0.1567619050236058,0.5451829716364034,0.0,0.6243658213464247,0.35177433552822307,0.2725914858182017,0.4162438808976165,0.7035486710564461,0.4484786535823132,0.7035486710564461,predict,0.8958312114666948,1.0
G04_R0248,248,G04,100,6,0.001,0.75,0.2,0.2,4.0,10.713,holdout_G04,withheld_geometry,Nuavg,10.752290534973145,0.03929053497314605,0.03929053497314605,0.3667556704298148,5.0,False,0.001365978907283883,0.9774283816134117,2.788397162271154,0.0,0.5069464895477964,0.9398925720017995,0.0,0.9398925720017995,0.0,0.7234195307747979,0.2534732447738982,0.46994628600089977,0.48227968718319864,0.9398925720017995,0.5966829083878489,0.9398925720017995,warn,0.8958312114666948,1.0
G04_R0249,249,G04,100,6,0.001,0.75,0.3,0.2,4.0,11.659,holdout_G04,withheld_geometry,Nuavg,11.723884010314942,0.06488401031494107,0.06488401031494107,0.556514369285025,5.0,False,0.0011087206262154494,0.8633472901796504,4.294411151245106,0.0,0.3755316441767942,0.5451829716364034,0.16012991237197483,0.5451829716364034,0.0,0.4603573079065988,0.1877658220883971,0.2725914858182017,0.3069048719377325,0.5451829716364034,0.36647439686240024,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0250,250,G04,100,6,0.001,0.7,0.1,0.2,4.0,9.9382,holdout_G04,withheld_geometry,Nuavg,10.000648307800294,0.062448307800293534,0.062448307800293534,0.6283663822452107,5.0,False,0.0015640191914095519,0.8633472901796504,5.868098729890487,0.0,0.6081110981563764,0.5451829716364034,0.3612148574908423,0.5451829716364034,0.0,0.5766470348963899,0.3040555490781882,0.2725914858182017,0.38443135659759325,0.6081110981563764,0.4246192603572958,0.6081110981563764,predict,0.8958312114666948,1.0
G04_R0251,251,G04,100,6,0.001,0.7,0.2,0.2,4.0,10.727,holdout_G04,withheld_geometry,Nuavg,10.759891128540039,0.032891128540038395,0.032891128540038395,0.30662001062774674,5.0,False,0.0014717616264786095,0.8633472901796504,4.408962152240132,0.0,0.5609833105518256,0.5451829716364034,0.17476717713848205,0.5451829716364034,0.0,0.5530831410941145,0.2804916552759128,0.2725914858182017,0.368722094062743,0.5609833105518256,0.4128373134561581,0.5609833105518256,predict,0.8958312114666948,1.0
G04_R0252,252,G04,100,6,0.001,0.7,0.3,0.2,4.0,11.677,holdout_G04,withheld_geometry,Nuavg,11.727760696411133,0.050760696411133566,0.050760696411133566,0.4347066576272464,5.0,False,0.002053456677542929,0.9644033749183514,5.935495580657782,0.0,0.8581296837267284,0.8948273020017404,0.36982679052102596,0.8948273020017404,0.0,0.8764784928642344,0.4290648418633642,0.4474136510008702,0.5843189952428229,0.8948273020017404,0.6619460719325523,0.8948273020017404,predict,0.8958312114666948,1.0
G04_R0253,253,G04,100,6,0.0001,0.85,0.1,0.2,4.0,10.22,holdout_G04,withheld_geometry,Nuavg,10.314469146728516,0.0944691467285157,0.0944691467285157,0.9243556431361614,5.0,False,0.0012540200960320634,0.901542595544545,4.3270036411648505,0.0,0.44975474509753616,0.6773350533436983,0.16429456305342743,0.6773350533436983,0.0,0.5635448992206172,0.22487737254876808,0.33866752667184913,0.3756965994804115,0.6773350533436983,0.45110621294623315,0.6773350533436983,predict,0.8958312114666948,1.0
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,11.072,holdout_G04,withheld_geometry,Nuavg,11.100447463989259,0.028447463989259347,0.028447463989259347,0.25693157504750136,5.0,False,0.0012516587977023294,0.8759324395145676,2.8078715188841437,0.0,0.448548526764785,0.5887263774900214,0.0,0.5887263774900214,0.0,0.5186374521274032,0.2242742633823925,0.2943631887450107,0.3457583014182688,0.5887263774900214,0.406500320436207,0.5887263774900214,predict,0.8958312114666948,1.0
G04_R0255,255,G04,100,6,0.0001,0.85,0.3,0.2,4.0,12.165,holdout_G04,withheld_geometry,Nuavg,12.180107307434081,0.015107307434082173,0.015107307434082173,0.12418666201465002,5.0,False,0.0016229693857983153,0.8759324395145676,4.2744094026714405,0.0,0.6382245337589766,0.5887263774900214,0.15757409978960754,0.5887263774900214,0.0,0.613475455624499,0.3191122668794883,0.2943631887450107,0.40898363708299934,0.6382245337589766,0.45391932218475484,0.6382245337589766,predict,0.8958312114666948,1.0
G04_R0256,256,G04,100,6,0.0001,0.8,0.1,0.2,4.0,10.224,holdout_G04,withheld_geometry,Nuavg,10.313542938232422,0.08954293823242132,0.08954293823242132,0.8758112111934793,5.0,False,0.0014808200325243165,0.8759324395145676,2.7044752866055277,0.0,0.5656106019449748,0.5887263774900214,0.0,0.5887263774900214,0.0,0.5771684897174981,0.2828053009724874,0.2943631887450107,0.38477899314499875,0.5887263774900214,0.43576583923125445,0.5887263774900214,predict,0.8958312114666948,1.0
G04_R0257,257,G04,100,6,0.0001,0.8,0.2,0.2,4.0,11.078,holdout_G04,withheld_geometry,Nuavg,11.112799453735352,0.03479945373535287,0.03479945373535287,0.31413119457801836,5.0,False,0.0013962161151257883,1.0053797640508744,1.2058626037685176,0.0,0.5223925151392441,1.0,0.0,1.0,0.0,0.7611962575696221,0.26119625756962206,0.5,0.5074641717130813,1.0,0.630598128784811,1.0,abstain,0.8958312114666948,1.0
G04_R0258,258,G04,100,6,0.0001,0.8,0.3,0.2,4.0,12.171,holdout_G04,withheld_geometry,Nuavg,12.16631202697754,-0.004687973022459602,0.004687973022459602,0.038517566530766593,5.0,False,0.0013154057025944789,0.8633472901796504,2.6929199269995108,0.0,0.4811122584918634,0.5451829716364034,0.0,0.5451829716364034,0.0,0.5131476150641334,0.2405561292459317,0.2725914858182017,0.3420984100427556,0.5451829716364034,0.39286955044116756,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0259,259,G04,100,6,0.0001,0.75,0.1,0.2,4.0,10.228,holdout_G04,withheld_geometry,Nuavg,10.31948299407959,0.09148299407958937,0.09148299407958937,0.8944367821625868,5.0,False,0.001537091805173498,0.9641666438955836,2.683230487026095,0.0,0.5943558235593462,0.8940082354393819,0.0,0.8940082354393819,0.0,0.7441820294993641,0.2971779117796731,0.44700411771969095,0.49612135299957605,0.8940082354393819,0.5955930736095275,0.8940082354393819,predict,0.8958312114666948,1.0
G04_R0260,260,G04,100,6,0.0001,0.75,0.2,0.2,4.0,11.084,holdout_G04,withheld_geometry,Nuavg,11.11756191253662,0.03356191253662111,0.03356191253662111,0.30279603515536907,5.0,False,0.001262486659429424,0.9641666438955836,1.2051372436327816,0.0,0.45407970643626155,0.8940082354393819,0.0,0.8940082354393819,0.0,0.6740439709378218,0.22703985321813078,0.44700411771969095,0.4493626472918812,0.8940082354393819,0.5605240443287564,0.8940082354393819,predict,0.8958312114666948,1.0
G04_R0261,261,G04,100,6,0.0001,0.75,0.3,0.2,4.0,12.177,holdout_G04,withheld_geometry,Nuavg,12.198403930664062,0.021403930664062543,0.021403930664062543,0.1757734307634273,5.0,False,0.0013031421428329397,0.8759324395145676,2.7127140063074706,0.0,0.47484768343885664,0.5887263774900214,0.0,0.5887263774900214,0.0,0.531787030464439,0.23742384171942832,0.2943631887450107,0.35452468697629264,0.5887263774900214,0.4130751096047249,0.5887263774900214,predict,0.8958312114666948,1.0
G04_R0262,262,G04,100,6,0.0001,0.7,0.1,0.2,4.0,10.232,holdout_G04,withheld_geometry,Nuavg,10.321854972839356,0.0898549728393565,0.0898549728393565,0.8781760441688479,5.0,False,0.0013993596009754313,0.8633472901796504,4.2632692424265555,0.0,0.5239982970994637,0.5451829716364034,0.15615061615673398,0.5451829716364034,0.0,0.5345906343679335,0.26199914854973183,0.2725914858182017,0.356393756245289,0.5451829716364034,0.4035910600930676,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0263,263,G04,100,6,0.0001,0.7,0.2,0.2,4.0,11.09,holdout_G04,withheld_geometry,Nuavg,11.125238609313964,0.035238609313964275,0.035238609313964275,0.3177512111268194,5.0,False,0.0018110540580938118,0.9641666438955836,2.8056954384769397,0.0,0.734303532746742,0.8940082354393819,0.0,0.8940082354393819,0.0,0.8141558840930619,0.367151766373371,0.44700411771969095,0.5427705893953746,0.8940082354393819,0.6305800009063764,0.8940082354393819,predict,0.8958312114666948,1.0
G04_R0264,264,G04,100,6,0.0001,0.7,0.3,0.2,4.0,12.184,holdout_G04,withheld_geometry,Nuavg,12.196095085144043,0.012095085144043338,0.012095085144043338,0.09927023263331697,5.0,False,0.0015041618894002244,0.9641666438955836,4.333791640595324,0.0,0.5775342861866631,0.8940082354393819,0.16516192993835807,0.8940082354393819,0.0,0.7357712608130225,0.28876714309333157,0.44700411771969095,0.4905141738753483,0.8940082354393819,0.5913876892663568,0.8940082354393819,predict,0.8958312114666948,1.0
G04_R0265,265,G04,100,6,1e-05,0.85,0.1,0.2,4.0,10.307,holdout_G04,withheld_geometry,Nuavg,10.392633438110352,0.08563343811035118,0.08563343811035118,0.8308279626501521,5.0,False,0.0009983337943859146,0.8761355658519431,4.37764995094666,0.0,0.3191429115162729,0.5894291750741043,0.17076612104317457,0.5894291750741043,0.0,0.4542860432951886,0.15957145575813644,0.29471458753705215,0.30285736219679243,0.5894291750741043,0.3745003154161204,0.5894291750741043,predict,0.8958312114666948,1.0
G04_R0266,266,G04,100,6,1e-05,0.85,0.2,0.2,4.0,11.091,holdout_G04,withheld_geometry,Nuavg,11.242426872253418,0.15142687225341867,0.15142687225341867,1.365313066931915,5.0,False,0.0016057462178668263,0.8761355658519431,2.860080602366692,0.0,0.6294264498212496,0.5894291750741043,0.0,0.5894291750741043,0.0,0.609427812447677,0.3147132249106248,0.29471458753705215,0.40628520829845133,0.6294264498212496,0.45207119999236456,0.6294264498212496,predict,0.8958312114666948,1.0
G04_R0267,267,G04,100,6,1e-05,0.85,0.3,0.2,4.0,12.33,holdout_G04,withheld_geometry,Nuavg,12.308630752563477,-0.021369247436522798,0.021369247436522798,0.17331100921754095,5.0,False,0.0016526727071505386,0.8633472901796504,4.328181259854726,0.0,0.6533978349498886,0.5451829716364034,0.1644450385307953,0.5451829716364034,0.0,0.599290403293146,0.3266989174749443,0.2725914858182017,0.399526935528764,0.6533978349498886,0.43594094455567384,0.6533978349498886,predict,0.8958312114666948,1.0
G04_R0268,268,G04,100,6,1e-05,0.8,0.1,0.2,4.0,10.309,holdout_G04,withheld_geometry,Nuavg,10.389140510559082,0.08014051055908311,0.08014051055908311,0.7773839417895345,5.0,False,0.0012134752714105877,0.916908828647091,2.7351148012625175,0.0,0.4290432957475023,0.7305007414590604,0.0,0.7305007414590604,0.0,0.5797720186032813,0.21452164787375114,0.3652503707295302,0.38651467906885423,0.7305007414590604,0.4725111946664058,0.7305007414590604,predict,0.8958312114666948,1.0
G04_R0269,269,G04,100,6,1e-05,0.8,0.2,0.2,4.0,11.092,holdout_G04,withheld_geometry,Nuavg,11.254133987426759,0.162133987426758,0.162133987426758,1.4617200453187702,5.0,False,0.0020585390477661624,1.0053797640508744,1.2380648921262452,0.0,0.86072590295913,1.0,0.0,1.0,0.0,0.930362951479565,0.430362951479565,0.5,0.6202419676530434,1.0,0.7151814757397825,1.0,abstain,0.8958312114666948,1.0
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,12.332,holdout_G04,withheld_geometry,Nuavg,12.293344879150391,-0.03865512084960976,0.03865512084960976,0.31345378567636845,5.0,False,0.0014113152735654362,1.0176988034833596,2.726684989057975,0.0,0.5301055946301654,1.0,0.0,1.0,0.0,0.7650527973150827,0.2650527973150827,0.5,0.5100351982100552,1.0,0.6325263986575413,1.0,abstain,0.8958312114666948,1.0
G04_R0271,271,G04,100,6,1e-05,0.75,0.1,0.2,4.0,10.31,holdout_G04,withheld_geometry,Nuavg,10.393550682067872,0.0835506820678713,0.0835506820678713,0.8103848891161135,5.0,False,0.0013174723100674772,0.8633472901796504,2.693863206558264,0.0,0.48216794035515936,0.5451829716364034,0.0,0.5451829716364034,0.0,0.5136754559957813,0.24108397017757968,0.2725914858182017,0.34245030399718757,0.5451829716364034,0.3931334709069915,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0272,272,G04,100,6,1e-05,0.75,0.2,0.2,4.0,11.094,holdout_G04,withheld_geometry,Nuavg,11.25715274810791,0.16315274810791003,0.16315274810791003,1.4706395178286464,5.0,False,0.002075053694835927,0.8633472901796504,1.2173327368656879,0.0,0.8691620542931757,0.5451829716364034,0.0,0.5451829716364034,0.0,0.7071725129647896,0.43458102714658786,0.2725914858182017,0.47144834197652635,0.8691620542931757,0.4898819993914956,0.8691620542931757,predict,0.8958312114666948,1.0
G04_R0273,273,G04,100,6,1e-05,0.75,0.3,0.2,4.0,12.334,holdout_G04,withheld_geometry,Nuavg,12.341004943847656,0.007004943847656264,0.007004943847656264,0.056793772074398126,5.0,False,0.0010773372025824264,0.8759324395145676,2.726472273241115,0.0,0.3595000989654302,0.5887263774900214,0.0,0.5887263774900214,0.0,0.47411323822772583,0.1797500494827151,0.2943631887450107,0.31607549215181724,0.5887263774900214,0.3842382134863683,0.5887263774900214,predict,0.8958312114666948,1.0
G04_R0274,274,G04,100,6,1e-05,0.7,0.1,0.2,4.0,10.311,holdout_G04,withheld_geometry,Nuavg,10.391752815246582,0.08075281524658173,0.08075281524658173,0.7831715182482953,5.0,False,0.0012613257523602997,0.8633472901796504,4.253895166833906,0.0,0.45348668209377796,0.5451829716364034,0.15495280186267274,0.5451829716364034,0.0,0.4993348268650907,0.22674334104688898,0.2725914858182017,0.33288988457672714,0.5451829716364034,0.3859631563416462,0.5451829716364034,predict,0.8958312114666948,1.0
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,11.096,holdout_G04,withheld_geometry,Nuavg,11.261943244934082,0.1659432449340823,0.1659432449340823,1.495523115844289,5.0,False,0.0022906597413781065,0.8759324395145676,2.797884136585025,0.0,0.9792997538444548,0.5887263774900214,0.0,0.5887263774900214,0.0,0.7840130656672382,0.4896498769222274,0.2943631887450107,0.5226753771114921,0.9792997538444548,0.5391881272061244,0.9792997538444548,warn,0.8958312114666948,1.0
G04_R0276,276,G04,100,6,1e-05,0.7,0.3,0.2,4.0,12.337,holdout_G04,withheld_geometry,Nuavg,12.332629776000976,-0.004370223999023537,0.004370223999023537,0.035423717265328176,5.0,False,0.0014795428903412397,0.9043236793121737,4.327543112404148,0.0,0.5649582014010204,0.6869573356054419,0.16436349639573714,0.6869573356054419,0.0,0.6259577685032311,0.2824791007005102,0.34347866780272096,0.4173051790021541,0.6869573356054419,0.48471821815297605,0.6869573356054419,predict,0.8958312114666948,1.0
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,10.337,holdout_G04,withheld_geometry,Nuavg,10.426165199279785,0.08916519927978506,0.08916519927978506,0.8625829474681731,5.0,False,0.0011969741748899404,0.8759324395145676,6.02375167259975,0.0,0.4206140664192693,0.5887263774900214,0.3811041060729685,0.5887263774900214,0.0,0.5046702219546454,0.21030703320963465,0.2943631887450107,0.3364468146364303,0.5887263774900214,0.399516705349828,0.5887263774900214,predict,0.8958312114666948,1.0
