case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0317,317,G02,100,20,1e-05,0.8,0.2,0.1,4.0,16.157,random80_20,in_distribution,Nuavg,16.145771408081053,-0.011228591918946762,0.011228591918946762,0.06949676251127537,5.0,False,0.0002472650953824471,0.8103984994485574,1.4280759509142238,0.0,0.0,0.2634991584621495,0.0,0.2634991584621495,0.0,0.13174957923107475,0.0,0.13174957923107475,0.0878330528207165,0.2634991584621495,0.13174957923107475,0.2634991584621495,predict,0.8942214414179458,1.0
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,16.162,random80_20,in_distribution,Nuavg,16.15772819519043,-0.004271804809569346,0.004271804809569346,0.026431164519053002,5.0,False,0.000363874476073102,0.8103984994485577,3.036834194447274,0.0,0.0,0.26349915846215055,0.0,0.26349915846215055,0.0,0.13174957923107528,0.0,0.13174957923107528,0.08783305282071685,0.26349915846215055,0.13174957923107528,0.26349915846215055,predict,0.8942214414179458,1.0
G02_R0327,327,G02,100,20,1e-06,0.85,0.3,0.1,4.0,17.655,random80_20,in_distribution,Nuavg,17.661410903930665,0.006410903930664347,0.006410903930664347,0.03631211515527809,5.0,False,0.001183385053144626,0.8943712545377804,6.241243294264101,0.0,0.24921811190001616,0.5308867249196164,0.39375284503020774,0.5308867249196164,0.0,0.3900524184098163,0.12460905595000808,0.2654433624598082,0.2600349456065442,0.5308867249196164,0.32774789043481223,0.5308867249196164,predict,0.8942214414179458,1.0
G02_R0335,335,G02,100,20,1e-06,0.7,0.2,0.1,4.0,16.198,random80_20,in_distribution,Nuavg,16.14003562927246,-0.05796437072753946,0.05796437072753946,0.35784893645844834,5.0,False,0.0005216933587239098,0.8346576088011272,4.598179189951369,0.0,0.008330119204412763,0.3407454534934018,0.18523042834933193,0.3407454534934018,0.0,0.1745377863489073,0.004165059602206382,0.1703727267467009,0.11635852423260486,0.3407454534934018,0.17245525654780408,0.3407454534934018,predict,0.8942214414179458,1.0
G02_R0336,336,G02,100,20,1e-06,0.7,0.3,0.1,4.0,17.658,random80_20,in_distribution,Nuavg,17.581585693359376,-0.07641430664062554,0.07641430664062554,0.43274610171381545,5.0,False,0.001017332037954015,0.9174130501233172,6.147079483071168,0.0,0.18876672971161298,0.6042568274234675,0.3818024497764296,0.6042568274234675,0.0,0.3965117785675403,0.09438336485580649,0.30212841371173377,0.2643411857116935,0.6042568274234675,0.349320096139637,0.6042568274234675,predict,0.8942214414179458,1.0
G02_R0341,341,G02,100,50,0.001,0.8,0.2,0.1,4.0,21.018,random80_20,in_distribution,Nuavg,21.003442764282227,-0.01455723571777412,0.01455723571777412,0.0692608036814831,5.0,False,0.0007258293579866572,0.811626335112042,4.482129442568166,0.0,0.08264556174954572,0.2674088550026525,0.1705024735994028,0.2674088550026525,0.0,0.1750272083760991,0.04132278087477286,0.13370442750132625,0.11668480558406608,0.2674088550026525,0.15436581793871268,0.2674088550026525,predict,0.8942214414179458,1.0
G02_R0346,346,G02,100,50,0.001,0.7,0.1,0.1,4.0,19.561,random80_20,in_distribution,Nuavg,19.563788986206056,0.0027889862060561654,0.0027889862060561654,0.014257891754287436,5.0,False,0.0004433596586493369,0.8488844231177675,7.802471458293927,0.0,0.0,0.38604673311113946,0.5918894051919423,0.5918894051919423,0.0,0.29594470259597117,0.0,0.29594470259597117,0.1972964683973141,0.5918894051919423,0.29594470259597117,0.5918894051919423,predict,0.8942214414179458,1.0
G02_R0348,348,G02,100,50,0.001,0.7,0.3,0.1,4.0,22.666,random80_20,in_distribution,Nuavg,22.74849853515625,0.08249853515625105,0.08249853515625105,0.3639748308314261,5.0,False,0.0009211886831970618,0.8931867735675573,7.7104729093139825,0.0,0.1537658676278004,0.5271150791780109,0.5802138048826919,0.5802138048826919,0.0,0.36698983625524617,0.0768829338139002,0.29010690244134596,0.2446598908368308,0.5802138048826919,0.32854836934829607,0.5802138048826919,predict,0.8942214414179458,1.0
G02_R0349,349,G02,100,50,0.0001,0.85,0.1,0.1,4.0,20.099,random80_20,in_distribution,Nuavg,20.144809341430665,0.045809341430665285,0.045809341430665285,0.2279185105262216,5.0,False,0.000836927672298803,0.8445249933837097,6.072182854438458,0.0,0.12309075722679479,0.37216535805689127,0.3722972661607999,0.3722972661607999,0.0,0.24769401169379734,0.06154537861339739,0.18614863308039994,0.16512934112919822,0.3722972661607999,0.21692132238709863,0.3722972661607999,predict,0.8942214414179458,1.0
G02_R0350,350,G02,100,50,0.0001,0.85,0.2,0.1,4.0,21.731,random80_20,in_distribution,Nuavg,21.700851058959962,-0.03014894104003929,0.03014894104003929,0.13873701642832492,5.0,False,0.00038681117804412483,0.9294216870874049,4.516503164549653,0.0,0.0,0.6424949465715992,0.17486486673980584,0.6424949465715992,0.0,0.3212474732857996,0.0,0.3212474732857996,0.21416498219053307,0.6424949465715992,0.3212474732857996,0.6424949465715992,predict,0.8942214414179458,1.0
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,21.762,random80_20,in_distribution,Nuavg,21.7408088684082,-0.02119113159179875,0.02119113159179875,0.09737676496553051,5.0,False,0.0005449179830138351,0.8091706637850731,4.614583062389037,0.0,0.01678501318824527,0.2595894619216476,0.18731225529366652,0.2595894619216476,0.0,0.13818723755494644,0.008392506594122636,0.1297947309608238,0.09212482503663096,0.2595894619216476,0.13399098425788514,0.2595894619216476,predict,0.8942214414179458,1.0
G02_R0361,361,G02,100,50,1e-05,0.85,0.1,0.1,4.0,20.259,random80_20,in_distribution,Nuavg,20.312353134155273,0.053353134155273096,0.053353134155273096,0.26335522066870576,5.0,False,0.0014360380501627738,0.9398686078542454,6.117062698642091,0.0,0.34119610378566506,0.6757602207411966,0.37799299863346386,0.6757602207411966,0.0,0.5084781622634308,0.17059805189283253,0.3378801103705983,0.3389854415089539,0.6757602207411966,0.42317913631701454,0.6757602207411966,predict,0.8942214414179458,1.0
G02_R0362,362,G02,100,50,1e-05,0.85,0.2,0.1,4.0,21.918,random80_20,in_distribution,Nuavg,21.89058647155762,-0.027413528442380652,0.027413528442380652,0.12507312912848187,5.0,False,0.0004953276424721956,0.8488844231177671,4.600298423609405,0.0,0.0,0.3860467331111384,0.18549938177770098,0.3860467331111384,0.0,0.1930233665555692,0.0,0.1930233665555692,0.12868224437037948,0.3860467331111384,0.1930233665555692,0.3860467331111384,predict,0.8942214414179458,1.0
G02_R0382,382,G02,100,50,1e-06,0.7,0.1,0.1,4.0,20.312,random80_20,in_distribution,Nuavg,20.39405746459961,0.0820574645996075,0.0820574645996075,0.40398515458648826,5.0,False,0.0009566556688237879,0.8488844231177675,7.595757091701367,0.0,0.16667757718471932,0.38604673311113946,0.5656551400945576,0.5656551400945576,0.0,0.3661663586396385,0.08333878859235966,0.2828275700472788,0.244110905759759,0.5656551400945576,0.32449696434345865,0.5656551400945576,predict,0.8942214414179458,1.0
G02_R0394,394,G02,250,3,0.001,0.7,0.1,0.1,4.0,10.938,random80_20,in_distribution,Nuavg,10.92646484375,-0.0115351562499999,0.0115351562499999,0.10545946471018376,5.0,False,0.004200560771645468,0.7756626400999721,8.005091456427646,0.0,1.0,0.15289260648992464,0.617604051119522,0.617604051119522,0.0,0.808802025559761,0.5,0.308802025559761,0.539201350373174,1.0,0.558802025559761,1.0,abstain,0.8942214414179458,1.0
G02_R0395,395,G02,250,3,0.001,0.7,0.2,0.1,4.0,11.749,random80_20,in_distribution,Nuavg,11.811660194396973,0.06266019439697246,0.06266019439697246,0.5333236394329088,5.0,False,0.0025105808127995795,0.7540446134098013,6.321446251912046,0.0,0.7323819858810661,0.08405609466944759,0.4039314585790071,0.4039314585790071,0.0,0.5681567222300365,0.36619099294053303,0.20196572928950354,0.3787711481533577,0.7323819858810661,0.3850612257597701,0.7323819858810661,predict,0.8942214414179458,1.0
G02_R0397,397,G02,250,3,0.0001,0.85,0.1,0.1,4.0,11.15,random80_20,in_distribution,Nuavg,11.163024520874023,0.013024520874022727,0.013024520874022727,0.11681184640379128,5.0,False,0.0015894066299148451,0.7540446134098013,6.20162278907148,0.0,0.39702973390459156,0.08405609466944759,0.388724578956354,0.388724578956354,0.0,0.3928771564304728,0.19851486695229578,0.194362289478177,0.26191810428698187,0.39702973390459156,0.29361972295432487,0.39702973390459156,predict,0.8942214414179458,1.0
G02_R0403,403,G02,250,3,0.0001,0.75,0.1,0.1,4.0,11.159,random80_20,in_distribution,Nuavg,11.206777763366699,0.04777776336669781,0.04777776336669781,0.42815452430054496,5.0,False,0.0014012845152853268,0.7573423946967848,4.65616394961201,0.0,0.3285441250374144,0.09455694952527023,0.19258931482452155,0.19258931482452155,0.0,0.26056671993096797,0.1642720625187072,0.09629465741226077,0.17371114662064532,0.3285441250374144,0.17843068867161438,0.3285441250374144,predict,0.8942214414179458,1.0
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,11.164,random80_20,in_distribution,Nuavg,11.206677055358886,0.04267705535888666,0.04267705535888666,0.3822738745869461,5.0,False,0.001210987150799511,0.7606128629210451,6.310472489028236,0.0,0.2592666193156854,0.10497083363247015,0.40253877064272475,0.40253877064272475,0.0,0.3309026949792051,0.1296333096578427,0.20126938532136238,0.2206017966528034,0.40253877064272475,0.2660860401502837,0.40253877064272475,predict,0.8942214414179458,1.0
G02_R0414,414,G02,250,3,1e-05,0.8,0.3,0.1,4.0,13.173,random80_20,in_distribution,Nuavg,13.183919715881348,0.010919715881348324,0.010919715881348324,0.08289467760835287,5.0,False,0.001324751885927988,0.7072567033532108,4.371768362311009,0.0,0.3006825217906852,0.0,0.1564964715801692,0.1564964715801692,0.0,0.22858949668542722,0.1503412608953426,0.0782482357900846,0.1523929977902848,0.3006825217906852,0.1534188662377559,0.3006825217906852,predict,0.8942214414179458,1.0
G02_R0416,416,G02,250,3,1e-05,0.75,0.2,0.1,4.0,12.023,random80_20,in_distribution,Nuavg,12.079921340942382,0.05692134094238277,0.05692134094238277,0.4734370867702135,5.0,False,0.0009357199081516151,0.8078951790036957,2.9793103460645933,0.0,0.15905594099614612,0.2555280401976174,0.0,0.2555280401976174,0.0,0.20729199059688175,0.07952797049807306,0.1277640200988087,0.13819466039792117,0.2555280401976174,0.16752800534784523,0.2555280401976174,predict,0.8942214414179458,1.0
G02_R0420,420,G02,250,3,1e-05,0.7,0.3,0.1,4.0,13.182,random80_20,in_distribution,Nuavg,13.147549819946288,-0.03445018005371203,0.03445018005371203,0.2613425887855563,5.0,False,0.0025456611460557338,0.8083000518048935,6.031198933962638,0.0,0.7451529351500694,0.25681724349840324,0.367095968098087,0.367095968098087,0.0,0.5561244516240782,0.3725764675750347,0.1835479840490435,0.37074963441605213,0.7451529351500694,0.36983621783656084,0.7451529351500694,predict,0.8942214414179458,1.0
G02_R0425,425,G02,250,3,1e-06,0.8,0.2,0.1,4.0,12.019,random80_20,in_distribution,Nuavg,12.04903678894043,0.03003678894043027,0.03003678894043027,0.24991088227331948,5.0,False,0.001750537535919465,0.7072567033532108,4.583585053776128,0.0,0.4556892287055008,0.0,0.18337827630204218,0.18337827630204218,0.0,0.3195337525037715,0.2278446143527504,0.09168913815102109,0.213022501669181,0.4556892287055008,0.20561144532739628,0.4556892287055008,predict,0.8942214414179458,1.0
G02_R0429,429,G02,250,3,1e-06,0.75,0.3,0.1,4.0,13.17,random80_20,in_distribution,Nuavg,13.141927337646484,-0.02807266235351591,0.02807266235351591,0.21315613024689378,5.0,False,0.0007671148894307094,0.7540446134098013,6.00726173416995,0.0,0.09767550527276848,0.08405609466944759,0.3640580813009483,0.3640580813009483,0.0,0.23086679328685838,0.04883775263638424,0.18202904065047415,0.15391119552457225,0.3640580813009483,0.20644791696866627,0.3640580813009483,predict,0.8942214414179458,1.0
G02_R0430,430,G02,250,3,1e-06,0.7,0.1,0.1,4.0,11.238,random80_20,in_distribution,Nuavg,11.279874992370605,0.04187499237060521,0.04187499237060521,0.37261961532839666,5.0,False,0.002361141553863023,0.7693688515495899,7.711710552848933,0.0,0.6779788198466782,0.13285181108555252,0.5803708750908596,0.5803708750908596,0.0,0.6291748474687688,0.3389894099233391,0.2901854375454298,0.41944989831251256,0.6779788198466782,0.4596801425070993,0.6779788198466782,predict,0.8942214414179458,1.0
G02_R0433,433,G02,250,6,0.001,0.85,0.1,0.1,4.0,13.385,random80_20,in_distribution,Nuavg,13.354960632324218,-0.030039367675781747,0.030039367675781747,0.22442560833606087,5.0,False,0.0008580414408292061,0.7573423946967848,6.563869889726855,0.0,0.13077719694247086,0.09455694952527023,0.4346976123066841,0.4346976123066841,0.0,0.28273740462457747,0.06538859847123543,0.21734880615334204,0.18849160308305166,0.4346976123066841,0.25004310538895974,0.4346976123066841,predict,0.8942214414179458,1.0
G02_R0437,437,G02,250,6,0.001,0.8,0.2,0.1,4.0,14.375,random80_20,in_distribution,Nuavg,14.46036891937256,0.0853689193725593,0.0853689193725593,0.5938707434612821,5.0,False,0.0008033485517749995,0.8286169998584871,3.34153801373879,0.0,0.1108663224822357,0.32151083717793666,0.025749216218444494,0.32151083717793666,0.0,0.21618857983008619,0.05543316124111785,0.16075541858896833,0.14412571988672412,0.32151083717793666,0.18847199920952726,0.32151083717793666,predict,0.8942214414179458,1.0
G02_R0442,442,G02,250,6,0.001,0.7,0.1,0.1,4.0,13.429,random80_20,in_distribution,Nuavg,13.45252342224121,0.023523422241209957,0.023523422241209957,0.17516883045059167,5.0,False,0.0025110385616243366,0.7756626400999721,6.785139442481588,0.0,0.7325486287397935,0.15289260648992464,0.4627790862779099,0.4627790862779099,0.0,0.5976638575088518,0.36627431436989677,0.23138954313895496,0.39844257167256786,0.7325486287397935,0.4145267003239034,0.7325486287397935,predict,0.8942214414179458,1.0
G02_R0443,443,G02,250,6,0.001,0.7,0.2,0.1,4.0,14.412,random80_20,in_distribution,Nuavg,14.475308609008788,0.06330860900878754,0.06330860900878754,0.4392770539049926,5.0,False,0.001711031875937755,0.7678665549252436,5.129423965486766,0.0,0.441307245051557,0.12806817098639875,0.25265107502584516,0.25265107502584516,0.0,0.3469791600387011,0.2206536225257785,0.12632553751292258,0.23131944002580074,0.441307245051557,0.23665234877581182,0.441307245051557,predict,0.8942214414179458,1.0
G02_R0445,445,G02,250,6,0.0001,0.85,0.1,0.1,4.0,13.68,random80_20,in_distribution,Nuavg,13.728036880493164,0.04803688049316435,0.04803688049316435,0.35114678723073356,5.0,False,0.001296859294687291,0.7744348044364875,4.987189308827275,0.0,0.2905282605664566,0.14898290994942165,0.23459997509337008,0.23459997509337008,0.0,0.26256411782991335,0.1452641302832283,0.11729998754668504,0.17504274521994223,0.2905282605664566,0.18993205268829919,0.2905282605664566,predict,0.8942214414179458,1.0
G02_R0453,453,G02,250,6,0.0001,0.75,0.3,0.1,4.0,16.048,random80_20,in_distribution,Nuavg,16.073242568969725,0.025242568969726875,0.025242568969726875,0.15729417354017247,5.0,False,0.0012402370427864672,0.8232194171434843,3.2150217101636867,0.0,0.26991500409474706,0.3043237566137227,0.00969294348887449,0.3043237566137227,0.0,0.2871193803542349,0.13495750204737353,0.15216187830686134,0.1914129202361566,0.3043237566137227,0.21964062933054812,0.3043237566137227,predict,0.8942214414179458,1.0
G02_R0454,454,G02,250,6,0.0001,0.7,0.1,0.1,4.0,13.696,random80_20,in_distribution,Nuavg,13.777910041809083,0.08191004180908301,0.08191004180908301,0.5980581323677207,5.0,False,0.0010603044472561765,0.8594295644754334,5.09467422851419,0.0,0.2044107789045742,0.41962476306359664,0.24824096155947056,0.41962476306359664,0.0,0.31201777098408545,0.1022053894522871,0.20981238153179832,0.20801184732272363,0.41962476306359664,0.26091507625794186,0.41962476306359664,predict,0.8942214414179458,1.0
G02_R0455,455,G02,250,6,0.0001,0.7,0.2,0.1,4.0,14.709,random80_20,in_distribution,Nuavg,14.690195274353027,-0.018804725646972997,0.018804725646972997,0.1278450312527908,5.0,False,0.0008611139062020267,0.762800602038346,3.4778741663754893,0.0,0.13189572392796287,0.11193707212252961,0.04305173287263722,0.11193707212252961,0.0,0.12191639802524623,0.06594786196398143,0.055968536061264805,0.08127759868349749,0.13189572392796287,0.08894246704325552,0.13189572392796287,predict,0.8942214414179458,1.0
G02_R0461,461,G02,250,6,1e-05,0.8,0.2,0.1,4.0,14.722,random80_20,in_distribution,Nuavg,14.712667274475098,-0.009332725524901164,0.009332725524901164,0.06339305478128762,5.0,False,0.000955361409017587,0.7210786448686531,1.786976592479833,0.0,0.16620640360135544,0.0,0.0,0.0,0.0,0.08310320180067772,0.08310320180067772,0.0,0.05540213453378515,0.16620640360135544,0.04155160090033886,0.16620640360135544,predict,0.8942214414179458,1.0
G02_R0464,464,G02,250,6,1e-05,0.75,0.2,0.1,4.0,14.726,random80_20,in_distribution,Nuavg,14.745483589172363,0.019483589172361704,0.019483589172361704,0.13230740983540473,5.0,False,0.0009537279526892778,0.7682714277264415,1.796050493259953,0.0,0.16561174596940978,0.1293573742871849,0.0,0.1293573742871849,0.0,0.14748456012829736,0.08280587298470489,0.06467868714359246,0.09832304008553157,0.16561174596940978,0.1060816236359449,0.16561174596940978,predict,0.8942214414179458,1.0
G02_R0468,468,G02,250,6,1e-05,0.7,0.3,0.1,4.0,16.111,random80_20,in_distribution,Nuavg,16.018121910095214,-0.09287808990478652,0.09287808990478652,0.576488671744687,5.0,False,0.002619695280309783,0.8160961369796222,4.875413881922162,0.0,0.7721049645344304,0.2816416790019298,0.22041447735009126,0.2816416790019298,0.0,0.5268733217681801,0.3860524822672152,0.1408208395009649,0.3512488811787868,0.7721049645344304,0.3338470806345725,0.7721049645344304,predict,0.8942214414179458,1.0
G02_R0475,475,G02,250,6,1e-06,0.75,0.1,0.1,4.0,13.782,random80_20,in_distribution,Nuavg,13.84045696258545,0.05845696258544919,0.05845696258544919,0.42415442305506595,5.0,False,0.0011648705276059933,0.7072567033532108,4.92622260858451,0.0,0.24247792318324954,0.0,0.22686264844962514,0.22686264844962514,0.0,0.23467028581643734,0.12123896159162477,0.11343132422481257,0.15644685721095822,0.24247792318324954,0.17405080502062495,0.24247792318324954,predict,0.8942214414179458,1.0
G02_R0477,477,G02,250,6,1e-06,0.75,0.3,0.1,4.0,16.093,random80_20,in_distribution,Nuavg,16.056532669067384,-0.03646733093261645,0.03646733093261645,0.22660368441320108,5.0,False,0.0013263451267333055,0.7678665549252436,4.856085362318102,0.0,0.3012625390142801,0.12806817098639875,0.21796148138473412,0.21796148138473412,0.0,0.2596120101995071,0.15063126950714004,0.10898074069236706,0.17307467346633806,0.3012625390142801,0.18429637544593708,0.3012625390142801,predict,0.8942214414179458,1.0
G02_R0486,486,G02,250,20,0.001,0.8,0.3,0.1,4.0,23.007,random80_20,in_distribution,Nuavg,23.08729248046875,0.08029248046874926,0.08029248046874926,0.34899152635610575,5.0,False,0.0007823071592411941,0.7483469758787367,4.610309466980945,0.0,0.10320623115310697,0.06591357412966797,0.18676989030615776,0.18676989030615776,0.0,0.14498806072963236,0.051603115576553484,0.09338494515307888,0.09665870715308823,0.18676989030615776,0.11918650294135562,0.18676989030615776,predict,0.8942214414179458,1.0
