case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0238,238,G02,100,3,1e-06,0.7,0.1,0.1,4.0,102.346791,holdout_G02,withheld_geometry,DelP_Pa,101.44682205389279,-0.899968946107208,0.899968946107208,0.8793328421085601,10.0,False,0.00754914110085271,0.8755361950426629,7.7767931636344745,0.0,1.0,0.5518708512742543,0.5970378938195496,0.5970378938195496,0.0,0.7985189469097749,0.5,0.2985189469097748,0.5323459646065166,1.0,0.5485189469097749,1.0,abstain,0.8739596585572161,1.0
G02_R0239,239,G02,100,3,1e-06,0.7,0.2,0.1,4.0,326.476909,holdout_G02,withheld_geometry,DelP_Pa,326.1158019976682,-0.36110700233177795,0.36110700233177795,0.11060721061034609,10.0,False,0.003623591258002858,0.9775141121684578,6.186094110557925,0.0,0.6952982580891649,0.9288358475014914,0.3876147956122889,0.9288358475014914,0.0,0.8120670527953282,0.34764912904458245,0.4644179237507457,0.5413780351968854,0.9288358475014914,0.6382424882730369,0.9288358475014914,warn,0.8739596585572161,1.0
G02_R0240,240,G02,100,3,1e-06,0.7,0.3,0.1,4.0,694.205644,holdout_G02,withheld_geometry,DelP_Pa,691.3203409845692,-2.88530301543085,2.88530301543085,0.41562655682339134,10.0,False,0.0027547654351367805,0.9179274602097474,7.596866898347892,0.0,0.5014666107661222,0.7085716700806007,0.5733497449819052,0.7085716700806007,0.0,0.6050191404233615,0.2507333053830611,0.35428583504030037,0.40334609361557433,0.7085716700806007,0.4796524877318309,0.7085716700806007,predict,0.8739596585572161,1.0
G02_R0241,241,G02,100,6,0.001,0.85,0.1,0.1,4.0,15.825312,holdout_G02,withheld_geometry,DelP_Pa,15.860322248177818,0.035010248177817616,0.035010248177817616,0.22122943407256435,10.0,False,0.001749927994939545,0.8755361950426626,6.438344581253035,0.0,0.27729130289739906,0.5518708512742531,0.42082477017978337,0.5518708512742531,0.0,0.41458107708582603,0.13864565144869953,0.27593542563712653,0.276387384723884,0.5518708512742531,0.3452582513614763,0.5518708512742531,predict,0.8739596585572161,1.0
G02_R0242,242,G02,100,6,0.001,0.85,0.2,0.1,4.0,22.513158,holdout_G02,withheld_geometry,DelP_Pa,22.716562657208705,0.20340465720870426,0.20340465720870426,0.9034923363870331,10.0,False,0.0017674204515888416,0.9009483786508824,4.97206703941479,0.0,0.28119380164781055,0.6458078914491533,0.2277823558716921,0.6458078914491533,0.0,0.4635008465484819,0.14059690082390527,0.32290394572457665,0.3090005643656546,0.6458078914491533,0.3932023961365293,0.6458078914491533,predict,0.8739596585572161,1.0
G02_R0243,243,G02,100,6,0.001,0.85,0.3,0.1,4.0,32.596764,holdout_G02,withheld_geometry,DelP_Pa,32.48580522546423,-0.11095877453576719,0.11095877453576719,0.34039812827974947,10.0,False,0.0014014277696211609,0.876807668361074,6.507261338443068,0.0,0.19954226392077293,0.5565708975998391,0.42989798914047866,0.5565708975998391,0.0,0.378056580760306,0.09977113196038646,0.27828544879991957,0.2520377205068707,0.5565708975998391,0.3281710147801128,0.5565708975998391,predict,0.8739596585572161,1.0
G02_R0244,244,G02,100,6,0.001,0.8,0.1,0.1,4.0,15.896324,holdout_G02,withheld_geometry,DelP_Pa,15.943513502832374,0.04718950283237433,0.04718950283237433,0.29685795805605325,10.0,False,0.0020084629033054377,0.9035066036472461,4.850057154124081,0.0,0.3349694310793665,0.655264461099552,0.2117191740020144,0.655264461099552,0.0,0.4951169460894593,0.16748471553968325,0.327632230549776,0.3300779640596395,0.655264461099552,0.41137458831961765,0.655264461099552,predict,0.8739596585572161,1.0
G02_R0245,245,G02,100,6,0.001,0.8,0.2,0.1,4.0,22.644985,holdout_G02,withheld_geometry,DelP_Pa,22.854133962793902,0.20914896279390405,0.20914896279390405,0.9235994759718501,10.0,False,0.0017913041686015067,1.0466043126217144,3.372171002963218,0.0,0.28652216562010907,1.0,0.017148431047773277,1.0,0.0,0.6432610828100546,0.14326108281005454,0.5,0.4288407218733697,1.0,0.5716305414050272,1.0,abstain,0.8739596585572161,1.0
G02_R0246,246,G02,100,6,0.001,0.8,0.3,0.1,4.0,32.82747,holdout_G02,withheld_geometry,DelP_Pa,32.79752294038358,-0.029947059616418414,0.029947059616418414,0.09122560957764463,10.0,False,0.0014285906740247815,1.0179536942746612,4.895756692668875,0.0,0.20560220179101701,1.0,0.21773573567040955,1.0,0.0,0.6028011008955085,0.10280110089550851,0.5,0.4018674005970057,1.0,0.5514005504477543,1.0,abstain,0.8739596585572161,1.0
G02_R0247,247,G02,100,6,0.001,0.75,0.1,0.1,4.0,15.97126,holdout_G02,withheld_geometry,DelP_Pa,16.03469943186683,0.06343943186683099,0.06343943186683099,0.3972099375179603,10.0,False,0.0014125555752278118,0.9762426388500465,4.854778120535765,0.0,0.2020248338848107,0.9241358011759057,0.21234071169046342,0.9241358011759057,0.0,0.5630803175303581,0.10101241694240536,0.46206790058795283,0.3753868783535721,0.9241358011759057,0.5125741090591555,0.9241358011759057,warn,0.8739596585572161,1.0
G02_R0248,248,G02,100,6,0.001,0.75,0.2,0.1,4.0,22.786711,holdout_G02,withheld_geometry,DelP_Pa,22.985880548878903,0.1991695488789027,0.1991695488789027,0.8740600996734574,10.0,False,0.0013318648264239153,0.8755361950426629,3.3652833600522816,0.0,0.18402304301630892,0.5518708512742543,0.016241640090072146,0.5518708512742543,0.0,0.3679469471452816,0.09201152150815446,0.27593542563712714,0.24529796476352106,0.5518708512742543,0.3219411863912044,0.5518708512742543,predict,0.8739596585572161,1.0
G02_R0249,249,G02,100,6,0.001,0.75,0.3,0.1,4.0,33.077067,holdout_G02,withheld_geometry,DelP_Pa,33.07919660411834,0.0021296041183376246,0.0021296041183376246,0.006438310018048531,10.0,False,0.000822043983305099,0.8895590667097011,4.877260440435319,0.0,0.07028400434989615,0.6037068949398586,0.21530061606655837,0.6037068949398586,0.0,0.3369954496448774,0.035142002174948075,0.3018534474699293,0.2246636330965849,0.6037068949398586,0.3194244485574034,0.6037068949398586,predict,0.8739596585572161,1.0
G02_R0250,250,G02,100,6,0.001,0.7,0.1,0.1,4.0,16.052111,holdout_G02,withheld_geometry,DelP_Pa,16.105948995486546,0.05383799548654622,0.05383799548654622,0.335395110876982,10.0,False,0.0007612697545782686,0.876807668361074,6.45250748048809,0.0,0.05672551131380151,0.5565708975998391,0.4226893832451309,0.5565708975998391,0.0,0.30664820445682034,0.028362755656900756,0.27828544879991957,0.2044321363045469,0.5565708975998391,0.2924668266283699,0.5565708975998391,predict,0.8739596585572161,1.0
G02_R0251,251,G02,100,6,0.001,0.7,0.2,0.1,4.0,22.939321,holdout_G02,withheld_geometry,DelP_Pa,23.049307331747126,0.1099863317471268,0.1099863317471268,0.4794663789182199,10.0,False,0.0018129075581714402,0.9179274602097471,4.951404110681988,0.0,0.29134179744722055,0.7085716700805998,0.22506198299858968,0.7085716700805998,0.0,0.4999567337639102,0.14567089872361028,0.3542858350402999,0.33330448917594013,0.7085716700805998,0.42712128440210506,0.7085716700805998,predict,0.8739596585572161,1.0
G02_R0252,252,G02,100,6,0.001,0.7,0.3,0.1,4.0,33.347539999999995,holdout_G02,withheld_geometry,DelP_Pa,33.28697905506407,-0.06056094493592212,0.06056094493592212,0.181605434571552,10.0,False,0.0019300775614833243,0.8755361950426629,6.4517725817424045,0.0,0.3174819675032499,0.5518708512742543,0.42259263032892563,0.5518708512742543,0.0,0.43467640938875207,0.15874098375162496,0.27593542563712714,0.2897842729258347,0.5518708512742543,0.3553059175129396,0.5518708512742543,predict,0.8739596585572161,1.0
G02_R0253,253,G02,100,6,0.0001,0.85,0.1,0.1,4.0,19.751915,holdout_G02,withheld_geometry,DelP_Pa,19.88407176418143,0.13215676418143119,0.13215676418143119,0.6690832973989165,10.0,False,0.002944156065540613,1.0067559940914528,4.8996261746311704,0.0,0.5437189206222289,1.0,0.21824517138009566,1.0,0.0,0.7718594603111144,0.27185946031111446,0.5,0.5145729735407429,1.0,0.6359297301555572,1.0,abstain,0.8739596585572161,1.0
G02_R0254,254,G02,100,6,0.0001,0.85,0.2,0.1,4.0,30.355149,holdout_G02,withheld_geometry,DelP_Pa,30.504569047465697,0.14942004746569637,0.14942004746569637,0.4922395454744642,10.0,False,0.003131520372167543,1.005202295926034,3.4062550846540707,0.0,0.5855191655588202,1.0,0.021635762559942255,1.0,0.0,0.79275958277941,0.2927595827794101,0.5,0.5285063885196067,1.0,0.646379791389705,1.0,abstain,0.8739596585572161,1.0
G02_R0255,255,G02,100,6,0.0001,0.85,0.3,0.1,4.0,47.280382,holdout_G02,withheld_geometry,DelP_Pa,47.29465210326214,0.014270103262134626,0.014270103262134626,0.030181869643385338,10.0,False,0.003314880442254988,0.8892768418626936,4.914355835543489,0.0,0.6264260809645751,0.6026636407590915,0.22018440131666603,0.6026636407590915,0.0,0.6145448608618334,0.31321304048228754,0.30133182037954576,0.4096965739078889,0.6264260809645751,0.4579383406206895,0.6264260809645751,predict,0.8739596585572161,1.0
G02_R0256,256,G02,100,6,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,holdout_G02,withheld_geometry,DelP_Pa,19.958701415020506,0.15552641502050335,0.15552641502050335,0.7853610091336531,10.0,False,0.003505617260710873,1.0592650978813072,3.298680092074066,0.0,0.6689787201166909,1.0,0.007473002990710607,1.0,0.0,0.8344893600583454,0.33448936005834545,0.5,0.556326240038897,1.0,0.6672446800291727,1.0,abstain,0.8739596585572161,1.0
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,30.468258,holdout_G02,withheld_geometry,DelP_Pa,30.646495249133544,0.1782372491335451,0.1782372491335451,0.58499323831886,10.0,False,0.00302067927548821,0.876807668361074,1.7937003927743465,0.0,0.5607909498508953,0.5565708975998391,0.0,0.5565708975998391,0.0,0.5586809237253672,0.28039547492544764,0.27828544879991957,0.37245394915024477,0.5607909498508953,0.41848318626264336,0.5607909498508953,predict,0.8739596585572161,1.0
G02_R0258,258,G02,100,6,0.0001,0.8,0.3,0.1,4.0,47.49634,holdout_G02,withheld_geometry,DelP_Pa,47.62237022429321,0.12603022429321697,0.12603022429321697,0.26534723368835783,10.0,False,0.002345734704275809,0.8755361950426626,3.290192534341146,0.0,0.41021345244378826,0.5518708512742531,0.00635557563498083,0.5518708512742531,0.0,0.48104215185902066,0.20510672622189413,0.27593542563712653,0.32069476790601376,0.5518708512742531,0.37848878874807357,0.5518708512742531,predict,0.8739596585572161,1.0
G02_R0259,259,G02,100,6,0.0001,0.75,0.1,0.1,4.0,19.85736,holdout_G02,withheld_geometry,DelP_Pa,19.994385797910486,0.13702579791048564,0.13702579791048564,0.6900504292135794,10.0,False,0.0030029973513905845,1.0579936245628958,3.290742403057598,0.0,0.5568461816528486,1.0,0.006427968467543287,1.0,0.0,0.7784230908264242,0.2784230908264243,0.5,0.5189487272176162,1.0,0.6392115454132121,1.0,abstain,0.8739596585572161,1.0
G02_R0260,260,G02,100,6,0.0001,0.75,0.2,0.1,4.0,30.593278,holdout_G02,withheld_geometry,DelP_Pa,30.684698843724455,0.09142084372445325,0.09142084372445325,0.29882657139406,10.0,False,0.002857969809501648,1.0040061573371162,1.774154094435258,0.0,0.5244911035558235,1.0,0.0,1.0,0.0,0.7622455517779118,0.26224555177791176,0.5,0.5081637011852745,1.0,0.6311227758889559,1.0,abstain,0.8739596585572161,1.0
G02_R0261,261,G02,100,6,0.0001,0.75,0.3,0.1,4.0,47.735192000000005,holdout_G02,withheld_geometry,DelP_Pa,47.91738580572988,0.18219380572987376,0.18219380572987376,0.38167607187978575,10.0,False,0.002144930534624725,0.8755361950426629,3.2590376266794374,0.0,0.3654148265645423,0.5518708512742543,0.0022538838195132623,0.5518708512742543,0.0,0.4586428389193983,0.18270741328227116,0.27593542563712714,0.3057618926129322,0.5518708512742543,0.3672891322782627,0.5518708512742543,predict,0.8739596585572161,1.0
G02_R0262,262,G02,100,6,0.0001,0.7,0.1,0.1,4.0,19.915459,holdout_G02,withheld_geometry,DelP_Pa,20.033865192316874,0.11840619231687555,0.11840619231687555,0.5945441293463312,10.0,False,0.002081117607652289,0.8908305400281122,4.87581310758177,0.0,0.35117841181944465,0.6084069412654435,0.21511006781059436,0.6084069412654435,0.0,0.47979267654244406,0.17558920590972232,0.30420347063272174,0.3198617843616294,0.6084069412654435,0.3919980735875829,0.6084069412654435,predict,0.8739596585572161,1.0
G02_R0263,263,G02,100,6,0.0001,0.7,0.2,0.1,4.0,30.732192,holdout_G02,withheld_geometry,DelP_Pa,30.737615020686764,0.005423020686762925,0.005423020686762925,0.017646058851782928,10.0,False,0.0016355923457581645,0.8905483151811053,3.347616189636811,0.0,0.251783466176491,0.6073636870846785,0.013915673051990658,0.6073636870846785,0.0,0.4295735766305847,0.1258917330882455,0.30368184354233924,0.2863823844203898,0.6073636870846785,0.366627710086462,0.6073636870846785,predict,0.8739596585572161,1.0
G02_R0264,264,G02,100,6,0.0001,0.7,0.3,0.1,4.0,48.001921,holdout_G02,withheld_geometry,DelP_Pa,48.17704803594792,0.17512703594791645,0.17512703594791645,0.3648333906218387,10.0,False,0.00347308770787828,0.8755361950426629,4.820891112558372,0.0,0.6617215039448423,0.5518708512742543,0.20787932587026436,0.5518708512742543,0.0,0.6067961776095483,0.33086075197242115,0.27593542563712714,0.4045307850730322,0.6617215039448423,0.4413658016233377,0.6617215039448423,predict,0.8739596585572161,1.0
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,29.258465,holdout_G02,withheld_geometry,DelP_Pa,29.434523299749024,0.1760582997490232,0.1760582997490232,0.6017345740763338,10.0,False,0.0013135643366213238,0.9044958521186508,4.981336414118705,0.0,0.1799402752256909,0.6589212532443736,0.2290027131512061,0.6589212532443736,0.0,0.4194307642350322,0.08997013761284545,0.3294606266221868,0.2796205094900215,0.6589212532443736,0.3744456954286095,0.6589212532443736,predict,0.8739596585572161,1.0
G02_R0266,266,G02,100,6,1e-05,0.85,0.2,0.1,4.0,60.988038,holdout_G02,withheld_geometry,DelP_Pa,61.047626476021854,0.05958847602185102,0.05958847602185102,0.09770518609214977,10.0,False,0.0033308474766779606,1.0054845207730412,3.4608717760027465,0.0,0.6299882639748119,1.0,0.02882630981898998,1.0,0.0,0.8149941319874059,0.31499413198740595,0.5,0.5433294213249372,1.0,0.657497065993703,1.0,abstain,0.8739596585572161,1.0
G02_R0267,267,G02,100,6,1e-05,0.85,0.3,0.1,4.0,111.957308,holdout_G02,withheld_geometry,DelP_Pa,111.99589913152654,0.038591131526544586,0.038591131526544586,0.03446950647164952,10.0,False,0.005435557468159818,0.876807668361074,4.941878978753309,0.0,1.0,0.5565708975998391,0.22380795406365137,0.5565708975998391,0.0,0.7782854487999196,0.5,0.27828544879991957,0.518856965866613,1.0,0.5282854487999196,1.0,abstain,0.8739596585572161,1.0
G02_R0268,268,G02,100,6,1e-05,0.8,0.1,0.1,4.0,29.344177,holdout_G02,withheld_geometry,DelP_Pa,29.541486166639043,0.19730916663904452,0.19730916663904452,0.6723963212157714,10.0,False,0.002812906601142444,1.005202295926034,3.3677316761334484,0.0,0.5144376777942454,1.0,0.016563972550204652,1.0,0.0,0.7572188388971227,0.2572188388971227,0.5,0.5048125592647484,1.0,0.6286094194485614,1.0,abstain,0.8739596585572161,1.0
G02_R0269,269,G02,100,6,1e-05,0.8,0.2,0.1,4.0,61.229662000000005,holdout_G02,withheld_geometry,DelP_Pa,61.14678132492581,-0.08288067507419328,0.08288067507419328,0.13536033413706133,10.0,False,0.0039342667705312305,0.889276841862694,1.8356584286948705,0.0,0.7646087513910971,0.6026636407590927,0.0,0.6026636407590927,0.0,0.683636196075095,0.38230437569554854,0.30133182037954637,0.4557574640500633,0.7646087513910971,0.49248400822732064,0.7646087513910971,predict,0.8739596585572161,1.0
G02_R0270,270,G02,100,6,1e-05,0.8,0.3,0.1,4.0,112.426818,holdout_G02,withheld_geometry,DelP_Pa,112.80170076871289,0.3748827687128937,0.3748827687128937,0.3334460366145858,10.0,False,0.00453629264571807,0.9899832856700777,3.305057022122813,0.0,0.898918372545795,0.9749285906607446,0.008312556170349846,0.9749285906607446,0.0,0.9369234816032698,0.4494591862728975,0.4874642953303723,0.6246156544021798,0.9749285906607446,0.7121938884668211,0.9749285906607446,warn,0.8739596585572161,1.0
G02_R0271,271,G02,100,6,1e-05,0.75,0.1,0.1,4.0,29.440861,holdout_G02,withheld_geometry,DelP_Pa,29.584062387500087,0.14320138750008482,0.14320138750008482,0.4864035311334299,10.0,False,0.0036453777446916885,0.9775141121684578,3.3471353316888277,0.0,0.7001587381682987,0.9288358475014914,0.013852365815420991,0.9288358475014914,0.0,0.814497292834895,0.3500793690841493,0.4644179237507457,0.5429981952232633,0.9288358475014914,0.6394576082928204,0.9288358475014914,warn,0.8739596585572161,1.0
G02_R0272,272,G02,100,6,1e-05,0.75,0.2,0.1,4.0,61.505249,holdout_G02,withheld_geometry,DelP_Pa,61.74989347245781,0.2446444724578143,0.2446444724578143,0.39776194135530496,10.0,False,0.0020659414561680803,0.916655986891336,1.8034534749276303,0.0,0.34779267170354383,0.703871623755015,0.0,0.703871623755015,0.0,0.5258321477292794,0.17389633585177192,0.3519358118775075,0.35055476515285294,0.703871623755015,0.43888397980339344,0.703871623755015,predict,0.8739596585572161,1.0
G02_R0273,273,G02,100,6,1e-05,0.75,0.3,0.1,4.0,112.976283,holdout_G02,withheld_geometry,DelP_Pa,112.57566704634071,-0.40061595365928326,0.40061595365928326,0.35460181820575853,10.0,False,0.003942647169585659,0.889276841862694,3.2612434590329533,0.0,0.7664783856850985,0.6026636407590927,0.002544292143266054,0.6026636407590927,0.0,0.6845710132220957,0.38323919284254926,0.30133182037954637,0.4563806754813971,0.7664783856850985,0.492951416800821,0.7664783856850985,predict,0.8739596585572161,1.0
G02_R0274,274,G02,100,6,1e-05,0.7,0.1,0.1,4.0,29.551511,holdout_G02,withheld_geometry,DelP_Pa,29.60874501100464,0.05723401100463832,0.05723401100463832,0.1936754130935583,10.0,False,0.0033243892512331147,0.876807668361074,4.919547380784849,0.0,0.6285474591048223,0.5565708975998391,0.22086789294685583,0.5565708975998391,0.0,0.5925591783523307,0.3142737295524112,0.27828544879991957,0.3950394522348872,0.6285474591048223,0.43542231357612515,0.6285474591048223,predict,0.8739596585572161,1.0
G02_R0275,275,G02,100,6,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,holdout_G02,withheld_geometry,DelP_Pa,62.0553386941814,0.23154669418139662,0.23154669418139662,0.3745268394106214,10.0,False,0.0017163123125859404,0.8895590667097011,3.3642569147010315,0.0,0.26979177547199057,0.6037068949398586,0.016106503676189536,0.6037068949398586,0.0,0.4367493352059246,0.13489588773599528,0.3018534474699293,0.29116622347061644,0.6037068949398586,0.36930139133792694,0.6037068949398586,predict,0.8739596585572161,1.0
G02_R0276,276,G02,100,6,1e-05,0.7,0.3,0.1,4.0,113.605694,holdout_G02,withheld_geometry,DelP_Pa,113.47526460535792,-0.13042939464207848,0.13042939464207848,0.11480885336792931,10.0,False,0.003396377309133348,0.889276841862694,4.810438289483733,0.0,0.6446077136266768,0.6026636407590927,0.20650316198240054,0.6026636407590927,0.0,0.6236356771928848,0.3223038568133384,0.30133182037954637,0.4157571181285899,0.6446077136266768,0.46248374878621556,0.6446077136266768,predict,0.8739596585572161,1.0
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,101.357149,holdout_G02,withheld_geometry,DelP_Pa,101.0830078008331,-0.2741411991669054,0.2741411991669054,0.2704705113271343,10.0,False,0.0020125163725951693,0.9172472504672775,6.683475299715635,0.0,0.3358737442444727,0.7060572505843917,0.4530973954931141,0.7060572505843917,0.0,0.5209654974144322,0.16793687212223635,0.35302862529219586,0.3473103316096215,0.7060572505843917,0.43699706135331406,0.7060572505843917,predict,0.8739596585572161,1.0
G02_R0278,278,G02,100,6,1e-06,0.85,0.2,0.1,4.0,323.78736999999995,holdout_G02,withheld_geometry,DelP_Pa,324.9487462093328,1.1613762093328432,1.1613762093328432,0.3586848397863213,10.0,False,0.002208146291533074,0.903224378800239,5.135917113460819,0.0,0.37951801500097426,0.6542212069187863,0.24935399764883545,0.6542212069187863,0.0,0.5168696109598803,0.18975900750048713,0.32711060345939313,0.3445797406399202,0.6542212069187863,0.4219901072096367,0.6542212069187863,predict,0.8739596585572161,1.0
