case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0263,263,G05,100,6,0.0001,0.7,0.2,0.2,5.0,35.255874,holdout_G05,withheld_geometry,DelP_Pa,36.13271573103342,0.8768417310334229,0.8768417310334229,2.487079829685751,10.0,False,0.003382872080311928,0.9494182262916668,3.283060444199522,0.0,0.9293280250476089,0.9594102169878803,0.03148568087995708,0.9594102169878803,0.0,0.9443691210177446,0.46466401252380446,0.47970510849394016,0.6295794140118297,0.9594102169878803,0.7120371147558424,0.9594102169878803,warn,0.8960040465503825,1.0
G05_R0264,264,G05,100,6,0.0001,0.7,0.3,0.2,5.0,56.640883,holdout_G05,withheld_geometry,DelP_Pa,57.32919581127334,0.6883128112733345,0.6883128112733345,1.2152226003844864,10.0,False,0.0020662737753569236,1.0344134367013078,4.858680405711961,0.0,0.5000894414903272,1.0,0.23452580935958806,1.0,0.0,0.7500447207451636,0.2500447207451636,0.5,0.500029813830109,1.0,0.6250223603725817,1.0,abstain,0.8960040465503825,1.0
G05_R0265,265,G05,100,6,1e-05,0.85,0.1,0.2,5.0,32.212896,holdout_G05,withheld_geometry,DelP_Pa,32.48461183671709,0.27171583671709243,0.27171583671709243,0.8435001830232601,10.0,False,0.0015576646449261841,0.9085737662684613,4.765883683148394,0.0,0.3342722276075762,0.7810995514633453,0.2225676856165319,0.7810995514633453,0.0,0.5576858895354607,0.1671361138037881,0.39054977573167265,0.3717905930236405,0.7810995514633453,0.4741178326335667,0.7810995514633453,predict,0.8960040465503825,1.0
G05_R0266,266,G05,100,6,1e-05,0.85,0.2,0.2,5.0,66.049246,holdout_G05,withheld_geometry,DelP_Pa,66.96349998251603,0.9142539825160299,0.9142539825160299,1.384200483554392,10.0,False,0.003578150219387609,0.8955102613730771,3.264099027768381,0.0,0.9929927825526795,0.7240694854358947,0.029042243679124,0.7240694854358947,0.0,0.8585311339942872,0.49649639127633977,0.36203474271794733,0.5723540893295248,0.9929927825526795,0.6102829383561172,0.9929927825526795,warn,0.8960040465503825,1.0
G05_R0267,267,G05,100,6,1e-05,0.85,0.3,0.2,5.0,121.726,holdout_G05,withheld_geometry,DelP_Pa,123.12323476937209,1.3972347693720906,1.3972347693720906,1.1478523646321168,10.0,False,0.0030963411213151357,0.9530834357757518,4.7620990259286655,0.0,0.8359129397309862,0.9754110636638488,0.22207998089907738,0.9754110636638488,0.0,0.9056620016974175,0.4179564698654931,0.4877055318319244,0.6037746677982784,0.9754110636638488,0.6966837667646709,0.9754110636638488,warn,0.8960040465503825,1.0
G05_R0268,268,G05,100,6,1e-05,0.8,0.1,0.2,5.0,32.299638,holdout_G05,withheld_geometry,DelP_Pa,32.60633991656347,0.306701916563469,0.306701916563469,0.9495521793881064,10.0,False,0.0009224398045218485,0.8954400324407039,3.1414137019067727,0.0,0.12717564415505855,0.7237628938525215,0.0132325656260514,0.7237628938525215,0.0,0.42546926900379,0.06358782207752928,0.36188144692626073,0.28364617933586,0.7237628938525215,0.3936753579650254,0.7237628938525215,predict,0.8960040465503825,1.0
G05_R0269,269,G05,100,6,1e-05,0.8,0.2,0.2,5.0,66.296903,holdout_G05,withheld_geometry,DelP_Pa,67.13311779274414,0.8362147927441441,0.8362147927441441,1.2613180328259739,10.0,False,0.004541295189986948,0.9934987477457293,1.666453133336148,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0270,270,G05,100,6,1e-05,0.8,0.3,0.2,5.0,122.215559,holdout_G05,withheld_geometry,DelP_Pa,123.78323060684113,1.567671606841131,1.567671606841131,1.2827103354664777,10.0,False,0.0025035135084534614,0.9085035373360885,3.1912772183058222,0.0,0.6426387391789157,0.7807929598799735,0.019658160010112696,0.7807929598799735,0.0,0.7117158495294447,0.32131936958945784,0.3903964799399868,0.4744772330196298,0.7807929598799735,0.5510561647347156,0.7807929598799735,predict,0.8960040465503825,1.0
G05_R0271,271,G05,100,6,1e-05,0.75,0.1,0.2,5.0,32.398353,holdout_G05,withheld_geometry,DelP_Pa,32.705522600863965,0.30716960086396483,0.30716960086396483,0.948102518865588,10.0,False,0.0013752571563755212,0.9934987477457297,3.123743021972048,0.0,0.2748035713583161,1.0,0.010955457432508982,1.0,0.0,0.6374017856791581,0.13740178567915806,0.5,0.42493452378610536,1.0,0.568700892839579,1.0,abstain,0.8960040465503825,1.0
G05_R0272,272,G05,100,6,1e-05,0.75,0.2,0.2,5.0,66.580528,holdout_G05,withheld_geometry,DelP_Pa,67.28688037354632,0.7063523735463235,0.7063523735463235,1.0608993271220732,10.0,False,0.0028269043360066646,0.9085737662684614,1.6756065402108116,0.0,0.7480709125547564,0.7810995514633459,0.0,0.7810995514633459,0.0,0.7645852320090512,0.3740354562773782,0.39054977573167293,0.5097234880060341,0.7810995514633459,0.577567503870362,0.7810995514633459,predict,0.8960040465503825,1.0
G05_R0273,273,G05,100,6,1e-05,0.75,0.3,0.2,5.0,122.775079,holdout_G05,withheld_geometry,DelP_Pa,124.55179739076975,1.7767183907697444,1.7767183907697444,1.447132761176838,10.0,False,0.002896828416981021,0.9085035373360888,3.2272547119898736,0.0,0.7708676253873794,0.780792959879975,0.024294350918085798,0.780792959879975,0.0,0.7758302926336772,0.3854338126936897,0.3903964799399875,0.5172201950891181,0.780792959879975,0.5831133862868323,0.780792959879975,predict,0.8960040465503825,1.0
G05_R0274,274,G05,100,6,1e-05,0.7,0.1,0.2,5.0,32.510039,holdout_G05,withheld_geometry,DelP_Pa,32.8430986959107,0.3330596959106984,0.3330596959106984,1.024482609543158,10.0,False,0.0007844110494901588,0.8955102613730771,4.712871643344223,0.0,0.0821753831969508,0.7240694854358947,0.21573636103590502,0.7240694854358947,0.0,0.40312243431642275,0.0410876915984754,0.36203474271794733,0.2687482895442818,0.7240694854358947,0.382578588517185,0.7240694854358947,predict,0.8960040465503825,1.0
G05_R0275,275,G05,100,6,1e-05,0.7,0.2,0.2,5.0,66.90811599999999,holdout_G05,withheld_geometry,DelP_Pa,67.88866785095821,0.9805518509582214,0.9805518509582214,1.4655200438736333,10.0,False,0.00154119469733594,0.912238975752547,3.291559248392376,0.0,0.3289026802306026,0.7971003981393167,0.03258086775077071,0.7971003981393167,0.0,0.5630015391849597,0.1644513401153013,0.39855019906965833,0.3753343594566398,0.7971003981393167,0.48077586912730896,0.7971003981393167,predict,0.8960040465503825,1.0
G05_R0276,276,G05,100,6,1e-05,0.7,0.3,0.2,5.0,123.424551,holdout_G05,withheld_geometry,DelP_Pa,125.39018070670132,1.9656297067013213,1.9656297067013213,1.5925759427727806,10.0,False,0.0018224625130354533,0.9362844924639095,4.870031506980826,0.0,0.4206018707557155,0.9020735593770569,0.23598855362299753,0.9020735593770569,0.0,0.6613377150663862,0.21030093537785774,0.45103677968852846,0.4408918100442574,0.9020735593770569,0.5561872473774573,0.9020735593770569,warn,0.8960040465503825,1.0
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,105.159322,holdout_G05,withheld_geometry,DelP_Pa,104.95476564902154,-0.20455635097846425,0.20455635097846425,0.19452041634355938,10.0,False,0.008254295234313097,0.8954400324407039,6.352959506551812,0.0,1.0,0.7237628938525215,0.42708405819499784,0.7237628938525215,0.0,0.8618814469262608,0.5,0.36188144692626073,0.5745876312841739,1.0,0.6118814469262608,1.0,abstain,0.8960040465503825,1.0
G05_R0278,278,G05,100,6,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,holdout_G05,withheld_geometry,DelP_Pa,330.217335945899,0.2985809458989479,0.2985809458989479,0.09050135567435318,10.0,False,0.0018337110776903355,0.8954400324407039,4.85402714824781,0.0,0.424269138092566,0.7237628938525215,0.23392617365018575,0.7237628938525215,0.0,0.5740160159725437,0.212134569046283,0.36188144692626073,0.3826773439816958,0.7237628938525215,0.46794873144940224,0.7237628938525215,predict,0.8960040465503825,1.0
G05_R0279,279,G05,100,6,1e-06,0.85,0.3,0.2,5.0,699.635938,holdout_G05,withheld_geometry,DelP_Pa,698.8728977646315,-0.7630402353685213,0.7630402353685213,0.10906247005403563,10.0,False,0.0010721641860559296,0.8955102613730771,6.354879443484108,0.0,0.17598892396242954,0.7240694854358947,0.42733146826273516,0.7240694854358947,0.0,0.4500292046991621,0.08799446198121477,0.36203474271794733,0.3000194697994414,0.7240694854358947,0.4060319737085547,0.7240694854358947,predict,0.8960040465503825,1.0
G05_R0280,280,G05,100,6,1e-06,0.8,0.1,0.2,5.0,105.479228,holdout_G05,withheld_geometry,DelP_Pa,106.22194626261735,0.7427182626173447,0.7427182626173447,0.7041369914248374,10.0,False,0.003879705998922848,0.9362844924639093,4.737242187017798,0.0,1.0,0.9020735593770559,0.2188768380795262,0.9020735593770559,0.0,0.951036779688528,0.5,0.45103677968852796,0.634024519792352,1.0,0.701036779688528,1.0,abstain,0.8960040465503825,1.0
G05_R0281,281,G05,100,6,1e-06,0.8,0.2,0.2,5.0,330.728629,holdout_G05,withheld_geometry,DelP_Pa,331.0312219794265,0.30259297942649255,0.30259297942649255,0.09149282913348651,10.0,False,0.0014599835001346732,0.8954400324407039,3.2651339155231835,0.0,0.30242613144235686,0.7237628938525215,0.029175603085471867,0.7237628938525215,0.0,0.5130945126474391,0.15121306572117843,0.36188144692626073,0.34206300843162607,0.7237628938525215,0.43748797978684995,0.7237628938525215,predict,0.8960040465503825,1.0
G05_R0282,282,G05,100,6,1e-06,0.8,0.3,0.2,5.0,701.135786,holdout_G05,withheld_geometry,DelP_Pa,700.3645730525943,-0.7712129474057292,0.7712129474057292,0.10999480597125436,10.0,False,0.000984880627112532,0.9934987477457293,4.7928102975688684,0.0,0.1475326582451629,1.0,0.22603754724877892,1.0,0.0,0.5737663291225814,0.07376632912258145,0.5,0.38251088608172096,1.0,0.5368831645612907,1.0,abstain,0.8960040465503825,1.0
G05_R0283,283,G05,100,6,1e-06,0.75,0.1,0.2,5.0,105.829127,holdout_G05,withheld_geometry,DelP_Pa,105.7367276191782,-0.09239938082180288,0.09239938082180288,0.08730997168842079,10.0,False,0.0034048995783147423,1.0561982457555894,4.728324168790681,0.0,0.9365094500930878,1.0,0.2177276297609927,1.0,0.0,0.9682547250465439,0.4682547250465439,0.5,0.6455031500310292,1.0,0.7341273625232719,1.0,abstain,0.8960040465503825,1.0
G05_R0284,284,G05,100,6,1e-06,0.75,0.2,0.2,5.0,331.648495,holdout_G05,withheld_geometry,DelP_Pa,331.530901276739,-0.11759372326105222,0.11759372326105222,0.035457336618111956,10.0,False,0.0014821004279960898,0.9085035373360888,3.2830399841054536,0.0,0.30963671249213076,0.780792959879975,0.031483044317695996,0.780792959879975,0.0,0.5452148361860529,0.15481835624606538,0.3903964799399875,0.3634765574573686,0.780792959879975,0.4678056580630202,0.780792959879975,predict,0.8960040465503825,1.0
G05_R0285,285,G05,100,6,1e-06,0.75,0.3,0.2,5.0,702.8656209999999,holdout_G05,withheld_geometry,DelP_Pa,703.0107462968413,0.1451252968413428,0.1451252968413428,0.020647659026894246,10.0,False,0.000494034193701811,0.912238975752547,4.837540452960526,0.0,0.0,0.7971003981393167,0.23180163803176068,0.7971003981393167,0.0,0.39855019906965833,0.0,0.39855019906965833,0.26570013271310555,0.7971003981393167,0.39855019906965833,0.7971003981393167,predict,0.8960040465503825,1.0
G05_R0286,286,G05,100,6,1e-06,0.7,0.1,0.2,5.0,106.229019,holdout_G05,withheld_geometry,DelP_Pa,106.19994027796346,-0.02907872203653028,0.02907872203653028,0.027373614394886094,10.0,False,0.005161533345733845,1.00795104606004,6.326205451870461,0.0,1.0,1.0,0.4236364332393973,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8960040465503825,1.0
G05_R0287,287,G05,100,6,1e-06,0.7,0.2,0.2,5.0,332.718349,holdout_G05,withheld_geometry,DelP_Pa,333.32899309568296,0.6106440956829715,0.6106440956829715,0.18353183631689984,10.0,False,0.0024516958363149165,0.8954400324407044,4.907745353994624,0.0,0.6257450943152723,0.7237628938525233,0.24084849734685865,0.7237628938525233,0.0,0.6747539940838978,0.3128725471576361,0.3618814469262617,0.4498359960559319,0.7237628938525233,0.5183177205050797,0.7237628938525233,predict,0.8960040465503825,1.0
G05_R0288,288,G05,100,6,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,holdout_G05,withheld_geometry,DelP_Pa,705.6639687720119,0.7985257720119989,0.7985257720119989,0.11328768915289256,10.0,False,0.0009717661017131265,0.8954400324407044,6.489069909659083,0.0,0.14325704867975395,0.7237628938525233,0.4446237406116809,0.7237628938525233,0.0,0.43350997126613866,0.07162852433987697,0.3618814469262617,0.2890066475107591,0.7237628938525233,0.39769570909620017,0.7237628938525233,predict,0.8960040465503825,1.0
G05_R0289,289,G05,100,20,0.001,0.85,0.1,0.2,5.0,17.889364,holdout_G05,withheld_geometry,DelP_Pa,18.210391647493836,0.3210276474938354,0.3210276474938354,1.7945168285123796,10.0,False,0.0011926490882924775,0.9411755616156355,6.316727518538614,0.0,0.21526952198645696,0.9234260217446654,0.42241507222060676,0.9234260217446654,0.0,0.5693477718655612,0.10763476099322848,0.4617130108723327,0.3795651812437075,0.9234260217446654,0.515530391368947,0.9234260217446654,warn,0.8960040465503825,1.0
G05_R0290,290,G05,100,20,0.001,0.85,0.2,0.2,5.0,25.999876,holdout_G05,withheld_geometry,DelP_Pa,26.640217916656546,0.6403419166565456,0.6403419166565456,2.462865271574932,10.0,False,0.0035053326004726828,1.0261707720252766,4.799893026889642,0.0,0.969252715834209,1.0,0.22695025355258572,1.0,0.0,0.9846263579171045,0.4846263579171045,0.5,0.6564175719447364,1.0,0.7423131789585522,1.0,abstain,0.8960040465503825,1.0
G05_R0291,291,G05,100,20,0.001,0.85,0.3,0.2,5.0,38.819399,holdout_G05,withheld_geometry,DelP_Pa,39.40939649406942,0.5899974940694221,0.5899974940694221,1.5198522111829247,10.0,False,0.0007034182427830498,0.9280418277878784,6.282843188780969,0.0,0.055770034277352803,0.8660893641338424,0.41804861404192617,0.8660893641338424,0.0,0.4609296992055976,0.027885017138676402,0.4330446820669212,0.30728646613706506,0.8660893641338424,0.4469871906362594,0.8660893641338424,predict,0.8960040465503825,1.0
G05_R0292,292,G05,100,20,0.001,0.8,0.1,0.2,5.0,17.975393,holdout_G05,withheld_geometry,DelP_Pa,18.302584691625594,0.32719169162559325,0.32719169162559325,1.8202199619535064,10.0,False,0.0012438597321940191,0.9280418277878784,4.684873200595827,0.0,0.23196526294907752,0.8660893641338424,0.21212837970047746,0.8660893641338424,0.0,0.54902731354146,0.11598263147453876,0.4330446820669212,0.36601820902764,0.8660893641338424,0.4910359978041906,0.8660893641338424,predict,0.8960040465503825,1.0
G05_R0293,293,G05,100,20,0.001,0.8,0.2,0.2,5.0,26.164819,holdout_G05,withheld_geometry,DelP_Pa,26.7656698923581,0.6008508923580997,0.6008508923580997,2.2964076012071772,10.0,False,0.0027141923922696094,0.9448407710997213,3.194862795756242,0.0,0.7113244615699702,0.9394268684206372,0.020120210583214122,0.9394268684206372,0.0,0.8253756649953037,0.3556622307849851,0.4697134342103186,0.5502504433302025,0.9394268684206372,0.6475445496028112,0.9394268684206372,warn,0.8960040465503825,1.0
G05_R0294,294,G05,100,20,0.001,0.8,0.3,0.2,5.0,39.124275,holdout_G05,withheld_geometry,DelP_Pa,39.65536782081717,0.5310928208171717,0.5310928208171717,1.3574508941499153,10.0,False,0.00047900255791263316,0.9280418277878784,4.704637044456956,0.0,0.0,0.8660893641338424,0.21467522062331215,0.8660893641338424,0.0,0.4330446820669212,0.0,0.4330446820669212,0.2886964547112808,0.8660893641338424,0.4330446820669212,0.8660893641338424,predict,0.8960040465503825,1.0
G05_R0295,295,G05,100,20,0.001,0.75,0.1,0.2,5.0,18.06635,holdout_G05,withheld_geometry,DelP_Pa,18.38396858879092,0.3176185887909213,0.3176185887909213,1.758067284154914,10.0,False,0.0013892787024910034,0.9579042759951057,4.659818183959934,0.0,0.27937488864715193,0.9964569344480888,0.20889969897728597,0.9964569344480888,0.0,0.6379159115476204,0.13968744432357597,0.4982284672240444,0.4252772743650803,0.9964569344480888,0.5680721893858324,0.9964569344480888,warn,0.8960040465503825,1.0
G05_R0296,296,G05,100,20,0.001,0.75,0.2,0.2,5.0,26.340677,holdout_G05,withheld_geometry,DelP_Pa,26.9065019021333,0.5658249021333006,0.5658249021333006,2.148103111143653,10.0,False,0.002695871046800346,0.9280418277878788,3.1966318659297386,0.0,0.7053513197631691,0.8660893641338444,0.020348179410780553,0.8660893641338444,0.0,0.7857203419485068,0.35267565988158456,0.4330446820669222,0.5238135612990046,0.8660893641338444,0.6093825120077145,0.8660893641338444,predict,0.8960040465503825,1.0
G05_R0297,297,G05,100,20,0.001,0.75,0.3,0.2,5.0,39.452063,holdout_G05,withheld_geometry,DelP_Pa,39.99368936949709,0.541626369497088,0.541626369497088,1.372872109367482,10.0,False,0.0008798773131714592,0.9280418277878788,4.733230201439841,0.0,0.11329938179686377,0.8660893641338444,0.2183598390016363,0.8660893641338444,0.0,0.4896943729653541,0.05664969089843189,0.4330446820669222,0.3264629153102361,0.8660893641338444,0.46136952751613813,0.8660893641338444,predict,0.8960040465503825,1.0
G05_R0298,298,G05,100,20,0.001,0.7,0.1,0.2,5.0,18.165227,holdout_G05,withheld_geometry,DelP_Pa,18.45919563535266,0.29396863535265894,0.29396863535265894,1.6183042213161383,10.0,False,0.0008508602202442242,0.9280418277878788,6.241562468630943,0.0,0.10383920262136191,0.8660893641338444,0.4127290300510332,0.8660893641338444,0.0,0.48496428337760317,0.051919601310680956,0.4330446820669222,0.3233095222517354,0.8660893641338444,0.4590044827222627,0.8660893641338444,predict,0.8960040465503825,1.0
G05_R0299,299,G05,100,20,0.001,0.7,0.2,0.2,5.0,26.530441,holdout_G05,withheld_geometry,DelP_Pa,27.185580882412598,0.6551398824125982,0.6551398824125982,2.4693893418982302,10.0,False,0.0024758445865051635,1.0536163463025991,4.8052002374101335,0.0,0.6336180919390194,1.0,0.22763416003528522,1.0,0.0,0.8168090459695097,0.3168090459695097,0.5,0.5445393639796731,1.0,0.6584045229847548,1.0,abstain,0.8960040465503825,1.0
G05_R0300,300,G05,100,20,0.001,0.7,0.3,0.2,5.0,39.807754,holdout_G05,withheld_geometry,DelP_Pa,40.37307866474182,0.5653246647418158,0.5653246647418158,1.4201370535544802,10.0,False,0.0008832300001083224,0.9411755616156359,6.368622659729626,0.0,0.11439242785842568,0.9234260217446668,0.42910246917689904,0.9234260217446668,0.0,0.5189092248015462,0.05719621392921284,0.4617130108723334,0.3459394832010308,0.9234260217446668,0.4903111178369398,0.9234260217446668,warn,0.8960040465503825,1.0
G05_R0301,301,G05,100,20,0.0001,0.85,0.1,0.2,5.0,22.342602,holdout_G05,withheld_geometry,DelP_Pa,22.754909871548016,0.4123078715480162,0.4123078715480162,1.8453887848336383,10.0,False,0.0017486577143801404,0.9280418277878784,4.686067653829203,0.0,0.3965399627953984,0.8660893641338424,0.2122823012957172,0.8660893641338424,0.0,0.6313146634646204,0.1982699813976992,0.4330446820669212,0.4208764423097469,0.8660893641338424,0.5321796727657708,0.8660893641338424,predict,0.8960040465503825,1.0
G05_R0302,302,G05,100,20,0.0001,0.85,0.2,0.2,5.0,34.836484,holdout_G05,withheld_geometry,DelP_Pa,35.67433134248484,0.8378473424848423,0.8378473424848423,2.405085836116074,10.0,False,0.002369771892852883,0.9280418277878784,3.172085459256241,0.0,0.5990361753392055,0.8660893641338424,0.017185040020291906,0.8660893641338424,0.0,0.732562769736524,0.29951808766960275,0.4330446820669212,0.48837517982434936,0.8660893641338424,0.5828037259017226,0.8660893641338424,predict,0.8960040465503825,1.0
G05_R0303,303,G05,100,20,0.0001,0.85,0.3,0.2,5.0,55.823051,holdout_G05,withheld_geometry,DelP_Pa,56.476528888820404,0.6534778888204045,0.6534778888204045,1.1706237425475088,10.0,False,0.0019613924409083872,0.9530834357757518,4.657887918223577,0.0,0.4658959329077487,0.9754110636638488,0.20865095790222773,0.9754110636638488,0.0,0.7206534982857987,0.23294796645387436,0.4877055318319244,0.4804356655238658,0.9754110636638488,0.6041795150588616,0.9754110636638488,warn,0.8960040465503825,1.0
G05_R0304,304,G05,100,20,0.0001,0.8,0.1,0.2,5.0,22.399934,holdout_G05,withheld_geometry,DelP_Pa,22.815792860909145,0.4158588609091467,0.4158588609091467,1.8565182420142252,10.0,False,0.001734045907138886,0.9280418277878784,3.06296599759402,0.0,0.3917762080344787,0.8660893641338424,0.0031235086505964275,0.8660893641338424,0.0,0.6289327860841606,0.19588810401723936,0.4330446820669212,0.41928852405610706,0.8660893641338424,0.5309887340755409,0.8660893641338424,predict,0.8960040465503825,1.0
