case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0005,5,G02,25,3,0.001,0.8,0.2,0.1,4.0,5.159096,holdout_Re25,withheld_reynolds,DelP_Pa,22.63373474977888,17.474638749778883,17.474638749778883,338.7151305147042,10.0,True,0.0006234618644883051,2.209341184470098,16.029860100871407,0.0,0.073804430110824,1.0,1.0,1.0,0.0,0.536902215055412,0.036902215055412,0.5,0.35793481003694133,1.0,0.518451107527706,1.0,abstain,0.895719791294224,1.0
G02_R0006,6,G02,25,3,0.001,0.8,0.3,0.1,4.0,7.3960272,holdout_Re25,withheld_reynolds,DelP_Pa,32.729108016575665,25.333080816575666,25.333080816575666,342.5228184203496,10.0,True,0.0012470355539678226,2.229585551117413,17.479807076441773,0.0,0.2900281370110576,1.0,1.0,1.0,0.0,0.6450140685055288,0.1450140685055288,0.5,0.43000937900368585,1.0,0.5725070342527644,1.0,abstain,0.895719791294224,1.0
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,3.6723049,holdout_Re25,withheld_reynolds,DelP_Pa,15.970210259936113,12.297905359936113,12.297905359936113,334.882470133025,10.0,True,0.0005576952359156287,2.2267504016466266,17.590100729630564,0.0,0.050999901215154464,1.0,1.0,1.0,0.0,0.5254999506075773,0.025499950607577232,0.5,0.3503333004050515,1.0,0.5127499753037886,1.0,abstain,0.895719791294224,1.0
G02_R0008,8,G02,25,3,0.001,0.75,0.2,0.1,4.0,5.184046,holdout_Re25,withheld_reynolds,DelP_Pa,22.80323949858114,17.61919349858114,17.61919349858114,339.8734019447578,10.0,True,0.0005451297096524936,2.2267504016466266,16.06741355774882,0.0,0.04664281445282632,1.0,1.0,1.0,0.0,0.5233214072264132,0.02332140722641316,0.5,0.3488809381509421,1.0,0.5116607036132066,1.0,abstain,0.895719791294224,1.0
G02_R0009,9,G02,25,3,0.001,0.75,0.3,0.1,4.0,7.437107800000001,holdout_Re25,withheld_reynolds,DelP_Pa,33.01321441484457,25.57610661484457,25.57610661484457,343.89855979826683,10.0,True,0.0013295337573810385,2.2267504016466266,17.52306026463469,0.0,0.31863432687372495,1.0,1.0,1.0,0.0,0.6593171634368624,0.15931716343686247,0.5,0.43954477562457495,1.0,0.5796585817184312,1.0,abstain,0.895719791294224,1.0
G02_R0010,10,G02,25,3,0.001,0.7,0.1,0.1,4.0,3.6858401,holdout_Re25,withheld_reynolds,DelP_Pa,16.05954310071168,12.373703000711679,12.373703000711679,335.70916439678643,10.0,True,0.0005148158454780304,2.2239360468846607,19.23308291054294,0.0,0.03613150489493981,1.0,1.0,1.0,0.0,0.5180657524474699,0.018065752447469906,0.5,0.3453771682983133,1.0,0.5090328762237349,1.0,abstain,0.895719791294224,1.0
G02_R0011,11,G02,25,3,0.001,0.7,0.2,0.1,4.0,5.210450799999999,holdout_Re25,withheld_reynolds,DelP_Pa,22.947409707768436,17.736958907768436,17.736958907768436,340.4112156239617,10.0,True,0.0009083774970800822,2.245720288038244,17.716095469976704,0.0,0.17259871099884505,1.0,1.0,1.0,0.0,0.5862993554994225,0.08629935549942253,0.5,0.390866236999615,1.0,0.5431496777497112,1.0,abstain,0.895719791294224,1.0
G02_R0012,12,G02,25,3,0.001,0.7,0.3,0.1,4.0,7.4809344,holdout_Re25,withheld_reynolds,DelP_Pa,33.33699430790058,25.856059907900583,25.856059907900583,345.62607457031817,10.0,True,0.0011095341385564015,2.2239360468846607,19.177441908178086,0.0,0.2423496248385793,1.0,1.0,1.0,0.0,0.6211748124192896,0.12117481241928965,0.5,0.41411654161285977,1.0,0.5605874062096449,1.0,abstain,0.895719791294224,1.0
G02_R0013,13,G02,25,3,0.0001,0.85,0.1,0.1,4.0,4.5919345,holdout_Re25,withheld_reynolds,DelP_Pa,19.770273079751114,15.178338579751113,15.178338579751113,330.543446988434,10.0,True,0.0009607476101665855,2.25876747552163,17.437584470296056,0.0,0.19075800824533368,1.0,1.0,1.0,0.0,0.5953790041226669,0.09537900412266684,0.5,0.39691933608177793,1.0,0.5476895020613334,1.0,abstain,0.895719791294224,1.0
G02_R0014,14,G02,25,3,0.0001,0.85,0.2,0.1,4.0,7.0055531,holdout_Re25,withheld_reynolds,DelP_Pa,30.37235683605861,23.36680373605861,23.36680373605861,333.54687920442154,10.0,True,0.00046631971152713385,2.2090357245812107,15.918463380202578,0.0,0.01931550699428181,1.0,1.0,1.0,0.0,0.5096577534971409,0.009657753497140905,0.5,0.3397718356647606,1.0,0.5048288767485705,1.0,abstain,0.895719791294224,1.0
G02_R0015,15,G02,25,3,0.0001,0.85,0.3,0.1,4.0,10.880335,holdout_Re25,withheld_reynolds,DelP_Pa,47.16276329464587,36.28242829464587,36.28242829464587,333.4679336127598,10.0,True,0.001200607554786357,2.2292800912285258,17.377676168876725,0.0,0.273929263283148,1.0,1.0,1.0,0.0,0.636964631641574,0.136964631641574,0.5,0.42464308776104936,1.0,0.568482315820787,1.0,abstain,0.895719791294224,1.0
G02_R0016,16,G02,25,3,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,holdout_Re25,withheld_reynolds,DelP_Pa,19.81002336996635,15.20822236996635,15.20822236996635,330.48413805739,10.0,True,0.0008488715747014239,2.2454148281493564,15.828255194994817,0.0,0.15196507725786645,1.0,1.0,1.0,0.0,0.5759825386289332,0.07598253862893323,0.5,0.38398835908595547,1.0,0.5379912693144666,1.0,abstain,0.895719791294224,1.0
G02_R0017,17,G02,25,3,0.0001,0.8,0.2,0.1,4.0,7.0236656,holdout_Re25,withheld_reynolds,DelP_Pa,30.468229274662754,23.444563674662753,23.444563674662753,333.79384796825684,10.0,True,0.00037524083700557893,2.2662701145744464,14.314833836216849,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G02_R0018,18,G02,25,3,0.0001,0.8,0.3,0.1,4.0,10.910991,holdout_Re25,withheld_reynolds,DelP_Pa,47.39745886682018,36.48646786682018,36.48646786682018,334.40104447726316,10.0,True,0.0011306321672590544,2.2112877753773197,15.7797463562065,0.0,0.2496653503916937,1.0,1.0,1.0,0.0,0.6248326751958468,0.12483267519584686,0.5,0.41655511679723123,1.0,0.5624163375979234,1.0,abstain,0.895719791294224,1.0
G02_R0019,19,G02,25,3,0.0001,0.75,0.1,0.1,4.0,4.6122436,holdout_Re25,withheld_reynolds,DelP_Pa,19.851112903782287,15.238869303782288,15.238869303782288,330.4003566459995,10.0,True,0.0008842111152687173,2.2264449417577388,15.830054375044039,0.0,0.1642190363176038,1.0,1.0,1.0,0.0,0.5821095181588019,0.0821095181588019,0.5,0.3880730121058679,1.0,0.5410547590794009,1.0,abstain,0.895719791294224,1.0
G02_R0020,20,G02,25,3,0.0001,0.75,0.2,0.1,4.0,7.0430479,holdout_Re25,withheld_reynolds,DelP_Pa,30.612973206100456,23.569925306100455,23.569925306100455,334.6551896388558,10.0,True,0.0006043695740688411,2.2090357245812107,14.32233274758158,0.0,0.06718419279587562,1.0,1.0,1.0,0.0,0.5335920963979378,0.03359209639793781,0.5,0.35572806426529185,1.0,0.5167960481989688,1.0,abstain,0.895719791294224,1.0
G02_R0021,21,G02,25,3,0.0001,0.75,0.3,0.1,4.0,10.945609,holdout_Re25,withheld_reynolds,DelP_Pa,47.66606260056189,36.72045360056189,36.72045360056189,335.48113769240155,10.0,True,0.0010475541604264072,2.2292800912285258,15.792944998886744,0.0,0.22085811413027995,1.0,1.0,1.0,0.0,0.61042905706514,0.11042905706513997,0.5,0.4069527047100933,1.0,0.55521452853257,1.0,abstain,0.895719791294224,1.0
G02_R0022,22,G02,25,3,0.0001,0.7,0.1,0.1,4.0,4.6232581,holdout_Re25,withheld_reynolds,DelP_Pa,19.898328849241146,15.275070749241145,15.275070749241145,330.39623613574906,10.0,True,0.001043138546424773,2.265964654685559,17.44298201044373,0.0,0.21932700330283172,1.0,1.0,1.0,0.0,0.6096635016514158,0.10966350165141586,0.5,0.4064423344342772,1.0,0.5548317508257079,1.0,abstain,0.895719791294224,1.0
G02_R0023,23,G02,25,3,0.0001,0.7,0.2,0.1,4.0,7.0640948,holdout_Re25,withheld_reynolds,DelP_Pa,30.720888834579732,23.656794034579733,23.656794034579733,334.88783353501617,10.0,True,0.0008503251140311698,2.21128777537732,15.940960114296782,0.0,0.15246909092506475,1.0,1.0,1.0,0.0,0.5762345454625324,0.07623454546253237,0.5,0.38415636364168826,1.0,0.5381172727312662,1.0,abstain,0.895719791294224,1.0
G02_R0024,24,G02,25,3,0.0001,0.7,0.3,0.1,4.0,10.982185,holdout_Re25,withheld_reynolds,DelP_Pa,47.965605045233744,36.98342004523374,36.98342004523374,336.7583048840804,10.0,True,0.0006570424623761882,2.2454148281493564,17.417272096917458,0.0,0.08544847712201965,1.0,1.0,1.0,0.0,0.5427242385610098,0.04272423856100983,0.5,0.3618161590406732,1.0,0.5213621192805049,1.0,abstain,0.895719791294224,1.0
G02_R0025,25,G02,25,3,1e-05,0.85,0.1,0.1,4.0,6.869017,holdout_Re25,withheld_reynolds,DelP_Pa,29.25001921266348,22.381002212663482,22.381002212663482,325.8254014026095,10.0,True,0.001139471038121102,2.2454148281493564,17.335664056617272,0.0,0.2527302222021121,1.0,1.0,1.0,0.0,0.6263651111010561,0.12636511110105605,0.5,0.4175767407340374,1.0,0.563182555550528,1.0,abstain,0.895719791294224,1.0
G02_R0026,26,G02,25,3,1e-05,0.85,0.2,0.1,4.0,14.387474,holdout_Re25,withheld_reynolds,DelP_Pa,60.74684382900119,46.359369829001196,46.359369829001196,322.2203552131611,10.0,True,0.0012495624345827256,2.2264449417577388,15.831508510943083,0.0,0.2909043309600113,1.0,1.0,1.0,0.0,0.6454521654800056,0.14545216548000564,0.5,0.43030144365333706,1.0,0.5727260827400028,1.0,abstain,0.895719791294224,1.0
G02_R0027,27,G02,25,3,1e-05,0.85,0.3,0.1,4.0,26.5055,holdout_Re25,withheld_reynolds,DelP_Pa,112.13397398903408,85.62847398903408,85.62847398903408,323.05926690322417,10.0,True,0.0009612864672836342,2.2090357245812107,17.305686844036522,0.0,0.1909448565445862,1.0,1.0,1.0,0.0,0.5954724282722931,0.0954724282722931,0.5,0.3969816188481954,1.0,0.5477362141361466,1.0,abstain,0.895719791294224,1.0
G02_R0028,28,G02,25,3,1e-05,0.8,0.1,0.1,4.0,6.88063,holdout_Re25,withheld_reynolds,DelP_Pa,29.34098186593601,22.46035186593601,22.46035186593601,326.42871170134146,10.0,True,0.0006438428352098186,2.241345264061189,15.696280235803355,0.0,0.0808715163493551,1.0,1.0,1.0,0.0,0.5404357581746776,0.04043575817467755,0.5,0.3602905054497851,1.0,0.5202178790873387,1.0,abstain,0.895719791294224,1.0
G02_R0029,29,G02,25,3,1e-05,0.8,0.2,0.1,4.0,14.413358,holdout_Re25,withheld_reynolds,DelP_Pa,60.885971793842224,46.47261379384222,46.47261379384222,322.42738849504894,10.0,True,0.0010742851584736978,2.245720288038244,14.197824421444679,0.0,0.23012706755862683,1.0,1.0,1.0,0.0,0.6150635337793134,0.11506353377931341,0.5,0.41004235585287563,1.0,0.5575317668896567,1.0,abstain,0.895719791294224,1.0
G02_R0030,30,G02,25,3,1e-05,0.8,0.3,0.1,4.0,26.552348,holdout_Re25,withheld_reynolds,DelP_Pa,112.8275345772179,86.27518657721791,86.27518657721791,324.92488640634684,10.0,True,0.0013794601431122988,2.2836793317509745,15.677702485853622,0.0,0.33594626350138257,1.0,1.0,1.0,0.0,0.6679731317506913,0.16797313175069128,0.5,0.4453154211671275,1.0,0.5839865658753456,1.0,abstain,0.895719791294224,1.0
G02_R0031,31,G02,25,3,1e-05,0.75,0.1,0.1,4.0,6.893534,holdout_Re25,withheld_reynolds,DelP_Pa,29.425499872129667,22.531965872129668,22.531965872129668,326.8565277567307,10.0,True,0.0004769317788717867,2.2109823154884323,15.668024870339895,0.0,0.022995233348758047,1.0,1.0,1.0,0.0,0.511497616674379,0.011497616674379024,0.5,0.3409984111162527,1.0,0.5057488083371895,1.0,abstain,0.895719791294224,1.0
G02_R0032,32,G02,25,3,1e-05,0.75,0.2,0.1,4.0,14.443231,holdout_Re25,withheld_reynolds,DelP_Pa,61.11885720895158,46.675626208951584,46.675626208951584,323.16609911557583,10.0,True,0.0009046180899802981,2.2454148281493564,14.175268787296728,0.0,0.17129513942009408,1.0,1.0,1.0,0.0,0.5856475697100471,0.08564756971004704,0.5,0.3904317131400314,1.0,0.5428237848550235,1.0,abstain,0.895719791294224,1.0
G02_R0033,33,G02,25,3,1e-05,0.75,0.3,0.1,4.0,26.605182,holdout_Re25,withheld_reynolds,DelP_Pa,113.3684488506505,86.7632668506505,86.7632668506505,326.1141639649392,10.0,True,0.0014375036656015226,2.2264449417577388,15.660846583021183,0.0,0.3560728111827681,1.0,1.0,1.0,0.0,0.6780364055913841,0.17803640559138406,0.5,0.4520242703942561,1.0,0.5890182027956921,1.0,abstain,0.895719791294224,1.0
G02_R0034,34,G02,25,3,1e-05,0.7,0.1,0.1,4.0,6.907927,holdout_Re25,withheld_reynolds,DelP_Pa,29.56647305778417,22.658546057784168,22.658546057784168,328.00789669294664,10.0,True,0.0009044949251408455,2.21128777537732,17.25089796022691,0.0,0.1712524321048312,1.0,1.0,1.0,0.0,0.5856262160524156,0.0856262160524156,0.5,0.3904174773682771,1.0,0.5428131080262077,1.0,abstain,0.895719791294224,1.0
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,14.47609,holdout_Re25,withheld_reynolds,DelP_Pa,61.56648125180677,47.09039125180677,47.09039125180677,325.29772370720804,10.0,True,0.0008707739551212364,2.246119204014289,15.763841608499254,0.0,0.15955971116274437,1.0,1.0,1.0,0.0,0.5797798555813722,0.07977985558137218,0.5,0.3865199037209148,1.0,0.5398899277906861,1.0,abstain,0.895719791294224,1.0
G02_R0036,36,G02,25,3,1e-05,0.7,0.3,0.1,4.0,26.664999,holdout_Re25,withheld_reynolds,DelP_Pa,113.97355906300713,87.30856006300712,87.30856006300712,327.42757673835695,10.0,True,0.0013460536314735018,2.2093411844700985,17.255119135539218,0.0,0.3243625807658656,1.0,1.0,1.0,0.0,0.6621812903829328,0.1621812903829328,0.5,0.44145419358862187,1.0,0.5810906451914664,1.0,abstain,0.895719791294224,1.0
G02_R0037,37,G02,25,3,1e-06,0.85,0.1,0.1,4.0,24.717545,holdout_Re25,withheld_reynolds,DelP_Pa,101.43377373505447,76.71622873505447,76.71622873505447,310.37155484112384,10.0,True,0.001527633263774298,2.209341184470098,18.83176049282088,0.0,0.3873251814272734,1.0,1.0,1.0,0.0,0.6936625907136367,0.1936625907136367,0.5,0.46244172714242443,1.0,0.5968312953568183,1.0,abstain,0.895719791294224,1.0
G02_R0038,38,G02,25,3,1e-06,0.85,0.2,0.1,4.0,79.438593,holdout_Re25,withheld_reynolds,DelP_Pa,323.7119952919501,244.27340229195008,244.27340229195008,307.49965862556263,10.0,True,0.000926951197727468,2.2090357245812107,17.342570491565983,0.0,0.17903912770113595,1.0,1.0,1.0,0.0,0.5895195638505679,0.08951956385056797,0.5,0.3930130425670453,1.0,0.544759781925284,1.0,abstain,0.895719791294224,1.0
G02_R0039,39,G02,25,3,1e-06,0.85,0.3,0.1,4.0,169.35117300000002,holdout_Re25,withheld_reynolds,DelP_Pa,688.1083887343777,518.7572157343777,518.7572157343777,306.32041487801075,10.0,True,0.0015728761074599341,2.2090357245812107,18.831714369078714,0.0,0.4030131033801405,1.0,1.0,1.0,0.0,0.7015065516900703,0.20150655169007026,0.5,0.4676710344600468,1.0,0.6007532758450351,1.0,abstain,0.895719791294224,1.0
G02_R0040,40,G02,25,3,1e-06,0.8,0.1,0.1,4.0,24.767511,holdout_Re25,withheld_reynolds,DelP_Pa,101.57292621963688,76.80541521963688,76.80541521963688,310.1055056345262,10.0,True,0.0013116352799416291,2.226750401646626,17.16232212649429,0.0,0.3124280433099499,1.0,1.0,1.0,0.0,0.656214021654975,0.15621402165497494,0.5,0.43747601443665,1.0,0.5781070108274875,1.0,abstain,0.895719791294224,1.0
G02_R0041,41,G02,25,3,1e-06,0.8,0.2,0.1,4.0,79.53954900000001,holdout_Re25,withheld_reynolds,DelP_Pa,324.3113367436922,244.7717877436922,244.7717877436922,307.73595126079,10.0,True,0.0009662445795731594,2.209341184470098,15.678831856554897,0.0,0.19266407824453244,1.0,1.0,1.0,0.0,0.5963320391222662,0.09633203912226622,0.5,0.39755469274817745,1.0,0.5481660195611331,1.0,abstain,0.895719791294224,1.0
G02_R0042,42,G02,25,3,1e-06,0.8,0.3,0.1,4.0,169.521119,holdout_Re25,withheld_reynolds,DelP_Pa,690.6074526543788,521.0863336543788,521.0863336543788,307.38726639385783,10.0,True,0.001065746271588304,2.227055861535514,17.173675465383134,0.0,0.22716621496604436,1.0,1.0,1.0,0.0,0.6135831074830221,0.11358310748302218,0.5,0.4090554049886814,1.0,0.5567915537415111,1.0,abstain,0.895719791294224,1.0
G02_R0043,43,G02,25,3,1e-06,0.75,0.1,0.1,4.0,24.822475,holdout_Re25,withheld_reynolds,DelP_Pa,102.4510107984872,77.6285357984872,77.6285357984872,312.7348735308917,10.0,True,0.001468127084184498,2.247300228182829,17.10401221551815,0.0,0.36669145849852525,1.0,1.0,1.0,0.0,0.6833457292492626,0.18334572924926262,0.5,0.4555638194995084,1.0,0.5916728646246313,1.0,abstain,0.895719791294224,1.0
G02_R0044,44,G02,25,3,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,holdout_Re25,withheld_reynolds,DelP_Pa,325.21940479886683,245.5669017988668,245.5669017988668,308.29778418748094,10.0,True,0.0008592467726175263,2.2093411844700985,15.626221676894271,0.0,0.15556266931649826,1.0,1.0,1.0,0.0,0.5777813346582491,0.07778133465824913,0.5,0.38518755643883273,1.0,0.5388906673291246,1.0,abstain,0.895719791294224,1.0
G02_R0045,45,G02,25,3,1e-06,0.75,0.3,0.1,4.0,169.711061,holdout_Re25,withheld_reynolds,DelP_Pa,692.5826017415936,522.8715407415937,522.8715407415937,308.09514574986576,10.0,True,0.0008003529400841689,2.2090357245812107,17.12676501703802,0.0,0.13514127726810524,1.0,1.0,1.0,0.0,0.5675706386340527,0.06757063863405262,0.5,0.3783804257560351,1.0,0.5337853193170263,1.0,abstain,0.895719791294224,1.0
G02_R0046,46,G02,25,3,1e-06,0.7,0.1,0.1,4.0,24.882436,holdout_Re25,withheld_reynolds,DelP_Pa,102.22789514623256,77.34545914623256,77.34545914623256,310.8435972516219,10.0,True,0.0014445042876980812,2.2090357245812107,18.656830759892486,0.0,0.3585002716190624,1.0,1.0,1.0,0.0,0.6792501358095312,0.1792501358095312,0.5,0.4528334238730208,1.0,0.5896250679047657,1.0,abstain,0.895719791294224,1.0
G02_R0047,47,G02,25,3,1e-06,0.7,0.2,0.1,4.0,79.778453,holdout_Re25,withheld_reynolds,DelP_Pa,325.13213851464405,245.35368551464404,245.35368551464404,307.54379947007004,10.0,True,0.002029097327248364,2.2267504016466266,17.184739952584117,0.0,0.5612074675322553,1.0,1.0,1.0,0.0,0.7806037337661276,0.2806037337661276,0.5,0.5204024891774184,1.0,0.6403018668830638,1.0,abstain,0.895719791294224,1.0
G02_R0048,48,G02,25,3,1e-06,0.7,0.3,0.1,4.0,169.920998,holdout_Re25,withheld_reynolds,DelP_Pa,691.8090308522329,521.888032852233,521.888032852233,307.13569187737056,10.0,True,0.0030840215226200364,2.2625594008240073,18.69098302404338,0.0,0.9270016372837064,1.0,1.0,1.0,0.0,0.9635008186418532,0.4635008186418532,0.5,0.6423338790945688,1.0,0.7317504093209266,1.0,abstain,0.895719791294224,1.0
G02_R0049,49,G02,25,6,0.001,0.85,0.1,0.1,4.0,3.6471533,holdout_Re25,withheld_reynolds,DelP_Pa,15.831008077601012,12.183854777601013,12.183854777601013,334.06478355601377,10.0,True,0.0005291474031877366,2.229585551117413,17.886186554821776,0.0,0.041100961730480445,1.0,1.0,1.0,0.0,0.5205504808652403,0.020550480865240223,0.5,0.34703365391016017,1.0,0.5102752404326201,1.0,abstain,0.895719791294224,1.0
G02_R0050,50,G02,25,6,0.001,0.85,0.2,0.1,4.0,5.1354064,holdout_Re25,withheld_reynolds,DelP_Pa,22.531306929958724,17.395900529958723,17.395900529958723,338.74437921716816,10.0,True,0.0008740421995876668,2.2090357245812107,16.34112788075535,0.0,0.1606929724685214,1.0,1.0,1.0,0.0,0.5803464862342607,0.0803464862342607,0.5,0.3868976574895071,1.0,0.5401732431171303,1.0,abstain,0.895719791294224,1.0
G02_R0051,51,G02,25,6,0.001,0.85,0.3,0.1,4.0,7.3574994,holdout_Re25,withheld_reynolds,DelP_Pa,32.53261923348278,25.175119833482775,25.175119833482775,342.16951255861164,10.0,True,0.001036750756190035,2.245720288038244,17.774403085456544,0.0,0.21711204185279204,1.0,1.0,1.0,0.0,0.608556020926396,0.10855602092639602,0.5,0.4057040139509307,1.0,0.554278010463198,1.0,abstain,0.895719791294224,1.0
G02_R0052,52,G02,25,6,0.001,0.8,0.1,0.1,4.0,3.6594416,holdout_Re25,withheld_reynolds,DelP_Pa,15.897166859738565,12.237725259738564,12.237725259738564,334.41509928013505,10.0,True,0.00035630869581496636,2.2090357245812107,16.305198731225172,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.895719791294224,1.0
G02_R0053,53,G02,25,6,0.001,0.8,0.2,0.1,4.0,5.159096,holdout_Re25,withheld_reynolds,DelP_Pa,22.649224763413446,17.490128763413445,17.490128763413445,339.01537717874305,10.0,True,0.0004978388683584676,2.2090357245812107,14.765839788474258,0.0,0.030244750872626465,1.0,1.0,1.0,0.0,0.5151223754363132,0.015122375436313232,0.5,0.34341491695754217,1.0,0.5075611877181566,1.0,abstain,0.895719791294224,1.0
G02_R0054,54,G02,25,6,0.001,0.8,0.3,0.1,4.0,7.3960272,holdout_Re25,withheld_reynolds,DelP_Pa,32.75508781719872,25.359060617198722,25.359060617198722,342.87408539004184,10.0,True,0.0008066399799008868,2.223630586995773,16.204814724490962,0.0,0.13732130358662228,1.0,1.0,1.0,0.0,0.5686606517933112,0.06866065179331114,0.5,0.37910710119554075,1.0,0.5343303258966555,1.0,abstain,0.895719791294224,1.0
G02_R0055,55,G02,25,6,0.001,0.75,0.1,0.1,4.0,3.6723049,holdout_Re25,withheld_reynolds,DelP_Pa,15.975049525153466,12.302744625153466,12.302744625153466,335.01424745950334,10.0,True,0.0005982806253072055,2.2460257479271317,16.335339362979035,0.0,0.06507285440142645,1.0,1.0,1.0,0.0,0.5325364272007133,0.032536427200713224,0.5,0.3550242848004755,1.0,0.5162682136003566,1.0,abstain,0.895719791294224,1.0
G02_R0056,56,G02,25,6,0.001,0.75,0.2,0.1,4.0,5.184046,holdout_Re25,withheld_reynolds,DelP_Pa,22.823830361934917,17.639784361934915,17.639784361934915,340.27059871642564,10.0,True,0.0005871269929962727,2.245720288038244,14.801680151543628,0.0,0.06120534080301743,1.0,1.0,1.0,0.0,0.5306026704015088,0.030602670401508714,0.5,0.35373511360100585,1.0,0.5153013352007544,1.0,abstain,0.895719791294224,1.0
G02_R0057,57,G02,25,6,0.001,0.75,0.3,0.1,4.0,7.437107800000001,holdout_Re25,withheld_reynolds,DelP_Pa,33.03678452644183,25.599676726441828,25.599676726441828,344.21548557413445,10.0,True,0.001560120388790203,2.245720288038244,16.246354818875837,0.0,0.3985900675441547,1.0,1.0,1.0,0.0,0.6992950337720774,0.19929503377207736,0.5,0.4661966891813849,1.0,0.5996475168860387,1.0,abstain,0.895719791294224,1.0
