case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0214,214,G06,100,3,0.0001,0.7,0.1,0.3,4.0,8.3181,holdout_G06,withheld_geometry,Nuavg,8.590701675415039,0.2726016754150393,0.2726016754150393,3.2772108464077054,5.0,False,0.000973365524145562,1.4800972846587896,17.744634164102244,0.0,0.416156523029986,1.0,1.0,1.0,0.0,0.708078261514993,0.208078261514993,0.5,0.47205217434332863,1.0,0.6040391307574965,1.0,abstain,0.9080525479962976,1.0
G06_R0215,215,G06,100,3,0.0001,0.7,0.2,0.3,4.0,9.0827,holdout_G06,withheld_geometry,Nuavg,9.338710021972656,0.25601002197265466,0.25601002197265466,2.818655487604508,5.0,False,0.0015455514801374693,1.534058298915631,16.201771474799855,0.0,0.7665753445903767,1.0,1.0,1.0,0.0,0.8832876722951883,0.38328767229518834,0.5,0.5888584481967922,1.0,0.6916438361475942,1.0,abstain,0.9080525479962976,1.0
G06_R0216,216,G06,100,3,0.0001,0.7,0.3,0.3,4.0,10.15,holdout_G06,withheld_geometry,Nuavg,10.29741382598877,0.14741382598876918,0.14741382598876918,1.4523529654065928,5.0,False,0.0007308902933504776,1.4800972846587896,17.632008438258588,0.0,0.26765954622897026,1.0,1.0,1.0,0.0,0.6338297731144851,0.13382977311448513,0.5,0.42255318207632336,1.0,0.5669148865572425,1.0,abstain,0.9080525479962976,1.0
G06_R0217,217,G06,100,3,1e-05,0.85,0.1,0.3,4.0,8.3783,holdout_G06,withheld_geometry,Nuavg,8.655423164367676,0.27712316436767637,0.27712316436767637,3.307630000927114,5.0,False,0.0010764891351163124,1.51298941255683,18.051809169295776,0.0,0.47931161073006506,1.0,1.0,1.0,0.0,0.7396558053650325,0.23965580536503253,0.5,0.493103870243355,1.0,0.6198279026825163,1.0,abstain,0.9080525479962976,1.0
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,9.1422,holdout_G06,withheld_geometry,Nuavg,9.406981658935546,0.2647816589355454,0.2647816589355454,2.896257563119877,5.0,False,0.001195388988112993,1.5131342045185778,16.550206980768262,0.0,0.5521284038276395,1.0,1.0,1.0,0.0,0.7760642019138198,0.27606420191381975,0.5,0.5173761346092132,1.0,0.6380321009569099,1.0,abstain,0.9080525479962976,1.0
G06_R0219,219,G06,100,3,1e-05,0.85,0.3,0.3,4.0,10.211,holdout_G06,withheld_geometry,Nuavg,10.381283187866211,0.170283187866211,0.170283187866211,1.6676445780649396,5.0,False,0.0007686606541416325,1.51298941255683,18.021704445001877,0.0,0.2907909166859804,1.0,1.0,1.0,0.0,0.6453954583429902,0.1453954583429902,0.5,0.43026363889532676,1.0,0.5726977291714951,1.0,abstain,0.9080525479962976,1.0
G06_R0220,220,G06,100,3,1e-05,0.8,0.1,0.3,4.0,8.3795,holdout_G06,withheld_geometry,Nuavg,8.661372756958007,0.2818727569580073,0.2818727569580073,3.363837424166207,5.0,False,0.0011080897994165415,1.4800972846587896,16.386418060486736,0.0,0.49866452813156875,1.0,1.0,1.0,0.0,0.7493322640657843,0.24933226406578438,0.5,0.4995548427105229,1.0,0.6246661320328922,1.0,abstain,0.9080525479962976,1.0
G06_R0221,221,G06,100,3,1e-05,0.8,0.2,0.3,4.0,9.1439,holdout_G06,withheld_geometry,Nuavg,9.404833793640137,0.26093379364013636,0.26093379364013636,2.853637874868889,5.0,False,0.0009292769674902643,1.5668056348519235,14.876286133840864,0.0,0.38915575535007024,1.0,1.0,1.0,0.0,0.6945778776750351,0.19457787767503512,0.5,0.4630519184500234,1.0,0.5972889388375175,1.0,abstain,0.9080525479962976,1.0
G06_R0222,222,G06,100,3,1e-05,0.8,0.3,0.3,4.0,10.214,holdout_G06,withheld_geometry,Nuavg,10.397834014892577,0.183834014892577,0.183834014892577,1.7998239170998336,5.0,False,0.0006159665106027427,1.5457444839952648,16.33925385995612,0.0,0.1972777829263191,1.0,1.0,1.0,0.0,0.5986388914631595,0.09863889146315954,0.5,0.39909259430877303,1.0,0.5493194457315798,1.0,abstain,0.9080525479962976,1.0
G06_R0223,223,G06,100,3,1e-05,0.75,0.1,0.3,4.0,8.3807,holdout_G06,withheld_geometry,Nuavg,8.660806846618652,0.2801068466186525,0.2801068466186525,3.342284613679675,5.0,False,0.001113866457291249,1.4878693337621718,16.304530957768367,0.0,0.5022022759980004,1.0,1.0,1.0,0.0,0.7511011379990002,0.2511011379990002,0.5,0.5007340919993335,1.0,0.6255505689995001,1.0,abstain,0.9080525479962976,1.0
G06_R0224,224,G06,100,3,1e-05,0.75,0.2,0.3,4.0,9.1457,holdout_G06,withheld_geometry,Nuavg,9.409442138671874,0.26374213867187457,0.26374213867187457,2.883782965457806,5.0,False,0.001029122167115121,1.5049355150320944,14.785869293004145,0.0,0.45030307437217343,1.0,1.0,1.0,0.0,0.7251515371860867,0.22515153718608671,0.5,0.48343435812405783,1.0,0.6125757685930433,1.0,abstain,0.9080525479962976,1.0
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,10.216,holdout_G06,withheld_geometry,Nuavg,10.418658828735351,0.2026588287353519,0.2026588287353519,1.983739513854267,5.0,False,0.0009680321330866554,1.4800972846587896,16.240307281001048,0.0,0.4128902411679243,1.0,1.0,1.0,0.0,0.7064451205839621,0.20644512058396214,0.5,0.47096341372264144,1.0,0.6032225602919811,1.0,abstain,0.9080525479962976,1.0
G06_R0226,226,G06,100,3,1e-05,0.7,0.1,0.3,4.0,8.3819,holdout_G06,withheld_geometry,Nuavg,8.662534141540528,0.2806341415405278,0.2806341415405278,3.348096989233083,5.0,False,0.0015309468825011562,1.5398901553020155,17.80614786114069,0.0,0.7576311790800423,1.0,1.0,1.0,0.0,0.8788155895400211,0.37881558954002115,0.5,0.5858770596933475,1.0,0.6894077947700106,1.0,abstain,0.9080525479962976,1.0
G06_R0227,227,G06,100,3,1e-05,0.7,0.2,0.3,4.0,9.1476,holdout_G06,withheld_geometry,Nuavg,9.407237434387207,0.25963743438720677,0.25963743438720677,2.838312064226756,5.0,False,0.0010248720070381973,1.5129894125568302,16.278956458258108,0.0,0.44770018615025475,1.0,1.0,1.0,0.0,0.7238500930751274,0.22385009307512738,0.5,0.4825667287167516,1.0,0.6119250465375636,1.0,abstain,0.9080525479962976,1.0
G06_R0228,228,G06,100,3,1e-05,0.7,0.3,0.3,4.0,10.219,holdout_G06,withheld_geometry,Nuavg,10.417971992492676,0.19897199249267672,0.19897199249267672,1.9470788970807,5.0,False,0.0008313735385707463,1.485929141045174,17.72486470813666,0.0,0.32919761791339375,1.0,1.0,1.0,0.0,0.6645988089566969,0.16459880895669687,0.5,0.4430658726377979,1.0,0.5822994044783485,1.0,abstain,0.9080525479962976,1.0
G06_R0229,229,G06,100,3,1e-06,0.85,0.1,0.3,4.0,8.404,holdout_G06,withheld_geometry,Nuavg,8.67559585571289,0.27159585571289035,0.27159585571289035,3.231745070358048,5.0,False,0.0008916647390920276,1.4859291410451738,19.662764668474416,0.0,0.36612122852614254,1.0,1.0,1.0,0.0,0.6830606142630713,0.18306061426307127,0.5,0.4553737428420475,1.0,0.5915303071315356,1.0,abstain,0.9080525479962976,1.0
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,9.1701,holdout_G06,withheld_geometry,Nuavg,9.431031608581543,0.26093160858154363,0.26093160858154363,2.8454608846309597,5.0,False,0.0009177925668759324,1.5418303480190128,18.176833766366713,0.0,0.3821224647083501,1.0,1.0,1.0,0.0,0.691061232354175,0.19106123235417505,0.5,0.4607074882361167,1.0,0.5955306161770875,1.0,abstain,0.9080525479962976,1.0
G06_R0231,231,G06,100,3,1e-06,0.85,0.3,0.3,4.0,10.244,holdout_G06,withheld_geometry,Nuavg,10.45030918121338,0.2063091812133795,0.2063091812133795,2.0139513980220567,5.0,False,0.0019275559531610953,1.533913506953883,19.66400251702015,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9080525479962976,1.0
G06_R0232,232,G06,100,3,1e-06,0.8,0.1,0.3,4.0,8.4042,holdout_G06,withheld_geometry,Nuavg,8.683660316467286,0.2794603164672864,0.2794603164672864,3.325245906419248,5.0,False,0.0007371127197701511,1.493701190148556,18.010202002302883,0.0,0.27147029221180086,1.0,1.0,1.0,0.0,0.6357351461059004,0.13573514610590043,0.5,0.42382343073726697,1.0,0.5678675730529502,1.0,abstain,0.9080525479962976,1.0
G06_R0233,233,G06,100,3,1e-06,0.8,0.2,0.3,4.0,9.1704,holdout_G06,withheld_geometry,Nuavg,9.432581329345703,0.2621813293457027,0.2621813293457027,2.8589955655773216,5.0,False,0.0005029868326671005,1.485929141045174,16.515741362076835,0.0,0.12808663066560164,1.0,1.0,1.0,0.0,0.5640433153328008,0.06404331533280082,0.5,0.37602887688853387,1.0,0.5320216576664004,1.0,abstain,0.9080525479962976,1.0
G06_R0234,234,G06,100,3,1e-06,0.8,0.3,0.3,4.0,10.245,holdout_G06,withheld_geometry,Nuavg,10.444159889221192,0.19915988922119254,0.19915988922119254,1.9439715882986097,5.0,False,0.0005811515968099942,1.485929141045174,17.994380374611918,0.0,0.17595639092739687,1.0,1.0,1.0,0.0,0.5879781954636984,0.08797819546369844,0.5,0.3919854636424656,1.0,0.5439890977318492,1.0,abstain,0.9080525479962976,1.0
G06_R0235,235,G06,100,3,1e-06,0.75,0.1,0.3,4.0,8.4044,holdout_G06,withheld_geometry,Nuavg,8.684210777282715,0.2798107772827141,0.2798107772827141,3.329336743642783,5.0,False,0.0008794909844805221,1.4878693337621718,17.941143342222045,0.0,0.3586657628680699,1.0,1.0,1.0,0.0,0.6793328814340349,0.17933288143403495,0.5,0.45288858762268996,1.0,0.5896664407170175,1.0,abstain,0.9080525479962976,1.0
G06_R0236,236,G06,100,3,1e-06,0.75,0.2,0.3,4.0,9.1708,holdout_G06,withheld_geometry,Nuavg,9.437109375,0.2663093750000005,0.2663093750000005,2.9038837942164317,5.0,False,0.0007466523404061363,1.485929141045174,16.43815296387765,0.0,0.27731255832544593,1.0,1.0,1.0,0.0,0.6386562791627229,0.13865627916272297,0.5,0.42577085277514864,1.0,0.5693281395813615,1.0,abstain,0.9080525479962976,1.0
G06_R0237,237,G06,100,3,1e-06,0.75,0.3,0.3,4.0,10.246,holdout_G06,withheld_geometry,Nuavg,10.45252857208252,0.20652857208251874,0.20652857208251874,2.01569951281006,5.0,False,0.0008297066860629332,1.493845982110304,17.90826223829437,0.0,0.32817680206605204,1.0,1.0,1.0,0.0,0.664088401033026,0.16408840103302602,0.5,0.442725600688684,1.0,0.582044200516513,1.0,abstain,0.9080525479962976,1.0
G06_R0238,238,G06,100,3,1e-06,0.7,0.1,0.3,4.0,8.4046,holdout_G06,withheld_geometry,Nuavg,8.686198043823243,0.2815980438232426,0.2815980438232426,3.3505228544278443,5.0,False,0.0014127573536839523,1.4800972846587896,19.455588688231884,0.0,0.685249403583462,1.0,1.0,1.0,0.0,0.842624701791731,0.342624701791731,0.5,0.5617498011944874,1.0,0.6713123508958655,1.0,abstain,0.9080525479962976,1.0
G06_R0239,239,G06,100,3,1e-06,0.7,0.2,0.3,4.0,9.1712,holdout_G06,withheld_geometry,Nuavg,9.43370361328125,0.2625036132812486,0.2625036132812486,2.862260263446971,5.0,False,0.0007368348330276586,1.4800972846587896,17.944068571769133,0.0,0.27130010847378394,1.0,1.0,1.0,0.0,0.6356500542368919,0.13565005423689197,0.5,0.4237667028245946,1.0,0.567825027118446,1.0,abstain,0.9080525479962976,1.0
G06_R0240,240,G06,100,3,1e-06,0.7,0.3,0.3,4.0,10.246,holdout_G06,withheld_geometry,Nuavg,10.45382194519043,0.20782194519042996,0.20782194519042996,2.02832271316055,5.0,False,0.0028080099973707235,1.5398901553020155,19.405648108067496,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9080525479962976,1.0
G06_R0241,241,G06,100,6,0.001,0.85,0.1,0.3,4.0,9.5302,holdout_G06,withheld_geometry,Nuavg,9.878614807128907,0.34841480712890593,0.34841480712890593,3.6559023643670217,5.0,False,0.0005716065722532058,1.533913506953883,18.363535047482582,0.0,0.17011081533797762,1.0,1.0,1.0,0.0,0.5850554076689888,0.08505540766898881,0.5,0.3900369384459925,1.0,0.5425277038344944,1.0,abstain,0.9080525479962976,1.0
G06_R0242,242,G06,100,6,0.001,0.85,0.2,0.3,4.0,10.418,holdout_G06,withheld_geometry,Nuavg,10.683494758605956,0.26549475860595706,0.26549475860595706,2.5484234844111833,5.0,False,0.0008876908568880459,1.533913506953883,16.83586024395168,0.0,0.3636875387363869,1.0,1.0,1.0,0.0,0.6818437693681935,0.18184376936819344,0.5,0.45456251291212896,1.0,0.5909218846840967,1.0,abstain,0.9080525479962976,1.0
G06_R0243,243,G06,100,6,0.001,0.85,0.3,0.3,4.0,11.614,holdout_G06,withheld_geometry,Nuavg,11.713153266906739,0.09915326690673787,0.09915326690673787,0.8537391674422065,5.0,False,0.0010509566655332665,1.5418303480190128,18.2812850931819,0.0,0.46367498454390266,1.0,1.0,1.0,0.0,0.7318374922719513,0.23183749227195133,0.5,0.4878916615146342,1.0,0.6159187461359756,1.0,abstain,0.9080525479962976,1.0
G06_R0244,244,G06,100,6,0.001,0.8,0.1,0.3,4.0,9.5407,holdout_G06,withheld_geometry,Nuavg,9.898281860351563,0.3575818603515639,0.3575818603515639,3.7479625221583737,5.0,False,0.00031124162242958636,1.4800972846587896,16.688526344699813,0.0,0.010657794973889226,1.0,1.0,1.0,0.0,0.5053288974869447,0.005328897486944613,0.5,0.3368859316579631,1.0,0.5026644487434723,1.0,abstain,0.9080525479962976,1.0
G06_R0245,245,G06,100,6,0.001,0.8,0.2,0.3,4.0,10.434,holdout_G06,withheld_geometry,Nuavg,10.69150390625,0.2575039062500011,0.2575039062500011,2.4679308630439056,5.0,False,0.00044786052227507053,1.4878693337621718,15.152321803050556,0.0,0.0943261083699082,1.0,1.0,1.0,0.0,0.5471630541849541,0.0471630541849541,0.5,0.3647753694566361,1.0,0.5235815270924771,1.0,abstain,0.9080525479962976,1.0
G06_R0246,246,G06,100,6,0.001,0.8,0.3,0.3,4.0,11.634,holdout_G06,withheld_geometry,Nuavg,11.723947143554687,0.0899471435546868,0.0899471435546868,0.7731403090483652,5.0,False,0.0013103144213044643,1.5128523560972242,16.589216914162428,0.0,0.6225111778970582,1.0,1.0,1.0,0.0,0.8112555889485291,0.3112555889485291,0.5,0.5408370592990194,1.0,0.6556277944742646,1.0,abstain,0.9080525479962976,1.0
G06_R0247,247,G06,100,6,0.001,0.75,0.1,0.3,4.0,9.5516,holdout_G06,withheld_geometry,Nuavg,9.907613372802734,0.3560133728027335,0.3560133728027335,3.7272642573258246,5.0,False,0.0006844563927725924,1.5339135069538832,16.597021648007726,0.0,0.239222440161332,1.0,1.0,1.0,0.0,0.619611220080666,0.119611220080666,0.5,0.413074146720444,1.0,0.559805610040333,1.0,abstain,0.9080525479962976,1.0
G06_R0248,248,G06,100,6,0.001,0.75,0.2,0.3,4.0,10.45,holdout_G06,withheld_geometry,Nuavg,10.69977855682373,0.24977855682373118,0.24977855682373118,2.390225424150538,5.0,False,0.0006927069354519301,1.5129894125568302,15.05228736824012,0.0,0.24427524757935978,1.0,1.0,1.0,0.0,0.6221376237896799,0.12213762378967989,0.5,0.41475841585978657,1.0,0.5610688118948399,1.0,abstain,0.9080525479962976,1.0
G06_R0249,249,G06,100,6,0.001,0.75,0.3,0.3,4.0,11.655,holdout_G06,withheld_geometry,Nuavg,11.734263038635254,0.07926303863525419,0.07926303863525419,0.6800775515680325,5.0,False,0.0008398789187233707,1.485929141045174,16.48065274123364,0.0,0.3344064932078581,1.0,1.0,1.0,0.0,0.667203246603929,0.16720324660392905,0.5,0.4448021644026194,1.0,0.5836016233019645,1.0,abstain,0.9080525479962976,1.0
G06_R0250,250,G06,100,6,0.001,0.7,0.1,0.3,4.0,9.5629,holdout_G06,withheld_geometry,Nuavg,9.916521644592285,0.35362164459228396,0.35362164459228396,3.6978494451712756,5.0,False,0.0010882573793057535,1.486073933006922,18.089020957406326,0.0,0.48651873320050404,1.0,1.0,1.0,0.0,0.743259366600252,0.24325936660025202,0.5,0.49550624440016805,1.0,0.621629683300126,1.0,abstain,0.9080525479962976,1.0
G06_R0251,251,G06,100,6,0.001,0.7,0.2,0.3,4.0,10.467,holdout_G06,withheld_geometry,Nuavg,10.717141914367676,0.25014191436767597,0.25014191436767597,2.389814792850635,5.0,False,0.0005936992702050976,1.5588965292889356,16.535756939520372,0.0,0.1836408523833138,1.0,1.0,1.0,0.0,0.5918204261916569,0.0918204261916569,0.5,0.3945469507944379,1.0,0.5459102130958284,1.0,abstain,0.9080525479962976,1.0
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,11.677,holdout_G06,withheld_geometry,Nuavg,11.711240768432617,0.034240768432617585,0.034240768432617585,0.2932325805653643,5.0,False,0.00043257298441152744,1.485929141045174,17.95559257439554,0.0,0.0849636957720387,1.0,1.0,1.0,0.0,0.5424818478860194,0.04248184788601935,0.5,0.36165456525734624,1.0,0.5212409239430097,1.0,abstain,0.9080525479962976,1.0
G06_R0253,253,G06,100,6,0.0001,0.85,0.1,0.3,4.0,9.7951,holdout_G06,withheld_geometry,Nuavg,10.227935028076171,0.43283502807617147,0.43283502807617147,4.4188934066642656,5.0,False,0.0010370394248667154,1.5398901553020152,16.795892432356293,0.0,0.4551517710279558,1.0,1.0,1.0,0.0,0.7275758855139779,0.2275758855139779,0.5,0.4850505903426519,1.0,0.613787942756989,1.0,abstain,0.9080525479962976,1.0
G06_R0254,254,G06,100,6,0.0001,0.85,0.2,0.3,4.0,10.641,holdout_G06,withheld_geometry,Nuavg,11.0710205078125,0.43002050781250034,0.43002050781250034,4.041166317192936,5.0,False,0.0007785306321851489,1.5669504268136714,15.283888915245212,0.0,0.2968355006863694,1.0,1.0,1.0,0.0,0.6484177503431847,0.1484177503431847,0.5,0.43227850022878983,1.0,0.5742088751715924,1.0,abstain,0.9080525479962976,1.0
G06_R0255,255,G06,100,6,0.0001,0.85,0.3,0.3,4.0,11.828,holdout_G06,withheld_geometry,Nuavg,12.156099700927735,0.3280997009277353,0.3280997009277353,2.7739237481208603,5.0,False,0.0006078357903332981,1.4859291410451738,16.744985050895263,0.0,0.1922983572948094,1.0,1.0,1.0,0.0,0.5961491786474047,0.0961491786474047,0.5,0.39743278576493646,1.0,0.5480745893237023,1.0,abstain,0.9080525479962976,1.0
G06_R0256,256,G06,100,6,0.0001,0.8,0.1,0.3,4.0,9.7993,holdout_G06,withheld_geometry,Nuavg,10.240289878845214,0.44098987884521357,0.44098987884521357,4.500218167065133,5.0,False,0.000901877899253746,1.4800972846587896,15.133712172211048,0.0,0.37237598453823784,1.0,1.0,1.0,0.0,0.686187992269119,0.18618799226911892,0.5,0.457458661512746,1.0,0.5930939961345595,1.0,abstain,0.9080525479962976,1.0
G06_R0257,257,G06,100,6,0.0001,0.8,0.2,0.3,4.0,10.647,holdout_G06,withheld_geometry,Nuavg,11.077241897583008,0.43024189758300757,0.43024189758300757,4.040968325190265,5.0,False,0.00032563490527363643,1.4800972846587896,13.613178916981617,0.0,0.019472546821221792,1.0,1.0,1.0,0.0,0.5097362734106109,0.009736273410610896,0.5,0.3398241822737406,1.0,0.5048681367053054,1.0,abstain,0.9080525479962976,1.0
G06_R0258,258,G06,100,6,0.0001,0.8,0.3,0.3,4.0,11.837,holdout_G06,withheld_geometry,Nuavg,12.15745792388916,0.32045792388916006,0.32045792388916006,2.7072562633197608,5.0,False,0.0007532317273323562,1.4878693337621716,15.06574531451331,0.0,0.28134191449739016,1.0,1.0,1.0,0.0,0.640670957248695,0.14067095724869508,0.5,0.42711397149913005,1.0,0.5703354786243475,1.0,abstain,0.9080525479962976,1.0
G06_R0259,259,G06,100,6,0.0001,0.75,0.1,0.3,4.0,9.8037,holdout_G06,withheld_geometry,Nuavg,10.241217422485352,0.4375174224853531,0.4375174224853531,4.462778568146242,5.0,False,0.0010086822095544332,1.5378276429301352,15.055035918156488,0.0,0.4377852106145004,1.0,1.0,1.0,0.0,0.7188926053072502,0.2188926053072502,0.5,0.47926173687150014,1.0,0.6094463026536251,1.0,abstain,0.9080525479962976,1.0
G06_R0260,260,G06,100,6,0.0001,0.75,0.2,0.3,4.0,10.654,holdout_G06,withheld_geometry,Nuavg,11.08341178894043,0.4294117889404294,0.4294117889404294,4.030521765913548,5.0,False,0.00038963886717927943,1.5049355150320944,13.525972924808702,0.0,0.058669931292658864,1.0,1.0,1.0,0.0,0.5293349656463294,0.029334965646329432,0.5,0.35288997709755293,1.0,0.5146674828231648,1.0,abstain,0.9080525479962976,1.0
G06_R0261,261,G06,100,6,0.0001,0.75,0.3,0.3,4.0,11.846,holdout_G06,withheld_geometry,Nuavg,12.177039337158202,0.33103933715820233,0.33103933715820233,2.7945242035978586,5.0,False,0.0005645127842264347,1.4878693337621718,14.970009584222042,0.0,0.16576642901617236,1.0,1.0,1.0,0.0,0.5828832145080862,0.08288321450808618,0.5,0.3885888096720575,1.0,0.5414416072540431,1.0,abstain,0.9080525479962976,1.0
G06_R0262,262,G06,100,6,0.0001,0.7,0.1,0.3,4.0,9.8083,holdout_G06,withheld_geometry,Nuavg,10.244965744018554,0.43666574401855485,0.43666574401855485,4.452002324751026,5.0,False,0.0009805021345034102,1.4800972846587896,16.55986367019261,0.0,0.42052713465605707,1.0,1.0,1.0,0.0,0.7102635673280285,0.21026356732802853,0.5,0.47350904488535234,1.0,0.6051317836640142,1.0,abstain,0.9080525479962976,1.0
G06_R0263,263,G06,100,6,0.0001,0.7,0.2,0.3,4.0,10.661,holdout_G06,withheld_geometry,Nuavg,11.085868453979492,0.42486845397949224,0.42486845397949224,3.9852589248615726,5.0,False,0.0005240386844099471,1.5049355150320944,15.022270938726479,0.0,0.14097923140517085,1.0,1.0,1.0,0.0,0.5704896157025854,0.07048961570258543,0.5,0.3803264104683903,1.0,0.5352448078512927,1.0,abstain,0.9080525479962976,1.0
G06_R0264,264,G06,100,6,0.0001,0.7,0.3,0.3,4.0,11.856,holdout_G06,withheld_geometry,Nuavg,12.19590492248535,0.339904922485351,0.339904922485351,2.8669443529466174,5.0,False,0.0006157255278498687,1.4800972846587896,16.45777786002146,0.0,0.19713019997466813,1.0,1.0,1.0,0.0,0.5985650999873341,0.09856509998733406,0.5,0.3990433999915561,1.0,0.549282549993667,1.0,abstain,0.9080525479962976,1.0
G06_R0265,265,G06,100,6,1e-05,0.85,0.1,0.3,4.0,9.871,holdout_G06,withheld_geometry,Nuavg,10.308669090270996,0.43766909027099565,0.43766909027099565,4.433888058666757,5.0,False,0.0009378293770550599,1.4859291410451738,16.81617694728277,0.0,0.3943934324545393,1.0,1.0,1.0,0.0,0.6971967162272696,0.19719671622726964,0.5,0.4647978108181798,1.0,0.5985983581136348,1.0,abstain,0.9080525479962976,1.0
G06_R0266,266,G06,100,6,1e-05,0.85,0.2,0.3,4.0,10.715,holdout_G06,withheld_geometry,Nuavg,11.13720874786377,0.4222087478637704,0.4222087478637704,3.9403522899091965,5.0,False,0.0007665330029083758,1.4938459821103038,15.319844716591511,0.0,0.28948789792076646,1.0,1.0,1.0,0.0,0.6447439489603832,0.14474394896038323,0.5,0.42982929930692215,1.0,0.5723719744801916,1.0,abstain,0.9080525479962976,1.0
G06_R0267,267,G06,100,6,1e-05,0.85,0.3,0.3,4.0,11.895,holdout_G06,withheld_geometry,Nuavg,12.260538101196289,0.3655381011962895,0.3655381011962895,3.0730399428019295,5.0,False,0.0006813063940078949,1.486073933006922,16.79661213866138,0.0,0.2372933140730685,1.0,1.0,1.0,0.0,0.6186466570365342,0.11864665703653425,0.5,0.4124311046910228,1.0,0.5593233285182672,1.0,abstain,0.9080525479962976,1.0
