case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0102,102,G02,25,20,0.001,0.8,0.3,0.1,4.0,7.3960272,random80_20,in_distribution,DelP_Pa,7.428717145772685,0.03268994577268547,0.03268994577268547,0.44199331463634245,10.0,False,0.000607861399634591,0.8883814449197492,6.534901786927161,0.0,0.0,0.5118138647329148,0.43102125008405556,0.5118138647329148,0.0,0.2559069323664574,0.0,0.2559069323664574,0.17060462157763825,0.5118138647329148,0.2559069323664574,0.5118138647329148,predict,0.8832822969543846,1.0
G02_R0104,104,G02,25,20,0.001,0.75,0.2,0.1,4.0,5.184046,random80_20,in_distribution,DelP_Pa,5.17217110233455,-0.011874897665450135,0.011874897665450135,0.22906620939417077,10.0,False,0.0008026968428437599,0.8524325873944797,5.162844466356821,0.0,0.016873577702610977,0.3973448620141789,0.25689249420712795,0.3973448620141789,0.0,0.20710921985839495,0.008436788851305489,0.19867243100708945,0.13807281323892998,0.3973448620141789,0.2028908254327422,0.3973448620141789,predict,0.8832822969543846,1.0
G02_R0110,110,G02,25,20,0.0001,0.85,0.2,0.1,4.0,7.0055531,random80_20,in_distribution,DelP_Pa,7.029021214238654,0.02346811423865347,0.02346811423865347,0.3349930248712763,10.0,False,0.0015999490665432436,0.8567071182223674,5.177188493101247,0.0,0.1913173298564658,0.410955900434937,0.25871290469131525,0.410955900434937,0.0,0.3011366151457014,0.0956586649282329,0.2054779502174685,0.2007577434304676,0.410955900434937,0.253307282681585,0.410955900434937,predict,0.8832822969543846,1.0
G02_R0112,112,G02,25,20,0.0001,0.8,0.1,0.1,4.0,4.601800999999999,random80_20,in_distribution,DelP_Pa,4.610496234867748,0.008695234867748702,0.008695234867748702,0.18895286579642848,10.0,False,0.0011804240731771787,0.9121462331311333,5.1404110696222345,0.0,0.0995226483371036,0.5874861334403946,0.25404545610972296,0.5874861334403946,0.0,0.34350439088874907,0.0497613241685518,0.2937430667201973,0.22900292725916604,0.5874861334403946,0.3186237288044732,0.5874861334403946,predict,0.8832822969543846,1.0
G02_R0114,114,G02,25,20,0.0001,0.8,0.3,0.1,4.0,10.910991,random80_20,in_distribution,DelP_Pa,10.929375750762787,0.018384750762788116,0.018384750762788116,0.1684975339342514,10.0,False,0.0017845376570478837,0.8845143918516492,5.035567433750856,0.0,0.2317064631510735,0.49950032436922764,0.24073967682325123,0.49950032436922764,0.0,0.36560339376015055,0.11585323157553674,0.24975016218461382,0.24373559584010038,0.49950032436922764,0.3076767779723822,0.49950032436922764,predict,0.8832822969543846,1.0
G02_R0122,122,G02,25,20,1e-05,0.85,0.2,0.1,4.0,14.387474,random80_20,in_distribution,DelP_Pa,14.383692706486732,-0.003781293513267059,0.003781293513267059,0.026281844285293298,10.0,False,0.0019006756884142988,1.0339300599398056,5.273692268964601,0.0,0.25711818776854684,0.975272398755246,0.2709602665008981,0.975272398755246,0.0,0.6161952932618964,0.12855909388427342,0.487636199377623,0.4107968621745976,0.975272398755246,0.5519157463197597,0.975272398755246,warn,0.8832822969543846,1.0
G02_R0126,126,G02,25,20,1e-05,0.8,0.3,0.1,4.0,26.552348,random80_20,in_distribution,DelP_Pa,26.703783067469267,0.1514350674692686,0.1514350674692686,0.5703264640447941,10.0,False,0.001980720729718631,0.9442280375883028,5.133058413447722,0.0,0.2746325413587368,0.6896415957954434,0.25311232536302325,0.6896415957954434,0.0,0.4821370685770901,0.1373162706793684,0.3448207978977217,0.32142471238472675,0.6896415957954434,0.4134789332374059,0.6896415957954434,predict,0.8832822969543846,1.0
G02_R0129,129,G02,25,20,1e-05,0.75,0.3,0.1,4.0,26.605182,random80_20,in_distribution,DelP_Pa,26.758140725963944,0.15295872596394489,0.15295872596394489,0.5749208028869898,10.0,False,0.0015424037436077573,0.8943817764342326,5.120055657814464,0.0,0.17872605478270018,0.53092022893272,0.25146213653530736,0.53092022893272,0.0,0.3548231418577101,0.08936302739135009,0.26546011446636,0.23654876123847338,0.53092022893272,0.310141628162035,0.53092022893272,predict,0.8832822969543846,1.0
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,random80_20,in_distribution,DelP_Pa,80.2180596415916,0.5655566415915843,0.5655566415915843,0.7100299680370172,10.0,False,0.002962963834700964,0.9133740687946179,5.224786527811243,0.0,0.48955345053510074,0.5913958299808976,0.2647536046256249,0.5913958299808976,0.0,0.5404746402579992,0.24477672526755037,0.2956979149904488,0.3603164268386661,0.5913958299808976,0.41808627762422396,0.5913958299808976,predict,0.8832822969543846,1.0
G02_R0144,144,G02,25,20,1e-06,0.7,0.3,0.1,4.0,169.920998,random80_20,in_distribution,DelP_Pa,167.46145121633825,-2.45954678366175,2.45954678366175,1.4474648881604086,10.0,False,0.004154210377894159,0.8982488295023323,8.343538098803338,0.0,0.7502056137497125,0.5432337692964061,0.6605565516339357,0.6605565516339357,0.0,0.7053810826918241,0.37510280687485625,0.33027827581696784,0.4702540551278827,0.7502056137497125,0.5178296792543959,0.7502056137497125,predict,0.8832822969543846,1.0
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,3.6594416,random80_20,in_distribution,DelP_Pa,3.662053765421615,0.0026121654216151313,0.0026121654216151313,0.0713815304940276,10.0,False,0.0007693345002306841,0.8258531494286823,8.204516865553012,0.0,0.009573689344744039,0.31271013462039016,0.6429132695177828,0.6429132695177828,0.0,0.3262434794312634,0.004786844672372019,0.3214566347588914,0.2174956529541756,0.6429132695177828,0.3238500570950774,0.6429132695177828,predict,0.8832822969543846,1.0
G02_R0164,164,G02,25,50,0.0001,0.75,0.2,0.1,4.0,7.0430479,random80_20,in_distribution,DelP_Pa,7.068807727892917,0.025759827892916753,0.025759827892916753,0.36574829901294226,10.0,False,0.0019608708295669078,0.824625313765198,5.115417774736614,0.0,0.2702892595723555,0.3088004380798883,0.2508735395443938,0.3088004380798883,0.0,0.28954484882612186,0.13514462978617775,0.15440021903994414,0.19302989921741456,0.3088004380798883,0.221972533933033,0.3088004380798883,predict,0.8832822969543846,1.0
G02_R0170,170,G02,25,50,1e-05,0.85,0.2,0.1,4.0,14.387474,random80_20,in_distribution,DelP_Pa,14.3913272103164,0.0038532103164001796,0.0038532103164001796,0.026781701335482376,10.0,False,0.002519179375748157,1.0304363785608153,6.809137280681811,0.0,0.392450646847623,0.9641477552811405,0.4658246687378348,0.9641477552811405,0.0,0.6782992010643818,0.1962253234238115,0.48207387764057025,0.45219946737625455,0.9641477552811405,0.580186539352476,0.9641477552811405,warn,0.8832822969543846,1.0
G02_R0177,177,G02,25,50,1e-05,0.75,0.3,0.1,4.0,26.605182,random80_20,in_distribution,DelP_Pa,26.687652222703083,0.08247022270308335,0.08247022270308335,0.30997804376261495,10.0,False,0.0015289010541956049,0.8357205340112657,6.69121900010257,0.0,0.17577158223912548,0.3441300391838825,0.4508595771308205,0.4508595771308205,0.0,0.313315579684973,0.08788579111956274,0.22542978856541024,0.2088770531233153,0.4508595771308205,0.2693726841251916,0.4508595771308205,predict,0.8832822969543846,1.0
G02_R0178,178,G02,25,50,1e-05,0.7,0.1,0.1,4.0,6.907927,random80_20,in_distribution,DelP_Pa,6.904757967677831,-0.0031690323221686967,0.0031690323221686967,0.04587530126141601,10.0,False,0.0015621986930780636,0.824625313765198,8.204115572318843,0.0,0.18305731301773248,0.3088004380798883,0.6428623411122707,0.6428623411122707,0.0,0.41295982706500156,0.09152865650886624,0.32143117055613535,0.2753065513766677,0.6428623411122707,0.36719549881056845,0.6428623411122707,predict,0.8832822969543846,1.0
G02_R0182,182,G02,25,50,1e-06,0.85,0.2,0.1,4.0,79.438593,random80_20,in_distribution,DelP_Pa,79.05992832276415,-0.3786646772358466,0.3786646772358466,0.47667596181599875,10.0,False,0.0010457608215105854,0.8845143918516492,8.507957352779348,0.0,0.0700574901354074,0.49950032436922764,0.681423114355349,0.681423114355349,0.0,0.3757403022453782,0.0350287450677037,0.3407115571776745,0.2504935348302521,0.681423114355349,0.35822592971152634,0.681423114355349,predict,0.8832822969543846,1.0
G02_R0193,193,G02,100,3,0.001,0.85,0.1,0.1,4.0,15.825312,random80_20,in_distribution,DelP_Pa,15.726700183659727,-0.0986118163402736,0.0986118163402736,0.6231271543984321,10.0,False,0.0014333481083685592,0.7639106442080286,7.539926100937344,0.0,0.15486400254988159,0.1154716884882928,0.5585695899390625,0.5585695899390625,0.0,0.35671679624447206,0.07743200127494079,0.27928479496953124,0.2378111974963147,0.5585695899390625,0.3180007956070016,0.5585695899390625,predict,0.8832822969543846,1.0
G02_R0197,197,G02,100,3,0.001,0.8,0.2,0.1,4.0,22.644985,random80_20,in_distribution,DelP_Pa,22.732729769630236,0.08774476963023758,0.08774476963023758,0.3874799194180857,10.0,False,0.001164044561645607,0.8302497083231698,4.286409904967838,0.0,0.09593870919579146,0.3267097370192261,0.14566356995288027,0.3267097370192261,0.0,0.21132422310750879,0.04796935459789573,0.16335486850961306,0.14088281540500586,0.3267097370192261,0.18733954580856094,0.3267097370192261,predict,0.8832822969543846,1.0
G02_R0202,202,G02,100,3,0.001,0.7,0.1,0.1,4.0,16.052111,random80_20,in_distribution,DelP_Pa,16.024835236600463,-0.027275763399536856,0.027275763399536856,0.16992010209458966,10.0,False,0.0013596743753091695,0.854582060648832,7.723808714147484,0.0,0.13874373088676253,0.40418925365091873,0.5819062612177596,0.5819062612177596,0.0,0.36032499605226104,0.06937186544338127,0.2909531306088798,0.24021666403484068,0.5819062612177596,0.3256390633305704,0.5819062612177596,predict,0.8832822969543846,1.0
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,47.49634,random80_20,in_distribution,DelP_Pa,47.64515320553246,0.1488132055324627,0.1488132055324627,0.3133151007687386,10.0,False,0.0011666869746312738,0.8812073654312786,4.090871126188632,0.0,0.09651688561506923,0.4889700309923595,0.12084760653499371,0.4889700309923595,0.0,0.29274345830371434,0.048258442807534614,0.24448501549617974,0.19516230553580957,0.4889700309923595,0.26861423689994707,0.4889700309923595,predict,0.8832822969543846,1.0
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,random80_20,in_distribution,DelP_Pa,62.00016373530276,0.17637173530275874,0.17637173530275874,0.2852813287524627,10.0,False,0.002454501888483853,0.7639106442080286,4.358847862281291,0.0,0.37829880979671604,0.1154716884882928,0.15485672186873042,0.15485672186873042,0.0,0.26657776583272325,0.18914940489835802,0.07742836093436521,0.17771851055514884,0.37829880979671604,0.1720030633835442,0.37829880979671604,predict,0.8832822969543846,1.0
G02_R0229,229,G02,100,3,1e-06,0.85,0.1,0.1,4.0,101.357149,random80_20,in_distribution,DelP_Pa,101.63816476039844,0.28101576039843223,0.28101576039843223,0.27725302375901695,10.0,False,0.0011577222301604223,0.8728086437005942,7.623986702775009,0.0,0.09455534368880257,0.4622266692611047,0.5692377798148133,0.5692377798148133,0.0,0.33189656175180793,0.047277671844401285,0.28461888990740664,0.22126437450120529,0.5692377798148133,0.30825772582960725,0.5692377798148133,predict,0.8832822969543846,1.0
G02_R0232,232,G02,100,3,1e-06,0.8,0.1,0.1,4.0,101.647038,random80_20,in_distribution,DelP_Pa,102.60245859096241,0.9554205909624187,0.9554205909624187,0.9399394313510825,10.0,False,0.003430437512019149,0.897019282309264,5.953470968013263,0.0,0.5918396027469298,0.539318622872428,0.35723145747984053,0.539318622872428,0.0,0.565579112809679,0.2959198013734649,0.269659311436214,0.3770527418731193,0.5918396027469298,0.4176192121229465,0.5918396027469298,predict,0.8832822969543846,1.0
G02_R0234,234,G02,100,3,1e-06,0.8,0.3,0.1,4.0,690.5060410000001,random80_20,in_distribution,DelP_Pa,684.9795104815548,-5.52653051844527,5.52653051844527,0.8003594741099838,10.0,False,0.0017592752097229597,0.853280982012255,5.823542097666183,0.0,0.22617888233166902,0.4000463355099754,0.3407420935102456,0.4000463355099754,0.0,0.3131126089208222,0.11308944116583451,0.2000231677549877,0.20874173928054815,0.4000463355099754,0.25656788833790495,0.4000463355099754,predict,0.8832822969543846,1.0
G02_R0243,243,G02,100,6,0.001,0.85,0.3,0.1,4.0,32.596764,random80_20,in_distribution,DelP_Pa,32.664243376385215,0.06747937638521506,0.06747937638521506,0.2070125009501405,10.0,False,0.0015286353141394965,0.7639106442080286,5.984370040538768,0.0,0.17571343665971273,0.1154716884882928,0.3611528804232936,0.3611528804232936,0.0,0.2684331585415032,0.08785671832985636,0.1805764402116468,0.17895543902766878,0.3611528804232936,0.22450479937657497,0.3611528804232936,predict,0.8832822969543846,1.0
G02_R0251,251,G02,100,6,0.001,0.7,0.2,0.1,4.0,22.939321,random80_20,in_distribution,DelP_Pa,22.871523034747543,-0.0677979652524563,0.0677979652524563,0.29555349634130973,10.0,False,0.002089739078412696,0.8633380492773769,4.850289632128204,0.0,0.2984864350632446,0.43207023110400145,0.21722594120559222,0.43207023110400145,0.0,0.365278333083623,0.1492432175316223,0.21603511555200072,0.24351888872241534,0.43207023110400145,0.29065672431781187,0.43207023110400145,predict,0.8832822969543846,1.0
G02_R0253,253,G02,100,6,0.0001,0.85,0.1,0.1,4.0,19.751915,random80_20,in_distribution,DelP_Pa,19.74995318090658,-0.001961819093420303,0.001961819093420303,0.009932298176760597,10.0,False,0.0030426516249606747,0.8633380492773763,4.749628176633253,0.0,0.506989635371624,0.43207023110399967,0.20445092536091133,0.43207023110399967,0.0,0.46952993323781184,0.253494817685812,0.21603511555199983,0.31301995549187456,0.506989635371624,0.34278252439490586,0.506989635371624,predict,0.8832822969543846,1.0
G02_R0257,257,G02,100,6,0.0001,0.8,0.2,0.1,4.0,30.468258,random80_20,in_distribution,DelP_Pa,30.55527361767708,0.08701561767708199,0.08701561767708199,0.28559433124493694,10.0,False,0.0031867434025232228,0.7639106442080286,1.5245739852614253,0.0,0.5385178137640172,0.1154716884882928,0.0,0.1154716884882928,0.0,0.326994751126155,0.2692589068820086,0.0577358442441464,0.21799650075077,0.5385178137640172,0.1923652976851507,0.5385178137640172,predict,0.8832822969543846,1.0
G02_R0258,258,G02,100,6,0.0001,0.8,0.3,0.1,4.0,47.49634,random80_20,in_distribution,DelP_Pa,47.57623393755514,0.07989393755514129,0.07989393755514129,0.16821072435295287,10.0,False,0.0017182080082739912,0.8812073654312786,2.924782862430105,0.0,0.21719312287154025,0.4889700309923595,0.0,0.4889700309923595,0.0,0.35308157693194986,0.10859656143577012,0.24448501549617974,0.23538771795463323,0.4889700309923595,0.2987832962140648,0.4889700309923595,predict,0.8832822969543846,1.0
G02_R0260,260,G02,100,6,0.0001,0.75,0.2,0.1,4.0,30.593278,random80_20,in_distribution,DelP_Pa,30.700865168443407,0.10758716844340555,0.10758716844340555,0.35166930605934266,10.0,False,0.0024457185654912744,0.8160961369796222,1.5586588571260067,0.0,0.37637696401986165,0.2816416790019298,0.0,0.2816416790019298,0.0,0.32900932151089574,0.18818848200993082,0.1408208395009649,0.2193395476739305,0.37637696401986165,0.23491508050593032,0.37637696401986165,predict,0.8832822969543846,1.0
G02_R0262,262,G02,100,6,0.0001,0.7,0.1,0.1,4.0,19.915459,random80_20,in_distribution,DelP_Pa,19.94079923982401,0.025340239824011235,0.025340239824011235,0.127239044924906,10.0,False,0.002452560681226923,0.9301408755963315,4.81836137650573,0.0,0.37787406155827796,0.6447849996372839,0.21317390391421223,0.6447849996372839,0.0,0.511329530597781,0.18893703077913898,0.32239249981864193,0.340886353731854,0.6447849996372839,0.4168610152082114,0.6447849996372839,predict,0.8832822969543846,1.0
G02_R0265,265,G02,100,6,1e-05,0.85,0.1,0.1,4.0,29.258465,random80_20,in_distribution,DelP_Pa,29.27957045187356,0.02110545187355939,0.02110545187355939,0.07213451516871916,10.0,False,0.002508907263448301,0.885217580382221,4.78180213067782,0.0,0.390203044697556,0.5017394300142743,0.2085341444111861,0.5017394300142743,0.0,0.44597123735591515,0.195101522348778,0.2508697150071372,0.29731415823727675,0.5017394300142743,0.34842047618152616,0.5017394300142743,predict,0.8832822969543846,1.0
G02_R0267,267,G02,100,6,1e-05,0.85,0.3,0.1,4.0,111.957308,random80_20,in_distribution,DelP_Pa,111.6194996317926,-0.3378083682073907,0.3378083682073907,0.3017296273391914,10.0,False,0.001100457246046335,0.807794150592241,4.607554275179211,0.0,0.08202540849522232,0.2552063437014953,0.18642022698419197,0.2552063437014953,0.0,0.16861587609835882,0.04101270424761116,0.12760317185074765,0.11241058406557254,0.2552063437014953,0.14810952397455324,0.2552063437014953,predict,0.8832822969543846,1.0
G02_R0271,271,G02,100,6,1e-05,0.75,0.1,0.1,4.0,29.440861,random80_20,in_distribution,DelP_Pa,29.597217093375786,0.15635609337578416,0.15635609337578416,0.53108532857033,10.0,False,0.0012269490879564875,0.9558634532425705,3.133742535783616,0.0,0.10970261134737351,0.7266912968944496,0.0,0.7266912968944496,0.0,0.4181969541209115,0.054851305673686755,0.3633456484472248,0.278797969413941,0.7266912968944496,0.3907713012840682,0.7266912968944496,predict,0.8832822969543846,1.0
G02_R0274,274,G02,100,6,1e-05,0.7,0.1,0.1,4.0,29.551511,random80_20,in_distribution,DelP_Pa,29.556293648665207,0.004782648665205613,0.004782648665205613,0.016184108708368967,10.0,False,0.002570078076430127,0.8360778009091255,4.736750697482477,0.0,0.40358759957447504,0.34526765490570865,0.2028166354593614,0.34526765490570865,0.0,0.3744276272400918,0.20179379978723752,0.17263382745285433,0.24961841816006122,0.40358759957447504,0.2735307273464731,0.40358759957447504,predict,0.8832822969543846,1.0
G02_R0277,277,G02,100,6,1e-06,0.85,0.1,0.1,4.0,101.357149,random80_20,in_distribution,DelP_Pa,101.23157903890072,-0.12556996109928775,0.12556996109928775,0.12388860809343379,10.0,False,0.0025564026359136058,0.9374030731538141,6.410801417595558,0.0,0.40059532801330094,0.6679094205279096,0.4152715852620374,0.6679094205279096,0.0,0.5342523742706052,0.20029766400665047,0.3339547102639548,0.3561682495137368,0.6679094205279096,0.43410354226728004,0.6679094205279096,predict,0.8832822969543846,1.0
G02_R0284,284,G02,100,6,1e-06,0.75,0.2,0.1,4.0,325.457074,random80_20,in_distribution,DelP_Pa,324.520552726491,-0.9365212735089585,0.9365212735089585,0.2877556975482913,10.0,False,0.0009145624287163069,0.7651384798715133,3.1459500837101273,0.0,0.0413504646355122,0.11938138502879612,0.0009270149810519347,0.11938138502879612,0.0,0.08036592483215416,0.0206752323177561,0.05969069251439806,0.0535772832214361,0.11938138502879612,0.07002830867327611,0.11938138502879612,predict,0.8832822969543846,1.0
G02_R0285,285,G02,100,6,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,random80_20,in_distribution,DelP_Pa,690.8204091843537,-1.395440815646225,1.395440815646225,0.20159041657977422,10.0,False,0.0006437381763627681,0.7793652941881536,4.635163595831471,0.0,0.0,0.16468266464653383,0.18992414521246734,0.18992414521246734,0.0,0.09496207260623367,0.0,0.09496207260623367,0.06330804840415578,0.18992414521246734,0.09496207260623367,0.18992414521246734,predict,0.8832822969543846,1.0
G02_R0288,288,G02,100,6,1e-06,0.7,0.3,0.1,4.0,694.205644,random80_20,in_distribution,DelP_Pa,692.2659526661868,-1.9396913338132435,1.9396913338132435,0.27941163408536673,10.0,False,0.0007665697351446647,0.8023965678772385,6.222591156988574,0.0,0.00896874152385091,0.23801926313728206,0.3913856892200677,0.3913856892200677,0.0,0.20017721537195932,0.004484370761925455,0.19569284461003386,0.13345147691463954,0.3913856892200677,0.1979350299909966,0.3913856892200677,predict,0.8832822969543846,1.0
G02_R0289,289,G02,100,20,0.001,0.85,0.1,0.1,4.0,15.825312,random80_20,in_distribution,DelP_Pa,15.821446248289146,-0.0038657517108546813,0.0038657517108546813,0.024427649267544812,10.0,False,0.0008125470567503895,0.8883814449197489,6.12246772600654,0.0,0.019028865856486655,0.5118138647329137,0.3786789544432846,0.5118138647329137,0.0,0.2654213652947002,0.009514432928243327,0.25590693236645684,0.17694757686313345,0.5118138647329137,0.2606641488305785,0.5118138647329137,predict,0.8832822969543846,1.0
