case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0196,196,G01,100,3,0.001,0.8,0.1,0.0,0.0,15.200943,holdout_G01,withheld_geometry,DelP_Pa,15.887506963461723,0.6865639634617224,0.6865639634617224,4.516587973928475,10.0,False,0.0004149028297348068,8.307969543431152,118.47988692477966,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0197,197,G01,100,3,0.001,0.8,0.2,0.0,0.0,21.431028,holdout_G01,withheld_geometry,DelP_Pa,22.64514890012655,1.2141209001265487,1.2141209001265487,5.665248069885162,10.0,False,0.001149586343829665,8.309544860633581,116.61702962914204,0.0,0.228224444047035,1.0,1.0,1.0,0.0,0.6141122220235176,0.1141122220235175,0.5,0.4094081480156784,1.0,0.5570561110117588,1.0,abstain,0.9022185906002307,1.0
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,30.71707,holdout_G01,withheld_geometry,DelP_Pa,32.864088816750474,2.1470188167504745,2.1470188167504745,6.9896602011535425,10.0,False,0.0007776494483698652,8.307969543431152,117.77943438761517,0.0,0.0941794915927362,1.0,1.0,1.0,0.0,0.5470897457963682,0.0470897457963681,0.5,0.36472649719757877,1.0,0.5235448728981841,1.0,abstain,0.9022185906002307,1.0
G01_R0199,199,G01,100,3,0.001,0.75,0.1,0.0,0.0,15.27188,holdout_G01,withheld_geometry,DelP_Pa,15.950263022107166,0.6783830221071661,0.6783830221071661,4.442040024588761,10.0,False,0.00045316198433585934,8.312881876347793,118.5696608333579,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,21.561695,holdout_G01,withheld_geometry,DelP_Pa,22.832782520635313,1.2710875206353123,1.2710875206353123,5.895118730857255,10.0,False,0.000802721800681175,8.31267213629254,116.71492193073315,0.0,0.10321549289971113,1.0,1.0,1.0,0.0,0.5516077464498556,0.051607746449855565,0.5,0.367738497633237,1.0,0.5258038732249278,1.0,abstain,0.9022185906002307,1.0
G01_R0201,201,G01,100,3,0.001,0.75,0.3,0.0,0.0,30.942466,holdout_G01,withheld_geometry,DelP_Pa,33.01328363620361,2.0708176362036106,2.0708176362036106,6.692477697813778,10.0,False,0.0004655106291223562,8.307969543431152,117.88544508221918,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,15.346728,holdout_G01,withheld_geometry,DelP_Pa,16.024521561507928,0.6777935615079276,0.6777935615079276,4.416534661381419,10.0,False,0.0006372457044912188,8.320940320978304,120.25850086016317,0.0,0.043578399304345906,1.0,1.0,1.0,0.0,0.521789199652173,0.021789199652172953,0.5,0.347859466434782,1.0,0.5108945998260864,1.0,abstain,0.9022185906002307,1.0
G01_R0203,203,G01,100,3,0.001,0.7,0.2,0.0,0.0,21.702236,holdout_G01,withheld_geometry,DelP_Pa,22.91939925331358,1.2171632533135792,1.2171632533135792,5.608469345341094,10.0,False,0.0006387681522002082,8.307974529103838,118.41188035055131,0.0,0.04412708493692711,1.0,1.0,1.0,0.0,0.5220635424684635,0.022063542468463555,0.5,0.34804236164564234,1.0,0.5110317712342318,1.0,abstain,0.9022185906002307,1.0
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,31.187713,holdout_G01,withheld_geometry,DelP_Pa,33.392335961977224,2.2046229619772255,2.2046229619772255,7.068883062946057,10.0,False,0.001429612417461767,8.312881876347793,119.59052189505024,0.0,0.32914500929393214,1.0,1.0,1.0,0.0,0.664572504646966,0.16457250464696607,0.5,0.4430483364313107,1.0,0.5822862523234831,1.0,abstain,0.9022185906002307,1.0
G01_R0205,205,G01,100,3,0.0001,0.85,0.1,0.0,0.0,18.847063,holdout_G01,withheld_geometry,DelP_Pa,19.774861384183346,0.9277983841833475,0.9277983841833475,4.922774355788738,10.0,False,0.0012148624299112931,8.317608290936773,118.03928175109154,0.0,0.2517497515979238,1.0,1.0,1.0,0.0,0.6258748757989618,0.1258748757989619,0.5,0.4172499171993079,1.0,0.5629374378994809,1.0,abstain,0.9022185906002307,1.0
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,28.761825,holdout_G01,withheld_geometry,DelP_Pa,30.320106948497408,1.558281948497406,1.558281948497406,5.417882726486953,10.0,False,0.0015125034446637298,8.312677121965224,116.19973125655099,0.0,0.35901868930741715,1.0,1.0,1.0,0.0,0.6795093446537086,0.17950934465370857,0.5,0.45300622976913907,1.0,0.5897546723268543,1.0,abstain,0.9022185906002307,1.0
G01_R0207,207,G01,100,3,0.0001,0.85,0.3,0.0,0.0,44.408754,holdout_G01,withheld_geometry,DelP_Pa,47.256393056689774,2.847639056689772,2.847639056689772,6.412337208762425,10.0,False,0.0014491236759744822,8.307979514776521,117.38544281612123,0.0,0.3361768089125939,1.0,1.0,1.0,0.0,0.6680884044562969,0.16808840445629694,0.5,0.44539226963753126,1.0,0.5840442022281485,1.0,abstain,0.9022185906002307,1.0
G01_R0208,208,G01,100,3,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,holdout_G01,withheld_geometry,DelP_Pa,19.83031642165404,0.9349984216540363,0.9349984216540363,4.948307414852908,10.0,False,0.0006820901480138944,8.307974529103838,116.53213490007342,0.0,0.05974020355989133,1.0,1.0,1.0,0.0,0.5298701017799456,0.029870101779945667,0.5,0.35324673451996375,1.0,0.5149350508899728,1.0,abstain,0.9022185906002307,1.0
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,28.871917,holdout_G01,withheld_geometry,DelP_Pa,30.46658284825719,1.5946658482571898,1.5946658482571898,5.5232420079941,10.0,False,0.0009089666580768699,8.307969543431152,114.70070279854578,0.0,0.1415058239530846,1.0,1.0,1.0,0.0,0.5707529119765423,0.0707529119765423,0.5,0.3805019413176949,1.0,0.5353764559882711,1.0,abstain,0.9022185906002307,1.0
G01_R0210,210,G01,100,3,0.0001,0.8,0.3,0.0,0.0,44.615621,holdout_G01,withheld_geometry,DelP_Pa,47.46072790461334,2.8451069046133455,2.8451069046133455,6.37692996498546,10.0,False,0.0017712458737680855,8.31760330526409,115.89453275112889,0.0,0.4522686922799021,1.0,1.0,1.0,0.0,0.726134346139951,0.22613434613995104,0.5,0.4840895640933007,1.0,0.6130671730699755,1.0,abstain,0.9022185906002307,1.0
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,18.946497,holdout_G01,withheld_geometry,DelP_Pa,19.847478988361633,0.9009819883616323,0.9009819883616323,4.755401425190273,10.0,False,0.0003574788988784019,8.317579483536496,116.6240541672823,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0212,212,G01,100,3,0.0001,0.75,0.2,0.0,0.0,28.991915,holdout_G01,withheld_geometry,DelP_Pa,30.601356389333905,1.609441389333906,1.609441389333906,5.5513455711149335,10.0,False,0.001418069362243861,8.309544860633581,114.80074045876752,0.0,0.3249849264767953,1.0,1.0,1.0,0.0,0.6624924632383976,0.16249246323839764,0.5,0.4416616421589317,1.0,0.5812462316191989,1.0,abstain,0.9022185906002307,1.0
G01_R0213,213,G01,100,3,0.0001,0.75,0.3,0.0,0.0,44.844372,holdout_G01,withheld_geometry,DelP_Pa,47.62090408645185,2.7765320864518515,2.7765320864518515,6.1914839312541865,10.0,False,0.0017256508818816606,8.307974529103838,116.00268880436354,0.0,0.43583639262322404,1.0,1.0,1.0,0.0,0.717918196311612,0.21791819631161202,0.5,0.478612130874408,1.0,0.608959098155806,1.0,abstain,0.9022185906002307,1.0
G01_R0214,214,G01,100,3,0.0001,0.7,0.1,0.0,0.0,19.002587,holdout_G01,withheld_geometry,DelP_Pa,19.922011017083868,0.9194240170838697,0.9194240170838697,4.838414985727311,10.0,False,0.0012555246444678604,8.317784593594748,118.31503955271819,0.0,0.26640429295549306,1.0,1.0,1.0,0.0,0.6332021464777465,0.13320214647774653,0.5,0.42213476431849767,1.0,0.5666010732388733,1.0,abstain,0.9022185906002307,1.0
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,29.124803,holdout_G01,withheld_geometry,DelP_Pa,30.720856005080748,1.5960530050807478,1.5960530050807478,5.480047384632088,10.0,False,0.001405363770959096,8.312677121965224,116.49984423721635,0.0,0.32040586911394714,1.0,1.0,1.0,0.0,0.6602029345569735,0.16020293455697357,0.5,0.44013528970464905,1.0,0.5801014672784868,1.0,abstain,0.9022185906002307,1.0
G01_R0216,216,G01,100,3,0.0001,0.7,0.3,0.0,0.0,45.101987,holdout_G01,withheld_geometry,DelP_Pa,48.018334156144576,2.9163471561445746,2.9163471561445746,6.466116794687061,10.0,False,0.001957411652086279,8.307974529103838,117.70991097582525,0.0,0.5193622858649918,1.0,1.0,1.0,0.0,0.7596811429324959,0.2596811429324959,0.5,0.5064540952883306,1.0,0.629840571466248,1.0,abstain,0.9022185906002307,1.0
G01_R0217,217,G01,100,3,1e-05,0.85,0.1,0.0,0.0,28.1661,holdout_G01,withheld_geometry,DelP_Pa,29.20384668474092,1.0377466847409202,1.0377466847409202,3.684381880135767,10.0,False,0.0011119744638366826,8.319350309767064,117.68981780815764,0.0,0.21466923420654999,1.0,1.0,1.0,0.0,0.607334617103275,0.10733461710327499,0.5,0.40488974473551664,1.0,0.5536673085516375,1.0,abstain,0.9022185906002307,1.0
G01_R0218,218,G01,100,3,1e-05,0.85,0.2,0.0,0.0,59.088896,holdout_G01,withheld_geometry,DelP_Pa,61.02953535403179,1.940639354031795,1.940639354031795,3.284270794349915,10.0,False,0.0013044178570249753,8.322482215423026,115.88169250772708,0.0,0.2840252615460231,1.0,1.0,1.0,0.0,0.6420126307730115,0.14201263077301154,0.5,0.428008420515341,1.0,0.5710063153865058,1.0,abstain,0.9022185906002307,1.0
G01_R0219,219,G01,100,3,1e-05,0.85,0.3,0.0,0.0,108.595423,holdout_G01,withheld_geometry,DelP_Pa,111.92664424889342,3.331221248893428,3.331221248893428,3.06755216460037,10.0,False,0.0011559105160512306,8.312886862020477,117.09882926140729,0.0,0.23050365693260955,1.0,1.0,1.0,0.0,0.6152518284663048,0.11525182846630477,0.5,0.4101678856442032,1.0,0.5576259142331523,1.0,abstain,0.9022185906002307,1.0
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,holdout_G01,withheld_geometry,DelP_Pa,29.274632515349623,1.0268385153496205,1.0268385153496205,3.635110463314836,10.0,False,0.0008168860791186571,8.307974529103838,116.18481631577016,0.0,0.10832025678003168,1.0,1.0,1.0,0.0,0.5541601283900158,0.05416012839001584,0.5,0.3694400855933439,1.0,0.527080064195008,1.0,abstain,0.9022185906002307,1.0
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,59.323476,holdout_G01,withheld_geometry,DelP_Pa,61.31257064864921,1.989094648649214,1.989094648649214,3.3529637552749167,10.0,False,0.001431115427387637,8.307969543431152,114.38480940835248,0.0,0.3296866896072082,1.0,1.0,1.0,0.0,0.6648433448036041,0.1648433448036041,0.5,0.44322889653573605,1.0,0.5824216724018021,1.0,abstain,0.9022185906002307,1.0
G01_R0222,222,G01,100,3,1e-05,0.8,0.3,0.0,0.0,109.064893,holdout_G01,withheld_geometry,DelP_Pa,112.65358029497126,3.5886872949712654,3.5886872949712654,3.290414721235059,10.0,False,0.0007533055212920102,8.31760330526409,115.61006455504558,0.0,0.08540601257644248,1.0,1.0,1.0,0.0,0.5427030062882212,0.04270300628822124,0.5,0.3618020041921475,1.0,0.5213515031441106,1.0,abstain,0.9022185906002307,1.0
G01_R0223,223,G01,100,3,1e-05,0.75,0.1,0.0,0.0,28.340457,holdout_G01,withheld_geometry,DelP_Pa,29.334194961874097,0.9937379618740962,0.9937379618740962,3.5064288549549367,10.0,False,0.0017337500435735478,8.32564291383969,116.27888094160969,0.0,0.4387553064421034,1.0,1.0,1.0,0.0,0.7193776532210517,0.2193776532210517,0.5,0.4795851021473678,1.0,0.6096888266105258,1.0,abstain,0.9022185906002307,1.0
G01_R0224,224,G01,100,3,1e-05,0.75,0.2,0.0,0.0,59.592016,holdout_G01,withheld_geometry,DelP_Pa,61.609433168619546,2.017417168619545,2.017417168619545,3.3853816400833714,10.0,False,0.0010742127742018569,8.31267213629254,114.48699242720491,0.0,0.2010600334160861,1.0,1.0,1.0,0.0,0.6005300167080431,0.10053001670804305,0.5,0.4003533444720287,1.0,0.5502650083540215,1.0,abstain,0.9022185906002307,1.0
G01_R0225,225,G01,100,3,1e-05,0.75,0.3,0.0,0.0,109.594314,holdout_G01,withheld_geometry,DelP_Pa,112.95081711727796,3.356503117277967,3.356503117277967,3.0626617337811584,10.0,False,0.0010245170741889835,8.312886862020477,115.72036596691092,0.0,0.18314985072992476,1.0,1.0,1.0,0.0,0.5915749253649624,0.09157492536496238,0.5,0.3943832835766416,1.0,0.5457874626824812,1.0,abstain,0.9022185906002307,1.0
G01_R0226,226,G01,100,3,1e-05,0.7,0.1,0.0,0.0,28.446084,holdout_G01,withheld_geometry,DelP_Pa,29.42612617359692,0.9800421735969209,0.9800421735969209,3.445262179486361,10.0,False,0.0024096479518896283,8.328994028305795,117.97201168567624,0.0,0.6823469051518406,1.0,1.0,1.0,0.0,0.8411734525759202,0.3411734525759203,0.5,0.5607823017172802,1.0,0.6705867262879601,1.0,abstain,0.9022185906002307,1.0
G01_R0227,227,G01,100,3,1e-05,0.7,0.2,0.0,0.0,59.90051,holdout_G01,withheld_geometry,DelP_Pa,61.842480470541204,1.9419704705412073,1.9419704705412073,3.2419932159863203,10.0,False,0.0007565212245708817,8.307974529103838,116.18824156428435,0.0,0.08656494248736347,1.0,1.0,1.0,0.0,0.5432824712436818,0.04328247124368174,0.5,0.3621883141624545,1.0,0.5216412356218408,1.0,abstain,0.9022185906002307,1.0
G01_R0228,228,G01,100,3,1e-05,0.7,0.3,0.0,0.0,110.213675,holdout_G01,withheld_geometry,DelP_Pa,113.62564143809973,3.411966438099739,3.411966438099739,3.0957741297527184,10.0,False,0.0016256695498482528,8.317608290936773,117.42973349700326,0.0,0.39980341750746506,1.0,1.0,1.0,0.0,0.6999017087537325,0.19990170875373253,0.5,0.46660113916915497,1.0,0.5999508543768662,1.0,abstain,0.9022185906002307,1.0
G01_R0229,229,G01,100,3,1e-06,0.85,0.1,0.0,0.0,99.825659,holdout_G01,withheld_geometry,DelP_Pa,101.47926708003787,1.6536080800378699,1.6536080800378699,1.6564960317846436,10.0,False,0.0026447494739657205,8.320940320978304,118.94078730562673,0.0,0.7670767954459031,1.0,1.0,1.0,0.0,0.8835383977229516,0.38353839772295156,0.5,0.5890255984819678,1.0,0.6917691988614758,1.0,abstain,0.9022185906002307,1.0
G01_R0230,230,G01,100,3,1e-06,0.85,0.2,0.0,0.0,321.337835,holdout_G01,withheld_geometry,DelP_Pa,322.5328590855631,1.195024085563091,1.195024085563091,0.37189025237662754,10.0,False,0.0008680282445929664,8.320940320978304,117.16408719930617,0.0,0.12675174132242664,1.0,1.0,1.0,0.0,0.5633758706612133,0.06337587066121332,0.5,0.3755839137741422,1.0,0.5316879353306067,1.0,abstain,0.9022185906002307,1.0
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,holdout_G01,withheld_geometry,DelP_Pa,690.3490764545085,5.085369454508395,5.085369454508395,0.7421040108444551,10.0,False,0.0005953492609527836,8.307974529103838,118.41264914709633,0.0,0.028479045487427374,1.0,1.0,1.0,0.0,0.5142395227437137,0.014239522743713687,0.5,0.3428263484958091,1.0,0.5071197613718569,1.0,abstain,0.9022185906002307,1.0
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,100.096539,holdout_G01,withheld_geometry,DelP_Pa,101.78464494877744,1.6881059487774337,1.6881059487774337,1.6864778399355382,10.0,False,0.0009847227679484422,8.307974529103838,117.43793117186989,0.0,0.16880810095172427,1.0,1.0,1.0,0.0,0.5844040504758621,0.08440405047586214,0.5,0.38960270031724137,1.0,0.542202025237931,1.0,abstain,0.9022185906002307,1.0
G01_R0233,233,G01,100,3,1e-06,0.8,0.2,0.0,0.0,322.107681,holdout_G01,withheld_geometry,DelP_Pa,323.7655645567638,1.6578835567638066,1.6578835567638066,0.5146985478945492,10.0,False,0.00048354882971633127,8.307974529103838,115.6693494585622,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,holdout_G01,withheld_geometry,DelP_Pa,691.6518181972857,4.9383091972857756,4.9383091972857756,0.7191221859719926,10.0,False,0.0006296354708490447,8.307969543431152,116.92602979936527,0.0,0.04083569370244471,1.0,1.0,1.0,0.0,0.5204178468512224,0.020417846851222356,0.5,0.3469452312341483,1.0,0.5102089234256112,1.0,abstain,0.9022185906002307,1.0
G01_R0235,235,G01,100,3,1e-06,0.75,0.1,0.0,0.0,100.40641,holdout_G01,withheld_geometry,DelP_Pa,101.86815835670369,1.4617483567036942,1.4617483567036942,1.4558317110468288,10.0,False,0.0006687109132110613,8.307969543431152,117.53414115634008,0.0,0.05491836707388319,1.0,1.0,1.0,0.0,0.5274591835369415,0.027459183536941593,0.5,0.35163945569129434,1.0,0.5137295917684708,1.0,abstain,0.9022185906002307,1.0
G01_R0236,236,G01,100,3,1e-06,0.75,0.2,0.0,0.0,322.987516,holdout_G01,withheld_geometry,DelP_Pa,324.9657498730235,1.9782338730234983,1.9782338730234983,0.6124799798836492,10.0,False,0.0005137831724415905,8.309544860633581,115.77367783604528,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0237,237,G01,100,3,1e-06,0.75,0.3,0.0,0.0,688.3832960000001,holdout_G01,withheld_geometry,DelP_Pa,693.010904379575,4.627608379574895,4.627608379574895,0.6722429795238515,10.0,False,0.0006969197876557738,8.31267213629254,117.03847656986123,0.0,0.06508476164212373,1.0,1.0,1.0,0.0,0.5325423808210619,0.03254238082106187,0.5,0.3550282538807079,1.0,0.5162711904105309,1.0,abstain,0.9022185906002307,1.0
G01_R0238,238,G01,100,3,1e-06,0.7,0.1,0.0,0.0,100.766271,holdout_G01,withheld_geometry,DelP_Pa,102.24573584905247,1.4794648490524622,1.4794648490524622,1.468214348283725,10.0,False,0.002013314451582774,8.311306559145368,119.22941725903729,0.0,0.539509488769684,1.0,1.0,1.0,0.0,0.769754744384842,0.269754744384842,0.5,0.5131698295898947,1.0,0.634877372192421,1.0,abstain,0.9022185906002307,1.0
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,323.997337,holdout_G01,withheld_geometry,DelP_Pa,325.63149858139366,1.6341615813936414,1.6341615813936414,0.5043750039814807,10.0,False,0.0008229642289508186,8.316009152006753,117.47707233175537,0.0,0.1105108039271626,1.0,1.0,1.0,0.0,0.5552554019635813,0.0552554019635813,0.5,0.37017026797572083,1.0,0.5276277009817907,1.0,abstain,0.9022185906002307,1.0
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,690.323067,holdout_G01,withheld_geometry,DelP_Pa,694.8842403775591,4.561173377559044,4.561173377559044,0.6607302574113525,10.0,False,0.001348437359517354,8.312877246350793,118.74998945858424,0.0,0.2998897595043617,1.0,1.0,1.0,0.0,0.6499448797521808,0.14994487975218085,0.5,0.4332965865014539,1.0,0.5749724398760905,1.0,abstain,0.9022185906002307,1.0
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,15.135925,holdout_G01,withheld_geometry,DelP_Pa,15.834975998393116,0.6990509983931155,0.6990509983931155,4.618488783428271,10.0,False,0.0007387948151599394,8.320940320978304,118.80102279359672,0.0,0.08017639718389812,1.0,1.0,1.0,0.0,0.540088198591949,0.04008819859194906,0.5,0.36005879906129934,1.0,0.5200440992959745,1.0,abstain,0.9022185906002307,1.0
G01_R0242,242,G01,100,6,0.001,0.85,0.2,0.0,0.0,21.309251,holdout_G01,withheld_geometry,DelP_Pa,22.494053384235436,1.1848023842354358,1.1848023842354358,5.56003767676037,10.0,False,0.0012499293350392068,8.311306559145368,116.93189820282895,0.0,0.26438776005572856,1.0,1.0,1.0,0.0,0.6321938800278643,0.13219388002786428,0.5,0.42146258668524283,1.0,0.5660969400139322,1.0,abstain,0.9022185906002307,1.0
G01_R0243,243,G01,100,6,0.001,0.85,0.3,0.0,0.0,30.508539,holdout_G01,withheld_geometry,DelP_Pa,32.60712122463097,2.0985822246309738,2.0985822246309738,6.878671655273213,10.0,False,0.0004458063460814441,8.307974529103838,118.08803566617193,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0244,244,G01,100,6,0.001,0.8,0.1,0.0,0.0,15.200943,holdout_G01,withheld_geometry,DelP_Pa,15.898285707632073,0.6973427076320728,0.6973427076320728,4.5874963654036,10.0,False,0.00043596053055539936,8.307974529103838,117.27582010675657,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0245,245,G01,100,6,0.001,0.8,0.2,0.0,0.0,21.431028,holdout_G01,withheld_geometry,DelP_Pa,22.64855104178662,1.2175230417866203,1.2175230417866203,5.681122911073702,10.0,False,0.0013275056491431174,8.307974529103838,115.41481390900165,0.0,0.292346033253614,1.0,1.0,1.0,0.0,0.646173016626807,0.146173016626807,0.5,0.430782011084538,1.0,0.5730865083134035,1.0,abstain,0.9022185906002307,1.0
G01_R0246,246,G01,100,6,0.001,0.8,0.3,0.0,0.0,30.71707,holdout_G01,withheld_geometry,DelP_Pa,32.85664538609056,2.139575386090563,2.139575386090563,6.96542797242889,10.0,False,0.0007704475960074044,8.307969543431152,116.57906976535754,0.0,0.09158396539113281,1.0,1.0,1.0,0.0,0.5457919826955664,0.045791982695566405,0.5,0.3638613217970443,1.0,0.5228959913477832,1.0,abstain,0.9022185906002307,1.0
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,15.27188,holdout_G01,withheld_geometry,DelP_Pa,15.959710966672674,0.6878309666726743,0.6878309666726743,4.503904998419804,10.0,False,0.0003300403207585739,8.307969543431152,117.34968353814342,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
G01_R0248,248,G01,100,6,0.001,0.75,0.2,0.0,0.0,21.561695,holdout_G01,withheld_geometry,DelP_Pa,22.835313862458758,1.2736188624587577,1.2736188624587577,5.906858725433032,10.0,False,0.0012286960618875472,8.31760330526409,115.49679573340141,0.0,0.2567353514756527,1.0,1.0,1.0,0.0,0.6283676757378264,0.12836767573782634,0.5,0.4189117838252176,1.0,0.5641838378689131,1.0,abstain,0.9022185906002307,1.0
G01_R0249,249,G01,100,6,0.001,0.75,0.3,0.0,0.0,30.942466,holdout_G01,withheld_geometry,DelP_Pa,33.00996716916801,2.0675011691680076,2.0675011691680076,6.681759524816179,10.0,False,0.0007264790541453294,8.307969543431152,116.66916998277017,0.0,0.0757378334926003,1.0,1.0,1.0,0.0,0.5378689167463001,0.03786891674630015,0.5,0.35857927783086674,1.0,0.5189344583731501,1.0,abstain,0.9022185906002307,1.0
G01_R0250,250,G01,100,6,0.001,0.7,0.1,0.0,0.0,15.346728,holdout_G01,withheld_geometry,DelP_Pa,16.036403917443646,0.6896759174436458,0.6896759174436458,4.493960650398219,10.0,False,0.0004464751765563955,8.316009152006753,119.02261308775728,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.9022185906002307,1.0
