case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0452,452,G03,250,6,0.0001,0.75,0.2,0.1,5.0,88.50164,holdout_G03,withheld_geometry,DelP_Pa,87.73872081865815,-0.762919181341843,0.762919181341843,0.8620395976185786,10.0,False,0.001883001333434956,0.947258898879636,5.934839951380658,0.0,0.40982306449645495,0.8693615913434366,0.35562655687065686,0.8693615913434366,0.0,0.6395923279199458,0.20491153224822747,0.4346807956717183,0.4263948852799639,0.8693615913434366,0.537136561795832,0.8693615913434366,predict,0.8766928277859249,1.0
G03_R0453,453,G03,250,6,0.0001,0.75,0.3,0.1,5.0,139.383154,holdout_G03,withheld_geometry,DelP_Pa,140.1126603194457,0.7295063194457043,0.7295063194457043,0.5233819859218456,10.0,False,0.002171421963414326,0.8623518510956497,7.381293535327535,0.0,0.490706216579148,0.5518707359488378,0.5555683812257,0.5555683812257,0.0,0.523137298902424,0.245353108289574,0.27778419061285,0.34875819926828266,0.5555683812257,0.400460744757637,0.5555683812257,predict,0.8766928277859249,1.0
G03_R0454,454,G03,250,6,0.0001,0.7,0.1,0.1,5.0,56.664216,holdout_G03,withheld_geometry,DelP_Pa,56.770573064955514,0.10635706495551034,0.10635706495551034,0.18769705550238325,10.0,False,0.0025051346221487167,0.9915890128401268,9.088852260379708,0.0,0.5842908250388973,1.0,0.7916025066683605,1.0,0.0,0.7921454125194487,0.29214541251944864,0.5,0.5280969416796325,1.0,0.6460727062597243,1.0,abstain,0.8766928277859249,1.0
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,holdout_G03,withheld_geometry,DelP_Pa,88.39266956937168,-0.736897430628332,0.736897430628332,0.8267710204721761,10.0,False,0.002087272977679384,0.8905234542430585,7.5466888971095925,0.0,0.46710792123082107,0.6572121253216395,0.5784308157632341,0.6572121253216395,0.0,0.5621600232762303,0.23355396061541053,0.32860606266081976,0.3747733488508202,0.6572121253216395,0.44538304296852504,0.6572121253216395,predict,0.8766928277859249,1.0
G03_R0456,456,G03,250,6,0.0001,0.7,0.3,0.1,5.0,140.650701,holdout_G03,withheld_geometry,DelP_Pa,141.25907340716844,0.6083724071684458,0.6083724071684458,0.43254132602470696,10.0,False,0.0019936236492223126,0.8639509051592735,8.999908035132417,0.0,0.4408454001463301,0.5578500398550783,0.7793078358547533,0.7793078358547533,0.0,0.6100766180005417,0.22042270007316506,0.38965391792737664,0.4067177453336945,0.7793078358547533,0.49986526796395914,0.7793078358547533,predict,0.8766928277859249,1.0
G03_R0457,457,G03,250,6,1e-05,0.85,0.1,0.1,5.0,81.998024,holdout_G03,withheld_geometry,DelP_Pa,82.4666507998869,0.4686267998869056,0.4686267998869056,0.571509869416982,10.0,False,0.0022129498231209595,0.8506242395667483,9.099826853460916,0.0,0.5023520693482811,0.5080179638501156,0.7931195136339235,0.7931195136339235,0.0,0.6477357914911024,0.25117603467414057,0.39655975681696176,0.4318238609940683,0.7931195136339235,0.522147774154032,0.7931195136339235,predict,0.8766928277859249,1.0
G03_R0458,458,G03,250,6,1e-05,0.85,0.2,0.1,5.0,169.740165,holdout_G03,withheld_geometry,DelP_Pa,169.22869364290307,-0.5114713570969229,0.5114713570969229,0.30132606333740924,10.0,False,0.0021248824814092317,0.8905234542430585,7.529088818252537,0.0,0.4776549310274278,0.6572121253216395,0.5759979745614652,0.6572121253216395,0.0,0.5674335281745336,0.2388274655137139,0.32860606266081976,0.3782890187830224,0.6572121253216395,0.4480197954176767,0.6572121253216395,predict,0.8766928277859249,1.0
G03_R0459,459,G03,250,6,1e-05,0.85,0.3,0.1,5.0,309.63962,holdout_G03,withheld_geometry,DelP_Pa,309.8401120814554,0.20049208145542252,0.20049208145542252,0.06475013806547836,10.0,False,0.0024673088720296977,0.8506242395667483,8.9537332843371,0.0,0.5736831722515867,0.5080179638501156,0.7729251464856526,0.7729251464856526,0.0,0.6733041593686196,0.28684158612579336,0.3864625732428263,0.44886943957907977,0.7729251464856526,0.529883366305723,0.7729251464856526,predict,0.8766928277859249,1.0
G03_R0460,460,G03,250,6,1e-05,0.8,0.1,0.1,5.0,82.396416,holdout_G03,withheld_geometry,DelP_Pa,82.94599169600924,0.5495756960092422,0.5495756960092422,0.6669898069465087,10.0,False,0.0029164488367160093,1.005616743141498,7.48586250887823,0.0,0.6996376023238625,1.0,0.5700228452850378,1.0,0.0,0.8498188011619312,0.34981880116193126,0.5,0.5665458674412874,1.0,0.6749094005809656,1.0,abstain,0.8766928277859249,1.0
G03_R0461,461,G03,250,6,1e-05,0.8,0.2,0.1,5.0,170.98934,holdout_G03,withheld_geometry,DelP_Pa,170.62709002044366,-0.36224997955633853,0.36224997955633853,0.2118553001937656,10.0,False,0.0020152335129210376,0.8905234542430585,5.9218900277458015,0.0,0.44690555573282637,0.6572121253216395,0.3538365019490557,0.6572121253216395,0.0,0.552058840527233,0.22345277786641318,0.32860606266081976,0.36803922701815533,0.6572121253216395,0.44033245159402634,0.6572121253216395,predict,0.8766928277859249,1.0
G03_R0462,462,G03,250,6,1e-05,0.8,0.3,0.1,5.0,312.17861,holdout_G03,withheld_geometry,DelP_Pa,312.9366604851574,0.7580504851574119,0.7580504851574119,0.24282588905031383,10.0,False,0.002860103763442821,0.8506242395667483,7.35330004790631,0.0,0.6838364887523689,0.5080179638501156,0.5516988696097191,0.5516988696097191,0.0,0.617767679181044,0.34191824437618445,0.2758494348048596,0.41184511945402935,0.6838364887523689,0.4468085569929518,0.6838364887523689,predict,0.8766928277859249,1.0
G03_R0463,463,G03,250,6,1e-05,0.75,0.1,0.1,5.0,82.850747,holdout_G03,withheld_geometry,DelP_Pa,83.31372220791128,0.46297520791128477,0.46297520791128477,0.5588063169922713,10.0,False,0.0016950301652094947,0.947258898879636,7.484644734587807,0.0,0.3571094268214074,0.8693615913434366,0.5698545135694664,0.8693615913434366,0.0,0.613235509082422,0.1785547134107037,0.4346807956717183,0.40882367272161463,0.8693615913434366,0.5239581523770701,0.8693615913434366,predict,0.8766928277859249,1.0
G03_R0464,464,G03,250,6,1e-05,0.75,0.2,0.1,5.0,172.42844,holdout_G03,withheld_geometry,DelP_Pa,171.95432648458547,-0.47411351541452973,0.47411351541452973,0.27496248032779846,10.0,False,0.0017673003164519329,0.8506242395667483,5.9274378075313265,0.0,0.37737648481375513,0.5080179638501156,0.35460336596996067,0.5080179638501156,0.0,0.44269722433193537,0.18868824240687757,0.2540089819250578,0.29513148288795693,0.5080179638501156,0.34835310312849654,0.5080179638501156,predict,0.8766928277859249,1.0
G03_R0465,465,G03,250,6,1e-05,0.75,0.3,0.1,5.0,315.10751,holdout_G03,withheld_geometry,DelP_Pa,316.28536362042126,1.1778536204212742,1.1778536204212742,0.3737942077043083,10.0,False,0.0029032603833734154,0.879211426617578,7.365613381767783,0.0,0.6959391024019922,0.6149133359891186,0.5534009293671002,0.6149133359891186,0.0,0.6554262191955553,0.3479695512009961,0.3074566679945593,0.4369508127970369,0.6959391024019922,0.48144144359505736,0.6959391024019922,predict,0.8766928277859249,1.0
G03_R0466,466,G03,250,6,1e-05,0.7,0.1,0.1,5.0,83.376009,holdout_G03,withheld_geometry,DelP_Pa,83.86165735968068,0.4856483596806811,0.4856483596806811,0.5824797390825952,10.0,False,0.0024881177423379253,0.8639509051592735,9.096173530589649,0.0,0.5795187014990256,0.5578500398550783,0.7926145184872102,0.7926145184872102,0.0,0.6860666099931179,0.2897593507495128,0.3963072592436051,0.4573777399954119,0.7926145184872102,0.5411869346183615,0.7926145184872102,predict,0.8766928277859249,1.0
G03_R0467,467,G03,250,6,1e-05,0.7,0.2,0.1,5.0,174.10744,holdout_G03,withheld_geometry,DelP_Pa,173.50201277037525,-0.6054272296247518,0.6054272296247518,0.34773196919370697,10.0,False,0.001860559123080494,0.8933552994636156,7.545732157609114,0.0,0.40352949002745264,0.6678011751695057,0.5782985666241803,0.6678011751695057,0.0,0.5356653325984791,0.20176474501372632,0.33390058758475283,0.35711022173231943,0.6678011751695057,0.434782960091616,0.6678011751695057,predict,0.8766928277859249,1.0
G03_R0468,468,G03,250,6,1e-05,0.7,0.3,0.1,5.0,318.54631,holdout_G03,withheld_geometry,DelP_Pa,319.1806727904635,0.6343627904635127,0.6343627904635127,0.19914303526652458,10.0,False,0.0020649049136138176,0.8921225083066823,8.990673285921517,0.0,0.46083513995390607,0.66319142922788,0.7780313257577957,0.7780313257577957,0.0,0.6194332328558508,0.23041756997695303,0.3890156628788978,0.41295548857056724,0.7780313257577957,0.5042244478673743,0.7780313257577957,predict,0.8766928277859249,1.0
G03_R0469,469,G03,250,6,1e-06,0.85,0.1,0.1,5.0,266.242464,holdout_G03,withheld_geometry,DelP_Pa,268.0006913290239,1.758227329023896,1.758227329023896,0.6603857636413311,10.0,False,0.0019481339460475503,0.964118474401564,10.697673640263535,0.0,0.42808850900319645,0.9324041913837161,1.0,1.0,0.0,0.7140442545015983,0.21404425450159822,0.5,0.4760295030010655,1.0,0.6070221272507991,1.0,abstain,0.8766928277859249,1.0
G03_R0470,470,G03,250,6,1e-06,0.85,0.2,0.1,5.0,841.0599299999999,holdout_G03,withheld_geometry,DelP_Pa,827.4174466925285,-13.642483307471366,13.642483307471366,1.6220584075942563,10.0,False,0.001279543888339448,0.9605855644721613,9.118657595344741,0.0,0.2405926585071726,0.9191936673483994,0.7957224681483279,0.9191936673483994,0.0,0.5798931629277859,0.1202963292535863,0.4595968336741997,0.3865954419518573,0.9191936673483994,0.5197449983009929,0.9191936673483994,warn,0.8766928277859249,1.0
G03_R0471,471,G03,250,6,1e-06,0.85,0.3,0.1,5.0,1782.05507,holdout_G03,withheld_geometry,DelP_Pa,1780.8451769296244,-1.2098930703755286,1.2098930703755286,0.06789313589369203,10.0,False,0.0015406289938248508,0.8506242395667483,10.53502405171888,0.0,0.31380998105102903,0.5080179638501156,0.9915053791146112,0.9915053791146112,0.0,0.6526576800828201,0.15690499052551451,0.4957526895573056,0.4351051200552134,0.9915053791146112,0.5742051848200629,0.9915053791146112,warn,0.8766928277859249,1.0
G03_R0472,472,G03,250,6,1e-06,0.8,0.1,0.1,5.0,267.582225,holdout_G03,withheld_geometry,DelP_Pa,269.20656913035066,1.6243441303506643,1.6243441303506643,0.6070448552218535,10.0,False,0.00110267806216312,0.8506242395667483,9.090154700029707,0.0,0.19099334406883192,0.5080179638501156,0.7917825415914463,0.7917825415914463,0.0,0.49138794283013915,0.09549667203441596,0.39589127079572317,0.32759196188675943,0.7917825415914463,0.44363960681293113,0.7917825415914463,predict,0.8766928277859249,1.0
G03_R0473,473,G03,250,6,1e-06,0.8,0.2,0.1,5.0,845.1096200000001,holdout_G03,withheld_geometry,DelP_Pa,830.0342714674182,-15.07534853258187,15.07534853258187,1.7838335022836291,10.0,False,0.0013849598893345694,1.0473274692348618,7.517904209186859,0.0,0.2701549628438894,1.0,0.5744519372975609,1.0,0.0,0.6350774814219446,0.1350774814219447,0.5,0.4233849876146298,1.0,0.5675387407109723,1.0,abstain,0.8766928277859249,1.0
G03_R0474,474,G03,250,6,1e-06,0.8,0.3,0.1,5.0,1789.9546899999998,holdout_G03,withheld_geometry,DelP_Pa,1787.6876943613283,-2.2669956386714603,2.2669956386714603,0.12665100694093326,10.0,False,0.0009763851010114863,0.8506242395667483,8.941036219636947,0.0,0.15557641572867853,0.5080179638501156,0.7711700440003206,0.7711700440003206,0.0,0.4633732298644996,0.07778820786433926,0.3855850220001603,0.30891548657633305,0.7711700440003206,0.42447912593232995,0.7711700440003206,predict,0.8766928277859249,1.0
G03_R0475,475,G03,250,6,1e-06,0.75,0.1,0.1,5.0,269.19196900000003,holdout_G03,withheld_geometry,DelP_Pa,269.57852074254436,0.3865517425443272,0.3865517425443272,0.14359705602670753,10.0,False,0.003956898459324697,0.910354638133248,9.095382330088135,0.0,0.9914157773658435,0.7313663881432866,0.7925051516375173,0.7925051516375173,0.0,0.8919604645016804,0.49570788868292176,0.39625257581875867,0.5946403096677869,0.9914157773658435,0.6441065201602195,0.9914157773658435,warn,0.8766928277859249,1.0
G03_R0476,476,G03,250,6,1e-06,0.75,0.2,0.1,5.0,849.88929,holdout_G03,withheld_geometry,DelP_Pa,837.8418126230887,-12.047477376911274,12.047477376911274,1.4175349093893481,10.0,False,0.0016661721832181508,0.964118474401564,7.5298973933212325,0.0,0.3490166473750396,0.9324041913837161,0.5761097430801078,0.9324041913837161,0.0,0.6407104193793779,0.1745083236875198,0.46620209569185805,0.42714027958625195,0.9324041913837161,0.553456257535618,0.9324041913837161,warn,0.8766928277859249,1.0
G03_R0477,477,G03,250,6,1e-06,0.75,0.3,0.1,5.0,1799.35429,holdout_G03,withheld_geometry,DelP_Pa,1799.4685565030297,0.1142665030297394,0.1142665030297394,0.006350417128232117,10.0,False,0.0015183117607896228,0.8506242395667483,8.95979495784727,0.0,0.3075514545587238,0.5080179638501156,0.7737630455193437,0.7737630455193437,0.0,0.5406572500390338,0.1537757272793619,0.38688152275967186,0.3604381666926892,0.7737630455193437,0.46376938639935283,0.7737630455193437,predict,0.8766928277859249,1.0
G03_R0478,478,G03,250,6,1e-06,0.7,0.1,0.1,5.0,271.12169500000005,holdout_G03,withheld_geometry,DelP_Pa,267.578981218594,-3.5427137814060643,3.5427137814060643,1.3066876781683088,10.0,False,0.004026121103998062,0.879211426617578,10.71335653043883,0.0,1.0,0.6149133359891186,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8766928277859249,1.0
G03_R0479,479,G03,250,6,1e-06,0.7,0.2,0.1,5.0,855.49894,holdout_G03,withheld_geometry,DelP_Pa,842.4587544666811,-13.04018553331889,13.04018553331889,1.52427839750671,10.0,False,0.0020207637643502112,0.947258898879636,9.154637147747875,0.0,0.4484564301187306,0.8693615913434366,0.80069588549597,0.8693615913434366,0.0,0.6589090107310835,0.2242282150593653,0.4346807956717183,0.4392726738207224,0.8693615913434366,0.546794903201401,0.8693615913434366,predict,0.8766928277859249,1.0
G03_R0480,480,G03,250,6,1e-06,0.7,0.3,0.1,5.0,1810.35386,holdout_G03,withheld_geometry,DelP_Pa,1807.7568486511016,-2.597011348898377,2.597011348898377,0.14345324448880822,10.0,False,0.0018309048919677995,0.9488579529432599,10.591300266349862,0.0,0.39521341469971005,0.8753408952496774,0.9992843836716823,0.9992843836716823,0.0,0.6972488991856962,0.19760670734985503,0.49964219183584113,0.4648325994571308,0.9992843836716823,0.5984455455107687,0.9992843836716823,warn,0.8766928277859249,1.0
G03_R0481,481,G03,250,20,0.001,0.85,0.1,0.1,5.0,45.389368000000005,holdout_G03,withheld_geometry,DelP_Pa,45.39499668231009,0.005628682310081956,0.005628682310081956,0.012400882757569913,10.0,False,0.001175516231033029,0.9272976248942468,10.64270836336276,0.0,0.21141969391263857,0.7947208857978785,1.0,1.0,0.0,0.6057098469563192,0.10570984695631928,0.5,0.40380656463754616,1.0,0.5528549234781597,1.0,abstain,0.8766928277859249,1.0
G03_R0482,482,G03,250,20,0.001,0.85,0.2,0.1,5.0,65.975935,holdout_G03,withheld_geometry,DelP_Pa,66.17754206588559,0.20160706588558241,0.20160706588558241,0.3055766710779959,10.0,False,0.002123953935851936,0.8829675109337559,9.10216875753431,0.0,0.477394534635076,0.6289583705722487,0.7934432326789697,0.7934432326789697,0.0,0.6354188836570228,0.238697267317538,0.39672161633948483,0.42361258910468186,0.7934432326789697,0.5160702499982538,0.7934432326789697,predict,0.8766928277859249,1.0
G03_R0483,483,G03,250,20,0.001,0.85,0.3,0.1,5.0,97.245975,holdout_G03,withheld_geometry,DelP_Pa,97.34097751900448,0.0950025190044812,0.0950025190044812,0.09769300889263663,10.0,False,0.0036976410361610917,0.9055889370469116,10.5570116529988,0.0,0.9187110003607838,0.7135461181663425,0.9945447031287995,0.9945447031287995,0.0,0.9566278517447917,0.4593555001803919,0.49727235156439975,0.6377519011631945,0.9945447031287995,0.7269501016545957,0.9945447031287995,warn,0.8766928277859249,1.0
G03_R0484,484,G03,250,20,0.001,0.8,0.1,0.1,5.0,45.652172,holdout_G03,withheld_geometry,DelP_Pa,45.72840655761645,0.07623455761645204,0.07623455761645204,0.1669899903479993,10.0,False,0.00167753702641884,0.9055889370469116,9.019466665349203,0.0,0.3522037437386495,0.7135461181663425,0.7820114056414582,0.7820114056414582,0.0,0.5671075746900538,0.17610187186932474,0.3910057028207291,0.37807171646003584,0.7820114056414582,0.4790566387553915,0.7820114056414582,predict,0.8766928277859249,1.0
G03_R0485,485,G03,250,20,0.001,0.8,0.2,0.1,5.0,66.472482,holdout_G03,withheld_geometry,DelP_Pa,66.69770939027885,0.22522739027884597,0.22522739027884597,0.3388280134911255,10.0,False,0.0017886434742528207,1.0256711014184625,7.485692613596699,0.0,0.3833618468125054,1.0,0.5699993608311182,1.0,0.0,0.6916809234062526,0.1916809234062527,0.5,0.46112061560416845,1.0,0.5958404617031263,1.0,abstain,0.8766928277859249,1.0
G03_R0486,486,G03,250,20,0.001,0.8,0.3,0.1,5.0,98.151361,holdout_G03,withheld_geometry,DelP_Pa,98.20581040535292,0.054449405352926306,0.054449405352926306,0.055474936667384886,10.0,False,0.003751400500365518,0.8962941765262812,8.947301063137138,0.0,0.9337870194355695,0.6787904465772114,0.7720360270174245,0.7720360270174245,0.0,0.852911523226497,0.46689350971778476,0.38601801350871223,0.568607682150998,0.9337870194355695,0.6194647683676047,0.9337870194355695,warn,0.8766928277859249,1.0
G03_R0487,487,G03,250,20,0.001,0.75,0.1,0.1,5.0,45.932809000000006,holdout_G03,withheld_geometry,DelP_Pa,45.92699560649739,-0.005813393502613451,0.005813393502613451,0.012656298687531717,10.0,False,0.0015255166306223364,0.892122508306682,9.008971537627904,0.0,0.3095719500498302,0.6631914292278791,0.780560674690445,0.780560674690445,0.0,0.5450663123701376,0.1547859750249151,0.3902803373452225,0.3633775415800917,0.780560674690445,0.46767332485768004,0.780560674690445,predict,0.8766928277859249,1.0
G03_R0488,488,G03,250,20,0.001,0.75,0.2,0.1,5.0,67.00683400000001,holdout_G03,withheld_geometry,DelP_Pa,67.34522812533524,0.3383941253352276,0.3383941253352276,0.5050143472458758,10.0,False,0.0019018755999471479,0.9812012243102674,7.481963039951347,0.0,0.4151160637138275,0.9962813019718098,0.5694838256165812,0.9962813019718098,0.0,0.7056986828428187,0.20755803185691374,0.4981406509859049,0.4704657885618791,0.9962813019718098,0.6019196669143617,0.9962813019718098,warn,0.8766928277859249,1.0
G03_R0489,489,G03,250,20,0.001,0.75,0.3,0.1,5.0,99.133571,holdout_G03,withheld_geometry,DelP_Pa,99.23544632890423,0.10187532890422801,0.10187532890422801,0.10276572091227099,10.0,False,0.0031432140243224486,0.9982005629799,8.950337043567732,0.0,0.763230429083668,1.0,0.7724556875393631,1.0,0.0,0.881615214541834,0.381615214541834,0.5,0.5877434763612227,1.0,0.6908076072709171,1.0,abstain,0.8766928277859249,1.0
G03_R0490,490,G03,250,20,0.001,0.7,0.1,0.1,5.0,46.234263,holdout_G03,withheld_geometry,DelP_Pa,46.23127171006987,-0.002991289930129426,0.002991289930129426,0.006469855332460747,10.0,False,0.001739452857902867,0.8829675109337559,10.611222980198866,0.0,0.369567091203105,0.6289583705722487,1.0,1.0,0.0,0.6847835456015525,0.1847835456015525,0.5,0.45652236373436833,1.0,0.5923917728007763,1.0,abstain,0.8766928277859249,1.0
G03_R0491,491,G03,250,20,0.001,0.7,0.2,0.1,5.0,67.58697000000001,holdout_G03,withheld_geometry,DelP_Pa,68.01385221788448,0.4268822178844687,0.4268822178844687,0.631604313500766,10.0,False,0.0023239718244525307,0.8829675109337559,9.09098003659826,0.0,0.5334864906927902,0.6289583705722487,0.7918966270353589,0.7918966270353589,0.0,0.6626915588640745,0.2667432453463951,0.39594831351767945,0.44179437257604964,0.7918966270353589,0.529319936190877,0.7918966270353589,predict,0.8766928277859249,1.0
G03_R0492,492,G03,250,20,0.001,0.7,0.3,0.1,5.0,100.211552,holdout_G03,withheld_geometry,DelP_Pa,100.36491571690469,0.15336371690469264,0.15336371690469264,0.15303995781313978,10.0,False,0.003065366098613037,0.9548644781415732,10.56611959429059,0.0,0.7413991695966926,0.897800948601354,0.9958036846946168,0.9958036846946168,0.0,0.8686014271456547,0.3706995847983463,0.4979018423473084,0.5790676180971032,0.9958036846946168,0.6832516347464815,0.9958036846946168,warn,0.8766928277859249,1.0
