case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0567,567,G01,250,50,1e-06,0.85,0.3,0.0,0.0,1770.34543,holdout_Re250,withheld_reynolds,DelP_Pa,682.9227178827412,-1087.422712117259,1087.422712117259,61.42432395903995,10.0,True,0.0006498806259998246,0.891178636363254,12.239508755167435,0.0,0.04616082579764213,0.458810761464158,1.0,1.0,0.0,0.523080412898821,0.023080412898821064,0.5,0.3487202752658807,1.0,0.5115402064494106,1.0,abstain,0.862553622772831,1.0
G01_R0568,568,G01,250,50,1e-06,0.8,0.1,0.0,0.0,262.89861,holdout_Re250,withheld_reynolds,DelP_Pa,100.10978060476558,-162.78882939523444,162.78882939523444,61.920764584960885,10.0,True,0.000798899579167472,0.9900507458760641,10.486258265754989,0.0,0.08038411983727733,0.8608287672982424,0.8857356283144731,0.8857356283144731,0.0,0.4830598740758752,0.04019205991863867,0.44286781415723653,0.32203991605058346,0.8857356283144731,0.4629638441165559,0.8857356283144731,warn,0.862553622772831,1.0
G01_R0569,569,G01,250,50,1e-06,0.8,0.2,0.0,0.0,837.24933,holdout_Re250,withheld_reynolds,DelP_Pa,320.90950132962115,-516.3398286703789,516.3398286703789,61.6709754393448,10.0,True,0.0011723642213148178,0.9535961338890793,9.052467504745067,0.0,0.16615301023631826,0.7126028369860732,0.7133931762253787,0.7133931762253787,0.0,0.43977309323084846,0.08307650511815913,0.35669658811268934,0.29318206215389897,0.7133931762253787,0.3982348406717689,0.7133931762253787,predict,0.862553622772831,1.0
G01_R0570,570,G01,250,50,1e-06,0.8,0.3,0.0,0.0,1778.34497,holdout_Re250,withheld_reynolds,DelP_Pa,683.9831991546276,-1094.3617708453726,1094.3617708453726,61.538216111431545,10.0,True,0.0009476141240529278,0.966925652579695,10.610018279257876,0.0,0.11453750428535997,0.7668012003985095,0.9006116512166176,0.9006116512166176,0.0,0.5075745777509888,0.057268752142679985,0.4503058256083088,0.33838305183399253,0.9006116512166176,0.4789402016796488,0.9006116512166176,warn,0.862553622772831,1.0
G01_R0571,571,G01,250,50,1e-06,0.75,0.1,0.0,0.0,264.44832,holdout_Re250,withheld_reynolds,DelP_Pa,100.40030668290879,-164.04801331709123,164.04801331709123,62.03405388133728,10.0,True,0.0014343006183706601,0.8911786363632542,10.454150165735518,0.0,0.22630862229487164,0.4588107614641589,0.8818762167184743,0.8818762167184743,0.0,0.554092419506673,0.11315431114743582,0.44093810835923714,0.36939494633778197,0.8818762167184743,0.49751526393295503,0.8818762167184743,warn,0.862553622772831,1.0
G01_R0572,572,G01,250,50,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,holdout_Re250,withheld_reynolds,DelP_Pa,322.4472730238964,-519.5016769761037,519.5016769761037,61.70227743334126,10.0,True,0.0009492183683886728,0.9535961338890795,9.025918955619009,0.0,0.11490593074687093,0.7126028369860741,0.7102020257589258,0.7126028369860741,0.0,0.4137543838664725,0.057452965373435465,0.35630141849303704,0.27583625591098165,0.7126028369860741,0.3850279011797548,0.7126028369860741,predict,0.862553622772831,1.0
G01_R0573,573,G01,250,50,1e-06,0.75,0.3,0.0,0.0,1787.64447,holdout_Re250,withheld_reynolds,DelP_Pa,684.5859429535702,-1103.0585270464298,1103.0585270464298,61.70458083572008,10.0,True,0.0013456385753723033,0.9535961338890795,10.589029281025228,0.0,0.2059467347417231,0.7126028369860741,0.8980887618797103,0.8980887618797103,0.0,0.5520177483107167,0.10297336737086155,0.44904438093985516,0.36801183220714445,0.8980887618797103,0.500531064625286,0.8980887618797103,warn,0.862553622772831,1.0
G01_R0574,574,G01,250,50,1e-06,0.7,0.1,0.0,0.0,266.26800000000003,holdout_Re250,withheld_reynolds,DelP_Pa,100.80879696453125,-165.45920303546876,165.45920303546876,62.14010058868085,10.0,True,0.0012866253787357478,0.8911786363632542,12.030543543392966,0.0,0.19239392190965632,0.4588107614641589,1.0,1.0,0.0,0.5961969609548281,0.09619696095482816,0.5,0.39746464063655207,1.0,0.548098480477414,1.0,abstain,0.862553622772831,1.0
G01_R0575,575,G01,250,50,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,holdout_Re250,withheld_reynolds,DelP_Pa,323.8437822521358,-523.6247577478644,523.6247577478644,61.78692577164744,10.0,True,0.0005075166642385502,0.8911786363632542,10.607871884169867,0.0,0.013465899276971576,0.4588107614641589,0.9003536533255175,0.9003536533255175,0.0,0.4569097763012446,0.006732949638485788,0.45017682666275877,0.30460651753416307,0.9003536533255175,0.45354330148200167,0.9003536533255175,warn,0.862553622772831,1.0
G01_R0576,576,G01,250,50,1e-06,0.7,0.3,0.0,0.0,1798.64394,holdout_Re250,withheld_reynolds,DelP_Pa,691.3787378035644,-1107.2652021964354,1107.2652021964354,61.5611115447583,10.0,True,0.0006503569422742991,0.9134971735121831,12.176541760469501,0.0,0.046270215318711075,0.5495588383683319,1.0,1.0,0.0,0.5231351076593556,0.023135107659355537,0.5,0.3487567384395704,1.0,0.5115675538296778,1.0,abstain,0.862553622772831,1.0
G02_R0385,385,G02,250,3,0.001,0.85,0.1,0.1,4.0,45.716209,holdout_Re250,withheld_reynolds,DelP_Pa,15.834762606430047,-29.881446393569952,29.881446393569952,65.36291404558492,10.0,True,0.0006757462983637446,0.8795048338295605,7.900644291401397,0.0,0.052101066901385724,0.4113446070731837,0.5749433812071957,0.5749433812071957,0.0,0.3135222240542907,0.026050533450692862,0.28747169060359784,0.2090148160361938,0.5749433812071957,0.30049695732894427,0.5749433812071957,predict,0.862553622772831,1.0
G02_R0386,386,G02,250,3,0.001,0.85,0.2,0.1,4.0,66.252958,holdout_Re250,withheld_reynolds,DelP_Pa,22.576386509944733,-43.676571490055274,43.676571490055274,65.92395691986351,10.0,True,0.0007654043517991789,0.7876340199826325,6.32467857173701,0.0,0.07269169554638921,0.037794153268906956,0.3855114195003123,0.3855114195003123,0.0,0.22910155752335076,0.036345847773194606,0.19275570975015616,0.15273437168223383,0.3855114195003123,0.21092863363675346,0.3855114195003123,predict,0.862553622772831,1.0
G02_R0387,387,G02,250,3,0.001,0.85,0.3,0.1,4.0,97.300865,holdout_Re250,withheld_reynolds,DelP_Pa,32.590627429478616,-64.71023757052139,64.71023757052139,66.50530554946391,10.0,True,0.0007781253777653504,0.871335710385447,7.740054387595351,0.0,0.07561317233086472,0.378128619950046,0.555640384873762,0.555640384873762,0.0,0.31562677860231336,0.03780658616543236,0.277820192436881,0.21041785240154223,0.555640384873762,0.29672348551959715,0.555640384873762,predict,0.862553622772831,1.0
G02_R0388,388,G02,250,3,0.001,0.8,0.1,0.1,4.0,45.979940000000006,holdout_Re250,withheld_reynolds,DelP_Pa,15.908128142985145,-30.07181185701486,30.07181185701486,65.40202500702449,10.0,True,0.0008110437858836061,0.7876340199826325,6.2852219757450305,0.0,0.08317312585624194,0.037794153268906956,0.3807687145748344,0.3807687145748344,0.0,0.23197092021553817,0.04158656292812097,0.1903843572874172,0.1546472801436921,0.3807687145748344,0.2111776387514777,0.3807687145748344,predict,0.862553622772831,1.0
G02_R0389,389,G02,250,3,0.001,0.8,0.2,0.1,4.0,66.75246899999999,holdout_Re250,withheld_reynolds,DelP_Pa,22.654756659516085,-44.09771234048391,44.09771234048391,66.06154499016945,10.0,True,0.0003749557038842375,0.9079776319496149,4.714815806974057,0.0,0.0,0.5271161585971016,0.19200501399749692,0.5271161585971016,0.0,0.2635580792985508,0.0,0.2635580792985508,0.17570538619903386,0.5271161585971016,0.2635580792985508,0.5271161585971016,predict,0.862553622772831,1.0
G02_R0390,390,G02,250,3,0.001,0.8,0.3,0.1,4.0,98.208165,holdout_Re250,withheld_reynolds,DelP_Pa,32.84182242632988,-65.36634257367012,65.36634257367012,66.55896948453332,10.0,True,0.0005688384827105087,0.7876340199826325,6.135751173725811,0.0,0.027548904022347772,0.037794153268906956,0.3628022405004923,0.3628022405004923,0.0,0.19517557226142004,0.013774452011173886,0.18140112025024616,0.13011704817428002,0.3628022405004923,0.1882883462558331,0.3628022405004923,predict,0.862553622772831,1.0
G02_R0391,391,G02,250,3,0.001,0.75,0.1,0.1,4.0,46.263498,holdout_Re250,withheld_reynolds,DelP_Pa,15.99141827369101,-30.272079726308988,30.272079726308988,65.43404851554672,10.0,True,0.0011393708187260087,0.7941182114350488,6.2783011377655775,0.0,0.1585758336815039,0.0641591386018949,0.37993682597551737,0.37993682597551737,0.0,0.26925632982851067,0.07928791684075195,0.18996841298775868,0.17950421988567378,0.37993682597551737,0.22961237140813467,0.37993682597551737,predict,0.862553622772831,1.0
G02_R0392,392,G02,250,3,0.001,0.75,0.2,0.1,4.0,67.29077299999999,holdout_Re250,withheld_reynolds,DelP_Pa,22.83003619528196,-44.460736804718024,44.460736804718024,66.07256065362488,10.0,True,0.00038747870640038005,0.8348810983984623,4.713454519888019,0.0,0.0,0.2299026896378772,0.191841386527726,0.2299026896378772,0.0,0.1149513448189386,0.0,0.1149513448189386,0.0766342298792924,0.2299026896378772,0.1149513448189386,0.2299026896378772,predict,0.862553622772831,1.0
G02_R0393,393,G02,250,3,0.001,0.75,0.3,0.1,4.0,99.194275,holdout_Re250,withheld_reynolds,DelP_Pa,33.064253191962834,-66.13002180803717,66.13002180803717,66.66717591114725,10.0,True,0.0005363693656123521,0.7876340199826325,6.139949437533187,0.0,0.020092133470433794,0.037794153268906956,0.36330687416026747,0.36330687416026747,0.0,0.19169950381535064,0.010046066735216897,0.18165343708013373,0.12779966921023375,0.36330687416026747,0.1866764704477422,0.36330687416026747,predict,0.862553622772831,1.0
G02_R0394,394,G02,250,3,0.001,0.7,0.1,0.1,4.0,46.566862,holdout_Re250,withheld_reynolds,DelP_Pa,16.02430658203506,-30.54255541796494,30.54255541796494,65.5886055151514,10.0,True,0.0010856406055854344,0.8136930486029487,7.879881777463047,0.0,0.14623629670291935,0.14375122014584577,0.5724477154092457,0.5724477154092457,0.0,0.3593420060560825,0.07311814835145967,0.28622385770462283,0.2395613373707217,0.5724477154092457,0.3227829318803527,0.5724477154092457,predict,0.862553622772831,1.0
G02_R0395,395,G02,250,3,0.001,0.7,0.2,0.1,4.0,67.875852,holdout_Re250,withheld_reynolds,DelP_Pa,22.95732090125805,-44.918531098741944,44.918531098741944,66.17748400232523,10.0,True,0.0005295714112792218,0.7876340199826325,6.320594710478901,0.0,0.018530933468250178,0.037794153268906956,0.3850205370910001,0.3850205370910001,0.0,0.20177573527962514,0.009265466734125089,0.19251026854550005,0.13451715685308344,0.3850205370910001,0.1971430019125626,0.3850205370910001,predict,0.862553622772831,1.0
G02_R0396,396,G02,250,3,0.001,0.7,0.3,0.1,4.0,100.27625,holdout_Re250,withheld_reynolds,DelP_Pa,33.351896251464666,-66.92435374853534,66.92435374853534,66.73998454124016,10.0,True,0.0005170939485114618,0.821208301702981,7.7526491790174825,0.0,0.015665392756195582,0.17430854394019618,0.5571542858530875,0.5571542858530875,0.0,0.28640983930464153,0.007832696378097791,0.27857714292654373,0.190939892869761,0.5571542858530875,0.28249349111559263,0.5571542858530875,predict,0.862553622772831,1.0
G02_R0397,397,G02,250,3,0.0001,0.85,0.1,0.1,4.0,56.479241,holdout_Re250,withheld_reynolds,DelP_Pa,19.74049038176927,-36.73875061823073,36.73875061823073,65.04823713588986,10.0,True,0.0012105668927486454,0.7876340199826325,6.314725276281898,0.0,0.17492653353512036,0.037794153268906956,0.3843150278148944,0.3843150278148944,0.0,0.2796207806750074,0.08746326676756018,0.1921575139074472,0.18641385378333827,0.3843150278148944,0.23588914729122729,0.3843150278148944,predict,0.862553622772831,1.0
G02_R0398,398,G02,250,3,0.0001,0.85,0.2,0.1,4.0,88.083718,holdout_Re250,withheld_reynolds,DelP_Pa,30.40188686427272,-57.681831135727286,57.681831135727286,65.48523659699207,10.0,True,0.0014909287768496164,0.871335710385447,4.753966965470654,0.0,0.2393136936455482,0.378128619950046,0.19671100516505025,0.378128619950046,0.0,0.3087211567977971,0.1196568468227741,0.189064309975023,0.20581410453186474,0.378128619950046,0.24889273338641005,0.378128619950046,predict,0.862553622772831,1.0
G02_R0399,399,G02,250,3,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,holdout_Re250,withheld_reynolds,DelP_Pa,47.2254153338507,-90.9857646661493,90.9857646661493,65.83097305597803,10.0,True,0.0001882921505248282,0.7876340199826325,6.184550190182141,0.0,0.0,0.037794153268906956,0.36866790959553947,0.36866790959553947,0.0,0.18433395479776973,0.0,0.18433395479776973,0.12288930319851316,0.36866790959553947,0.18433395479776973,0.36866790959553947,predict,0.862553622772831,1.0
G02_R0400,400,G02,250,3,0.0001,0.8,0.1,0.1,4.0,56.670659,holdout_Re250,withheld_reynolds,DelP_Pa,19.814913116358262,-36.85574588364174,36.85574588364174,65.0349696544763,10.0,True,0.001122044119724324,0.8836257992288061,4.698648974981742,0.0,0.15459663035155025,0.42810061946211087,0.19006175174205772,0.42810061946211087,0.0,0.29134862490683056,0.07729831517577512,0.21405030973105543,0.1942324166045537,0.42810061946211087,0.252699467318943,0.42810061946211087,predict,0.862553622772831,1.0
G02_R0401,401,G02,250,3,0.0001,0.8,0.2,0.1,4.0,88.580876,holdout_Re250,withheld_reynolds,DelP_Pa,30.45610635056969,-58.12476964943031,58.12476964943031,65.61774084219974,10.0,True,0.0004147727776063371,0.7876340199826325,3.1434502150639143,0.0,0.0,0.037794153268906956,0.003125990221759824,0.037794153268906956,0.0,0.018897076634453478,0.0,0.018897076634453478,0.012598051089635652,0.037794153268906956,0.018897076634453478,0.037794153268906956,predict,0.862553622772831,1.0
G02_R0402,402,G02,250,3,0.0001,0.8,0.3,0.1,4.0,139.199103,holdout_Re250,withheld_reynolds,DelP_Pa,47.45902320051016,-91.74007979948985,91.74007979948985,65.90565443477739,10.0,True,0.0006196625817032833,0.821208301702981,4.579592990668814,0.0,0.03922103060192755,0.17430854394019618,0.17575115578179495,0.17575115578179495,0.0,0.10748609319186125,0.019610515300963777,0.08787557789089748,0.07165739546124084,0.17575115578179495,0.09768083554137937,0.17575115578179495,predict,0.862553622772831,1.0
G02_R0403,403,G02,250,3,0.0001,0.75,0.1,0.1,4.0,56.877924,holdout_Re250,withheld_reynolds,DelP_Pa,19.884957629164575,-36.992966370835425,36.992966370835425,65.03923450306559,10.0,True,0.001588909721765475,0.8047011043789005,4.691074151358503,0.0,0.2618157352775567,0.10718961037201172,0.18915125370226574,0.18915125370226574,0.0,0.22548349448991123,0.13090786763877835,0.09457562685113287,0.15032232965994083,0.2618157352775567,0.16002956067052204,0.2618157352775567,predict,0.862553622772831,1.0
G02_R0404,404,G02,250,3,0.0001,0.75,0.2,0.1,4.0,89.137857,holdout_Re250,withheld_reynolds,DelP_Pa,30.617226857594527,-58.520630142405466,58.520630142405466,65.65182528721266,10.0,True,0.0007946287380969623,0.7876340199826325,3.141434942334088,0.0,0.07940328990493867,0.037794153268906956,0.002883753311513645,0.037794153268906956,0.0,0.05859872158692281,0.039701644952469334,0.018897076634453478,0.03906581439128187,0.07940328990493867,0.03874789911068814,0.07940328990493867,predict,0.862553622772831,1.0
G02_R0405,405,G02,250,3,0.0001,0.75,0.3,0.1,4.0,140.32682599999998,holdout_Re250,withheld_reynolds,DelP_Pa,47.623506167794915,-92.70331983220507,92.70331983220507,66.06243615330192,10.0,True,0.0007919836795526926,0.9079776319496149,4.583137268832402,0.0,0.07879583283730812,0.5271161585971016,0.17617718000109478,0.5271161585971016,0.0,0.3029559957172049,0.03939791641865406,0.2635580792985508,0.2019706638114699,0.5271161585971016,0.28325703750787784,0.5271161585971016,predict,0.862553622772831,1.0
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,57.108011000000005,holdout_Re250,withheld_reynolds,DelP_Pa,19.88073462303232,-37.22727637696768,37.22727637696768,65.1874854772436,10.0,True,0.0015578377891457677,0.9291656817451285,6.29200080541218,0.0,0.2546798383743778,0.613267628089133,0.38158353369551834,0.613267628089133,0.0,0.4339737332317554,0.1273399191871889,0.3066338140445665,0.28931582215450363,0.613267628089133,0.37030377363816097,0.613267628089133,predict,0.862553622772831,1.0
G02_R0407,407,G02,250,3,0.0001,0.7,0.2,0.1,4.0,89.766632,holdout_Re250,withheld_reynolds,DelP_Pa,30.70807796858744,-59.05855403141256,59.05855403141256,65.7912107378748,10.0,True,0.0011409383813573534,0.928188015083688,4.747921147281183,0.0,0.15893583592093516,0.609292395806344,0.19598429443431267,0.609292395806344,0.0,0.3841141158636396,0.07946791796046758,0.304646197903172,0.25607607724242637,0.609292395806344,0.3443801568834058,0.609292395806344,predict,0.862553622772831,1.0
G02_R0408,408,G02,250,3,0.0001,0.7,0.3,0.1,4.0,141.604319,holdout_Re250,withheld_reynolds,DelP_Pa,47.97013190268602,-93.63418709731398,93.63418709731398,66.12382147561048,10.0,True,0.0007766252569496602,0.7941182114350488,6.195183024672909,0.0,0.07526865859835588,0.0641591386018949,0.36994598225343955,0.36994598225343955,0.0,0.2226073204258977,0.03763432929917794,0.18497299112671978,0.1484048802839318,0.36994598225343955,0.20379015577630874,0.36994598225343955,predict,0.862553622772831,1.0
G02_R0409,409,G02,250,3,1e-05,0.85,0.1,0.1,4.0,82.47537200000001,holdout_Re250,withheld_reynolds,DelP_Pa,29.288826627762177,-53.18654537223783,53.18654537223783,64.48779081861896,10.0,True,0.0029012312344624098,0.7941182114350488,6.3474828669078684,0.0,0.5631999823742316,0.0641591386018949,0.38825250854537,0.38825250854537,0.0,0.4757262454598008,0.2815999911871158,0.194126254272685,0.31715083030653385,0.5631999823742316,0.3349262498662429,0.5631999823742316,predict,0.862553622772831,1.0
G02_R0410,410,G02,250,3,1e-05,0.85,0.2,0.1,4.0,170.49156,holdout_Re250,withheld_reynolds,DelP_Pa,61.545927248883515,-108.94563275111648,108.94563275111648,63.90089500683582,10.0,True,0.001912718131019825,0.821208301702981,4.801931964949771,0.0,0.3361807081005175,0.17430854394019618,0.20247642495256557,0.20247642495256557,0.0,0.2693285665265415,0.16809035405025874,0.10123821247628279,0.17955237768436103,0.3361807081005175,0.18528338950141215,0.3361807081005175,predict,0.862553622772831,1.0
G02_R0411,411,G02,250,3,1e-05,0.85,0.3,0.1,4.0,310.83976,holdout_Re250,withheld_reynolds,DelP_Pa,111.29955485244355,-199.54020514755646,199.54020514755646,64.19391301407403,10.0,True,0.0014924344751234269,0.871335710385447,6.247722598514404,0.0,0.23965948828216477,0.378128619950046,0.37626126844009433,0.378128619950046,0.0,0.3088940541161054,0.11982974414108238,0.189064309975023,0.20592936941073692,0.378128619950046,0.24897918204556418,0.378128619950046,predict,0.862553622772831,1.0
G02_R0412,412,G02,250,3,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,holdout_Re250,withheld_reynolds,DelP_Pa,29.510421278016185,-53.36231272198383,53.36231272198383,64.39067488950445,10.0,True,0.0019648285026453455,0.857850223267149,4.730752579963926,0.0,0.348148236611126,0.32329608258725223,0.19392062303205826,0.32329608258725223,0.0,0.3357221595991891,0.174074118305563,0.16164804129362612,0.22381477306612607,0.348148236611126,0.24868510044640763,0.348148236611126,predict,0.862553622772831,1.0
G02_R0413,413,G02,250,3,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,holdout_Re250,withheld_reynolds,DelP_Pa,61.625568645850976,-110.11517135414904,110.11517135414904,64.1170937974001,10.0,True,0.001074303747687451,0.8382753860992491,3.1907612288992437,0.0,0.14363270425322766,0.2437040010433014,0.008812800568799939,0.2437040010433014,0.0,0.19366835264826454,0.07181635212661383,0.1218520005216507,0.12911223509884304,0.2437040010433014,0.1577601765849576,0.2437040010433014,predict,0.862553622772831,1.0
G02_R0414,414,G02,250,3,1e-05,0.8,0.3,0.1,4.0,313.37872,holdout_Re250,withheld_reynolds,DelP_Pa,111.7422529564318,-201.6364670435682,201.6364670435682,64.3427438351807,10.0,True,0.0015450539815152933,0.7876340199826325,4.6421114133572905,0.0,0.2517439433208697,0.037794153268906956,0.18326590518587474,0.18326590518587474,0.0,0.2175049242533722,0.12587197166043484,0.09163295259293737,0.14500328283558148,0.2517439433208697,0.15456893842315478,0.2517439433208697,predict,0.862553622772831,1.0
