case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0002,2,G03,25,3,0.001,0.85,0.2,0.1,5.0,7.1798,holdout_Re25,withheld_reynolds,Nuavg,9.168502616882325,1.9887026168823247,1.9887026168823247,27.698579582750558,5.0,True,0.0005748613138166984,2.2090357245812107,19.125694985020136,0.0,0.08725803522555191,1.0,1.0,1.0,0.0,0.5436290176127759,0.043629017612775954,0.5,0.362419345075184,1.0,0.521814508806388,1.0,abstain,0.8851836137844,1.0
G03_R0003,3,G03,25,3,0.001,0.85,0.3,0.1,5.0,7.7918,holdout_Re25,withheld_reynolds,Nuavg,9.90310459136963,2.1113045913696293,2.1113045913696293,27.096493639077355,5.0,True,0.0013640265263821251,2.238523108874314,20.565075445358794,0.0,0.40587307450292887,1.0,1.0,1.0,0.0,0.7029365372514644,0.20293653725146443,0.5,0.468624358167643,1.0,0.6014682686257322,1.0,abstain,0.8851836137844,1.0
G03_R0004,4,G03,25,3,0.001,0.8,0.1,0.1,5.0,6.6617,holdout_Re25,withheld_reynolds,Nuavg,8.545851135253907,1.8841511352539069,1.8841511352539069,28.283338115704804,5.0,True,0.0007977338688473976,2.2090357245812107,19.09859113532344,0.0,0.17723988787731,1.0,1.0,1.0,0.0,0.588619943938655,0.088619943938655,0.5,0.39241329595910335,1.0,0.5443099719693275,1.0,abstain,0.8851836137844,1.0
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,7.1867,holdout_Re25,withheld_reynolds,Nuavg,9.178549003601074,1.9918490036010734,1.9918490036010734,27.715766674566538,5.0,True,0.0010498920710602774,2.209341184470098,17.56533744820999,0.0,0.27904543407085647,1.0,1.0,1.0,0.0,0.6395227170354283,0.13952271703542823,0.5,0.42634847802361886,1.0,0.5697613585177141,1.0,abstain,0.8851836137844,1.0
G03_R0006,6,G03,25,3,0.001,0.8,0.3,0.1,5.0,7.7997,holdout_Re25,withheld_reynolds,Nuavg,9.901096534729003,2.1013965347290036,2.1013965347290036,26.942017445914633,5.0,True,0.0011661891770544338,2.245720288038244,19.010417639864155,0.0,0.3259988557424958,1.0,1.0,1.0,0.0,0.6629994278712479,0.1629994278712479,0.5,0.4419996185808319,1.0,0.5814997139356239,1.0,abstain,0.8851836137844,1.0
G03_R0007,7,G03,25,3,0.001,0.75,0.1,0.1,5.0,6.6668,holdout_Re25,withheld_reynolds,Nuavg,8.568198585510254,1.901398585510254,1.901398585510254,28.520408374486315,5.0,True,0.0006682789257648579,2.21128777537732,19.14366232254824,0.0,0.12497416313659304,1.0,1.0,1.0,0.0,0.5624870815682965,0.06248708156829652,0.5,0.3749913877121977,1.0,0.5312435407841483,1.0,abstain,0.8851836137844,1.0
G03_R0008,8,G03,25,3,0.001,0.75,0.2,0.1,5.0,7.1939,holdout_Re25,withheld_reynolds,Nuavg,9.184117317199707,1.9902173171997068,1.9902173171997068,27.665345879143537,5.0,True,0.0005081952312743121,2.21128777537732,17.61610836675031,0.0,0.060342484249018884,1.0,1.0,1.0,0.0,0.5301712421245094,0.030171242124509442,0.5,0.3534474947496729,1.0,0.5150856210622548,1.0,abstain,0.8851836137844,1.0
G03_R0009,9,G03,25,3,0.001,0.75,0.3,0.1,5.0,7.808,holdout_Re25,withheld_reynolds,Nuavg,9.931965827941895,2.1239658279418947,2.1239658279418947,27.202431198026314,5.0,True,0.0011735098628820344,2.2239360468846607,19.066888289719984,0.0,0.3289544860279665,1.0,1.0,1.0,0.0,0.6644772430139833,0.16447724301398325,0.5,0.4429848286759888,1.0,0.5822386215069917,1.0,abstain,0.8851836137844,1.0
G03_R0010,10,G03,25,3,0.001,0.7,0.1,0.1,5.0,6.6722,holdout_Re25,withheld_reynolds,Nuavg,8.573841094970703,1.901641094970703,1.901641094970703,28.500960627239934,5.0,True,0.0006897208144867427,2.239398673153967,20.79986196512353,0.0,0.13363104272090198,1.0,1.0,1.0,0.0,0.566815521360451,0.06681552136045099,0.5,0.3778770142403007,1.0,0.5334077606802254,1.0,abstain,0.8851836137844,1.0
G03_R0011,11,G03,25,3,0.001,0.7,0.2,0.1,5.0,7.2015,holdout_Re25,withheld_reynolds,Nuavg,9.19232997894287,1.9908299789428705,1.9908299789428705,27.644657070650148,5.0,True,0.0007813039847247883,2.2295855511174136,19.278007740641087,0.0,0.1706065390021986,1.0,1.0,1.0,0.0,0.5853032695010993,0.0853032695010993,0.5,0.39020217966739956,1.0,0.5426516347505497,1.0,abstain,0.8851836137844,1.0
G03_R0012,12,G03,25,3,0.001,0.7,0.3,0.1,5.0,7.8169,holdout_Re25,withheld_reynolds,Nuavg,9.934721374511719,2.1178213745117187,2.1178213745117187,27.09285489787152,5.0,True,0.0006390543319862093,2.2267504016466266,20.73448739492628,0.0,0.11317511910070613,1.0,1.0,1.0,0.0,0.5565875595503531,0.056587559550353064,0.5,0.37105837303356876,1.0,0.5282937797751766,1.0,abstain,0.8851836137844,1.0
G03_R0013,13,G03,25,3,0.0001,0.85,0.1,0.1,5.0,6.9677,holdout_Re25,withheld_reynolds,Nuavg,8.785973739624023,1.818273739624023,1.818273739624023,26.095752394965672,5.0,True,0.0004999759160879514,2.2631295052147715,18.969649596016154,0.0,0.05702404421993773,1.0,1.0,1.0,0.0,0.5285120221099688,0.028512022109968865,0.5,0.3523413480733126,1.0,0.5142560110549844,1.0,abstain,0.8851836137844,1.0
G03_R0014,14,G03,25,3,0.0001,0.85,0.2,0.1,5.0,7.5865,holdout_Re25,withheld_reynolds,Nuavg,9.503829002380371,1.917329002380371,1.917329002380371,25.272905850924285,5.0,True,0.0009464833131473631,2.2090357245812107,17.445661722006488,0.0,0.2372955128383409,1.0,1.0,1.0,0.0,0.6186477564191705,0.11864775641917046,0.5,0.4124318376127803,1.0,0.5593238782095852,1.0,abstain,0.8851836137844,1.0
G03_R0015,15,G03,25,3,0.0001,0.85,0.3,0.1,5.0,8.3925,holdout_Re25,withheld_reynolds,Nuavg,10.427550888061523,2.035050888061523,2.035050888061523,24.248446685272835,5.0,True,0.00047111224979910597,2.2454148281493564,18.900007726764436,0.0,0.04537071989458658,1.0,1.0,1.0,0.0,0.5226853599472933,0.02268535994729329,0.5,0.34845690663152884,1.0,0.5113426799736467,1.0,abstain,0.8851836137844,1.0
G03_R0016,16,G03,25,3,0.0001,0.8,0.1,0.1,5.0,6.9706,holdout_Re25,withheld_reynolds,Nuavg,8.78614501953125,1.8155450195312506,1.8155450195312506,26.045749570069297,5.0,True,0.00032175465149485106,2.2292800912285258,17.373537782377817,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0017,17,G03,25,3,0.0001,0.8,0.2,0.1,5.0,7.5901,holdout_Re25,withheld_reynolds,Nuavg,9.51587085723877,1.9257708572387706,1.9257708572387706,25.372140778629674,5.0,True,0.000979577200589439,2.265964654685559,15.85524963968366,0.0,0.25065673312442127,1.0,1.0,1.0,0.0,0.6253283665622107,0.12532836656221064,0.5,0.41688557770814044,1.0,0.5626641832811053,1.0,abstain,0.8851836137844,1.0
G03_R0018,18,G03,25,3,0.0001,0.8,0.3,0.1,5.0,8.3971,holdout_Re25,withheld_reynolds,Nuavg,10.430203628540038,2.0331036285400383,2.0331036285400383,24.211973521097025,5.0,True,0.0006061382211310808,2.2565258115514846,17.31529537575712,0.0,0.09988567376533439,1.0,1.0,1.0,0.0,0.5499428368826672,0.049942836882667194,0.5,0.3666285579217781,1.0,0.5249714184413335,1.0,abstain,0.8851836137844,1.0
G03_R0019,19,G03,25,3,0.0001,0.75,0.1,0.1,5.0,6.9736,holdout_Re25,withheld_reynolds,Nuavg,8.799069213867188,1.825469213867188,1.825469213867188,26.17685576842933,5.0,True,0.0003426976875337993,2.2109823154884323,17.388554424089946,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0020,20,G03,25,3,0.0001,0.75,0.2,0.1,5.0,7.5939,holdout_Re25,withheld_reynolds,Nuavg,9.509060668945313,1.9151606689453136,1.9151606689453136,25.21972463352577,5.0,True,0.0006173051991779585,2.2090357245812107,15.875966012711297,0.0,0.10439419377149288,1.0,1.0,1.0,0.0,0.5521970968857465,0.05219709688574644,0.5,0.368131397923831,1.0,0.5260985484428732,1.0,abstain,0.8851836137844,1.0
G03_R0021,21,G03,25,3,0.0001,0.75,0.3,0.1,5.0,8.4018,holdout_Re25,withheld_reynolds,Nuavg,10.42971248626709,2.0279124862670894,2.0279124862670894,24.13664317488026,5.0,True,0.0007549360155013404,2.2454148281493564,17.34171148010027,0.0,0.15996081942912888,1.0,1.0,1.0,0.0,0.5799804097145644,0.07998040971456444,0.5,0.3866536064763763,1.0,0.5399902048572822,1.0,abstain,0.8851836137844,1.0
G03_R0022,22,G03,25,3,0.0001,0.7,0.1,0.1,5.0,6.9767,holdout_Re25,withheld_reynolds,Nuavg,8.79808692932129,1.8213869293212896,1.8213869293212896,26.106711329443574,5.0,True,0.0004809628602148346,2.265964654685559,19.01469952115255,0.0,0.04934777384291089,1.0,1.0,1.0,0.0,0.5246738869214554,0.024673886921455446,0.5,0.3497825912809703,1.0,0.5123369434607277,1.0,abstain,0.8851836137844,1.0
G03_R0023,23,G03,25,3,0.0001,0.7,0.2,0.1,5.0,7.5978,holdout_Re25,withheld_reynolds,Nuavg,9.509991645812988,1.912191645812988,1.912191645812988,25.16770177963342,5.0,True,0.0006032019786127345,2.2267504016466266,17.50781084108941,0.0,0.09870020460068436,1.0,1.0,1.0,0.0,0.5493501023003422,0.04935010230034218,0.5,0.3662334015335615,1.0,0.5246750511501711,1.0,abstain,0.8851836137844,1.0
G03_R0024,24,G03,25,3,0.0001,0.7,0.3,0.1,5.0,8.4067,holdout_Re25,withheld_reynolds,Nuavg,10.430404472351075,2.023704472351074,2.023704472351074,24.072519209096004,5.0,True,0.00055156644768689,2.2292800912285258,18.97925603979388,0.0,0.07785304046813944,1.0,1.0,1.0,0.0,0.5389265202340697,0.03892652023406972,0.5,0.35928434682271315,1.0,0.5194632601170348,1.0,abstain,0.8851836137844,1.0
G03_R0025,25,G03,25,3,1e-05,0.85,0.1,0.1,5.0,7.0524,holdout_Re25,withheld_reynolds,Nuavg,8.855453491210938,1.803053491210938,1.803053491210938,25.566523328383784,5.0,True,0.0005405235775917797,2.229585551117413,18.872667638465604,0.0,0.07339462740954705,1.0,1.0,1.0,0.0,0.5366973137047735,0.036697313704773526,0.5,0.35779820913651567,1.0,0.5183486568523867,1.0,abstain,0.8851836137844,1.0
G03_R0026,26,G03,25,3,1e-05,0.85,0.2,0.1,5.0,7.7017,holdout_Re25,withheld_reynolds,Nuavg,9.5952299118042,1.8935299118042002,1.8935299118042002,24.585869506786818,5.0,True,0.0005637521433341558,2.2109823154884323,17.363645308875228,0.0,0.08277285426055728,1.0,1.0,1.0,0.0,0.5413864271302786,0.04138642713027864,0.5,0.36092428475351906,1.0,0.5206932135651393,1.0,abstain,0.8851836137844,1.0
G03_R0027,27,G03,25,3,1e-05,0.85,0.3,0.1,5.0,8.5592,holdout_Re25,withheld_reynolds,Nuavg,10.559800720214843,2.000600720214843,2.000600720214843,23.373688197668503,5.0,True,0.0008586857078553815,2.2090357245812107,18.832956858052473,0.0,0.2018483884426426,1.0,1.0,1.0,0.0,0.6009241942213213,0.1009241942213213,0.5,0.4006161294808808,1.0,0.5504620971106606,1.0,abstain,0.8851836137844,1.0
G03_R0028,28,G03,25,3,1e-05,0.8,0.1,0.1,5.0,7.0535,holdout_Re25,withheld_reynolds,Nuavg,8.85338306427002,1.7998830642700199,1.7998830642700199,25.51758792471851,5.0,True,0.0007014852284098212,2.228696992553848,17.246501279314593,0.0,0.1383807695771985,1.0,1.0,1.0,0.0,0.5691903847885993,0.06919038478859925,0.5,0.37946025652573284,1.0,0.5345951923942996,1.0,abstain,0.8851836137844,1.0
G03_R0029,29,G03,25,3,1e-05,0.8,0.2,0.1,5.0,7.703,holdout_Re25,withheld_reynolds,Nuavg,9.604286003112794,1.9012860031127934,1.9012860031127934,24.682409491273443,5.0,True,0.0005690291012598054,2.229585551117413,15.743178681039723,0.0,0.08490335637846017,1.0,1.0,1.0,0.0,0.5424516781892301,0.04245167818923008,0.5,0.3616344521261534,1.0,0.5212258390946151,1.0,abstain,0.8851836137844,1.0
G03_R0030,30,G03,25,3,1e-05,0.8,0.3,0.1,5.0,8.5608,holdout_Re25,withheld_reynolds,Nuavg,10.553120613098145,1.9923206130981441,1.9923206130981441,23.2725985082953,5.0,True,0.0009580785214998801,2.2682167054816684,17.218189961532477,0.0,0.2419769251786755,1.0,1.0,1.0,0.0,0.6209884625893377,0.12098846258933775,0.5,0.4139923083928918,1.0,0.5604942312946689,1.0,abstain,0.8851836137844,1.0
G03_R0031,31,G03,25,3,1e-05,0.75,0.1,0.1,5.0,7.0545,holdout_Re25,withheld_reynolds,Nuavg,8.8677827835083,1.8132827835083,1.8132827835083,25.703916415171875,5.0,True,0.00021821326996018464,2.2267504016466266,17.231463375514046,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0032,32,G03,25,3,1e-05,0.75,0.2,0.1,5.0,7.7043,holdout_Re25,withheld_reynolds,Nuavg,9.599349975585938,1.8950499755859376,1.8950499755859376,24.597302488038334,5.0,True,0.0006872465614120942,2.2292800912285258,15.73384050855468,0.0,0.13263209569687062,1.0,1.0,1.0,0.0,0.5663160478484353,0.06631604784843531,0.5,0.37754403189895686,1.0,0.5331580239242176,1.0,abstain,0.8851836137844,1.0
G03_R0033,33,G03,25,3,1e-05,0.75,0.3,0.1,5.0,8.5626,holdout_Re25,withheld_reynolds,Nuavg,10.55579071044922,1.9931907104492197,1.9931907104492197,23.277867825768105,5.0,True,0.0006329042916459239,2.21128777537732,17.214551520362942,0.0,0.11069212148071787,1.0,1.0,1.0,0.0,0.555346060740359,0.055346060740358936,0.5,0.3702307071602393,1.0,0.5276730303701794,1.0,abstain,0.8851836137844,1.0
G03_R0034,34,G03,25,3,1e-05,0.7,0.1,0.1,5.0,7.0557,holdout_Re25,withheld_reynolds,Nuavg,8.863850975036621,1.8081509750366216,1.8081509750366216,25.62681201066686,5.0,True,0.0003017781237473576,2.2267504016466266,18.82755392706396,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0035,35,G03,25,3,1e-05,0.7,0.2,0.1,5.0,7.7057,holdout_Re25,withheld_reynolds,Nuavg,9.59653148651123,1.89083148651123,1.89083148651123,24.538088512545645,5.0,True,0.0006950282677172196,2.2631295052147715,17.335630791420108,0.0,0.13577385691565594,1.0,1.0,1.0,0.0,0.567886928457828,0.06788692845782797,0.5,0.378591285638552,1.0,0.533943464228914,1.0,abstain,0.8851836137844,1.0
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,8.5643,holdout_Re25,withheld_reynolds,Nuavg,10.554876708984375,1.990576708984376,1.990576708984376,23.242725137890734,5.0,True,0.0007333717459896661,2.2090357245812107,18.822041534543885,0.0,0.15125453021610755,1.0,1.0,1.0,0.0,0.5756272651080537,0.07562726510805377,0.5,0.38375151007203584,1.0,0.5378136325540269,1.0,abstain,0.8851836137844,1.0
G03_R0037,37,G03,25,3,1e-06,0.85,0.1,0.1,5.0,7.0786,holdout_Re25,withheld_reynolds,Nuavg,8.876240730285645,1.7976407302856448,1.7976407302856448,25.395427489696335,5.0,True,0.0005691598371027391,2.2090357245812107,20.37370253079745,0.0,0.08495613924961062,1.0,1.0,1.0,0.0,0.5424780696248053,0.04247806962480531,0.5,0.36165204641653687,1.0,0.5212390348124026,1.0,abstain,0.8851836137844,1.0
G03_R0038,38,G03,25,3,1e-06,0.85,0.2,0.1,5.0,7.7365,holdout_Re25,withheld_reynolds,Nuavg,9.630926322937011,1.8944263229370106,1.8944263229370106,24.48686515784929,5.0,True,0.000887281304629655,2.2090357245812107,18.87964574562636,0.0,0.2133934832394306,1.0,1.0,1.0,0.0,0.6066967416197153,0.1066967416197153,0.5,0.4044644944131435,1.0,0.5533483708098577,1.0,abstain,0.8851836137844,1.0
G03_R0039,39,G03,25,3,1e-06,0.85,0.3,0.1,5.0,8.6077,holdout_Re25,withheld_reynolds,Nuavg,10.60059413909912,1.9928941390991213,1.9928941390991213,23.15245813747135,5.0,True,0.0004594556471281337,2.2090357245812107,20.363922839222894,0.0,0.040664520408449575,1.0,1.0,1.0,0.0,0.5203322602042247,0.020332260204224788,0.5,0.34688817346948314,1.0,0.5101661301021124,1.0,abstain,0.8851836137844,1.0
G03_R0040,40,G03,25,3,1e-06,0.8,0.1,0.1,5.0,7.0789,holdout_Re25,withheld_reynolds,Nuavg,8.873668098449707,1.7947680984497074,1.7947680984497074,25.353771044225905,5.0,True,0.0005945638307609148,2.2112877753773197,18.717481626133754,0.0,0.0952126664106211,1.0,1.0,1.0,0.0,0.5476063332053105,0.04760633320531055,0.5,0.3650708888035403,1.0,0.5238031666026552,1.0,abstain,0.8851836137844,1.0
G03_R0041,41,G03,25,3,1e-06,0.8,0.2,0.1,5.0,7.7368,holdout_Re25,withheld_reynolds,Nuavg,9.638157653808594,1.9013576538085948,1.9013576538085948,24.575504779864996,5.0,True,0.0006663790397615573,2.2090357245812107,17.229124572278174,0.0,0.12420710923719933,1.0,1.0,1.0,0.0,0.5621035546185996,0.06210355461859966,0.5,0.3747357030790664,1.0,0.5310517773092999,1.0,abstain,0.8851836137844,1.0
G03_R0042,42,G03,25,3,1e-06,0.8,0.3,0.1,5.0,8.608,holdout_Re25,withheld_reynolds,Nuavg,10.591099548339844,1.983099548339844,1.983099548339844,23.03786650023053,5.0,True,0.00083317938067738,2.2115932352662075,18.71910139719022,0.0,0.19155054547358646,1.0,1.0,1.0,0.0,0.5957752727367932,0.09577527273679323,0.5,0.39718351515786215,1.0,0.5478876363683967,1.0,abstain,0.8851836137844,1.0
G03_R0043,43,G03,25,3,1e-06,0.75,0.1,0.1,5.0,7.0792,holdout_Re25,withheld_reynolds,Nuavg,8.889693450927734,1.8104934509277335,1.8104934509277335,25.574831208720386,5.0,True,0.00093149700296826,2.2479723388343533,18.672389176820527,0.0,0.23124498789082615,1.0,1.0,1.0,0.0,0.6156224939454131,0.11562249394541307,0.5,0.41041499596360875,1.0,0.5578112469727066,1.0,abstain,0.8851836137844,1.0
G03_R0044,44,G03,25,3,1e-06,0.75,0.2,0.1,5.0,7.7371,holdout_Re25,withheld_reynolds,Nuavg,9.63674373626709,1.8996437362670893,1.8996437362670893,24.552399946583208,5.0,True,0.0007038816935202009,2.2090357245812107,17.18973185428046,0.0,0.13934831073729137,1.0,1.0,1.0,0.0,0.5696741553686457,0.06967415536864568,0.5,0.37978277024576385,1.0,0.5348370776843229,1.0,abstain,0.8851836137844,1.0
G03_R0045,45,G03,25,3,1e-06,0.75,0.3,0.1,5.0,8.6084,holdout_Re25,withheld_reynolds,Nuavg,10.588142395019531,1.9797423950195316,1.9797423950195316,22.997797442260254,5.0,True,0.000449845852806764,2.2090357245812107,18.685408410508014,0.0,0.036784692779964406,1.0,1.0,1.0,0.0,0.5183923463899822,0.018392346389982203,0.5,0.34559489759332146,1.0,0.5091961731949911,1.0,abstain,0.8851836137844,1.0
G03_R0046,46,G03,25,3,1e-06,0.7,0.1,0.1,5.0,7.0795,holdout_Re25,withheld_reynolds,Nuavg,8.883286285400391,1.803786285400391,1.803786285400391,25.47900678579548,5.0,True,0.0006923770373727797,2.2090357245812107,20.23842518285777,0.0,0.13470345765466843,1.0,1.0,1.0,0.0,0.5673517288273342,0.06735172882733421,0.5,0.37823448588488945,1.0,0.5336758644136671,1.0,abstain,0.8851836137844,1.0
G03_R0047,47,G03,25,3,1e-06,0.7,0.2,0.1,5.0,7.7375,holdout_Re25,withheld_reynolds,Nuavg,9.632291030883788,1.8947910308837885,1.8947910308837885,24.488413969418914,5.0,True,0.0006747052229767915,2.2239360468846607,18.761467591633217,0.0,0.12756869582250835,1.0,1.0,1.0,0.0,0.5637843479112542,0.06378434791125417,0.5,0.3758562319408361,1.0,0.531892173955627,1.0,abstain,0.8851836137844,1.0
G03_R0048,48,G03,25,3,1e-06,0.7,0.3,0.1,5.0,8.6088,holdout_Re25,withheld_reynolds,Nuavg,10.591930198669434,1.9831301986694339,1.9831301986694339,23.036081668402492,5.0,True,0.0009362321084121912,2.259643039801282,20.262843879176277,0.0,0.2331567242205311,1.0,1.0,1.0,0.0,0.6165783621102655,0.11657836211026555,0.5,0.41105224140684365,1.0,0.5582891810551328,1.0,abstain,0.8851836137844,1.0
G03_R0049,49,G03,25,6,0.001,0.85,0.1,0.1,5.0,7.3313,holdout_Re25,withheld_reynolds,Nuavg,10.20128116607666,2.86998116607666,2.86998116607666,39.146961194831206,5.0,True,0.001576923157569446,2.258368559545584,19.401831600197653,0.0,0.4918272795638188,1.0,1.0,1.0,0.0,0.7459136397819094,0.2459136397819094,0.5,0.49727575985460626,1.0,0.6229568198909547,1.0,abstain,0.8851836137844,1.0
G03_R0050,50,G03,25,6,0.001,0.85,0.2,0.1,5.0,7.9064,holdout_Re25,withheld_reynolds,Nuavg,10.865573501586914,2.959173501586914,2.959173501586914,37.42757135468626,5.0,True,0.00048077299676819606,2.2090357245812107,17.851906142215032,0.0,0.0492711189821227,1.0,1.0,1.0,0.0,0.5246355594910613,0.02463555949106135,0.5,0.34975703966070754,1.0,0.5123177797455307,1.0,abstain,0.8851836137844,1.0
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,8.5726,holdout_Re25,withheld_reynolds,Nuavg,11.71583366394043,3.14323366394043,3.14323366394043,36.6660483860256,5.0,True,0.0007533744000562408,2.229585551117413,19.280314563000033,0.0,0.15933033780315964,1.0,1.0,1.0,0.0,0.5796651689015798,0.07966516890157982,0.5,0.38644344593438656,1.0,0.5398325844507899,1.0,abstain,0.8851836137844,1.0
G03_R0052,52,G03,25,6,0.001,0.8,0.1,0.1,5.0,7.3364,holdout_Re25,withheld_reynolds,Nuavg,10.201552581787109,2.8651525817871084,2.8651525817871084,39.05393083511134,5.0,True,0.0013233155793504012,2.2090357245812107,17.834061238263956,0.0,0.389436566936452,1.0,1.0,1.0,0.0,0.694718283468226,0.194718283468226,0.5,0.4631455223121506,1.0,0.597359141734113,1.0,abstain,0.8851836137844,1.0
G03_R0053,53,G03,25,6,0.001,0.8,0.2,0.1,5.0,7.9137,holdout_Re25,withheld_reynolds,Nuavg,10.874261665344239,2.9605616653442386,2.9605616653442386,37.41058752978049,5.0,True,0.00020598513121473244,2.2090357245812107,16.28983551159684,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8851836137844,1.0
G03_R0054,54,G03,25,6,0.001,0.8,0.3,0.1,5.0,8.581,holdout_Re25,withheld_reynolds,Nuavg,11.711639976501464,3.130639976501465,3.130639976501465,36.483393270032224,5.0,True,0.0008840574176691349,2.227055861535514,17.72394366369735,0.0,0.2120918814275454,1.0,1.0,1.0,0.0,0.6060459407137727,0.1060459407137727,0.5,0.40403062714251514,1.0,0.5530229703568863,1.0,abstain,0.8851836137844,1.0
G03_R0055,55,G03,25,6,0.001,0.75,0.1,0.1,5.0,7.3417,holdout_Re25,withheld_reynolds,Nuavg,10.216068458557128,2.874368458557128,2.874368458557128,39.15126549105967,5.0,True,0.0012955085952110388,2.2295855511174136,17.877419331680724,0.0,0.37820986408300633,1.0,1.0,1.0,0.0,0.6891049320415031,0.18910493204150317,0.5,0.4594032880276688,1.0,0.5945524660207516,1.0,abstain,0.8851836137844,1.0
G03_R0056,56,G03,25,6,0.001,0.75,0.2,0.1,5.0,7.9212,holdout_Re25,withheld_reynolds,Nuavg,10.874611091613769,2.953411091613769,2.953411091613769,37.28489485953857,5.0,True,0.0004891643449238865,2.2295855511174136,16.338893336329114,0.0,0.05265901505210284,1.0,1.0,1.0,0.0,0.5263295075260515,0.02632950752605142,0.5,0.350886338350701,1.0,0.5131647537630257,1.0,abstain,0.8851836137844,1.0
G03_R0057,57,G03,25,6,0.001,0.75,0.3,0.1,5.0,8.5899,holdout_Re25,withheld_reynolds,Nuavg,11.734914207458496,3.1450142074584964,3.1450142074584964,36.61293155285273,5.0,True,0.000983016625376653,2.2295855511174136,17.778701219745138,0.0,0.252045355489195,1.0,1.0,1.0,0.0,0.6260226777445975,0.1260226777445975,0.5,0.4173484518297317,1.0,0.5630113388722987,1.0,abstain,0.8851836137844,1.0
G03_R0058,58,G03,25,6,0.001,0.7,0.1,0.1,5.0,7.3472,holdout_Re25,withheld_reynolds,Nuavg,10.223351860046387,2.876151860046387,2.876151860046387,39.146230673540764,5.0,True,0.0014333029072119972,2.245720288038244,19.531905880447958,0.0,0.4338424989626699,1.0,1.0,1.0,0.0,0.716921249481335,0.21692124948133495,0.5,0.4779474996542233,1.0,0.6084606247406674,1.0,abstain,0.8851836137844,1.0
