case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0691,691,G02,500,20,0.0001,0.75,0.1,0.1,4.0,137.74897,holdout_Re500,withheld_reynolds,DelP_Pa,56.93473564203903,-80.81423435796098,80.81423435796098,58.66775944528731,10.0,True,0.0007929074117221615,1.1289636590362766,6.261433810135623,0.0,0.09989901300420778,1.0,0.39609083589571487,1.0,0.0,0.5499495065021038,0.04994950650210389,0.5,0.3666330043347359,1.0,0.5249747532510519,1.0,abstain,0.8651066061444349,1.0
G02_R0692,692,G02,500,20,0.0001,0.75,0.2,0.1,4.0,220.50471,holdout_Re500,withheld_reynolds,DelP_Pa,88.91937353970323,-131.58533646029676,131.58533646029676,59.674614868905415,10.0,True,0.0006804896135076691,1.0202576199217908,4.792237749037631,0.0,0.06367742702864843,1.0,0.21593705542364017,1.0,0.0,0.5318387135143242,0.03183871351432421,0.5,0.3545591423428828,1.0,0.515919356757162,1.0,abstain,0.8651066061444349,1.0
G02_R0693,693,G02,500,20,0.0001,0.75,0.3,0.1,4.0,350.65023,holdout_Re500,withheld_reynolds,DelP_Pa,140.80419486497152,-209.8460351350285,209.8460351350285,59.844830312824406,10.0,True,0.0010063866621803932,1.0202576199217908,6.317027820384972,0.0,0.16868311256215449,1.0,0.40290780973822465,1.0,0.0,0.5843415562810772,0.08434155628107724,0.5,0.38956103752071813,1.0,0.5421707781405386,1.0,abstain,0.8651066061444349,1.0
G02_R0694,694,G02,500,20,0.0001,0.7,0.1,0.1,4.0,138.50558,holdout_Re500,withheld_reynolds,DelP_Pa,57.147671078254085,-81.35790892174592,81.35790892174592,58.73980594987286,10.0,True,0.0008042395646214919,1.0413705781679543,7.819475874755715,0.0,0.10355029026680022,1.0,0.587138971340658,1.0,0.0,0.5517751451334001,0.05177514513340011,0.5,0.36785009675560004,1.0,0.5258875725667,1.0,abstain,0.8651066061444349,1.0
G02_R0695,695,G02,500,20,0.0001,0.7,0.2,0.1,4.0,222.69099,holdout_Re500,withheld_reynolds,DelP_Pa,89.56400943791171,-133.1269805620883,133.1269805620883,59.781035847965065,10.0,True,0.0007731871386271266,1.1051874035259752,6.375808580270165,0.0,0.09354504077989471,1.0,0.41011554490219243,1.0,0.0,0.5467725203899474,0.04677252038994736,0.5,0.36451501359329824,1.0,0.5233862601949737,1.0,abstain,0.8651066061444349,1.0
G02_R0696,696,G02,500,20,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,holdout_Re500,withheld_reynolds,DelP_Pa,141.6280031946983,-213.55830680530175,213.55830680530175,60.125714531424855,10.0,True,0.00144249726179483,1.049291672888834,7.926127418229948,0.0,0.30920016439630643,1.0,0.600216653250386,1.0,0.0,0.6546000821981532,0.15460008219815322,0.5,0.4364000547987688,1.0,0.5773000410990766,1.0,abstain,0.8651066061444349,1.0
G02_R0697,697,G02,500,20,1e-05,0.85,0.1,0.1,4.0,196.46441,holdout_Re500,withheld_reynolds,DelP_Pa,82.44636535722438,-114.0180446427756,114.0180446427756,58.034961468479516,10.0,True,0.0005089547448612564,1.0202576199217905,7.981326047633218,0.0,0.008408020483010065,1.0,0.6069851452353457,1.0,0.0,0.5042040102415051,0.004204010241505032,0.5,0.33613600682767003,1.0,0.5021020051207525,1.0,abstain,0.8651066061444349,1.0
G02_R0698,698,G02,500,20,1e-05,0.85,0.2,0.1,4.0,402.03798,holdout_Re500,withheld_reynolds,DelP_Pa,170.33300706934946,-231.70497293065054,231.70497293065054,57.63260797665199,10.0,True,0.000907680690192196,1.0202576199217905,6.43547914557524,0.0,0.1368795466904051,1.0,0.41743238858783444,1.0,0.0,0.5684397733452026,0.06843977334520256,0.5,0.37895984889680173,1.0,0.5342198866726012,1.0,abstain,0.8651066061444349,1.0
G02_R0699,699,G02,500,20,1e-05,0.85,0.3,0.1,4.0,725.2446,holdout_Re500,withheld_reynolds,DelP_Pa,310.7165063032038,-414.5280936967962,414.5280936967962,57.15700519477101,10.0,True,0.0013188352083176465,1.0638413101546338,7.883618375962596,0.0,0.269355622223441,1.0,0.5950041667269826,1.0,0.0,0.6346778111117205,0.1346778111117205,0.5,0.423118540741147,1.0,0.5673389055558602,1.0,abstain,0.8651066061444349,1.0
G02_R0700,700,G02,500,20,1e-05,0.8,0.1,0.1,4.0,198.04323,holdout_Re500,withheld_reynolds,DelP_Pa,82.89213978231668,-115.15109021768332,115.15109021768332,58.14442140621688,10.0,True,0.0008460169413146357,1.0202569283629985,6.3327842149946605,0.0,0.1170111733810272,1.0,0.404839869134997,1.0,0.0,0.5585055866905136,0.0585055866905136,0.5,0.37233705779367576,1.0,0.5292527933452568,1.0,abstain,0.8651066061444349,1.0
G02_R0701,701,G02,500,20,1e-05,0.8,0.2,0.1,4.0,406.78652,holdout_Re500,withheld_reynolds,DelP_Pa,171.46913468479255,-235.31738531520745,235.31738531520745,57.84788181162135,10.0,True,0.0008727358494950063,1.0202569283629985,4.812466079549125,0.0,0.12562014140210345,1.0,0.21841746652109492,1.0,0.0,0.5628100707010517,0.06281007070105173,0.5,0.37520671380070114,1.0,0.5314050353505259,1.0,abstain,0.8651066061444349,1.0
G02_R0702,702,G02,500,20,1e-05,0.8,0.3,0.1,4.0,734.77295,holdout_Re500,withheld_reynolds,DelP_Pa,313.194715835332,-421.57823416466806,421.57823416466806,57.37530677533353,10.0,True,0.0014102773466605088,1.0281787146426697,6.286134076548922,0.0,0.2988187439744592,1.0,0.39911959869385205,1.0,0.0,0.6494093719872296,0.1494093719872296,0.5,0.43293958132481974,1.0,0.5747046859936148,1.0,abstain,0.8651066061444349,1.0
G02_R0703,703,G02,500,20,1e-05,0.75,0.1,0.1,4.0,199.74195,holdout_Re500,withheld_reynolds,DelP_Pa,83.41623334929375,-116.32571665070625,116.32571665070625,58.2379999047302,10.0,True,0.0008679849211370573,1.0849535768420053,6.2893121863331745,0.0,0.12408936813742136,1.0,0.39950930059106543,1.0,0.0,0.5620446840687107,0.06204468406871068,0.5,0.3746964560458071,1.0,0.5310223420343554,1.0,abstain,0.8651066061444349,1.0
G02_R0704,704,G02,500,20,1e-05,0.75,0.2,0.1,4.0,411.89493,holdout_Re500,withheld_reynolds,DelP_Pa,172.88957827394736,-239.00535172605262,239.00535172605262,58.025805689342334,10.0,True,0.0009042366310382811,1.0281787146426702,4.794522817500079,0.0,0.13576985332574393,1.0,0.2162172520107722,1.0,0.0,0.5678849266628719,0.06788492666287196,0.5,0.3785899511085813,1.0,0.533942463331436,1.0,abstain,0.8651066061444349,1.0
G02_R0705,705,G02,500,20,1e-05,0.75,0.3,0.1,4.0,745.40116,holdout_Re500,withheld_reynolds,DelP_Pa,316.0703313668174,-429.3308286331826,429.3308286331826,57.59728474707265,10.0,True,0.0008802102440807243,1.0202576199217908,6.2937195811123186,0.0,0.1280284293280534,1.0,0.40004973821713846,1.0,0.0,0.5640142146640267,0.0640142146640267,0.5,0.37600947644268445,1.0,0.5320071073320134,1.0,abstain,0.8651066061444349,1.0
G02_R0706,706,G02,500,20,1e-05,0.7,0.1,0.1,4.0,201.46053,holdout_Re500,withheld_reynolds,DelP_Pa,83.90638647278794,-117.55414352721206,117.55414352721206,58.35095516090028,10.0,True,0.0008985517371397148,1.105187403525975,7.850909961648762,0.0,0.1339381516167675,1.0,0.5909934396035513,1.0,0.0,0.5669690758083837,0.06696907580838375,0.5,0.3779793838722558,1.0,0.5334845379041919,1.0,abstain,0.8651066061444349,1.0
G02_R0707,707,G02,500,20,1e-05,0.7,0.2,0.1,4.0,417.67317,holdout_Re500,withheld_reynolds,DelP_Pa,174.8930089443534,-242.78016105564663,242.78016105564663,58.126827024979036,10.0,True,0.0009807393508870664,1.0849535768420053,6.381649359428107,0.0,0.160419418504736,1.0,0.41083174505686704,1.0,0.0,0.580209709252368,0.080209709252368,0.5,0.38680647283491204,1.0,0.540104854626184,1.0,abstain,0.8651066061444349,1.0
G02_R0708,708,G02,500,20,1e-05,0.7,0.3,0.1,4.0,757.56923,holdout_Re500,withheld_reynolds,DelP_Pa,318.9553566549582,-438.6138733450417,438.6138733450417,57.89753014982429,10.0,True,0.0008302409553934979,1.105187403525975,7.906374889652788,0.0,0.11192807053194437,1.0,0.5977945852968424,1.0,0.0,0.5559640352659722,0.055964035265972184,0.5,0.37064269017731477,1.0,0.5279820176329861,1.0,abstain,0.8651066061444349,1.0
G02_R0709,709,G02,500,20,1e-06,0.85,0.1,0.1,4.0,584.51482,holdout_Re500,withheld_reynolds,DelP_Pa,266.7993057041488,-317.71551429585116,317.71551429585116,54.355424948139245,10.0,True,0.0005074674508755923,1.0492916728888333,9.607126385221338,0.0,0.007928806801295051,1.0,0.8063418443612493,1.0,0.0,0.5039644034006475,0.003964403400647526,0.5,0.33597626893376503,1.0,0.5019822017003238,1.0,abstain,0.8651066061444349,1.0
G02_R0710,710,G02,500,20,1e-06,0.85,0.2,0.1,4.0,1801.76112,holdout_Re500,withheld_reynolds,DelP_Pa,841.8089530242494,-959.9521669757505,959.9521669757505,53.2785482115271,10.0,True,0.0006212691618008425,1.0492916728888333,8.035686175428255,0.0,0.0445962964863341,1.0,0.6136508196055194,1.0,0.0,0.522298148243167,0.02229814824316705,0.5,0.34819876549544465,1.0,0.5111490741215835,1.0,abstain,0.8651066061444349,1.0
G02_R0711,711,G02,500,20,1e-06,0.85,0.3,0.1,4.0,3780.4106,holdout_Re500,withheld_reynolds,DelP_Pa,1786.4738368396488,-1993.9367631603513,1993.9367631603513,52.74392054557119,10.0,True,0.0005562982907816862,1.084953576842005,9.45823209808051,0.0,0.023662351613679883,1.0,0.7880843296364493,1.0,0.0,0.5118311758068399,0.011831175806839941,0.5,0.3412207838712266,1.0,0.50591558790342,1.0,abstain,0.8651066061444349,1.0
G02_R0712,712,G02,500,20,1e-06,0.8,0.1,0.1,4.0,589.45434,holdout_Re500,withheld_reynolds,DelP_Pa,268.0393977141755,-321.4149422858245,321.4149422858245,54.52753851737261,10.0,True,0.001605329726768949,1.0638406185958416,7.9621402632782745,0.0,0.3616656122466448,1.0,0.6046325718284432,1.0,0.0,0.6808328061233224,0.1808328061233224,0.5,0.4538885374155483,1.0,0.5904164030616612,1.0,abstain,0.8651066061444349,1.0
G02_R0713,713,G02,500,20,1e-06,0.8,0.2,0.1,4.0,1816.56051,holdout_Re500,withheld_reynolds,DelP_Pa,846.1468475982396,-970.4136624017605,970.4136624017605,53.42038743326863,10.0,True,0.0004936091130301821,1.0202569283629985,6.416228820097637,0.0,0.003463579909125206,1.0,0.4150719011063228,1.0,0.0,0.5017317899545626,0.001731789954562603,0.5,0.33448785996970837,1.0,0.5008658949772813,1.0,abstain,0.8651066061444349,1.0
G02_R0714,714,G02,500,20,1e-06,0.8,0.3,0.1,4.0,3810.10988,holdout_Re500,withheld_reynolds,DelP_Pa,1796.5629770572093,-2013.5469029427907,2013.5469029427907,52.847475961580166,10.0,True,0.000935768479911379,1.0492916728888333,7.8643035093623315,0.0,0.14592957530096068,1.0,0.5926357651708615,1.0,0.0,0.5729647876504803,0.07296478765048034,0.5,0.3819765251003202,1.0,0.5364823938252402,1.0,abstain,0.8651066061444349,1.0
G02_R0715,715,G02,500,20,1e-06,0.75,0.1,0.1,4.0,595.28382,holdout_Re500,withheld_reynolds,DelP_Pa,269.75013539984315,-325.53368460015685,325.53368460015685,54.685458207171976,10.0,True,0.0009819227812723028,1.0202569283629987,7.922223945312283,0.0,0.16080072578993246,1.0,0.5997380068520544,1.0,0.0,0.5804003628949662,0.08040036289496623,0.5,0.3869335752633108,1.0,0.5402001814474832,1.0,abstain,0.8651066061444349,1.0
G02_R0716,716,G02,500,20,1e-06,0.75,0.2,0.1,4.0,1833.65986,holdout_Re500,withheld_reynolds,DelP_Pa,850.8069302363235,-982.8529297636765,982.8529297636765,53.60061324370576,10.0,True,0.000531276306725313,1.0202569283629987,6.401841268744086,0.0,0.015600141170385915,1.0,0.41330769016354274,1.0,0.0,0.5078000705851929,0.0078000705851929576,0.5,0.33853338039012865,1.0,0.5039000352925965,1.0,abstain,0.8651066061444349,1.0
G02_R0717,717,G02,500,20,1e-06,0.75,0.3,0.1,4.0,3844.50911,holdout_Re500,withheld_reynolds,DelP_Pa,1804.2500668059372,-2040.2590431940628,2040.2590431940628,53.06942927738472,10.0,True,0.0009996841014599345,1.134220764934226,7.875444724621224,0.0,0.16652351343062474,1.0,0.5940019082616909,1.0,0.0,0.5832617567153123,0.08326175671531237,0.5,0.38884117114354155,1.0,0.5416308783576562,1.0,abstain,0.8651066061444349,1.0
G02_R0718,718,G02,500,20,1e-06,0.7,0.1,0.1,4.0,601.52327,holdout_Re500,withheld_reynolds,DelP_Pa,270.87316330067944,-330.6501066993206,330.6501066993206,54.96879725024114,10.0,True,0.0010096895895603218,1.041369886609162,9.487377431323367,0.0,0.16974733255190066,1.0,0.791658149432083,1.0,0.0,0.5848736662759504,0.08487366627595033,0.5,0.3899157775173003,1.0,0.5424368331379752,1.0,abstain,0.8651066061444349,1.0
G02_R0719,719,G02,500,20,1e-06,0.7,0.2,0.1,4.0,1852.45917,holdout_Re500,withheld_reynolds,DelP_Pa,856.4938968084718,-995.9652731915282,995.9652731915282,53.76449259022147,10.0,True,0.0009262720528324394,1.0202576199217908,7.9925235213676125,0.0,0.14286977822822192,1.0,0.6083581867771807,1.0,0.0,0.571434889114111,0.07143488911411096,0.5,0.3809565927427407,1.0,0.5357174445570555,1.0,abstain,0.8651066061444349,1.0
G02_R0720,720,G02,500,20,1e-06,0.7,0.3,0.1,4.0,3883.10828,holdout_Re500,withheld_reynolds,DelP_Pa,1814.5645554820633,-2068.5437245179364,2068.5437245179364,53.27030758251058,10.0,True,0.0006533336652047816,1.1368791018650584,9.491655743857189,0.0,0.05492764245873432,1.0,0.7921827589089374,1.0,0.0,0.5274638212293672,0.02746382122936716,0.5,0.3516425474862448,1.0,0.5137319106146836,1.0,abstain,0.8651066061444349,1.0
G02_R0721,721,G02,500,50,0.001,0.85,0.1,0.1,4.0,111.502121,holdout_Re500,withheld_reynolds,DelP_Pa,45.77573178374335,-65.72638921625665,65.72638921625665,58.94631297305694,10.0,True,0.0012965882513015627,1.0202576199217905,11.074289750784105,0.0,0.2621875395972793,1.0,0.9862463743793406,1.0,0.0,0.6310937697986396,0.13109376979863965,0.5,0.42072917986575975,1.0,0.5655468848993198,1.0,abstain,0.8651066061444349,1.0
G02_R0722,722,G02,500,50,0.001,0.85,0.2,0.1,4.0,164.66598100000002,holdout_Re500,withheld_reynolds,DelP_Pa,66.27596380671788,-98.39001719328213,98.39001719328213,59.751271389372235,10.0,True,0.0006846873037734309,1.0492916728888335,9.571191394699296,0.0,0.06502994416806042,1.0,0.8019354723560481,1.0,0.0,0.5325149720840302,0.03251497208403021,0.5,0.35500998138935347,1.0,0.5162574860420152,1.0,abstain,0.8651066061444349,1.0
G02_R0723,723,G02,500,50,0.001,0.85,0.3,0.1,4.0,244.34431,holdout_Re500,withheld_reynolds,DelP_Pa,97.17705882948783,-147.16725117051217,147.16725117051217,60.22945701928241,10.0,True,0.0005140232485546249,1.0849535768420053,11.06207917105982,0.0,0.010041118134918347,1.0,0.9847491051194149,1.0,0.0,0.5050205590674591,0.005020559067459174,0.5,0.3366803727116394,1.0,0.5025102795337296,1.0,abstain,0.8651066061444349,1.0
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,112.267632,holdout_Re500,withheld_reynolds,DelP_Pa,46.07603110287356,-66.19160089712645,66.19160089712645,58.95875749577264,10.0,True,0.0013493049328870308,1.0202576199217905,9.431211318944912,0.0,0.27917312234949565,1.0,0.7847710240528903,1.0,0.0,0.6395865611747478,0.13958656117474783,0.5,0.4263910407831652,1.0,0.5697932805873739,1.0,abstain,0.8651066061444349,1.0
G02_R0725,725,G02,500,50,0.001,0.8,0.2,0.1,4.0,166.161144,holdout_Re500,withheld_reynolds,DelP_Pa,66.79873804953573,-99.36240595046428,99.36240595046428,59.798821528614575,10.0,True,0.00044976292362617037,1.02817871464267,7.953641729472542,0.0,0.0,1.0,0.6035904760632067,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G02_R0726,726,G02,500,50,0.001,0.8,0.3,0.1,4.0,247.06893,holdout_Re500,withheld_reynolds,DelP_Pa,98.1253752696874,-148.9435547303126,148.9435547303126,60.28421085982467,10.0,True,0.0008671042828648665,1.02817871464267,9.470058272445508,0.0,0.12380562201006289,1.0,0.7895344628601826,1.0,0.0,0.5619028110050315,0.06190281100503144,0.5,0.3746018740033543,1.0,0.5309514055025157,1.0,abstain,0.8651066061444349,1.0
G02_R0727,727,G02,500,50,0.001,0.75,0.1,0.1,4.0,113.082805,holdout_Re500,withheld_reynolds,DelP_Pa,46.4067088626155,-66.67609613738449,66.67609613738449,58.96218805094594,10.0,True,0.0012331316724578766,1.136884753757156,9.393202691082783,0.0,0.24174150736032057,1.0,0.7801103812828563,1.0,0.0,0.6208707536801603,0.12087075368016029,0.5,0.41391383578677354,1.0,0.5604353768400802,1.0,abstain,0.8651066061444349,1.0
G02_R0728,728,G02,500,50,0.001,0.75,0.2,0.1,4.0,167.775959,holdout_Re500,withheld_reynolds,DelP_Pa,67.32441496970503,-100.45154403029497,100.45154403029497,59.87243025104387,10.0,True,0.00037433173708618407,1.0202569283629987,7.941161868222857,0.0,0.0,1.0,0.602060187326782,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8651066061444349,1.0
G02_R0729,729,G02,500,50,0.001,0.75,0.3,0.1,4.0,250.05325,holdout_Re500,withheld_reynolds,DelP_Pa,98.99828402776876,-151.05496597223123,151.05496597223123,60.409119246492985,10.0,True,0.0005210074258647888,1.0202569283629987,9.483107177808265,0.0,0.012291455563036046,1.0,0.7911345281573671,1.0,0.0,0.506145727781518,0.006145727781518023,0.5,0.33743048518767865,1.0,0.503072863890759,1.0,abstain,0.8651066061444349,1.0
G02_R0730,730,G02,500,50,0.001,0.7,0.1,0.1,4.0,113.957726,holdout_Re500,withheld_reynolds,DelP_Pa,46.63937039607589,-67.3183556039241,67.3183556039241,59.07309488074912,10.0,True,0.001140347987582539,1.0413705781679543,10.960263867197732,0.0,0.2118461324978018,1.0,0.9722644460692402,1.0,0.0,0.6059230662489009,0.1059230662489009,0.5,0.4039487108326006,1.0,0.5529615331244504,1.0,abstain,0.8651066061444349,1.0
G02_R0731,731,G02,500,50,0.001,0.7,0.2,0.1,4.0,169.54039,holdout_Re500,withheld_reynolds,DelP_Pa,67.82509885232392,-101.71529114767608,101.71529114767608,59.994725237848094,10.0,True,0.0009486626514989443,1.0202576199217908,9.53375181095025,0.0,0.15008414292424296,1.0,0.7973446061467753,1.0,0.0,0.5750420714621215,0.07504207146212148,0.5,0.38336138097474765,1.0,0.5375210357310607,1.0,abstain,0.8651066061444349,1.0
G02_R0732,732,G02,500,50,0.001,0.7,0.3,0.1,4.0,253.33725,holdout_Re500,withheld_reynolds,DelP_Pa,100.38498845257448,-152.95226154742554,152.95226154742554,60.374959287442145,10.0,True,0.0006833754967212749,1.041369886609162,11.101225887148097,0.0,0.06460727326827677,1.0,0.9895493010109692,1.0,0.0,0.5323036366341384,0.032303636634138384,0.5,0.3548690910894256,1.0,0.5161518183170692,1.0,abstain,0.8651066061444349,1.0
G02_R0733,733,G02,500,50,0.0001,0.85,0.1,0.1,4.0,136.434869,holdout_Re500,withheld_reynolds,DelP_Pa,56.45046929191536,-79.98439970808462,79.98439970808462,58.62460256262248,10.0,True,0.0006549575943193989,1.0202576199217905,9.46903290766827,0.0,0.05545088067347939,1.0,0.789408731961582,1.0,0.0,0.5277254403367397,0.027725440336739696,0.5,0.35181696022449316,1.0,0.5138627201683699,1.0,abstain,0.8651066061444349,1.0
G02_R0734,734,G02,500,50,0.0001,0.85,0.2,0.1,4.0,216.8412,holdout_Re500,withheld_reynolds,DelP_Pa,87.95120862921947,-128.88999137078054,128.88999137078054,59.43980727406994,10.0,True,0.0008433898919078564,1.0928753631216768,7.940341243848355,0.0,0.11616472470954424,1.0,0.6019595618300708,1.0,0.0,0.5580823623547722,0.05808236235477212,0.5,0.37205490823651477,1.0,0.5290411811773861,1.0,abstain,0.8651066061444349,1.0
G02_R0735,735,G02,500,50,0.0001,0.85,0.3,0.1,4.0,343.16717,holdout_Re500,withheld_reynolds,DelP_Pa,138.60632520030475,-204.56084479969525,204.56084479969525,59.60967793034959,10.0,True,0.0006741009048390753,1.0202576199217905,9.40563571247378,0.0,0.06161895262345908,1.0,0.7816349264852197,1.0,0.0,0.5308094763117296,0.03080947631172954,0.5,0.3538729842078197,1.0,0.5154047381558647,1.0,abstain,0.8651066061444349,1.0
G02_R0736,736,G02,500,50,0.0001,0.8,0.1,0.1,4.0,137.062055,holdout_Re500,withheld_reynolds,DelP_Pa,56.64773647686432,-80.41431852313568,80.41431852313568,58.670007919504556,10.0,True,0.0006828888805237388,1.02817871464267,7.829510186524568,0.0,0.06445048305608526,1.0,0.588369385202674,1.0,0.0,0.5322252415280426,0.03222524152804263,0.5,0.35481682768536177,1.0,0.5161126207640213,1.0,abstain,0.8651066061444349,1.0
G02_R0737,737,G02,500,50,0.0001,0.8,0.2,0.1,4.0,218.58809,holdout_Re500,withheld_reynolds,DelP_Pa,88.42853334091733,-130.15955665908268,130.15955665908268,59.545584875682245,10.0,True,0.0007996125099001848,1.0202569283629985,6.326347289317099,0.0,0.10205942971746207,1.0,0.40405056910477244,1.0,0.0,0.5510297148587311,0.051029714858731035,0.5,0.3673531432391541,1.0,0.5255148574293655,1.0,abstain,0.8651066061444349,1.0
G02_R0738,738,G02,500,50,0.0001,0.8,0.3,0.1,4.0,346.68384,holdout_Re500,withheld_reynolds,DelP_Pa,139.69001716682135,-206.99382283317863,206.99382283317863,59.70679880353773,10.0,True,0.0014325687963207294,1.02817871464267,7.81717052455496,0.0,0.3060011623567064,1.0,0.5868562877935297,1.0,0.0,0.6530005811783532,0.1530005811783532,0.5,0.4353337207855688,1.0,0.5765002905891766,1.0,abstain,0.8651066061444349,1.0
