case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G01_R0190,190,G01,25,50,1e-06,0.7,0.1,0.0,0.0,13.157,holdout_G01,withheld_geometry,Nuavg,13.05064640045166,-0.10635359954834023,0.10635359954834023,0.8083423238454072,5.0,False,0.0005583304787214333,8.321761156301127,121.32821120709964,0.0,0.09329085317517857,1.0,1.0,1.0,0.0,0.5466454265875893,0.046645426587589287,0.5,0.3644302843917262,1.0,0.5233227132937947,1.0,abstain,0.901251353712463,1.0
G01_R0191,191,G01,25,50,1e-06,0.7,0.2,0.0,0.0,14.154,holdout_G01,withheld_geometry,Nuavg,14.035774993896485,-0.11822500610351483,0.11822500610351483,0.8352762901195057,5.0,False,0.000198308440365001,8.321761156301127,119.61030554206408,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.901251353712463,1.0
G01_R0192,192,G01,25,50,1e-06,0.7,0.3,0.0,0.0,15.413,holdout_G01,withheld_geometry,Nuavg,15.222269248962402,-0.19073075103759862,0.19073075103759862,1.2374667555803454,5.0,False,0.0009895848481856423,8.321761156301127,120.91766193113925,0.0,0.33007975703394843,1.0,1.0,1.0,0.0,0.6650398785169742,0.16503987851697421,0.5,0.44335991901131616,1.0,0.5825199392584871,1.0,abstain,0.901251353712463,1.0
G01_R0193,193,G01,100,3,0.001,0.85,0.1,0.0,0.0,8.6293,holdout_G01,withheld_geometry,Nuavg,8.498527526855469,-0.1307724731445319,0.1307724731445319,1.5154470599530887,5.0,False,0.0007937972929112366,8.3209068982206,119.98917913442841,0.0,0.22257865354318732,1.0,1.0,1.0,0.0,0.6112893267715936,0.11128932677159366,0.5,0.4075262178477291,1.0,0.5556446633857969,1.0,abstain,0.901251353712463,1.0
G01_R0194,194,G01,100,3,0.001,0.85,0.2,0.0,0.0,9.2588,holdout_G01,withheld_geometry,Nuavg,9.126252937316895,-0.13254706268310557,0.13254706268310557,1.431579283309992,5.0,False,0.0011312929910201103,8.307974529103838,118.11820344577791,0.0,0.4078874691072761,1.0,1.0,1.0,0.0,0.703943734553638,0.20394373455363804,0.5,0.4692958230357587,1.0,0.6019718672768191,1.0,abstain,0.901251353712463,1.0
G01_R0195,195,G01,100,3,0.001,0.85,0.3,0.0,0.0,10.008,holdout_G01,withheld_geometry,Nuavg,9.876081085205078,-0.13191891479492135,0.13191891479492135,1.318134640237024,5.0,False,0.0006808952598053191,8.307974529103838,119.27248981123816,0.0,0.16058751662835208,1.0,1.0,1.0,0.0,0.5802937583141761,0.08029375831417604,0.5,0.38686250554278406,1.0,0.540146879157088,1.0,abstain,0.901251353712463,1.0
G01_R0196,196,G01,100,3,0.001,0.8,0.1,0.0,0.0,8.6367,holdout_G01,withheld_geometry,Nuavg,8.49185676574707,-0.14484323425292978,0.14484323425292978,1.6770668687453516,5.0,False,0.0009601379705531484,8.307969543431152,118.47988692477966,0.0,0.3139113553425651,1.0,1.0,1.0,0.0,0.6569556776712826,0.15695567767128255,0.5,0.4379704517808551,1.0,0.5784778388356413,1.0,abstain,0.901251353712463,1.0
G01_R0197,197,G01,100,3,0.001,0.8,0.2,0.0,0.0,9.2687,holdout_G01,withheld_geometry,Nuavg,9.120344734191894,-0.14835526580810665,0.14835526580810665,1.600604893977652,5.0,False,0.0008472314790746077,8.309544860633581,116.61702962914204,0.0,0.2519177704683787,1.0,1.0,1.0,0.0,0.6259588852341893,0.12595888523418936,0.5,0.41730592348945955,1.0,0.5629794426170946,1.0,abstain,0.901251353712463,1.0
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,10.02,holdout_G01,withheld_geometry,Nuavg,9.887729263305664,-0.13227073669433587,0.13227073669433587,1.320067232478402,5.0,False,0.0007007677523105495,8.307969543431152,117.77943438761517,0.0,0.17149890918560626,1.0,1.0,1.0,0.0,0.5857494545928031,0.08574945459280313,0.5,0.3904996363952021,1.0,0.5428747272964015,1.0,abstain,0.901251353712463,1.0
G01_R0199,199,G01,100,3,0.001,0.75,0.1,0.0,0.0,8.6445,holdout_G01,withheld_geometry,Nuavg,8.503041076660157,-0.14145892333984378,0.14145892333984378,1.6364037635472701,5.0,False,0.0007784675600650805,8.312881876347793,118.5696608333579,0.0,0.21416155473999404,1.0,1.0,1.0,0.0,0.607080777369997,0.10708077736999702,0.5,0.40472051824666466,1.0,0.5535403886849986,1.0,abstain,0.901251353712463,1.0
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,9.2792,holdout_G01,withheld_geometry,Nuavg,9.14994773864746,-0.12925226135253887,0.12925226135253887,1.3929246201454746,5.0,False,0.0006492057740568537,8.31267213629254,116.71492193073315,0.0,0.14318776574919026,1.0,1.0,1.0,0.0,0.5715938828745951,0.07159388287459513,0.5,0.3810625885830634,1.0,0.5357969414372976,1.0,abstain,0.901251353712463,1.0
G01_R0201,201,G01,100,3,0.001,0.75,0.3,0.0,0.0,10.034,holdout_G01,withheld_geometry,Nuavg,9.908326530456543,-0.12567346954345737,0.12567346954345737,1.2524762760958477,5.0,False,0.0011071686981537557,8.307969543431152,117.88544508221918,0.0,0.3946415398630366,1.0,1.0,1.0,0.0,0.6973207699315183,0.1973207699315183,0.5,0.4648805132876788,1.0,0.5986603849657591,1.0,abstain,0.901251353712463,1.0
G01_R0202,202,G01,100,3,0.001,0.7,0.1,0.0,0.0,8.6529,holdout_G01,withheld_geometry,Nuavg,8.512409019470216,-0.14049098052978515,0.14049098052978515,1.6236288473203797,5.0,False,0.0009235612334422701,8.320940320978304,120.25850086016317,0.0,0.29382816059609645,1.0,1.0,1.0,0.0,0.6469140802980482,0.14691408029804823,0.5,0.43127605353203213,1.0,0.5734570401490241,1.0,abstain,0.901251353712463,1.0
G01_R0203,203,G01,100,3,0.001,0.7,0.2,0.0,0.0,9.2905,holdout_G01,withheld_geometry,Nuavg,9.175298881530761,-0.11520111846923875,0.11520111846923875,1.2399883587453717,5.0,False,0.0009923697826112778,8.307974529103838,118.41188035055131,0.0,0.33160888141310324,1.0,1.0,1.0,0.0,0.6658044407065516,0.16580444070655162,0.5,0.4438696271377011,1.0,0.5829022203532758,1.0,abstain,0.901251353712463,1.0
G01_R0204,204,G01,100,3,0.001,0.7,0.3,0.0,0.0,10.048,holdout_G01,withheld_geometry,Nuavg,9.876756286621093,-0.17124371337890665,0.17124371337890665,1.7042567016212844,5.0,False,0.0008392641491236234,8.312881876347793,119.59052189505024,0.0,0.24754314737037136,1.0,1.0,1.0,0.0,0.6237715736851857,0.12377157368518568,0.5,0.41584771579012375,1.0,0.5618857868425928,1.0,abstain,0.901251353712463,1.0
G01_R0205,205,G01,100,3,0.0001,0.85,0.1,0.0,0.0,8.9129,holdout_G01,withheld_geometry,Nuavg,8.75160026550293,-0.1612997344970708,0.1612997344970708,1.8097334705547106,5.0,False,0.00151260177528624,8.317608290936773,118.03928175109154,0.0,0.6172527427166149,1.0,1.0,1.0,0.0,0.8086263713583075,0.30862637135830745,0.5,0.539084247572205,1.0,0.6543131856791538,1.0,abstain,0.901251353712463,1.0
G01_R0206,206,G01,100,3,0.0001,0.85,0.2,0.0,0.0,9.6173,holdout_G01,withheld_geometry,Nuavg,9.489085006713868,-0.12821499328613228,0.12821499328613228,1.333170362639538,5.0,False,0.0007710316929483948,8.312677121965224,116.19973125655099,0.0,0.21007874202325097,1.0,1.0,1.0,0.0,0.6050393710116255,0.10503937101162548,0.5,0.403359580674417,1.0,0.5525196855058128,1.0,abstain,0.901251353712463,1.0
G01_R0207,207,G01,100,3,0.0001,0.85,0.3,0.0,0.0,10.531,holdout_G01,withheld_geometry,Nuavg,10.400145530700684,-0.130854469299317,0.130854469299317,1.242564517133387,5.0,False,0.0007843944226530641,8.307979514776521,117.38544281612123,0.0,0.21741581810496308,1.0,1.0,1.0,0.0,0.6087079090524815,0.10870790905248154,0.5,0.40580527270165434,1.0,0.5543539545262408,1.0,abstain,0.901251353712463,1.0
G01_R0208,208,G01,100,3,0.0001,0.8,0.1,0.0,0.0,8.9161,holdout_G01,withheld_geometry,Nuavg,8.753572463989258,-0.16252753601074232,0.16252753601074232,1.8228545665789113,5.0,False,0.0014716201681679187,8.307974529103838,116.53213490007342,0.0,0.5947509653085985,1.0,1.0,1.0,0.0,0.7973754826542993,0.29737548265429925,0.5,0.5315836551028662,1.0,0.6486877413271497,1.0,abstain,0.901251353712463,1.0
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,9.6216,holdout_G01,withheld_geometry,Nuavg,9.486264610290528,-0.13533538970947312,0.13533538970947312,1.4065788404160753,5.0,False,0.0007533477717089062,8.307969543431152,114.70070279854578,0.0,0.20036902863199724,1.0,1.0,1.0,0.0,0.6001845143159986,0.10018451431599862,0.5,0.4001230095439991,1.0,0.5500922571579994,1.0,abstain,0.901251353712463,1.0
G01_R0210,210,G01,100,3,0.0001,0.8,0.3,0.0,0.0,10.536,holdout_G01,withheld_geometry,Nuavg,10.40633430480957,-0.12966569519042892,0.12966569519042892,1.2306918677907073,5.0,False,0.0006118949714026739,8.31760330526409,115.89453275112889,0.0,0.12270151752044661,1.0,1.0,1.0,0.0,0.5613507587602233,0.061350758760223306,0.5,0.37423383917348224,1.0,0.5306753793801117,1.0,abstain,0.901251353712463,1.0
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,8.9194,holdout_G01,withheld_geometry,Nuavg,8.765312767028808,-0.1540872329711913,0.1540872329711913,1.7275515502297387,5.0,False,0.0009219241205887442,8.317579483536496,116.6240541672823,0.0,0.29292927078644393,1.0,1.0,1.0,0.0,0.646464635393222,0.14646463539322196,0.5,0.43097642359548133,1.0,0.573232317696611,1.0,abstain,0.901251353712463,1.0
G01_R0212,212,G01,100,3,0.0001,0.75,0.2,0.0,0.0,9.6261,holdout_G01,withheld_geometry,Nuavg,9.489425659179688,-0.1366743408203117,0.1366743408203117,1.4198308849930057,5.0,False,0.0006937024014621639,8.309544860633581,114.80074045876752,0.0,0.1676195358940489,1.0,1.0,1.0,0.0,0.5838097679470244,0.08380976794702445,0.5,0.389206511964683,1.0,0.5419048839735122,1.0,abstain,0.901251353712463,1.0
G01_R0213,213,G01,100,3,0.0001,0.75,0.3,0.0,0.0,10.542,holdout_G01,withheld_geometry,Nuavg,10.416884803771973,-0.1251151962280268,0.1251151962280268,1.186825993436035,5.0,False,0.001025789235078664,8.307974529103838,116.00268880436354,0.0,0.34995850538826256,1.0,1.0,1.0,0.0,0.6749792526941313,0.17497925269413128,0.5,0.4499861684627542,1.0,0.5874896263470657,1.0,abstain,0.901251353712463,1.0
G01_R0214,214,G01,100,3,0.0001,0.7,0.1,0.0,0.0,8.9229,holdout_G01,withheld_geometry,Nuavg,8.760591888427735,-0.16230811157226555,0.16230811157226555,1.8190062823999544,5.0,False,0.0010106037861816286,8.317784593594748,118.31503955271819,0.0,0.3416206285955016,1.0,1.0,1.0,0.0,0.6708103142977508,0.1708103142977508,0.5,0.4472068761985006,1.0,0.5854051571488754,1.0,abstain,0.901251353712463,1.0
G01_R0215,215,G01,100,3,0.0001,0.7,0.2,0.0,0.0,9.6308,holdout_G01,withheld_geometry,Nuavg,9.496480560302734,-0.13431943969726667,0.13431943969726667,1.3946862119166286,5.0,False,0.0009628123614578852,8.312677121965224,116.49984423721635,0.0,0.31537978357347035,1.0,1.0,1.0,0.0,0.6576898917867352,0.15768989178673518,0.5,0.43845992785782345,1.0,0.5788449458933675,1.0,abstain,0.901251353712463,1.0
G01_R0216,216,G01,100,3,0.0001,0.7,0.3,0.0,0.0,10.548,holdout_G01,withheld_geometry,Nuavg,10.429536819458008,-0.11846318054199223,0.11846318054199223,1.1230866566362554,5.0,False,0.001621473304952389,8.307974529103838,117.70991097582525,0.0,0.6770308504795659,1.0,1.0,1.0,0.0,0.838515425239783,0.33851542523978295,0.5,0.5590102834931886,1.0,0.6692577126198915,1.0,abstain,0.901251353712463,1.0
G01_R0217,217,G01,100,3,1e-05,0.85,0.1,0.0,0.0,8.9919,holdout_G01,withheld_geometry,Nuavg,8.817729568481445,-0.17417043151855438,0.17417043151855438,1.9369702901339472,5.0,False,0.0008937854984604644,8.319350309767064,117.68981780815764,0.0,0.2774791931486695,1.0,1.0,1.0,0.0,0.6387395965743348,0.13873959657433474,0.5,0.42582639771622316,1.0,0.5693697982871674,1.0,abstain,0.901251353712463,1.0
G01_R0218,218,G01,100,3,1e-05,0.85,0.2,0.0,0.0,9.7152,holdout_G01,withheld_geometry,Nuavg,9.584307861328124,-0.1308921386718751,0.1308921386718751,1.3472922705850123,5.0,False,0.0010879871185330331,8.322482215423026,115.88169250772708,0.0,0.38410950695096757,1.0,1.0,1.0,0.0,0.6920547534754837,0.19205475347548379,0.5,0.46136983565032247,1.0,0.5960273767377419,1.0,abstain,0.901251353712463,1.0
G01_R0219,219,G01,100,3,1e-05,0.85,0.3,0.0,0.0,10.67,holdout_G01,withheld_geometry,Nuavg,10.561722373962402,-0.10827762603759794,0.10827762603759794,1.0147856235951072,5.0,False,0.000652791706718477,8.312886862020477,117.09882926140729,0.0,0.14515669435462583,1.0,1.0,1.0,0.0,0.5725783471773129,0.07257834717731292,0.5,0.38171889811820864,1.0,0.5362891735886565,1.0,abstain,0.901251353712463,1.0
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,8.993,holdout_G01,withheld_geometry,Nuavg,8.819550132751464,-0.17344986724853584,0.17344986724853584,1.9287208634330684,5.0,False,0.0008786946120169899,8.307974529103838,116.18481631577016,0.0,0.2691932377770241,1.0,1.0,1.0,0.0,0.634596618888512,0.13459661888851204,0.5,0.42306441259234134,1.0,0.5672983094442561,1.0,abstain,0.901251353712463,1.0
G01_R0221,221,G01,100,3,1e-05,0.8,0.2,0.0,0.0,9.7167,holdout_G01,withheld_geometry,Nuavg,9.576302909851075,-0.14039709014892487,0.14039709014892487,1.4449050618926682,5.0,False,0.0006607502385808421,8.307969543431152,114.38480940835248,0.0,0.14952648668474372,1.0,1.0,1.0,0.0,0.5747632433423718,0.07476324334237186,0.5,0.3831754955615812,1.0,0.537381621671186,1.0,abstain,0.901251353712463,1.0
G01_R0222,222,G01,100,3,1e-05,0.8,0.3,0.0,0.0,10.672,holdout_G01,withheld_geometry,Nuavg,10.56620979309082,-0.10579020690918028,0.10579020690918028,0.9912875460005648,5.0,False,0.001169859469474409,8.31760330526409,115.61006455504558,0.0,0.4290631714433058,1.0,1.0,1.0,0.0,0.7145315857216529,0.2145315857216529,0.5,0.4763543904811019,1.0,0.6072657928608265,1.0,abstain,0.901251353712463,1.0
G01_R0223,223,G01,100,3,1e-05,0.75,0.1,0.0,0.0,8.9941,holdout_G01,withheld_geometry,Nuavg,8.830777549743653,-0.16332245025634684,0.16332245025634684,1.8158843047814328,5.0,False,0.0010725747187732664,8.32564291383969,116.27888094160969,0.0,0.37564701821263324,1.0,1.0,1.0,0.0,0.6878235091063166,0.18782350910631662,0.5,0.45854900607087773,1.0,0.5939117545531583,1.0,abstain,0.901251353712463,1.0
G01_R0224,224,G01,100,3,1e-05,0.75,0.2,0.0,0.0,9.7182,holdout_G01,withheld_geometry,Nuavg,9.573150825500488,-0.14504917449951193,0.14504917449951193,1.4925518563058173,5.0,False,0.0006871698284775344,8.31267213629254,114.48699242720491,0.0,0.16403269502718504,1.0,1.0,1.0,0.0,0.5820163475135925,0.08201634751359252,0.5,0.38801089834239505,1.0,0.5410081737567962,1.0,abstain,0.901251353712463,1.0
G01_R0225,225,G01,100,3,1e-05,0.75,0.3,0.0,0.0,10.674,holdout_G01,withheld_geometry,Nuavg,10.566355895996093,-0.10764410400390645,0.10764410400390645,1.0084701518072554,5.0,False,0.0012961941013199727,8.312886862020477,115.72036596691092,0.0,0.498429747441778,1.0,1.0,1.0,0.0,0.749214873720889,0.249214873720889,0.5,0.4994765824805927,1.0,0.6246074368604445,1.0,abstain,0.901251353712463,1.0
G01_R0226,226,G01,100,3,1e-05,0.7,0.1,0.0,0.0,8.9953,holdout_G01,withheld_geometry,Nuavg,8.823875427246094,-0.17142457275390655,0.17142457275390655,1.9057126805543623,5.0,False,0.0008392356300265183,8.328994028305795,117.97201168567624,0.0,0.24752748838527874,1.0,1.0,1.0,0.0,0.6237637441926394,0.12376374419263937,0.5,0.4158424961284262,1.0,0.5618818720963197,1.0,abstain,0.901251353712463,1.0
G01_R0227,227,G01,100,3,1e-05,0.7,0.2,0.0,0.0,9.7199,holdout_G01,withheld_geometry,Nuavg,9.5781644821167,-0.1417355178833013,0.1417355178833013,1.4581993424140298,5.0,False,0.0009919177615626375,8.307974529103838,116.18824156428435,0.0,0.33136069014547254,1.0,1.0,1.0,0.0,0.6656803450727362,0.16568034507273627,0.5,0.4437868967151575,1.0,0.5828401725363681,1.0,abstain,0.901251353712463,1.0
G01_R0228,228,G01,100,3,1e-05,0.7,0.3,0.0,0.0,10.676,holdout_G01,withheld_geometry,Nuavg,10.560380744934083,-0.11561925506591741,0.11561925506591741,1.0829829062000507,5.0,False,0.0012020384454301646,8.317608290936773,117.42973349700326,0.0,0.44673168678687836,1.0,1.0,1.0,0.0,0.7233658433934391,0.22336584339343918,0.5,0.4822438955956261,1.0,0.6116829216967196,1.0,abstain,0.901251353712463,1.0
G01_R0229,229,G01,100,3,1e-06,0.85,0.1,0.0,0.0,9.0168,holdout_G01,withheld_geometry,Nuavg,8.839311981201172,-0.1774880187988277,0.1774880187988277,1.9684147236140062,5.0,False,0.0006500440664269836,8.320940320978304,118.94078730562673,0.0,0.14364804707151715,1.0,1.0,1.0,0.0,0.5718240235357586,0.07182402353575858,0.5,0.3812160156905057,1.0,0.5359120117678793,1.0,abstain,0.901251353712463,1.0
G01_R0230,230,G01,100,3,1e-06,0.85,0.2,0.0,0.0,9.7444,holdout_G01,withheld_geometry,Nuavg,9.609784889221192,-0.1346151107788085,0.1346151107788085,1.3814612575305663,5.0,False,0.0011679173971490377,8.320940320978304,117.16408719930617,0.0,0.42799683748891487,1.0,1.0,1.0,0.0,0.7139984187444575,0.21399841874445744,0.5,0.4759989458296383,1.0,0.6069992093722287,1.0,abstain,0.901251353712463,1.0
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,10.709,holdout_G01,withheld_geometry,Nuavg,10.582615661621094,-0.12638433837890517,0.12638433837890517,1.1801693750948283,5.0,False,0.0009970942235518186,8.307974529103838,118.41264914709633,0.0,0.3342029309366965,1.0,1.0,1.0,0.0,0.6671014654683483,0.16710146546834825,0.5,0.44473431031223215,1.0,0.5835507327341741,1.0,abstain,0.901251353712463,1.0
G01_R0232,232,G01,100,3,1e-06,0.8,0.1,0.0,0.0,9.0171,holdout_G01,withheld_geometry,Nuavg,8.84755630493164,-0.1695436950683593,0.1695436950683593,1.8802463659974862,5.0,False,0.0006492182050481998,8.307974529103838,117.43793117186989,0.0,0.14319459123554623,1.0,1.0,1.0,0.0,0.5715972956177731,0.07159729561777312,0.5,0.38106486374518206,1.0,0.5357986478088865,1.0,abstain,0.901251353712463,1.0
G01_R0233,233,G01,100,3,1e-06,0.8,0.2,0.0,0.0,9.7448,holdout_G01,withheld_geometry,Nuavg,9.609399795532227,-0.13540020446777312,0.13540020446777312,1.3894610917389083,5.0,False,0.0009355929452865851,8.307974529103838,115.6693494585622,0.0,0.3004344144937659,1.0,1.0,1.0,0.0,0.6502172072468829,0.15021720724688295,0.5,0.43347813816458863,1.0,0.5751086036234415,1.0,abstain,0.901251353712463,1.0
G01_R0234,234,G01,100,3,1e-06,0.8,0.3,0.0,0.0,10.709,holdout_G01,withheld_geometry,Nuavg,10.595832061767577,-0.11316793823242222,0.11316793823242222,1.056755422844544,5.0,False,0.001333928858782739,8.307969543431152,116.92602979936527,0.0,0.5191487766033516,1.0,1.0,1.0,0.0,0.7595743883016758,0.2595743883016758,0.5,0.5063829255344505,1.0,0.629787194150838,1.0,abstain,0.901251353712463,1.0
G01_R0235,235,G01,100,3,1e-06,0.75,0.1,0.0,0.0,9.0174,holdout_G01,withheld_geometry,Nuavg,8.854722023010254,-0.1626779769897464,0.1626779769897464,1.8040452568339698,5.0,False,0.0005534871802229911,8.307969543431152,117.53414115634008,0.0,0.09063154251374278,1.0,1.0,1.0,0.0,0.5453157712568714,0.04531577125687139,0.5,0.3635438475045809,1.0,0.5226578856284357,1.0,abstain,0.901251353712463,1.0
G01_R0236,236,G01,100,3,1e-06,0.75,0.2,0.0,0.0,9.7451,holdout_G01,withheld_geometry,Nuavg,9.604986572265625,-0.1401134277343754,0.1401134277343754,1.4377833755874787,5.0,False,0.0008834491890469725,8.309544860633581,115.77367783604528,0.0,0.27180383412794434,1.0,1.0,1.0,0.0,0.6359019170639721,0.13590191706397217,0.5,0.42393461137598143,1.0,0.5679509585319861,1.0,abstain,0.901251353712463,1.0
G01_R0237,237,G01,100,3,1e-06,0.75,0.3,0.0,0.0,10.71,holdout_G01,withheld_geometry,Nuavg,10.594668769836426,-0.11533123016357472,0.11533123016357472,1.0768555570828637,5.0,False,0.001386331698820359,8.31267213629254,117.03847656986123,0.0,0.5479216121505269,1.0,1.0,1.0,0.0,0.7739608060752634,0.27396080607526346,0.5,0.5159738707168423,1.0,0.6369804030376317,1.0,abstain,0.901251353712463,1.0
G01_R0238,238,G01,100,3,1e-06,0.7,0.1,0.0,0.0,9.0176,holdout_G01,withheld_geometry,Nuavg,8.851584815979004,-0.16601518402099558,0.16601518402099558,1.8410129526813739,5.0,False,0.0007360180056098907,8.311306559145368,119.22941725903729,0.0,0.19085377125892308,1.0,1.0,1.0,0.0,0.5954268856294616,0.09542688562946154,0.5,0.3969512570863077,1.0,0.5477134428147308,1.0,abstain,0.901251353712463,1.0
G01_R0239,239,G01,100,3,1e-06,0.7,0.2,0.0,0.0,9.7455,holdout_G01,withheld_geometry,Nuavg,9.612704086303712,-0.13279591369628818,0.13279591369628818,1.3626382812199291,5.0,False,0.001198147742713449,8.316009152006753,117.47707233175537,0.0,0.4445954180397906,1.0,1.0,1.0,0.0,0.7222977090198953,0.2222977090198953,0.5,0.48153180601326356,1.0,0.6111488545099476,1.0,abstain,0.901251353712463,1.0
G01_R0240,240,G01,100,3,1e-06,0.7,0.3,0.0,0.0,10.71,holdout_G01,withheld_geometry,Nuavg,10.591997718811035,-0.11800228118896605,0.11800228118896605,1.1017953425673768,5.0,False,0.0010550067684708094,8.312877246350793,118.74998945858424,0.0,0.36600098100185113,1.0,1.0,1.0,0.0,0.6830004905009256,0.18300049050092557,0.5,0.4553336603339504,1.0,0.5915002452504627,1.0,abstain,0.901251353712463,1.0
G01_R0241,241,G01,100,6,0.001,0.85,0.1,0.0,0.0,10.308,holdout_G01,withheld_geometry,Nuavg,10.141396141052246,-0.1666038589477541,0.1666038589477541,1.6162578477663376,5.0,False,0.0008080359940410882,8.320940320978304,118.80102279359672,0.0,0.23039669939185672,1.0,1.0,1.0,0.0,0.6151983496959283,0.11519834969592836,0.5,0.4101322331306189,1.0,0.5575991748479642,1.0,abstain,0.901251353712463,1.0
G01_R0242,242,G01,100,6,0.001,0.85,0.2,0.0,0.0,11.019,holdout_G01,withheld_geometry,Nuavg,10.83791675567627,-0.18108324432373024,0.18108324432373024,1.6433727590863985,5.0,False,0.00116647837336222,8.311306559145368,116.93189820282895,0.0,0.4272067124739948,1.0,1.0,1.0,0.0,0.7136033562369974,0.2136033562369974,0.5,0.47573557082466494,1.0,0.6068016781184987,1.0,abstain,0.901251353712463,1.0
G01_R0243,243,G01,100,6,0.001,0.85,0.3,0.0,0.0,11.862,holdout_G01,withheld_geometry,Nuavg,11.67415943145752,-0.1878405685424802,0.1878405685424802,1.583548883345812,5.0,False,0.0015272173298670631,8.307974529103838,118.08803566617193,0.0,0.6252777075483471,1.0,1.0,1.0,0.0,0.8126388537741736,0.31263885377417355,0.5,0.5417592358494491,1.0,0.6563194268870868,1.0,abstain,0.901251353712463,1.0
