case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0393,393,G03,250,3,0.001,0.75,0.3,0.1,5.0,12.796,holdout_Re250,withheld_reynolds,Nuavg,9.919453239440918,-2.8765467605590818,2.8765467605590818,22.48004658142452,5.0,True,0.0011182777770027761,0.7876340199826325,7.614906282183097,0.0,0.24517404869776874,0.037794153268906956,0.5405975125470772,0.5405975125470772,0.0,0.39288578062242296,0.12258702434888437,0.2702987562735386,0.261923853748282,0.5405975125470772,0.3315922684479808,0.5405975125470772,predict,0.8551260939638544,1.0
G03_R0394,394,G03,250,3,0.001,0.7,0.1,0.1,5.0,11.021,holdout_Re250,withheld_reynolds,Nuavg,8.57344970703125,-2.447550292968751,2.447550292968751,22.208060003345892,5.0,True,0.0006000441083779606,0.7876340199826325,9.435685602297761,0.0,0.07456902566269304,0.037794153268906956,0.7594562060712601,0.7594562060712601,0.0,0.4170126158669766,0.03728451283134652,0.37972810303563004,0.27800841057798437,0.7594562060712601,0.3983703594513033,0.7594562060712601,predict,0.8551260939638544,1.0
G03_R0395,395,G03,250,3,0.001,0.7,0.2,0.1,5.0,11.828,holdout_Re250,withheld_reynolds,Nuavg,9.186275863647461,-2.641724136352538,2.641724136352538,22.33449557281483,5.0,True,0.0013997722004600883,0.7876340199826325,7.83840173340167,0.0,0.3378433704838609,0.037794153268906956,0.5674617908931288,0.5674617908931288,0.0,0.45265258068849484,0.16892168524193046,0.2837308954465644,0.30176838712566323,0.5674617908931288,0.3681917380675296,0.5674617908931288,predict,0.8551260939638544,1.0
G03_R0396,396,G03,250,3,0.001,0.7,0.3,0.1,5.0,12.816,holdout_Re250,withheld_reynolds,Nuavg,9.93332290649414,-2.88267709350586,2.88267709350586,22.49279879452138,5.0,True,0.0008355691779153668,0.871335710385447,9.232459400028306,0.0,0.1521050144385541,0.378128619950046,0.7350283027953303,0.7350283027953303,0.0,0.44356665861694217,0.07605250721927705,0.36751415139766513,0.2957111057446281,0.7350283027953303,0.40554040500730365,0.7350283027953303,predict,0.8551260939638544,1.0
G03_R0397,397,G03,250,3,0.0001,0.85,0.1,0.1,5.0,11.233,holdout_Re250,withheld_reynolds,Nuavg,8.782001113891601,-2.4509988861083993,2.4509988861083993,21.81962864869936,5.0,True,0.000826315232301491,0.7876340199826325,7.879117180807886,0.0,0.14905857091277924,0.037794153268906956,0.572355810463285,0.572355810463285,0.0,0.36070719068803214,0.07452928545638962,0.2861779052316425,0.24047146045868809,0.572355810463285,0.3234425479598373,0.572355810463285,predict,0.8551260939638544,1.0
G03_R0398,398,G03,250,3,0.0001,0.85,0.2,0.1,5.0,12.066,holdout_Re250,withheld_reynolds,Nuavg,9.499537658691406,-2.566462341308595,2.566462341308595,21.270200077147315,5.0,True,0.00043336106675883094,0.8730206423771442,6.280362068084699,0.0,0.01969616448706082,0.3849796217401958,0.38018455095355524,0.3849796217401958,0.0,0.2023378931136283,0.00984808224353041,0.1924898108700979,0.13489192874241887,0.3849796217401958,0.1974138519918631,0.3849796217401958,predict,0.8551260939638544,1.0
G03_R0399,399,G03,250,3,0.0001,0.85,0.3,0.1,5.0,13.194,holdout_Re250,withheld_reynolds,Nuavg,10.414142417907716,-2.7798575820922853,2.7798575820922853,21.069104002518458,5.0,True,0.0005634466811242414,0.7876340199826325,7.672948490884239,0.0,0.06252097610965347,0.037794153268906956,0.5475742185241584,0.5475742185241584,0.0,0.30504759731690595,0.031260488054826736,0.2737871092620792,0.2033650648779373,0.5475742185241584,0.2894173532894926,0.5475742185241584,predict,0.8551260939638544,1.0
G03_R0400,400,G03,250,3,0.0001,0.8,0.1,0.1,5.0,11.237,holdout_Re250,withheld_reynolds,Nuavg,8.788652992248535,-2.4483470077514653,2.4483470077514653,21.788262060616404,5.0,True,0.000772699188600943,0.9296322425120266,6.2678942558686455,0.0,0.13140791074850522,0.6151646830830341,0.37868591294588144,0.6151646830830341,0.0,0.37328629691576964,0.06570395537425261,0.30758234154151703,0.24885753127717977,0.6151646830830341,0.3404343192286433,0.6151646830830341,predict,0.8551260939638544,1.0
G03_R0401,401,G03,250,3,0.0001,0.8,0.2,0.1,5.0,12.072,holdout_Re250,withheld_reynolds,Nuavg,9.508075141906739,-2.5639248580932605,2.5639248580932605,21.238608831123763,5.0,True,0.0004945323589587558,0.7876340199826325,4.67469869403887,0.0,0.03983404889458463,0.037794153268906956,0.18718291456569747,0.18718291456569747,0.0,0.11350848173014105,0.019917024447292316,0.09359145728284873,0.07567232115342737,0.18718291456569747,0.1035499695064949,0.18718291456569747,predict,0.8551260939638544,1.0
G03_R0402,402,G03,250,3,0.0001,0.8,0.3,0.1,5.0,13.203,holdout_Re250,withheld_reynolds,Nuavg,10.424220657348632,-2.778779342651367,2.778779342651367,21.046575343871595,5.0,True,0.0003122340160670257,0.871335710385447,6.072844667731827,0.0,0.0,0.378128619950046,0.35524084326584704,0.378128619950046,0.0,0.189064309975023,0.0,0.189064309975023,0.12604287331668199,0.378128619950046,0.189064309975023,0.378128619950046,predict,0.8551260939638544,1.0
G03_R0403,403,G03,250,3,0.0001,0.75,0.1,0.1,5.0,11.242,holdout_Re250,withheld_reynolds,Nuavg,8.779454231262207,-2.462545768737794,2.462545768737794,21.904872520350416,5.0,True,0.001250074275423576,0.8348810983984623,6.265172808606321,0.0,0.28856209160260243,0.2299026896378772,0.37835879346152257,0.37835879346152257,0.0,0.33346044253206253,0.14428104580130122,0.18917939673076128,0.22230696168804168,0.37835879346152257,0.2613199196314119,0.37835879346152257,predict,0.8551260939638544,1.0
G03_R0404,404,G03,250,3,0.0001,0.75,0.2,0.1,5.0,12.08,holdout_Re250,withheld_reynolds,Nuavg,9.510110855102539,-2.569889144897461,2.569889144897461,21.2739167623962,5.0,True,0.0005935430612051473,0.8136930486029487,4.677536797669959,0.0,0.07242884958032259,0.14375122014584577,0.18752405621088447,0.18752405621088447,0.0,0.12997645289560353,0.03621442479016129,0.09376202810544224,0.08665096859706901,0.18752405621088447,0.11186924050052288,0.18752405621088447,predict,0.8551260939638544,1.0
G03_R0405,405,G03,250,3,0.0001,0.75,0.3,0.1,5.0,13.212,holdout_Re250,withheld_reynolds,Nuavg,10.435543441772461,-2.7764565582275385,2.7764565582275385,21.014657570598988,5.0,True,0.00046757108825173536,0.821208301702981,6.081242322256325,0.0,0.0309582685497221,0.17430854394019618,0.3562502460405794,0.3562502460405794,0.0,0.19360425729515077,0.01547913427486105,0.1781251230202897,0.12906950486343385,0.3562502460405794,0.18586469015772022,0.3562502460405794,predict,0.8551260939638544,1.0
G03_R0406,406,G03,250,3,0.0001,0.7,0.1,0.1,5.0,11.247,holdout_Re250,withheld_reynolds,Nuavg,8.814567756652831,-2.4324322433471686,2.4324322433471686,21.62738724412882,5.0,True,0.0012261138425168775,0.8382753860992491,7.870952839020913,0.0,0.280674201533968,0.2437040010433014,0.5713744520102083,0.5713744520102083,0.0,0.4260243267720881,0.140337100766984,0.28568722600510416,0.28401621784805875,0.5713744520102083,0.35585577638859617,0.5713744520102083,predict,0.8551260939638544,1.0
G03_R0407,407,G03,250,3,0.0001,0.7,0.2,0.1,5.0,12.087,holdout_Re250,withheld_reynolds,Nuavg,9.513640594482421,-2.5733594055175786,2.5733594055175786,21.290306986990807,5.0,True,0.00043889027104829925,0.878060606401222,6.2888763789779665,0.0,0.021516405205255662,0.4054723197964942,0.3812079758891163,0.4054723197964942,0.0,0.21349436250087492,0.010758202602627831,0.2027361598982471,0.14232957500058327,0.4054723197964942,0.208115261199561,0.4054723197964942,predict,0.8551260939638544,1.0
G03_R0408,408,G03,250,3,0.0001,0.7,0.3,0.1,5.0,13.221,holdout_Re250,withheld_reynolds,Nuavg,10.42587776184082,-2.7951222381591805,2.7951222381591805,21.141534211929358,5.0,True,0.00038823404277441904,0.8348810983984623,7.698141454457749,0.0,0.0048401305539611215,0.2299026896378772,0.5506024268483576,0.5506024268483576,0.0,0.27772127870115937,0.0024200652769805608,0.2753012134241788,0.18514751913410624,0.5506024268483576,0.2765112460626691,0.5506024268483576,predict,0.8551260939638544,1.0
G03_R0409,409,G03,250,3,1e-05,0.85,0.1,0.1,5.0,11.297,holdout_Re250,withheld_reynolds,Nuavg,8.855345916748046,-2.4416540832519544,2.4416540832519544,21.613296302132905,5.0,True,0.000702965302334396,0.8348810983984623,7.935022980207873,0.0,0.10845117907879463,0.2299026896378772,0.5790757188464358,0.5790757188464358,0.0,0.34376344896261524,0.054225589539397316,0.2895378594232179,0.22917563264174348,0.5790757188464358,0.31665065419291655,0.5790757188464358,predict,0.8551260939638544,1.0
G03_R0410,410,G03,250,3,1e-05,0.85,0.2,0.1,5.0,12.098,holdout_Re250,withheld_reynolds,Nuavg,9.605849838256836,-2.492150161743165,2.492150161743165,20.599687235436974,5.0,True,0.0012300300360541714,0.871335710385447,6.351475276337829,0.0,0.28196343133336094,0.378128619950046,0.38873239839374535,0.38873239839374535,0.0,0.33534791486355314,0.14098171566668047,0.19436619919687267,0.2235652765757021,0.38873239839374535,0.2648570570302129,0.38873239839374535,predict,0.8551260939638544,1.0
G03_R0411,411,G03,250,3,1e-05,0.85,0.3,0.1,5.0,13.258,holdout_Re250,withheld_reynolds,Nuavg,10.563982200622558,-2.6940177993774412,2.6940177993774412,20.319941162901202,5.0,True,0.0006767799106644827,0.821208301702981,7.7592691079905185,0.0,0.09983082185483692,0.17430854394019618,0.5579500050213886,0.5579500050213886,0.0,0.32889041343811276,0.04991541092741846,0.2789750025106943,0.2192602756254085,0.5579500050213886,0.3039327079744035,0.5579500050213886,predict,0.8551260939638544,1.0
G03_R0412,412,G03,250,3,1e-05,0.8,0.1,0.1,5.0,11.298,holdout_Re250,withheld_reynolds,Nuavg,8.861282539367675,-2.436717460632325,2.436717460632325,21.567688623051204,5.0,True,0.0003978547582992884,0.871335710385447,6.323146069624847,0.0,0.008007316503283382,0.378128619950046,0.38532721188855734,0.38532721188855734,0.0,0.19666726419592037,0.004003658251641691,0.19266360594427867,0.13111150946394692,0.38532721188855734,0.1946654350700995,0.38532721188855734,predict,0.8551260939638544,1.0
G03_R0413,413,G03,250,3,1e-05,0.8,0.2,0.1,5.0,12.101,holdout_Re250,withheld_reynolds,Nuavg,9.612385368347168,-2.4886146316528333,2.4886146316528333,20.56536345469658,5.0,True,0.0005354629145838481,0.9291656817451285,4.745157916648217,0.0,0.053308585205178435,0.613267628089133,0.1956521525654129,0.613267628089133,0.0,0.33328810664715575,0.026654292602589218,0.3066338140445665,0.22219207109810382,0.613267628089133,0.31996096034586113,0.613267628089133,predict,0.8551260939638544,1.0
G03_R0414,414,G03,250,3,1e-05,0.8,0.3,0.1,5.0,13.262,holdout_Re250,withheld_reynolds,Nuavg,10.573911666870117,-2.6880883331298833,2.6880883331298833,20.269102195218544,5.0,True,0.0006146667508098583,0.7876340199826325,6.158511299194317,0.0,0.07938287007297136,0.037794153268906956,0.3655380203226018,0.3655380203226018,0.0,0.22246044519778657,0.03969143503648568,0.1827690101613009,0.14830696346519104,0.3655380203226018,0.20261472767954375,0.3655380203226018,predict,0.8551260939638544,1.0
G03_R0415,415,G03,250,3,1e-05,0.75,0.1,0.1,5.0,11.3,holdout_Re250,withheld_reynolds,Nuavg,8.850928115844727,-2.4490718841552734,2.4490718841552734,21.673202514648438,5.0,True,0.0005097608785838627,0.7876340199826325,6.319770636718733,0.0,0.04484735099887607,0.037794153268906956,0.3849214829637231,0.3849214829637231,0.0,0.21488441698129956,0.022423675499438037,0.19246074148186154,0.14325627798753304,0.3849214829637231,0.20367257923158055,0.3849214829637231,predict,0.8551260939638544,1.0
G03_R0416,416,G03,250,3,1e-05,0.75,0.2,0.1,5.0,12.104,holdout_Re250,withheld_reynolds,Nuavg,9.612187957763672,-2.4918120422363277,2.4918120422363277,20.58668243751097,5.0,True,0.0005207448464665172,0.8866934390726258,4.747342034635516,0.0,0.048463326199039015,0.4405737674378782,0.19591468477012455,0.4405737674378782,0.0,0.2445185468184586,0.024231663099519508,0.2202868837189391,0.16301236454563908,0.4405737674378782,0.23240271526869885,0.4405737674378782,predict,0.8551260939638544,1.0
G03_R0417,417,G03,250,3,1e-05,0.75,0.3,0.1,5.0,13.266,holdout_Re250,withheld_reynolds,Nuavg,10.581909561157227,-2.684090438842773,2.684090438842773,20.232854205056334,5.0,True,0.0002739701922432128,0.821208301702981,6.16625496807503,0.0,0.0,0.17430854394019618,0.36646881365685935,0.36646881365685935,0.0,0.18323440682842967,0.0,0.18323440682842967,0.12215627121895312,0.36646881365685935,0.18323440682842967,0.36646881365685935,predict,0.8551260939638544,1.0
G03_R0418,418,G03,250,3,1e-05,0.7,0.1,0.1,5.0,11.301,holdout_Re250,withheld_reynolds,Nuavg,8.880826568603515,-2.420173431396485,2.420173431396485,21.41556881157849,5.0,True,0.00039011590419484493,0.9291656817451285,7.92489668148954,0.0,0.005459648409357378,0.613267628089133,0.5778585320719339,0.613267628089133,0.0,0.30936363824924523,0.002729824204678689,0.3066338140445665,0.2062424254994968,0.613267628089133,0.3079987261469059,0.613267628089133,predict,0.8551260939638544,1.0
G03_R0419,419,G03,250,3,1e-05,0.7,0.2,0.1,5.0,12.108,holdout_Re250,withheld_reynolds,Nuavg,9.618805122375488,-2.489194877624513,2.489194877624513,20.5582662506154,5.0,True,0.0012457758895940438,0.7876340199826325,6.358027630299737,0.0,0.2871470422573777,0.037794153268906956,0.3895199950078813,0.3895199950078813,0.0,0.3383335186326295,0.14357352112868885,0.19475999750394066,0.22555567908841967,0.3895199950078813,0.2665467580682851,0.3895199950078813,predict,0.8551260939638544,1.0
G03_R0420,420,G03,250,3,1e-05,0.7,0.3,0.1,5.0,13.271,holdout_Re250,withheld_reynolds,Nuavg,10.576153182983399,-2.694846817016602,2.694846817016602,20.306283000652563,5.0,True,0.0006282536665108374,0.8348810983984623,7.7825001146326676,0.0,0.08385574824835543,0.2299026896378772,0.5607423850241624,0.5607423850241624,0.0,0.3222990666362589,0.041927874124177714,0.2803711925120812,0.2148660444241726,0.5607423850241624,0.3013351295741701,0.5607423850241624,predict,0.8551260939638544,1.0
G03_R0421,421,G03,250,3,1e-06,0.85,0.1,0.1,5.0,11.319,holdout_Re250,withheld_reynolds,Nuavg,8.885712242126464,-2.4332877578735363,2.4332877578735363,21.497373954179135,5.0,True,0.001012158217910168,0.9291656817451285,9.609605385353335,0.0,0.21023897805384734,0.613267628089133,0.7803614613523642,0.7803614613523642,0.0,0.4953002197031058,0.10511948902692367,0.3901807306761821,0.3302001464687372,0.7803614613523642,0.44274047518964393,0.7803614613523642,predict,0.8551260939638544,1.0
G03_R0422,422,G03,250,3,1e-06,0.85,0.2,0.1,5.0,12.098,holdout_Re250,withheld_reynolds,Nuavg,9.635991287231445,-2.462008712768556,2.462008712768556,20.35054317051212,5.0,True,0.0006244588469874327,0.7876340199826325,8.041265090336436,0.0,0.08260647535969425,0.037794153268906956,0.5918460799567132,0.5918460799567132,0.0,0.33722627765820373,0.04130323767984712,0.2959230399783566,0.2248175184388025,0.5918460799567132,0.3165746588182802,0.5918460799567132,predict,0.8551260939638544,1.0
G03_R0423,423,G03,250,3,1e-06,0.85,0.3,0.1,5.0,13.252,holdout_Re250,withheld_reynolds,Nuavg,10.60456657409668,-2.647433425903321,2.647433425903321,19.97761414053215,5.0,True,0.0010436262846700232,0.888402794781715,9.464266330842271,0.0,0.2205984173945612,0.4475240770531508,0.762891625641396,0.762891625641396,0.0,0.4917450215179786,0.1102992086972806,0.381445812820698,0.32783001434531905,0.762891625641396,0.4365954171693383,0.762891625641396,predict,0.8551260939638544,1.0
G03_R0424,424,G03,250,3,1e-06,0.8,0.1,0.1,5.0,11.319,holdout_Re250,withheld_reynolds,Nuavg,8.887496948242188,-2.4315030517578133,2.4315030517578133,21.48160660621798,5.0,True,0.0009082137156756794,0.9306633041596427,7.997074489126518,0.0,0.1760199466174262,0.619357021544397,0.5865343449540102,0.619357021544397,0.0,0.3976884840809116,0.0880099733087131,0.3096785107721985,0.26512565605394106,0.619357021544397,0.353683497426555,0.619357021544397,predict,0.8551260939638544,1.0
G03_R0425,425,G03,250,3,1e-06,0.8,0.2,0.1,5.0,12.099,holdout_Re250,withheld_reynolds,Nuavg,9.636659622192383,-2.4623403778076174,2.4623403778076174,20.35160242836282,5.0,True,0.0005703636480137238,0.871335710385447,6.434293745003036,0.0,0.06479807496863813,0.378128619950046,0.39868722468790563,0.39868722468790563,0.0,0.23174264982827186,0.03239903748431906,0.19934361234395281,0.15449509988551458,0.39868722468790563,0.21554313108611234,0.39868722468790563,predict,0.8551260939638544,1.0
G03_R0426,426,G03,250,3,1e-06,0.8,0.3,0.1,5.0,13.254,holdout_Re250,withheld_reynolds,Nuavg,10.592901992797852,-2.6610980072021473,2.6610980072021473,20.07769735326805,5.0,True,0.0009144239613966622,0.8865061294954426,7.86285453640228,0.0,0.17806438945938444,0.4398121591029914,0.5704010315021338,0.5704010315021338,0.0,0.3742327104807591,0.08903219472969222,0.2852005157510669,0.24948847365383942,0.5704010315021338,0.32971661311591305,0.5704010315021338,predict,0.8551260939638544,1.0
G03_R0427,427,G03,250,3,1e-06,0.75,0.1,0.1,5.0,11.32,holdout_Re250,withheld_reynolds,Nuavg,8.877343368530273,-2.4426566314697276,2.4426566314697276,21.578238793902187,5.0,True,0.0006354964420552533,0.8382753860992491,7.993045070576618,0.0,0.08624010488784568,0.2437040010433014,0.586050006588701,0.586050006588701,0.0,0.33614505573827336,0.04312005244392284,0.2930250032943505,0.22409670382551558,0.586050006588701,0.3145850295163119,0.586050006588701,predict,0.8551260939638544,1.0
G03_R0428,428,G03,250,3,1e-06,0.75,0.2,0.1,5.0,12.1,holdout_Re250,withheld_reynolds,Nuavg,9.636514854431152,-2.463485145568848,2.463485145568848,20.359381368337587,5.0,True,0.0006409342780225969,0.8242759415468004,6.435823877346547,0.0,0.0880302667137483,0.18678169191596258,0.3988711474521419,0.3988711474521419,0.0,0.2434507070829451,0.04401513335687415,0.19943557372607096,0.16230047138863007,0.3988711474521419,0.22144314040450802,0.3988711474521419,predict,0.8551260939638544,1.0
G03_R0429,429,G03,250,3,1e-06,0.75,0.3,0.1,5.0,13.255,holdout_Re250,withheld_reynolds,Nuavg,10.601483154296876,-2.653516845703125,2.653516845703125,20.018987896666353,5.0,True,0.0004423644984588873,0.7876340199826325,7.869944219639209,0.0,0.022660137624234352,0.037794153268906956,0.5712532153959167,0.5712532153959167,0.0,0.2969566765100755,0.011330068812117176,0.28562660769795833,0.19797111767338368,0.5712532153959167,0.2912916421040169,0.5712532153959167,predict,0.8551260939638544,1.0
G03_R0430,430,G03,250,3,1e-06,0.7,0.1,0.1,5.0,11.32,holdout_Re250,withheld_reynolds,Nuavg,8.910033416748046,-2.409966583251954,2.409966583251954,21.289457449222212,5.0,True,0.0011809839593687223,0.9296651484840673,9.597517129703638,0.0,0.2658172263503749,0.6152984800994529,0.7789084462564367,0.7789084462564367,0.0,0.5223628363034059,0.13290861317518746,0.38945422312821837,0.34824189086893725,0.7789084462564367,0.4559085297158121,0.7789084462564367,predict,0.8551260939638544,1.0
G03_R0431,431,G03,250,3,1e-06,0.7,0.2,0.1,5.0,12.101,holdout_Re250,withheld_reynolds,Nuavg,9.644411659240722,-2.4565883407592786,2.4565883407592786,20.300705237247158,5.0,True,0.0006725741891806741,0.8819186033292988,8.04585548736698,0.0,0.09844627805912352,0.4211590917201633,0.5923978482494237,0.5923978482494237,0.0,0.3454220631542736,0.04922313902956176,0.2961989241247118,0.2302813754361824,0.5923978482494237,0.3208104936394927,0.5923978482494237,predict,0.8551260939638544,1.0
