case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0174,174,G02,25,50,1e-05,0.8,0.3,0.1,4.0,15.243,holdout_G02,withheld_geometry,Nuavg,15.286401748657227,0.043401748657226236,0.043401748657226236,0.28473232734518295,5.0,False,0.0019354111068114598,0.9949225077226025,6.941697947703608,0.0,0.7359660288894272,0.9931866005796837,0.48709363561429414,0.9931866005796837,0.0,0.8645763147345554,0.3679830144447136,0.49659330028984183,0.576384209823037,0.9931866005796837,0.6805848075121986,0.9931866005796837,warn,0.883140837897567,1.0
G02_R0175,175,G02,25,50,1e-05,0.75,0.1,0.1,4.0,12.985,holdout_G02,withheld_geometry,Nuavg,12.940358924865723,-0.044641075134276065,0.044641075134276065,0.3437895659166428,5.0,False,0.0014825697108865569,1.0387854722247636,6.988604721268289,0.0,0.5189020736738178,1.0,0.4932691355165685,1.0,0.0,0.759451036836909,0.2594510368369089,0.5,0.506300691224606,1.0,0.6297255184184545,1.0,abstain,0.883140837897567,1.0
G02_R0176,176,G02,25,50,1e-05,0.75,0.2,0.1,4.0,13.986,holdout_G02,withheld_geometry,Nuavg,13.988270950317382,0.0022709503173814483,0.0022709503173814483,0.016237311006588363,5.0,False,0.0014709877003179193,0.9306788585583743,5.43680027376035,0.0,0.5133503793145981,0.7557076674206197,0.28896669717641066,0.7557076674206197,0.0,0.6345290233676089,0.2566751896572991,0.37785383371030984,0.42301934891173926,0.7557076674206197,0.5061914285389594,0.7557076674206197,predict,0.883140837897567,1.0
G02_R0177,177,G02,25,50,1e-05,0.75,0.3,0.1,4.0,15.245,holdout_G02,withheld_geometry,Nuavg,15.24138126373291,-0.0036187362670894174,0.0036187362670894174,0.023737200833646558,5.0,False,0.001622483206985429,0.9215885448430117,6.886467667118933,0.0,0.585967887719452,0.7221049995882396,0.4798223064131305,0.7221049995882396,0.0,0.6540364436538457,0.292983943859726,0.3610524997941198,0.43602429576923046,0.7221049995882396,0.5075444717239828,0.7221049995882396,predict,0.883140837897567,1.0
G02_R0178,178,G02,25,50,1e-05,0.7,0.1,0.1,4.0,12.987,holdout_G02,withheld_geometry,Nuavg,12.93910484313965,-0.04789515686035095,0.04789515686035095,0.36879307661777894,5.0,False,0.0013154373964947624,0.9241314914798341,8.549600052869499,0.0,0.43878925374902933,0.7315050922394098,0.6987815974739239,0.7315050922394098,0.0,0.5851471729942196,0.21939462687451466,0.3657525461197049,0.39009811532947974,0.7315050922394098,0.4754498595569623,0.7315050922394098,predict,0.883140837897567,1.0
G02_R0179,179,G02,25,50,1e-05,0.7,0.2,0.1,4.0,13.988,holdout_G02,withheld_geometry,Nuavg,13.999551963806152,0.011551963806152088,0.011551963806152088,0.08258481417037523,5.0,False,0.0011247086668648152,0.9228600181614229,6.98618699603894,0.0,0.34736578231005655,0.7268050459138249,0.49295083048761607,0.7268050459138249,0.0,0.5370854141119408,0.17368289115502827,0.36340252295691244,0.35805694274129385,0.7268050459138249,0.4502439685344266,0.7268050459138249,predict,0.883140837897567,1.0
G02_R0180,180,G02,25,50,1e-05,0.7,0.3,0.1,4.0,15.247,holdout_G02,withheld_geometry,Nuavg,15.294892883300781,0.04789288330078101,0.04789288330078101,0.3141134865926478,5.0,False,0.0015243818108627931,0.9368075550989683,8.4242457800749,0.0,0.5389441896958642,0.7783626120735196,0.6822781110781854,0.7783626120735196,0.0,0.6586534008846919,0.2694720948479321,0.3891813060367598,0.4391022672564613,0.7783626120735196,0.5239173534607259,0.7783626120735196,predict,0.883140837897567,1.0
G02_R0181,181,G02,25,50,1e-06,0.85,0.1,0.1,4.0,13.019,holdout_G02,withheld_geometry,Nuavg,12.970190620422363,-0.0488093795776372,0.0488093795776372,0.37490882231843614,5.0,False,0.0018012397915573473,0.9380790284173794,10.342968853567898,0.0,0.6716526586286222,0.7830626583991045,0.9348871321720856,0.9348871321720856,0.0,0.8032698954003539,0.3358263293143111,0.4674435660860428,0.5355132636002359,0.9348871321720856,0.6353567307431984,0.9348871321720856,warn,0.883140837897567,1.0
G02_R0182,182,G02,25,50,1e-06,0.85,0.2,0.1,4.0,14.03,holdout_G02,withheld_geometry,Nuavg,14.036815643310547,0.0068156433105475145,0.0068156433105475145,0.04857906849998229,5.0,False,0.0012369631202100563,0.9228600181614226,8.787288076566341,0.0,0.40117357429408473,0.7268050459138237,0.7300743566121656,0.7300743566121656,0.0,0.5656239654531252,0.20058678714704237,0.3650371783060828,0.3770826436354168,0.7300743566121656,0.46533057187960397,0.7300743566121656,predict,0.883140837897567,1.0
G02_R0183,183,G02,25,50,1e-06,0.85,0.3,0.1,4.0,15.302,holdout_G02,withheld_geometry,Nuavg,15.314223861694336,0.01222386169433598,0.01222386169433598,0.07988407851480839,5.0,False,0.0012868473944613616,1.0880170012505486,10.233079140431308,0.0,0.42508498780329534,1.0,0.9204196286291233,1.0,0.0,0.7125424939016477,0.21254249390164767,0.5,0.4750283292677651,1.0,0.6062712469508238,1.0,abstain,0.883140837897567,1.0
G02_R0184,184,G02,25,50,1e-06,0.8,0.1,0.1,4.0,13.02,holdout_G02,withheld_geometry,Nuavg,12.972551727294922,-0.04744827270507734,0.04744827270507734,0.36442605764268315,5.0,False,0.0019181024964193682,1.1524432431376908,8.705288742659679,0.0,0.7276693593163645,1.0,0.7192787541853887,1.0,0.0,0.8638346796581822,0.3638346796581822,0.5,0.5758897864387881,1.0,0.6819173398290911,1.0,abstain,0.883140837897567,1.0
G02_R0185,185,G02,25,50,1e-06,0.8,0.2,0.1,4.0,14.03,holdout_G02,withheld_geometry,Nuavg,14.047189331054687,0.017189331054687784,0.017189331054687784,0.12251839668344822,5.0,False,0.0015280131446013788,0.9228600181614226,7.137999356335504,0.0,0.5406848248743142,0.7268050459138237,0.5129376499793187,0.7268050459138237,0.0,0.633744935394069,0.2703424124371571,0.36340252295691183,0.42249662359604595,0.7268050459138237,0.49857372917549037,0.7268050459138237,predict,0.883140837897567,1.0
G02_R0186,186,G02,25,50,1e-06,0.8,0.3,0.1,4.0,15.303,holdout_G02,withheld_geometry,Nuavg,15.351467323303222,0.04846732330322112,0.04846732330322112,0.31671778934340405,5.0,False,0.001022925095098866,0.9228600181614229,8.572181810877847,0.0,0.29857707866611527,0.7268050459138249,0.7017545933501259,0.7268050459138249,0.0,0.5126910622899701,0.14928853933305763,0.36340252295691244,0.3417940415266467,0.7268050459138249,0.43804679262344126,0.7268050459138249,predict,0.883140837897567,1.0
G02_R0187,187,G02,25,50,1e-06,0.75,0.1,0.1,4.0,13.02,holdout_G02,withheld_geometry,Nuavg,12.962154197692872,-0.05784580230712777,0.05784580230712777,0.44428419590727936,5.0,False,0.0020196274115362347,1.088017001250549,8.660617025292092,0.0,0.7763340790758863,1.0,0.7133975100649089,1.0,0.0,0.8881670395379431,0.3881670395379431,0.5,0.592111359691962,1.0,0.6940835197689715,1.0,abstain,0.883140837897567,1.0
G02_R0188,188,G02,25,50,1e-06,0.75,0.2,0.1,4.0,14.03,holdout_G02,withheld_geometry,Nuavg,14.040153312683106,0.010153312683106819,0.010153312683106819,0.07236858647973499,5.0,False,0.001637951509778745,1.0235664619688067,7.081719029645298,0.0,0.5933824284725827,1.0,0.505528077212689,1.0,0.0,0.7966912142362914,0.29669121423629136,0.5,0.5311274761575276,1.0,0.6483456071181457,1.0,abstain,0.883140837897567,1.0
G02_R0189,189,G02,25,50,1e-06,0.75,0.3,0.1,4.0,15.303,holdout_G02,withheld_geometry,Nuavg,15.308915901184083,0.0059159011840819176,0.0059159011840819176,0.03865844072457634,5.0,False,0.0009602632577334326,0.9458978688143311,8.504292874865023,0.0,0.2685408973849458,0.8119652799059005,0.6928166919373462,0.8119652799059005,0.0,0.5402530886454231,0.1342704486924729,0.40598263995295025,0.3601687257636154,0.8119652799059005,0.4731178642991867,0.8119652799059005,predict,0.883140837897567,1.0
G02_R0190,190,G02,25,50,1e-06,0.7,0.1,0.1,4.0,13.02,holdout_G02,withheld_geometry,Nuavg,12.95742588043213,-0.06257411956786996,0.06257411956786996,0.4805999966810289,5.0,False,0.0017745452815303958,1.0071556034091906,10.208953701465152,0.0,0.6588569734701175,1.0,0.9172433998106484,1.0,0.0,0.8294284867350588,0.32942848673505876,0.5,0.5529523244900392,1.0,0.6647142433675294,1.0,abstain,0.883140837897567,1.0
G02_R0191,191,G02,25,50,1e-06,0.7,0.2,0.1,4.0,14.031,holdout_G02,withheld_geometry,Nuavg,14.039666175842285,0.008666175842284574,0.008666175842284574,0.06176449178450982,5.0,False,0.0013945853513624962,0.9380790284173794,8.618447096495736,0.0,0.47672785274951895,0.7830626583991045,0.707845638312278,0.7830626583991045,0.0,0.6298952555743117,0.23836392637475948,0.39153132919955225,0.41993017038287445,0.7830626583991045,0.510713292386932,0.7830626583991045,predict,0.883140837897567,1.0
G02_R0192,192,G02,25,50,1e-06,0.7,0.3,0.1,4.0,15.304,holdout_G02,withheld_geometry,Nuavg,15.335618209838866,0.03161820983886621,0.03161820983886621,0.20660095294606773,5.0,False,0.0014017476618422575,1.1661838899577228,10.029412332392841,0.0,0.48016101821365204,1.0,0.8936059243907851,1.0,0.0,0.740080509106826,0.24008050910682602,0.5,0.4933870060712173,1.0,0.620040254553413,1.0,abstain,0.883140837897567,1.0
G02_R0193,193,G02,100,3,0.001,0.85,0.1,0.1,4.0,8.4847,holdout_G02,withheld_geometry,Nuavg,8.464490127563476,-0.02020987243652428,0.02020987243652428,0.2381919506467439,5.0,False,0.0010681624512960239,0.8755361950426626,7.603183386523043,0.0,0.3202610491423499,0.5518708512742531,0.5741813407013288,0.5741813407013288,0.0,0.4472211949218393,0.16013052457117494,0.2870906703506644,0.2981474632812262,0.5741813407013288,0.36715593263625185,0.5741813407013288,predict,0.883140837897567,1.0
G02_R0194,194,G02,100,3,0.001,0.85,0.2,0.1,4.0,9.1259,holdout_G02,withheld_geometry,Nuavg,9.10122127532959,-0.024678724670410546,0.024678724670410546,0.2704251051448136,5.0,False,0.001832212330131501,0.876807668361074,6.128590805830922,0.0,0.6864989641706375,0.5565708975998391,0.3800442119687053,0.5565708975998391,0.0,0.6215349308852383,0.34324948208531875,0.27828544879991957,0.4143566205901588,0.6864989641706375,0.4499101898425789,0.6864989641706375,predict,0.883140837897567,1.0
G02_R0195,195,G02,100,3,0.001,0.85,0.3,0.1,4.0,9.895,holdout_G02,withheld_geometry,Nuavg,9.973598289489747,0.07859828948974723,0.07859828948974723,0.7943232894365562,5.0,False,0.001512782300742426,0.8755361950426626,7.655470066005321,0.0,0.533384107141689,0.5518708512742531,0.5810651308129594,0.5810651308129594,0.0,0.5572246189773242,0.2666920535708445,0.2905325654064797,0.37148307931821617,0.5810651308129594,0.42387859219190194,0.5810651308129594,predict,0.883140837897567,1.0
G02_R0196,196,G02,100,3,0.001,0.8,0.1,0.1,4.0,8.4923,holdout_G02,withheld_geometry,Nuavg,8.465748405456543,-0.02655159454345757,0.02655159454345757,0.3126549290940919,5.0,False,0.0014693843036919661,0.8755361950426626,6.0167836845804565,0.0,0.5125818108565448,0.5518708512742531,0.3653242725253388,0.5518708512742531,0.0,0.532226331065399,0.2562909054282724,0.27593542563712653,0.3548175540435993,0.5518708512742531,0.4040808783512627,0.5518708512742531,predict,0.883140837897567,1.0
G02_R0197,197,G02,100,3,0.001,0.8,0.2,0.1,4.0,9.1361,holdout_G02,withheld_geometry,Nuavg,9.111236572265625,-0.024863427734375776,0.024863427734375776,0.27214487291487366,5.0,False,0.0021622401686269012,1.0466043126217144,4.530582494565716,0.0,0.8446937506891162,1.0,0.1696588151465654,1.0,0.0,0.9223468753445581,0.4223468753445581,0.5,0.6148979168963721,1.0,0.711173437672279,1.0,abstain,0.883140837897567,1.0
G02_R0198,198,G02,100,3,0.001,0.8,0.3,0.1,4.0,9.9078,holdout_G02,withheld_geometry,Nuavg,10.003224563598632,0.09542456359863216,0.09542456359863216,0.9631256545210053,5.0,False,0.0014767468784090763,0.9166559868913357,6.045853145417495,0.0,0.5161109705204978,0.7038716237550138,0.3691514053446693,0.7038716237550138,0.0,0.6099912971377558,0.2580554852602489,0.3519358118775069,0.4066608647585039,0.7038716237550138,0.48096355450763134,0.7038716237550138,predict,0.883140837897567,1.0
G02_R0199,199,G02,100,3,0.001,0.75,0.1,0.1,4.0,8.5002,holdout_G02,withheld_geometry,Nuavg,8.52899398803711,0.028793988037110196,0.028793988037110196,0.33874482997000305,5.0,False,0.0013365329154928945,0.916655986891336,6.023392376178506,0.0,0.44890113140038246,0.703871623755015,0.36619433821556663,0.703871623755015,0.0,0.5763863775776987,0.22445056570019123,0.3519358118775075,0.38425758505179913,0.703871623755015,0.46416109472760314,0.703871623755015,predict,0.883140837897567,1.0
G02_R0200,200,G02,100,3,0.001,0.75,0.2,0.1,4.0,9.147,holdout_G02,withheld_geometry,Nuavg,9.1185884475708,-0.02841155242919946,0.02841155242919946,0.3106106092620472,5.0,False,0.0017405495052693952,0.876807668361074,4.5255825768411455,0.0,0.6425615161151953,0.5565708975998391,0.16900055219064306,0.5565708975998391,0.0,0.5995662068575172,0.32128075805759765,0.27828544879991957,0.3997108045716781,0.6425615161151953,0.43892582782871836,0.6425615161151953,predict,0.883140837897567,1.0
G02_R0201,201,G02,100,3,0.001,0.75,0.3,0.1,4.0,9.9215,holdout_G02,withheld_geometry,Nuavg,10.020477485656738,0.09897748565673758,0.09897748565673758,0.9976060641711192,5.0,False,0.0012560821763172617,0.8880053685442828,6.0292446183703055,0.0,0.4103380587603136,0.5979635944335079,0.366964813742597,0.5979635944335079,0.0,0.5041508265969108,0.2051690293801568,0.29898179721675394,0.3361005510646072,0.5979635944335079,0.40156631190683234,0.5979635944335079,predict,0.883140837897567,1.0
G02_R0202,202,G02,100,3,0.001,0.7,0.1,0.1,4.0,8.5088,holdout_G02,withheld_geometry,Nuavg,8.52447967529297,0.015679675292968653,0.015679675292968653,0.18427598830585573,5.0,False,0.0014829936385813516,0.8755361950426629,7.623009461317198,0.0,0.5191052782019058,0.5518708512742543,0.5767915377720131,0.5767915377720131,0.0,0.5479484079869594,0.2595526391009529,0.28839576888600654,0.36529893865797297,0.5767915377720131,0.418172088436483,0.5767915377720131,predict,0.883140837897567,1.0
G02_R0203,203,G02,100,3,0.001,0.7,0.2,0.1,4.0,9.1585,holdout_G02,withheld_geometry,Nuavg,9.105718612670898,-0.05278138732910165,0.05278138732910165,0.5763103928492836,5.0,False,0.001168061285483722,1.0153954692782974,6.113591052657219,0.0,0.36814632700198735,1.0,0.37806942310093955,1.0,0.0,0.6840731635009937,0.18407316350099368,0.5,0.4560487756673291,1.0,0.5920365817504969,1.0,abstain,0.883140837897567,1.0
G02_R0204,204,G02,100,3,0.001,0.7,0.3,0.1,4.0,9.9361,holdout_G02,withheld_geometry,Nuavg,10.009083557128907,0.07298355712890725,0.07298355712890725,0.7345292129598862,5.0,False,0.001250370698337026,0.8755361950426629,7.605644484863759,0.0,0.4076003320160863,0.5518708512742543,0.5745053560067434,0.5745053560067434,0.0,0.4910528440114148,0.20380016600804315,0.2872526780033717,0.32736856267427655,0.5745053560067434,0.38915276100739327,0.5745053560067434,predict,0.883140837897567,1.0
G02_R0205,205,G02,100,3,0.0001,0.85,0.1,0.1,4.0,8.7655,holdout_G02,withheld_geometry,Nuavg,8.775341033935547,0.009841033935547472,0.009841033935547472,0.11227008083449287,5.0,False,0.003206006116783653,0.9471693421327423,6.071991940803859,0.0,1.0,0.8166653262314854,0.3725927021145584,0.8166653262314854,0.0,0.9083326631157427,0.5,0.4083326631157427,0.6055551087438285,1.0,0.6583326631157427,1.0,abstain,0.883140837897567,1.0
G02_R0206,206,G02,100,3,0.0001,0.85,0.2,0.1,4.0,9.4768,holdout_G02,withheld_geometry,Nuavg,9.459622192382813,-0.017177807617187568,0.017177807617187568,0.18126168767081258,5.0,False,0.001649012505073414,0.9316681070297783,4.570305811972882,0.0,0.59868438056638,0.7593644595654387,0.17488857886987272,0.7593644595654387,0.0,0.6790244200659094,0.29934219028319,0.37968222978271937,0.4526829467106062,0.7593644595654387,0.5293533249243143,0.7593644595654387,predict,0.883140837897567,1.0
G02_R0207,207,G02,100,3,0.0001,0.85,0.3,0.1,4.0,10.405,holdout_G02,withheld_geometry,Nuavg,10.39377040863037,-0.011229591369628977,0.011229591369628977,0.1079249530959056,5.0,False,0.0008414164024782587,0.8892768418626936,6.070091524008426,0.0,0.2115731186024089,0.6026636407590915,0.3723425032020645,0.6026636407590915,0.0,0.4071183796807502,0.10578655930120445,0.30133182037954576,0.27141225312050016,0.6026636407590915,0.35422510003014795,0.6026636407590915,predict,0.883140837897567,1.0
G02_R0208,208,G02,100,3,0.0001,0.8,0.1,0.1,4.0,8.7688,holdout_G02,withheld_geometry,Nuavg,8.78190746307373,0.01310746307373023,0.01310746307373023,0.14947841293826097,5.0,False,0.003316070014742917,1.019905377335542,4.472933583433123,0.0,1.0,1.0,0.16206906172695254,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.883140837897567,1.0
G02_R0209,209,G02,100,3,0.0001,0.8,0.2,0.1,4.0,9.4812,holdout_G02,withheld_geometry,Nuavg,9.467695426940917,-0.013504573059082148,0.013504573059082148,0.14243527252966026,5.0,False,0.001741177954235167,0.8755361950426626,2.9596388452795246,0.0,0.6428627553998304,0.5518708512742531,0.0,0.5518708512742531,0.0,0.5973668033370417,0.3214313776999152,0.27593542563712653,0.3982445355580278,0.6428627553998304,0.43665111448708416,0.6428627553998304,predict,0.883140837897567,1.0
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,10.411,holdout_G02,withheld_geometry,Nuavg,10.401516914367676,-0.009483085632323807,0.009483085632323807,0.09108717349268856,5.0,False,0.0007530323903768099,0.8755361950426626,4.447815947992447,0.0,0.16920732912907574,0.5518708512742531,0.15876220552215797,0.5518708512742531,0.0,0.3605390902016644,0.08460366456453787,0.27593542563712653,0.24035939346777627,0.5518708512742531,0.31823725791939544,0.5518708512742531,predict,0.883140837897567,1.0
G02_R0211,211,G02,100,3,0.0001,0.75,0.1,0.1,4.0,8.7721,holdout_G02,withheld_geometry,Nuavg,8.781921768188477,0.00982176818847691,0.00982176818847691,0.11196598520852372,5.0,False,0.0033609555801218916,1.0199053773355424,4.466883619603019,0.0,1.0,1.0,0.1612725552055638,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.883140837897567,1.0
G02_R0212,212,G02,100,3,0.0001,0.75,0.2,0.1,4.0,9.4859,holdout_G02,withheld_geometry,Nuavg,9.473729133605957,-0.012170866394043856,0.012170866394043856,0.1283048144513842,5.0,False,0.0018279788942509403,0.916655986891336,2.9419802721268034,0.0,0.6844697187335914,0.703871623755015,0.0,0.703871623755015,0.0,0.6941706712443032,0.3422348593667957,0.3519358118775075,0.4627804474962021,0.703871623755015,0.5230532415609054,0.703871623755015,predict,0.883140837897567,1.0
G02_R0213,213,G02,100,3,0.0001,0.75,0.3,0.1,4.0,10.417,holdout_G02,withheld_geometry,Nuavg,10.414551162719727,-0.0024488372802728975,0.0024488372802728975,0.023508085631879595,5.0,False,0.0012063417368497666,0.8755361950426629,4.418548765517104,0.0,0.38649559068619876,0.5518708512742543,0.15490904170846928,0.5518708512742543,0.0,0.4691832209802265,0.19324779534309938,0.27593542563712714,0.3127888139868177,0.5518708512742543,0.3725593233086768,0.5518708512742543,predict,0.883140837897567,1.0
G02_R0214,214,G02,100,3,0.0001,0.7,0.1,0.1,4.0,8.7757,holdout_G02,withheld_geometry,Nuavg,8.78059024810791,0.0048902481079089455,0.0048902481079089455,0.05572487787765016,5.0,False,0.0032752704613639313,0.8905483151811053,6.053842049313559,0.0,1.0,0.6073636870846785,0.37020318255039397,0.6073636870846785,0.0,0.8036818435423392,0.5,0.30368184354233924,0.5357878956948928,1.0,0.5536818435423392,1.0,abstain,0.883140837897567,1.0
G02_R0215,215,G02,100,3,0.0001,0.7,0.2,0.1,4.0,9.4908,holdout_G02,withheld_geometry,Nuavg,9.46572666168213,-0.025073338317870508,0.025073338317870508,0.2641857200433104,5.0,False,0.001156204272543036,0.8755361950426629,4.517330092514722,0.0,0.36246281363702376,0.5518708512742543,0.16791407336725797,0.5518708512742543,0.0,0.45716683245563905,0.18123140681851188,0.27593542563712714,0.30477788830375935,0.5518708512742543,0.3665511290463831,0.5518708512742543,predict,0.883140837897567,1.0
G02_R0216,216,G02,100,3,0.0001,0.7,0.3,0.1,4.0,10.423,holdout_G02,withheld_geometry,Nuavg,10.412690353393554,-0.010309646606446066,0.010309646606446066,0.09891246864094853,5.0,False,0.00119996853563451,0.889276841862694,5.982289976582404,0.0,0.38344067504549634,0.6026636407590927,0.36078301176099914,0.6026636407590927,0.0,0.4930521579022945,0.19172033752274817,0.30133182037954637,0.32870143860152967,0.6026636407590927,0.39719198914092047,0.6026636407590927,predict,0.883140837897567,1.0
