case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0272,272,G04,100,6,1e-05,0.75,0.2,0.2,4.0,67.435816,holdout_G04,withheld_geometry,DelP_Pa,66.34603842096014,-1.0897775790398612,1.0897775790398612,1.6160219356430137,10.0,False,0.0026845113090987827,0.8633472901796504,1.2173327368656879,0.0,0.5671510017237982,0.5451829716364034,0.0,0.5451829716364034,0.0,0.5561669866801008,0.2835755008618991,0.2725914858182017,0.3707779911200672,0.5671510017237982,0.41437923624915124,0.5671510017237982,predict,0.8639055926511717,1.0
G04_R0273,273,G04,100,6,1e-05,0.75,0.3,0.2,4.0,124.094799,holdout_G04,withheld_geometry,DelP_Pa,122.73907186909616,-1.35572713090383,1.35572713090383,1.0924931115798253,10.0,False,0.003949632458619466,0.8759324395145676,2.726472273241115,0.0,0.8957356901568068,0.5887263774900214,0.0,0.5887263774900214,0.0,0.7422310338234142,0.4478678450784034,0.2943631887450107,0.49482068921560945,0.8957356901568068,0.5182971112842124,0.8957356901568068,warn,0.8639055926511717,1.0
G04_R0274,274,G04,100,6,1e-05,0.7,0.1,0.2,4.0,33.027996,holdout_G04,withheld_geometry,DelP_Pa,32.213184913299486,-0.8148110867005158,0.8148110867005158,2.4670315652833303,10.0,False,0.003049840086557014,0.8633472901796504,4.253895166833906,0.0,0.6620363354819169,0.5451829716364034,0.15495280186267274,0.5451829716364034,0.0,0.6036096535591602,0.33101816774095844,0.2725914858182017,0.4024064357061068,0.6620363354819169,0.43810056968868094,0.6620363354819169,predict,0.8639055926511717,1.0
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,67.764374,holdout_G04,withheld_geometry,DelP_Pa,66.58469298124282,-1.1796810187571793,1.1796810187571793,1.7408572515658143,10.0,False,0.0031792532704884224,0.8759324395145676,2.797884136585025,0.0,0.6956482869834282,0.5887263774900214,0.0,0.5887263774900214,0.0,0.6421873322367249,0.3478241434917141,0.2943631887450107,0.4281248881578166,0.6956482869834282,0.46827526049086776,0.6956482869834282,predict,0.8639055926511717,1.0
G04_R0276,276,G04,100,6,1e-05,0.7,0.3,0.2,4.0,124.744257,holdout_G04,withheld_geometry,DelP_Pa,123.56181511791306,-1.1824418820869482,1.1824418820869482,0.947892841340943,10.0,False,0.005250625801379216,0.9043236793121737,4.327543112404148,0.0,1.0,0.6869573356054419,0.16436349639573714,0.6869573356054419,0.0,0.843478667802721,0.5,0.34347866780272096,0.5623191118684806,1.0,0.593478667802721,1.0,abstain,0.8639055926511717,1.0
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,105.067714,holdout_G04,withheld_geometry,DelP_Pa,107.07092055504923,2.003206555049232,2.003206555049232,1.9065862183403286,10.0,False,0.006273014725163305,0.8759324395145676,6.02375167259975,0.0,1.0,0.5887263774900214,0.3811041060729685,0.5887263774900214,0.0,0.7943631887450107,0.5,0.2943631887450107,0.5295754591633405,1.0,0.5443631887450107,1.0,abstain,0.8639055926511717,1.0
G04_R0278,278,G04,100,6,1e-06,0.85,0.2,0.2,4.0,330.747791,holdout_G04,withheld_geometry,DelP_Pa,330.78808704252367,0.040296042523664255,0.040296042523664255,0.012183314180823737,10.0,False,0.0031903221765652583,0.8759324395145676,4.5077450977205205,0.0,0.6985231682198453,0.5887263774900214,0.1873896083250474,0.5887263774900214,0.0,0.6436247728549334,0.34926158410992264,0.2943631887450107,0.4290831819032889,0.6985231682198453,0.468993980799972,0.6985231682198453,predict,0.8639055926511717,1.0
G04_R0279,279,G04,100,6,1e-06,0.85,0.3,0.2,4.0,700.9853019999999,holdout_G04,withheld_geometry,DelP_Pa,691.9510238584244,-9.034278141575555,9.034278141575555,1.288797085445246,10.0,False,0.0012853567689679784,0.9043236793121737,5.977408528909291,0.0,0.20375437460022824,0.6869573356054419,0.3751824043120298,0.6869573356054419,0.0,0.4453558551028351,0.10187718730011412,0.34347866780272096,0.29690390340189005,0.6869573356054419,0.394417261452778,0.6869573356054419,predict,0.8639055926511717,1.0
G04_R0280,280,G04,100,6,1e-06,0.8,0.1,0.2,4.0,105.377614,holdout_G04,withheld_geometry,DelP_Pa,105.6756662932391,0.29805229323910964,0.29805229323910964,0.2828421349899891,10.0,False,0.005866903114986601,0.8633472901796504,4.361209727790787,0.0,1.0,0.5451829716364034,0.16866539824666735,0.5451829716364034,0.0,0.7725914858182017,0.5,0.2725914858182017,0.5150609905454678,1.0,0.5225914858182017,1.0,abstain,0.8639055926511717,1.0
G04_R0281,281,G04,100,6,1e-06,0.8,0.2,0.2,4.0,331.557661,holdout_G04,withheld_geometry,DelP_Pa,332.377304264435,0.8196432644350011,0.8196432644350011,0.24720987051329246,10.0,False,0.003676479664790959,0.8763722968747105,2.8657225923552523,0.0,0.8247908437373545,0.5902482416364617,0.0,0.5902482416364617,0.0,0.7075195426869081,0.4123954218686772,0.29512412081823086,0.4716796951246054,0.8247908437373545,0.5013218317525695,0.8247908437373545,predict,0.8639055926511717,1.0
G04_R0282,282,G04,100,6,1e-06,0.8,0.3,0.2,4.0,702.485145,holdout_G04,withheld_geometry,DelP_Pa,693.6256550611715,-8.85948993882846,8.85948993882846,1.261164026298159,10.0,False,0.0021271418706217647,0.964403374918351,4.355905462987722,0.0,0.4223877406294442,0.8948273020017393,0.16798762216754337,0.8948273020017393,0.0,0.6586075213155917,0.2111938703147221,0.44741365100086966,0.43907168087706117,0.8948273020017393,0.5530105861582307,0.8948273020017393,warn,0.8639055926511717,1.0
G04_R0283,283,G04,100,6,1e-06,0.75,0.1,0.2,4.0,105.737506,holdout_G04,withheld_geometry,DelP_Pa,106.94185734456623,1.2043513445662342,1.2043513445662342,1.1390010887586417,10.0,False,0.002483702116161571,0.8633472901796504,4.299951337961714,0.0,0.5149956598257068,0.5451829716364034,0.1608378344252303,0.5451829716364034,0.0,0.5300893157310551,0.2574978299128534,0.2725914858182017,0.3533928771540367,0.5451829716364034,0.4013404007746284,0.5451829716364034,predict,0.8639055926511717,1.0
G04_R0284,284,G04,100,6,1e-06,0.75,0.2,0.2,4.0,332.477521,holdout_G04,withheld_geometry,DelP_Pa,333.52228884935994,1.0447678493599142,1.0447678493599142,0.31423713886507054,10.0,False,0.004449415154678501,0.9043236793121737,2.8249836419698755,0.0,1.0,0.6869573356054419,0.0,0.6869573356054419,0.0,0.843478667802721,0.5,0.34347866780272096,0.5623191118684806,1.0,0.593478667802721,1.0,abstain,0.8639055926511717,1.0
G04_R0285,285,G04,100,6,1e-06,0.75,0.3,0.2,4.0,704.214977,holdout_G04,withheld_geometry,DelP_Pa,697.8514501554521,-6.363526844547891,6.363526844547891,0.9036341248601266,10.0,False,0.0017007979359765328,0.8633472901796504,4.33568595204604,0.0,0.31165519222190036,0.5451829716364034,0.16540398402792084,0.5451829716364034,0.0,0.4284190819291519,0.15582759611095018,0.2725914858182017,0.28561272128610127,0.5451829716364034,0.3505052838736768,0.5451829716364034,predict,0.8639055926511717,1.0
G04_R0286,286,G04,100,6,1e-06,0.7,0.1,0.2,4.0,106.127391,holdout_G04,withheld_geometry,DelP_Pa,107.09817719460955,0.9707861946095449,0.9707861946095449,0.9147367003581053,10.0,False,0.003499376872641838,0.8633472901796504,5.839976503112535,0.0,0.7787926673563949,0.5451829716364034,0.3576214146086581,0.5451829716364034,0.0,0.6619878194963991,0.3893963336781974,0.2725914858182017,0.44132521299759936,0.7787926673563949,0.4672896526573004,0.7787926673563949,predict,0.8639055926511717,1.0
G04_R0287,287,G04,100,6,1e-06,0.7,0.2,0.2,4.0,333.53736999999995,holdout_G04,withheld_geometry,DelP_Pa,334.19213180646204,0.6547618064620906,0.6547618064620906,0.19630837961638023,10.0,False,0.004008008195917832,0.8759324395145676,4.385528246564392,0.0,0.9108973791851642,0.5887263774900214,0.1717728053834586,0.5887263774900214,0.0,0.7498118783375929,0.4554486895925821,0.2943631887450107,0.49987458555839526,0.9108973791851642,0.5220875335413018,0.9108973791851642,warn,0.8639055926511717,1.0
G04_R0288,288,G04,100,6,1e-06,0.7,0.3,0.2,4.0,706.214794,holdout_G04,withheld_geometry,DelP_Pa,702.0021134694869,-4.212680530513126,4.212680530513126,0.5965154746550276,10.0,False,0.0015524943551246254,0.8759324395145676,5.916749996084252,0.0,0.2731369159871018,0.5887263774900214,0.36743148989316304,0.5887263774900214,0.0,0.43093164673856166,0.1365684579935509,0.2943631887450107,0.2872877644923744,0.5887263774900214,0.36264741774178616,0.5887263774900214,predict,0.8639055926511717,1.0
G04_R0289,289,G04,100,20,0.001,0.85,0.1,0.2,4.0,18.309011,holdout_G04,withheld_geometry,DelP_Pa,17.855715365042492,-0.45329563495750946,0.45329563495750946,2.4758062298259005,10.0,False,0.0013820027215582667,0.922375092140826,5.815997900668577,0.0,0.22885582850622196,0.749413487226021,0.3545574417960743,0.749413487226021,0.0,0.4891346578661215,0.11442791425311098,0.3747067436130105,0.32608977191074767,0.749413487226021,0.43192070073956595,0.749413487226021,predict,0.8639055926511717,1.0
G04_R0290,290,G04,100,20,0.001,0.85,0.2,0.2,4.0,26.547066,holdout_G04,withheld_geometry,DelP_Pa,26.11415886517891,-0.43290713482108956,0.43290713482108956,1.630715555613903,10.0,False,0.001491511640104936,0.9095868164685331,4.2712839950577415,0.0,0.25729812740773494,0.7051672837883193,0.1571747369001732,0.7051672837883193,0.0,0.4812327055980271,0.12864906370386747,0.35258364189415964,0.3208218037320181,0.7051672837883193,0.41690817374609335,0.7051672837883193,predict,0.8639055926511717,1.0
G04_R0291,291,G04,100,20,0.001,0.85,0.3,0.2,4.0,39.525698,holdout_G04,withheld_geometry,DelP_Pa,38.85718368845362,-0.6685143115463816,0.6685143115463816,1.6913409386126,10.0,False,0.0010210822581346848,0.8967649361108485,5.712240095514909,0.0,0.1351154479362931,0.6608048113723438,0.34129932573917615,0.6608048113723438,0.0,0.3979601296543185,0.06755772396814655,0.3304024056861719,0.265306753102879,0.6608048113723438,0.36418126767024517,0.6608048113723438,predict,0.8639055926511717,1.0
G04_R0292,292,G04,100,20,0.001,0.8,0.1,0.2,4.0,18.395998,holdout_G04,withheld_geometry,DelP_Pa,17.9119837391737,-0.4840142608262994,0.4840142608262994,2.631084547988641,10.0,False,0.0011310911199267208,0.9095532117831414,4.190715518744271,0.0,0.1636875950310604,0.7050510148100454,0.14687974070292872,0.7050510148100454,0.0,0.4343693049205529,0.0818437975155302,0.3525255074050227,0.28957953661370195,0.7050510148100454,0.3934474061627878,0.7050510148100454,predict,0.8639055926511717,1.0
G04_R0293,293,G04,100,20,0.001,0.8,0.2,0.2,4.0,26.713999,holdout_G04,withheld_geometry,DelP_Pa,26.291986554504422,-0.4220124454955787,0.4220124454955787,1.5797426865800912,10.0,False,0.0018673194898977275,0.9093500854457659,2.6665210525771306,0.0,0.3549051473216998,0.7043482172259626,0.0,0.7043482172259626,0.0,0.5296266822738313,0.1774525736608499,0.3521741086129813,0.35308445484922085,0.7043482172259626,0.44090039544340626,0.7043482172259626,predict,0.8639055926511717,1.0
G04_R0294,294,G04,100,20,0.001,0.8,0.3,0.2,4.0,39.835637,holdout_G04,withheld_geometry,DelP_Pa,39.11239511046757,-0.7232418895324315,0.7232418895324315,1.8155650166518777,10.0,False,0.0010029001587951302,0.8967649361108485,4.127996592477993,0.0,0.13039308640687824,0.6608048113723438,0.13886555032784495,0.6608048113723438,0.0,0.395598948889611,0.06519654320343912,0.3304024056861719,0.263732632593074,0.6608048113723438,0.3630006772878915,0.6608048113723438,predict,0.8639055926511717,1.0
G04_R0295,295,G04,100,20,0.001,0.75,0.1,0.2,4.0,18.48991,holdout_G04,withheld_geometry,DelP_Pa,17.976729038659464,-0.5131809613405345,0.5131809613405345,2.7754648959380255,10.0,False,0.0016474562753521398,0.9093500854457659,4.166716691799852,0.0,0.2978009831262687,0.7043482172259626,0.14381318361464718,0.7043482172259626,0.0,0.5010746001761157,0.14890049156313434,0.3521741086129813,0.3340497334507438,0.7043482172259626,0.4266243543945485,0.7043482172259626,predict,0.8639055926511717,1.0
G04_R0296,296,G04,100,20,0.001,0.75,0.2,0.2,4.0,26.893847,holdout_G04,withheld_geometry,DelP_Pa,26.528199842788627,-0.36564715721137375,0.36564715721137375,1.3595941005069812,10.0,False,0.0024050712783875287,1.0053797640508748,2.663041665076409,0.0,0.4945731972489022,1.0,0.0,1.0,0.0,0.7472865986244511,0.2472865986244511,0.5,0.49819106574963407,1.0,0.6236432993122255,1.0,abstain,0.8639055926511717,1.0
G04_R0297,297,G04,100,20,0.001,0.75,0.3,0.2,4.0,40.170498,holdout_G04,withheld_geometry,DelP_Pa,39.59247547657135,-0.5780225234286505,0.5780225234286505,1.438922971352385,10.0,False,0.0018728749837497623,0.8967649361108485,4.145036644420969,0.0,0.3563480527834842,0.6608048113723438,0.1410429189213783,0.6608048113723438,0.0,0.508576432077914,0.1781740263917421,0.3304024056861719,0.33905095471860935,0.6608048113723438,0.41948941888204294,0.6608048113723438,predict,0.8639055926511717,1.0
G04_R0298,298,G04,100,20,0.001,0.7,0.1,0.2,4.0,18.589737,holdout_G04,withheld_geometry,DelP_Pa,18.19368997853085,-0.39604702146915116,0.39604702146915116,2.130460594838707,10.0,False,0.0018900623928652153,0.8967649361108485,5.744001419835328,0.0,0.3608120675312508,0.6608048113723438,0.3453577705312305,0.6608048113723438,0.0,0.5108084394517973,0.1804060337656254,0.3304024056861719,0.34053895963453157,0.6608048113723438,0.4206054225689846,0.6608048113723438,predict,0.8639055926511717,1.0
G04_R0299,299,G04,100,20,0.001,0.7,0.2,0.2,4.0,27.086602000000003,holdout_G04,withheld_geometry,DelP_Pa,26.635367243829545,-0.4512347561704573,0.4512347561704573,1.665896505476978,10.0,False,0.002172939221996118,0.9093500854457659,4.260845832555582,0.0,0.4342824974581481,0.7043482172259626,0.15584095415805138,0.7043482172259626,0.0,0.5693153573420554,0.21714124872907406,0.3521741086129813,0.37954357156137025,0.7043482172259626,0.46074473297751833,0.7043482172259626,predict,0.8639055926511717,1.0
G04_R0300,300,G04,100,20,0.001,0.7,0.3,0.2,4.0,40.532271,holdout_G04,withheld_geometry,DelP_Pa,39.972091656843624,-0.5601793431563777,0.5601793431563777,1.3820576279981394,10.0,False,0.0012615967805228699,0.8967649361108485,5.763360251343837,0.0,0.19758329098237415,0.6608048113723438,0.3478314315197761,0.6608048113723438,0.0,0.429194051177359,0.09879164549118707,0.3304024056861719,0.28612936745157264,0.6608048113723438,0.37979822843176547,0.6608048113723438,predict,0.8639055926511717,1.0
G04_R0301,301,G04,100,20,0.0001,0.85,0.1,0.2,4.0,22.873401,holdout_G04,withheld_geometry,DelP_Pa,22.237481969420603,-0.635919030579398,0.635919030579398,2.7801682424900345,10.0,False,0.0023635384176322344,0.9095532117831414,4.268922372279048,0.0,0.48378603894696376,0.7050510148100454,0.15687297002262449,0.7050510148100454,0.0,0.5944185268785046,0.24189301947348188,0.3525255074050227,0.39627901791900305,0.7050510148100454,0.4734720171417636,0.7050510148100454,predict,0.8639055926511717,1.0
G04_R0302,302,G04,100,20,0.0001,0.85,0.2,0.2,4.0,35.617176,holdout_G04,withheld_geometry,DelP_Pa,34.73895679519494,-0.8782192048050632,0.8782192048050632,2.4657182388773977,10.0,False,0.002933616731427486,1.005143033028107,2.7257712403689505,0.0,0.6318501237121241,1.0,0.0,1.0,0.0,0.8159250618560621,0.31592506185606206,0.5,0.5439500412373747,1.0,0.657962530928031,1.0,abstain,0.8639055926511717,1.0
G04_R0303,303,G04,100,20,0.0001,0.85,0.3,0.2,4.0,57.014529,holdout_G04,withheld_geometry,DelP_Pa,56.091329932937754,-0.9231990670622494,0.9231990670622494,1.6192347516582122,10.0,False,0.0018840431659881377,0.9043236793121737,4.1682901145268545,0.0,0.359248718607109,0.6869573356054419,0.1440142347171668,0.6869573356054419,0.0,0.5231030271062754,0.1796243593035545,0.34347866780272096,0.3487353514041836,0.6869573356054419,0.4332908474544982,0.6869573356054419,predict,0.8639055926511717,1.0
G04_R0304,304,G04,100,20,0.0001,0.8,0.1,0.2,4.0,22.931695,holdout_G04,withheld_geometry,DelP_Pa,22.2964761150928,-0.6352188849072,0.6352188849072,2.7700476781467747,10.0,False,0.0020565937882168835,0.9043236793121737,2.6236331952299206,0.0,0.40406457870512036,0.6869573356054419,0.0,0.6869573356054419,0.0,0.5455109571552812,0.20203228935256018,0.34347866780272096,0.36367397143685415,0.6869573356054419,0.444494812479001,0.6869573356054419,predict,0.8639055926511717,1.0
G04_R0305,305,G04,100,20,0.0001,0.8,0.2,0.2,4.0,35.745357,holdout_G04,withheld_geometry,DelP_Pa,34.890049739872595,-0.8553072601274039,0.8553072601274039,2.392778620527986,10.0,False,0.0031164575702080552,0.9095532117831414,1.1010015027635192,0.0,0.6793386192339209,0.7050510148100454,0.0,0.7050510148100454,0.0,0.6921948170219832,0.33966930961696046,0.3525255074050227,0.4614632113479888,0.7050510148100454,0.5223601622135029,0.7050510148100454,predict,0.8639055926511717,1.0
G04_R0306,306,G04,100,20,0.0001,0.8,0.3,0.2,4.0,57.262553,holdout_G04,withheld_geometry,DelP_Pa,56.258479259977705,-1.0040737400222923,1.0040737400222923,1.7534561199572998,10.0,False,0.0023035536289247567,1.010169439161699,2.5640398163651192,0.0,0.4682064376450379,1.0,0.0,1.0,0.0,0.7341032188225189,0.23410321882251894,0.5,0.4894021458816793,1.0,0.6170516094112595,1.0,abstain,0.8639055926511717,1.0
G04_R0307,307,G04,100,20,0.0001,0.75,0.1,0.2,4.0,22.993918,holdout_G04,withheld_geometry,DelP_Pa,22.371392907859274,-0.6225250921407266,0.6225250921407266,2.7073467520442867,10.0,False,0.0013168632636496205,0.9093500854457659,2.579627573160683,0.0,0.21193742627279408,0.7043482172259626,0.0,0.7043482172259626,0.0,0.45814282174937837,0.10596871313639704,0.3521741086129813,0.3054285478329189,0.7043482172259626,0.4051584651811798,0.7043482172259626,predict,0.8639055926511717,1.0
G04_R0308,308,G04,100,20,0.0001,0.75,0.2,0.2,4.0,35.885459,holdout_G04,withheld_geometry,DelP_Pa,35.10096227082978,-0.7844967291702147,0.7844967291702147,2.186113125013156,10.0,False,0.0040425855810419875,0.9223750921408262,1.0775153201379768,0.0,0.9198780205428345,0.7494134872260217,0.0,0.7494134872260217,0.0,0.8346457538844281,0.45993901027141726,0.3747067436130109,0.5564305025896187,0.9198780205428345,0.6046762487487195,0.9198780205428345,warn,0.8639055926511717,1.0
G04_R0309,309,G04,100,20,0.0001,0.75,0.3,0.2,4.0,57.536482,holdout_G04,withheld_geometry,DelP_Pa,56.71111244306961,-0.82536955693039,0.82536955693039,1.4345151601906945,10.0,False,0.0022108298022549674,0.8967649361108485,2.561073073183273,0.0,0.4441236612973717,0.6608048113723438,0.0,0.6608048113723438,0.0,0.5524642363348578,0.22206183064868584,0.3304024056861719,0.36830949088990517,0.6608048113723438,0.4414333210105148,0.6608048113723438,predict,0.8639055926511717,1.0
G04_R0310,310,G04,100,20,0.0001,0.7,0.1,0.2,4.0,23.062059,holdout_G04,withheld_geometry,DelP_Pa,22.49998129291266,-0.5620777070873402,0.5620777070873402,2.4372399146465638,10.0,False,0.002229489799221939,0.9171119549844665,4.136905506071339,0.0,0.44897014520278755,0.7312035390431433,0.14000392647397222,0.7312035390431433,0.0,0.5900868421229655,0.22448507260139378,0.36560176952157164,0.39339122808197696,0.7312035390431433,0.47784430582226856,0.7312035390431433,predict,0.8639055926511717,1.0
G04_R0311,311,G04,100,20,0.0001,0.7,0.2,0.2,4.0,36.040467,holdout_G04,withheld_geometry,DelP_Pa,35.21017974578943,-0.8302872542105675,0.8302872542105675,2.3037638613577553,10.0,False,0.00358317808567777,0.8967649361108485,2.655312692492329,0.0,0.8005580101349519,0.6608048113723438,0.0,0.6608048113723438,0.0,0.7306814107536479,0.40027900506747593,0.3304024056861719,0.48712094050243193,0.8005580101349519,0.5305419082199099,0.8005580101349519,predict,0.8639055926511717,1.0
G04_R0312,312,G04,100,20,0.0001,0.7,0.3,0.2,4.0,57.840301,holdout_G04,withheld_geometry,DelP_Pa,57.16776484716993,-0.6725361528300695,0.6725361528300695,1.1627466337529426,10.0,False,0.002710220699516591,0.9975842898267817,4.159389884981322,0.0,0.5738283954607053,1.0,0.14287696821395826,1.0,0.0,0.7869141977303526,0.28691419773035265,0.5,0.5246094651535684,1.0,0.6434570988651763,1.0,abstain,0.8639055926511717,1.0
