case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0283,283,G03,100,6,1e-06,0.75,0.1,0.1,5.0,10.586,holdout_G03,withheld_geometry,Nuavg,10.555521202087402,-0.030478797912598665,0.030478797912598665,0.28791609590590084,5.0,False,0.0011920639767055107,0.9365923854148777,8.868137973403723,0.0,0.34347727295842084,0.8294765573870112,0.761093392729989,0.8294765573870112,0.0,0.586476915172716,0.17173863647921042,0.4147382786935056,0.390984610115144,0.8294765573870112,0.5006075969331109,0.8294765573870112,predict,0.8767684527512103,1.0
G03_R0284,284,G03,100,6,1e-06,0.75,0.2,0.1,5.0,11.403,holdout_G03,withheld_geometry,Nuavg,11.36654052734375,-0.036459472656250824,0.036459472656250824,0.31973579458257323,5.0,False,0.0009920896490868219,0.9084207822674693,7.278225798659499,0.0,0.25534475726813055,0.7241351680142109,0.5413214316310084,0.7241351680142109,0.0,0.4897399626411707,0.12767237863406528,0.3620675840071054,0.3264933084274471,0.7241351680142109,0.4259037733241381,0.7241351680142109,predict,0.8767684527512103,1.0
G03_R0285,285,G03,100,6,1e-06,0.75,0.3,0.1,5.0,12.483,holdout_G03,withheld_geometry,Nuavg,12.548034858703613,0.06503485870361203,0.06503485870361203,0.5209874125099097,5.0,False,0.0016806232070705502,0.8950941166749438,8.683696125208215,0.0,0.5587946816904353,0.6743030920092472,0.7355981815286732,0.7355981815286732,0.0,0.6471964316095542,0.27939734084521767,0.3677990907643366,0.4314642877397028,0.7355981815286732,0.5074977611869455,0.7355981815286732,predict,0.8767684527512103,1.0
G03_R0286,286,G03,100,6,1e-06,0.7,0.1,0.1,5.0,10.586,holdout_G03,withheld_geometry,Nuavg,10.567695045471192,-0.018304954528808537,0.018304954528808537,0.17291663072745642,5.0,False,0.0020232147711935857,1.0075680177062563,10.494974080353908,0.0,0.7097813446285273,1.0,0.9859693118470881,1.0,0.0,0.8548906723142636,0.35489067231426363,0.5,0.5699271148761758,1.0,0.6774453361571318,1.0,abstain,0.8767684527512103,1.0
G03_R0287,287,G03,100,6,1e-06,0.7,0.2,0.1,5.0,11.404,holdout_G03,withheld_geometry,Nuavg,11.372199249267577,-0.0318007507324225,0.0318007507324225,0.27885610954421697,5.0,False,0.0006986733853355,0.9084207822674693,8.911827459685634,0.0,0.12603059091094354,0.7241351680142109,0.7671325464845838,0.7671325464845838,0.0,0.44658156869776366,0.06301529545547177,0.3835662732422919,0.2977210457985091,0.7671325464845838,0.4150739209700278,0.7671325464845838,predict,0.8767684527512103,1.0
G03_R0288,288,G03,100,6,1e-06,0.7,0.3,0.1,5.0,12.483,holdout_G03,withheld_geometry,Nuavg,12.571466445922852,0.08846644592285102,0.08846644592285102,0.7086953931174479,5.0,False,0.0018340521403971619,0.964159238662204,10.324063340310296,0.0,0.6264137507718228,0.9325566201904867,0.9623444921187247,0.9623444921187247,0.0,0.7943791214452738,0.3132068753859114,0.4811722460593624,0.5295860809635159,0.9623444921187247,0.6377756837523181,0.9623444921187247,warn,0.8767684527512103,1.0
G03_R0289,289,G03,100,20,0.001,0.85,0.1,0.1,5.0,14.571,holdout_G03,withheld_geometry,Nuavg,14.53864345550537,-0.03235654449462899,0.03235654449462899,0.22206124833318916,5.0,False,0.0019930136682527687,0.958397388070976,10.412857847267828,0.0,0.6964711402113335,0.9110114726366711,0.9746184675236953,0.9746184675236953,0.0,0.8355448038675144,0.34823557010566675,0.48730923376184765,0.5570298692450096,0.9746184675236953,0.661427018814681,0.9746184675236953,warn,0.8767684527512103,1.0
G03_R0290,290,G03,100,20,0.001,0.85,0.2,0.1,5.0,15.528,holdout_G03,withheld_geometry,Nuavg,15.49676971435547,-0.03123028564453101,0.03123028564453101,0.20112239595911263,5.0,False,0.0012409093745794075,0.9272976248942468,8.847891003462056,0.0,0.36500437519090445,0.7947208857978785,0.7582946744353083,0.7947208857978785,0.0,0.5798626304943915,0.18250218759545223,0.39736044289893924,0.386575086996261,0.7947208857978785,0.48861153669666535,0.7947208857978785,predict,0.8767684527512103,1.0
G03_R0291,291,G03,100,20,0.001,0.85,0.3,0.1,5.0,16.712,holdout_G03,withheld_geometry,Nuavg,16.587801361083983,-0.12419863891601679,0.12419863891601679,0.7431704099809525,5.0,False,0.002624586132144324,1.0852676044675966,10.27830666094922,0.0,0.9748172196621633,1.0,0.9560195923435665,1.0,0.0,0.9874086098310817,0.48740860983108164,0.5,0.6582724065540545,1.0,0.7437043049155408,1.0,abstain,0.8767684527512103,1.0
G03_R0292,292,G03,100,20,0.001,0.8,0.1,0.1,5.0,14.583,holdout_G03,withheld_geometry,Nuavg,14.52557830810547,-0.057421691894530724,0.057421691894530724,0.3937577445966586,5.0,False,0.001739176066461415,1.0660656251158223,8.798478055853758,0.0,0.5846000481113522,1.0,0.7514643723770806,1.0,0.0,0.7923000240556761,0.2923000240556761,0.5,0.5282000160371174,1.0,0.6461500120278381,1.0,abstain,0.8767684527512103,1.0
G03_R0293,293,G03,100,20,0.001,0.8,0.2,0.1,5.0,15.545,holdout_G03,withheld_geometry,Nuavg,15.506178092956542,-0.03882190704345767,0.03882190704345767,0.2497388680827126,5.0,False,0.0008843522392861517,0.950058814155107,7.240276766123935,0.0,0.2078628175973834,0.8798312463254737,0.5360757750251699,0.8798312463254737,0.0,0.5438470319614286,0.1039314087986917,0.43991562316273686,0.3625646879742857,0.8798312463254737,0.4918813275620827,0.8798312463254737,warn,0.8767684527512103,1.0
G03_R0294,294,G03,100,20,0.001,0.8,0.3,0.1,5.0,16.732,holdout_G03,withheld_geometry,Nuavg,16.617951965332033,-0.11404803466796665,0.11404803466796665,0.6816162722206948,5.0,False,0.0022984949529250153,1.0256711014184627,8.677457977687048,0.0,0.8311025923335443,1.0,0.7347358886699044,1.0,0.0,0.9155512961667722,0.41555129616677217,0.5,0.6103675307778481,1.0,0.7077756480833861,1.0,abstain,0.8767684527512103,1.0
G03_R0295,295,G03,100,20,0.001,0.75,0.1,0.1,5.0,14.596,holdout_G03,withheld_geometry,Nuavg,14.545382690429687,-0.050617309570313296,0.050617309570313296,0.34678891182730404,5.0,False,0.0019445373646528004,0.9442969635638795,8.79684483473195,0.0,0.6751067048935262,0.8582860987716602,0.7512386138637803,0.8582860987716602,0.0,0.7666964018325932,0.3375533524467631,0.4291430493858301,0.5111309345550622,0.8582860987716602,0.5979197256092117,0.8582860987716602,predict,0.8767684527512103,1.0
G03_R0296,296,G03,100,20,0.001,0.75,0.2,0.1,5.0,15.562,holdout_G03,withheld_geometry,Nuavg,15.56855812072754,0.006558120727540029,0.006558120727540029,0.042141888751703056,5.0,False,0.0003579791182810146,0.9577633923041093,7.245409099078075,0.0,0.0,0.9086407877101248,0.536785212248346,0.9086407877101248,0.0,0.4543203938550624,0.0,0.4543203938550624,0.3028802625700416,0.9086407877101248,0.4543203938550624,0.9086407877101248,warn,0.8767684527512103,1.0
G03_R0297,297,G03,100,20,0.001,0.75,0.3,0.1,5.0,16.753,holdout_G03,withheld_geometry,Nuavg,16.715806198120116,-0.03719380187988364,0.03719380187988364,0.22201278505272867,5.0,False,0.0027865309419099525,0.9548644781415732,8.68935586471714,0.0,1.0,0.897800948601354,0.736380521629557,0.897800948601354,0.0,0.948900474300677,0.5,0.448900474300677,0.6326003162004513,1.0,0.698900474300677,1.0,abstain,0.8767684527512103,1.0
G03_R0298,298,G03,100,20,0.001,0.7,0.1,0.1,5.0,14.61,holdout_G03,withheld_geometry,Nuavg,14.580344963073731,-0.029655036926268252,0.029655036926268252,0.20297766547753768,5.0,False,0.0012104149318822631,0.9272976248942468,10.407958183902409,0.0,0.3515648903256403,0.7947208857978785,0.9739411919837956,0.9739411919837956,0.0,0.662753041154718,0.17578244516282016,0.4869705959918978,0.441835360769812,0.9739411919837956,0.5748618185733079,0.9739411919837956,warn,0.8767684527512103,1.0
G03_R0299,299,G03,100,20,0.001,0.7,0.2,0.1,5.0,15.581,holdout_G03,withheld_geometry,Nuavg,15.590202713012696,0.009202713012696151,0.009202713012696151,0.05906368662278513,5.0,False,0.0005377961990817773,0.9272976248942468,8.863288002324479,0.0,0.0551289341305214,0.7947208857978785,0.7604229861048368,0.7947208857978785,0.0,0.42492490996419996,0.0275644670652607,0.39736044289893924,0.2832832733094666,0.7947208857978785,0.4111426764315696,0.7947208857978785,predict,0.8767684527512103,1.0
G03_R0300,300,G03,100,20,0.001,0.7,0.3,0.1,5.0,16.776,holdout_G03,withheld_geometry,Nuavg,16.674845123291014,-0.1011548767089856,0.1011548767089856,0.6029737524379208,5.0,False,0.0029026201310734414,1.0256711014184627,10.31400032203949,0.0,1.0,1.0,0.9609534912225238,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0301,301,G03,100,20,0.0001,0.85,0.1,0.1,5.0,15.007,holdout_G03,withheld_geometry,Nuavg,14.988170433044434,-0.01882956695556537,0.01882956695556537,0.12547189282045293,5.0,False,0.002030418440921318,0.9272976248942468,8.7709244468564,0.0,0.7129561398278272,0.7947208857978785,0.7476556647132889,0.7947208857978785,0.0,0.7538385128128529,0.3564780699139136,0.39736044289893924,0.5025590085419019,0.7947208857978785,0.575599477855896,0.7947208857978785,predict,0.8767684527512103,1.0
G03_R0302,302,G03,100,20,0.0001,0.85,0.2,0.1,5.0,16.057,holdout_G03,withheld_geometry,Nuavg,16.0102783203125,-0.046721679687497186,0.046721679687497186,0.29097390351558317,5.0,False,0.0012114635070428104,0.9272976248942468,7.197679593340207,0.0,0.3520270174791097,0.7947208857978785,0.5301876106669984,0.7947208857978785,0.0,0.5733739516384941,0.17601350873955485,0.39736044289893924,0.3822493010923294,0.7947208857978785,0.4853671972687167,0.7947208857978785,predict,0.8767684527512103,1.0
G03_R0303,303,G03,100,20,0.0001,0.85,0.3,0.1,5.0,17.464,holdout_G03,withheld_geometry,Nuavg,17.568836975097657,0.10483697509765832,0.10483697509765832,0.600303338855121,5.0,False,0.0020858918562087275,0.927297624894247,8.619817241116955,0.0,0.7374043362609912,0.7947208857978793,0.7267682676173535,0.7947208857978793,0.0,0.7660626110294353,0.3687021681304956,0.3973604428989396,0.5107084073529569,0.7947208857978793,0.5817115269641875,0.7947208857978793,predict,0.8767684527512103,1.0
G03_R0304,304,G03,100,20,0.0001,0.8,0.1,0.1,5.0,15.012,holdout_G03,withheld_geometry,Nuavg,14.99508056640625,-0.01691943359375081,0.01691943359375081,0.11270605911104989,5.0,False,0.0015514105158432705,0.9442969635638793,7.162990059791185,0.0,0.5018481742433034,0.8582860987716594,0.525392511328317,0.8582860987716594,0.0,0.6800671365074814,0.2509240871216517,0.4291430493858297,0.4533780910049876,0.8582860987716594,0.5546050929466555,0.8582860987716594,predict,0.8767684527512103,1.0
G03_R0305,305,G03,100,20,0.0001,0.8,0.2,0.1,5.0,16.064,holdout_G03,withheld_geometry,Nuavg,16.016661834716796,-0.04733816528320389,0.04733816528320389,0.29468479384464574,5.0,False,0.0011248045168416475,0.9272976248942468,5.596510760350943,0.0,0.31383474097763875,0.7947208857978785,0.30885965301850293,0.7947208857978785,0.0,0.5542778133877586,0.15691737048881937,0.39736044289893924,0.3695185422585057,0.7947208857978785,0.4758191281433489,0.7947208857978785,predict,0.8767684527512103,1.0
G03_R0306,306,G03,100,20,0.0001,0.8,0.3,0.1,5.0,17.473,holdout_G03,withheld_geometry,Nuavg,17.582515716552734,0.1095157165527354,0.1095157165527354,0.6267711128754959,5.0,False,0.002148558669251365,0.927297624894247,7.025413962203637,0.0,0.7650228008384642,0.7947208857978793,0.506375505705334,0.7947208857978793,0.0,0.7798718433181717,0.3825114004192321,0.3973604428989396,0.5199145622121145,0.7947208857978793,0.5886161431085557,0.7947208857978793,predict,0.8767684527512103,1.0
G03_R0307,307,G03,100,20,0.0001,0.75,0.1,0.1,5.0,15.017,holdout_G03,withheld_geometry,Nuavg,14.997047233581544,-0.01995276641845578,0.01995276641845578,0.13286785921592717,5.0,False,0.001505271254201732,0.9441572004161749,7.167802243018232,0.0,0.4815137180709339,0.8577634858381583,0.5260576945766596,0.8577634858381583,0.0,0.6696386019545462,0.24075685903546695,0.42888174291907916,0.4464257346363641,0.8577634858381583,0.5492601724368127,0.8577634858381583,predict,0.8767684527512103,1.0
G03_R0308,308,G03,100,20,0.0001,0.75,0.2,0.1,5.0,16.072,holdout_G03,withheld_geometry,Nuavg,16.035707473754883,-0.03629252624511636,0.03629252624511636,0.22581213442705553,5.0,False,0.0009255502737049599,0.9441572004161749,5.608088497653936,0.0,0.2260195803081855,0.8577634858381583,0.3104600320033213,0.8577634858381583,0.0,0.541891533073172,0.11300979015409275,0.42888174291907916,0.3612610220487813,0.8577634858381583,0.4853866379961255,0.8577634858381583,predict,0.8767684527512103,1.0
G03_R0309,309,G03,100,20,0.0001,0.75,0.3,0.1,5.0,17.483,holdout_G03,withheld_geometry,Nuavg,17.61877326965332,0.13577326965332048,0.13577326965332048,0.7766016682109506,5.0,False,0.0018285476416367462,0.9272976248942468,7.043757253582579,0.0,0.6239878127569464,0.7947208857978785,0.5089110804266286,0.7947208857978785,0.0,0.7093543492774124,0.3119939063784732,0.39736044289893924,0.4729028995182749,0.7947208857978785,0.5533573960881758,0.7947208857978785,predict,0.8767684527512103,1.0
G03_R0310,310,G03,100,20,0.0001,0.7,0.1,0.1,5.0,15.023,holdout_G03,withheld_geometry,Nuavg,15.019723892211914,-0.003276107788085625,0.003276107788085625,0.021807280756743826,5.0,False,0.0011388591428641217,0.9441572004161749,8.785360996537541,0.0,0.3200288838118568,0.8577634858381583,0.7496512144583166,0.8577634858381583,0.0,0.5888961848250076,0.1600144419059284,0.42888174291907916,0.39259745655000505,0.8577634858381583,0.5088889638720433,0.8577634858381583,predict,0.8767684527512103,1.0
G03_R0311,311,G03,100,20,0.0001,0.7,0.2,0.1,5.0,16.079,holdout_G03,withheld_geometry,Nuavg,16.04367141723633,-0.03532858276367179,0.03532858276367179,0.2197187807927843,5.0,False,0.0013869941356717292,0.9272976248942468,7.232412805249194,0.0,0.42938672692772867,0.7947208857978785,0.5349887476214547,0.7947208857978785,0.0,0.6120538063628036,0.21469336346386433,0.39736044289893924,0.4080358709085357,0.7947208857978785,0.5047071246308714,0.7947208857978785,predict,0.8767684527512103,1.0
G03_R0312,312,G03,100,20,0.0001,0.7,0.3,0.1,5.0,17.493,holdout_G03,withheld_geometry,Nuavg,17.633305740356445,0.14030574035644605,0.14030574035644605,0.8020679149170872,5.0,False,0.0017290336158384753,0.927297624894247,8.674847115253785,0.0,0.5801300758938751,0.7947208857978793,0.7343749917812381,0.7947208857978793,0.0,0.6874254808458772,0.29006503794693755,0.3973604428989396,0.45828365389725145,0.7947208857978793,0.5423929618724084,0.7947208857978793,predict,0.8767684527512103,1.0
G03_R0313,313,G03,100,20,1e-05,0.85,0.1,0.1,5.0,15.123,holdout_G03,withheld_geometry,Nuavg,15.144136047363281,0.021136047363281563,0.021136047363281563,0.1397609426918043,5.0,False,0.0011111590195190286,0.927297624894247,8.738852776084215,0.0,0.3078209089962623,0.7947208857978793,0.7432224299137267,0.7947208857978793,0.0,0.5512708973970708,0.15391045449813115,0.3973604428989396,0.3675139315980472,0.7947208857978793,0.4743156701480052,0.7947208857978793,predict,0.8767684527512103,1.0
G03_R0314,314,G03,100,20,1e-05,0.85,0.2,0.1,5.0,16.194,holdout_G03,withheld_geometry,Nuavg,16.14317092895508,-0.050829071044919516,0.050829071044919516,0.3138759481593153,5.0,False,0.0012475181124468706,0.9406242904867723,7.157329912857602,0.0,0.3679169725264375,0.8445529618028421,0.5246101149095324,0.8445529618028421,0.0,0.6062349671646399,0.18395848626321876,0.42227648090142106,0.4041566447764266,0.8445529618028421,0.5142557240330304,0.8445529618028421,predict,0.8767684527512103,1.0
G03_R0315,315,G03,100,20,1e-05,0.85,0.3,0.1,5.0,17.653,holdout_G03,withheld_geometry,Nuavg,17.710939407348633,0.05793940734863412,0.05793940734863412,0.328212809996228,5.0,False,0.0017905183751293977,0.927297624894247,8.571189550923927,0.0,0.6072275867466358,0.7947208857978793,0.7200465109019836,0.7947208857978793,0.0,0.7009742362722575,0.3036137933733179,0.3973604428989396,0.46731615751483835,0.7947208857978793,0.5491673395855986,0.7947208857978793,predict,0.8767684527512103,1.0
G03_R0316,316,G03,100,20,1e-05,0.8,0.1,0.1,5.0,15.125,holdout_G03,withheld_geometry,Nuavg,15.14513282775879,0.020132827758789773,0.020132827758789773,0.1331096050167919,5.0,False,0.001560881715256818,0.9441572004161751,7.137363793367852,0.0,0.5060223131983396,0.8577634858381592,0.5218502182903969,0.8577634858381592,0.0,0.6818928995182494,0.2530111565991698,0.4288817429190796,0.45459526634549957,0.8577634858381592,0.5553873212186645,0.8577634858381592,predict,0.8767684527512103,1.0
G03_R0317,317,G03,100,20,1e-05,0.8,0.2,0.1,5.0,16.197,holdout_G03,withheld_geometry,Nuavg,16.13606986999512,-0.06093013000488057,0.06093013000488057,0.376181576865349,5.0,False,0.0012451554973673614,1.0389977670109878,5.56260648421719,0.0,0.3668757228168148,1.0,0.30417309902267914,1.0,0.0,0.6834378614084073,0.1834378614084074,0.5,0.45562524093893825,1.0,0.5917189307042037,1.0,abstain,0.8767684527512103,1.0
G03_R0318,318,G03,100,20,1e-05,0.8,0.3,0.1,5.0,17.656,holdout_G03,withheld_geometry,Nuavg,17.70592041015625,0.04992041015625048,0.04992041015625048,0.2827390697567427,5.0,False,0.0016780299795948084,0.927297624894247,6.983231676359464,0.0,0.5576517966815651,0.7947208857978793,0.5005446907516067,0.7947208857978793,0.0,0.6761863412397222,0.27882589834078253,0.3973604428989396,0.4507908941598148,0.7947208857978793,0.536773392069331,0.7947208857978793,predict,0.8767684527512103,1.0
G03_R0319,319,G03,100,20,1e-05,0.75,0.1,0.1,5.0,15.127,holdout_G03,withheld_geometry,Nuavg,15.152609252929688,0.025609252929687187,0.025609252929687187,0.16929498862753478,5.0,False,0.0011400124598756611,0.9441572004161751,7.1486213809437515,0.0,0.3205371727048651,0.8577634858381592,0.5234063433003818,0.8577634858381592,0.0,0.5891503292715121,0.16026858635243255,0.4288817429190796,0.3927668861810081,0.8577634858381592,0.5090160360952959,0.8577634858381592,predict,0.8767684527512103,1.0
G03_R0320,320,G03,100,20,1e-05,0.75,0.2,0.1,5.0,16.199,holdout_G03,withheld_geometry,Nuavg,16.144295501708985,-0.054704498291016534,0.054704498291016534,0.3377029340762796,5.0,False,0.0009813057376975077,0.927297624894247,5.5806296258690375,0.0,0.25059208100693725,0.7947208857978793,0.3066644197691402,0.7947208857978793,0.0,0.5226564834024082,0.12529604050346863,0.3973604428989396,0.3484376556016055,0.7947208857978793,0.46000846315067395,0.7947208857978793,predict,0.8767684527512103,1.0
G03_R0321,321,G03,100,20,1e-05,0.75,0.3,0.1,5.0,17.659,holdout_G03,withheld_geometry,Nuavg,17.721469497680665,0.062469497680666564,0.062469497680666564,0.3537544463484148,5.0,False,0.0015759409524156544,1.0255313382707585,7.008020372087259,0.0,0.5126592073986576,1.0,0.5039712072345437,1.0,0.0,0.7563296036993288,0.2563296036993288,0.5,0.5042197357995525,1.0,0.6281648018496644,1.0,abstain,0.8767684527512103,1.0
G03_R0322,322,G03,100,20,1e-05,0.7,0.1,0.1,5.0,15.129,holdout_G03,withheld_geometry,Nuavg,15.16669921875,0.03769921875000115,0.03769921875000115,0.24918513285743374,5.0,False,0.0014881869489458278,0.927297624894247,8.772625538811914,0.0,0.4739843375801804,0.7947208857978793,0.7478908049436813,0.7947208857978793,0.0,0.6343526116890298,0.2369921687900902,0.3973604428989396,0.42290174112601986,0.7947208857978793,0.5158565272939847,0.7947208857978793,predict,0.8767684527512103,1.0
G03_R0323,323,G03,100,20,1e-05,0.7,0.2,0.1,5.0,16.202,holdout_G03,withheld_geometry,Nuavg,16.149464797973632,-0.05253520202636963,0.05253520202636963,0.3242513395035775,5.0,False,0.001341232997115508,1.034826098791389,7.211399337813147,0.0,0.4092189168401162,1.0,0.5320840771489158,1.0,0.0,0.7046094584200581,0.2046094584200581,0.5,0.4697396389467054,1.0,0.6023047292100291,1.0,abstain,0.8767684527512103,1.0
