case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0740,740,G02,500,50,0.0001,0.75,0.2,0.1,4.0,38.787,holdout_Re500,withheld_reynolds,Nuavg,30.14324073791504,-8.64375926208496,8.64375926208496,22.285196746551573,5.0,True,0.0002608818860753235,1.0202569283629987,6.317423138762909,0.0,0.0,1.0,0.4029562839358905,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0741,741,G02,500,50,0.0001,0.75,0.3,0.1,4.0,42.477,holdout_Re500,withheld_reynolds,Nuavg,32.97078323364258,-9.506216766357419,9.506216766357419,22.37968021837093,5.0,True,0.00024268683373507234,1.0202576199217908,7.833775140613213,0.0,0.0,1.0,0.588892356658257,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0742,742,G02,500,50,0.0001,0.7,0.1,0.1,4.0,35.735,holdout_Re500,withheld_reynolds,Nuavg,27.955681610107423,-7.779318389892577,7.779318389892577,21.769465201882124,5.0,True,0.00015534663575653748,1.0202576199217908,9.365674156168385,0.0,0.0,1.0,0.7767348143541103,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0743,743,G02,500,50,0.0001,0.7,0.2,0.1,4.0,38.814,holdout_Re500,withheld_reynolds,Nuavg,30.191771697998046,-8.622228302001954,8.622228302001954,22.214222450667165,5.0,True,0.00016256461464532755,1.0281794062014624,7.913568792185795,0.0,0.0,1.0,0.5986767063234263,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0744,744,G02,500,50,0.0001,0.7,0.3,0.1,4.0,42.507,holdout_Re500,withheld_reynolds,Nuavg,32.963191223144534,-9.543808776855464,9.543808776855464,22.45232262181632,5.0,True,0.0004965661376933235,1.1051874035259752,9.45544956064854,0.0,0.11653270999422155,1.0,0.7877431330794018,1.0,0.0,0.5582663549971107,0.058266354997110775,0.5,0.37217756999807383,1.0,0.5291331774985554,1.0,abstain,0.8723180726650155,1.0
G02_R0745,745,G02,500,50,1e-05,0.85,0.1,0.1,4.0,35.553,holdout_Re500,withheld_reynolds,Nuavg,28.019031524658203,-7.533968475341794,7.533968475341794,21.190809426326314,5.0,True,0.0002839109502954179,1.0202576199217905,9.468809447333992,0.0,0.004678729299668061,1.0,0.7893813311094618,1.0,0.0,0.502339364649834,0.0023393646498340304,0.5,0.334892909766556,1.0,0.501169682324917,1.0,abstain,0.8723180726650155,1.0
G02_R0746,746,G02,500,50,1e-05,0.85,0.2,0.1,4.0,38.158,holdout_Re500,withheld_reynolds,Nuavg,30.110229873657225,-8.047770126342776,8.047770126342776,21.090649736209382,5.0,True,0.00021024590054321106,1.0202576199217905,7.914524475778974,0.0,0.0,1.0,0.5987938928697322,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0747,747,G02,500,50,1e-05,0.85,0.3,0.1,4.0,41.65,holdout_Re500,withheld_reynolds,Nuavg,33.09701995849609,-8.552980041503908,8.552980041503908,20.53536624610782,5.0,True,0.0004904456254019496,1.0876182572237276,9.354225636669296,0.0,0.11331339673853721,1.0,0.7753309894166627,1.0,0.0,0.5566566983692686,0.05665669836926861,0.5,0.3711044655795124,1.0,0.5283283491846343,1.0,abstain,0.8723180726650155,1.0
G02_R0748,748,G02,500,50,1e-05,0.8,0.1,0.1,4.0,35.553,holdout_Re500,withheld_reynolds,Nuavg,28.034988021850587,-7.51801197814941,7.51801197814941,21.145928552159905,5.0,True,0.0003441334060036259,1.0202569283629985,7.832842436885787,0.0,0.03635499114208594,1.0,0.5887779879180968,1.0,0.0,0.518177495571043,0.01817749557104297,0.5,0.34545166371402863,1.0,0.5090887477855215,1.0,abstain,0.8723180726650155,1.0
G02_R0749,749,G02,500,50,1e-05,0.8,0.2,0.1,4.0,38.067,holdout_Re500,withheld_reynolds,Nuavg,30.1149845123291,-7.952015487670899,7.952015487670899,20.88952501555389,5.0,True,0.00018332488055851581,1.0202576199217905,6.304086231943213,0.0,0.0,1.0,0.40132090371197643,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0750,750,G02,500,50,1e-05,0.8,0.3,0.1,4.0,41.67,holdout_Re500,withheld_reynolds,Nuavg,33.09841766357422,-8.571582336425784,8.571582336425784,20.57015199526226,5.0,True,0.0006948913863012106,1.105186711967183,7.769316159445973,0.0,0.22084932131450394,1.0,0.5809883542925155,1.0,0.0,0.610424660657252,0.11042466065725197,0.5,0.4069497737715013,1.0,0.5552123303286259,1.0,abstain,0.8723180726650155,1.0
G02_R0751,751,G02,500,50,1e-05,0.75,0.1,0.1,4.0,35.593,holdout_Re500,withheld_reynolds,Nuavg,28.019798278808594,-7.57320172119141,7.57320172119141,21.2772222661518,5.0,True,0.00030288432303155236,1.0202569283629987,7.801945230414653,0.0,0.014658487111863593,1.0,0.5849893522831487,1.0,0.0,0.5073292435559318,0.007329243555931796,0.5,0.33821949570395454,1.0,0.5036646217779659,1.0,abstain,0.8723180726650155,1.0
G02_R0752,752,G02,500,50,1e-05,0.75,0.2,0.1,4.0,38.065,holdout_Re500,withheld_reynolds,Nuavg,30.10601234436035,-7.958987655639646,7.958987655639646,20.90893906643806,5.0,True,0.0005131382342160243,1.105186711967183,6.2987177920845205,0.0,0.1252494264176494,1.0,0.4006626221106375,1.0,0.0,0.5626247132088247,0.0626247132088247,0.5,0.37508314213921645,1.0,0.5313123566044123,1.0,abstain,0.8723180726650155,1.0
G02_R0753,753,G02,500,50,1e-05,0.75,0.3,0.1,4.0,41.69,holdout_Re500,withheld_reynolds,Nuavg,33.10597381591797,-8.584026184082028,8.584026184082028,20.59013236767097,5.0,True,0.0005520475126481405,1.0202576199217908,7.78947648619972,0.0,0.1457152223939379,1.0,0.5834604267247854,1.0,0.0,0.572857611196969,0.07285761119696894,0.5,0.38190507413131264,1.0,0.5364288055984845,1.0,abstain,0.8723180726650155,1.0
G02_R0754,754,G02,500,50,1e-05,0.7,0.1,0.1,4.0,35.596,holdout_Re500,withheld_reynolds,Nuavg,28.042893981933595,-7.553106018066401,7.553106018066401,21.218974092781217,5.0,True,0.00019303750707175315,1.0281794062014622,9.376117827920595,0.0,0.0,1.0,0.7780154242046186,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0755,755,G02,500,50,1e-05,0.7,0.2,0.1,4.0,38.088,holdout_Re500,withheld_reynolds,Nuavg,30.13738670349121,-7.9506132965087914,7.9506132965087914,20.87432602528038,5.0,True,0.0003931635421695578,1.0202583114805828,7.898419156202903,0.0,0.06214423226646912,1.0,0.5968190480657162,1.0,0.0,0.5310721161332346,0.03107211613323456,0.5,0.3540480774221564,1.0,0.5155360580666173,1.0,abstain,0.8723180726650155,1.0
G02_R0756,756,G02,500,50,1e-05,0.7,0.3,0.1,4.0,41.711,holdout_Re500,withheld_reynolds,Nuavg,33.12201080322266,-8.58898919677734,8.58898919677734,20.591664541193786,5.0,True,0.0004484802366261662,1.0492916728888337,9.414706616930543,0.0,0.09124012477464749,1.0,0.782747206713473,1.0,0.0,0.5456200623873237,0.045620062387323745,0.5,0.3637467082582158,1.0,0.5228100311936619,1.0,abstain,0.8723180726650155,1.0
G02_R0757,757,G02,500,50,1e-06,0.85,0.1,0.1,4.0,35.597,holdout_Re500,withheld_reynolds,Nuavg,28.049036026000977,-7.547963973999025,7.547963973999025,21.20393284265254,5.0,True,0.0005461862670831187,1.1262996702133463,11.073619369781275,0.0,0.1426322802080543,1.0,0.9861641718229803,1.0,0.0,0.5713161401040272,0.07131614010402715,0.5,0.38087742673601815,1.0,0.5356580700520136,1.0,abstain,0.8723180726650155,1.0
G02_R0758,758,G02,500,50,1e-06,0.85,0.2,0.1,4.0,37.948,holdout_Re500,withheld_reynolds,Nuavg,30.022534942626955,-7.925465057373046,7.925465057373046,20.885066557850337,5.0,True,0.0006535419444462974,1.1262996702133463,9.493741090491152,0.0,0.19910002976152685,1.0,0.792438465475032,1.0,0.0,0.5995500148807634,0.09955001488076343,0.5,0.39970000992050897,1.0,0.5497750074403818,1.0,abstain,0.8723180726650155,1.0
G02_R0759,759,G02,500,50,1e-06,0.85,0.3,0.1,4.0,41.371,holdout_Re500,withheld_reynolds,Nuavg,33.090179443359375,-8.280820556640627,8.280820556640627,20.016002892462417,5.0,True,0.00044851574532267757,1.0440345669908844,10.907848943646366,0.0,0.09125880190687582,1.0,0.9658372939137434,1.0,0.0,0.5456294009534379,0.04562940095343791,0.5,0.36375293396895864,1.0,0.522814700476719,1.0,abstain,0.8723180726650155,1.0
G02_R0760,760,G02,500,50,1e-06,0.8,0.1,0.1,4.0,35.598,holdout_Re500,withheld_reynolds,Nuavg,28.064320755004882,-7.533679244995117,7.533679244995117,21.16320929545232,5.0,True,0.00021473995882365869,1.0202576199217908,9.441208070028564,0.0,0.0,1.0,0.7859968321991578,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0761,761,G02,500,50,1e-06,0.8,0.2,0.1,4.0,37.954,holdout_Re500,withheld_reynolds,Nuavg,30.03716468811035,-7.916835311889649,7.916835311889649,20.85902753830861,5.0,True,0.00028035340847023713,1.0202576199217908,7.8868585573508865,0.0,0.0028075065963663773,1.0,0.5954014798848191,1.0,0.0,0.5014037532981832,0.0014037532981831886,0.5,0.3342691688654555,1.0,0.5007018766490916,1.0,abstain,0.8723180726650155,1.0
G02_R0762,762,G02,500,50,1e-06,0.8,0.3,0.1,4.0,41.38,holdout_Re500,withheld_reynolds,Nuavg,33.08363342285156,-8.29636657714844,8.29636657714844,20.04921840780193,5.0,True,0.0006780448324168028,1.1500759257236477,9.326495177118545,0.0,0.2119882437362249,1.0,0.7719306623571399,1.0,0.0,0.6059941218681124,0.10599412186811245,0.5,0.40399608124540826,1.0,0.5529970609340562,1.0,abstain,0.8723180726650155,1.0
G02_R0763,763,G02,500,50,1e-06,0.75,0.1,0.1,4.0,35.599,holdout_Re500,withheld_reynolds,Nuavg,28.03383026123047,-7.5651697387695265,7.5651697387695265,21.251073734569868,5.0,True,0.0003327332251384877,1.0202569283629987,9.413866574252925,0.0,0.030358637956411694,1.0,0.7826442001317526,1.0,0.0,0.5151793189782059,0.015179318978205847,0.5,0.3434528793188039,1.0,0.507589659489103,1.0,abstain,0.8723180726650155,1.0
G02_R0764,764,G02,500,50,1e-06,0.75,0.2,0.1,4.0,37.962,holdout_Re500,withheld_reynolds,Nuavg,30.034866714477538,-7.927133285522466,7.927133285522466,20.881758825990374,5.0,True,0.00028271364443936713,1.0849528852832138,7.885045828187691,0.0,0.0040489613276430535,1.0,0.5951792018510231,1.0,0.0,0.5020244806638215,0.0020244806638215268,0.5,0.33468298710921435,1.0,0.5010122403319107,1.0,abstain,0.8723180726650155,1.0
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,41.39,holdout_Re500,withheld_reynolds,Nuavg,33.09945068359375,-8.29054931640625,8.29054931640625,20.0303196820639,5.0,True,0.00042561939985270235,1.1579977120033196,9.35021121456779,0.0,0.07921560928358758,1.0,0.7748387383569527,1.0,0.0,0.5396078046417938,0.03960780464179379,0.5,0.3597385364278625,1.0,0.5198039023208969,1.0,abstain,0.8723180726650155,1.0
G02_R0766,766,G02,500,50,1e-06,0.7,0.1,0.1,4.0,35.601,holdout_Re500,withheld_reynolds,Nuavg,28.0542854309082,-7.546714569091797,7.546714569091797,21.198040979443828,5.0,True,0.00013602772987841323,1.0202576199217908,10.991594882454365,0.0,0.0,1.0,0.9761062756207655,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0767,767,G02,500,50,1e-06,0.7,0.2,0.1,4.0,37.969,holdout_Re500,withheld_reynolds,Nuavg,30.05186767578125,-7.917132324218752,7.917132324218752,20.851569238638763,5.0,True,0.00023625462890313902,1.0202576199217908,9.488302903001566,0.0,0.0,1.0,0.7917716313736441,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G02_R0768,768,G02,500,50,1e-06,0.7,0.3,0.1,4.0,41.401,holdout_Re500,withheld_reynolds,Nuavg,33.107424926757815,-8.293575073242188,8.293575073242188,20.032306159856493,5.0,True,0.0004472774026143687,1.048406889434542,10.978997055994109,0.0,0.09060744906153355,1.0,0.9745615219131832,1.0,0.0,0.5453037245307668,0.045303724530766774,0.5,0.3635358163538445,1.0,0.5226518622653834,1.0,abstain,0.8723180726650155,1.0
G03_R0577,577,G03,500,3,0.001,0.85,0.1,0.1,5.0,13.786,holdout_Re500,withheld_reynolds,Nuavg,10.990837478637696,-2.795162521362304,2.795162521362304,20.27537009547587,5.0,True,0.0003847722032225282,1.0541563564448526,12.468369687435969,0.0,0.057730492465115225,1.0,1.0,1.0,0.0,0.5288652462325576,0.028865246232557613,0.5,0.35257683082170505,1.0,0.5144326231162788,1.0,abstain,0.8723180726650155,1.0
G03_R0578,578,G03,500,3,0.001,0.85,0.2,0.1,5.0,14.824,holdout_Re500,withheld_reynolds,Nuavg,11.777558135986329,-3.046441864013671,3.046441864013671,20.55074112259627,5.0,True,0.0004820030740285193,1.030380100934551,10.984869701572089,0.0,0.10887271983856828,1.0,0.9752816295490934,1.0,0.0,0.5544363599192841,0.05443635991928414,0.5,0.36962423994618937,1.0,0.527218179959642,1.0,abstain,0.8723180726650155,1.0
G03_R0579,579,G03,500,3,0.001,0.85,0.3,0.1,5.0,16.122,holdout_Re500,withheld_reynolds,Nuavg,12.786771202087403,-3.335228797912597,3.335228797912597,20.687438270143883,5.0,True,0.0014909670764809337,1.1979205411075353,12.495355848153547,0.0,0.6395752220100404,1.0,1.0,1.0,0.0,0.8197876110050202,0.3197876110050202,0.5,0.5465250740033468,1.0,0.6598938055025101,1.0,abstain,0.8723180726650155,1.0
G03_R0580,580,G03,500,3,0.001,0.8,0.1,0.1,5.0,13.801,holdout_Re500,withheld_reynolds,Nuavg,11.014497756958008,-2.7865022430419923,2.7865022430419923,20.19058215377141,5.0,True,0.0006499616379914237,1.0584496351708506,10.777022227812212,0.0,0.19721683314646055,1.0,0.9497952365816168,1.0,0.0,0.5986084165732303,0.09860841657323027,0.5,0.39907227771548687,1.0,0.5493042082866151,1.0,abstain,0.8723180726650155,1.0
G03_R0581,581,G03,500,3,0.001,0.8,0.2,0.1,5.0,14.842,holdout_Re500,withheld_reynolds,Nuavg,11.794214630126953,-3.047785369873047,3.047785369873047,20.534869760632308,5.0,True,0.00044201442411599554,0.9867964107017076,9.319051008560775,0.0,0.08783918790338284,0.9065000856234428,0.771017853547163,0.9065000856234428,0.0,0.4971696367634128,0.04391959395169142,0.4532500428117214,0.33144642450894185,0.9065000856234428,0.4752098397875671,0.9065000856234428,warn,0.8723180726650155,1.0
G03_R0582,582,G03,500,3,0.001,0.8,0.3,0.1,5.0,16.147,holdout_Re500,withheld_reynolds,Nuavg,12.772416496276856,-3.3745835037231426,3.3745835037231426,20.89913608548426,5.0,True,0.0004784194176250541,1.0865989046836018,10.855065921754674,0.0,0.10698776119225473,1.0,0.9593650052993689,1.0,0.0,0.5534938805961274,0.05349388059612736,0.5,0.36899592039741824,1.0,0.5267469402980637,1.0,abstain,0.8723180726650155,1.0
G03_R0583,583,G03,500,3,0.001,0.75,0.1,0.1,5.0,13.818,holdout_Re500,withheld_reynolds,Nuavg,11.01473331451416,-2.8032666854858395,2.8032666854858395,20.287065316875378,5.0,True,0.0005529881091041085,1.0303794093757594,10.690744572165528,0.0,0.1462099644179373,1.0,0.9392158141024946,1.0,0.0,0.5731049822089687,0.07310498220896865,0.5,0.3820699881393124,1.0,0.5365524911044843,1.0,abstain,0.8723180726650155,1.0
G03_R0584,584,G03,500,3,0.001,0.75,0.2,0.1,5.0,14.862,holdout_Re500,withheld_reynolds,Nuavg,11.807507514953613,-3.054492485046387,3.054492485046387,20.552364991564975,5.0,True,0.0006818295705675657,0.986796410701708,9.258302119526533,0.0,0.21397896887784704,0.9065000856234442,0.7635687851016498,0.9065000856234442,0.0,0.5602395272506456,0.10698948443892352,0.4532500428117221,0.37349301816709707,0.9065000856234442,0.5067447850311838,0.9065000856234442,warn,0.8723180726650155,1.0
G03_R0585,585,G03,500,3,0.001,0.75,0.3,0.1,5.0,16.173,holdout_Re500,withheld_reynolds,Nuavg,12.805419731140137,-3.367580268859861,3.367580268859861,20.822236250911153,5.0,True,0.00031345135817881063,1.0303794093757594,10.819845799332873,0.0,0.020216616023849568,1.0,0.9550462908874646,1.0,0.0,0.5101083080119247,0.010108308011924784,0.5,0.3400722053412832,1.0,0.5050541540059624,1.0,abstain,0.8723180726650155,1.0
G03_R0586,586,G03,500,3,0.001,0.7,0.1,0.1,5.0,13.835,holdout_Re500,withheld_reynolds,Nuavg,11.022352027893067,-2.8126479721069337,2.8126479721069337,20.32994558805156,5.0,True,0.0006654450257423782,1.091245381659817,12.209536720495919,0.0,0.20536090231201062,1.0,1.0,1.0,0.0,0.6026804511560053,0.10268045115600531,0.5,0.4017869674373369,1.0,0.5513402255780027,1.0,abstain,0.8723180726650155,1.0
G03_R0587,587,G03,500,3,0.001,0.7,0.2,0.1,5.0,14.882,holdout_Re500,withheld_reynolds,Nuavg,11.85129508972168,-3.0307049102783203,3.0307049102783203,20.364903307877437,5.0,True,0.0009351980503099362,1.0717261943058924,10.802623034469367,0.0,0.3472476344038994,1.0,0.9529344242125544,1.0,0.0,0.6736238172019497,0.1736238172019497,0.5,0.44908254480129983,1.0,0.5868119086009749,1.0,abstain,0.8723180726650155,1.0
G03_R0588,588,G03,500,3,0.001,0.7,0.3,0.1,5.0,16.199,holdout_Re500,withheld_reynolds,Nuavg,12.794672012329102,-3.4043279876709,3.4043279876709,21.0156675576943,5.0,True,0.000850034593893415,0.986796410701708,12.389695480888145,0.0,0.30245271674185875,0.9065000856234442,1.0,1.0,0.0,0.6512263583709293,0.15122635837092938,0.5,0.4341509055806196,1.0,0.5756131791854647,1.0,abstain,0.8723180726650155,1.0
G03_R0589,589,G03,500,3,0.0001,0.85,0.1,0.1,5.0,13.967,holdout_Re500,withheld_reynolds,Nuavg,11.23476448059082,-2.73223551940918,2.73223551940918,19.56207860964545,5.0,True,0.00039551101813079453,1.0717268858646845,10.920863109141711,0.0,0.06337897539247521,1.0,0.967433099385699,1.0,0.0,0.5316894876962376,0.031689487696237605,0.5,0.3544596584641584,1.0,0.5158447438481188,1.0,abstain,0.8723180726650155,1.0
G03_R0590,590,G03,500,3,0.0001,0.85,0.2,0.1,5.0,14.992,holdout_Re500,withheld_reynolds,Nuavg,12.059555435180664,-2.9324445648193365,2.9324445648193365,19.56006246544381,5.0,True,0.0008384809413433787,0.9867964107017076,9.411769815542732,0.0,0.2963756393608813,0.9065000856234428,0.7823870942094179,0.9065000856234428,0.0,0.601437862492162,0.14818781968044065,0.4532500428117214,0.40095857499477466,0.9065000856234428,0.5273439526519417,0.9065000856234428,warn,0.8723180726650155,1.0
G03_R0591,591,G03,500,3,0.0001,0.85,0.3,0.1,5.0,16.428,holdout_Re500,withheld_reynolds,Nuavg,13.197360229492187,-3.230639770507814,3.230639770507814,19.665447836059254,5.0,True,0.0009431416326088596,1.160740744543909,10.896662654389084,0.0,0.35142585978359275,1.0,0.9644656238197961,1.0,0.0,0.6757129298917963,0.17571292989179638,0.5,0.4504752865945309,1.0,0.5878564649458982,1.0,abstain,0.8723180726650155,1.0
G03_R0592,592,G03,500,3,0.0001,0.8,0.1,0.1,5.0,13.967,holdout_Re500,withheld_reynolds,Nuavg,11.251605415344239,-2.715394584655762,2.715394584655762,19.441502002260773,5.0,True,0.0008912564537516466,1.0717261943058924,9.233071360213453,0.0,0.32413490175316895,1.0,0.7604749729177025,1.0,0.0,0.6620674508765845,0.16206745087658447,0.5,0.44137830058438965,1.0,0.5810337254382922,1.0,abstain,0.8723180726650155,1.0
G03_R0593,593,G03,500,3,0.0001,0.8,0.2,0.1,5.0,15.002,holdout_Re500,withheld_reynolds,Nuavg,12.075999450683593,-2.9260005493164076,2.9260005493164076,19.5040697861379,5.0,True,0.0005290909046907639,1.030379409375759,7.749506833226915,0.0,0.1336403324526351,1.0,0.5785593217750306,1.0,0.0,0.5668201662263176,0.06682016622631755,0.5,0.3778801108175451,1.0,0.5334100831131587,1.0,abstain,0.8723180726650155,1.0
G03_R0594,594,G03,500,3,0.0001,0.8,0.3,0.1,5.0,16.44,holdout_Re500,withheld_reynolds,Nuavg,13.214279747009277,-3.2257202529907243,3.2257202529907243,19.621169422084698,5.0,True,0.00045257206469691226,1.1369637974748155,9.259928438685712,0.0,0.09339237539044963,1.0,0.763768205419018,1.0,0.0,0.5466961876952248,0.046696187695224815,0.5,0.36446412513014986,1.0,0.5233480938476124,1.0,abstain,0.8723180726650155,1.0
G03_R0595,595,G03,500,3,0.0001,0.75,0.1,0.1,5.0,13.973,holdout_Re500,withheld_reynolds,Nuavg,11.238177871704101,-2.7348221282958995,2.7348221282958995,19.572190140241176,5.0,True,0.00046390835228624837,1.0238854359166722,9.150349415262266,0.0,0.0993551215086193,1.0,0.7503315540061232,1.0,0.0,0.5496775607543096,0.04967756075430965,0.5,0.36645170716953973,1.0,0.5248387803771548,1.0,abstain,0.8723180726650155,1.0
G03_R0596,596,G03,500,3,0.0001,0.75,0.2,0.1,5.0,15.012,holdout_Re500,withheld_reynolds,Nuavg,12.080838012695313,-2.9311619873046872,2.9311619873046872,19.525459547726403,5.0,True,0.0006077800580877637,0.986796410701708,7.692313654888167,0.0,0.1750298473412122,0.9065000856234442,0.57154625689706,0.9065000856234442,0.0,0.5407649664823282,0.0875149236706061,0.4532500428117221,0.36050997765488546,0.9065000856234442,0.49700750464702514,0.9065000856234442,warn,0.8723180726650155,1.0
G03_R0597,597,G03,500,3,0.0001,0.75,0.3,0.1,5.0,16.452,holdout_Re500,withheld_reynolds,Nuavg,13.224618911743164,-3.2273810882568377,3.2273810882568377,19.61695288266981,5.0,True,0.0007380116047395827,1.0238854359166722,9.228264026959403,0.0,0.2435300193015501,1.0,0.7598854945746562,1.0,0.0,0.6217650096507751,0.12176500965077505,0.5,0.41451000643385005,1.0,0.5608825048253875,1.0,abstain,0.8723180726650155,1.0
G03_R0598,598,G03,500,3,0.0001,0.7,0.1,0.1,5.0,13.98,holdout_Re500,withheld_reynolds,Nuavg,11.239117431640626,-2.7408825683593747,2.7408825683593747,19.60574083232743,5.0,True,0.0005039495178985947,1.0303801009345515,10.672697274288153,0.0,0.12041627604801203,1.0,0.9370028426509613,1.0,0.0,0.560208138024006,0.060208138024006014,0.5,0.373472092016004,1.0,0.530104069012003,1.0,abstain,0.8723180726650155,1.0
G03_R0599,599,G03,500,3,0.0001,0.7,0.2,0.1,5.0,15.023,holdout_Re500,withheld_reynolds,Nuavg,12.110299110412598,-2.912700889587402,2.912700889587402,19.388277238816496,5.0,True,0.0004854648362190867,1.0303801009345515,9.240190280526496,0.0,0.11069356364666376,1.0,0.7613478995755073,1.0,0.0,0.5553467818233319,0.05534678182333188,0.5,0.37023118788222126,1.0,0.527673390911666,1.0,abstain,0.8723180726650155,1.0
G03_R0600,600,G03,500,3,0.0001,0.7,0.3,0.1,5.0,16.464,holdout_Re500,withheld_reynolds,Nuavg,13.21417236328125,-3.2498276367187486,3.2498276367187486,19.738991962577433,5.0,True,0.0007764116812741364,0.986796410701708,10.801669419210175,0.0,0.2637279814200497,0.9065000856234442,0.9528174912867127,0.9528174912867127,0.0,0.6082727363533812,0.13186399071002486,0.47640874564335634,0.4055151575689208,0.9528174912867127,0.5423407409983687,0.9528174912867127,warn,0.8723180726650155,1.0
